recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
11,55,2111,2365,255,2.0588,4.4634,car
11,56,2176,2453,278,1.9450,4.0363,car
11,57,2236,2487,252,2.0700,4.7089,car
11,58,2322,2579,258,2.0841,4.7143,car
11,59,2372,2694,323,1.9943,3.8554,car
11,60,2586,2973,388,4.3861,20.7837,truck
11,61,2557,2843,287,2.0617,5.0849,car
11,62,2603,2965,363,1.8655,3.9913,car
11,63,2656,3084,429,2.2278,5.2316,car
11,64,2700,2929,230,2.1392,4.7043,car
11,65,2726,3123,398,2.1563,4.5533,car
11,66,2763,3005,243,1.7789,2.9178,car
11,67,2810,3176,367,1.9895,4.3462,car
11,68,2838,3542,705,2.1365,4.6371,car
11,69,2851,2962,112,1.9946,4.5593,car
11,70,2876,3264,389,1.9793,3.8343,car
11,71,2920,3315,396,1.9234,4.1069,car
11,72,2946,3577,632,2.1204,4.0785,car
11,73,2961,3348,388,2.2524,4.8866,car
11,74,2963,3350,388,1.9940,4.0911,car
11,75,3016,3436,421,2.1025,4.5463,car
11,76,3036,3322,287,2.0274,4.8050,car
11,77,3089,3611,523,2.1030,4.5719,car
11,78,3251,3504,254,2.4578,6.3470,van
11,79,3281,3529,249,2.5781,4.5035,trailer
11,80,3387,3679,293,2.1074,4.3587,car
11,81,3608,3962,355,4.1681,17.4730,truck
11,82,3619,3912,294,1.8270,3.5667,car
11,83,3645,4065,421,1.9828,4.4819,car
11,84,3667,4262,596,3.1164,8.6033,truck
11,85,3776,4051,276,2.1914,4.6702,car
11,86,3820,4095,276,2.1159,4.4282,car
11,87,3892,4156,265,1.9874,4.1744,car
11,88,3897,4160,264,2.2093,5.0891,car
11,89,3898,4337,440,2.1614,5.2395,car
11,90,3969,4315,347,2.0868,4.3063,car
11,91,3996,4244,249,2.0572,4.0943,car
11,92,4058,4307,250,2.0052,4.7356,car
11,93,4091,4421,331,2.0121,4.4094,car
11,94,4110,4349,240,2.0918,4.5041,car
11,95,4123,4466,344,2.1107,4.5169,car
11,96,4181,4587,407,2.0542,4.7939,car
11,97,4183,4538,356,2.0345,4.3397,car
11,98,4192,4611,420,2.1491,5.2119,car
11,99,4255,4688,434,2.0590,4.5239,car
11,100,4321,4609,289,2.0862,4.3217,car
11,101,4373,4616,244,1.9458,3.6912,car
11,102,4404,4762,359,2.0204,4.4869,car
11,103,4441,4785,345,2.0500,4.3612,car
11,104,4450,4813,364,2.2729,5.1305,car
11,105,4499,4999,501,1.9318,3.8738,car
11,106,4515,4869,355,2.2143,5.1785,car
11,107,4562,5253,692,2.0787,4.7205,car
11,108,4638,4974,337,1.9796,4.2070,car
11,109,4734,5062,329,2.1400,4.8416,car
11,110,4765,4887,123,2.6888,6.2606,van
11,111,4775,5089,315,1.8913,3.8900,car
11,112,4788,5152,365,2.1497,5.1064,car
11,113,4807,5114,308,2.0197,4.1298,car
11,114,4877,5441,565,2.0026,3.9312,car
11,115,4971,5351,381,1.9225,3.7231,car
11,116,5039,5666,628,1.9999,4.5620,car
11,117,5042,5333,292,2.0062,4.1970,car
11,118,5199,5487,289,1.9510,4.0369,car
11,119,5209,5304,96,2.1543,4.7096,car
11,120,5228,5515,288,2.1005,4.7251,car
11,121,5251,5811,561,2.1174,4.6182,car
11,122,5273,5492,220,1.8884,3.7135,car
11,123,5528,6131,604,3.0801,11.1623,truck
11,124,5551,5978,428,4.0233,17.3369,truck
11,125,5564,5784,221,1.9612,4.1096,car
11,126,5623,5770,148,2.2917,4.8642,car
11,127,5749,6368,620,2.0691,4.9613,car
11,128,5802,6146,345,3.0474,7.3368,trailer
11,129,5833,6109,277,3.8655,17.5115,truck
11,130,5859,6209,351,2.0448,4.4727,car
11,131,5887,6228,342,2.0809,4.5621,car
11,132,5909,6433,525,1.9443,4.6136,car
11,133,5936,6297,362,2.4698,6.0812,van
11,134,6115,6246,132,2.0886,4.6899,car
11,135,6117,6416,300,1.9775,3.9506,car
11,136,6170,6481,312,2.1207,4.3943,car
11,137,6182,6604,423,2.1683,4.7331,car
11,138,6244,6636,393,2.1074,4.9778,car
11,139,6261,6526,266,1.9811,4.0347,car
11,140,6320,6756,437,2.1980,5.5954,car
11,141,6330,6567,238,2.0748,4.2189,car
11,142,6360,6475,116,2.0506,4.4261,car
11,143,6377,6848,472,1.8844,3.5962,car
11,144,6579,6780,202,2.1046,4.8586,car
11,145,6685,6945,261,2.3464,7.3253,van
11,146,6719,7040,322,1.9107,4.2233,car
11,147,6890,7177,288,2.0747,4.3369,car
11,148,6896,7170,275,2.0807,4.4100,car
11,149,6977,7469,493,3.2702,10.0107,truck
11,150,6982,7102,121,2.0872,4.4791,car
11,151,6993,7227,235,2.0728,4.4437,car
11,152,7073,7539,467,2.0905,4.9794,car
11,153,7262,7738,477,1.9560,4.4072,car
11,154,7297,7472,176,2.8959,6.6922,truck
11,155,7312,7868,557,2.1961,4.8824,car
11,156,7326,7583,258,3.7594,17.6605,truck
11,157,7407,7715,309,2.4069,5.6119,van
11,158,7461,7752,292,2.0302,4.3198,car
11,159,7478,7767,290,2.1791,4.9991,car
11,160,7485,7827,343,2.4178,6.4103,van
11,161,7541,7939,399,2.0168,4.6753,car
11,162,7624,8010,387,2.1222,4.5853,car
11,163,7747,8006,260,1.9348,3.9282,car
11,164,7787,8059,273,2.0212,4.0014,car
11,165,7792,8069,278,2.0490,4.6223,car
11,166,7818,8285,468,1.9879,3.9821,car
11,167,7901,8193,293,2.3263,5.3584,car
11,168,7916,8189,274,2.0129,4.3764,car
11,169,7937,8081,145,2.0124,4.3599,car
11,170,7967,8224,258,2.1941,5.0535,car
11,171,8072,8370,299,2.1539,4.8659,car
11,172,8303,8667,365,3.8895,17.4713,truck
11,173,8304,8555,252,2.0998,4.6003,car
11,174,8320,8874,555,3.4128,8.7656,truck
11,175,8395,9316,922,2.0685,5.0415,car
11,176,8396,8761,366,2.1061,4.8180,car
11,177,8470,9218,749,1.9919,4.6107,car
11,178,8530,8796,267,1.9527,4.2211,car
11,179,8566,8881,316,2.1056,4.6341,car
11,180,8623,8892,270,1.9786,3.9314,car
11,181,8623,8926,304,1.9702,4.7673,car
11,182,8690,8966,277,2.0297,4.5658,car
11,183,8696,9004,309,2.1918,4.6910,car
11,184,8725,9217,493,2.0782,4.6994,car
11,185,8755,9034,280,2.0401,4.7223,car
11,186,8768,9132,365,2.1135,4.6636,car
11,187,8821,9104,284,2.4400,6.3533,van
11,188,8878,9308,431,2.0827,4.8809,car
11,189,8901,9530,630,2.0371,4.7431,car
11,190,8945,9385,441,1.9569,4.7275,car
11,191,9065,9529,465,2.0341,4.3937,car
11,192,9103,9469,367,3.3327,12.6048,truck
11,193,9108,9532,425,2.0402,4.7218,car
11,194,9112,9264,153,2.0677,4.5128,car
11,195,9164,9565,402,2.0824,4.4231,car
11,196,9182,9652,471,1.9321,4.1887,car
11,197,9187,9719,533,1.8934,4.5970,car
11,198,9215,9559,345,2.4673,7.3349,van
11,199,9248,9770,523,2.1047,5.1369,car
11,200,9251,9583,333,1.9992,3.4705,trailer
11,201,9251,9653,403,3.7781,14.9200,truck
11,202,9293,9755,463,2.1903,4.8208,car
11,203,9327,9792,466,2.0997,4.8096,car
11,204,9333,9831,499,1.9247,3.8013,car
11,205,9380,10094,715,2.1143,4.7762,car
11,206,9389,10081,693,2.0942,4.9042,car
11,207,9416,9852,437,1.9195,3.8250,car
11,208,9449,10129,681,2.1060,4.4696,car
11,209,9567,10107,541,1.9620,4.7134,car
11,210,9570,10057,488,1.8376,3.7801,car
11,211,9623,10267,645,2.0397,4.7982,car
11,212,9718,9983,266,3.8569,17.5923,truck
11,213,9739,10207,469,3.1760,10.3687,truck
11,214,9763,10155,393,2.0977,4.9802,car
11,215,9804,10383,580,2.0376,4.6141,car
11,216,9830,10219,390,1.9308,4.8808,car
11,217,9890,10296,407,1.9611,3.9259,car
11,218,9903,10349,447,2.0588,5.2389,car
11,219,9912,10211,300,3.3970,8.2703,trailer
11,220,9987,10435,449,1.8923,4.1378,car
11,221,10097,10547,451,2.2359,5.0456,car
11,222,10132,10406,275,2.0055,4.3327,car
11,223,10152,10643,492,1.9737,4.3126,car
11,224,10175,10607,433,2.2550,5.2721,car
11,225,10177,10487,311,2.1276,4.7019,car
11,226,10260,10552,293,2.4349,6.2225,van
11,227,10296,10516,221,1.9639,3.7794,car
11,228,10376,10747,372,2.1566,5.0992,car
11,229,10437,10826,390,2.0801,5.0129,car
11,230,10575,10858,284,2.1329,4.6900,car
11,231,10651,10889,239,2.1778,4.6324,car
11,232,10652,11020,369,2.3423,5.1781,car
11,233,10751,11115,365,2.0510,4.7425,car
11,234,10838,11375,538,2.3820,6.2788,van
11,235,10982,11252,271,1.9598,4.2446,car
11,236,11055,11357,303,2.4652,5.8452,car
11,237,11127,11481,355,1.9711,3.9273,car
11,238,11190,11664,475,2.1024,4.8619,car
11,239,11304,11851,548,2.9926,7.2518,truck
11,240,11311,11580,270,2.1500,4.3787,car
11,241,11360,11724,365,1.8505,3.8515,car
11,242,11366,11755,390,2.2902,5.1183,car
11,243,11412,11664,253,1.8868,3.8700,car
11,244,11427,11991,565,2.9199,4.4644,car
11,245,11442,11834,393,1.8528,4.0532,car
11,246,11462,11991,530,2.7066,5.3137,trailer
11,247,11544,12260,717,2.0576,3.8557,car
11,248,11553,11852,300,3.3903,14.8965,truck
11,249,11628,12071,444,2.0042,4.7923,car
11,250,11633,11956,324,2.9945,6.5019,truck
11,251,11711,11831,121,2.1491,4.9375,car
11,252,11719,12150,432,2.1184,4.8092,car
11,253,11748,11876,129,2.0059,4.1568,car
11,254,11859,12192,334,2.2111,4.9176,car
11,255,11933,12397,465,2.0306,4.7747,car
11,256,11938,12250,313,2.1369,4.5319,car
11,257,12003,12293,291,2.0372,4.7827,car
11,258,12098,12433,336,2.0595,4.2641,car
11,259,12105,12650,546,2.1132,5.1423,car
11,260,12119,12470,352,3.2592,9.7304,truck
11,261,12194,12578,385,1.9680,4.0737,car
11,262,12271,12540,270,2.1758,4.6419,car
11,263,12320,12774,455,1.9174,3.9989,car
11,264,12382,12637,256,1.9397,4.0327,car
11,265,12383,12803,421,2.0121,4.8384,car
11,266,12387,12731,345,1.8558,3.8191,car
11,267,12391,12733,343,2.1270,4.7523,car
11,268,12430,12943,514,2.1906,4.6313,car
11,269,12499,12623,125,2.0986,4.4248,car
11,270,12501,12998,498,2.0387,4.9135,car
11,271,12508,12934,427,2.1906,5.0091,car
11,272,12557,12837,281,1.9025,4.2335,car
11,273,12623,12936,314,1.9615,3.6157,car
11,274,12758,13011,254,2.0668,4.7992,car
11,275,12831,13160,330,1.8640,3.7870,car
11,276,12926,13287,362,2.0838,4.4340,car
11,277,13081,13454,374,4.0711,17.4321,truck
11,278,13137,13552,416,2.0179,4.6090,car
11,279,13203,13595,393,2.1859,4.9800,car
11,280,13203,13484,282,2.0452,4.7580,car
11,281,13208,13799,592,2.2780,5.7488,car
11,282,13279,13719,441,2.1475,5.6365,car
11,283,13281,13674,394,2.1296,4.4508,car
11,284,13288,14193,906,2.1736,4.7668,car
11,285,13307,13441,135,2.0782,4.3309,car
11,286,13470,14067,598,2.0484,4.7655,car
11,287,13533,13830,298,4.0037,17.5452,truck
11,288,13577,13923,347,2.0254,4.2204,car
11,289,13584,13919,336,2.3390,6.2782,van
11,290,13646,13964,319,2.0011,4.1861,car
11,291,13652,13966,315,2.0712,4.6294,car
11,292,13860,14181,322,2.0996,4.5256,car
11,293,13761,14022,262,3.3735,9.6408,truck
11,294,13859,14161,303,1.9285,4.2183,car
11,295,13908,14286,379,1.9028,4.0359,car
11,296,13919,14717,799,1.9554,4.4231,car
11,297,13953,14286,334,3.8788,17.4515,truck
11,298,13967,14317,351,2.0478,4.4884,car
11,299,13999,14372,374,2.0768,4.7434,car
11,300,14017,14633,617,2.1292,5.2392,car
11,301,14064,14408,345,2.2941,5.6378,car
11,302,14079,14362,284,2.0094,4.5486,car
11,303,14140,14390,251,2.0433,4.9214,car
11,304,14188,14480,293,2.1236,4.9774,car
11,305,14242,14525,284,3.4892,14.9280,truck
11,306,14203,14453,251,2.2561,5.1155,car
11,307,14295,14487,193,1.9609,4.0984,car
11,308,14302,14604,303,2.1021,4.9005,car
11,309,14314,14788,475,2.1188,5.0935,car
11,310,14329,14459,131,2.1603,4.6528,car
11,311,14360,14691,332,2.1361,4.5546,car
11,312,14374,14686,313,2.1020,4.2495,car
11,313,14431,14971,541,2.2183,5.4221,car
11,314,14456,14860,405,2.0877,4.6169,car
11,315,14494,15215,722,2.1462,4.4679,car
11,316,14516,14640,125,2.0797,4.5585,car
11,317,14521,14811,291,2.2045,5.2242,car
11,318,14554,14660,107,2.1285,4.3791,car
11,319,14607,14889,283,2.1291,4.4707,car
11,320,14831,15151,321,2.4461,5.9398,van
11,321,14867,15377,511,2.0875,4.5729,car
11,322,14900,15199,300,3.0329,6.6652,truck
11,323,14922,15028,107,2.1899,4.6622,car
11,324,14991,15273,283,1.9430,3.8816,car
11,325,14995,15123,129,2.1170,4.7633,car
11,326,15140,15519,380,2.0361,4.2786,car
11,327,15209,15442,234,2.0734,4.5077,car
11,328,15210,15542,333,2.1395,4.5851,car
11,329,15319,15680,362,2.1054,5.0436,car
11,330,15346,15619,274,2.1151,4.8943,car
11,331,15393,15635,243,2.0605,4.8465,car
11,332,15581,15941,361,4.0732,17.6149,truck
11,333,15679,16033,355,3.2935,9.5742,truck
11,334,15707,16213,507,1.8250,3.8170,car
11,335,15759,16106,348,2.1061,4.8895,car
11,336,15824,16141,318,2.0281,4.7497,car
11,337,15958,16305,348,3.8239,17.5003,truck
11,338,16000,16387,388,1.9288,4.5080,car
11,339,16035,16834,800,2.0454,4.1772,car
11,340,16055,16563,509,3.6373,10.7002,truck
11,341,16058,16423,366,2.4033,5.5600,car
11,342,16099,16457,359,2.0427,4.4913,car
11,343,16152,16562,411,2.1652,4.9820,car
11,344,16221,16545,325,2.1576,4.9120,car
11,345,16225,16565,341,3.6362,8.1846,trailer
11,346,16232,16917,686,1.9102,4.1836,car
11,347,16276,16693,418,1.9525,3.8264,car
11,348,16325,16631,307,2.1190,4.6510,car
11,349,16390,16638,249,2.1698,4.8827,car
11,350,16403,16890,488,3.2304,8.0244,truck
11,351,16483,16716,234,1.9389,3.9863,car
11,352,16550,16862,313,1.9584,4.1530,car
11,353,16561,16862,302,2.0686,4.1731,car
11,354,16589,16916,328,2.8799,8.5229,trailer
11,355,16624,17111,488,2.2038,5.2459,car
11,356,16636,16991,356,2.0951,4.5759,car
11,357,16673,16992,320,2.0209,4.5356,car
11,358,16723,17043,321,2.2251,5.2996,car
11,359,16757,17092,336,2.0581,5.0428,car
11,360,16980,17329,350,4.1545,17.4604,truck
11,361,17033,17406,374,2.0918,4.5781,car
11,362,17087,17456,370,2.2268,4.8074,car
11,363,17139,17486,348,2.1448,4.9576,car
11,364,17222,17591,370,1.8860,3.9125,car
11,365,17246,17627,382,2.1371,4.6232,car
11,366,17295,17655,361,1.9958,4.3198,car
11,367,17359,17711,353,2.1155,4.8377,car
11,368,17407,17841,435,2.0029,4.1426,car
11,369,17434,17808,375,2.1044,4.4062,car
11,370,17490,17765,276,2.1205,4.7843,car
11,371,17500,17774,275,2.1288,4.9323,car
11,372,17545,18214,670,3.0800,7.2933,truck
11,373,17705,18088,384,2.2201,4.9041,car
11,374,17783,18128,346,2.0070,4.1922,car
11,375,17812,18089,278,3.8946,18.5661,bus
11,376,17803,18074,272,1.9142,3.9152,car
11,377,17859,18109,251,2.0677,4.5089,car
11,378,17860,18415,556,1.9779,4.1878,car
11,379,17866,18292,427,2.0335,4.1254,car
11,380,17920,18618,699,2.0275,4.1309,car
11,381,17942,18340,399,2.1421,4.1431,car
11,382,17960,18259,300,1.9345,3.9993,car
11,383,17986,18357,372,1.7392,3.5925,car
11,384,18033,18659,627,2.0846,5.2269,car
11,385,18045,18576,532,2.2218,4.8257,car
11,386,18064,18399,336,1.9210,4.2638,car
11,387,18064,18253,190,3.5596,10.4278,truck
11,388,18084,18298,215,3.0738,8.4718,trailer
11,389,18120,18533,414,1.9269,4.4883,car
11,390,18150,18379,230,2.1598,4.6780,car
11,391,18161,18612,452,2.0568,4.1348,car
11,392,18176,18503,328,2.0315,5.0072,car
11,393,18323,18703,381,4.0264,17.5315,truck
11,394,18301,18646,346,2.0028,4.1371,car
11,395,18372,18745,374,2.0426,4.8695,car
11,396,18374,18836,463,2.0322,5.1666,car
11,397,18461,19010,550,2.0621,4.7498,car
11,398,18519,18779,261,4.1379,17.5736,truck
11,399,18547,18862,316,2.0085,4.2591,car
11,400,18563,18932,370,1.9776,4.0380,car
11,401,18616,19076,461,1.9839,4.1687,car
11,402,18899,19185,287,1.8246,2.8661,car
11,403,18946,19255,310,2.6357,7.0995,truck
11,404,18957,19217,261,2.1902,4.8781,car
11,405,19032,19422,391,2.1402,4.5007,car
11,406,19057,19597,541,1.9536,4.6214,car
11,407,19098,19449,352,2.1634,4.8428,car
11,408,19137,19624,488,2.1293,4.5942,car
11,409,19194,19505,312,3.9849,17.6821,truck
11,410,19202,19653,452,2.0055,4.2671,car
11,411,19233,19751,519,2.0340,3.9439,car
11,412,19249,19620,372,1.9884,4.1019,car
11,413,19328,19823,496,1.9473,4.2236,car
11,414,19350,19928,579,2.2668,5.8263,car
11,415,19401,19663,263,1.9454,4.1958,car
11,416,19480,19889,410,1.8031,3.4651,car
11,417,19489,20065,577,2.0570,4.8552,car
11,418,19563,19865,303,2.4047,5.9036,van
11,419,19648,20051,404,2.1368,4.6494,car
11,420,19666,20205,540,2.0938,5.2532,car
11,421,19721,20017,297,2.0551,4.8653,car
11,422,19754,20095,342,2.1025,4.8336,car
11,423,19811,20103,293,2.1301,5.0630,car
11,424,19886,20214,329,1.9474,4.2262,car
11,425,19909,21115,1207,2.7244,7.9304,truck
11,426,19939,20382,444,2.2153,4.8748,car
11,427,19980,20197,218,2.0333,4.2224,car
11,428,20005,20446,442,2.0002,4.5033,car
11,429,20069,20427,359,1.9154,4.0405,car
11,430,20093,21263,1171,2.1172,4.8556,car
11,431,20128,20452,325,2.0813,4.8078,car
11,432,20138,20452,315,3.5033,12.5091,truck
11,433,20178,20484,307,1.8953,3.7908,car
11,434,20244,20532,289,2.0867,4.5298,car
11,435,20325,20579,255,2.0455,4.6783,car
11,436,20376,20612,237,1.9252,4.1097,car
11,437,20467,20765,299,3.6133,12.5373,truck
11,438,20477,20765,289,3.8401,17.5864,truck
11,439,20511,21174,664,2.0686,4.9063,car
11,440,20514,20831,318,1.9842,4.4339,car
11,441,20517,20840,324,2.3338,5.5269,car
11,442,20579,20895,317,1.9514,3.9850,car
11,443,20595,20884,290,1.9593,4.0471,car
11,444,20600,21248,649,2.0825,4.8336,car
11,445,20639,20925,287,1.9095,3.9868,car
11,446,20649,20932,284,2.1246,4.8476,car
11,447,20695,20962,268,1.9030,4.2945,car
11,448,20701,20967,267,2.0100,3.9654,car
11,449,20735,21082,348,2.0458,4.5651,car
11,450,20752,21113,362,1.8772,4.0975,car
11,451,20833,21146,314,1.9691,4.2577,car
11,452,20946,21304,359,2.1664,5.0534,car
11,453,21031,21347,317,2.3637,5.1592,car
11,454,21079,21401,323,2.1028,5.0551,car
11,455,21085,21384,300,1.9693,4.0172,car
11,456,21146,21568,423,2.0764,4.5300,car
11,457,21159,21457,299,1.8719,3.7431,car
11,458,21167,21412,246,3.5864,18.6425,bus
11,459,21200,21594,395,1.9774,4.0558,car
11,460,21271,21562,292,1.7828,3.9717,car
11,461,21343,21759,417,2.1917,5.1565,car
11,462,21389,21662,274,2.3163,5.0404,car
11,463,21440,21661,222,2.0549,4.1057,car
11,464,21452,21821,370,2.0811,4.4022,car
11,465,21490,21768,279,2.1495,4.4824,car
11,466,21522,21880,359,2.0956,4.5064,car
11,467,21565,21829,265,2.0795,4.9204,car
11,468,21588,21992,405,2.1705,4.8678,car
11,469,21640,21949,310,2.1465,4.5687,car
11,470,21702,22165,464,2.1518,4.5997,car
11,471,21712,21813,102,2.1384,4.4728,car
11,472,21751,22022,272,2.0228,4.6052,car
11,473,21805,22216,412,2.1230,4.5881,car
11,474,21806,22057,252,2.2049,4.9594,car
11,475,21849,21972,124,2.1896,4.8837,car
11,476,21884,22336,453,2.4030,5.1300,car
11,477,21931,22374,444,1.9689,4.2722,car
11,478,22011,22528,518,1.9799,4.8449,car
11,479,22013,22299,287,3.6274,12.7455,truck
11,480,22030,22438,409,2.0900,4.4415,car
11,481,22039,22241,203,2.0150,4.0617,car
11,482,22142,22427,286,2.0046,4.1673,car
11,483,22144,22629,486,2.1028,4.9820,car
11,484,22170,22582,413,1.9516,3.8115,car
11,485,22184,22504,321,2.0103,4.0855,car
11,486,22248,22539,292,2.1091,4.3866,car
11,487,22284,22614,331,1.9401,3.7209,car
11,488,22293,22698,406,1.9832,4.2774,car
11,489,22361,22598,238,2.0018,4.1072,car
11,490,22468,22862,395,2.1207,4.4785,car
11,491,22562,22788,227,1.9909,4.1386,car
11,492,22564,22683,120,2.2011,5.1186,car
11,493,22571,22669,99,1.9197,4.4991,car
11,494,22618,22971,354,4.2808,17.5583,truck
11,495,22674,23071,398,2.1736,4.7704,car
11,496,22770,23140,371,2.0049,4.4623,car
11,497,22778,23082,305,2.3459,5.8985,van
11,498,22965,23182,218,1.9238,3.9324,car
11,499,22977,23209,233,2.1416,4.8052,car
11,500,23038,23266,229,2.2404,4.5351,car
11,501,23086,23316,231,2.0888,4.3832,car
11,502,23229,23438,210,2.0290,4.6309,car
11,503,23241,23550,310,2.0387,4.2098,car
11,504,23278,23569,292,2.0143,4.2726,car
11,505,23290,23481,192,1.9551,4.6451,car
11,506,23340,23682,343,2.1188,4.8792,car
11,507,23423,23632,210,1.9161,4.0394,car
11,508,23443,23580,138,2.6377,6.3165,truck
11,509,23621,23982,362,2.9683,7.3453,truck
11,510,23873,24116,244,1.9296,3.6600,car
11,511,24004,24410,407,2.0819,4.7117,car
11,512,24011,24304,294,1.9552,3.8826,car
11,513,24022,24266,245,2.1323,4.4988,car
11,514,24108,24458,351,1.9383,4.1010,car
11,515,24163,24386,224,2.2015,5.1060,car
11,516,24169,24613,445,1.8547,3.9093,car
11,517,24346,24594,249,2.1422,5.0098,car
11,518,24417,24666,250,2.2660,5.1070,car
11,519,24474,24721,248,1.9933,4.6287,car
11,520,24548,24917,370,1.9793,3.7499,car
11,521,24616,24968,353,1.9214,3.5377,car
11,522,24658,25173,516,3.5190,12.5213,truck
11,523,24799,25168,370,1.9583,3.6896,car
11,524,24943,25250,308,3.7577,17.5771,truck
11,525,24963,25214,252,2.1949,5.0658,car
11,526,25016,25378,363,2.0977,4.6304,car
11,527,25073,25431,359,2.1052,4.9316,car
11,528,25105,25358,254,1.8430,3.6477,car
11,529,25115,25422,308,3.5588,11.1117,truck
11,530,25172,25486,315,1.9117,4.6846,car
11,531,25207,25338,132,2.0569,4.2741,car
11,532,25216,25526,311,2.0488,4.2198,car
11,533,25219,25788,570,2.1146,4.7814,car
11,534,25235,25531,297,2.1189,4.7350,car
11,535,25277,25642,366,1.8751,3.9951,car
11,536,25301,25744,444,2.0809,4.8548,car
11,537,25304,25573,270,2.1357,4.6523,car
11,538,25313,25846,534,2.0019,4.1133,car
11,539,25336,25675,340,3.0101,6.9652,truck
11,540,25341,25933,593,2.2464,5.3281,car
11,541,25356,25634,279,2.0564,4.7795,car
11,542,25453,25981,529,2.1443,4.5587,car
11,543,25472,25795,324,3.4716,9.6256,truck
11,544,25527,25981,455,2.0766,5.1042,car
11,545,25549,25869,321,2.0350,4.8276,car
11,546,25614,25981,368,2.2948,4.9719,car
11,547,25663,25959,297,2.1177,5.1202,car
11,548,25692,25981,290,1.9822,4.4496,car
11,549,25703,25805,103,2.0101,4.1955,car
11,550,25727,25981,255,2.2239,5.2181,car
11,551,25742,25981,240,2.0579,4.3026,car
11,552,25793,25981,189,2.0933,4.5454,car
11,553,25800,25981,182,1.9592,3.6263,car
11,554,25840,25981,142,2.0832,4.9902,car
11,555,25856,25981,126,2.1596,5.1739,car
