recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
10,74,2752,3046,295,2.1164,5.0997,car
10,75,2759,3702,944,1.9723,4.7790,car
10,76,2760,3166,407,2.4576,6.3553,van
10,77,2809,3094,286,1.9707,4.0090,car
10,78,2821,3203,383,2.1233,4.7748,car
10,79,2850,3333,484,2.0622,4.4888,car
10,80,2856,3156,301,2.0802,4.4484,car
10,81,2859,3130,272,2.1317,4.7431,car
10,82,2923,3195,273,2.0628,4.5360,car
10,83,2976,3369,394,2.1430,4.9810,car
10,84,3023,3333,311,1.9582,3.9885,car
10,85,3036,3425,390,1.9358,4.0139,car
10,86,3083,3428,346,3.8415,17.2960,truck
10,87,3096,3361,266,1.9101,3.9807,car
10,88,3121,3547,427,1.9179,4.1433,car
10,89,3128,4004,877,2.1290,5.0334,car
10,90,3157,3591,435,3.0573,7.6761,truck
10,91,3161,3704,544,2.1875,5.2218,car
10,92,3189,3583,395,1.9345,4.4319,car
10,93,3225,3634,410,2.0605,4.3933,car
10,94,3259,4001,743,2.0340,4.9617,car
10,95,3276,4126,851,1.9864,4.7697,car
10,96,3298,3622,325,2.3173,6.2041,van
10,97,3365,3727,363,2.0736,4.8255,car
10,98,3385,3656,272,2.0735,4.5497,car
10,99,3435,3784,350,3.5163,10.2462,truck
10,100,3459,3782,324,2.1457,4.8631,car
10,101,3513,3977,465,2.1420,4.6442,car
10,102,3538,3868,331,1.9486,3.9627,car
10,103,3576,4007,432,2.0961,4.6731,car
10,104,3596,4213,618,2.0699,4.8959,car
10,105,3668,4193,526,1.9003,3.8982,car
10,106,3721,4039,319,2.1094,4.9426,car
10,107,3737,4145,409,1.9970,4.0769,car
10,108,3768,4150,383,1.9314,3.8344,car
10,109,3782,4063,282,2.0447,4.1911,car
10,110,3819,4245,427,2.0341,4.5508,car
10,111,3878,4352,475,2.1833,4.9372,car
10,112,3882,4442,561,2.0704,4.5190,car
10,113,3947,4488,542,2.0730,4.6445,car
10,114,3968,4338,371,2.3339,5.1431,car
10,115,4004,4353,350,2.2751,5.4720,car
10,116,4035,4480,446,2.3889,6.3252,van
10,117,4101,4535,435,1.9827,4.7605,car
10,118,4195,4555,361,2.1052,4.9502,car
10,119,4269,4576,308,2.1804,4.5112,car
10,120,4313,4774,462,2.0002,4.4641,car
10,121,4315,4607,293,1.9933,4.2921,car
10,122,4346,4473,128,2.1327,4.4749,car
10,123,4504,4892,389,1.9693,3.8245,car
10,124,4559,4833,275,2.1147,4.9044,car
10,125,4666,4920,255,2.0258,4.2351,car
10,126,4722,4862,141,2.3661,5.4562,car
10,127,4767,5148,382,2.2975,5.0866,car
10,128,4802,5044,243,2.0501,4.8905,car
10,129,4830,5181,352,2.1401,4.9158,car
10,130,4840,5069,230,2.0304,4.6602,car
10,131,4857,4966,110,1.8979,4.1626,car
10,132,4892,5117,226,2.1368,4.5916,car
10,133,4925,5298,374,1.9172,4.0371,car
10,134,4963,5229,267,2.0510,4.9458,car
10,135,5012,5771,760,2.0459,4.4545,car
10,136,5036,5346,311,2.1363,5.1721,car
10,137,5108,5380,273,3.5025,8.9548,truck
10,138,5133,5485,353,1.9904,4.4847,car
10,139,5149,5277,129,1.9242,4.1140,car
10,140,5169,5297,129,2.1558,4.9990,car
10,141,5170,5398,229,3.4950,9.6178,trailer
10,142,5206,5529,324,1.9399,4.6466,car
10,143,5259,5559,301,2.3950,5.5834,car
10,144,5267,5614,348,2.5003,6.2665,van
10,145,5323,5656,334,2.0750,4.7638,car
10,146,5333,5619,287,2.0616,4.8841,car
10,147,5421,5841,421,2.1195,5.0323,car
10,148,5447,5703,257,2.2567,5.0270,car
10,149,5477,5879,403,1.9280,4.2995,car
10,150,5573,5827,255,3.7925,18.5047,bus
10,151,5604,5836,233,2.1415,4.7303,car
10,152,5627,5836,210,2.1305,4.8486,car
10,153,5639,6142,504,2.4643,5.9123,van
10,154,5654,6004,351,2.0316,4.4639,car
10,155,5660,6157,498,2.1192,3.5085,trailer
10,156,5744,6210,467,2.0181,4.2938,car
10,157,5767,6172,406,1.8904,3.7152,car
10,158,5799,6077,279,3.9350,17.4064,truck
10,159,5830,6088,259,2.0845,4.3762,car
10,160,5850,6471,622,2.0307,4.7783,car
10,161,5876,6120,245,1.8250,3.6839,car
10,162,5890,6342,453,2.3451,7.4237,van
10,163,5920,6517,598,1.9599,3.7721,car
10,164,5997,6396,400,2.0743,4.9157,car
10,165,6050,6204,155,2.1121,4.8343,car
10,166,6086,6475,390,2.0069,4.2091,car
10,167,6095,6678,584,2.2883,5.6885,car
10,168,6124,6628,505,1.9859,4.2282,car
10,169,6144,6503,360,2.2346,5.1380,car
10,170,6184,6400,217,2.0737,4.1250,car
10,171,6217,6655,439,1.9682,4.5574,car
10,172,6224,6322,99,2.1009,4.5080,car
10,173,6280,6628,349,3.3251,8.8756,truck
10,174,6313,6574,262,2.0152,4.9451,car
10,175,6345,6775,431,1.9601,4.1408,car
10,176,6375,6720,346,2.0135,4.4705,car
10,177,6455,6818,364,2.1078,4.9951,car
10,178,6591,6853,263,1.9742,4.4427,car
10,179,6658,7067,410,1.9514,4.6739,car
10,180,6707,7060,354,2.5509,6.1425,van
10,181,6729,6993,265,2.1917,4.2978,car
10,182,6775,7031,257,2.0335,4.1142,car
10,183,6809,7190,382,1.9928,3.7675,car
10,184,6819,7072,254,1.9159,4.0435,car
10,185,6840,7162,323,2.0737,4.4112,car
10,186,6869,7002,134,2.1683,5.2758,car
10,187,6880,7222,343,2.1086,4.9331,car
10,188,6929,7214,286,2.0015,4.4034,car
10,189,6970,7367,398,1.9524,3.7705,car
10,190,7054,7345,292,2.0638,4.5314,car
10,191,7061,7453,393,2.1286,4.6302,car
10,192,7115,7491,377,2.1693,4.8628,car
10,193,7137,7534,398,2.2818,5.5063,car
10,194,7147,7606,460,1.9988,4.2026,car
10,195,7206,7625,420,2.2977,5.0409,car
10,196,7245,8041,797,2.0930,4.9659,car
10,197,7304,7541,238,2.1734,4.5541,car
10,198,7315,7677,363,2.0914,5.1829,car
10,199,7329,7649,321,1.9561,4.1897,car
10,200,7360,7720,361,2.0802,5.1721,car
10,201,7406,7704,299,2.0056,4.5440,car
10,202,7408,8103,696,3.1848,9.7018,truck
10,203,7483,7766,284,2.1581,5.0405,car
10,204,7507,7790,284,2.0800,4.9523,car
10,205,7545,7826,282,2.0918,4.7657,car
10,206,7585,7861,277,2.1050,4.6088,car
10,207,7611,7877,267,2.1888,4.9157,car
10,208,7614,8160,547,1.9271,4.4251,car
10,209,7659,7913,255,2.0138,4.4493,car
10,210,7675,7918,244,2.2162,4.8861,car
10,211,7717,7978,262,2.1454,4.6758,car
10,212,7830,8077,248,1.9775,4.5207,car
10,213,7940,8377,438,2.1752,4.8430,car
10,214,8016,8276,261,1.8657,3.7641,car
10,215,8228,8495,268,2.2259,4.9679,car
10,216,8230,8553,324,2.0636,4.4261,car
10,217,8303,8554,252,2.0364,4.5192,car
10,218,8309,8531,223,2.1032,4.7072,car
10,219,8370,8945,576,3.2328,7.5555,truck
10,220,8386,8668,283,2.1097,4.8558,car
10,221,8435,8793,359,1.9257,3.8010,car
10,222,8475,8765,291,1.8480,3.9836,car
10,223,8536,8841,306,1.9409,4.4039,car
10,224,8577,8979,403,1.9828,4.0421,car
10,225,8644,9014,371,1.9628,3.7832,car
10,226,8691,8985,295,2.0621,4.6969,car
10,227,8707,9168,462,1.8266,3.8177,car
10,228,8722,8836,115,2.3657,5.2006,car
10,229,8745,9014,270,2.0807,4.9024,car
10,230,8792,8902,111,2.1655,4.6254,car
10,231,8855,9112,258,2.1016,5.0089,car
10,232,8942,9188,247,1.9998,3.9741,car
10,233,9009,9415,407,2.2438,5.1331,car
10,234,9077,9319,243,2.1507,4.4815,car
10,235,9128,9532,405,2.4812,6.0847,van
10,236,9174,9501,328,2.1389,4.6058,car
10,237,9245,9615,371,2.0658,5.1567,car
10,238,9344,9774,431,2.1466,5.1058,car
10,239,9369,9757,389,2.0890,4.9292,car
10,240,9384,9737,354,2.3643,3.5492,trailer
10,241,9431,9701,271,2.4697,6.1605,van
10,242,9434,9804,371,2.2004,4.8201,car
10,243,9489,9750,262,1.9879,2.9351,car
10,244,9495,9889,395,2.1959,5.2677,car
10,245,9507,9634,128,2.1447,4.9174,car
10,246,9536,9956,421,1.9353,3.7946,car
10,247,9550,10026,477,2.0140,4.6383,car
10,248,9555,9920,366,2.1063,4.9918,car
10,249,9681,9925,245,2.0838,4.7352,car
10,250,9709,10068,360,2.0876,4.5135,car
10,251,9790,10072,283,2.1753,5.1914,car
10,252,9810,10085,276,2.0804,5.4780,trailer
10,253,9824,10125,302,2.0422,4.6834,car
10,254,9863,10171,309,1.9889,3.8671,car
10,255,9909,10554,646,3.5646,12.1112,truck
10,256,9919,10208,290,2.0145,4.1955,car
10,257,9920,10423,504,2.1235,4.8117,car
10,258,9978,10390,413,2.3003,5.1750,car
10,259,10055,10439,385,2.2174,5.3788,car
10,260,10077,10562,486,2.6769,6.2496,truck
10,261,10090,10343,254,1.9533,3.7012,car
10,262,10266,10607,342,2.2312,5.1920,car
10,263,10317,10620,304,2.2648,4.1752,trailer
10,264,10372,10476,105,2.0401,4.6952,car
10,265,10375,10649,275,2.1612,4.6500,car
10,266,10422,10693,272,1.9208,4.0311,car
10,267,10472,10894,423,2.0784,4.5111,car
10,268,10480,10898,419,2.0792,4.4957,car
10,269,10489,10736,248,2.2517,5.1043,car
10,270,10537,10931,395,2.0339,4.2007,car
10,271,10561,10773,213,2.0476,4.6762,car
10,272,10585,11174,590,1.9846,4.5457,car
10,273,10621,11157,537,2.3538,5.6347,car
10,274,10650,10902,253,2.0418,4.5955,car
10,275,10698,11096,399,2.0304,4.8395,car
10,276,10712,11087,376,2.0636,4.3329,car
10,277,10775,11190,416,2.0620,4.9684,car
10,278,10919,11276,358,2.0703,4.4380,car
10,279,10949,11050,102,2.0956,4.8185,car
10,280,10967,11334,368,2.0926,4.6090,car
10,281,11040,11482,443,1.9756,4.6114,car
10,282,11070,11330,261,2.0598,4.7994,car
10,283,11214,11485,272,2.1123,4.0653,car
10,284,11394,11655,262,2.0445,4.5423,car
10,285,11413,11835,423,1.9783,4.1258,car
10,286,11427,11674,248,1.9348,3.7721,car
10,287,11465,11963,499,2.0684,4.3724,car
10,288,11493,11723,231,1.9594,3.6475,car
10,289,11550,11963,414,2.4502,6.3421,van
10,290,11580,12056,477,2.1212,4.5297,car
10,291,11582,12022,441,2.0310,4.1759,car
10,292,11617,12007,391,2.0814,4.5453,car
10,293,11635,11910,276,2.0941,5.0374,car
10,294,11699,11824,126,2.0683,4.7891,car
10,295,11770,12151,382,2.5027,6.9722,truck
10,296,11795,12138,344,2.1663,4.9730,car
10,297,11798,12300,503,1.9750,4.2440,car
10,298,11833,12091,259,2.0634,4.6292,car
10,299,11847,12111,265,1.9767,4.1460,car
10,300,11854,12187,334,2.0647,4.6920,car
10,301,11862,12380,519,1.9808,4.1496,car
10,302,11908,12232,325,2.1021,4.5825,car
10,303,11959,12446,488,2.0915,4.4560,car
10,304,12043,12499,457,2.0297,3.8867,car
10,305,12101,12399,299,2.0477,4.2551,car
10,306,12153,12662,510,1.8357,4.1792,car
10,307,12176,12451,276,2.1204,4.5466,car
10,308,12219,12642,424,1.9413,4.2252,car
10,309,12252,12556,305,2.0783,4.6046,car
10,310,12315,12734,420,2.0084,4.2730,car
10,311,12320,12825,506,1.9569,4.3236,car
10,312,12376,12643,268,2.1026,4.3950,car
10,313,12391,12888,498,2.0006,4.4203,car
10,314,12505,12869,365,2.0492,4.5376,car
10,315,12528,12919,392,2.0454,4.1722,car
10,316,12578,13032,455,2.0468,4.5339,car
10,317,12603,13137,535,2.0565,4.7515,car
10,318,12641,12947,307,1.8601,3.7844,car
10,319,12771,13178,408,2.0775,4.9503,car
10,320,13080,13617,538,2.5595,6.6346,truck
10,321,13169,13646,478,1.8887,3.7691,car
10,322,13229,13339,111,2.1849,4.5819,car
10,323,13247,13557,311,1.7776,2.6992,car
10,324,13257,13691,435,2.1643,4.8724,car
10,325,13310,13548,239,2.0706,4.0204,car
10,326,13317,13610,294,2.0942,4.9436,car
10,327,13398,13838,441,2.0227,4.6049,car
10,328,13472,13774,303,2.0474,4.4847,car
10,329,13476,13765,290,2.0111,4.4236,car
10,330,13517,13787,271,1.9356,4.1545,car
10,331,13592,14070,479,2.9709,7.1994,truck
10,332,13697,13966,270,2.0050,4.0882,car
10,333,13722,13948,227,1.8975,3.9744,car
10,334,13767,13985,219,2.2042,5.3056,car
10,335,13784,14041,258,2.0051,4.1525,car
10,336,13827,14154,328,1.8638,3.7801,car
10,337,13856,14305,450,1.9380,4.1956,car
10,338,13911,14201,291,1.9136,3.7357,car
10,339,13974,14356,383,1.9180,4.0434,car
10,340,14111,14555,445,2.6687,6.4777,truck
10,341,14129,14403,275,2.0834,4.5678,car
10,342,14182,14432,251,2.1278,4.6632,car
10,343,14206,14631,426,2.1242,4.5783,car
10,344,14237,14529,293,1.9818,4.5139,car
10,345,14239,14669,431,2.0433,4.4966,car
10,346,14268,14520,253,2.1543,4.5724,car
10,347,14322,14568,247,1.8794,4.1815,car
10,348,14334,14748,415,1.9819,4.4327,car
10,349,14415,14667,253,2.1834,4.5632,car
10,350,14445,14900,456,2.0923,4.9082,car
10,351,14469,14852,384,2.1800,5.0369,car
10,352,14487,14786,300,2.1829,5.0035,car
10,353,14549,14823,275,2.0729,4.5905,car
10,354,14604,14931,328,2.0429,4.4265,car
10,355,14629,15136,508,1.9432,4.1999,car
10,356,14650,14800,151,1.9555,3.8588,car
10,357,14674,15038,365,1.9451,4.0954,car
10,358,14680,14990,311,2.0180,4.4413,car
10,359,14712,15173,462,2.0787,4.6877,car
10,360,14728,14983,256,2.6228,6.4593,truck
10,361,14762,15205,444,1.8991,4.1214,car
10,362,14776,15252,477,2.1380,5.0035,car
10,363,14839,15244,406,2.0422,4.5246,car
10,364,14869,15241,373,2.1302,5.1039,car
10,365,14870,15522,653,1.9827,3.9506,car
10,366,14893,22712,7820,2.8085,6.5159,truck
10,367,14939,15289,351,2.0502,4.3946,car
10,368,14946,15343,398,2.4539,4.9410,car
10,369,14949,15323,375,2.0640,4.5862,car
10,370,14982,15329,348,1.9774,3.9735,car
10,371,15011,15580,570,2.1582,4.7776,car
10,372,15024,15753,730,2.1454,4.7052,car
10,373,15034,15368,335,2.3627,6.3278,van
10,374,15052,15398,347,2.2223,4.9707,car
10,375,15122,15851,730,1.8483,4.2112,car
10,376,15132,15439,308,2.1858,5.5663,car
10,377,15192,15618,427,2.1260,4.8676,car
10,378,15198,15529,332,2.1082,5.0462,car
10,379,15333,15606,274,3.4949,13.7188,truck
10,380,15391,15689,299,2.2523,5.5474,car
10,381,15511,15701,191,2.4320,5.1221,car
10,382,15558,16129,572,3.0951,8.3285,truck
10,383,15595,16312,718,1.9180,4.0803,car
10,384,15621,16156,536,2.7953,5.3944,trailer
10,385,15645,15926,282,2.3217,3.6802,trailer
10,386,15658,15973,316,2.0784,4.8824,car
10,387,15694,16666,973,1.9724,4.3356,car
10,388,15718,15905,188,2.4672,6.4406,truck
10,389,15734,16040,307,2.0428,4.4571,car
10,390,15751,15879,129,2.0823,4.7957,car
10,391,15771,15899,129,2.1792,5.1475,car
10,392,15784,16075,292,2.0416,4.7136,car
10,393,15840,16164,325,2.0212,4.6629,car
10,394,15888,16326,439,1.9005,3.5258,car
10,395,15936,16863,928,1.9739,4.4709,car
10,396,15942,16430,489,2.0976,4.9855,car
10,397,16005,16349,345,2.0600,4.5800,car
10,398,16038,16540,503,2.0358,4.7175,car
10,399,16083,16398,316,2.0704,4.5427,car
10,400,16117,16611,495,2.0670,4.9982,car
10,401,16140,16559,420,2.1100,4.6805,car
10,402,16148,16524,377,2.1471,4.7439,car
10,403,16171,16694,524,2.1048,4.9241,car
10,404,16187,16691,505,2.3072,5.3306,van
10,405,16193,16783,591,2.0221,4.2658,car
10,406,16199,16592,394,2.2370,5.1024,car
10,407,16269,16666,398,1.8478,3.9472,car
10,408,16327,16822,496,1.9245,3.7802,car
10,409,16351,17006,656,2.0655,4.6825,car
10,410,16390,16728,339,2.0923,4.7828,car
10,411,16393,16771,379,2.1098,4.5155,car
10,412,16461,16968,508,1.9772,4.4106,car
10,413,16466,16895,430,1.8544,4.0752,car
10,414,16467,16811,345,2.0965,4.5829,car
10,415,16471,16886,416,2.0037,4.2206,car
10,416,16555,17002,448,1.9457,4.4915,car
10,417,16557,16894,338,2.0674,5.0296,car
10,418,16560,17102,543,2.0704,4.7766,car
10,419,16581,16956,376,2.0435,4.4488,car
10,420,16619,17071,453,2.0449,4.7355,car
10,421,16627,16721,95,2.1849,5.2441,car
10,422,16632,17305,674,1.9824,4.3921,car
10,423,16690,17054,365,2.1876,4.7038,car
10,424,16720,17304,585,2.2356,5.2570,car
10,425,16764,17208,445,2.0500,4.2181,car
10,426,16787,17228,442,2.2409,4.8512,car
10,427,16806,16938,133,2.0523,4.9684,car
10,428,16881,17302,422,2.0748,4.4826,car
10,429,16891,17681,791,2.4876,6.2488,van
10,430,16905,17267,363,2.0726,4.3703,car
10,431,16910,17247,338,1.9396,4.2267,car
10,432,16912,17487,576,2.6748,7.3200,truck
10,433,16959,17512,554,2.0487,4.8305,car
10,434,17009,17345,337,2.1583,5.1302,car
10,435,17045,17776,732,2.1298,4.8295,car
10,436,17046,17522,477,1.9888,4.4701,car
10,437,17093,17513,421,2.0550,4.5624,car
10,438,17154,17561,408,2.0138,4.2248,car
10,439,17233,17540,308,1.8772,3.7328,car
10,440,17255,17882,628,2.1863,5.1513,car
10,441,17274,17750,477,1.9730,3.8148,car
10,442,17319,17870,552,2.3598,6.7810,van
10,443,17390,18104,715,2.0224,4.5825,car
10,444,17405,17813,409,2.1133,4.6745,car
10,445,17444,17912,469,2.0803,4.4550,car
10,446,17514,17850,337,2.0299,4.3327,car
10,447,17545,18178,634,2.1096,4.8963,car
10,448,17581,18062,482,2.0650,4.4987,car
10,449,17633,17744,112,2.0242,4.4342,car
10,450,17635,18085,451,2.1246,5.5554,car
10,451,17667,17987,321,2.0332,4.0936,car
10,452,17747,18080,334,1.9454,4.2895,car
10,453,17888,18302,415,2.1712,4.6292,car
10,454,17961,18353,393,2.0621,4.6318,car
10,455,17961,18223,263,2.0425,4.7945,car
10,456,18063,18475,413,2.0045,4.2295,car
10,457,18139,18606,468,2.1158,4.7334,car
10,458,18151,18462,312,2.1397,4.6105,car
10,459,18188,18416,229,2.0887,4.5822,car
10,460,18211,18487,277,3.8427,17.4693,truck
10,461,18239,18615,377,2.0063,4.4102,car
10,462,18247,18637,391,2.4097,7.6322,van
10,463,18311,18648,338,1.9256,4.3028,car
10,464,18340,18733,394,2.2509,5.2056,car
10,465,18362,18677,316,2.0094,4.8960,car
10,466,18389,18672,284,1.9856,4.0402,car
10,467,18422,18785,364,2.0518,4.5216,car
10,468,18445,18802,358,2.0795,4.3201,car
10,469,18534,18844,311,2.5039,5.6148,car
10,470,18540,19005,466,2.0338,4.4430,car
10,471,18621,19299,679,2.1753,5.3494,car
10,472,18647,19033,387,2.0905,4.8605,car
10,473,18806,19215,410,4.1283,17.3958,truck
10,474,18680,19344,665,1.9765,4.7141,car
10,475,18717,19305,589,2.2324,4.9529,car
10,476,18755,19048,294,2.1053,4.6240,car
10,477,18788,19336,549,1.8953,3.6650,car
10,478,18833,19184,352,2.0190,4.8040,car
10,479,18854,19388,535,2.1919,4.9114,car
10,480,18864,19094,231,2.0460,4.3689,car
10,481,18891,19359,469,2.0161,4.6688,car
10,482,18905,19445,541,2.1033,4.7508,car
10,483,18930,19473,544,1.9886,4.1033,car
10,484,19003,19656,654,2.2003,4.9837,car
10,485,19099,19525,427,2.0638,4.9825,car
10,486,19116,19490,375,2.0627,4.5706,car
10,487,19140,19275,136,1.9901,4.2475,car
10,488,19203,19559,357,2.4138,6.2995,van
10,489,19242,19557,316,2.0832,4.5418,car
10,490,19265,19590,326,2.0769,4.5773,car
10,491,19292,19765,474,2.2505,5.1579,car
10,492,19322,19620,299,1.9159,4.1194,car
10,493,19338,19690,353,2.0494,4.4869,car
10,494,19388,19680,293,2.0714,4.4992,car
10,495,19411,19772,362,2.0267,4.2060,car
10,496,19461,19826,366,2.1103,4.6981,car
10,497,19488,19808,321,2.0224,4.3015,car
10,498,19564,19849,286,2.0781,4.7333,car
10,499,19568,19948,381,1.9961,4.2716,car
10,500,19611,20146,536,1.8997,4.2021,car
10,501,19795,20325,531,2.1755,4.7968,car
10,502,19855,20161,307,1.9983,4.3422,car
10,503,19872,19981,110,2.1091,4.4874,car
10,504,19913,20033,121,2.0896,4.9098,car
10,505,19918,20407,490,2.1097,4.9289,car
10,506,19983,20444,462,2.0090,4.4581,car
10,507,20094,20209,116,1.9501,3.8480,car
10,508,20137,20381,245,2.2208,5.2994,car
10,509,20146,20547,402,2.0969,4.9701,car
10,510,20159,20366,208,2.0266,4.4318,car
10,511,20230,20602,373,2.1009,4.6379,car
10,512,20349,20659,311,2.0435,4.7184,car
10,513,20406,20901,496,2.0451,4.7144,car
10,514,20426,20706,281,2.0395,4.4309,car
10,515,20466,20956,491,1.9604,3.7778,car
10,516,20639,20939,301,1.9900,4.1771,car
10,517,20673,21060,388,2.0092,4.8448,car
10,518,20691,20973,283,2.1918,4.8196,car
10,519,20744,21005,262,2.0194,4.4918,car
10,520,20756,21207,452,3.6271,10.6809,truck
10,521,20787,21170,384,2.0423,4.6262,car
10,522,20796,21239,444,3.5078,8.2304,trailer
10,523,20858,21236,379,1.9812,4.1393,car
10,524,20885,21177,293,2.1488,4.6006,car
10,525,20925,21671,747,2.0282,4.4450,car
10,526,21016,21323,308,2.5828,6.1948,van
10,527,21055,21523,469,1.9198,3.6564,car
10,528,21095,21544,450,2.1630,4.8150,car
10,529,21107,21217,111,2.3783,5.5266,car
10,530,21151,21866,716,2.0665,4.8349,car
10,531,21186,21554,369,1.9200,3.7066,car
10,532,21260,21578,319,4.0764,17.4539,truck
10,533,21263,21599,337,1.9143,3.7013,car
10,534,21276,22071,796,2.5309,5.5645,van
10,535,21446,21675,230,1.9314,3.6842,car
10,536,21467,21768,302,2.0373,4.6430,car
10,537,21564,21972,409,2.5333,5.1829,car
10,538,21591,22090,500,2.0144,4.3264,car
10,539,21605,21893,289,2.0768,4.6285,car
10,540,21638,22106,469,1.9557,3.8143,car
10,541,21682,21933,252,1.9744,4.1817,car
10,542,21720,21958,239,2.0868,4.4593,car
10,543,21758,22081,324,2.1629,4.6136,car
10,544,21760,22173,414,2.0475,4.6661,car
10,545,21803,22195,393,2.0683,4.5449,car
10,546,21917,22494,578,3.3322,12.5346,truck
10,547,22016,22352,337,1.9224,3.6089,car
10,548,22064,22448,385,2.0199,4.4206,car
10,549,22131,22566,436,2.0817,4.4243,car
10,550,22211,22629,419,2.2172,4.8392,car
10,551,22226,22364,139,2.5968,6.2861,van
10,552,22296,22605,310,3.9572,18.7054,bus
10,553,22285,22615,331,2.0625,5.0200,car
10,554,22307,22653,347,1.9435,4.5274,car
10,555,22372,22669,298,2.0455,4.9752,car
10,556,22375,22995,621,2.0637,4.1706,car
10,557,22424,22665,242,2.6713,6.4712,truck
10,558,22426,22857,432,1.9405,4.2179,car
10,559,22529,22891,363,1.9707,4.4727,car
10,560,22538,23132,595,2.0311,4.0986,car
10,561,22586,23165,580,1.9476,4.1915,car
10,562,22653,22781,129,2.1639,4.8619,car
10,563,22662,23206,545,2.1127,4.5612,car
10,564,22669,22921,253,2.2742,5.0912,car
10,565,22766,23037,272,2.1172,4.6305,car
10,566,22901,23164,264,2.2573,5.3128,car
10,567,22965,23376,412,2.1284,4.7663,car
10,568,23078,23322,245,2.3487,6.2444,van
10,569,23112,23374,263,2.0313,4.6103,car
10,570,23133,23334,202,2.0567,4.7023,car
10,571,23143,23500,358,2.0442,4.6220,car
10,572,23148,23558,411,2.0453,4.4306,car
10,573,23195,23598,404,2.4117,5.2916,van
10,574,23213,23628,416,1.9595,4.4655,car
10,575,23299,23814,516,2.0975,4.7907,car
10,576,23306,23707,402,1.9146,3.7581,car
10,577,23368,23847,480,2.0590,4.3950,car
10,578,23443,23740,298,3.7794,18.5096,bus
