recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
3,104,3000,3907,908,2.0012,4.5376,car
3,105,3001,3375,375,1.9170,4.2116,car
3,106,3035,3564,530,1.9684,4.5802,car
3,107,3105,3368,264,2.2162,5.1493,car
3,108,3196,3447,252,2.0536,4.2865,car
3,109,3253,3687,435,1.9526,3.6139,car
3,110,3335,3720,386,2.0151,4.2509,car
3,111,3336,4227,892,2.0099,4.6720,car
3,112,3359,3599,241,2.0608,4.2895,car
3,113,3395,3634,240,1.9259,3.7364,car
3,114,3438,3668,231,2.0857,3.8720,car
3,115,3442,3659,218,2.0323,3.7265,car
3,116,3513,4451,939,2.0166,5.0142,car
3,117,3547,3754,208,2.2940,4.9878,car
3,118,3557,3821,265,2.2683,5.4815,van
3,119,3628,3972,345,2.1331,4.9000,car
3,120,3649,3872,224,2.0674,4.3309,car
3,121,3711,3941,231,2.0232,4.2615,car
3,122,3737,4007,271,2.0716,3.8019,car
3,123,3749,3964,216,2.0469,4.2238,car
3,124,3787,4071,285,3.5100,9.7149,trailer
3,125,3827,4396,570,2.0529,4.7637,car
3,126,3839,4071,233,2.1598,4.6539,car
3,127,3850,4606,757,2.9442,10.1104,truck
3,128,3907,4071,165,3.5206,9.8742,truck
3,129,3913,4653,741,1.8971,4.6467,car
3,130,3954,4406,453,2.0409,4.1634,car
3,131,4034,4288,255,2.0647,4.2494,car
3,132,4034,4690,657,2.2616,7.4617,van
3,133,4102,4194,93,2.2180,4.6229,car
3,134,4105,4483,379,2.1792,4.6143,car
3,135,4199,4978,780,2.0231,4.1529,car
3,136,4212,4329,118,2.1866,4.5106,car
3,137,4222,4725,504,2.0024,5.1151,car
3,138,4304,4762,459,1.8524,4.2406,car
3,139,4389,4830,442,2.0025,4.6261,car
3,140,4443,4989,547,1.9449,4.5475,car
3,141,4486,4920,435,2.2354,5.0282,car
3,142,4506,5121,616,2.1923,5.4276,car
3,143,4524,4856,333,1.9793,4.3169,car
3,144,4562,4783,222,2.2083,4.6455,car
3,145,4563,4652,90,2.2317,4.9991,car
3,146,4580,4677,98,2.1813,4.7832,car
3,147,4607,5104,498,1.9430,4.6833,car
3,148,4670,5133,464,1.9714,5.0968,car
3,149,4713,4831,119,2.2072,4.7304,car
3,150,4767,5181,415,1.9790,4.2132,car
3,151,4810,4936,127,2.2010,4.8407,car
3,152,4881,5502,622,3.3232,17.0865,truck
3,153,4917,5031,115,2.2240,4.6625,car
3,154,4877,4973,97,2.1689,4.6985,car
3,155,4915,5114,200,2.1163,4.1731,car
3,156,4961,5372,412,2.0277,4.2660,car
3,157,4983,5581,599,2.1042,5.1245,car
3,158,4984,5313,330,2.0200,4.1915,car
3,159,5088,5948,861,3.3446,18.2717,truck
3,160,5083,6205,1123,1.9148,4.5843,car
3,161,5086,5194,109,2.0663,4.5459,car
3,162,5095,5225,131,2.0755,3.8808,car
3,163,5106,5414,309,2.0218,4.2745,car
3,164,5134,5788,655,2.2502,6.1604,van
3,165,5140,6284,1145,1.8536,4.5604,car
3,166,5191,5339,149,2.0057,4.2697,car
3,167,5192,5722,531,1.9287,4.4430,car
3,168,5226,5380,155,2.1217,4.6424,car
3,169,5301,5612,312,2.0266,3.8737,car
3,170,5375,6064,690,1.9277,4.4666,car
3,171,5411,6413,1003,1.9555,5.1594,car
3,172,5470,6132,663,2.2405,5.1953,car
3,173,5488,6014,527,2.0407,4.9871,car
3,174,5515,5660,146,2.3784,5.5444,van
3,175,5506,5832,327,1.9055,3.6897,car
3,176,5535,5686,152,1.9821,4.0143,car
3,177,5555,5694,140,2.2356,5.6776,car
3,178,5570,5957,388,2.4661,6.2437,van
3,179,5573,6167,595,2.1193,4.8877,car
3,180,5605,5993,389,1.9643,4.9826,car
3,181,5664,6233,570,1.8555,3.7632,car
3,182,5667,6099,433,1.9750,4.5593,car
3,183,5689,6546,858,2.1755,5.4103,car
3,184,5715,6100,386,1.9035,3.6231,car
3,185,5751,6596,846,1.9392,4.7385,car
3,186,5787,6221,435,2.1799,5.5691,van
3,187,5795,5910,116,1.9619,3.7221,car
3,188,5849,6348,500,2.0666,4.5549,car
3,189,5854,6301,448,1.9913,4.3902,car
3,190,5898,6276,379,2.0761,4.8060,car
3,191,5972,6034,63,3.9866,17.4055,truck
3,192,5933,6187,255,2.0738,4.4410,car
3,193,6001,6368,368,2.0654,4.4049,car
3,194,6001,6832,832,2.2573,5.7346,van
3,195,6026,6447,422,2.2970,5.2765,car
3,196,6072,6198,127,2.1230,4.7319,car
3,197,6100,6710,611,2.1330,5.5168,van
3,198,6123,6902,780,2.1776,6.5272,van
3,199,6153,6283,131,2.1581,5.6450,car
3,200,6190,6323,134,2.1402,4.8562,car
3,201,6223,6622,400,2.0714,4.9750,car
3,202,6256,6722,467,2.9521,6.7977,trailer
3,203,6295,6682,388,2.0074,4.9772,car
3,204,6300,7172,873,1.8300,4.1440,car
3,205,6318,6554,237,2.1863,4.4204,car
3,206,6353,6749,397,2.0641,5.0187,car
3,207,6370,7258,889,1.8788,4.7566,car
3,208,6379,6588,210,2.0539,4.4767,car
3,209,6447,7006,560,2.0560,4.5404,car
3,210,6516,7432,917,1.8896,4.5304,car
3,211,6554,6771,218,2.2085,5.0827,car
3,212,6563,6993,431,2.0163,4.8396,car
3,213,6621,7052,432,1.8617,4.1318,car
3,214,6626,7090,465,2.0361,4.3289,car
3,215,6733,6976,244,2.0611,4.2197,car
3,216,6761,7146,386,2.1690,4.6133,car
3,217,6791,7121,331,1.8768,3.7645,car
3,218,6849,7530,682,2.0396,4.5551,car
3,219,6868,7566,699,2.7410,5.7521,van
3,220,6959,7177,219,1.9664,3.9077,car
3,221,7014,7360,347,2.0433,5.0622,car
3,222,7071,7493,423,2.2682,5.9718,van
3,223,7073,7197,125,2.0676,4.1507,car
3,224,7126,7478,353,2.4256,6.1401,van
3,225,7128,7608,481,1.9375,4.2857,car
3,226,7172,7573,402,2.1316,4.9058,car
3,227,7238,7368,131,2.2876,4.9347,van
3,228,7252,7824,573,2.0949,4.4532,car
3,229,7357,7631,275,2.0680,4.7898,car
3,230,7493,7703,211,2.1209,4.4185,car
3,231,7543,7892,350,2.0508,4.3823,car
3,232,7600,7806,207,1.8191,2.6515,car
3,233,7618,8277,660,2.0559,4.6994,car
3,234,7672,7868,197,2.4355,5.4121,car
3,235,7691,7910,220,2.0786,4.5182,car
3,236,7716,7942,227,1.9685,4.6871,car
3,237,7769,7971,203,1.9261,3.8886,car
3,238,7797,8151,355,3.6260,13.8839,truck
3,239,7844,8217,374,2.0475,4.4681,car
3,240,7818,8021,204,2.0777,4.8099,car
3,241,7854,7983,130,1.8883,3.7472,car
3,242,7890,8152,263,2.1175,4.9045,car
3,243,7955,8509,555,1.8545,4.0091,car
3,244,7987,8212,226,2.0450,4.2017,car
3,245,8011,8583,573,2.6665,7.5192,truck
3,246,8051,8719,669,2.1786,5.3963,car
3,247,8055,8249,195,2.0179,4.4717,car
3,248,8068,8179,112,2.0947,4.8894,car
3,249,8124,8526,403,2.2143,4.5592,car
3,250,8156,8644,489,2.1252,5.2384,car
3,251,8159,8795,637,1.9520,4.7541,car
3,252,8189,8905,717,1.7594,3.8252,car
3,253,8222,8595,374,2.1629,4.5491,car
3,254,8254,9115,862,1.9467,4.4021,car
3,255,8254,8613,360,2.0891,5.1130,car
3,256,8262,8686,425,2.1080,4.4340,car
3,257,8356,8436,81,2.0223,4.4904,car
3,258,8361,8683,323,2.0265,4.2381,car
3,259,8407,8834,428,2.0162,4.6276,car
3,260,8425,8575,151,3.3973,10.4544,truck
3,261,8420,9139,720,1.9562,4.6145,car
3,262,8447,8534,88,2.1763,4.7409,car
3,263,8458,8727,270,2.1120,4.4758,car
3,264,8473,8903,431,1.9143,4.2853,car
3,265,8500,8607,108,2.2312,5.2069,car
3,266,8564,8671,108,2.1055,4.8262,car
3,267,8571,9142,572,1.9177,4.2637,car
3,268,8612,9267,656,2.1734,4.7903,car
3,269,8631,8753,123,2.2358,4.8193,car
3,270,8633,8892,260,2.2792,4.7439,car
3,271,8639,9305,667,2.2642,6.2626,van
3,272,8713,9351,639,1.9822,4.7219,car
3,273,8741,9081,341,2.0386,3.9820,car
3,274,8852,8955,104,2.1609,4.6641,car
3,275,8860,9425,566,1.8868,4.0006,car
3,276,8908,9009,102,2.7441,8.0152,truck
3,277,8924,9222,299,2.1926,4.9711,car
3,278,8941,9172,232,2.2602,4.6647,car
3,279,9070,9442,373,3.1212,7.4375,truck
3,280,9099,9235,137,2.1781,5.1212,car
3,281,9200,9701,502,2.3365,5.4345,van
3,282,9216,9599,384,3.0977,8.5403,truck
3,283,9230,9531,302,2.0051,4.2606,car
3,284,9281,10174,894,2.0474,5.1742,car
3,285,9328,10085,758,1.9821,4.9859,car
3,286,9330,9744,415,1.9881,4.4269,car
3,287,9391,9602,212,2.4225,5.4099,van
3,288,9392,10240,849,1.9718,5.0544,car
3,289,9415,9539,125,2.2147,5.2507,car
3,290,9452,9656,205,2.1689,4.7670,car
3,291,9507,9713,207,2.2811,5.1781,car
3,292,9520,10401,882,1.9190,4.8584,car
3,293,9520,9621,102,2.0671,4.3495,car
3,294,9569,9682,114,2.0459,4.4941,car
3,295,9573,9792,220,2.0594,4.7450,car
3,296,9588,9806,219,2.2909,3.4390,trailer
3,297,9623,10509,887,1.9317,5.0081,car
3,298,9634,9963,330,2.1905,4.7277,car
3,299,9659,9818,160,2.2132,4.9799,car
3,300,9707,10176,470,2.1036,4.8329,car
3,301,9719,9920,202,2.1533,4.3438,car
3,302,9741,10161,421,1.9875,4.6335,car
3,303,9749,10145,397,2.0849,4.5945,car
3,304,9779,9996,218,3.6019,8.2831,truck
3,305,9804,10299,496,2.0608,4.4665,car
3,306,9857,10396,540,2.0946,4.6525,car
3,307,9868,9987,120,3.7852,10.3882,truck
3,308,9930,10064,135,2.2074,5.1540,car
3,309,9952,10036,85,2.3083,5.0179,car
3,310,9997,10158,162,1.9416,4.0225,car
3,311,10040,10416,377,2.0553,4.9469,car
3,312,10076,10454,379,2.0209,4.8779,car
3,313,10082,10325,244,2.0578,3.8935,car
3,314,10129,10592,464,2.2126,5.0080,car
3,315,10164,10281,118,2.4017,5.4041,car
3,316,10208,10624,417,2.1839,5.0021,car
3,317,10316,10471,156,1.9283,4.2914,car
3,318,10609,11008,400,3.6912,12.4691,truck
3,319,10434,10786,353,2.2409,5.4182,car
3,320,10456,10851,396,1.9521,4.1186,car
3,321,10471,10691,221,2.0729,4.2569,car
3,322,10485,10572,88,2.4611,5.1472,car
3,323,10489,10814,326,2.0324,4.7868,car
3,324,10556,10676,121,2.1501,4.9421,car
3,325,10577,10706,130,2.3823,5.4682,car
3,326,10638,10926,289,1.9740,3.9552,car
3,327,10663,10923,261,2.2425,4.6334,car
3,328,10728,11102,375,2.1548,5.1514,car
3,329,10901,11310,410,2.1398,4.5511,car
3,330,10932,11490,559,1.9886,5.0301,car
3,331,10980,11180,201,1.9739,4.0511,car
3,332,11008,11130,123,2.2089,4.7751,car
3,333,11071,11254,184,2.1670,4.9769,car
3,334,11229,11431,203,2.0602,4.8573,car
3,335,11351,11545,195,2.2039,4.5186,car
3,336,11354,11468,115,1.9639,3.8361,car
3,337,11378,11668,291,1.9666,4.2114,car
3,338,11413,11798,386,1.9309,3.8159,car
3,339,11440,11535,96,2.3538,5.1296,car
3,340,11469,11671,203,2.1768,5.5057,car
3,341,11540,11760,221,2.1018,4.5682,car
3,342,11562,11693,132,2.1538,3.8972,car
3,343,11576,11961,386,1.9304,3.8495,car
3,344,11594,11757,164,2.0899,4.2630,car
3,345,11619,11844,226,2.1326,4.4686,car
3,346,11681,11861,181,2.0497,4.2964,car
3,347,11723,11850,128,2.1833,4.4020,car
3,348,11766,12124,359,2.0014,4.6791,car
3,349,11769,11893,125,2.2102,4.8481,car
3,350,11809,12182,374,1.9277,4.1098,car
3,351,11836,11928,93,2.2364,5.1431,car
3,352,11848,12020,173,2.0282,4.8266,car
3,353,11854,12223,370,1.9913,4.4435,car
3,354,11934,12274,341,2.1782,5.0198,car
3,355,11957,12280,324,1.9433,4.0162,car
3,356,12012,12151,140,3.5996,9.1117,truck
3,357,12041,12208,168,2.1884,4.9976,car
3,358,12043,12189,147,2.1124,4.0132,car
3,359,12081,12374,294,2.0385,4.9443,car
3,360,12169,12522,354,1.8884,3.5382,car
3,361,12213,12594,382,2.0763,4.6933,car
3,362,12291,12404,114,2.5072,7.6052,van
3,363,12358,12647,290,2.0949,4.3810,car
3,364,12470,12865,396,3.6572,17.6753,truck
3,365,12484,12854,371,2.0150,4.2569,car
3,366,12530,12983,454,3.5587,12.9095,truck
3,367,12507,12985,479,1.9881,4.5111,car
3,368,12563,12691,129,1.9647,4.1458,car
3,369,12578,13025,448,1.8377,3.7343,car
3,370,12610,12741,132,2.0263,4.2839,car
3,371,12625,13051,427,1.9637,4.5196,car
3,372,12665,13079,415,1.9339,4.5969,car
3,373,12707,13111,405,1.9040,4.5568,car
3,374,12708,13325,618,2.0414,4.5097,car
3,375,12754,13142,389,2.0405,5.1277,car
3,376,12790,13214,425,1.9002,4.3185,car
3,377,12873,13333,461,3.4843,15.4621,truck
3,378,12872,13240,369,2.0788,5.1248,car
3,379,12915,13069,155,2.1326,4.6245,car
3,380,12970,13433,464,2.3045,6.2960,van
3,381,13051,13783,733,1.8601,4.4901,car
3,382,13107,13383,277,2.1020,4.7807,car
3,383,13130,13244,115,2.7418,6.8578,truck
3,384,13188,13409,222,2.1973,5.0882,car
3,385,13266,13482,217,2.1817,5.1335,car
3,386,13302,13404,103,2.3245,5.1805,car
3,387,13378,13610,233,2.0886,4.5268,car
3,388,13435,13655,221,2.1659,4.5390,car
3,389,13512,13736,225,2.1054,4.9879,car
3,390,13564,13985,422,2.2018,4.8877,car
3,391,13572,13789,218,1.8485,3.7573,car
3,392,13591,14327,737,3.0985,7.6611,truck
3,393,13647,13807,161,2.0822,4.7302,car
3,394,13669,13881,213,2.2101,5.0269,car
3,395,13695,14507,813,2.4650,6.4842,truck
3,396,13713,13920,208,2.4034,5.1010,car
3,397,13713,14059,347,2.0024,4.1904,car
3,398,13726,13857,132,2.1398,4.6222,car
3,399,13786,14792,1007,1.8976,4.7679,car
3,400,13789,14090,302,2.0789,4.5235,car
3,401,13802,14290,489,2.4086,6.6942,truck
3,402,13803,14004,202,2.1523,4.8722,car
3,403,13809,14297,489,1.7754,3.3683,trailer
3,404,13842,14038,197,2.0876,4.2923,car
3,405,13856,14819,964,1.8750,4.4171,car
3,406,13883,14194,312,2.8777,6.2963,truck
3,407,13935,14423,489,1.9113,4.1583,car
3,408,13940,14243,304,2.1905,5.0965,car
3,409,13953,14377,425,2.0995,4.5394,car
3,410,13967,14170,204,2.1404,5.2161,car
3,411,13979,15040,1062,1.8580,4.4297,car
3,412,13992,14278,287,2.1517,4.9126,car
3,413,14055,14429,375,2.0451,4.5892,car
3,414,14065,14543,479,2.0406,4.6840,car
3,415,14107,14365,259,2.1888,4.8780,car
3,416,14110,14252,143,1.9741,4.1683,car
3,417,14157,15072,916,1.8472,4.5713,car
3,418,14186,14554,369,2.2106,4.6853,car
3,419,14187,14595,409,2.1673,5.0794,car
3,420,14224,14484,261,2.2742,5.0074,car
3,421,14257,14495,239,2.2281,4.6394,car
3,422,14296,14682,387,2.1521,4.9451,car
3,423,14437,14730,294,2.1066,4.4417,car
3,424,14543,14969,427,2.0104,4.0937,car
3,425,14698,14943,246,2.5675,5.2635,car
3,426,14734,15133,400,1.9010,3.7762,car
3,427,14831,15000,170,2.2418,4.8054,car
3,428,14833,15259,427,1.9653,4.8831,car
3,429,14847,14962,116,2.1210,4.2729,car
3,430,14929,15468,540,3.8435,15.9481,truck
3,431,14941,15071,131,2.0666,5.0471,car
3,432,14968,15159,192,1.9712,4.5185,car
3,433,15038,15568,531,1.8894,3.4898,trailer
3,434,15067,15647,581,1.9422,4.4870,car
3,435,15109,15603,495,2.1972,5.1113,car
3,436,15121,15674,554,1.8954,4.4642,car
3,437,15121,15236,116,2.0883,4.8833,car
3,438,15136,15248,113,2.1320,4.9140,car
3,439,15138,15384,247,2.0518,4.9936,car
3,440,15146,15552,407,2.4875,5.7832,van
3,441,15180,15422,243,2.1975,5.2829,car
3,442,15202,15536,335,2.1614,5.1784,car
3,443,15316,15403,88,4.3489,17.0496,truck
3,444,15303,15737,435,1.8847,4.1012,car
3,445,15313,15865,553,2.1547,5.0713,car
3,446,15324,15590,267,1.9614,3.5143,car
3,447,15330,15898,569,2.2775,5.0302,trailer
3,448,15378,15515,138,2.3807,5.4200,car
3,449,15400,15822,423,2.3304,4.9637,car
3,450,15459,15711,253,2.0670,4.4904,car
3,451,15507,16471,965,3.3911,17.3978,truck
3,452,15530,15678,149,2.2402,4.1751,car
3,453,15672,16120,449,2.1848,4.6810,car
3,454,15679,15841,163,2.1461,4.9450,car
3,455,15687,16131,445,2.0625,2.6295,trailer
3,456,15767,15905,139,1.9512,4.2884,car
3,457,15769,16168,400,2.2150,4.9268,car
3,458,15777,16000,224,2.0846,4.0647,car
3,459,15816,16035,220,2.0505,4.7400,car
3,460,15870,15999,130,2.0093,4.3056,car
3,461,15889,16267,379,2.1890,5.1683,car
3,462,15977,16292,316,2.1031,4.5749,car
3,463,16006,16265,260,2.0509,4.2212,car
3,464,16033,16304,272,2.3603,4.9821,car
3,465,16035,16663,629,3.7669,18.0323,truck
3,466,16083,16231,149,2.1641,4.4015,car
3,467,16095,16354,260,2.0458,4.1008,car
3,468,16103,16541,439,2.0847,4.0564,car
3,469,16110,16783,674,1.9038,4.7505,car
3,470,16171,16315,145,2.0357,5.0933,car
3,471,16172,16584,413,2.0894,4.9320,car
3,472,16279,16884,606,3.4450,11.0289,truck
3,473,16329,16741,413,2.5999,6.1361,van
3,474,16379,16962,584,1.8439,4.2780,car
3,475,16518,16637,120,2.1127,4.8617,car
3,476,16529,17060,532,2.1297,4.6546,car
3,477,16532,16975,444,2.1121,4.3971,car
3,478,16612,17063,452,2.1144,4.7098,car
3,479,16624,17011,388,1.9257,3.8701,car
3,480,16746,17129,384,2.0790,4.3524,car
3,481,16852,17291,440,3.3591,8.5942,truck
3,482,16905,17330,426,2.0128,3.9993,car
3,483,16955,17212,258,2.1303,4.7519,car
3,484,17004,17243,240,2.1379,4.2331,car
3,485,17016,17188,173,2.0853,4.5916,car
3,486,17048,17217,170,1.9921,4.2211,car
3,487,17285,17670,386,2.1029,5.5771,car
3,488,17289,17640,352,2.0039,4.1757,car
3,489,17298,17685,388,2.6317,4.6291,trailer
3,490,17419,17849,431,2.0413,4.2555,car
3,491,17467,17757,291,2.0609,4.7081,car
3,492,17471,17970,500,1.9339,4.2555,car
3,493,17489,17835,347,2.9713,9.7655,truck
3,494,17518,17734,217,2.1164,4.5160,car
3,495,17523,17996,474,2.0407,5.1511,car
3,496,17535,17890,356,1.9947,4.4226,car
3,497,17559,18049,491,1.8996,4.7955,car
3,498,17591,18097,507,1.9020,4.6058,car
3,499,17608,17704,97,2.2418,4.5561,car
3,500,17601,17988,388,2.1658,5.4619,car
3,501,17668,18136,469,2.0472,4.8388,car
3,502,17761,18402,642,3.6216,17.8724,truck
3,503,17777,17894,118,3.0629,7.6140,truck
3,504,17831,17960,130,2.1406,4.4090,car
3,505,17847,17957,111,2.5747,5.4244,car
3,506,17859,17972,114,2.0309,4.2576,car
3,507,17890,18169,280,2.0897,4.3792,car
3,508,17909,18473,565,1.9881,4.6681,car
3,509,17923,18222,300,1.9446,3.9006,car
3,510,17961,18202,242,2.1378,4.5670,car
3,511,18023,18130,108,2.2629,5.0366,car
3,512,18024,18515,492,1.8036,4.2098,car
3,513,18034,18251,218,2.1290,4.6878,car
3,514,18155,18567,413,2.1413,4.7883,car
3,515,18208,18636,429,2.1958,4.7561,car
3,516,18214,18320,107,2.8082,6.1450,truck
3,517,18248,18757,510,3.8179,17.7840,truck
3,518,18228,18339,112,2.2064,4.7640,car
3,519,18273,18399,127,2.1403,4.5301,car
3,520,18359,18482,124,2.4321,5.7402,car
3,521,18376,18850,475,2.0921,4.4951,car
3,522,18432,18662,231,2.1061,4.8039,car
3,523,18448,18891,444,1.9405,5.0055,car
3,524,18485,18556,72,4.2911,18.0399,truck
3,525,18521,18953,433,1.9860,4.9322,car
3,526,18532,18627,96,2.0370,3.8462,car
3,527,18609,19146,538,2.2078,5.1016,car
3,528,18676,18891,216,2.2279,4.6492,car
3,529,18802,19248,447,2.8468,6.5709,truck
3,530,18814,19272,459,2.5726,4.4722,trailer
3,531,18860,19277,418,2.3768,6.3967,van
3,532,18939,19395,457,2.1823,4.9021,car
3,533,18962,19131,170,2.1465,4.4678,car
3,534,18975,19103,129,1.8824,3.6964,car
3,535,19089,19545,457,3.0282,7.0001,truck
3,536,19105,19272,168,1.9795,4.0877,car
3,537,19113,19221,109,2.2127,5.0016,car
3,538,19199,19330,132,2.0590,4.4068,car
3,539,19203,19618,416,2.0474,4.6877,car
3,540,19313,19637,325,2.1366,4.6243,car
3,541,19481,19727,247,2.0177,4.5798,car
3,542,19628,19974,347,2.2024,4.9210,car
3,543,19987,20365,379,3.7194,17.5940,truck
3,544,20042,20208,167,2.0049,4.3011,car
3,545,20050,20514,465,2.2686,7.4592,van
3,546,20063,20263,201,2.2347,4.9168,car
3,547,20099,20567,469,1.9191,4.1402,car
3,548,20142,20678,537,2.0250,5.0220,car
3,549,20200,20729,530,1.9612,4.2035,car
3,550,20251,20462,212,2.0131,4.4988,car
3,551,20262,20750,489,1.9745,5.0900,car
3,552,20269,20486,218,2.2209,4.7765,car
3,553,20326,20618,293,2.1745,5.1474,car
3,554,20341,20492,152,3.1606,5.2379,car
3,555,20412,20844,433,1.9668,4.1955,car
3,556,20417,20510,94,3.5716,6.7021,trailer
3,557,20456,20588,133,1.9012,3.9222,car
3,558,20520,20928,409,2.0884,4.6537,car
3,559,20523,20833,311,2.0962,5.0161,car
3,560,20546,20713,168,2.2814,4.8746,car
3,561,20555,20726,172,1.8235,3.3053,trailer
3,562,20561,21103,543,2.1115,4.6882,car
3,563,20599,21128,530,1.9486,5.1206,car
3,564,20636,21053,418,2.0528,3.9234,car
3,565,20639,21289,651,2.0064,4.7945,car
3,566,20683,20798,116,2.0742,5.0726,car
3,567,20738,21339,602,1.8972,4.6145,car
3,568,20825,21176,352,1.9579,3.8125,car
3,569,20873,21090,218,1.8601,3.9486,car
3,570,20873,21498,626,2.1963,7.5038,van
3,571,20908,21039,132,2.0330,5.0361,car
3,572,20972,21548,577,1.9864,4.9928,car
3,573,21019,21162,144,1.9502,3.9283,car
3,574,21072,21222,151,2.0591,3.9380,car
3,575,21116,21574,459,2.1367,4.7852,car
3,576,21128,21251,124,2.2011,4.9679,car
