recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
5,157,4955,5306,352,2.0555,4.6709,car
5,158,4989,5286,298,2.0891,4.1346,car
5,159,5008,5368,361,2.1997,5.2685,car
5,160,5030,5150,121,2.2607,5.1580,car
5,161,5082,5326,245,2.0345,4.0322,car
5,162,5084,5270,187,2.1747,5.1602,car
5,163,5123,5567,445,1.9208,4.2591,car
5,164,5135,5229,95,2.1399,4.5704,car
5,165,5152,5365,214,2.0089,4.1288,car
5,166,5256,5695,440,2.3068,5.1068,van
5,167,5259,5917,659,2.0654,5.2464,car
5,168,5275,5707,433,1.8269,3.1784,trailer
5,169,5315,5728,414,2.0217,4.7798,car
5,170,5319,5761,443,1.9471,3.8040,car
5,171,5331,5953,623,1.8828,4.2879,car
5,172,5378,5790,413,2.1205,4.4441,car
5,173,5386,6026,641,2.1558,6.1303,van
5,174,5395,5822,428,2.0887,4.7936,car
5,175,5401,5625,225,2.2277,4.8318,trailer
5,176,5413,5630,218,2.1313,4.7502,car
5,177,5416,5868,453,2.1039,4.7878,car
5,178,5420,6058,639,1.9087,4.6342,car
5,179,5438,5559,122,2.5355,5.4386,car
5,180,5477,5677,201,2.1512,4.5577,car
5,181,5494,6160,667,2.1466,4.7117,car
5,182,5535,6046,512,1.8868,4.2472,car
5,183,5668,6419,752,2.0528,5.0828,car
5,184,5714,6202,489,2.1356,4.7077,car
5,185,5806,6229,424,2.2055,5.1664,car
5,186,5995,6293,299,2.1887,5.1400,car
5,187,6066,6407,342,2.1387,4.5407,car
5,188,6101,6187,87,2.2100,4.5200,car
5,189,6149,6440,292,1.9498,4.1088,car
5,190,6252,6665,414,2.3027,5.3134,car
5,191,6317,6877,561,2.0914,4.7703,car
5,192,6473,6678,206,1.9888,4.1265,car
5,193,6496,6837,342,1.8678,4.0365,car
5,194,6649,6918,270,2.0083,4.0879,car
5,195,6730,7372,643,2.0344,4.6966,car
5,196,6932,7116,185,2.0022,4.2386,car
5,197,6974,7087,114,2.1595,4.9620,car
5,198,6993,7344,352,2.1712,4.5826,car
5,199,7091,7305,215,2.1936,5.0019,car
5,200,7131,7605,475,1.8765,3.9773,car
5,201,7148,7414,267,2.0990,4.6170,car
5,202,7159,7429,271,2.0276,2.6758,trailer
5,203,7160,7324,165,2.1136,4.8249,car
5,204,7180,7686,507,3.2728,10.2125,truck
5,205,7194,7288,95,2.1620,5.0370,car
5,206,7242,7772,531,2.1613,5.2904,car
5,207,7242,7646,405,2.0621,4.5236,car
5,208,7259,7349,91,2.3300,5.2743,car
5,209,7291,7693,403,2.0999,4.7114,car
5,210,7298,7807,510,1.9029,4.4936,car
5,211,7330,7691,362,2.0036,4.8832,car
5,212,7371,7953,583,2.1348,4.9543,car
5,213,7387,7503,117,2.1282,4.5236,car
5,214,7387,7760,374,1.9451,3.9273,car
5,215,7441,7808,368,2.2204,5.1488,car
5,216,7468,8019,552,1.9936,4.5516,car
5,217,7515,7916,402,2.0522,4.1226,car
5,218,7555,7683,129,2.0108,4.2017,car
5,219,7608,7866,259,2.2303,4.5465,car
5,220,7674,8383,710,2.2142,5.1437,car
5,221,7755,8128,374,1.9940,4.5286,car
5,222,7751,8030,280,2.1216,5.1684,car
5,223,7758,8448,691,1.9084,4.3070,car
5,224,7827,8072,246,1.9550,3.7399,car
5,225,7901,8119,219,2.0772,4.5718,car
5,226,7933,8302,370,3.2950,8.9545,truck
5,227,7983,8097,115,3.7707,11.6288,truck
5,228,8000,8223,224,2.0364,4.1543,car
5,229,8015,8354,340,1.8348,3.9997,car
5,230,8039,8150,112,2.0550,4.3155,car
5,231,8051,8576,526,2.0933,4.5921,car
5,232,8067,8176,110,2.2693,4.8566,car
5,233,8106,8430,325,2.0834,5.0674,car
5,234,8163,8478,316,2.0186,4.2044,car
5,235,8152,8526,375,1.9207,4.4232,car
5,236,8196,8579,384,2.0097,4.9435,car
5,237,8211,8352,142,1.9559,4.2906,car
5,238,8246,8402,157,1.9655,3.7939,car
5,239,8249,8353,105,2.2608,4.9756,car
5,240,8304,8542,239,2.1577,4.7410,car
5,241,8284,8450,167,2.1250,4.7966,car
5,242,8435,8855,421,2.1972,5.0607,car
5,243,8507,8732,226,2.1850,5.0627,car
5,244,8558,8978,421,2.1951,4.7282,car
5,245,8675,9047,373,2.1928,4.6639,car
5,246,8768,9155,388,2.0345,4.5314,car
5,247,8809,9017,209,2.0787,4.3771,car
5,248,8860,8978,119,2.0612,5.0024,car
5,249,8880,9056,177,2.0227,4.1343,car
5,250,8901,9244,344,1.9533,4.4032,car
5,251,8907,9258,352,2.0727,4.9238,car
5,252,8939,9388,450,2.0689,5.2522,car
5,253,8966,9108,143,2.2458,4.8250,car
5,254,8980,9166,187,2.1906,5.0913,car
5,255,8992,9418,427,1.9792,4.6793,car
5,256,9060,9327,268,2.1968,4.9153,car
5,257,9087,9318,232,2.1374,4.7325,car
5,258,9107,9500,394,2.0645,4.3764,car
5,259,9168,9363,196,2.1728,4.7552,car
5,260,9187,9541,355,2.1927,5.2104,car
5,261,9362,9700,339,2.0543,4.7041,car
5,262,9446,9679,234,2.1184,5.0304,car
5,263,9493,9598,106,2.0239,3.9181,car
5,264,9518,9714,197,1.9810,4.1583,car
5,265,9567,9753,187,2.1716,4.6408,car
5,266,9654,9992,339,2.0539,4.6467,car
5,267,9740,10079,340,3.3599,9.8400,truck
5,268,9872,10180,309,2.0975,4.9084,car
5,269,9880,10115,236,2.0650,4.0581,car
5,270,9896,10185,290,2.0549,4.5738,car
5,271,9993,10421,429,2.4395,5.5092,van
5,272,10039,10259,221,2.1289,4.5555,car
5,273,10080,10194,115,2.3020,4.9922,car
5,274,10095,10476,382,3.7001,17.8121,truck
5,275,10137,10488,352,2.1442,4.4663,car
5,276,10154,10661,508,1.9532,4.8048,car
5,277,10157,10277,121,2.3024,4.6470,car
5,278,10239,10787,549,2.4187,6.3765,van
5,279,10279,10795,517,2.0000,4.6088,car
5,280,10280,10628,349,2.0373,4.3651,car
5,281,10323,10840,518,2.3475,6.6322,van
5,282,10343,10472,130,2.2032,4.5819,car
5,283,10370,10505,136,2.1335,4.3759,car
5,284,10417,10547,131,2.2404,4.7963,car
5,285,10486,10882,397,1.9365,4.2088,car
5,286,10509,11010,502,2.9422,7.1840,truck
5,287,10531,10673,143,2.2141,4.7648,car
5,288,10588,10933,346,1.9619,4.4763,car
5,289,10671,11068,398,2.0996,5.0670,car
5,290,10799,11108,310,1.9802,4.1774,car
5,291,10802,11192,391,3.3394,11.0471,truck
5,292,10838,10963,126,2.3205,4.8798,car
5,293,10891,11083,193,2.1361,4.3312,car
5,294,10904,11228,325,1.9591,3.9426,car
5,295,10951,11126,176,2.3981,5.2951,car
5,296,11026,11275,250,1.9607,3.8663,car
5,297,11045,11451,407,2.0743,4.9836,car
5,298,11092,11294,203,1.9900,3.9180,car
5,299,11341,11575,235,2.2714,5.2011,van
5,300,11351,11434,84,2.1840,4.5024,car
5,301,11390,11610,221,1.8900,3.7862,car
5,302,11668,12041,374,3.6231,12.9789,truck
5,303,11698,11812,115,2.1161,5.1872,car
5,304,11749,12252,504,2.8786,6.2840,truck
5,305,11743,12536,794,2.1483,4.6220,car
5,306,11782,12563,782,1.9726,5.0703,car
5,307,11869,12725,857,1.8779,4.3259,car
5,308,11891,12278,388,1.8094,2.9114,car
5,309,11910,12560,651,2.1027,4.8486,car
5,310,11924,12898,975,1.8602,4.3084,car
5,311,11953,12191,239,2.2790,4.9902,car
5,312,11985,12433,449,2.0579,4.3954,car
5,313,11982,12922,941,1.9187,4.9845,car
5,314,12020,12353,334,2.1572,4.6279,car
5,315,12049,12271,223,2.1467,4.9060,car
5,316,12096,12366,271,1.9450,2.2828,trailer
5,317,12133,12320,188,2.1111,4.8571,car
5,318,12180,12410,231,2.0825,4.4713,car
5,319,12248,12474,227,2.3302,5.0582,car
5,320,12264,12758,495,2.1130,4.8257,car
5,321,12269,12475,207,2.1365,4.0595,car
5,322,12339,12608,270,2.0945,4.3359,car
5,323,12357,12703,347,1.9378,3.7595,car
5,324,12357,12780,424,3.0736,11.2782,truck
5,325,12436,12652,217,2.1259,4.9025,car
5,326,12453,13172,720,3.1147,11.4510,truck
5,327,12513,12959,447,3.7663,18.0919,truck
5,328,12523,12835,313,2.1443,4.8426,car
5,329,12534,13231,698,1.9346,4.5406,car
5,330,12557,13133,577,2.1521,5.1931,car
5,331,12589,12874,286,1.7847,3.8479,car
5,332,12610,13260,651,1.8039,4.2545,car
5,333,12621,13191,571,2.1406,5.5135,car
5,334,12622,13024,403,2.1998,5.0349,car
5,335,12645,13072,428,1.9309,3.9230,car
5,336,12700,13456,757,1.9863,3.8146,car
5,337,12734,13327,594,2.0523,4.6169,car
5,338,12752,12878,127,2.1223,4.7071,car
5,339,12761,13280,520,1.9556,4.6071,car
5,340,12766,13260,495,2.1076,4.5600,car
5,341,12780,12911,132,2.5773,5.5611,van
5,342,12809,12939,131,2.1222,5.2959,car
5,343,12814,13366,553,2.0177,4.6259,car
5,344,12848,13396,549,1.9964,4.6701,car
5,345,12865,13007,143,2.1754,5.1785,car
5,346,12871,13283,413,2.1582,4.7467,car
5,347,12880,13578,699,1.9826,4.8616,car
5,348,12935,13377,443,1.7756,3.6202,car
5,349,12958,13478,521,3.0760,10.9284,truck
5,350,12962,13100,139,2.2383,4.6624,car
5,351,12992,13115,124,2.0806,4.1563,car
5,352,13073,13633,561,2.3060,5.7379,van
5,353,13162,13823,662,2.0080,4.7816,car
5,354,13232,13774,543,3.1571,6.7385,truck
5,355,13270,13875,606,2.1236,5.6794,van
5,356,13297,13890,594,2.0850,3.9031,trailer
5,357,13357,13660,304,2.0922,4.1921,car
5,358,13395,13806,412,2.8726,7.8143,truck
5,359,13395,13975,581,2.3641,5.3253,car
5,360,13444,13912,469,1.9605,3.8242,car
5,361,13462,13734,273,2.0736,4.7311,car
5,362,13480,14035,556,1.9095,4.1678,car
5,363,13512,14193,682,2.0543,4.7342,car
5,364,13582,14132,551,1.9960,5.0438,car
5,365,13591,14126,536,1.9233,3.8902,car
5,366,13595,13716,122,2.3598,4.9504,car
5,367,13604,13701,98,2.2807,4.6909,car
5,368,13631,13767,137,2.0495,4.0690,car
5,369,13651,13912,262,2.0524,4.1933,car
5,370,13689,14437,749,1.9348,4.9033,car
5,371,13730,14235,506,2.1719,5.2353,car
5,372,13786,14063,278,2.1286,4.6987,car
5,373,13801,14357,557,2.0115,5.3078,car
5,374,13863,14100,238,2.3736,5.2075,car
5,375,13869,14585,717,3.2741,18.7918,truck
5,376,13901,14384,484,2.0568,4.6926,car
5,377,13934,14817,884,1.9002,4.6076,car
5,378,13941,14163,223,2.2528,4.7416,car
5,379,14022,14351,330,2.0065,4.3552,car
5,380,14030,14291,262,2.1123,4.7583,car
5,381,14054,14176,123,2.3010,4.8712,car
5,382,14108,14364,257,2.0778,4.4848,car
5,383,14115,14618,504,3.2429,8.9563,truck
5,384,14171,14504,334,2.4126,5.5218,car
5,385,14211,14886,676,1.9447,4.9352,car
5,386,14222,14525,304,2.2355,5.2366,car
5,387,14234,14723,490,1.9379,4.2182,car
5,388,14274,14393,120,2.1563,4.6825,car
5,389,14289,14672,384,1.9343,4.0950,car
5,390,14325,14945,621,2.0649,5.0433,car
5,391,14344,14560,217,2.3204,5.0586,car
5,392,14409,14706,298,2.1476,4.7022,car
5,393,14485,14790,306,2.5846,5.1545,car
5,394,14549,15200,652,2.9973,9.4499,truck
5,395,14563,15015,453,1.9326,3.7779,car
5,396,14576,14833,258,2.0383,4.0732,car
5,397,14580,15292,713,1.9096,4.1286,car
5,398,14594,15246,653,2.0865,4.9698,car
5,399,14611,14734,124,2.0243,3.9810,car
5,400,14643,14768,126,2.4700,6.1439,van
5,401,14659,15015,357,2.1498,4.7773,car
5,402,14667,15054,388,1.7606,3.9803,car
5,403,14679,14826,148,2.5266,5.7486,car
5,404,14731,15116,386,3.1782,7.3939,truck
5,405,14859,15137,279,2.0972,4.1982,car
5,406,14865,14968,104,2.3681,5.5129,car
5,407,14892,15584,693,3.5589,18.6227,truck
5,408,14939,15208,270,2.1657,4.5575,car
5,409,14999,15233,235,2.1102,4.1453,car
5,410,15035,15725,691,1.9982,4.9264,car
5,411,15060,15268,209,2.0338,4.1050,car
5,412,15087,15361,275,2.0158,4.4011,car
5,413,15119,15753,635,2.1454,5.7826,car
5,414,15214,15448,235,2.1394,4.5615,car
5,415,15305,15947,643,2.0672,4.9652,car
5,416,15292,15781,490,2.1381,4.7499,car
5,417,15377,15480,104,2.2511,5.1486,car
5,418,15382,15484,103,1.8783,2.5655,trailer
5,419,15386,16031,646,2.0784,4.3465,car
5,420,15429,15837,409,3.7336,17.8848,truck
5,421,15532,15990,459,3.2184,9.8241,truck
5,422,15556,16070,515,2.1619,4.8540,car
5,423,15598,16097,500,2.0309,5.1359,car
5,424,15686,16065,380,1.9213,4.3579,car
5,425,15811,16212,402,1.9980,4.7065,car
5,426,15834,15924,91,2.4476,4.9978,car
5,427,15921,16497,577,2.0963,5.1574,car
5,428,15902,16014,113,2.1378,3.1186,car
5,429,15916,16399,484,2.2130,4.8221,car
5,430,15991,16385,395,1.8962,4.1556,car
5,431,16027,16134,108,2.0854,4.3783,car
5,432,16045,16521,477,1.9246,4.0784,car
5,433,16120,16511,392,2.0335,4.4345,car
5,434,16121,16595,475,2.0756,5.0726,car
5,435,16216,16553,338,1.9474,4.8068,car
5,436,16245,16612,368,1.9165,4.5030,car
5,437,16344,16605,262,2.2116,5.2444,car
5,438,16343,16459,117,2.2009,4.5042,car
5,439,16395,16725,331,2.0364,4.6071,car
5,440,16406,16661,256,1.9428,3.8086,car
5,441,16469,16588,120,2.1666,4.4321,car
5,442,16487,16891,405,1.9141,4.0241,car
5,443,16497,16783,287,2.1365,4.4732,car
5,444,16497,16613,117,2.5529,5.8756,van
5,445,16505,16773,269,1.9978,4.4934,car
5,446,16545,17035,491,2.0347,3.9857,car
5,447,16582,16994,413,2.0602,4.4340,car
5,448,16643,16973,331,2.1446,5.0484,car
5,449,16911,17302,392,3.6866,15.9492,truck
5,450,16871,17489,619,1.9810,4.8482,car
5,451,16905,17171,267,2.1446,4.5991,car
5,452,16953,17373,421,1.9696,3.9062,car
5,453,17079,17358,280,1.9815,4.2688,car
5,454,17116,17307,192,2.2715,4.5640,car
5,455,17157,17273,117,2.1656,4.7796,car
5,456,17193,17539,347,2.0557,4.4782,car
5,457,17237,17427,191,2.2635,4.8661,car
5,458,17328,17485,158,2.1561,4.6497,car
5,459,17360,17536,177,2.0837,4.4267,car
5,460,17360,17711,352,2.1253,5.3373,car
5,461,17643,17746,104,2.1882,4.6627,car
5,462,17825,18393,569,2.3210,5.7553,van
5,463,17859,18073,215,2.0114,4.4086,car
5,464,17878,18110,233,2.1880,4.3665,car
5,465,17918,18157,240,2.0818,4.1711,car
5,466,17939,18120,182,2.1276,4.4259,car
5,467,17981,18380,400,2.2943,5.1956,car
5,468,18070,18298,229,2.0111,3.8487,car
5,469,18087,18436,350,2.0909,4.2226,car
5,470,18138,18420,283,2.0580,4.2763,car
5,471,18135,18266,132,2.1107,4.0421,car
5,472,18165,18287,123,2.0075,3.7323,car
5,473,18219,18327,109,2.0833,4.4112,car
5,474,18254,18493,240,2.1440,4.2647,car
5,475,18265,18628,364,2.0692,4.3781,car
5,476,18268,18602,335,1.7965,3.0312,car
5,477,18354,18739,386,1.9433,3.9189,car
5,478,18401,18767,367,2.2165,5.2225,car
5,479,18445,18807,363,1.7948,3.9670,car
5,480,18486,18593,108,2.0991,4.6086,car
5,481,18519,18855,337,3.1961,11.1885,truck
5,482,18544,18736,193,2.0581,4.5239,car
5,483,18637,19086,450,2.0121,4.5645,car
5,484,18663,18788,126,2.2054,5.1740,car
5,485,18685,18940,256,1.9952,4.6844,car
5,486,18695,18938,244,2.0361,4.3570,car
5,487,18746,18867,122,3.7384,10.5632,truck
5,488,18753,18970,218,2.1206,4.3754,car
5,489,18778,19184,407,1.9463,4.5039,car
5,490,18859,19318,460,3.2947,8.9657,truck
5,491,18887,19355,469,1.9376,4.3096,car
5,492,18900,19109,210,1.9966,4.1318,car
5,493,18970,19318,349,2.0463,4.5928,car
5,494,18971,19394,424,2.1450,5.0039,car
5,495,19008,19133,126,2.1461,4.9636,car
5,496,19049,19451,403,2.0330,4.9665,car
5,497,19093,19482,390,2.1301,4.7707,car
5,498,19111,19735,625,2.0224,4.2819,car
5,499,19132,19264,133,2.1415,3.9634,car
5,500,19147,19384,238,2.1053,4.1058,car
5,501,19158,19604,447,1.8753,4.1229,car
5,502,19203,19632,430,2.1263,5.1211,car
5,503,19250,19362,113,2.1776,4.6844,car
5,504,19265,19410,146,2.1377,4.4455,car
5,505,19267,19788,522,2.0063,4.7068,car
5,506,19291,19391,101,2.6940,6.3383,van
5,507,19409,19932,524,1.9878,4.9223,car
5,508,19411,19612,202,2.1385,4.7790,car
5,509,19428,19739,312,2.2294,4.8092,car
5,510,19429,19941,513,2.2598,4.5344,trailer
5,511,19527,20064,538,1.9386,4.3339,car
5,512,19511,20004,494,2.1709,5.1387,car
5,513,19616,20100,485,1.8506,2.0770,car
5,514,19707,19809,103,2.1389,4.7245,car
5,515,19811,20157,347,2.1489,4.9982,car
5,516,19865,20232,368,2.1841,5.0359,car
5,517,19886,20935,1050,3.2705,18.3642,truck
5,518,19946,20370,425,2.1255,4.6182,car
5,519,19993,20160,168,2.0300,4.1220,car
5,520,20026,20483,458,2.1185,4.2959,car
5,521,20027,21098,1072,2.0254,5.2270,car
5,522,20039,20364,326,1.9190,4.1863,car
5,523,20082,20525,444,2.1431,4.5252,car
5,524,20087,21142,1056,1.8150,4.3266,car
5,525,20099,20238,140,2.0554,4.2470,car
5,526,20123,20553,431,2.0096,3.8949,car
5,527,20141,21204,1064,1.9846,5.3210,car
5,528,20176,20450,275,2.0427,4.3361,car
5,529,20187,20418,232,2.1726,4.6491,car
5,530,20218,20356,139,1.9311,4.5449,car
5,531,20255,20482,228,2.0380,4.0088,car
5,532,20399,20697,299,2.1250,4.5447,car
5,533,20391,20620,230,1.9927,3.7656,car
5,534,20400,20526,127,2.1321,4.4256,car
5,535,20488,20942,455,2.0277,4.8416,car
5,536,20515,21021,507,2.1620,5.1314,car
5,537,20517,20990,474,2.1143,5.0122,car
5,538,20520,21294,775,1.8842,4.9494,car
5,539,20558,20735,178,2.0099,4.0956,car
5,540,20591,21378,788,1.9633,4.9604,car
5,541,20611,20828,218,2.1227,4.8467,car
5,542,20628,20768,141,2.2587,4.9576,car
5,543,20630,20723,94,2.0393,4.1546,car
5,544,20676,21544,869,1.8864,4.3739,car
5,545,20702,20826,125,2.2492,4.4470,car
5,546,20737,21095,359,2.0502,4.5671,car
5,547,20765,20877,113,2.2656,4.9239,car
5,548,20810,21033,224,2.1001,4.9124,car
5,549,20800,20908,109,2.0628,4.1217,car
5,550,20867,20966,100,2.2582,4.8795,car
5,551,20871,20974,104,1.6927,2.0859,trailer
5,552,20899,21233,335,2.2004,5.1920,car
5,553,20958,21050,93,2.1902,4.7162,car
5,554,20999,21270,272,2.1420,5.1691,car
5,555,21004,21298,295,2.1063,4.7421,car
5,556,21023,21731,709,2.0310,4.1685,car
5,557,21092,22011,920,2.0583,4.0692,car
5,558,21195,21622,428,2.1630,4.4873,car
5,559,21256,21731,476,2.0787,5.0556,car
5,560,21261,21664,404,2.1873,4.5641,car
5,561,21276,21672,397,2.1614,4.5306,car
5,562,21325,21679,355,2.0625,4.5114,car
5,563,21332,21660,329,2.0271,4.7082,car
5,564,21379,21977,599,1.9963,4.5902,car
5,565,21449,21932,484,2.1438,4.7210,car
5,566,21453,22227,775,1.9912,4.5572,car
5,567,21565,21680,116,2.1125,4.6693,car
5,568,21666,22175,510,3.6175,10.2985,truck
5,569,21743,22083,341,1.9245,3.9801,car
5,570,21797,22149,353,2.1284,4.6203,car
5,571,21815,22242,428,2.0880,4.5605,car
5,572,21874,22124,251,2.0781,4.7080,car
5,573,21918,22267,350,2.0441,4.5369,car
5,574,21954,22218,265,2.0896,3.8578,car
5,575,21986,22256,271,1.9986,4.2467,car
5,576,22056,22599,544,2.0791,4.4324,car
5,577,22084,22489,406,2.0448,4.4340,car
5,578,22111,22474,364,2.0929,4.4349,car
