recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
2,164,6073,6532,460,2.0563,4.5876,car
2,165,6111,7006,896,1.8478,4.3595,car
2,166,6147,6398,252,2.0298,4.1379,car
2,167,6155,6624,470,2.9652,10.1719,truck
2,168,6161,7036,876,1.9521,5.2598,car
2,169,6177,6309,133,1.9689,3.9463,car
2,170,6184,6667,484,1.9573,4.5890,car
2,171,6211,6333,123,2.1102,4.3482,car
2,172,6219,6366,148,2.0121,4.6623,car
2,173,6234,7200,967,1.9009,5.1128,car
2,174,6272,6420,149,2.6101,5.6803,car
2,175,6276,7428,1153,2.0794,4.8029,car
2,176,6278,6748,471,2.0408,4.7334,car
2,177,6282,6688,407,1.9011,4.1838,car
2,178,6350,7000,651,2.1661,5.3929,car
2,179,6355,6488,134,2.1504,4.6375,car
2,180,6412,6859,448,3.4660,9.6403,truck
2,181,6420,6782,363,2.0191,5.2649,car
2,182,6429,7056,628,1.9880,4.6670,car
2,183,6444,6563,120,2.2236,5.1013,car
2,184,6484,6713,230,2.1522,4.3026,car
2,185,6522,7098,577,1.8623,4.2990,car
2,186,6552,6937,386,2.1349,4.6953,car
2,187,6577,6737,161,2.3221,4.8943,car
2,188,6638,6796,159,1.9010,4.1707,car
2,189,6674,7160,487,2.4675,6.8914,truck
2,190,6680,6803,124,2.2148,5.1391,car
2,191,6738,6875,138,2.2628,5.0468,car
2,192,6782,6924,143,1.9376,3.0520,car
2,193,6838,7239,402,2.0834,5.1343,car
2,194,6893,7277,385,2.1612,5.1431,car
2,195,6897,7314,418,1.8885,4.1997,car
2,196,6951,7393,443,3.0445,6.7581,truck
2,197,6955,7347,393,2.0683,4.8339,car
2,198,6990,7526,537,1.9219,4.0606,car
2,199,7026,7442,417,1.9956,5.0724,car
2,200,7051,7558,508,3.4006,10.0405,truck
2,201,7053,7175,123,2.1187,4.9690,car
2,202,7097,7649,553,2.2037,5.1829,car
2,203,7106,7592,487,1.9355,4.0939,car
2,204,7126,7612,487,2.0297,4.1057,car
2,205,7168,7629,462,2.1284,4.9852,car
2,206,7188,7676,489,2.0724,4.6037,car
2,207,7215,7356,142,2.0799,4.5865,car
2,208,7249,7777,529,2.6136,8.6061,truck
2,209,7253,7375,123,2.2541,5.2609,car
2,210,7304,7419,116,3.4941,9.4109,truck
2,211,7323,7845,523,1.9455,4.2926,car
2,212,7327,7783,457,2.0671,4.9400,car
2,213,7337,7466,130,2.1609,4.7757,car
2,214,7366,7936,571,2.0408,4.6037,car
2,215,7381,7818,438,2.2104,5.1294,car
2,216,7397,7817,421,1.9507,4.2647,car
2,217,7414,7541,128,2.1176,5.0515,car
2,218,7421,7558,138,1.6921,2.2703,trailer
2,219,7512,7895,384,2.0179,4.4611,car
2,220,7559,8011,453,2.4558,6.6073,truck
2,221,7576,8011,436,3.0695,5.4442,trailer
2,222,7612,7715,104,2.1563,4.3823,car
2,223,7610,7954,345,1.8938,3.7270,car
2,224,7633,8128,496,1.9642,5.0627,car
2,225,7680,8072,393,2.0158,4.4661,car
2,226,7732,8141,410,1.9876,4.4781,car
2,227,7760,8345,586,2.0538,4.5740,car
2,228,7776,7874,99,1.9440,3.9889,car
2,229,7776,8185,410,1.9562,4.5325,car
2,230,7814,8251,438,3.1681,8.7538,truck
2,231,7848,8250,403,1.9874,4.9600,car
2,232,7849,8289,441,2.2387,5.2719,car
2,233,7864,7972,109,2.4800,5.4096,car
2,234,7921,8435,515,2.0143,4.8056,car
2,235,7964,8333,370,1.9893,4.7053,car
2,236,8044,8900,857,2.1248,4.9801,car
2,237,8087,8982,896,1.7379,3.9487,car
2,238,8110,8220,111,2.1387,4.5523,car
2,239,8146,8377,232,2.0999,4.4614,car
2,240,8193,9185,993,1.8587,4.8409,car
2,241,8196,8313,118,2.0960,4.7667,car
2,242,8212,8633,422,2.0958,4.2724,car
2,243,8261,8492,232,2.1302,4.0939,car
2,244,8274,9214,941,1.7164,4.7183,car
2,245,8300,8705,406,2.1103,4.4447,car
2,246,8328,9269,942,1.9241,4.7336,car
2,247,8333,8573,241,2.2607,5.0362,car
2,248,8356,8725,370,1.9457,4.1486,car
2,249,8386,8783,398,2.0405,4.1898,car
2,250,8410,8645,236,3.4261,8.2706,truck
2,251,8413,9333,921,1.9471,5.1577,car
2,252,8440,8846,407,2.0636,4.3617,car
2,253,8488,8885,398,2.0718,4.2159,car
2,254,8500,8955,456,2.0067,4.5964,car
2,255,8530,8794,265,2.1867,4.8487,car
2,256,8589,9473,885,2.2001,4.8705,car
2,257,8629,9098,470,3.2961,9.5205,truck
2,258,8692,9544,853,1.8809,3.8835,car
2,259,8695,9021,327,2.3592,5.2761,car
2,260,8753,9122,370,2.0109,4.5929,car
2,261,8783,8905,123,2.1954,4.9192,car
2,262,8814,9164,351,1.8097,4.0714,car
2,263,8825,9053,229,2.1334,4.5176,car
2,264,8888,9306,419,2.5765,6.7874,van
2,265,8909,9252,344,2.0525,4.5102,car
2,266,8914,9028,115,2.6153,6.9728,van
2,267,8921,9549,629,1.8935,4.5905,car
2,268,8962,9369,408,1.9921,5.0970,car
2,269,9001,9595,595,2.1519,5.1731,car
2,270,9005,9686,682,1.9782,4.5574,car
2,271,9032,9641,610,2.1117,4.5804,car
2,272,9061,9534,474,1.9553,4.7930,car
2,273,9072,9720,649,2.1308,5.1121,car
2,274,9112,9561,450,1.9245,4.3309,car
2,275,9149,9245,97,2.3162,5.0474,car
2,276,9148,9497,350,2.0255,3.9183,car
2,277,9185,9757,573,1.8619,4.8484,car
2,278,9203,9774,572,2.7406,7.6784,truck
2,279,9208,9677,470,1.8818,4.1195,car
2,280,9311,9853,543,1.9990,4.8804,car
2,281,9329,9469,141,2.2293,5.0038,car
2,282,9386,9982,597,1.8933,4.8127,car
2,283,9441,9569,129,2.1798,5.0989,car
2,284,9456,9938,483,3.1341,7.4347,truck
2,285,9460,10182,723,2.0507,5.1818,car
2,286,9495,9635,141,2.0096,3.9418,car
2,287,9539,10338,800,1.9039,4.6321,car
2,288,9556,10015,460,2.0430,4.9277,car
2,289,9563,9870,308,2.4925,6.0792,van
2,290,9578,9682,105,2.1797,4.6214,car
2,291,9640,9765,126,3.0189,9.6206,truck
2,292,9644,10390,747,2.0951,5.3033,car
2,293,9667,10103,437,1.9665,3.6813,car
2,294,9713,10143,431,2.3183,5.2970,car
2,295,9715,10511,797,1.9721,4.7177,car
2,296,9726,9951,226,2.0627,4.9004,car
2,297,9751,10217,467,1.9622,3.8051,car
2,298,9756,10174,419,2.0031,4.6746,car
2,299,9830,10308,479,2.0049,4.2103,car
2,300,9832,10219,388,2.0714,5.1345,car
2,301,9881,10271,391,2.1649,5.3507,car
2,302,9922,10582,661,2.1192,4.7151,car
2,303,9954,10467,514,2.4406,6.7044,van
2,304,9958,10186,229,2.2909,5.3152,car
2,305,9990,10461,472,1.9553,4.6646,car
2,306,9998,10431,434,1.8954,3.7724,car
2,307,10016,10158,143,2.0290,4.4530,car
2,308,10134,10420,287,2.1237,4.7503,car
2,309,10227,10675,449,1.8671,3.8225,car
2,310,10252,10721,470,2.2328,4.8824,car
2,311,10340,10822,483,2.3655,5.4125,car
2,312,10406,10646,241,2.1442,4.7447,car
2,313,10455,10802,348,2.1508,4.5852,car
2,314,10462,10696,235,2.0577,4.7766,car
2,315,10529,10757,229,2.1748,4.8795,car
2,316,10548,10920,373,2.1643,4.6223,car
2,317,10617,10897,281,2.0659,4.7900,car
2,318,10715,11130,416,2.1445,5.0671,car
2,319,10733,11109,377,2.1843,5.0043,car
2,320,10750,11334,585,1.8801,4.1697,car
2,321,10768,11218,451,2.1546,4.9140,car
2,322,10795,11008,214,2.1771,4.7165,car
2,323,10831,11202,372,2.0893,4.9127,car
2,324,10863,11074,212,1.9960,4.5521,car
2,325,10890,11479,590,2.1415,4.1442,car
2,326,10933,11514,582,2.4743,7.7660,van
2,327,10950,11274,325,2.0926,4.6967,car
2,328,10981,11423,443,2.0919,4.4490,car
2,329,11016,11570,555,2.0530,4.2769,car
2,330,11023,11779,757,1.9909,4.5746,car
2,331,11125,11474,350,2.0606,4.1600,car
2,332,11192,11386,195,2.8317,6.8056,truck
2,333,11247,11528,282,2.1079,4.1173,car
2,334,11250,11356,107,2.3057,4.5516,car
2,335,11266,11646,381,2.0040,3.9085,car
2,336,11400,11749,350,3.4395,9.5133,truck
2,337,11491,11783,293,2.1121,4.0908,car
2,338,11548,11861,314,2.1253,4.9220,car
2,339,11641,11915,275,2.0074,3.8754,car
2,340,11655,11781,127,2.3439,4.6799,car
2,341,11677,11810,134,2.1720,4.5918,car
2,342,11699,11957,259,1.9769,3.7515,car
2,343,11733,11853,121,2.2944,4.7758,car
2,344,11755,12115,361,2.0203,3.8160,car
2,345,11809,12252,444,1.8879,4.3854,car
2,346,11825,12070,246,2.3755,5.0037,car
2,347,11890,12121,232,2.3175,5.0161,car
2,348,11910,12250,341,2.3882,5.4409,car
2,349,11929,12274,346,2.6184,4.0842,trailer
2,350,11951,12275,325,1.9671,4.4402,car
2,351,11954,12406,453,2.2720,4.7300,car
2,352,12004,12237,234,2.2274,5.2649,car
2,353,12011,12336,326,2.0394,4.9071,car
2,354,12072,12480,409,1.9283,4.5452,car
2,355,12115,12322,208,2.0063,4.3360,car
2,356,12121,12676,556,2.0871,4.5416,car
2,357,12127,12252,126,3.7511,12.6388,truck
2,358,12156,12488,333,1.9493,4.1898,car
2,359,12159,12551,393,2.2588,5.1309,car
2,360,12188,12553,366,2.0445,4.6995,car
2,361,12206,12600,395,2.1300,4.6844,car
2,362,12223,12640,418,1.9107,3.7891,car
2,363,12275,12921,647,1.9572,4.4459,car
2,364,12283,12418,136,2.2630,5.3148,car
2,365,12320,13297,978,2.0903,4.9462,car
2,366,12346,13356,1011,1.8079,4.1688,car
2,367,12372,12785,414,2.3762,7.4825,van
2,368,12390,12495,106,2.2650,5.2157,car
2,369,12405,13415,1011,1.8483,4.8572,car
2,370,12421,12551,131,1.9331,3.7870,car
2,371,12439,12550,112,2.3158,5.2382,car
2,372,12445,12712,268,2.1339,4.4199,car
2,373,12498,13578,1081,1.7493,3.9761,car
2,374,12544,12666,123,2.2585,5.0958,car
2,375,12573,12692,120,2.1240,5.1323,car
2,376,12576,12874,299,2.0363,4.4455,car
2,377,12589,13661,1073,1.9347,5.1584,car
2,378,12623,12774,152,2.1175,4.7265,car
2,379,12653,12911,259,2.0834,4.2810,car
2,380,12714,12964,251,2.2392,4.7079,car
2,381,12766,12994,229,2.1436,4.4445,car
2,382,12825,13261,437,2.0471,4.7302,car
2,383,12849,13727,879,1.7350,3.7949,car
2,384,12866,13197,332,1.8199,3.9990,car
2,385,12913,13171,259,2.1925,4.9647,car
2,386,12980,13381,402,4.1937,17.3928,truck
2,387,13000,13333,334,2.1684,4.8297,car
2,388,13012,13546,535,2.0282,4.9490,car
2,389,13061,13381,321,2.1238,4.8358,car
2,390,13089,13362,274,1.9913,3.7535,car
2,391,13179,13703,525,2.0137,4.5035,car
2,392,13225,13551,327,2.1324,4.3568,car
2,393,13364,13478,115,2.1455,4.5244,car
2,394,13365,13590,226,2.0770,4.2638,car
2,395,13387,13741,355,1.9259,4.6567,car
2,396,13411,13522,112,2.0706,4.6133,car
2,397,13416,13741,326,2.0182,4.3421,car
2,398,13419,13637,219,2.0562,3.9407,car
2,399,13423,13741,319,1.9503,4.6885,car
2,400,13472,13741,270,2.0495,5.0779,car
2,401,13533,13741,209,1.8459,4.6743,car
2,402,13536,13741,206,2.1755,4.6989,car
2,403,13569,13741,173,1.7869,4.2438,car
2,404,13629,13741,113,2.2600,4.8274,car
2,405,13648,13741,94,2.0852,5.6676,car
