recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
20,185,6479,6918,440,2.0042,4.9870,car
20,186,6455,6894,440,2.0477,4.1874,car
20,187,6696,6967,272,2.0626,4.6709,car
20,188,6693,7111,419,2.0349,4.7215,car
20,189,6724,6981,258,2.0837,4.6482,car
20,190,6791,7122,332,2.0640,4.3660,car
20,191,6797,7145,349,1.9810,4.2006,car
20,192,6796,7190,395,2.1508,4.3521,car
20,193,6850,7213,364,4.0110,17.5976,truck
20,194,6853,7004,152,1.9272,3.8874,car
20,195,6892,7266,375,2.1023,4.9108,car
20,196,6908,7324,417,1.8110,3.7087,car
20,197,6919,7296,378,2.0576,4.5336,car
20,198,6953,7375,423,2.0266,4.6022,car
20,199,6960,7268,309,2.0672,4.7140,car
20,200,7000,7451,452,1.9923,4.2422,car
20,201,7021,7409,389,1.9688,3.8806,car
20,202,7024,7567,544,2.5037,6.9109,van
20,203,7081,7593,513,2.0645,3.8654,trailer
20,204,7159,7669,511,1.9923,4.1504,car
20,205,7169,7533,365,2.0783,4.7432,car
20,206,7237,7541,305,1.9038,4.0458,car
20,207,7271,7766,496,2.1167,5.0976,car
20,208,7314,7568,255,1.9861,4.5754,car
20,209,7336,7678,343,2.0611,4.4158,car
20,210,7366,7970,605,2.1770,5.0341,car
20,211,7433,7736,304,2.0980,4.4552,car
20,212,7508,7900,393,1.9019,3.7224,car
20,213,7519,7969,451,2.0123,4.6029,car
20,214,7525,8042,518,2.3613,5.2185,car
20,215,7562,7829,268,2.0271,4.7221,car
20,216,7589,8042,454,2.2039,5.1320,car
20,217,7612,7860,249,2.0037,4.3676,car
20,218,7624,7855,232,2.0312,4.7894,car
20,219,7623,8019,397,1.9402,4.7476,car
20,220,7743,8195,453,2.1090,4.5370,car
20,221,7749,8268,520,2.0991,4.6946,car
20,222,7766,8115,350,2.2235,5.1359,car
20,223,7804,8184,381,2.0487,4.9157,car
20,224,7882,8157,276,2.0373,4.4946,car
20,225,7892,8354,463,1.9434,3.8593,car
20,226,7899,8299,401,2.0126,4.1590,car
20,227,7959,8083,125,2.0440,4.2672,car
20,228,8007,8340,334,1.9831,4.2779,car
20,229,8085,8561,477,2.0809,4.8448,car
20,230,8179,8458,280,2.1801,4.5256,car
20,231,8262,8538,277,2.0461,3.9832,car
20,232,8277,8581,305,3.3664,12.5801,bus
20,233,8318,8650,333,1.9461,3.8675,car
20,234,8341,8702,362,2.1151,4.4127,car
20,235,8362,8690,329,2.0893,4.4940,car
20,236,8362,8483,122,2.7011,6.7153,van
20,237,8432,8780,349,2.1934,5.0956,car
20,238,8467,8731,265,1.8718,4.0113,car
20,239,8518,8838,321,4.0070,17.4763,truck
20,240,8579,8951,373,2.1410,4.8550,car
20,241,8634,8889,256,2.1039,4.5267,car
20,242,8645,9116,472,2.4287,6.2361,van
20,243,8652,8997,346,1.9529,4.0882,car
20,244,8735,9219,485,2.6119,6.2535,van
20,245,8730,9215,486,1.8948,4.1853,car
20,246,8741,9077,337,2.4508,6.1522,van
20,247,8804,9186,383,1.9730,4.6488,car
20,248,8809,9171,363,1.8795,3.7147,car
20,249,8875,9473,599,2.0325,4.1378,car
20,250,8915,9251,337,2.4073,7.2304,van
20,251,8991,9634,644,2.1615,4.8455,car
20,252,9088,9328,241,3.9316,18.5017,bus
20,253,9072,9893,822,1.9567,4.1784,car
20,254,9129,9533,405,2.0157,4.4974,car
20,255,9192,9558,367,1.9389,3.6567,car
20,256,9245,9573,329,2.1110,4.5777,car
20,257,9314,9756,443,1.9011,3.8508,car
20,258,9353,9632,280,2.1309,5.0559,car
20,259,9368,9791,424,2.1898,4.9305,car
20,260,9399,9851,453,2.1062,4.6576,car
20,261,9413,10430,1018,2.0722,4.6567,car
20,262,9452,10049,598,1.9126,3.8090,car
20,263,9453,9737,285,1.8940,3.8069,car
20,264,9618,10093,476,3.3832,15.2835,truck
20,265,9702,10090,389,1.9412,3.9423,car
20,266,9779,10171,393,1.8636,3.7998,car
20,267,9776,10075,300,1.9238,4.2280,car
20,268,9818,10528,711,1.8619,3.8692,car
20,269,9820,9944,125,1.9175,3.6695,car
20,270,9832,10171,340,2.0508,4.1453,car
20,271,9842,10283,442,2.0995,4.5752,car
20,272,9874,10132,259,2.1141,4.9806,car
20,273,9942,10582,641,2.1774,5.7283,car
20,274,9929,10190,262,2.0311,4.8611,car
20,275,10019,10719,701,2.0541,4.4894,car
20,276,10149,10498,350,1.9647,4.2338,car
20,277,10152,10478,327,1.9070,4.4620,car
20,278,10259,10720,462,2.0335,4.1484,car
20,279,10285,10775,491,2.1271,4.6508,car
20,280,10253,10549,297,2.0101,4.3615,car
20,281,10269,10836,568,3.2048,9.0124,truck
20,282,10283,10400,118,2.1567,4.5823,car
20,283,10321,10751,431,1.9057,3.9261,car
20,284,10371,10624,254,2.1288,4.5822,car
20,285,10596,10925,330,3.3580,9.0901,truck
20,286,10459,10870,412,2.0514,4.3992,car
20,287,10558,10987,430,2.2927,5.1469,car
20,288,10575,11277,703,1.9303,4.3935,car
20,289,10643,10979,337,2.0411,4.4569,car
20,290,10659,11344,686,2.0944,4.6706,car
20,291,10695,11130,436,2.3053,5.1527,car
20,292,10701,11015,315,2.0572,4.4220,car
20,293,10759,11048,290,1.8613,3.8788,car
20,294,10762,11157,396,2.0016,4.2179,car
20,295,10778,11625,848,2.0278,4.2567,car
20,296,10796,11063,268,2.0424,4.6062,car
20,297,10811,11105,295,1.9711,3.8478,car
20,298,10854,11184,331,2.0412,4.1608,car
20,299,10873,11165,293,1.9684,3.7796,car
20,300,10921,11245,325,2.0561,4.5034,car
20,301,10924,11288,365,2.0808,5.0252,car
20,302,10971,11311,341,2.3289,6.7606,van
20,303,11005,11373,369,2.0810,4.9117,car
20,304,11027,11632,606,2.0766,4.4233,car
20,305,11048,11409,362,2.0790,4.7153,car
20,306,11064,11465,402,2.0417,4.4511,car
20,307,11114,11586,473,2.1437,4.5932,car
20,308,11085,11502,418,2.0157,4.3275,car
20,309,11133,11384,252,2.1131,4.7929,car
20,310,11179,11739,561,2.3060,5.0658,car
20,311,11174,11661,488,1.8922,4.1119,car
20,312,11186,11513,328,1.9866,4.2098,car
20,313,11205,11601,397,1.9988,4.9045,car
20,314,11252,11769,518,1.8616,4.0205,car
20,315,11360,11862,503,1.9795,4.0257,car
20,316,11384,11709,326,2.0263,4.5374,car
20,317,11398,11825,428,2.0746,4.2131,car
20,318,11428,11914,487,2.1044,4.7378,car
20,319,11501,11831,331,2.0604,4.8092,car
20,320,11516,12070,555,1.9215,3.5978,car
20,321,11556,12040,485,2.3728,6.6676,van
20,322,11576,12081,506,2.1930,4.9862,car
20,323,11642,11892,251,2.1250,4.9239,car
20,324,11647,12309,663,2.0310,4.7960,car
20,325,11677,12229,553,2.5824,5.2060,car
20,326,11866,12359,494,2.0069,4.3140,car
20,327,11729,11861,133,3.4803,12.3682,truck
20,328,11733,12189,457,1.9774,4.0194,car
20,329,11735,12212,478,2.1304,4.8243,car
20,330,11758,12132,375,2.3892,5.0641,car
20,331,11797,12611,815,1.9033,3.7444,car
20,332,11802,12274,473,1.8954,3.9761,car
20,333,11902,12231,330,2.0600,4.4855,car
20,334,11904,12575,672,2.1428,5.1884,car
20,335,11989,12319,331,2.3284,7.3162,van
20,336,11990,12514,525,2.2198,4.6998,car
20,337,11996,12668,673,2.1617,4.9852,car
20,338,12013,12155,143,1.9603,4.2383,car
20,339,12041,12403,363,2.0750,4.6096,car
20,340,12063,12619,557,2.0973,4.3068,car
20,341,12070,12771,702,3.1595,9.5239,truck
20,342,12112,12636,525,2.0691,4.9105,car
20,343,12190,12488,299,2.1271,5.0150,car
20,344,12191,12523,333,2.5485,5.7185,van
20,345,12198,12539,342,2.0828,3.6293,trailer
20,346,12262,12733,472,1.9149,3.8317,car
20,347,12265,12741,477,2.0533,4.6550,car
20,348,12333,12848,516,1.9700,3.8895,car
20,349,12420,12844,425,2.0854,4.0760,car
20,350,12524,12931,408,2.1230,4.8376,car
20,351,12509,12901,393,2.0110,4.6841,car
20,352,12554,12944,391,1.9951,4.0060,car
20,353,12624,13022,399,1.9133,3.5979,car
20,354,12649,13003,355,2.0723,4.8180,car
20,355,12649,13276,628,2.0917,4.7708,car
20,356,12718,13459,742,1.9839,4.2268,car
20,357,12736,13057,322,2.0472,4.2406,car
20,358,12754,12944,191,2.1824,5.1080,van
20,359,12762,12957,196,2.1723,2.6263,trailer
20,360,12779,13126,348,1.9095,3.7357,car
20,361,12814,13141,328,2.0936,4.9226,car
20,362,12847,13632,786,2.0102,4.1058,car
20,363,12862,13171,310,1.9820,3.6615,car
20,364,12896,13189,294,1.9780,4.1108,car
20,365,12913,13032,120,1.9532,4.1803,car
20,366,12995,13312,318,3.2659,7.9510,truck
20,367,12952,13234,283,3.3172,8.6882,truck
20,368,13026,13305,280,1.9431,4.3939,car
20,369,13049,13365,317,2.1104,4.7995,car
20,370,13050,13359,310,2.0444,4.4116,car
20,371,13083,13617,535,3.0806,4.7107,car
20,372,13134,13484,351,2.0954,4.4271,car
20,373,13187,13515,329,2.0261,4.3615,car
20,374,13228,14013,786,2.1130,4.6482,car
20,375,13310,13675,366,2.0611,5.0967,car
20,376,13332,13787,456,1.9670,4.4915,car
20,377,13393,13732,340,2.1066,5.0961,car
20,378,13399,14180,782,2.0587,4.5609,car
20,379,13474,13830,357,2.2167,4.8596,car
20,380,13518,13773,256,2.1057,4.9997,car
20,381,13522,14390,869,2.0632,4.4833,car
20,382,13543,13870,328,2.0057,4.4726,car
20,383,13604,13862,259,1.9335,4.0286,car
20,384,13681,13919,239,2.0749,4.3093,car
20,385,13741,13999,259,2.0723,4.2150,car
20,386,13771,14062,292,2.3975,5.4846,car
20,387,13821,14180,360,2.0812,4.9627,car
20,388,13848,14069,222,2.0225,4.3101,car
20,389,13882,14243,362,2.0964,4.5514,car
20,390,13906,14410,505,2.0475,4.6880,car
20,391,13920,14282,363,2.0648,4.8689,car
20,392,13937,14196,260,2.1024,4.6274,car
20,393,13995,14431,437,2.1754,4.8064,car
20,394,13994,14391,398,2.0928,4.7473,car
20,395,14039,14467,429,1.7861,3.9272,car
20,396,14051,14357,307,1.9421,3.9479,car
20,397,14061,14402,342,2.1309,4.9739,car
20,398,14107,14665,559,1.9876,4.1461,car
20,399,14113,14583,471,2.3092,5.4693,car
20,400,14157,14553,397,2.0336,4.7178,car
20,401,14232,14619,388,2.1138,4.6446,car
20,402,14292,14714,423,2.1419,5.2131,car
20,403,14402,14748,347,2.0957,4.4239,car
20,404,14450,14953,504,1.8510,3.9371,car
20,405,14492,14829,338,2.0103,4.4178,car
20,406,14570,14860,291,2.1212,4.8077,car
20,407,14621,15266,646,2.0601,4.7526,car
20,408,14652,14974,323,2.0844,4.4603,car
20,409,14715,15008,294,2.1123,4.6403,car
20,410,14733,14977,245,1.9478,4.0775,car
20,411,14807,15264,458,3.1612,7.2986,truck
20,412,14891,15194,304,1.9359,3.9766,car
20,413,14896,15307,412,2.0914,4.7138,car
20,414,14902,15290,389,2.0218,4.4733,car
20,415,14935,15348,414,2.1485,4.9738,car
20,416,14985,15407,423,1.9955,4.2659,car
20,417,15047,15453,407,2.0661,4.5586,car
20,418,15049,15374,326,1.9182,3.9806,car
20,419,15095,15785,691,2.4598,8.1893,van
20,420,15130,15399,270,2.0313,4.6922,car
20,421,15180,15499,320,2.1139,4.5594,car
20,422,15196,15475,280,2.1228,4.7354,car
20,423,15206,15379,174,2.6795,5.9089,truck
20,424,15242,15539,298,2.1943,4.8412,car
20,425,15253,15550,298,2.2394,5.2435,car
20,426,15272,16021,750,2.1705,4.8076,car
20,427,15311,15612,302,2.1425,5.0605,car
20,428,15336,15593,258,2.0698,4.8358,car
20,429,15407,15693,287,2.0435,4.2263,car
20,430,15413,16308,896,1.9559,4.1618,car
20,431,15450,15726,277,2.0245,4.2278,car
20,432,15453,15765,313,2.0047,4.5127,car
20,433,15509,15800,292,2.2351,4.8170,car
20,434,15558,15875,318,2.3845,6.2557,van
20,435,15553,16191,639,1.9193,3.8919,car
20,436,15562,15846,285,2.1733,4.7866,car
20,437,15636,16329,694,2.0732,4.3354,car
20,438,15662,16021,360,2.2178,5.9080,van
20,439,15642,15978,337,2.1631,4.7300,car
20,440,15697,16092,396,3.0803,5.3013,trailer
20,441,15722,16000,279,1.9872,4.3370,car
20,442,15841,16339,499,3.2025,6.9323,truck
20,443,15791,16031,241,2.1151,5.0717,car
20,444,15845,16204,360,2.0108,4.3135,car
20,445,15877,16375,499,2.0895,4.4933,car
20,446,15884,16143,260,2.0996,4.5157,car
20,447,15950,16361,412,2.0628,4.3101,car
20,448,15972,16259,288,2.0261,4.3613,car
20,449,16059,16413,355,2.0854,4.6552,car
20,450,16021,16269,249,1.9084,3.7258,car
20,451,16045,16396,352,1.9609,4.3280,car
20,452,16049,16393,345,2.0598,4.9155,car
20,453,16116,16601,486,2.0688,4.4954,car
20,454,16102,16561,460,2.0742,4.5087,car
20,455,16149,16595,447,2.0702,4.5833,car
20,456,16156,16799,644,1.9789,3.7360,car
20,457,16195,16721,527,2.0036,4.1187,car
20,458,16196,16442,247,2.3246,5.1985,car
20,459,16205,17155,951,1.8847,3.8577,car
20,460,16274,17218,945,2.2137,4.9859,car
20,461,16278,16690,413,2.0847,4.4023,car
20,462,16333,16719,387,2.0618,4.8180,car
20,463,16339,16959,621,2.0556,5.0245,car
20,464,16393,17100,708,2.0615,4.3336,car
20,465,16434,16801,368,2.8014,6.6025,truck
20,466,16444,16818,375,2.2666,4.4066,trailer
20,467,16444,16762,319,2.0090,4.6984,car
20,468,16526,16795,270,2.1066,4.9047,car
20,469,16544,16639,96,2.1940,4.9805,car
20,470,16544,17539,996,2.4334,6.7870,truck
20,471,16676,17059,384,3.2051,11.5587,truck
20,472,16679,16957,279,3.8387,17.4659,truck
20,473,16764,17111,348,2.8642,6.9848,trailer
20,474,16728,17032,305,2.0674,4.5874,car
20,475,16813,17557,745,2.1402,3.6109,trailer
20,476,16824,17427,604,2.4002,6.1762,van
20,477,16827,17193,367,2.1163,4.8208,car
20,478,16898,17371,474,2.3059,5.1944,van
20,479,16931,17507,577,2.1433,4.8424,car
20,480,16943,17424,482,2.2695,5.2507,car
20,481,17010,17460,451,2.0758,4.7627,car
20,482,17114,17385,272,2.1011,4.6569,car
20,483,17138,17637,500,2.0073,4.3388,car
20,484,17185,17594,410,2.0970,4.5845,car
20,485,17214,17565,352,1.9289,3.7794,car
20,486,17278,17760,483,2.0737,4.6395,car
20,487,17295,17671,377,3.6852,12.7803,truck
20,488,17297,17923,627,2.1313,4.6294,car
20,489,17307,17669,363,1.9367,4.4469,car
20,490,17344,17814,471,2.0997,4.3993,car
20,491,17414,17785,372,2.0403,4.6640,car
20,492,17428,17911,484,2.3055,5.1702,van
20,493,17485,17829,345,2.0668,4.5771,car
20,494,17461,17999,539,2.1873,4.4257,car
20,495,17590,17983,394,2.0596,4.6981,car
20,496,17552,18213,662,1.9886,4.5462,car
20,497,17554,17954,401,2.1010,4.4668,car
20,498,17644,18124,481,3.1687,8.1269,truck
20,499,17663,18236,574,2.0490,4.6037,car
20,500,17693,18149,457,2.4594,5.4805,car
20,501,17697,18151,455,2.8626,5.2861,trailer
20,502,17712,18227,516,1.9455,4.2795,car
20,503,17743,18294,552,2.0698,4.6481,car
20,504,17772,18058,287,2.1283,4.5901,car
20,505,17871,18276,406,2.1179,4.5937,car
20,506,17872,18494,623,2.0105,4.7107,car
20,507,17934,18296,363,2.0813,4.5713,car
20,508,17971,18106,136,2.1094,4.8518,car
20,509,17994,18527,534,1.8226,3.6885,car
20,510,18065,18371,307,2.1238,4.5893,car
20,511,18070,18399,330,2.0140,4.2883,car
20,512,18114,18510,397,2.3580,5.9759,van
20,513,18133,18709,577,2.2564,4.7824,car
20,514,18162,18476,315,2.0697,4.5900,car
20,515,18234,18546,313,2.4442,7.2812,van
20,516,18226,18599,374,1.9126,4.1811,car
20,517,18309,18599,291,2.2763,5.5835,car
20,518,18307,18737,431,2.1244,4.5078,car
20,519,18364,18784,421,2.1145,4.8979,car
20,520,18382,18745,364,2.2473,4.7854,car
20,521,18436,18786,351,2.0437,4.2499,car
20,522,18535,19009,475,2.1372,4.9775,car
20,523,18468,18821,354,2.0085,3.9854,car
20,524,18522,19379,858,2.1797,5.1594,car
20,525,18549,19392,844,2.2943,4.5631,trailer
20,526,18571,18855,285,2.1436,4.8995,car
20,527,18572,18928,357,1.8666,3.6929,car
20,528,18599,19258,660,2.0349,4.1960,car
20,529,18652,18974,323,2.1504,5.0901,car
20,530,18794,19379,586,2.2428,5.0308,car
20,531,18706,18846,141,2.0339,4.1386,car
20,532,18706,19010,305,1.9372,3.6691,car
20,533,18746,18869,124,2.1061,4.6431,car
20,534,18762,19113,352,2.1830,4.6691,car
20,535,18768,19236,469,1.8894,3.7017,car
20,536,18838,19151,314,2.1571,4.6806,car
20,537,18902,19319,418,2.4905,5.2131,car
20,538,19081,19381,301,2.1919,4.9244,car
20,539,19128,19431,304,1.9679,3.9958,car
20,540,19130,19482,353,1.9330,4.8239,car
20,541,19162,19579,418,2.0155,4.1807,car
20,542,19156,19615,460,2.5032,6.2855,van
20,543,19222,19681,460,2.1320,4.5632,car
20,544,19242,19886,645,2.0291,4.4443,car
20,545,19264,19551,288,2.4359,6.5625,van
20,546,19339,19727,389,2.0761,4.5142,car
20,547,19375,19910,536,1.9515,4.5976,car
20,548,19381,19787,407,2.0729,4.9792,car
20,549,19408,19522,115,1.9444,4.1780,car
20,550,19436,19686,251,2.0790,4.5214,car
20,551,19480,19772,293,2.0887,4.3917,car
20,552,19558,19996,439,2.2492,5.0729,car
20,553,19559,20017,459,1.9139,3.7681,car
20,554,19599,19727,129,2.2217,5.1201,car
20,555,19636,19963,328,2.3719,6.4077,van
20,556,19619,20088,470,2.0521,4.4288,car
20,557,19675,20040,366,2.0614,4.5453,car
20,558,19679,20024,346,2.0556,4.6133,car
20,559,19687,20533,847,2.0843,4.8502,car
20,560,19702,20224,523,2.0396,4.0917,car
20,561,19771,20087,317,2.1156,5.1494,car
20,562,19741,20402,662,1.9788,3.9247,car
20,563,19772,20255,484,2.1038,4.5848,car
20,564,19783,20153,371,2.5348,5.2431,car
20,565,19797,20826,1030,2.0207,4.5140,car
20,566,19803,19927,125,2.0718,4.6822,car
20,567,19811,20133,323,2.1394,3.5544,trailer
20,568,19876,20450,575,2.1812,4.7409,car
20,569,19884,20209,326,2.0207,4.1933,car
20,570,19937,20235,299,2.0120,4.3718,car
20,571,19978,20275,298,2.1745,5.4536,car
20,572,19980,20470,491,2.0000,4.1650,car
20,573,20033,20300,268,2.0933,4.6925,car
20,574,20102,20373,272,2.2172,4.9884,car
20,575,20125,20429,305,1.9813,4.2701,car
20,576,20143,20400,258,1.9839,4.1433,car
20,577,20197,20548,352,1.9434,3.7697,car
