recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
16,159,7607,7835,229,2.0231,4.4433,car
16,160,7619,8011,393,2.0607,5.2116,car
16,161,7620,7834,215,2.5245,3.6612,trailer
16,162,7718,7979,262,1.9399,3.8077,car
16,163,7726,7934,209,2.0241,4.1744,car
16,164,7738,8026,289,3.5884,18.6221,truck
16,165,7748,8091,344,1.9005,4.5882,car
16,166,7790,8144,355,2.1069,4.5296,car
16,167,7849,8268,420,1.6977,2.7050,car
16,168,7855,8099,245,1.9763,4.3570,car
16,169,7882,8473,592,2.2313,7.2444,van
16,170,7894,8287,394,1.9038,3.7567,car
16,171,7918,8233,316,2.0319,4.1371,car
16,172,7963,8318,356,2.1990,5.5717,car
16,173,7966,8243,278,1.9987,4.7256,car
16,174,8041,8365,325,2.1491,4.6672,car
16,175,8078,8571,494,2.0863,4.8821,car
16,176,8092,8499,408,1.8956,3.9751,car
16,177,8223,8658,436,3.4785,9.3997,truck
16,178,8156,8454,299,2.0960,4.4656,car
16,179,8179,8287,109,2.2071,5.1083,car
16,180,8203,8619,417,2.0392,4.8757,truck
16,181,8233,8516,284,2.0656,4.4736,car
16,182,8234,8636,403,2.2163,3.5593,trailer
16,183,8264,8380,117,2.1240,4.7899,car
16,184,8336,8733,398,1.8981,4.6473,car
16,185,8339,8688,350,2.1375,4.8983,car
16,186,8386,8820,435,1.9668,3.7179,car
16,187,8403,8761,359,2.1599,5.4404,car
16,188,8425,8935,511,1.9663,4.2467,car
16,189,8459,8893,435,2.4424,7.0269,truck
16,190,8478,8859,382,2.1549,4.6836,car
16,191,8513,8967,455,2.0305,4.9141,car
16,192,8556,8870,315,2.1811,4.6449,car
16,193,8589,9044,456,1.9265,4.1086,car
16,194,8606,9163,558,1.9054,4.2204,car
16,195,8685,9245,561,2.0159,4.8026,car
16,196,8753,9111,359,2.1346,5.1790,car
16,197,8759,9258,500,2.1029,4.6317,car
16,198,8823,9521,699,2.1558,4.8139,car
16,199,8856,9150,295,2.0610,4.5053,car
16,200,8877,9348,472,2.0968,5.2257,car
16,201,8936,9072,137,2.1052,4.7033,car
16,202,8969,9280,312,1.8577,3.5628,car
16,203,9080,9459,380,2.0581,4.4531,car
16,204,9128,9346,219,2.0843,4.7512,car
16,205,9191,9626,436,2.0021,4.3090,car
16,206,9248,9547,300,2.1296,4.8327,car
16,207,9307,9727,421,2.0816,4.7074,car
16,208,9321,9593,273,2.2321,4.9478,car
16,209,9356,9618,263,2.0285,4.0538,car
16,210,9404,9887,484,2.1284,4.5219,car
16,211,9415,9947,533,2.1068,4.9499,car
16,212,9502,9851,350,2.0912,4.5586,car
16,213,9569,9811,243,2.0273,4.3701,car
16,214,9576,9846,271,1.9675,4.2092,car
16,215,9620,9908,289,2.1552,4.7140,car
16,216,9664,10197,534,2.0465,4.6833,car
16,217,9671,10242,572,3.1902,7.7064,truck
16,218,9807,10089,283,2.0374,4.3930,car
16,219,9817,10135,319,2.1797,4.8458,car
16,220,9918,10250,333,1.7886,3.6808,car
16,221,10049,10300,252,2.0797,4.4015,car
16,222,10091,10489,399,2.0076,4.6706,car
16,223,10148,10395,248,2.0475,4.2007,car
16,224,10229,10489,261,2.0719,4.5969,car
16,225,10310,10637,328,3.8025,17.5438,truck
16,226,10392,10842,451,2.0156,4.1471,car
16,227,10453,10704,252,2.1516,4.6457,car
16,228,10464,10879,416,2.0344,4.4244,car
16,229,10582,10876,295,2.2280,4.9002,car
16,230,10585,10911,327,2.0127,4.0216,car
16,231,10586,10888,303,2.1112,4.6904,car
16,232,10600,10902,303,2.1046,4.4199,car
16,233,10650,10906,257,2.0439,4.2364,car
16,234,10655,10927,273,2.0886,4.6319,car
16,235,10682,11060,379,2.0784,4.6738,car
16,236,10713,11050,338,2.0726,4.9398,car
16,237,10714,11071,358,2.0024,4.1405,car
16,238,10743,11379,637,2.0351,4.6874,car
16,239,10778,11102,325,2.0295,4.1372,car
16,240,10788,11119,332,1.9536,4.0551,car
16,241,10808,11101,294,2.0926,4.4881,car
16,242,10866,11555,690,2.1935,5.0735,car
16,243,10866,11257,392,1.9919,4.4540,car
16,244,10884,11123,240,1.8414,3.7986,car
16,245,10916,11462,547,2.0617,4.3693,car
16,246,10944,11322,379,1.9894,4.4113,car
16,247,11030,11581,552,2.1441,4.6750,car
16,248,11049,11367,319,2.1053,4.4265,car
16,249,11059,11617,559,1.9928,4.5170,car
16,250,11080,11563,484,1.8973,3.7076,car
16,251,11134,11552,419,2.0203,5.0540,car
16,252,11168,11609,442,1.8731,3.7337,car
16,253,11193,11583,391,2.0419,4.3747,car
16,254,11244,11740,497,1.9620,3.8333,car
16,255,11263,11762,500,2.1336,4.7201,car
16,256,11284,11643,360,2.0316,4.6947,car
16,257,11343,11685,343,2.0215,4.2098,car
16,258,11387,11952,566,2.1119,4.5253,car
16,259,11401,11837,437,1.9950,4.1241,car
16,260,11464,11857,394,1.9706,4.1076,car
16,261,11542,11806,265,1.9821,4.3833,car
16,262,11626,12080,455,2.3067,6.3976,truck
16,263,11607,11922,316,2.0495,4.4990,car
16,264,11614,11852,239,2.1036,4.9267,car
16,265,11678,12129,452,2.5092,6.5428,truck
16,266,11793,12127,335,2.2577,5.2822,car
16,267,11862,11999,138,2.1733,4.9345,car
16,268,11891,12306,416,2.0415,4.2952,car
16,269,11913,12185,273,1.9611,4.2375,car
16,270,11990,12319,330,2.1617,5.0010,car
16,271,12295,12750,456,2.1317,4.7142,car
16,272,12322,12598,277,2.5838,5.8436,car
16,273,12353,12662,310,2.0069,4.5861,car
16,274,12362,12674,313,1.9255,2.5661,trailer
16,275,12401,12667,267,1.9794,5.0830,car
16,276,12439,12660,222,2.1489,4.9735,car
16,277,12476,12780,305,2.0365,4.7266,car
16,278,12503,12720,218,2.2239,4.6694,car
16,279,12533,12876,344,2.0878,4.8390,car
16,280,12562,12836,275,1.9628,4.6035,car
16,281,12603,12955,353,1.9731,2.8997,car
16,282,12637,12902,266,2.1717,4.5290,car
16,283,12679,13463,785,2.0173,4.6026,car
16,284,12703,12959,257,2.1277,4.9274,car
16,285,12762,13038,277,1.9612,4.0805,car
16,286,12777,13450,674,2.1103,5.3575,car
16,287,12800,13067,268,1.9342,3.7666,car
16,288,12857,13119,263,2.0188,4.1464,car
16,289,12868,13276,409,2.1340,4.8137,car
16,290,12939,13189,251,2.0023,4.1097,car
16,291,13212,13508,297,1.9334,4.4190,car
16,292,13296,13545,250,2.1409,5.0375,car
16,293,13329,13561,233,2.0663,4.6120,car
16,294,13357,13582,226,1.9412,3.8179,car
16,295,13383,13716,334,2.1437,5.1032,car
16,296,13412,13791,380,2.1073,4.4386,car
16,297,13430,13755,326,1.9964,4.0770,car
16,298,13626,13926,301,2.0558,4.2664,car
16,299,13728,13954,227,1.8722,3.9589,car
16,300,13758,14118,361,2.6101,3.9334,trailer
16,301,13767,14202,436,2.2058,4.7333,car
16,302,13787,14165,379,1.9437,3.6529,car
16,303,13837,14050,214,2.2620,5.3312,car
16,304,13874,14094,221,3.1415,7.4889,truck
16,305,13914,14202,289,2.1049,4.5620,car
16,306,13917,14202,286,2.5133,7.1551,van
16,307,13979,14202,224,2.0406,4.1919,car
16,308,14045,14202,158,1.9520,4.3509,car
