recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
21,122,3886,4187,302,2.3778,6.2151,van
21,123,3887,4260,374,2.0793,4.3247,car
21,124,3919,4035,117,3.6640,10.6760,truck
21,125,3930,4291,362,2.0739,4.4836,car
21,126,3935,4585,651,2.0664,4.6238,car
21,127,3977,4321,345,2.2819,5.3980,car
21,128,4011,4616,606,3.3560,8.7478,truck
21,129,4103,4468,366,2.0718,4.5594,car
21,130,4141,4648,508,1.9639,3.9369,car
21,131,4155,4851,697,2.0439,4.3928,car
21,132,4158,4491,334,2.4417,7.1760,van
21,133,4228,4510,283,2.0748,4.7862,car
21,134,4270,4710,441,2.1577,5.4684,car
21,135,4276,4914,639,2.0755,4.6805,car
21,136,4304,4615,312,2.0502,4.7951,car
21,137,4345,4792,448,1.9346,3.6442,car
21,138,4356,4814,459,2.0732,4.7160,car
21,139,4491,4995,505,2.0140,4.7931,car
21,140,4536,4830,295,2.0929,4.7775,car
21,141,4619,5080,462,2.0998,4.9038,car
21,142,4634,4938,305,2.1543,5.0675,car
21,143,4657,5160,504,2.1375,5.0166,car
21,144,4740,5042,303,2.1473,4.4976,car
21,145,4754,5290,537,2.0865,4.7095,car
21,146,4840,5216,377,2.3391,7.4832,van
21,147,4927,5299,373,2.1410,4.8401,car
21,148,4947,5215,269,2.1439,4.5558,car
21,149,5010,5636,627,1.9167,4.0024,car
21,150,5050,5359,310,1.8760,3.9858,car
21,151,5345,5739,395,3.0903,7.6875,truck
21,152,5456,5805,350,1.9275,4.0105,car
21,153,5634,5922,289,2.0286,4.5700,car
21,154,5654,6282,629,2.0711,4.3973,car
21,155,5678,5870,193,3.3785,7.4825,truck
21,156,5697,5899,203,3.1973,4.9538,trailer
21,157,5716,5853,138,2.0831,4.5174,car
21,158,5717,6109,393,2.4908,6.1914,van
21,159,5723,6172,450,1.9802,4.2544,car
21,160,5752,5884,133,2.1641,4.4115,car
21,161,5760,6151,392,1.9942,3.8369,car
21,162,5775,6098,324,2.0941,4.4066,car
21,163,5795,5925,131,2.0525,4.4856,car
21,164,5825,5960,136,2.1239,4.5330,car
21,165,5826,6339,514,2.0729,4.8580,car
21,166,5851,6190,340,3.3123,10.7502,truck
21,167,5898,6023,126,2.1152,4.9321,car
21,168,5945,6353,409,1.9807,4.3989,car
21,169,5971,6301,331,2.2139,4.6735,car
21,170,5981,6109,129,2.0642,4.4902,car
21,171,6012,6447,436,2.1076,4.4552,car
21,172,6072,6199,128,1.9757,3.8647,car
21,173,6148,6559,412,2.0343,4.5804,car
21,174,6163,6926,764,2.7719,7.3634,truck
21,175,6268,6529,262,3.8849,17.5518,truck
21,176,6297,6600,304,1.9851,4.9109,car
21,177,6301,7146,846,2.0843,4.2420,car
21,178,6338,6452,115,1.8876,4.3180,car
21,179,6355,6654,300,2.2172,5.0988,car
21,180,6371,6668,298,2.2161,4.3049,trailer
21,181,6430,6758,329,2.3840,5.1199,car
21,182,6444,6569,126,2.2575,5.0580,car
21,183,6445,6725,281,1.8963,3.9698,car
21,184,6542,6861,320,2.4285,6.2567,van
21,185,6563,6940,378,2.0941,4.8596,car
21,186,6636,6974,339,2.2031,5.0976,car
21,187,6645,6883,239,1.9625,3.9569,car
21,188,6664,7285,622,1.9483,4.2937,car
21,189,6712,7045,334,2.0689,4.4897,car
21,190,6733,7081,349,1.9839,4.2187,car
21,191,6795,7380,586,2.0905,5.2067,car
21,192,6799,7235,437,2.1377,4.8697,car
21,193,6809,7130,322,2.0549,4.8993,car
21,194,6838,7244,407,3.3381,8.5178,truck
21,195,6847,7213,367,2.0691,4.9321,car
21,196,6873,7315,443,1.8946,3.6036,car
21,197,6906,7301,396,2.0065,4.6278,car
21,198,6959,7494,536,2.1116,4.9105,car
21,199,7009,7357,349,3.3786,8.5723,truck
21,200,7029,7490,462,2.0570,4.5261,car
21,201,7036,7586,551,2.4434,7.1909,van
21,202,7064,7682,619,2.1047,4.8561,car
21,203,7139,7796,658,2.0912,4.8595,car
21,204,7142,7607,466,2.0100,4.2152,car
21,205,7177,7629,453,2.0959,4.8964,car
21,206,7312,7639,328,2.0438,4.8095,car
21,207,7492,7830,339,1.9552,3.8038,car
21,208,7595,7944,350,3.4888,10.4010,truck
21,209,7607,7922,316,2.0690,4.7115,car
21,210,7683,7979,297,2.0894,4.7857,car
21,211,7727,8035,309,2.0897,5.0673,car
21,212,7757,8048,292,2.2102,5.3514,car
21,213,7795,8090,296,2.0938,4.8215,car
21,214,7914,8190,277,3.6237,18.6123,bus
21,215,7847,8134,288,2.1862,5.0479,car
21,216,7896,8169,274,2.0622,4.5103,car
21,217,7898,8439,542,2.1367,4.5738,car
21,218,7931,8461,531,2.1426,5.1655,car
21,219,7947,8391,445,2.0283,4.4320,car
21,220,7976,8304,329,1.9149,3.6770,car
21,221,7984,8255,272,2.6766,6.3630,truck
21,222,7995,8505,511,2.0272,4.5284,car
21,223,8034,8460,427,1.9886,4.1840,car
21,224,8045,8698,654,2.0913,4.6305,car
21,225,8087,8381,295,1.9609,4.1093,car
21,226,8094,8506,413,2.1445,5.1332,car
21,227,8123,8780,658,2.5047,7.3189,van
21,228,8180,8534,355,1.8813,4.0188,car
21,229,8188,8603,416,1.9134,3.8084,car
21,230,8239,8627,389,2.0799,4.2125,car
21,231,8252,8583,332,2.1060,4.9674,car
21,232,8324,8750,427,2.1842,4.5293,car
21,233,8403,8530,128,1.9077,3.7283,car
21,234,8413,8788,376,2.0129,4.1039,car
21,235,8539,8972,434,2.1192,5.1369,car
21,236,8565,8915,351,2.0616,4.5241,car
21,237,8591,8709,119,2.3817,5.5704,car
21,238,8606,9113,508,1.8166,2.9346,car
21,239,8629,9101,473,2.0988,4.7229,car
21,240,8672,9016,345,2.0713,4.7726,car
21,241,8731,9145,415,1.8855,3.8509,car
21,242,8792,9291,500,2.1918,4.9136,car
21,243,8809,9132,324,2.0798,4.5746,car
21,244,8852,9205,354,2.0339,4.4346,car
21,245,8869,9162,294,2.1208,5.0335,car
21,246,8887,9247,361,2.1058,4.7298,car
21,247,8891,9127,237,2.1721,4.8753,car
21,248,8936,9267,332,1.9994,4.1847,car
21,249,8982,9311,330,2.1380,4.9841,car
21,250,9008,9468,461,2.0510,4.9824,car
21,251,9026,9574,549,3.2728,10.3372,truck
21,252,9047,9356,310,2.1311,4.4849,car
21,253,9076,9399,324,2.0690,4.1565,car
21,254,9145,9631,487,2.1489,5.0228,car
21,255,9149,9595,447,2.2354,5.0947,car
21,256,9224,9663,440,2.0584,5.0029,car
21,257,9316,9820,505,2.0513,4.2922,car
21,258,9405,9740,336,2.2313,5.2995,car
21,259,9423,9863,441,2.0616,4.4119,car
21,260,9476,9898,423,4.3646,17.2046,truck
21,261,9532,9901,370,2.4861,6.3170,truck
21,262,9538,10087,550,2.0395,4.3874,car
21,263,9556,9946,391,2.1355,5.1035,car
21,264,9589,10390,802,1.9006,3.6420,car
21,265,9607,9994,388,2.0654,5.0146,car
21,266,9672,9978,307,1.9314,3.6568,car
21,267,9681,10030,350,2.0537,4.5606,car
21,268,9702,10065,364,2.1173,4.7017,car
21,269,9775,10431,657,2.1188,4.2130,van
21,270,9783,10431,649,2.0137,2.5528,trailer
21,271,9811,9944,134,2.1855,5.0350,car
21,272,9845,10029,185,2.5496,5.6811,van
21,273,9960,10302,343,3.8452,17.3486,truck
21,274,9994,10496,503,2.0068,4.1318,car
21,275,10029,10625,597,2.2549,5.1965,car
21,276,10083,10389,307,2.0977,4.3524,car
21,277,10100,10666,567,2.0762,4.6689,car
21,278,10138,10417,280,2.0126,4.1550,car
21,279,10190,10472,283,3.3553,9.6521,truck
21,280,10194,10696,503,1.9452,4.0807,car
21,281,10206,10611,406,2.0202,4.6831,car
21,282,10278,10791,514,2.0134,4.2019,car
21,283,10337,10687,351,2.0685,4.4658,car
21,284,10399,10821,423,1.9390,2.9532,car
21,285,10422,10853,432,2.1913,4.8809,car
21,286,10473,10813,341,1.8641,3.8187,car
21,287,10504,11146,643,2.1114,4.9299,car
21,288,10772,11093,322,3.8721,18.5975,bus
21,289,10583,11083,501,2.0360,4.7894,car
21,290,10671,11191,521,1.9407,3.6454,car
21,291,10717,11181,465,2.1609,5.0536,car
21,292,10757,10970,214,2.1359,4.8884,car
21,293,10845,11795,951,2.2465,5.6387,car
21,294,10796,11265,470,1.9474,4.1615,car
21,295,10818,11228,411,2.0523,4.3701,car
21,296,10861,11807,947,2.1384,3.7851,trailer
21,297,10872,11010,139,1.9793,3.6965,car
21,298,10899,11346,448,1.9181,3.9630,car
21,299,10977,12172,1196,2.1250,4.9638,car
21,300,10962,11387,426,2.0600,4.5877,car
21,301,10987,11303,317,1.9196,3.8004,car
21,302,10990,11266,277,2.0452,4.3071,car
21,303,11053,11432,380,2.0046,4.1940,car
21,304,11132,11475,344,2.0288,4.2848,car
21,305,11217,11520,304,2.1078,4.6490,car
21,306,11274,11550,277,2.1296,4.7629,car
21,307,11318,11685,368,2.0834,5.0625,car
21,308,11335,11726,392,1.8747,3.6843,car
21,309,11449,11511,63,2.6975,10.9184,truck
21,310,11498,11801,304,1.8757,3.2386,trailer
21,311,11514,12103,590,2.1313,4.7791,car
21,312,11531,11846,316,2.0391,4.7501,car
21,313,11586,11886,301,2.1278,4.9497,car
21,314,11597,11902,306,1.6748,2.8661,trailer
21,315,11623,12158,536,2.0773,5.2060,car
21,316,11659,11938,280,1.9365,4.1098,car
21,317,11744,12019,276,2.0649,4.9994,car
21,318,11817,12087,271,2.7559,7.2259,truck
21,319,11848,11982,135,3.1324,8.2300,truck
21,320,11855,12219,365,2.0763,4.6101,car
21,321,11880,12014,135,2.0664,4.2687,car
21,322,11957,12295,339,2.9562,6.2577,van
21,323,11971,12363,393,1.9866,4.1152,car
21,324,12006,12414,409,2.0227,4.2317,car
21,325,12019,12153,135,2.1475,4.9650,car
21,326,12021,12549,529,2.1202,4.8028,car
21,327,12031,12581,551,2.0100,4.3946,car
21,328,12032,12350,319,2.1512,5.0188,car
21,329,12078,12324,247,2.0852,4.0485,car
21,330,12097,12547,451,2.2692,5.0698,car
21,331,12097,12746,650,2.1911,4.6665,car
21,332,12167,12480,314,2.2016,4.7740,car
21,333,12159,12618,460,2.3354,6.4137,van
21,334,12176,12547,372,2.0907,4.9040,car
21,335,12218,12526,309,1.9416,3.6345,car
21,336,12288,12567,280,2.1649,4.8986,car
21,337,12320,12854,535,2.0069,4.1936,car
21,338,12365,12839,475,2.2554,5.1681,van
21,339,12360,12664,305,2.0477,4.8150,car
21,340,12370,12693,324,2.0436,4.9022,car
21,341,12401,13020,620,1.9993,4.1421,car
21,342,12439,12714,276,2.1226,5.0770,car
21,343,12452,12886,435,2.1021,4.7119,car
21,344,12545,12965,421,2.1414,5.1742,car
21,345,12566,12895,330,2.0081,4.2422,car
21,346,12585,13018,434,1.9515,4.6386,car
21,347,12587,12921,335,1.9809,4.2114,car
21,348,12625,13073,449,2.3128,5.1656,car
21,349,12662,12793,132,3.2776,10.9475,truck
21,350,12653,13072,420,2.0702,4.5611,car
21,351,12691,13255,565,2.0752,4.4460,car
21,352,12702,13131,430,2.0017,3.6776,car
21,353,12728,13146,419,2.1971,5.0153,car
21,354,12885,13291,407,2.0338,4.8999,car
21,355,12860,13217,358,1.9879,4.4168,car
21,356,12871,13166,296,2.1147,4.5478,car
21,357,12880,13342,463,2.0835,4.8094,car
21,358,12968,13599,632,2.0802,4.5156,car
21,359,12971,13441,471,2.0323,5.0271,car
21,360,13020,13482,463,1.8736,3.6796,car
21,361,13176,13514,339,2.0529,4.6092,car
21,362,13396,13690,295,4.1545,17.5646,truck
21,363,13438,13776,339,2.0644,4.5859,car
21,364,13483,14047,565,2.0734,4.3645,car
21,365,13492,13808,317,2.1149,4.8609,car
21,366,13547,13844,298,2.1233,4.7139,car
21,367,13602,13884,283,2.0633,4.4959,car
21,368,13666,13986,321,2.1523,4.5964,car
21,369,13666,14044,379,2.0800,4.9365,car
21,370,13720,13958,239,2.0219,4.0184,car
21,371,13768,13901,134,2.6646,6.1694,van
21,372,13768,14197,430,1.9776,3.9771,car
21,373,13827,13971,145,2.0545,4.6800,car
21,374,13840,14140,301,2.0350,4.3956,car
21,375,13915,14350,436,1.9323,3.7150,car
21,376,13929,14266,338,2.2953,5.1507,car
21,377,13969,14082,114,2.0919,4.4449,car
21,378,13997,14384,388,1.9304,3.9938,car
21,379,14069,14343,275,1.8296,2.8500,car
21,380,14116,14379,264,2.0531,4.7357,car
21,381,14124,14424,301,1.9744,4.0449,car
21,382,14167,14676,510,2.1213,4.5921,car
21,383,14198,14547,350,2.0708,4.5672,car
21,384,14268,14593,326,2.0909,4.7759,car
21,385,14302,14462,161,2.1600,4.7694,car
21,386,14301,14613,313,1.9166,3.6484,car
21,387,14338,14628,291,1.8921,3.8392,car
21,388,14355,14890,536,1.9309,3.6514,car
21,389,14360,14514,155,1.8738,3.5567,car
21,390,14363,14659,297,2.1508,5.1977,car
21,391,14367,14715,349,1.9554,4.1928,car
21,392,14372,14495,124,2.1413,4.7413,car
21,393,14405,14928,524,1.9863,4.6141,car
21,394,14407,14913,507,2.1447,4.4749,car
21,395,14443,14796,354,2.1977,5.1645,car
21,396,14480,14847,368,2.1507,4.5785,car
21,397,14483,15301,819,2.1525,4.6790,car
21,398,14529,14877,349,2.0871,4.4118,car
21,399,14533,14804,272,2.0165,3.8234,car
21,400,14588,15122,535,2.0836,4.7081,car
21,401,14601,14970,370,2.2204,5.0690,car
21,402,14614,15560,947,2.1560,4.8605,car
21,403,14637,15171,535,2.0199,4.3402,car
21,404,14649,15204,556,2.2506,5.0659,van
21,405,14689,15041,353,2.5110,6.3036,van
21,406,14721,15195,475,2.1047,4.7417,car
21,407,14788,14968,181,1.9019,3.5948,car
21,408,14789,15074,286,2.1358,4.9448,car
21,409,14847,15722,876,1.9815,4.1496,car
21,410,14858,15267,410,2.0989,4.5228,car
21,411,14868,15342,475,2.2365,4.8404,car
21,412,14918,15256,339,1.9160,3.6295,car
21,413,15008,15895,888,2.1040,4.5460,car
21,414,15023,15316,294,2.2026,4.9979,car
21,415,15087,15606,520,2.1670,5.1643,car
21,416,15097,15351,255,2.2135,4.9765,car
21,417,15161,15478,318,3.8478,17.4098,truck
21,418,15156,15639,484,2.1282,4.8500,car
21,419,15191,15670,480,1.9471,4.1024,car
21,420,15241,15386,146,2.1147,4.9853,car
21,421,15256,15568,313,2.0388,4.6712,car
21,422,15280,16035,756,2.0093,4.3522,car
21,423,15314,15671,358,2.3046,5.1926,car
21,424,15330,15645,316,2.0158,4.2555,car
21,425,15379,15925,547,2.2099,5.3364,car
21,426,15401,15797,397,1.8657,3.8033,car
21,427,15415,15723,309,2.0290,4.3339,car
21,428,15458,15767,310,2.0442,4.4142,car
21,429,15469,16174,706,2.5003,5.7990,van
21,430,15490,15836,347,2.0366,4.5300,car
21,431,15531,16020,490,2.1405,4.7376,car
21,432,15547,15979,433,3.4183,10.2371,truck
21,433,15610,15909,300,1.9683,4.2519,car
21,434,15651,16239,589,1.9723,4.1647,car
21,435,15651,16129,479,1.8680,3.9117,car
21,436,15684,16050,367,2.1759,5.0236,car
21,437,15755,16254,500,2.1577,5.0483,car
21,438,15862,16297,436,1.8952,3.8199,car
21,439,15905,16137,233,2.0673,4.1746,car
21,440,16010,16264,255,2.0555,4.6452,car
21,441,16023,16367,345,2.0520,4.1990,car
21,442,16058,16341,284,2.0551,4.6183,car
21,443,16113,16393,281,2.1152,4.4795,car
21,444,16161,16769,609,1.9845,4.7415,car
21,445,16165,16512,348,1.9791,4.8190,car
21,446,16200,16306,107,2.2072,4.5757,car
21,447,16219,16641,423,1.9524,4.2075,car
21,448,16220,16587,368,2.0188,4.6527,car
21,449,16268,16509,242,2.1158,4.6146,car
21,450,16301,16716,416,2.2326,4.6473,car
21,451,16328,16566,239,2.1818,4.5686,car
21,452,16394,17027,634,2.0500,4.2754,car
21,453,16430,16677,248,2.0393,4.2537,car
21,454,16479,16709,231,2.0947,4.7294,car
21,455,16575,16888,314,2.1025,4.7158,car
21,456,16621,16943,323,2.1783,4.6043,car
21,457,16625,17097,473,2.2068,4.9726,car
21,458,16765,17131,367,2.1034,4.8525,car
21,459,16765,17044,280,2.2612,5.5225,car
21,460,16768,17218,451,2.1776,5.4134,car
21,461,16836,17363,528,2.1019,4.5523,car
21,462,16843,17273,431,2.0468,4.2661,car
21,463,16845,17185,341,1.9748,3.8805,car
21,464,16881,17467,587,2.0727,4.9576,car
21,465,16896,17165,270,1.9951,4.1100,car
21,466,16956,17530,575,1.8963,4.2014,car
21,467,17036,17386,351,3.3202,8.6632,truck
21,468,17058,17495,438,1.9798,4.1126,car
21,469,17087,17469,383,1.9516,3.9649,car
21,470,17140,17597,458,2.0297,4.4034,car
21,471,17144,17413,270,1.9429,4.2381,car
21,472,17197,17639,443,1.9519,4.1431,car
21,473,17241,17527,287,2.0477,4.2465,car
21,474,17313,17683,371,2.0881,4.5591,car
21,475,17373,17637,265,2.1334,4.7483,car
21,476,17441,17703,263,2.1159,5.0251,car
21,477,17472,17773,302,2.0691,4.7546,car
21,478,17494,17753,260,2.0657,4.8539,car
21,479,17525,17812,288,2.0641,4.7908,car
21,480,17567,17852,286,2.0004,4.7349,car
21,481,17583,17858,276,2.1136,4.9445,car
21,482,17619,17897,279,2.0821,5.0627,car
21,483,17638,18026,389,2.0461,4.3414,car
21,484,17642,17943,302,2.0649,4.7922,car
21,485,17725,18015,291,1.9090,3.7809,car
21,486,17797,18103,307,2.0419,4.4514,car
21,487,17850,18443,594,3.0723,5.4466,van
21,488,17852,18272,421,1.9575,3.8150,car
21,489,17906,18202,297,1.9710,4.3230,car
21,490,17924,18325,402,1.9955,4.2319,car
21,491,17952,18243,292,2.0148,4.2123,car
21,492,17985,18273,289,2.1275,4.6794,car
21,493,18022,18283,262,2.1559,5.0305,car
21,494,18031,18306,276,2.0455,4.7445,car
21,495,18074,18410,337,2.0106,4.2051,car
21,496,18103,18552,450,1.8665,3.8625,car
21,497,18135,18530,396,2.0525,4.7210,car
21,498,18192,18570,379,1.9338,4.0947,car
21,499,18203,18702,500,2.0830,4.7052,car
21,500,18263,18735,473,2.0814,4.1725,car
21,501,18418,18529,112,2.0501,4.4960,car
21,502,18449,18806,358,2.0234,4.5758,car
21,503,18586,19124,539,4.0349,17.2482,truck
21,504,18549,18834,286,2.0092,4.1148,car
21,505,18608,18986,379,2.0961,4.8578,car
21,506,18644,18783,140,1.9762,4.1503,car
21,507,18675,19072,398,2.0687,4.4040,car
21,508,18770,19012,243,2.0504,4.5036,car
21,509,18826,19269,444,3.3712,10.6441,truck
21,510,18862,18998,137,2.3527,5.1784,car
21,511,18891,19465,575,2.0830,4.5721,car
21,512,18930,19326,397,3.5995,17.2609,truck
21,513,19064,19528,465,1.8674,4.1468,car
21,514,19164,19450,287,1.9739,4.3003,car
21,515,19213,19474,262,2.1844,5.3575,van
21,516,19391,19620,230,1.9927,4.1797,car
21,517,19404,19715,312,2.0366,4.2075,car
21,518,19413,19615,203,1.8559,3.5745,car
21,519,19426,19745,320,2.0299,4.1642,car
21,520,19469,19813,345,2.0806,4.4806,car
21,521,19602,19973,372,1.9033,4.1418,car
21,522,19675,20018,344,1.9831,4.5379,car
21,523,19684,20052,369,3.5470,12.7052,truck
21,524,19723,20049,327,2.1499,4.9050,car
21,525,19752,20109,358,2.1075,4.4921,car
21,526,19815,20222,408,2.0952,4.8277,car
21,527,19878,20461,584,2.1632,4.9655,car
21,528,19891,20142,252,2.0068,4.1278,car
21,529,19970,20238,269,2.2863,5.2223,van
21,530,19974,20254,281,1.5342,1.6790,trailer
21,531,19988,20498,511,1.8159,2.8862,car
21,532,20028,20301,274,1.9835,3.9982,car
21,533,20039,20292,254,1.9419,4.1641,car
21,534,20128,20480,353,2.1103,4.5136,car
21,535,20178,20534,357,2.1983,4.6575,car
21,536,20186,20447,262,2.0120,4.8240,car
21,537,20332,20646,315,2.0863,4.6117,car
21,538,20373,20759,387,3.3318,10.5219,truck
21,539,20395,20693,299,1.9934,3.8838,car
21,540,20463,20875,413,2.1192,4.9960,car
21,541,20479,20747,269,2.2507,5.0739,car
21,542,20480,20846,367,3.0596,8.2979,trailer
21,543,20547,21365,819,3.0070,19.1598,bus
21,544,20557,20851,295,2.1559,5.0457,car
21,545,20559,20937,379,1.9848,4.4293,car
21,546,20603,21068,466,2.1441,4.6774,car
21,547,20622,20919,298,2.2749,5.1133,car
21,548,20630,21043,414,1.9043,4.1351,car
21,549,20660,21105,446,1.9887,4.7430,car
21,550,20671,20956,286,2.1531,5.0053,car
21,551,20714,21072,359,2.1619,4.9428,car
21,552,20846,21131,286,2.1332,4.9137,car
21,553,20919,21029,111,1.9647,4.4076,car
21,554,20951,21058,108,2.1821,4.7495,car
21,555,21061,21411,351,4.1283,17.4359,truck
21,556,21113,21489,377,1.9406,4.4969,car
21,557,21120,21506,387,2.0201,4.7676,car
21,558,21121,21812,692,2.0761,4.5156,car
21,559,21178,21543,366,2.0571,4.7066,car
21,560,21187,21870,684,1.9552,3.8171,car
21,561,21212,21987,776,1.9516,4.7778,car
21,562,21248,21584,337,1.9427,4.1477,car
21,563,21306,22176,871,1.9705,3.9920,car
21,564,21312,21623,312,2.1256,5.1471,car
21,565,21314,21569,256,1.8788,3.7434,car
21,566,21370,21724,355,2.1132,4.5780,car
21,567,21375,21819,445,2.1211,5.0117,car
21,568,21430,21684,255,1.9100,3.9803,car
21,569,21479,21805,327,2.1963,5.1464,car
21,570,21620,21958,339,3.1331,7.3568,truck
21,571,21658,21909,252,2.0336,4.7070,car
21,572,21699,21940,242,2.0367,4.6572,car
21,573,21754,22468,715,3.2939,8.7890,truck
21,574,21827,22082,256,2.1465,4.8354,car
21,575,21883,22131,249,2.2254,4.9016,car
21,576,21919,22521,603,1.9755,3.7787,car
21,577,22088,22391,304,2.1312,4.8264,car
21,578,22161,22435,275,2.1200,4.6298,car
