recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
1,179,17998,18370,373,1.9342,3.9233,car
1,180,18068,18446,379,2.2955,5.6494,car
1,181,18285,18834,550,3.5346,20.3940,bus
1,182,18365,18837,473,1.9209,4.7294,car
1,183,18435,18716,282,2.1341,5.1747,car
1,184,18484,18948,465,2.0085,5.3021,car
1,185,18490,19025,536,2.0441,4.8791,car
1,186,18540,18902,363,2.0482,5.3469,car
1,187,18566,19141,576,2.0574,5.0568,car
1,188,18605,19171,567,1.8923,4.5777,car
1,189,18757,19233,477,1.9814,4.1279,car
1,190,18906,19404,499,2.1300,5.3949,car
1,191,18940,19440,501,2.1693,5.2986,car
1,192,19018,19445,428,1.7846,3.9675,car
1,193,19065,19570,506,2.0953,4.9283,car
1,194,19073,19403,331,2.0431,4.6954,car
1,195,19178,19746,569,2.7951,8.1580,truck
1,196,19429,19831,403,2.6125,6.6229,van
1,197,19493,19906,414,1.8989,4.1444,car
1,198,19708,20006,299,2.0307,4.6312,car
1,199,19718,20162,445,1.9534,4.5380,car
1,200,19754,20208,455,2.1414,4.5328,car
1,201,19825,20227,403,2.1460,4.5345,car
1,202,19856,20290,435,1.9164,3.6804,car
1,203,19890,20335,446,1.9051,3.7528,car
1,204,19960,20398,439,2.1251,5.8954,car
1,205,20058,20448,391,2.5308,6.3358,truck
1,206,20111,20521,411,2.0768,4.7252,car
1,207,20173,20647,475,2.1273,4.9222,car
1,208,20253,20625,373,1.9576,3.9329,car
1,209,20303,20737,435,2.0198,4.5058,car
1,210,20404,20859,456,2.1561,5.1855,car
1,211,20530,20938,409,2.0005,4.3755,car
1,212,20562,20963,402,2.2120,4.9059,car
1,213,21107,21446,340,3.2458,9.9523,truck
1,214,21201,21534,334,1.7601,3.7076,car
1,215,21246,21732,487,2.0057,4.7783,car
1,216,21328,21681,354,1.8792,3.9083,car
1,217,21423,21834,412,2.0001,3.9277,car
1,218,21523,21889,367,2.0880,4.8304,car
1,219,21551,21898,348,1.9337,4.1165,car
1,220,21716,22056,341,3.4714,20.8621,bus
1,221,21785,22232,448,2.1885,5.2528,car
1,222,21866,22208,343,2.0987,5.0013,car
1,223,21981,22423,443,2.0731,4.9150,car
1,224,22022,22448,427,2.0238,4.2527,car
1,225,22366,22661,296,2.0503,4.7143,car
1,226,22410,22909,500,2.1974,5.2961,car
1,227,22506,22886,381,2.0046,4.2177,car
1,228,22562,22987,426,2.1079,4.8312,car
1,229,22617,23108,492,2.1128,5.0489,car
1,230,22618,22982,365,3.1630,10.1679,truck
1,231,22684,23166,483,1.8736,3.9116,car
1,232,22945,23316,372,2.4514,6.2002,van
1,233,22979,23355,377,2.1221,4.9519,car
1,234,23601,23949,349,2.0701,4.9875,car
1,235,23644,24025,382,2.0796,4.5792,car
1,236,23735,24092,358,1.8735,4.0967,car
1,237,23914,24285,372,2.1312,5.1636,car
1,238,23945,24319,375,2.0527,4.3753,car
1,239,24096,24394,299,2.0339,4.2555,car
1,240,24150,24503,354,2.0046,4.3822,car
1,241,24191,24583,393,1.8454,4.0265,car
1,242,24245,24548,304,2.0776,4.6450,car
1,243,24297,24602,306,2.0143,4.5662,car
1,244,24516,24880,365,2.1128,4.7115,car
1,245,24584,24936,353,2.2563,5.3765,car
1,246,24619,25063,445,1.9970,4.2997,car
1,247,24637,25016,380,3.1985,11.7276,truck
1,248,24744,25123,380,2.0647,4.3627,car
1,249,24846,25218,373,3.1784,10.3486,truck
1,250,25020,25402,383,2.0562,4.1439,car
1,251,25048,25455,408,1.8377,3.7434,car
1,252,25095,25500,406,2.1785,4.8022,car
1,253,25137,25555,419,1.9437,3.8707,car
1,254,25166,25539,374,2.0742,4.8952,car
1,255,25211,25578,368,1.8663,4.5547,car
1,256,25271,25784,514,2.0359,4.9896,car
1,257,25275,25630,356,1.9739,4.1631,car
1,258,25449,25791,343,2.0115,4.4420,car
1,259,25705,26062,358,3.5864,13.5596,truck
1,260,25749,26129,381,2.1933,4.7925,car
1,261,25849,26251,403,2.0149,4.1128,car
1,262,25933,26483,551,2.0457,4.4829,car
1,263,25955,26302,348,2.0492,4.7772,car
1,264,26011,26329,319,2.0857,4.5174,car
1,265,26057,26397,341,2.1942,4.9713,car
1,266,26264,26483,220,2.1259,4.8417,car
1,267,26295,26483,189,2.1231,5.0422,car
1,268,10540,10901,362,1.9505,4.7414,car
