recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
4,60,2195,2609,415,2.1370,4.5304,car
4,61,2206,2761,556,1.7865,4.1208,car
4,62,2252,2406,155,1.8586,3.7363,car
4,63,2289,2888,600,2.1565,6.5486,van
4,64,2293,2441,149,2.0579,4.6344,car
4,65,2307,2519,213,2.0550,4.1558,car
4,66,2376,2580,205,2.4215,5.1943,van
4,67,2453,2890,438,2.1469,4.7444,car
4,68,2585,2998,414,2.9396,10.1217,truck
4,69,2625,3093,469,2.0369,4.7383,car
4,70,2631,2865,235,2.1807,4.6020,car
4,71,2631,2878,248,1.7669,2.7115,car
4,72,2657,2976,320,2.0343,4.2310,car
4,73,2660,3287,628,2.0306,4.7338,car
4,74,2671,3376,706,1.7778,4.1032,car
4,75,2673,3175,503,3.5114,9.6912,truck
4,76,2688,2806,119,2.0523,3.8681,car
4,77,2707,3091,385,2.0748,4.7131,car
4,78,2753,3483,731,1.9766,5.2234,car
4,79,2794,3345,552,1.8998,4.4160,car
4,80,2805,3175,371,3.6143,9.8092,trailer
4,81,2831,3244,414,2.0803,4.6831,car
4,82,2841,3417,577,2.1110,5.1750,car
4,83,2903,3156,254,1.9421,3.9188,car
4,84,2909,3468,560,1.9184,4.9966,car
4,85,2994,3522,529,1.9650,4.3852,car
4,86,3076,3535,460,1.9165,4.7441,car
4,87,3248,3622,375,3.1819,9.2782,truck
4,88,3284,3717,434,2.1409,4.8559,car
4,89,3350,3851,502,2.0769,4.8489,car
4,90,3360,3734,375,2.0500,4.7187,car
4,91,3397,3505,109,2.2834,5.1981,car
4,92,3403,3773,371,1.9389,4.2290,car
4,93,3638,4038,401,2.2594,4.9693,car
4,94,3700,4094,395,1.9856,4.1617,car
4,95,3793,3997,205,2.1216,4.8829,car
4,96,3859,4053,195,2.0963,4.9639,car
4,97,3915,4128,214,2.0932,4.8150,car
4,98,3933,4165,233,2.2657,5.1026,car
4,99,4009,4389,381,1.8162,3.8238,car
4,100,4022,4298,277,2.1529,4.6807,car
4,101,4063,4336,274,2.0961,4.2713,car
4,102,4264,4622,359,4.1324,17.5358,truck
4,103,4134,4468,335,2.0056,4.3440,car
4,104,4163,4291,129,2.0864,4.5885,car
4,105,4224,4875,652,1.9366,3.8620,car
4,106,4246,4516,271,2.0003,4.1329,car
4,107,4269,5045,777,2.0619,5.2490,car
4,108,4302,5076,775,1.8868,4.5201,car
4,109,4310,4551,242,1.9675,4.2148,car
4,110,4343,4763,421,2.1128,4.1499,car
4,111,4367,4593,227,2.2789,5.0177,car
4,112,4411,5177,767,1.9727,4.7397,car
4,113,4414,4542,129,2.0419,4.2789,car
4,114,4431,4799,369,2.1523,4.6844,car
4,115,4435,4545,111,2.0929,3.9913,car
4,116,4471,4851,381,1.9142,4.1230,car
4,117,4483,5152,670,1.7828,4.7528,car
4,118,4506,4601,96,2.3389,5.2839,car
4,119,4521,4753,233,2.2151,4.9735,car
4,120,4546,4802,257,2.2753,4.9799,car
4,121,4554,4984,431,1.9116,4.2987,car
4,122,4623,4740,118,2.1482,4.6026,car
4,123,4649,5058,410,2.0700,4.5378,car
4,124,4730,4995,266,2.7305,6.1522,van
4,125,4753,5218,466,1.8156,3.9457,car
4,126,4805,5238,434,1.9709,4.3157,car
4,127,4958,5575,618,2.2061,6.6450,van
4,128,4978,5105,128,2.1408,4.3838,car
4,129,5021,5164,144,3.0626,6.4421,truck
4,130,5049,5272,224,2.0590,4.1817,car
4,131,5062,5606,545,1.9484,4.8609,car
4,132,5100,5209,110,2.6528,5.6658,van
4,133,5107,5321,215,2.1206,4.7607,car
4,134,5113,5348,236,2.1975,4.6669,car
4,135,5166,5652,487,1.8918,4.8966,car
4,136,5229,5459,231,2.1013,4.5995,car
4,137,5320,5444,125,2.1298,4.8462,car
4,138,5343,6107,765,2.3026,5.2561,van
4,139,5383,5481,99,2.1368,4.2015,car
4,140,5388,5778,391,2.9304,6.6899,truck
4,141,5447,5839,393,2.2356,5.3875,car
4,142,5454,5564,111,2.1775,5.0801,car
4,143,5702,5950,249,2.0459,4.1027,car
4,144,5713,5795,83,2.3607,5.0914,car
4,145,5780,6041,262,2.1345,4.5379,car
4,146,5868,6124,257,2.4031,5.0191,van
4,147,5909,6295,387,2.1467,4.5773,car
4,148,5948,6178,231,2.1405,4.4366,car
4,149,5981,6293,313,2.0538,4.9635,car
4,150,6050,6352,303,2.1045,4.8584,car
4,151,6077,6634,558,3.6855,12.2643,truck
4,152,6120,6259,140,2.0995,4.5324,car
4,153,6131,6395,265,2.0354,4.8179,car
4,154,6182,6307,126,2.1153,4.6111,car
4,155,6232,6373,142,2.0551,4.5364,car
4,156,6278,6694,417,2.1424,4.6143,car
4,157,6309,6713,405,2.1266,4.5639,car
4,158,6309,6711,403,2.2215,5.4102,car
4,159,6317,6839,523,1.9572,4.7041,car
4,160,6333,6455,123,2.0534,4.3514,car
4,161,6380,6897,518,1.9570,4.5198,car
4,162,6382,6766,385,1.9221,4.1292,car
4,163,6459,7064,606,2.0868,5.0612,car
4,164,6461,6824,364,2.0475,4.6149,car
4,165,6476,6566,91,2.8050,7.1090,truck
4,166,6489,6606,118,2.0056,3.7824,car
4,167,6519,6933,415,2.2362,4.8983,car
4,168,6532,7136,605,2.3000,6.2875,van
4,169,6540,6676,137,2.0445,4.2453,car
4,170,6552,6819,268,2.1748,4.6349,car
4,171,6580,6786,207,1.9816,4.1547,car
4,172,6616,7026,411,2.0925,4.9072,car
4,173,6675,6885,211,2.2247,4.9932,car
4,174,6758,7183,426,2.2405,5.0852,car
4,175,6764,6955,192,1.9656,4.2398,car
4,176,6839,7343,505,2.3548,5.0966,car
4,177,6953,7378,426,2.4248,6.2955,van
4,178,7014,7424,411,2.0112,4.5535,car
4,179,7040,7712,673,2.0898,4.4173,car
4,180,7105,7811,707,2.0628,4.7184,car
4,181,7121,7461,341,2.0491,4.1693,car
4,182,7160,7908,749,1.9677,5.3043,car
4,183,7185,7503,319,2.2248,4.6120,car
4,184,7246,7554,309,1.9412,4.0155,car
4,185,7278,7715,438,2.0117,4.4986,car
4,186,7326,7607,282,2.1713,4.5332,car
4,187,7327,7667,341,1.8648,3.7713,car
4,188,7386,7504,119,2.2068,4.4749,car
4,189,7386,7713,328,1.9820,4.1760,car
4,190,7436,7786,351,2.1062,4.7687,car
4,191,7451,7542,92,1.9992,3.9787,car
4,192,7479,7939,461,2.5922,5.4368,van
4,193,7555,7650,96,2.1388,4.8934,car
4,194,7566,7787,222,2.1697,5.1560,van
4,195,7623,8002,380,1.8103,3.9059,car
4,196,7631,7762,132,2.2493,4.6183,car
4,197,7734,8133,400,2.0292,4.5518,car
4,198,7839,8215,377,2.0419,3.8823,car
4,199,8108,8176,69,2.2446,4.9756,car
4,200,8164,8296,133,2.1368,4.8131,car
4,201,8204,8489,286,2.0785,4.9747,car
4,202,8248,8444,197,2.1842,5.1231,car
4,203,8324,8698,375,2.1726,5.2802,car
4,204,8350,8590,241,1.9360,3.9137,car
4,205,8358,8871,514,3.1611,9.9435,truck
4,206,8539,8653,115,2.1661,4.3236,car
4,207,8578,8703,126,2.0606,4.5759,car
4,208,8582,8700,119,2.1129,4.4157,car
4,209,8587,8815,229,2.1598,4.4818,car
4,210,8608,8738,131,2.1144,4.6936,car
4,211,8618,8734,117,2.2876,4.8669,car
4,212,8619,9062,444,2.0848,5.1570,car
4,213,8635,8901,267,2.0308,4.8228,car
4,214,8653,9014,362,2.1554,5.4873,car
4,215,8705,9011,307,2.0371,4.6831,car
4,216,8744,9013,270,2.4976,5.1550,van
4,217,8749,9104,356,1.9156,4.1389,car
4,218,8779,8904,126,1.9890,4.3129,car
4,219,8801,9206,406,2.0078,4.4402,car
4,220,8808,9120,313,2.6274,6.4025,van
4,221,8817,8929,113,2.1360,4.6821,car
4,222,8847,9104,258,1.9890,3.5223,car
4,223,8975,9221,247,2.1806,4.4778,car
4,224,8977,9292,316,2.0396,4.9831,car
4,225,9001,9419,419,2.0680,4.5231,car
4,226,9052,9286,235,2.2192,4.4041,car
4,227,9060,9665,606,2.2011,4.9724,car
4,228,9081,9218,138,2.0687,4.1299,car
4,229,9134,9461,328,2.2969,5.5088,van
4,230,9146,9406,261,2.1775,4.6114,car
4,231,9277,9608,332,2.5803,6.2671,van
4,232,9365,9630,266,2.5299,4.1156,trailer
4,233,9418,9545,128,1.9225,3.8161,car
4,234,9449,9825,377,1.8776,3.8905,car
4,235,9474,9769,296,2.0575,4.8335,car
4,236,9479,9945,467,1.9675,4.4784,car
4,237,9524,9983,460,1.9665,4.2524,car
4,238,9548,10031,484,1.9489,4.3451,car
4,239,9575,10001,427,1.9555,4.5945,car
4,240,9591,9911,321,2.2600,5.1618,car
4,241,9662,10068,407,2.1445,4.6161,car
4,242,9868,10089,222,2.0931,4.2589,car
4,243,9879,10118,240,2.1899,4.9450,car
4,244,9946,10335,390,2.9756,10.5155,truck
4,245,10020,10243,224,1.9077,3.7675,car
4,246,10175,10535,361,2.0686,4.3999,car
4,247,10256,10633,378,3.6265,12.7369,truck
4,248,10341,10444,104,1.9646,4.2082,car
4,249,10343,10858,516,2.4059,5.0790,car
4,250,10376,10462,87,2.5954,5.2454,car
4,251,10451,10671,221,2.0658,4.1837,car
4,252,10469,10709,241,2.2087,4.9677,car
4,253,10584,10756,173,2.0212,4.1853,car
4,254,10652,11478,827,3.2693,11.0552,truck
4,255,10698,11149,452,2.5487,6.7332,van
4,256,10706,11530,825,1.9338,5.2192,car
4,257,10709,10999,291,2.0620,5.1147,car
4,258,10712,10986,275,2.0598,4.0607,car
4,259,10718,11155,438,2.3405,5.0448,trailer
4,260,10746,10873,128,2.7087,6.4855,van
4,261,10757,11571,815,1.8875,4.7009,car
4,262,10760,11241,482,2.0577,5.1611,car
4,263,10772,11014,243,2.2778,4.8801,car
4,264,10772,11205,434,2.2385,5.2395,car
4,265,10784,10912,129,2.1184,4.2223,car
4,266,10813,10954,142,2.3159,4.8325,car
4,267,10834,11240,407,2.1797,5.1731,car
4,268,10868,11208,341,2.2536,5.1059,car
4,269,10936,11169,234,2.0735,4.2298,car
4,270,11243,11456,214,2.1213,4.5742,car
4,271,11246,11547,302,2.0834,5.1609,car
4,272,11288,11499,212,2.1042,4.0650,car
4,273,11336,11695,360,2.0031,4.8759,car
4,274,11353,11678,326,2.0299,4.1887,car
4,275,11355,11967,613,3.0688,9.9131,truck
4,276,11371,11661,291,2.0796,4.6555,car
4,277,11425,11538,114,2.1838,4.5325,car
4,278,11445,11714,270,2.0412,4.1906,car
4,279,11483,12478,996,2.0216,4.4997,car
4,280,11486,11868,383,1.8625,4.1934,car
4,281,11495,12044,550,2.3494,7.1043,van
4,282,11522,11793,272,2.1378,4.5299,car
4,283,11561,12214,654,1.8039,3.8072,car
4,284,11606,12122,517,2.0854,4.2720,car
4,285,11611,12011,401,1.9247,3.8957,car
4,286,11632,12244,613,1.9494,4.9846,car
4,287,11668,12067,400,2.1007,4.7552,car
4,288,11721,12113,393,2.0546,4.7867,car
4,289,11732,12145,414,2.1371,4.4635,car
4,290,11762,11882,121,2.6826,6.1187,van
4,291,11782,12328,547,1.9500,4.7783,car
4,292,11825,12374,550,2.0604,5.0399,car
4,293,11830,12168,339,2.2182,5.0501,car
4,294,11832,12389,558,2.1596,5.1636,car
4,295,11875,12218,344,1.9684,4.7583,car
4,296,11930,12329,400,2.1197,4.8628,car
4,297,11972,12524,553,2.0272,4.4250,car
4,298,12033,12538,506,2.2688,6.3741,van
4,299,12114,12189,76,2.3154,4.7994,car
4,300,12122,12865,744,2.0744,5.4618,car
4,301,12167,12280,114,1.8197,2.7996,car
4,302,12170,12895,726,1.9929,4.8946,car
4,303,12192,12312,121,2.6241,5.8495,van
4,304,12194,12428,235,2.0726,4.2550,car
4,305,12198,12858,661,1.9265,4.2381,car
4,306,12214,12679,466,2.1304,4.8514,car
4,307,12255,12926,672,1.8516,3.8523,car
4,308,12282,12716,435,2.1344,4.7685,car
4,309,12315,12816,502,1.9689,4.1058,car
4,310,12328,12742,415,2.1970,4.6712,car
4,311,12401,13077,677,2.9860,9.4651,truck
4,312,12431,13176,746,1.9962,4.8655,car
4,313,12466,13187,722,1.7007,2.7796,trailer
4,314,12558,12914,357,1.9489,3.9361,car
4,315,12616,12964,349,1.8751,4.0252,car
4,316,12639,13298,660,2.1310,4.8464,car
4,317,12671,13143,473,2.3135,7.7391,van
4,318,12720,13129,410,2.8420,7.5854,truck
4,319,12764,13210,447,1.9489,4.0675,car
4,320,12827,13298,472,2.2288,4.8513,car
4,321,12858,13368,511,2.0875,4.6397,car
4,322,12954,13249,296,2.1456,4.5072,car
4,323,12978,13350,373,2.0343,4.7945,car
4,324,13028,13484,457,2.0679,4.4890,car
4,325,13070,13195,126,2.1067,4.2274,car
4,326,13085,13567,483,1.9269,3.5949,car
4,327,13172,13503,332,1.9698,4.0640,car
4,328,13187,13309,123,2.0943,4.6588,car
4,329,13195,13441,247,2.0950,4.7276,car
4,330,13247,13578,332,2.2196,4.6762,car
4,331,13356,13940,585,2.2947,5.1636,car
4,332,13434,13866,433,2.1442,5.0589,car
4,333,13435,13668,234,1.9438,4.0926,car
4,334,13476,13999,524,2.0106,4.9187,car
4,335,13515,13734,220,2.0269,4.1540,car
4,336,13570,13761,192,2.0505,4.2451,car
4,337,13576,14305,730,3.1407,9.1858,truck
4,338,13584,14125,542,3.0553,10.9239,truck
4,339,13616,14343,728,1.8716,4.3691,car
4,340,13617,13795,179,2.0489,4.2344,car
4,341,13656,14099,444,2.0162,4.1868,car
4,342,13686,14560,875,1.8168,4.2887,car
4,343,13740,14005,266,2.3523,5.3500,car
4,344,13814,13937,124,2.3484,5.7609,car
4,345,13838,14624,787,3.0067,11.2747,truck
4,346,13861,13967,107,2.4390,5.0637,car
4,347,13942,14169,228,2.1724,4.6865,car
4,348,13962,14073,112,2.3476,5.1389,car
4,349,13982,14225,244,3.0303,7.3038,truck
4,350,14003,14340,338,1.9383,4.0677,car
4,351,14037,14259,223,2.0848,4.6804,car
4,352,14114,14651,538,2.0591,4.9038,car
4,353,14124,14418,295,2.0732,4.2553,car
4,354,14200,14605,406,2.0020,3.7843,car
4,355,14201,14714,514,1.9985,5.1428,car
4,356,14244,14371,128,1.9480,3.7669,car
4,357,14264,14487,224,1.9848,4.0511,car
4,358,14312,14773,462,1.8973,4.7095,car
4,359,14322,14577,256,2.0004,4.2100,car
4,360,14408,14800,393,2.1740,5.1824,car
4,361,14524,15016,493,3.6565,12.6881,truck
4,362,14443,14883,441,1.9651,4.2973,car
4,363,14467,14881,415,1.8919,4.2474,car
4,364,14485,15098,614,1.8820,4.4851,car
4,365,14547,15121,575,1.9045,4.5009,car
4,366,14547,14659,113,2.0386,4.4055,car
4,367,14549,14907,359,1.9953,4.3848,car
4,368,14602,15209,608,2.0504,4.6402,car
4,369,14621,14943,323,2.0959,5.0724,car
4,370,14927,15415,489,3.6226,12.4844,truck
4,371,14688,15106,419,2.3947,6.0022,van
4,372,14701,15017,317,2.2219,5.1493,car
4,373,14737,15472,736,1.7542,4.2833,car
4,374,14857,14949,93,2.1059,3.7697,car
4,375,14915,15570,656,1.9181,4.8467,car
4,376,14926,15204,279,2.0901,4.2461,car
4,377,15031,15164,134,2.2332,4.0314,car
4,378,15201,15595,395,2.1499,5.2211,car
4,379,15279,15686,408,2.2104,4.8729,car
4,380,15292,15594,303,2.0828,4.5026,car
4,381,15350,15459,110,1.9236,4.0783,car
4,382,15354,16021,668,2.1436,4.4778,car
4,383,15411,15590,180,2.1472,4.9534,car
4,384,15592,15845,254,2.1877,4.3289,car
4,385,15607,15975,369,1.9102,3.5865,car
4,386,15634,15751,118,1.8607,2.9446,car
4,387,15667,15896,230,2.0838,4.7987,car
4,388,15708,15924,217,2.1267,4.3231,car
4,389,15714,16066,353,2.0835,4.3850,car
4,390,15951,16432,482,1.9887,4.7911,car
4,391,15963,16303,341,3.3646,8.3842,truck
4,392,16013,16303,291,3.5178,10.7157,truck
4,393,16020,16234,215,1.8840,3.8395,car
4,394,16079,16505,427,3.0549,9.9268,truck
4,395,16149,16516,368,1.9842,4.2828,car
4,396,16157,16504,348,2.1927,4.7208,car
4,397,16183,16306,124,2.2382,4.6076,car
4,398,16189,16485,297,2.0966,5.1436,car
4,399,16192,16571,380,2.0506,4.4721,car
4,400,16194,16696,503,2.3008,6.1676,van
4,401,16220,16652,433,2.1444,5.6919,car
4,402,16286,16806,521,1.9879,4.8148,car
4,403,16325,16856,532,2.0280,4.6845,car
4,404,16352,16836,485,1.9966,4.4988,car
4,405,16366,16482,117,2.1443,4.8921,car
4,406,16555,16926,372,2.0349,4.1994,car
4,407,16691,16982,292,1.9620,4.8941,car
4,408,16704,16984,281,2.1297,4.5355,car
4,409,16754,17363,610,2.0733,4.9586,car
4,410,16778,17038,261,2.2310,4.6738,car
4,411,16835,17087,253,2.2394,5.2496,car
4,412,16891,17121,231,2.2070,4.6605,car
4,413,16953,17162,210,2.0884,4.8246,car
4,414,17035,17393,359,2.1842,4.9632,car
4,415,17120,17308,189,2.0961,4.5114,car
4,416,17178,17269,92,2.7840,6.4523,truck
4,417,17255,17371,117,2.1525,4.3081,car
4,418,17274,17719,446,2.1551,4.5975,car
4,419,17302,17510,209,2.3972,6.1485,van
4,420,17383,17825,443,2.1372,4.6327,car
4,421,17399,17578,180,2.2137,5.1773,car
4,422,17423,17533,111,2.2053,4.9984,car
4,423,17549,17755,207,2.2708,4.6531,car
4,424,17663,17932,270,3.8778,16.7458,truck
4,425,17612,17731,120,2.1661,4.3969,car
4,426,17612,17744,133,1.6461,2.1716,trailer
4,427,17634,17770,137,1.9011,3.5822,car
4,428,17652,17839,188,2.1292,5.0393,car
4,429,17709,17804,96,2.2088,4.6326,car
4,430,17739,17872,134,3.2060,6.8564,truck
4,431,17760,18100,341,1.9647,4.5610,car
4,432,17795,18097,303,1.7034,2.6881,car
4,433,17801,18259,459,2.2617,5.2316,car
4,434,17822,18313,492,1.8704,4.2300,car
4,435,17871,18173,303,2.1022,4.6510,car
4,436,17895,18343,449,2.0306,4.4111,car
4,437,18008,18277,270,2.3505,5.4722,van
4,438,18060,18380,321,3.3260,8.3257,truck
4,439,18077,18467,391,1.9572,3.5502,car
4,440,18128,18629,502,2.0105,4.1284,car
4,441,18227,18732,506,3.3140,7.1615,truck
4,442,18228,18658,431,1.9588,3.5677,car
4,443,18321,18559,239,1.9496,3.7305,car
4,444,18491,19161,671,2.0186,5.2326,car
4,445,18498,18775,278,2.2178,4.6263,car
4,446,18555,18818,264,1.8862,3.6226,car
4,447,18558,19251,694,1.9614,4.8939,car
4,448,18565,18681,117,2.0633,3.8017,car
4,449,18605,18989,385,1.9344,4.1685,car
4,450,18608,18848,241,1.9521,4.0462,car
4,451,18626,19359,734,1.9310,4.8258,car
4,452,18659,18893,235,2.2870,4.8696,car
4,453,18664,19354,691,1.9463,4.8145,car
4,454,18684,18919,236,2.9947,7.7842,truck
4,455,18699,18920,222,2.1293,4.2795,car
4,456,18737,18969,233,1.9314,3.5024,car
4,457,18754,18962,209,2.1301,4.8360,car
4,458,18782,19055,274,2.0360,4.2933,car
4,459,18827,19045,219,2.2231,4.5805,car
4,460,18951,19684,734,2.1141,4.8376,car
4,461,19023,19456,434,2.1596,5.2845,car
4,462,19030,19217,188,3.0935,6.5180,truck
4,463,19046,19227,182,2.0245,3.8636,car
4,464,19053,19403,351,1.8446,3.7761,car
4,465,19096,19273,178,2.1815,4.7159,car
4,466,19129,19596,468,2.0237,3.2397,car
4,467,19172,19631,460,1.8261,4.1045,car
4,468,19276,19875,600,2.0665,5.1646,car
4,469,19321,19570,250,2.1760,4.9397,car
4,470,19398,19838,441,2.7525,7.3569,truck
4,471,19436,19775,340,2.3248,6.4143,van
4,472,19498,19846,349,1.8842,4.2737,car
4,473,19558,19750,193,2.0820,4.6926,car
4,474,19650,19881,232,2.0443,4.4019,car
4,475,19760,19989,230,2.0707,4.2386,car
4,476,19816,20023,208,2.0662,4.2513,car
4,477,19873,20063,191,1.8920,4.4780,car
4,478,19882,20107,226,2.5251,5.4205,van
4,479,19998,20210,213,2.0862,4.8253,car
4,480,20039,20235,197,2.1457,4.4807,car
4,481,20053,20199,147,2.2014,4.7372,car
4,482,20089,20266,178,2.0247,4.0579,car
4,483,20133,20333,201,2.0959,4.2963,car
4,484,20138,20653,516,2.1678,5.1968,car
4,485,20208,20535,328,2.0152,4.4661,car
4,486,20208,20688,481,2.1213,4.9065,car
4,487,20294,20842,549,2.0307,4.8473,car
4,488,20349,20872,524,1.9712,4.9102,car
4,489,20352,20734,383,2.1428,4.8135,car
4,490,20369,20472,104,2.2119,4.6042,car
4,491,20410,20825,416,2.0413,4.4723,car
4,492,20416,20621,206,1.9880,3.8295,car
4,493,20435,20881,447,3.7877,17.7733,truck
4,494,20460,20576,117,2.2196,4.9920,car
4,495,20462,20582,121,1.9734,3.5704,car
4,496,20527,21039,513,1.9055,4.2271,car
4,497,20556,20939,384,2.2923,4.8362,car
4,498,20638,21113,476,2.0681,4.4770,car
4,499,20689,20963,275,2.1137,4.6399,car
4,500,20775,21262,488,2.0733,5.1761,car
4,501,20820,21033,214,2.2305,4.8610,car
4,502,20825,21137,313,1.8882,3.7543,car
4,503,20874,21581,708,3.1559,10.9210,truck
4,504,20917,21163,247,2.0674,4.5103,car
4,505,21017,21324,308,2.1169,4.6487,car
4,506,21076,21650,575,2.0892,4.5311,car
4,507,21085,21665,581,2.0791,5.1243,car
4,508,21099,21679,581,2.3641,3.9201,trailer
4,509,21128,21245,118,2.0314,4.0488,car
4,510,21148,21428,281,2.1562,4.4814,car
4,511,21215,21297,83,2.2179,4.4766,car
4,512,21218,21411,194,2.1711,4.8531,car
4,513,21416,21824,409,3.3888,9.4777,truck
4,514,21512,21747,236,2.0299,4.1522,car
4,515,21569,21992,424,3.6781,16.3042,truck
4,516,21620,22074,455,3.1400,10.4968,truck
4,517,21617,22129,513,2.2109,5.2051,car
4,518,21658,22221,564,2.0976,4.8073,car
4,519,21702,21780,79,2.1257,4.3763,car
4,520,21704,22396,693,1.8175,4.0329,car
4,521,21726,21923,198,2.0821,4.4415,car
4,522,21749,22519,771,1.9824,5.1309,car
4,523,21794,22555,762,1.8144,4.2434,car
4,524,21795,22258,464,2.5513,6.2527,van
4,525,21822,22006,185,2.0677,4.3863,car
4,526,21865,22596,732,1.8872,5.0171,car
4,527,21887,22003,117,1.8896,3.9492,car
4,528,21928,22654,727,1.7801,4.3822,car
4,529,21935,22132,198,2.0955,4.6076,car
4,530,22005,22351,347,2.1088,4.8168,car
4,531,22074,22493,420,2.0804,4.4516,car
4,532,22078,22317,240,1.9720,3.8070,car
4,533,22114,22688,575,1.9077,4.3164,car
4,534,22198,22491,294,2.3687,5.5476,car
4,535,22215,22841,627,1.9567,4.5886,car
4,536,22380,22829,450,3.1621,9.9316,truck
4,537,22403,22530,128,2.1463,4.9540,car
4,538,22473,22972,500,2.1502,5.1373,car
4,539,22537,22970,434,1.8023,3.9121,car
4,540,22601,23048,448,2.1592,5.0058,car
4,541,22692,23080,389,2.4876,5.7808,car
4,542,22721,23528,808,1.9870,4.1405,car
4,543,22748,23120,373,2.0341,4.5394,car
4,544,22758,23461,704,3.0324,10.0599,truck
4,545,22792,23503,712,1.8398,4.2864,car
4,546,22832,23670,839,1.9670,4.6257,car
4,547,22853,23188,336,2.0710,5.0045,car
4,548,22885,23003,119,2.0805,4.4877,car
4,549,22993,23189,197,2.1993,4.8643,car
4,550,23011,23144,134,2.3783,5.3970,car
4,551,23101,23321,221,2.2658,4.9979,car
4,552,23146,23261,116,2.3236,5.7190,van
4,553,23169,23564,396,2.4047,5.1863,van
4,554,23179,23439,261,1.9013,4.1401,car
4,555,23222,23419,198,2.1224,4.7522,car
4,556,23236,23979,744,3.0882,18.4831,truck
4,557,23323,23532,210,2.1490,4.6018,car
4,558,23389,24128,740,2.6751,8.6536,truck
4,559,23394,23609,216,2.0915,4.8916,car
4,560,23445,23587,143,2.4494,6.1369,truck
4,561,23457,23605,149,1.9152,3.6479,trailer
4,562,23463,23780,318,2.0986,4.8770,car
4,563,23478,24268,791,1.8571,4.0005,car
4,564,23500,23631,132,2.5964,6.6263,van
4,565,23587,23832,246,2.0609,4.2251,car
4,566,23611,23734,124,2.4510,5.8118,car
4,567,23710,24295,586,2.0136,4.7694,car
4,568,23726,23846,121,2.1347,5.0819,car
4,569,23733,24213,481,2.1542,5.1660,car
4,570,23770,23966,197,2.0003,3.6585,car
4,571,23805,24327,523,1.9808,4.0428,car
4,572,23807,24133,327,1.9779,3.9474,car
4,573,23830,24345,516,1.9819,4.7721,car
4,574,23853,24206,354,2.0793,4.7584,car
4,575,23877,23961,85,2.3877,4.9279,car
4,576,23909,24479,571,1.8897,4.1369,car
4,577,23965,24518,554,1.9254,4.2001,car
