recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
9,96,3252,3497,246,1.9508,3.5498,car
9,97,3282,3706,425,2.3945,6.2000,van
9,98,3348,3751,404,2.0944,5.1208,car
9,99,3359,3780,422,2.0459,4.7401,car
9,100,3379,3574,196,2.1816,4.6002,car
9,101,3504,3737,234,2.2045,4.7853,car
9,102,3513,3790,278,2.0783,4.3940,car
9,103,3606,3923,318,2.2326,5.3513,car
9,104,3656,3922,267,1.9494,3.6837,car
9,105,3673,4030,358,1.9616,4.1369,car
9,106,3684,3958,275,2.0610,4.5834,car
9,107,3708,3980,273,1.8587,3.8615,car
9,108,3751,4398,648,2.0779,5.1399,car
9,109,3759,4219,461,2.1503,4.7356,car
9,110,3770,4085,316,2.2237,5.4564,car
9,111,3844,4200,357,2.1877,5.1938,car
9,112,3844,4320,477,2.1642,5.2572,car
9,113,3846,4119,274,1.9847,4.0094,car
9,114,3920,4288,369,2.1071,4.5516,car
9,115,3981,4296,316,2.1469,5.1838,car
9,116,4013,4261,249,1.9188,4.0484,car
9,117,4060,4482,423,2.0019,4.5213,car
9,118,4191,4562,372,2.1114,4.6069,car
9,119,4284,4556,273,3.9303,17.4735,truck
9,120,4315,4597,283,1.9928,4.2086,car
9,121,4329,4640,312,2.0806,4.6046,car
9,122,4389,4699,311,2.1022,4.8146,car
9,123,4483,4789,307,2.4593,6.7270,van
9,124,4497,4808,312,1.7603,3.1408,trailer
9,125,4555,4809,255,3.9406,17.5744,truck
9,126,4565,4888,324,2.0451,5.0906,car
9,127,4600,4877,278,2.0074,4.7614,car
9,128,4648,4953,306,2.0289,4.2099,car
9,129,4662,4980,319,2.0788,4.1622,car
9,130,4733,5276,544,2.0537,4.8716,car
9,131,4747,5429,683,2.7685,6.1107,truck
9,132,4769,5017,249,3.6356,17.4565,truck
9,133,4771,5021,251,2.0715,4.1012,car
9,134,4816,5372,557,2.1760,5.1593,car
9,135,4833,5181,349,2.1752,5.1155,car
9,136,4838,5166,329,2.5231,7.0239,truck
9,137,4858,5186,329,2.4841,4.0027,trailer
9,138,4886,5335,450,3.5973,18.9886,bus
9,139,4890,5205,316,2.3056,5.1857,car
9,140,4896,5038,143,2.0118,4.3833,car
9,141,4916,5246,331,2.3595,6.5609,truck
9,142,5012,5416,405,3.2704,9.3143,truck
9,143,5020,5469,450,2.3093,6.0150,truck
9,144,5160,5491,332,1.5113,1.8009,trailer
9,145,5173,5584,412,2.1654,5.0609,car
9,146,5202,5602,401,2.0503,4.5478,car
9,147,5221,5577,357,2.3891,5.9295,van
9,148,5248,5732,485,2.0782,5.0952,car
9,149,5297,5620,324,2.0456,4.8281,car
9,150,5408,5696,289,2.0584,4.2547,car
9,151,5460,5818,359,3.0823,6.8477,truck
9,152,5467,5790,324,1.8851,3.7231,car
9,153,5476,5766,291,2.0000,3.8242,car
9,154,5519,5904,386,1.8869,3.8526,car
9,155,5572,5866,295,2.0710,4.3829,car
9,156,5616,5900,285,1.9751,3.7925,car
9,157,5675,5963,289,1.9591,4.3469,car
9,158,5727,6135,409,1.8417,3.7705,car
9,159,5794,6087,294,1.9662,4.2940,car
9,160,5850,5962,113,2.1230,4.1542,car
9,161,5866,6131,266,2.0748,4.5097,car
9,162,6179,6388,210,2.1498,4.9473,car
9,163,6197,6511,315,1.9658,3.6339,car
9,164,6240,6547,308,2.0531,4.2110,car
9,165,6265,6462,198,2.0664,4.4321,car
9,166,6359,6635,277,2.5535,7.6006,van
9,167,6397,6712,316,2.2839,5.1684,car
9,168,6468,6725,258,2.1414,4.8963,car
9,169,6521,6804,284,2.1593,4.8929,car
9,170,6549,6908,360,2.0692,4.5862,car
9,171,6614,6847,234,2.1495,4.8146,car
9,172,6632,6973,342,1.8785,3.8026,car
9,173,6713,7029,317,2.1029,4.6632,car
9,174,6733,7006,274,2.0002,4.5413,car
9,175,6738,7135,398,2.0096,4.6602,car
9,176,6804,7060,257,2.3593,7.3362,van
9,177,6873,7278,406,2.1879,5.5909,car
9,178,6876,7168,293,2.0497,4.7775,car
9,179,6890,7147,258,2.0640,4.5458,car
9,180,6928,7097,170,2.0561,4.0427,car
9,181,7095,7381,287,1.9663,3.8943,car
9,182,7151,7407,257,1.9168,4.1282,car
9,183,7200,7435,236,2.0709,4.6478,car
9,184,7233,7474,242,1.9445,3.9818,car
9,185,7276,7522,247,2.0601,4.9328,car
9,186,7392,7833,442,1.9818,4.2667,car
9,187,7392,7698,307,1.8707,3.8887,car
9,188,7411,7724,314,3.8978,17.5457,truck
9,189,7455,7931,477,2.0153,4.1095,car
9,190,7459,7686,228,2.2679,5.7730,van
9,191,7468,7698,231,1.9579,3.5018,trailer
9,192,7478,7810,333,2.0384,4.5815,car
9,193,7497,7957,461,2.2872,5.5387,van
9,194,7523,7761,239,2.2439,5.1486,car
9,195,7531,7965,435,2.0987,4.9031,car
9,196,7544,7958,415,2.0556,4.5436,car
9,197,7623,8419,797,2.0225,4.5928,car
9,198,7625,8019,395,2.1199,4.9253,car
9,199,7670,7881,212,2.0127,4.2533,car
9,200,7728,7943,216,2.0155,4.3349,car
9,201,7737,8203,467,2.0744,4.4192,car
9,202,7746,8218,473,1.6119,2.0967,trailer
9,203,7763,8065,303,2.0207,4.2146,car
9,204,7831,8095,265,1.9167,4.4432,car
9,205,7834,8319,486,1.9804,4.0841,car
9,206,7872,8186,315,2.2136,5.0118,car
9,207,7894,8153,260,2.0711,4.8529,car
9,208,7943,8196,254,2.0010,4.1269,car
9,209,8008,8229,222,2.0706,4.6796,car
9,210,8009,8350,342,2.0802,4.4241,car
9,211,8013,8177,165,2.2019,4.8178,car
9,212,8092,8389,298,1.8837,3.5441,car
9,213,8102,8398,297,1.9076,3.7116,car
9,214,8152,8281,130,2.1024,4.5338,car
9,215,8179,8444,266,2.0870,4.1861,car
9,216,8235,8690,456,1.8024,2.8555,car
9,217,8240,8355,116,2.1771,4.6389,car
9,218,8292,8407,116,2.2134,5.0736,car
9,219,8310,8543,234,2.0569,4.1220,car
9,220,8368,8753,386,3.5661,9.8724,truck
9,221,8420,8651,232,2.0945,5.2059,car
9,222,8427,8812,386,2.0642,5.0172,car
9,223,8577,8841,265,2.1949,4.5093,car
9,224,8632,8875,244,2.1542,4.6816,car
9,225,8646,8907,262,2.0834,4.9719,car
9,226,8678,9054,377,2.1079,4.6042,car
9,227,8691,9063,373,1.9344,3.7641,car
9,228,8746,9126,381,2.0062,4.2708,car
9,229,8786,8905,120,2.0979,4.7522,car
9,230,8835,9652,818,2.3339,5.1604,car
9,231,8846,9080,235,2.0363,4.6353,car
9,232,8894,9261,368,2.0656,4.4522,car
9,233,8913,9705,793,2.1811,4.8311,car
9,234,8918,9427,510,3.9977,17.3888,truck
9,235,8941,9608,668,1.9880,4.3312,car
9,236,9013,9576,564,2.0051,4.1409,car
9,237,9110,9759,650,2.1214,4.6571,car
9,238,9174,9808,635,2.0254,4.1636,car
9,239,9245,9889,645,2.1707,5.1325,car
9,240,9324,9575,252,2.0445,4.4683,car
9,241,9388,9631,244,2.1438,4.8575,car
9,242,9421,9841,421,2.0454,4.6153,car
9,243,9425,10593,1169,1.9325,4.0713,car
9,244,9432,9938,507,2.0258,4.6056,car
9,245,9549,9782,234,3.9185,17.6490,truck
9,246,9590,9858,269,2.0721,4.9111,car
9,247,9603,10234,632,1.8904,3.8610,car
9,248,9634,9997,364,2.0344,4.5697,car
9,249,9651,9941,291,2.0116,4.1987,car
9,250,9666,9993,328,2.0386,4.4363,car
9,251,9722,10224,503,1.9392,4.4665,car
9,252,9739,10035,297,1.9792,4.2300,car
9,253,9754,10734,981,2.1976,5.1563,car
9,254,9799,10087,289,2.0961,4.9904,car
9,255,9810,10033,224,2.1874,4.9429,car
9,256,9823,10366,544,2.1727,5.1629,car
9,257,9883,10177,295,2.5037,6.6235,truck
9,258,9886,10161,276,2.5078,7.4645,van
9,259,9899,10963,1065,2.1475,4.7412,car
9,260,9934,10303,370,1.9961,3.7797,car
9,261,10006,10236,231,1.9337,4.4213,car
9,262,10018,10310,293,2.0767,4.9267,car
9,263,10034,10480,447,1.9623,3.9422,car
9,264,10090,10411,322,2.1203,4.8590,car
9,265,10102,10535,434,2.0926,4.7042,car
9,266,10113,10364,252,2.0616,4.3367,car
9,267,10137,10537,401,1.8644,3.9492,car
9,268,10175,10468,294,1.9795,4.1106,car
9,269,10230,10810,581,2.0592,4.4733,car
9,270,10234,10717,484,2.2902,5.1825,car
9,271,10252,10508,257,2.1191,4.9623,car
9,272,10302,10779,478,1.9999,4.4089,car
9,273,10312,10550,239,1.9312,4.4632,car
9,274,10329,10467,139,1.9095,4.0166,car
9,275,10330,10720,391,1.9625,4.1997,car
9,276,10412,10857,446,1.9050,4.1816,car
9,277,10451,10715,265,2.2242,5.1980,car
9,278,10535,10943,409,2.0030,4.2267,car
9,279,10567,11251,685,3.3565,9.6829,truck
9,280,10593,10707,115,2.3097,5.1265,car
9,281,10602,10746,145,1.9138,4.0372,car
9,282,10624,11056,433,2.1034,4.7953,car
9,283,10646,11069,424,1.7813,2.1163,trailer
9,284,10713,11115,403,3.9075,16.9749,truck
9,285,10723,11238,516,1.8964,3.9711,car
9,286,10763,10885,123,1.9652,4.2442,car
9,287,10807,11100,294,2.1134,5.0349,car
9,288,10809,11361,553,1.8977,3.8383,car
9,289,10850,11476,627,2.0404,4.7477,car
9,290,10862,11128,267,1.9547,4.2706,car
9,291,10871,11475,605,2.1077,4.2430,car
9,292,10914,11174,261,2.0966,5.0965,car
9,293,10920,11385,466,3.1353,9.0022,truck
9,294,10977,11794,818,2.1555,5.0001,car
9,295,10979,11207,229,1.9116,4.3746,car
9,296,10983,11577,595,2.1039,4.7401,car
9,297,11060,11316,257,2.0418,4.5772,car
9,298,11093,11381,289,2.0143,3.8980,car
9,299,11141,11460,320,2.0831,4.7259,car
9,300,11148,11633,486,2.0471,4.8111,car
9,301,11192,11540,349,1.8614,3.9435,car
9,302,11243,11737,495,2.2121,5.7100,van
9,303,11248,11359,112,2.1425,4.4835,car
9,304,11291,11685,395,1.9476,3.9547,car
9,305,11357,11739,383,2.2318,5.5208,van
9,306,11449,11717,269,1.8725,3.8054,car
9,307,11461,11817,357,2.2475,5.1885,car
9,308,11518,11761,244,2.0693,4.7372,car
9,309,11518,11897,380,1.9525,4.2184,car
9,310,11555,11873,319,1.9580,3.9841,car
9,311,11566,11686,121,2.1701,4.9170,car
9,312,11582,12086,505,2.1409,5.1152,car
9,313,11613,11905,293,1.9131,3.5553,car
9,314,11678,11942,265,2.0410,4.6005,car
9,315,11743,12236,494,2.0763,4.2134,car
9,316,11761,11993,233,2.3589,5.1670,car
9,317,11810,12129,320,2.0890,4.6659,car
9,318,11819,12038,220,2.0594,4.3822,car
9,319,11860,12158,299,1.9240,4.1207,car
9,320,11870,12193,324,1.9152,3.7289,car
9,321,11995,12586,592,3.7627,12.6261,truck
9,322,11938,12196,259,2.1545,4.7781,car
9,323,11973,12386,414,1.9124,3.7292,car
9,324,12005,12314,310,2.2067,5.2303,van
9,325,12006,12644,639,1.9533,3.7834,car
9,326,12053,12488,436,2.0671,4.5184,car
9,327,12057,12521,465,2.0770,4.4579,car
9,328,12088,12233,146,2.0762,4.7129,car
9,329,12101,12542,442,1.9568,2.9327,car
9,330,12192,12665,474,2.0502,4.5684,car
9,331,12274,12946,673,1.9575,4.3281,car
9,332,12331,12439,109,2.0199,4.8155,car
9,333,12414,12978,565,2.0652,5.1643,car
9,334,12475,12713,239,2.1174,4.8165,car
9,335,12528,12637,110,2.0095,3.9332,car
9,336,12615,13066,452,1.9893,4.5501,car
9,337,12704,12950,247,2.1013,4.9592,car
9,338,12704,13003,300,2.0294,4.6242,car
9,339,12767,13414,648,1.9104,3.7486,car
9,340,12769,13054,286,1.9163,3.7442,car
9,341,12826,13100,275,2.2152,5.2393,car
9,342,12826,13409,584,2.2949,5.2498,car
9,343,12845,13163,319,1.9882,4.1070,car
9,344,12921,13700,780,1.9160,3.8150,car
9,345,12951,13234,284,2.0301,4.4565,car
9,346,13004,13134,131,2.0645,4.4844,car
9,347,13007,13303,297,1.9839,4.1113,car
9,348,13029,13323,295,2.2174,5.0294,car
9,349,13073,13322,250,2.0925,4.5452,car
9,350,13118,13512,395,1.9869,3.9953,car
9,351,13150,13392,243,2.0698,4.5553,car
9,352,13152,13965,814,1.9730,4.5662,car
9,353,13210,13423,214,2.0801,4.4655,car
9,354,13228,13602,375,2.5615,5.4040,car
9,355,13291,13739,449,2.1175,4.7383,car
9,356,13325,13564,240,2.1399,4.8892,car
9,357,13340,13628,289,2.0471,4.3981,car
9,358,13355,13870,516,1.9116,4.1044,car
9,359,13379,13622,244,2.1378,4.8955,car
9,360,13424,13688,265,2.0804,5.1467,car
9,361,13425,13775,351,2.0727,4.5654,car
9,362,13512,13887,376,2.0280,4.1818,car
9,363,13538,13669,132,2.4507,6.5625,truck
9,364,13564,14050,487,2.1955,4.9254,car
9,365,13618,13874,257,2.1752,4.6503,car
9,366,13627,14079,453,1.9710,4.2261,car
9,367,13677,13993,317,1.9976,4.6941,car
9,368,13710,13972,263,2.0983,4.4372,car
9,369,13718,14074,357,2.1077,4.6766,car
9,370,13742,14286,545,1.9744,4.0341,car
9,371,13749,14274,526,2.1744,4.9467,car
9,372,13805,14067,263,2.1205,5.0294,car
9,373,13812,14322,511,2.0248,3.8399,car
9,374,13867,14330,464,2.4186,5.8608,van
9,375,13971,14390,420,1.9678,4.4011,car
9,376,13977,14413,437,3.5967,12.4984,truck
9,377,13999,14370,372,2.0347,4.3294,car
9,378,14101,14513,413,2.1282,4.5176,car
9,379,14105,14329,225,2.4983,7.8041,truck
9,380,14199,14739,541,1.9779,4.1415,car
9,381,14245,14907,663,1.9952,4.4581,car
9,382,14322,14556,235,2.5408,7.1870,truck
9,383,14391,14967,577,2.2626,5.9843,van
9,384,14427,14629,203,2.0725,4.5362,car
9,385,14438,14673,236,1.9938,4.1028,car
9,386,14501,14696,196,2.0432,4.3839,car
9,387,14685,14891,207,2.0610,4.1916,car
9,388,14733,15081,349,2.0348,4.8135,car
9,389,14784,14999,216,1.9220,4.0320,car
9,390,14841,15168,328,1.9524,4.1314,car
9,391,14902,15306,405,2.0759,4.4721,car
9,392,14949,15221,273,2.1041,4.6769,car
9,393,14998,15245,248,2.1314,5.0871,car
9,394,15037,15345,309,2.9180,6.7914,truck
9,395,15084,15417,334,2.2423,5.5942,car
9,396,15159,15557,399,2.0611,4.5623,car
9,397,15163,15382,220,1.9004,4.0902,car
9,398,15203,15574,372,2.0427,4.3588,car
9,399,15265,15586,322,1.9916,4.3482,car
9,400,15321,15610,290,1.9999,4.1708,car
9,401,15347,16214,868,2.0429,4.2807,car
9,402,15377,15641,265,2.1498,5.0579,car
9,403,15421,16235,815,2.0312,5.0062,car
9,404,15429,15687,259,2.1533,4.6558,car
9,405,15474,15606,133,2.5708,5.0742,car
9,406,15480,15714,235,2.0256,4.1259,car
9,407,15496,15773,278,2.1052,4.7949,car
9,408,15543,15975,433,2.1514,4.5942,car
9,409,15556,15817,262,2.0006,4.1597,car
9,410,15559,15988,430,2.0890,3.3572,trailer
9,411,15633,15956,324,2.1069,4.7334,car
9,412,15704,15992,289,2.0207,4.5642,car
9,413,15789,16040,252,2.1129,4.9274,car
9,414,15813,16083,271,2.4905,6.2118,van
9,415,15849,16086,238,2.0507,4.4158,car
9,416,15851,16213,363,2.0109,4.6251,car
9,417,15863,16277,415,2.0659,4.8482,car
9,418,15886,16303,418,2.7042,5.0285,trailer
9,419,15916,16412,497,2.1765,4.7609,car
9,420,15931,16323,393,3.9187,15.8025,truck
9,421,15981,16239,259,2.0477,4.1305,car
9,422,15992,16457,466,2.1147,4.9105,car
9,423,16024,16430,407,1.9490,4.1594,car
9,424,16032,16482,451,2.7103,6.1278,truck
9,425,16040,16428,389,2.2828,5.4285,car
9,426,16102,16518,417,2.0426,4.4405,car
9,427,16115,16631,517,2.0738,4.6368,car
9,428,16221,16517,297,1.9667,3.7988,car
9,429,16254,16662,409,1.9597,4.8280,car
9,430,16289,16765,477,2.0343,4.9205,car
9,431,16317,16568,252,2.0729,4.4722,car
9,432,16340,16698,359,2.0709,4.9436,car
9,433,16430,16740,311,2.0063,4.2582,car
9,434,16530,16775,246,1.9842,3.9994,car
9,435,16541,16810,270,2.0414,4.5852,car
9,436,16621,16957,337,2.0019,4.1926,car
9,437,16712,17044,333,2.0235,5.0341,car
9,438,16727,17111,385,4.1871,17.5475,truck
9,439,16776,17217,442,1.9776,4.2564,car
9,440,16796,17072,277,2.0707,4.4518,car
9,441,16838,17245,408,1.8597,3.9758,car
9,442,16890,17143,254,3.3548,8.6856,truck
9,443,16898,17284,387,1.9620,4.3245,car
9,444,16922,17760,839,1.9432,4.5750,car
9,445,16926,17581,656,2.0613,4.7936,car
9,446,16958,17254,297,2.1349,5.3543,van
9,447,16965,17084,120,2.0413,4.2956,car
9,448,16970,17270,301,1.8831,3.2288,trailer
9,449,16977,17318,342,2.0750,4.9340,car
9,450,17030,17342,313,2.0608,4.7760,car
9,451,17035,17352,318,2.0429,4.4618,car
9,452,17091,17395,305,1.8530,3.7095,car
9,453,17095,17410,316,2.1123,4.7502,car
9,454,17120,17435,316,1.8965,4.0826,car
9,455,17139,17718,580,2.1052,4.9925,car
9,456,17148,17468,321,1.9137,3.7512,car
9,457,17175,17466,292,2.0181,4.6066,car
9,458,17226,17532,307,2.3569,5.5847,van
9,459,17228,17656,429,2.0414,4.2562,car
9,460,17290,17736,447,2.0746,4.7880,car
9,461,17359,17666,308,2.5057,6.5844,van
9,462,17421,17766,346,2.0928,5.0961,car
9,463,17518,17884,367,2.5095,6.2325,van
9,464,17552,17884,333,2.1002,4.8039,car
9,465,17564,17992,429,1.8998,3.6865,car
9,466,17587,18004,418,2.0823,4.0680,car
9,467,17592,17873,282,2.0308,4.2610,car
9,468,17614,17936,323,3.5434,9.5985,truck
9,469,17615,18138,524,1.9330,3.7614,car
9,470,17654,18022,369,2.1133,4.9360,car
9,471,17664,18415,752,1.9019,3.9443,car
9,472,17678,18055,378,2.1043,4.5321,car
9,473,17713,18081,369,1.8677,3.8808,car
9,474,17745,18114,370,2.0689,4.4037,car
9,475,17777,18223,447,2.0401,4.3684,car
9,476,17822,18500,679,2.0844,4.7510,car
9,477,17893,18232,340,1.9987,4.4250,car
9,478,17904,18327,424,2.0030,4.5077,car
9,479,18038,18359,322,2.0989,4.9372,car
9,480,18050,18281,232,2.1170,5.1828,car
9,481,18085,18544,460,2.0797,5.0034,car
9,482,18141,18454,314,2.0875,4.5384,car
9,483,18206,18499,294,2.1663,5.1752,car
9,484,18306,18585,280,2.1666,4.6418,car
9,485,18530,18863,334,4.1527,17.5360,truck
9,486,18573,18976,404,1.9373,3.8112,car
9,487,18577,19006,430,2.0225,4.3887,car
9,488,18609,18830,222,1.9560,4.7301,car
9,489,18651,19053,403,2.1617,5.1676,car
9,490,18684,18873,190,1.9694,4.2431,car
9,491,18843,19163,321,2.6208,5.8062,van
9,492,18886,19581,696,2.0732,4.8433,car
9,493,18901,19202,302,1.9820,4.2867,car
9,494,19022,19329,308,3.6350,14.6518,truck
9,495,18957,19241,285,2.1597,4.6881,car
9,496,18982,19088,107,2.0564,4.0467,car
9,497,19009,19271,263,2.0619,4.8420,car
9,498,19039,19294,256,3.6676,18.6427,truck
9,499,19069,19452,384,2.0397,4.3062,car
9,500,19085,19559,475,2.0537,4.3518,car
9,501,19138,19831,694,1.9832,4.9152,car
9,502,19156,19482,327,3.2829,8.0435,truck
9,503,19209,19507,299,2.8502,8.5892,trailer
9,504,19219,19592,374,2.2043,5.0808,car
9,505,19235,19867,633,2.0120,4.3289,car
9,506,19269,19689,421,2.0562,4.7460,car
9,507,19320,19616,297,2.1079,4.9411,car
9,508,19321,19720,400,2.0373,4.2872,car
9,509,19388,19674,287,2.1345,5.0014,car
9,510,19398,19673,276,1.9729,4.2497,car
9,511,19408,20178,771,1.9795,4.2837,car
9,512,19499,19766,268,2.5449,5.6491,van
9,513,19513,19934,422,3.3472,8.3732,truck
9,514,19537,19761,225,1.9369,3.9364,car
9,515,19566,19916,351,2.0866,4.9207,car
9,516,19610,19736,127,1.9244,3.8180,car
9,517,19613,20001,389,2.4337,6.4063,van
9,518,19668,20061,394,2.2086,5.2434,car
9,519,19681,20035,355,1.9622,4.1694,car
9,520,19713,20037,325,2.2497,5.4685,van
9,521,19749,20220,472,2.1407,4.7459,car
9,522,19789,20071,283,2.0275,4.4906,car
9,523,19814,20139,326,2.1946,4.8696,car
9,524,19837,20130,294,2.1572,5.0174,car
9,525,19891,20475,585,3.1926,8.5651,truck
9,526,19916,20552,637,1.9369,3.7942,car
9,527,19996,20587,592,2.0807,4.5752,car
9,528,20018,20364,347,2.0112,4.4653,car
9,529,20020,20589,570,2.1609,2.8970,trailer
9,530,20076,20502,427,3.3814,8.1870,trailer
9,531,20087,20215,129,2.7221,6.7689,van
9,532,20109,20692,584,2.1080,5.0055,car
9,533,20144,20628,485,2.0627,4.4959,car
9,534,20167,20820,654,2.0192,4.7688,car
9,535,20245,20850,606,2.1332,4.6614,car
9,536,20344,21187,844,2.0903,5.1022,car
9,537,20316,20737,422,2.5055,6.1812,van
9,538,20339,20712,374,3.2902,8.5508,truck
9,539,20429,20557,129,1.9519,4.0978,car
9,540,20437,20779,343,1.9912,4.2772,car
9,541,20490,20910,421,2.3759,7.1726,van
9,542,20483,20833,351,2.1037,4.5113,car
9,543,20514,21253,740,1.9497,3.9835,car
9,544,20556,20862,307,3.3016,8.5306,truck
9,545,20586,20874,289,2.2259,5.0358,car
9,546,20596,20883,288,3.3310,7.0615,trailer
9,547,20638,21241,604,2.2852,5.3939,van
9,548,20642,21025,384,2.0884,4.5697,car
9,549,20648,20944,297,2.1931,5.3413,car
9,550,20665,21119,455,2.1303,4.9360,car
9,551,20687,21096,410,2.0016,4.2555,car
9,552,20704,20852,149,2.2558,5.2044,car
9,553,20713,20862,150,2.6566,3.7395,trailer
9,554,20747,21222,476,2.3081,5.1723,van
9,555,20763,21271,509,2.0915,4.5073,car
9,556,20776,21362,587,1.8858,4.2026,car
9,557,20848,21159,312,3.5919,17.3174,truck
9,558,20862,21292,431,2.0865,4.6051,car
9,559,20931,21348,418,2.0469,4.3817,car
9,560,20969,21641,673,2.1704,5.2061,car
9,561,20999,21294,296,2.0587,4.5509,car
9,562,21047,21366,320,1.9841,4.1015,car
9,563,21116,21537,422,2.0374,4.7587,car
9,564,21142,21468,327,2.1219,4.9829,car
9,565,21150,21579,430,2.1075,4.9910,car
9,566,21173,21653,481,3.0480,12.7301,bus
9,567,21195,21691,497,2.1152,4.6183,car
9,568,21223,21644,422,2.0523,4.4999,car
9,569,21304,21729,426,1.8992,3.8470,car
9,570,21360,22014,655,2.0884,4.7102,car
9,571,21396,21697,302,2.0949,4.8005,car
9,572,21404,21776,373,1.9766,4.6409,car
9,573,21408,21916,509,2.4697,7.8735,van
9,574,21432,22180,749,2.1286,4.9218,car
9,575,21456,21897,442,1.9179,4.0872,car
9,576,21463,21846,384,2.2362,5.0353,car
9,577,21532,21919,388,2.0261,4.5928,car
9,578,21540,22318,779,1.9904,4.2071,car
9,579,21547,21918,372,2.0446,4.4387,car
