recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
17,106,2987,3496,510,1.9996,4.2742,car
17,107,2981,3517,537,2.0404,4.2597,car
17,108,3022,3498,477,2.3942,6.1664,van
17,109,3117,3791,675,2.1362,5.2097,car
17,110,3114,3695,582,2.3817,6.2339,van
17,111,3177,3460,284,1.9343,4.1583,car
17,112,3187,3643,457,1.8428,3.7815,car
17,113,3247,3847,601,2.1861,5.0984,car
17,114,3224,3543,320,2.0520,4.1494,car
17,115,3309,3720,412,1.9503,4.2296,car
17,116,3306,3595,290,2.1200,4.4863,car
17,117,3395,3912,518,2.1742,4.9981,car
17,118,3423,3823,401,2.0145,4.7765,car
17,119,3440,3773,334,2.0838,4.7055,car
17,120,3461,3813,353,2.1059,4.5804,car
17,121,3503,4007,505,1.9763,4.3969,car
17,122,3505,4125,621,1.9689,3.7948,car
17,123,3550,3834,285,1.8170,2.8767,car
17,124,3570,3968,399,2.1236,5.1315,car
17,125,3629,3991,363,2.1129,4.9864,car
17,126,3593,4107,515,2.0706,4.7720,car
17,127,3679,4080,402,2.0855,4.5562,car
17,128,3720,4304,585,1.9981,4.3789,car
17,129,3747,4158,412,2.2873,5.1224,car
17,130,3784,4116,333,2.0868,4.4338,car
17,131,3827,4309,483,2.0666,4.7226,car
17,132,3829,4416,588,2.3409,7.4767,truck
17,133,3914,4441,528,2.0695,4.6329,car
17,134,3922,4445,524,1.9162,4.3601,car
17,135,3933,4541,609,2.0761,4.5088,car
17,136,4007,4258,252,2.1140,4.5924,car
17,137,4082,4509,428,3.1811,10.9994,truck
17,138,4068,4547,480,1.9916,4.5316,car
17,139,4101,4347,247,1.9156,4.1942,car
17,140,4140,4705,566,1.8634,3.8737,car
17,141,4139,4605,467,1.9443,4.4672,car
17,142,4179,4628,450,2.0140,4.7868,car
17,143,4219,4847,629,1.9693,3.9985,car
17,144,4275,4747,473,3.2128,9.3322,truck
17,145,4272,4471,200,2.0028,4.0872,car
17,146,4303,4748,446,1.9204,4.0984,car
17,147,4306,4890,585,1.9836,4.3246,car
17,148,4365,4850,486,2.0403,5.0170,car
17,149,4386,4792,407,1.9253,3.8764,car
17,150,4412,4861,450,2.0919,4.5071,car
17,151,4474,5186,713,3.1258,9.0942,truck
17,152,4598,5244,647,2.1247,5.2462,car
17,153,4618,5075,458,3.2401,6.8656,truck
17,154,4616,5035,420,2.0585,4.1170,car
17,155,4680,5075,396,2.8964,8.6674,trailer
17,156,4705,5194,490,2.0104,3.8900,car
17,157,4848,5236,389,1.9881,4.4599,car
17,158,4908,5292,385,2.1251,4.8717,car
17,159,4924,5279,356,2.1486,4.7220,car
17,160,5001,5349,349,2.0270,4.3928,car
17,161,5152,5570,419,3.6141,17.5339,truck
17,162,5067,5402,336,2.0859,4.7780,car
17,163,5126,5450,325,2.0918,4.5138,car
17,164,5128,5345,218,1.9581,4.2121,car
17,165,5189,5515,327,1.9457,3.9825,car
17,166,5213,5630,418,1.9213,3.9145,car
17,167,5241,5562,322,2.1076,4.5115,car
17,168,5294,5665,372,2.1059,5.1578,car
17,169,5344,5698,355,1.9389,4.4254,car
17,170,5386,6111,726,2.2975,5.8851,car
17,171,5402,6122,721,2.1094,3.5874,trailer
17,172,5414,5733,320,2.0547,4.7231,car
17,173,5464,5766,303,2.1462,4.7781,car
17,174,5534,5858,325,1.9056,3.6705,car
17,175,5600,6024,425,2.0870,4.6502,car
17,176,5602,5872,271,1.9953,4.5065,car
17,177,5691,5984,294,2.0532,4.7730,car
17,178,5694,5958,265,2.0520,4.3989,car
17,179,5747,6117,371,1.9664,4.1366,car
17,180,5798,6061,264,2.0512,4.5208,car
17,181,5824,6223,400,2.0846,4.4916,car
17,182,5873,6107,235,2.1239,4.4782,car
17,183,5886,6233,348,1.9472,4.1434,car
17,184,5932,6308,377,1.9723,4.2478,car
17,185,5965,6231,267,2.1231,4.5117,car
17,186,5977,6435,459,2.0799,4.6455,car
17,187,6045,6251,207,2.1921,4.6638,car
17,188,6051,6310,260,2.1275,5.1038,car
17,189,6074,6484,411,2.1063,4.9308,car
17,190,6099,6368,270,2.0949,4.9642,car
17,191,6137,6688,552,1.9359,4.3905,car
17,192,6160,6584,425,2.2652,4.9931,car
17,193,6209,6524,316,2.0217,4.3785,car
17,194,6231,6483,253,1.9612,4.0673,car
17,195,6261,6535,275,2.2361,5.0925,car
17,196,6321,6619,299,1.8264,3.8819,car
17,197,6352,6775,424,2.0408,4.1861,car
17,198,6377,6504,128,2.2306,4.9837,car
17,199,6381,6651,271,2.0247,4.3493,car
17,200,6433,7019,587,2.0413,4.3999,car
17,201,6527,6985,459,3.7096,17.6213,truck
17,202,6535,6886,352,2.0632,5.1091,car
17,203,6550,6934,385,1.9664,3.9889,car
17,204,6607,6967,361,3.2590,9.9810,truck
17,205,6672,7088,417,2.1427,5.0720,car
17,206,6630,7649,1020,2.0662,4.5311,car
17,207,6706,6849,144,2.1537,4.9456,car
17,208,6847,7173,327,3.6472,17.6046,truck
17,209,6758,7537,780,2.0864,4.0493,car
17,210,6909,7248,340,2.0495,4.4559,car
17,211,6961,7278,318,2.0576,4.5412,car
17,212,6997,7372,376,2.1395,4.9843,car
17,213,7006,7127,122,1.9841,4.0349,car
17,214,7017,7314,298,2.0891,4.5996,car
17,215,7072,7364,293,2.0244,4.6616,car
17,216,7239,7490,252,2.0847,4.2371,car
17,217,7276,7658,383,2.0221,4.3217,car
17,218,7287,7682,396,2.1211,4.5432,car
17,219,7303,7520,218,2.1430,5.0043,car
17,220,7345,7701,357,2.0678,4.8410,car
17,221,7374,7609,236,2.1049,4.5923,car
17,222,7391,7955,565,2.0254,4.5466,car
17,223,7407,7529,123,2.3442,5.1850,car
17,224,7476,7855,380,2.0658,4.2014,car
17,225,7629,8079,451,2.3092,5.5648,truck
17,226,7686,7820,135,2.1640,4.7679,car
17,227,7724,7855,132,1.9812,3.7529,car
17,228,7736,8031,296,2.0950,4.1280,car
17,229,7800,8044,245,1.9736,3.9359,car
17,230,7810,8377,568,2.2795,5.1170,car
17,231,7894,8183,290,2.0756,4.5818,car
17,232,7891,8258,368,2.0563,4.8443,car
17,233,7920,8153,234,2.0437,4.5865,car
17,234,7959,8304,346,2.1298,4.6350,car
17,235,7959,8456,498,2.2351,4.9725,car
17,236,8021,8349,329,2.0107,3.9432,car
17,237,8042,8355,314,2.0654,4.8652,car
17,238,8129,8425,297,2.0167,4.2363,car
17,239,8179,8465,287,1.9813,3.7503,car
17,240,8234,8542,309,2.0965,5.0570,car
17,241,8289,8595,307,2.0790,4.6960,car
17,242,8326,8699,374,3.4709,8.1114,truck
17,243,8308,8610,303,2.0071,4.6568,car
17,244,8427,8778,352,2.1178,4.7812,car
17,245,8493,8968,476,1.9987,4.1957,car
17,246,8502,8855,354,2.0510,4.4685,car
17,247,8582,8929,348,2.2346,5.3882,car
17,248,8580,8994,415,2.0418,4.4432,car
17,249,8700,8926,227,2.0478,4.2240,car
17,250,8804,9060,257,1.9846,4.1981,car
17,251,8890,9224,335,3.7041,17.6653,truck
17,252,8881,9100,220,2.0777,4.5845,car
17,253,8938,9150,213,1.9717,4.1553,car
17,254,8973,9221,249,1.9564,4.6818,car
17,255,8998,9527,530,2.0285,4.7615,car
17,256,9078,9412,335,2.0735,4.6717,car
17,257,9196,9496,301,3.3443,15.7939,truck
17,258,9254,9562,309,2.0428,4.7775,car
17,259,9249,9939,691,2.0525,4.5676,car
17,260,9281,9600,320,2.0619,4.7008,car
17,261,9325,9639,315,1.9659,4.1410,car
17,262,9367,9667,301,1.9917,4.1821,car
17,263,9470,9763,294,1.9483,3.8055,car
17,264,9530,9816,287,1.9562,4.2191,car
17,265,9548,9815,268,1.8879,4.1437,car
17,266,9582,9926,345,1.9819,4.0597,car
17,267,9707,10362,656,3.6439,18.1191,truck
17,268,9664,10006,343,2.0865,4.6103,car
17,269,9698,9845,148,2.6005,6.5657,truck
17,270,9730,10067,338,3.4900,13.0657,truck
17,271,9764,10293,530,2.0255,4.5218,car
17,272,9773,10221,449,1.9556,4.0827,car
17,273,9834,10159,326,3.5053,12.6002,truck
17,274,9845,10095,251,2.0166,4.7231,car
17,275,9958,10291,334,1.9038,4.3018,car
17,276,10025,10436,412,1.8551,3.9026,car
17,277,10032,10368,337,2.0912,4.8372,car
17,278,10083,10481,399,2.0890,4.5480,car
17,279,10106,10398,293,2.0174,4.1324,car
17,280,10111,10558,448,1.9887,3.8643,car
17,281,10165,10602,438,2.0081,4.3069,car
17,282,10170,10771,602,2.0929,4.6218,car
17,283,10217,10738,522,2.1211,4.8882,car
17,284,10236,10705,470,1.9985,4.9212,car
17,285,10246,10577,332,2.0625,4.9372,car
17,286,10253,10695,443,2.1449,4.4495,car
17,287,10277,10705,429,2.0506,4.9285,car
17,288,10298,11007,710,2.0852,5.0311,car
17,289,10439,10885,447,2.0376,5.0653,car
17,290,10319,10636,318,1.9296,4.2507,car
17,291,10420,10785,366,2.4349,7.1691,van
17,292,10363,10930,568,2.0594,4.7799,car
17,293,10434,11031,598,1.9912,3.9630,car
17,294,10466,10774,309,2.0489,5.0707,car
17,295,10611,10983,373,2.1465,4.6816,car
17,296,10504,10962,459,2.1155,4.6811,car
17,297,10530,10940,411,2.0955,4.5952,car
17,298,10549,11125,577,2.0869,4.6556,car
17,299,10702,11137,436,2.0180,4.6965,car
17,300,10776,11274,499,2.1066,4.5743,car
17,301,10811,11218,408,1.9609,4.2117,car
17,302,10848,11170,323,1.9938,4.2471,car
17,303,10851,10991,141,2.2127,5.2770,car
17,304,10878,11383,506,2.1270,5.1138,car
17,305,10881,11188,308,2.8741,6.2874,truck
17,306,10892,11428,537,2.0158,4.5875,car
17,307,10938,11349,412,2.0967,4.9062,car
17,308,10951,11195,245,2.8458,7.3755,trailer
17,309,10984,11360,377,2.1517,5.1900,car
17,310,11027,11391,365,2.0727,4.8664,car
17,311,11033,11635,603,2.4939,7.0023,van
17,312,11095,11436,342,2.1181,5.2091,car
17,313,11123,11929,807,1.8889,3.8733,car
17,314,11187,11600,414,2.0167,4.5820,car
17,315,11253,11649,397,2.1031,4.5530,car
17,316,11406,11794,389,2.2158,5.1581,car
17,317,11417,12096,680,1.9980,4.4252,car
17,318,11485,11891,407,3.4658,12.6615,truck
17,319,11563,11698,136,2.0655,4.5572,car
17,320,11610,11865,256,1.7684,3.6622,car
17,321,11652,11789,138,2.6422,5.8783,car
17,322,11655,11950,296,2.0859,4.9845,car
17,323,11676,12178,503,1.9482,4.0060,car
17,324,11721,12025,305,2.1456,5.1235,car
17,325,11728,12233,506,2.0976,4.5036,car
17,326,11828,12253,426,3.8632,17.6440,truck
17,327,11806,12262,457,1.9961,4.2758,car
17,328,11818,12324,507,2.0369,4.7387,car
17,329,11870,12396,527,2.1053,5.1303,car
17,330,11874,12457,584,1.8151,3.8916,car
17,331,11895,12115,221,2.0897,4.5494,car
17,332,11921,12182,262,3.7798,18.7660,bus
17,333,11953,12540,588,2.0121,4.3353,car
17,334,11960,12535,576,2.0846,4.7504,car
17,335,11984,12763,780,2.0489,4.5489,car
17,336,12068,12424,357,1.9934,4.1400,car
17,337,12076,12883,808,2.0767,4.6188,car
17,338,12166,12473,308,2.1117,4.4456,car
17,339,12168,12646,479,1.9340,4.0325,car
17,340,12194,12343,150,2.2077,5.1408,car
17,341,12243,12768,526,1.9833,3.8115,car
17,342,12283,12990,708,1.9070,4.6831,car
17,343,12363,12842,480,2.3177,5.0103,car
17,344,12415,12749,335,2.1818,4.5014,car
17,345,12519,12741,223,3.0608,6.3658,truck
17,346,12502,12804,303,2.1849,4.4250,car
17,347,12529,12745,217,2.0659,4.5246,car
17,348,12550,12751,202,3.0617,6.9335,trailer
17,349,12560,13486,927,1.8115,3.8962,car
17,350,12566,13103,538,1.9883,4.5314,car
17,351,12625,13056,432,2.2704,5.5088,van
17,352,12606,13516,911,2.0701,5.1095,car
17,353,12676,13171,496,2.0846,4.4241,car
17,354,12705,12879,175,1.9529,3.8953,car
17,355,12857,13192,336,2.0936,4.9407,car
17,356,12869,13556,688,2.1410,5.1210,car
17,357,12920,13380,461,1.9691,4.2067,car
17,358,12941,13293,353,2.1115,4.5757,car
17,359,12992,13242,251,2.0079,4.2371,car
17,360,13032,13570,539,2.0602,4.9413,car
17,361,13048,13336,289,3.9583,17.6304,truck
17,362,13075,13288,214,2.1368,5.1062,car
17,363,13129,13377,249,2.2161,5.0869,car
17,364,13145,13782,638,2.0727,4.7360,car
17,365,13142,13649,508,2.1074,4.6327,car
17,366,13191,13498,308,2.1609,4.4591,car
17,367,13218,13877,660,2.1530,4.9917,car
17,368,13244,13873,630,2.0701,4.9890,car
17,369,13241,13679,439,2.0757,4.4880,car
17,370,13301,14196,896,2.0151,4.5721,car
17,371,13342,13986,645,1.8625,3.7873,car
17,372,13338,13600,263,2.0355,4.4087,car
17,373,13358,13612,255,1.8686,3.1247,car
17,374,13415,13651,237,2.0841,4.1894,car
17,375,13440,13960,521,2.0427,4.5066,car
17,376,13483,14086,604,2.0336,4.2619,car
17,377,13486,13768,283,1.9902,3.8350,car
17,378,13542,13863,322,1.9588,4.3978,car
17,379,13632,13982,351,2.1058,4.4713,car
17,380,13692,14287,596,3.6239,11.6361,truck
17,381,13700,14401,702,2.9266,7.4223,truck
17,382,13744,14492,749,1.9975,4.8779,car
17,383,13756,14280,525,1.9790,4.1883,car
17,384,13772,14113,342,1.9848,4.2716,car
17,385,13774,14106,333,2.0033,4.2004,car
17,386,13796,14537,742,2.1857,5.1843,car
17,387,13837,14160,324,2.0406,4.4778,car
17,388,13846,14337,492,2.0598,4.6213,car
17,389,13872,14572,701,2.0984,4.8288,car
17,390,13875,14412,538,2.0439,4.4907,car
17,391,13891,14008,118,2.1201,4.5329,car
17,392,13932,14644,713,1.9693,4.4392,car
17,393,13961,14599,639,2.0714,4.5014,car
17,394,13964,14548,585,2.2333,5.2484,car
17,395,14058,14714,657,2.0811,5.0230,car
17,396,14051,14740,690,2.0472,4.6396,car
17,397,14121,14794,674,2.0838,5.1317,car
17,398,14198,14847,650,1.9285,4.4798,car
17,399,14217,15006,790,2.4454,6.0025,car
17,400,14271,14876,606,2.1561,4.9590,car
17,401,14275,14699,425,3.8609,17.8951,truck
17,402,14353,15040,688,2.0221,4.2458,car
17,403,14466,14918,453,2.0922,4.5571,car
17,404,14556,14955,400,2.0991,4.6921,car
17,405,13744,14286,543,3.3596,6.5023,truck
17,406,14698,15113,416,2.1701,4.6621,car
17,407,14741,15351,611,2.1043,4.3732,car
17,408,14764,15217,454,1.9145,3.6998,car
17,409,14838,15260,423,1.9037,4.1134,car
17,410,14835,15304,470,3.6429,17.8610,truck
17,411,14864,15114,251,2.1222,4.5804,car
17,412,14939,15383,445,2.3316,7.4560,truck
17,413,14889,15315,427,1.8369,3.7215,car
17,414,14885,15616,732,2.0925,4.9201,car
17,415,14972,15358,387,2.0794,4.4763,car
17,416,15017,15400,384,2.4334,5.3541,trailer
17,417,15006,15789,784,1.9073,4.0429,car
17,418,15039,15394,356,2.0215,4.2348,car
17,419,15083,15443,361,2.0425,4.6709,car
17,420,15084,15214,131,1.9038,3.7561,car
17,421,15117,15543,427,2.1676,4.6632,car
17,422,15143,15542,400,2.0719,4.5640,car
17,423,15147,16017,871,1.9925,4.0309,car
17,424,15195,15658,464,2.0705,4.6692,car
17,425,15267,15633,367,1.9899,4.4560,car
17,426,15321,16011,691,2.0038,4.8961,car
17,427,15352,15884,533,2.0692,4.5404,car
17,428,15371,15695,325,1.9717,4.2934,car
17,429,15400,16036,637,2.0421,4.5333,car
17,430,15448,15740,293,1.9305,4.0475,car
17,431,15527,15951,425,3.5914,16.1078,truck
17,432,15481,16100,620,2.0225,4.6649,car
17,433,15514,15893,380,2.1989,5.1728,car
17,434,15763,16147,385,1.8982,4.0642,car
17,435,15575,15832,258,2.0673,4.8508,car
17,436,15607,16133,527,2.0190,4.4531,car
17,437,15649,16097,449,1.9741,4.0599,car
17,438,15673,16079,407,2.7629,7.7658,truck
17,439,15682,16228,547,2.0869,4.4556,car
17,440,15765,16262,498,2.5009,6.5980,truck
17,441,15746,16183,438,2.0814,4.4237,car
17,442,15793,16647,855,1.9542,4.6074,car
17,443,15847,16252,406,2.0477,4.5409,car
17,444,15939,16329,391,2.0622,4.6159,car
17,445,15940,16355,416,2.0996,4.4362,car
17,446,15976,16361,386,2.0275,4.4448,car
17,447,15970,16673,704,2.1889,5.1561,car
17,448,15997,16407,411,2.1632,5.3229,car
17,449,16033,16359,327,1.8948,3.9986,car
17,450,16044,16533,490,2.1262,4.6350,car
17,451,16064,16428,365,2.0053,4.2141,car
17,452,16074,16455,382,2.1521,4.9997,car
17,453,16112,16624,513,2.0925,4.8555,car
17,454,16180,16583,404,2.1308,4.7355,car
17,455,16168,16759,592,2.0859,4.7830,car
17,456,16195,16676,482,2.1041,4.8252,car
17,457,16286,16861,576,2.1266,4.7677,car
17,458,16352,16709,358,2.0680,4.9668,car
17,459,16356,16682,327,1.7329,3.6602,car
17,460,16389,16997,609,2.1012,4.8894,car
17,461,16408,16788,381,2.1102,4.6097,car
17,462,16436,16948,513,2.3114,5.1293,car
17,463,16492,16862,371,2.0826,4.5241,car
17,464,16564,16904,341,2.1064,4.9326,car
17,465,16664,16966,303,1.9110,3.7863,car
17,466,16692,17027,336,2.0355,4.4232,car
17,467,16752,16997,246,2.0803,4.7807,car
17,468,16781,17084,304,2.1262,4.9883,car
17,469,16860,17879,1020,3.3307,12.4309,truck
17,470,16866,17168,303,2.0741,4.4081,car
17,471,16939,17938,1000,2.0639,5.0326,car
17,472,16965,17251,287,2.0108,4.0545,car
17,473,16992,17540,549,1.9792,4.2921,car
17,474,17012,17277,266,2.0755,4.4970,car
17,475,17063,17292,230,2.2842,5.4447,car
17,476,17090,17327,238,2.1892,4.9249,car
17,477,17139,17256,118,1.8842,3.9518,car
17,478,17148,17393,246,2.0783,4.2018,car
17,479,17160,17595,436,2.0969,4.6103,car
17,480,17222,17467,246,2.0767,4.3526,car
17,481,17338,17704,367,3.7225,17.6186,truck
17,482,17292,18041,750,1.8999,4.0355,car
17,483,17353,17601,249,2.0495,4.0986,car
17,484,17365,17570,206,2.2823,5.3155,car
17,485,17355,17924,570,2.0915,4.5539,car
17,486,17386,17836,451,2.0542,4.6388,car
17,487,17417,17568,152,2.0818,4.6794,car
17,488,17419,17871,453,1.9219,3.5980,car
17,489,17454,18055,602,2.2125,4.8889,car
17,490,17444,18108,665,2.0273,4.2337,car
17,491,17449,17559,111,1.9894,3.8035,car
17,492,17479,18371,893,1.9035,4.2884,car
17,493,17555,18001,447,3.4382,6.5955,truck
17,494,17533,18107,575,2.0183,4.7483,car
17,495,17561,18292,732,1.9559,3.8808,car
17,496,17620,18073,454,2.0245,4.4335,car
17,497,17694,18151,458,2.0982,4.4986,car
17,498,17733,18421,689,1.9411,4.1544,car
17,499,17807,18181,375,2.1656,5.0062,car
17,500,17919,18511,593,2.1529,4.9922,car
17,501,17940,18463,524,2.0793,4.8601,car
17,502,18024,18257,234,2.1159,4.7739,car
17,503,18122,18541,420,2.2194,4.8556,car
17,504,18119,18651,533,2.1467,5.0632,car
17,505,18150,18278,129,2.0221,4.6140,car
17,506,18189,18546,358,2.0634,4.9366,car
17,507,18226,18942,717,2.0602,4.6136,car
17,508,18248,18567,320,2.1237,4.4985,car
17,509,18255,18577,323,2.0840,4.4952,car
17,510,18310,18673,364,2.0015,4.2029,car
17,511,18344,18647,304,1.8907,3.9905,car
17,512,18353,18807,455,2.1021,5.0225,car
17,513,18381,18745,365,2.1414,5.2344,car
17,514,18445,18780,336,1.7995,3.9217,car
17,515,18650,18968,319,2.0231,4.4103,car
17,516,18679,19079,401,2.1566,5.1606,car
17,517,18725,18987,263,2.0769,4.6226,car
17,518,18745,18875,131,2.1689,4.5103,car
17,519,18764,19096,333,2.1084,4.8349,car
17,520,18828,19192,365,2.0439,4.7486,car
17,521,18978,19236,259,2.0800,4.3756,car
17,522,18987,19107,121,3.9370,10.7435,truck
17,523,19009,19119,111,3.8895,8.4571,trailer
17,524,19019,19391,373,1.9687,4.1068,car
17,525,19036,19243,208,1.9956,4.1610,car
17,526,19050,19411,362,1.9689,4.3791,car
17,527,19061,19452,392,1.9124,3.8250,car
17,528,19071,19187,117,2.0221,4.2865,car
17,529,19102,19436,335,2.0771,4.4272,car
17,530,19142,19268,127,1.9926,4.7111,car
17,531,19142,19580,439,1.9994,4.2087,car
17,532,19167,19482,316,2.0849,4.7277,car
17,533,19213,19760,548,1.9126,3.7660,car
17,534,19209,19700,492,2.1813,5.0178,car
17,535,19249,19475,227,2.0132,4.2568,car
17,536,19289,19869,581,2.1371,5.5286,car
17,537,19286,19959,674,2.0059,4.8000,car
17,538,19337,19643,307,1.9267,4.0216,car
17,539,19385,19759,375,1.9622,3.9298,car
17,540,19453,19817,365,2.0905,4.8121,car
17,541,19524,20045,522,2.4334,5.5978,van
17,542,19548,20060,513,2.1179,4.4499,trailer
17,543,19558,20219,662,2.1691,5.1396,car
17,544,19586,20230,645,1.8172,3.2618,trailer
17,545,19621,20118,498,2.0522,4.5823,car
17,546,19628,19970,343,1.9692,4.3409,car
17,547,19699,20015,317,1.9705,4.1038,car
17,548,19773,20060,288,2.0858,4.7093,car
17,549,19795,19920,126,2.0124,4.3476,car
17,550,19818,20318,501,2.0152,4.8035,car
17,551,19837,20185,349,2.1041,4.5893,car
17,552,19840,20238,399,2.1320,4.9408,car
17,553,19930,20224,295,2.1664,5.0494,car
17,554,19934,20383,450,1.9529,4.0548,car
17,555,19931,20310,380,2.0234,4.4349,car
17,556,20011,20361,351,2.1129,5.0100,car
17,557,20065,20487,423,1.7455,3.7718,car
17,558,20155,20705,551,3.6480,18.2040,truck
17,559,20125,20608,484,2.0035,4.2833,car
17,560,20259,20954,696,1.9824,4.1626,car
17,561,20381,20972,592,2.0781,4.6947,car
17,562,20400,20993,594,2.0175,4.2610,car
17,563,20465,20815,351,3.6213,17.5264,truck
17,564,20450,21042,593,2.0992,4.6190,car
17,565,20482,20931,450,2.0736,4.6160,car
17,566,20539,21119,581,2.4114,6.0095,van
17,567,20696,21123,428,2.0876,3.8237,trailer
17,568,20692,20881,190,2.1226,4.4954,car
17,569,20762,21194,433,2.1221,4.5159,car
17,570,20766,21111,346,1.9972,4.1611,car
17,571,20822,21287,466,1.9649,3.9191,car
17,572,20820,21150,331,1.9782,4.3023,car
17,573,20895,21540,646,1.8841,3.9579,car
17,574,21007,21363,357,2.3807,5.5786,van
17,575,20973,21597,625,1.9040,4.0424,car
17,576,20988,21125,138,2.2897,4.9512,car
17,577,21028,21682,655,2.0658,4.9608,car
