recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
15,68,2567,2691,125,2.3939,5.0704,car
15,69,2741,3049,309,3.9246,17.3763,truck
15,70,2740,3011,272,2.1377,4.4941,car
15,71,2783,3152,370,2.0330,4.1107,car
15,72,2820,3065,246,2.1185,4.5513,car
15,73,2887,3261,375,1.9589,3.6390,car
15,74,2892,3237,346,1.9120,3.6925,car
15,75,2926,3412,487,2.0028,4.0954,car
15,76,2971,3367,397,3.3057,8.7044,truck
15,77,3029,3325,297,2.1913,4.6173,car
15,78,3110,3387,278,2.8835,7.3223,truck
15,79,3167,3738,572,2.0751,4.4806,car
15,80,3178,3579,402,2.4661,7.1662,truck
15,81,3228,3942,715,2.2012,4.9377,car
15,82,3231,3490,260,1.9758,3.9509,car
15,83,3250,3658,409,2.1378,5.1212,car
15,84,3286,3544,259,2.2242,4.6256,car
15,85,3355,3595,241,2.0721,4.0663,car
15,86,3405,3882,478,1.9394,3.9866,car
15,87,3418,3780,363,2.0674,4.2831,car
15,88,3470,3822,353,1.9384,3.8143,car
15,89,3568,3863,296,1.9711,2.9127,car
15,90,3628,4008,381,1.9120,3.9579,car
15,91,3681,4084,404,3.1496,9.9008,truck
15,92,3687,4045,359,2.2011,4.8861,car
15,93,3803,4226,424,2.0840,4.7792,car
15,94,3882,4283,402,2.1403,4.4996,car
15,95,4058,4564,507,3.4616,9.9076,truck
15,96,4135,4429,295,2.1509,4.6990,car
15,97,4195,4617,423,2.0185,4.1872,car
15,98,4229,4357,129,1.9891,3.6247,car
15,99,4254,4498,245,2.1251,4.8828,car
15,100,4389,4806,418,3.1393,11.7432,truck
15,101,4435,4892,458,2.0960,4.7179,car
15,102,4461,5385,925,2.0512,4.9892,car
15,103,4490,4737,248,3.9190,17.7255,truck
15,104,4472,4817,346,2.0583,4.4821,car
15,105,4481,4869,389,2.1686,4.9019,car
15,106,4484,4652,169,2.1921,4.6912,car
15,107,4518,5419,902,1.9507,3.9203,car
15,108,4553,4713,161,2.0713,4.1545,car
15,109,4582,4906,325,2.0684,4.8889,car
15,110,4591,4959,369,2.0305,4.3553,car
15,111,4604,4882,279,2.0990,4.6442,car
15,112,4637,4943,307,1.9597,4.1349,car
15,113,4647,5627,981,1.8944,4.3330,car
15,114,4738,5131,394,1.9828,4.7476,car
15,115,4859,5124,266,2.1272,4.5223,car
15,116,5006,5305,300,2.0548,4.3320,car
15,117,5043,5344,302,1.7187,2.6795,car
15,118,5093,5225,133,1.9683,3.8821,car
15,119,5115,5563,449,2.2837,5.5128,car
15,120,5137,5578,442,2.2060,3.6601,trailer
15,121,5149,5569,421,2.5176,5.8250,car
15,122,5189,5544,356,2.0908,4.5590,car
15,123,5229,5469,241,2.1668,5.1395,car
15,124,5253,5578,326,2.0255,3.8096,car
15,125,5278,5514,237,2.1335,4.8238,car
15,126,5304,5810,507,1.7741,3.6788,car
15,127,5313,5687,375,1.9573,3.8694,car
15,128,5387,5842,456,2.0619,4.5265,car
15,129,5416,5822,407,2.2683,5.0164,car
15,130,5407,5803,397,2.0873,4.5278,car
15,131,5429,5898,470,2.0050,4.2320,car
15,132,5467,5760,294,1.9340,3.9657,car
15,133,5522,6071,550,1.9311,4.3923,car
15,134,5523,5843,321,2.1483,5.0701,car
15,135,5612,5952,341,2.1410,4.7199,car
15,136,5719,6003,285,2.0858,4.2231,car
15,137,5726,6539,814,2.1445,5.1557,car
15,138,5740,6283,544,3.1250,6.9244,truck
15,139,5834,6304,471,2.2565,5.0491,car
15,140,5848,6709,862,2.1145,4.7109,car
15,141,5877,6384,508,2.1247,4.4770,car
15,142,5891,6162,272,1.9346,4.1371,car
15,143,5911,6378,468,2.1216,2.3840,trailer
15,144,6094,6248,155,3.7649,17.2268,truck
15,145,5960,6492,533,2.0942,5.0846,car
15,146,6023,6443,421,2.1504,4.5776,car
15,147,6058,6518,461,1.7891,2.9719,car
15,148,6147,6666,520,2.1707,5.2210,car
15,149,6239,6608,370,2.0881,4.7872,car
15,150,6252,6711,460,2.0796,4.4351,car
15,151,6290,6823,534,2.0731,4.6768,car
15,152,6315,6588,274,1.9051,4.3263,car
15,153,6358,6729,372,1.9895,4.1206,car
15,154,6403,7103,701,2.1550,5.1760,car
15,155,6414,6761,348,1.9738,4.1538,car
15,156,6481,7144,664,1.9080,4.2859,car
15,157,6496,6834,339,1.9993,4.1261,car
15,158,6576,6863,288,2.0767,4.6532,car
15,159,6659,7053,395,2.1453,4.7154,car
15,160,6713,6994,282,1.9341,3.9632,car
15,161,6865,7201,337,3.1843,7.2051,truck
15,162,6900,7312,413,2.0212,4.3102,car
15,163,6984,7310,327,4.0808,17.4117,truck
15,164,6976,7254,279,2.3814,7.3332,van
15,165,7001,7404,404,2.0157,3.9983,car
15,166,7013,7485,473,1.9858,3.9323,car
15,167,7062,7400,339,2.0042,4.3450,car
15,168,7119,7557,439,2.0190,4.2393,car
15,169,7177,7473,297,1.9497,4.1963,car
15,170,7316,7755,440,2.1871,4.6864,car
15,171,7327,7741,415,2.6782,7.4964,truck
15,172,7400,7822,423,2.4159,8.3131,truck
15,173,7403,7803,401,2.0448,4.2999,car
15,174,7471,7892,422,1.8239,3.9287,car
15,175,7474,7713,240,2.0337,4.4395,car
15,176,7568,8203,636,2.3318,6.2861,van
15,177,7585,8226,642,2.5237,4.5369,trailer
15,178,7599,8259,661,2.7562,7.4550,truck
15,179,7665,8031,367,2.0884,4.3739,car
15,180,7733,8297,565,1.9846,4.0785,car
15,181,7885,8312,428,2.0225,5.0093,car
15,182,7908,8558,651,1.9775,4.9671,car
15,183,7961,8427,467,1.9279,3.9268,car
15,184,7970,8536,567,1.9700,4.4776,car
15,185,8057,8244,188,2.1932,4.4296,car
15,186,8075,8640,566,2.1280,4.8414,car
15,187,8084,8565,482,2.0169,4.2351,car
15,188,8113,8473,361,2.2582,4.4974,car
15,189,8162,8385,224,2.0335,4.4524,car
15,190,8170,8412,243,1.9348,3.9711,car
15,191,8226,8479,254,1.8988,3.9422,car
15,192,8246,8695,450,2.0693,4.4719,car
15,193,8290,8581,292,2.0402,4.7750,car
15,194,8356,8732,377,2.1074,4.4552,car
15,195,8412,8871,460,2.2776,5.5219,car
15,196,8470,8766,297,2.4809,6.2534,van
15,197,8526,8806,281,2.2632,5.0715,car
15,198,8641,8919,279,2.0262,4.7576,car
15,199,8697,8979,283,2.0549,4.3774,car
15,200,8699,8986,288,1.9905,4.2997,car
15,201,8739,9033,295,3.7477,17.3058,truck
15,202,8747,9389,643,1.7884,3.7424,car
15,203,8752,9021,270,2.0514,4.8338,car
15,204,8840,9186,347,3.2197,9.5495,truck
15,205,8893,9236,344,2.0243,4.6570,car
15,206,8956,9330,375,2.0959,5.0071,car
15,207,9005,9420,416,2.0104,4.4515,car
15,208,9225,9720,496,2.3198,5.9472,van
15,209,9286,9762,477,2.1405,5.0376,car
15,210,9343,9654,312,2.0948,4.3537,car
15,211,9409,9872,464,2.0603,4.9651,car
15,212,9439,9929,491,4.3336,17.2408,truck
15,213,9543,9969,427,3.1960,9.3722,truck
15,214,9505,9678,174,2.0058,4.3520,car
15,215,9580,10151,572,2.7752,6.3835,truck
15,216,9657,10198,542,2.1015,4.6585,car
15,217,9839,10054,216,2.1241,4.4908,car
15,218,9923,10234,312,1.9386,3.8723,car
15,219,10140,10457,318,2.4050,7.7973,truck
15,220,10244,10528,285,2.0306,4.2615,car
15,221,10327,10543,217,3.4274,12.3765,truck
15,222,10329,10706,378,2.0158,4.0280,car
15,223,10409,10541,133,3.2639,8.6020,truck
15,224,10429,10557,129,2.8177,9.8254,trailer
15,225,10466,10811,346,2.2488,5.1356,car
15,226,10513,10765,253,2.5057,5.6072,car
15,227,10544,10775,232,2.6613,6.5248,truck
15,228,10542,10866,325,1.9506,4.2059,car
15,229,10610,10955,346,1.9281,4.4403,car
15,230,10623,11023,401,2.1822,5.5703,car
15,231,10648,11023,376,2.3490,5.4072,trailer
15,232,10677,10995,319,2.1255,5.1977,car
15,233,10686,10983,298,2.1752,5.5029,car
15,234,10719,11023,305,2.0773,4.9038,car
15,235,10736,11023,288,1.8978,4.1491,car
15,236,10806,11022,217,2.2057,5.2341,van
15,237,10805,11023,219,2.0831,4.8507,car
15,238,10823,11022,200,2.0190,3.5653,trailer
15,239,10905,11022,118,2.1046,4.7588,car
15,240,10898,11023,126,1.8464,3.8593,car
