recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
7,66,1672,2313,642,2.4972,5.8936,van
7,67,1684,1782,99,2.2913,4.9294,car
7,68,1684,2278,595,2.0215,4.6742,car
7,69,1716,1968,253,2.2256,4.8876,car
7,70,1730,2350,621,2.1448,4.7970,car
7,71,1744,2006,263,2.0188,4.1170,car
7,72,1785,2396,612,2.1278,5.2075,car
7,73,1821,2064,244,2.0159,3.7800,car
7,74,1825,1961,137,2.2090,4.8385,car
7,75,1825,1927,103,2.0425,3.8994,car
7,76,1901,2438,538,1.8816,4.3108,car
7,77,1993,2467,475,2.0483,5.0385,car
7,78,2027,2713,687,2.0563,4.1078,car
7,79,2084,2618,535,2.1461,4.6734,car
7,80,2084,2503,420,1.8552,3.0695,car
7,81,2198,2739,542,1.9766,3.8629,car
7,82,2209,2718,510,2.0747,4.8976,car
7,83,2244,2519,276,2.0847,4.2826,car
7,84,2304,2558,255,2.2167,5.1594,car
7,85,2420,2860,441,1.9621,4.0811,car
7,86,2555,2654,100,2.1678,4.5525,car
7,87,2636,3047,412,2.0080,4.4478,car
7,88,2596,2696,101,2.3373,4.6830,car
7,89,2703,2960,258,2.1111,4.6354,car
7,90,2725,2959,235,2.2495,5.1429,car
7,91,2907,3180,274,2.0397,4.6676,car
7,92,2979,3394,416,2.0833,4.5536,car
7,93,3036,3233,198,2.0719,4.7074,car
7,94,3032,3269,238,2.1198,4.5264,car
7,95,3122,3353,232,2.0761,4.3140,car
7,96,3169,3766,598,2.0937,4.1926,car
7,97,3323,3425,103,2.0872,4.7321,car
7,98,3502,3723,222,2.1826,4.6797,car
7,99,3494,3936,443,1.9922,4.0449,car
7,100,3565,3959,395,2.2558,4.9826,car
7,101,3663,3810,148,3.2629,6.9633,truck
7,102,3707,3935,229,3.8611,10.4837,truck
7,103,3742,4152,411,4.0202,18.0155,truck
7,104,3775,3883,109,2.5926,7.0585,truck
7,105,3786,4054,269,2.3366,4.9451,car
7,106,3794,4259,466,2.2491,4.7816,car
7,107,3823,4297,475,2.0223,4.5560,car
7,108,3831,4306,476,1.8082,2.6195,trailer
7,109,3842,4268,427,2.0671,3.7654,car
7,110,3848,3966,119,2.1784,4.9687,car
7,111,3887,4006,120,2.1256,4.7491,car
7,112,3903,4389,487,2.0256,4.2983,car
7,113,3918,4400,483,1.9458,2.6283,trailer
7,114,3966,4456,491,2.0517,4.6145,car
7,115,3966,4078,113,2.2507,5.1493,car
7,116,4020,4680,661,2.1370,4.9071,car
7,117,4002,4418,417,2.0540,4.5026,car
7,118,4039,4477,439,2.2314,5.1655,van
7,119,4464,4929,466,3.0080,7.9955,truck
7,120,4186,4641,456,2.0421,4.6224,car
7,121,4400,4979,580,2.0998,4.5363,car
7,122,4474,4827,354,3.7110,17.9194,truck
7,123,4475,4612,138,2.0560,5.0297,car
7,124,4495,4756,262,2.1986,4.6003,car
7,125,4513,5002,490,2.2298,5.2263,car
7,126,4538,4797,260,2.0029,4.0125,car
7,127,4576,5052,477,2.0200,5.0157,car
7,128,4630,5092,463,1.9471,4.8597,car
7,129,4661,5128,468,1.9587,4.6192,car
7,130,4672,5163,492,2.1028,5.1202,car
7,131,4686,5081,396,2.6983,7.2242,truck
7,132,4738,5131,394,1.9931,4.6394,car
7,133,4769,5352,584,1.9279,4.1452,car
7,134,4778,5177,400,1.9810,4.7044,car
7,135,4914,5288,375,1.7904,3.7047,car
7,136,4938,5417,480,2.3032,6.4623,van
7,137,5011,5652,642,2.1844,5.2944,van
7,138,5048,5418,371,2.0622,4.7908,car
7,139,5068,5319,252,2.1588,4.6614,car
7,140,5085,5327,243,2.1832,4.6673,car
7,141,5089,5722,634,1.9779,5.0782,car
7,142,5152,5563,412,2.3220,5.2172,car
7,143,5155,5602,448,2.0920,4.9933,car
7,144,5175,5490,316,2.0259,4.1150,car
7,145,5187,5337,151,2.1072,4.7205,car
7,146,5239,6068,830,2.0969,5.0820,car
7,147,5245,5524,280,2.1428,4.5811,car
7,148,5289,6099,811,2.0355,4.8263,car
7,149,5324,5995,672,2.1329,4.8782,car
7,150,5349,5727,379,2.0658,4.3599,car
7,151,5370,6163,794,1.9551,5.0687,car
7,152,5390,5898,509,2.2655,4.9669,car
7,153,5463,5583,121,1.9323,4.0353,car
7,154,5484,5765,282,1.9816,4.1415,car
7,155,5546,5807,262,2.1232,4.2765,car
7,156,5588,6212,625,1.8848,4.3785,car
7,157,5599,6000,402,2.2466,5.2374,car
7,158,5644,5750,107,2.2296,4.6813,car
7,159,5720,6357,638,1.9744,5.0089,car
7,160,5762,6099,338,1.9369,4.1986,car
7,161,5895,6038,144,2.0765,4.2986,car
7,162,5913,6308,396,2.0184,4.1772,car
7,163,5970,6332,363,2.1057,4.7600,car
7,164,6074,6528,455,1.8888,4.2035,car
7,165,6076,6462,387,2.1237,4.7697,car
7,166,6157,6362,206,2.1271,4.5578,car
7,167,6196,6386,191,2.0557,4.3133,car
7,168,6245,6433,189,2.0660,4.7148,car
7,169,6310,6714,405,1.9658,4.2917,car
7,170,6332,6426,95,2.3886,5.4019,car
7,171,6341,6468,128,2.1876,4.8208,car
7,172,6364,6723,360,2.7185,6.7208,truck
7,173,6379,6619,241,2.1114,4.0990,car
7,174,6395,6816,422,2.1006,5.0713,car
7,175,6425,6760,336,2.0175,4.5404,car
7,176,6468,6846,379,2.2536,5.0556,car
7,177,6493,6910,418,2.0405,4.7461,car
7,178,6513,6795,283,2.2866,4.6854,car
7,179,6531,6902,372,2.3883,5.9653,van
7,180,6575,6956,382,1.9672,4.2419,car
7,181,6594,6992,399,2.0221,4.7069,car
7,182,7140,7371,232,1.9495,3.9748,car
7,183,7156,7598,443,3.5646,9.9920,truck
7,184,7193,7686,494,2.0383,4.2506,car
7,185,7194,7415,222,2.2188,4.8239,car
7,186,7217,7826,610,3.5652,18.2691,truck
7,187,7234,7657,424,2.1603,5.0768,car
7,188,7235,7349,115,2.1449,4.4708,car
7,189,7245,7448,204,2.0980,4.9260,car
7,190,7275,7415,141,2.2464,4.8189,car
7,191,7306,7458,153,2.1419,4.3635,car
7,192,7340,7930,591,1.9227,4.7784,car
7,193,7365,7788,424,2.1322,5.0338,car
7,194,7384,7693,310,2.0015,4.2334,car
7,195,7495,8078,584,2.1804,5.6586,car
7,196,7515,7639,125,2.2193,5.0042,car
7,197,7532,7845,314,2.3745,6.4605,van
7,198,7570,7897,328,2.0570,5.1377,car
7,199,7598,8118,521,1.9719,4.9254,car
7,200,7623,8037,415,2.0726,4.3175,car
7,201,7649,8234,586,2.0029,5.2362,car
7,202,7672,8020,349,2.1178,4.4458,car
7,203,7723,8321,599,1.9941,4.7888,car
7,204,7802,8480,679,1.9734,4.8668,car
7,205,7812,8053,242,2.1519,4.2978,car
7,206,7847,8234,388,2.0857,4.1272,car
7,207,7870,8126,257,2.0215,3.7786,car
7,208,7875,7993,119,2.7154,7.1956,van
7,209,7904,8035,132,2.0366,4.3833,car
7,210,7929,8533,605,2.2033,6.9605,van
7,211,8041,8223,183,2.1926,4.5079,car
7,212,8043,8281,239,2.1412,4.9961,car
7,213,8183,8640,458,3.3311,8.5746,truck
7,214,8256,9033,778,2.1791,4.9232,car
7,215,8278,8588,311,2.0398,5.0118,car
7,216,8325,8632,308,2.1045,4.9572,car
7,217,8376,8692,317,2.3811,6.7268,van
7,218,8451,8576,126,2.2296,4.7606,car
7,219,8459,8748,290,1.7626,2.9768,car
7,220,8598,8897,300,2.1881,5.1802,car
7,221,8619,9492,874,3.1127,10.2372,truck
7,222,8640,9057,418,2.0723,4.4754,car
7,223,8651,8764,114,2.2126,5.4916,car
7,224,8651,9034,384,2.0350,4.3267,car
7,225,8700,9626,927,1.9195,4.5927,car
7,226,8748,9785,1038,1.9566,5.4134,car
7,227,8758,8868,111,2.0005,3.9627,car
7,228,8825,9226,402,2.1005,4.7270,car
7,229,8873,9257,385,2.1217,5.0325,car
7,230,8884,9116,233,2.2376,4.8651,car
7,231,8931,9151,221,2.2964,5.0427,car
7,232,8993,9187,195,2.3055,5.1700,car
7,233,9064,9352,289,1.9781,4.1540,car
7,234,9133,9247,115,2.6086,5.6054,car
7,235,9137,9396,260,2.0634,4.2784,car
7,236,9152,9670,519,3.5299,9.7394,truck
7,237,9153,9428,276,2.0405,4.9346,car
7,238,9210,9442,233,2.3850,7.2049,truck
7,239,9214,9565,352,2.0763,3.8887,car
7,240,9260,9347,88,2.0416,3.8296,car
7,241,9264,9709,446,1.9799,4.7878,car
7,242,9293,9534,242,2.0165,3.8096,car
7,243,9356,9711,356,2.0816,4.4681,car
7,244,9436,9697,262,2.2150,5.0487,car
7,245,9436,9787,352,2.1507,4.8845,car
7,246,9451,10025,575,3.4094,18.5007,truck
7,247,9456,9584,129,2.3115,5.5634,car
7,248,9479,10132,654,1.9845,4.6457,car
7,249,9533,10047,515,2.0396,4.4348,car
7,250,9625,9927,303,3.8956,17.7617,truck
7,251,9565,9695,131,2.0139,4.3467,car
7,252,9574,10253,680,2.1270,5.0016,car
7,253,9714,10075,362,1.9797,4.2390,car
7,254,9749,10166,418,2.0436,4.6969,car
7,255,9763,10152,390,2.1666,5.1250,car
7,256,9764,10481,718,2.0874,4.5567,car
7,257,9831,10249,419,1.8754,4.2614,car
7,258,9853,10273,421,1.9853,4.3540,car
7,259,9902,10305,404,2.0567,4.9085,car
7,260,9950,10389,440,2.0635,4.6624,car
7,261,9971,10088,118,2.1216,4.9882,car
7,262,10012,10341,330,2.1650,5.2066,car
7,263,10023,10961,939,2.0244,4.6363,car
7,264,10091,10436,346,2.0380,4.2983,car
7,265,10159,10534,376,2.1951,4.6743,car
7,266,10204,10322,119,2.0372,4.0818,car
7,267,10244,10755,512,2.2781,5.0140,car
7,268,10308,10614,307,2.0208,4.4687,car
7,269,10311,10516,206,2.6161,7.1074,van
7,270,10364,10594,231,1.9784,3.6196,car
7,271,10400,10676,277,2.1522,5.0456,car
7,272,10418,10639,222,2.0869,4.9309,car
7,273,10483,10720,238,2.2077,5.0380,car
7,274,10492,10715,224,2.2029,4.6707,car
7,275,10576,10663,88,2.3815,4.8167,car
7,276,10579,10827,249,2.1397,4.6184,car
7,277,10606,10863,258,2.1591,4.5831,car
7,278,10662,11116,455,1.9679,4.1434,car
7,279,10682,10786,105,2.2350,4.8181,car
7,280,10708,11058,351,2.2492,4.6118,car
7,281,10718,10955,238,1.7964,3.8446,car
7,282,10761,10996,236,2.3036,5.2224,car
7,283,10814,11124,311,1.8496,3.7814,car
7,284,10815,11036,222,1.9492,4.0214,car
7,285,10868,11081,214,1.9168,3.7823,car
7,286,10873,11101,229,2.2111,5.1463,car
7,287,10922,11013,92,2.2209,4.9902,car
7,288,10923,11276,354,2.1697,4.6100,car
7,289,10942,11156,215,2.0805,4.4781,car
7,290,11050,11285,236,2.1943,4.6295,car
7,291,11205,11570,366,3.8934,17.7875,truck
7,292,11147,11371,225,2.0574,4.4723,car
7,293,11188,11549,362,1.9807,3.7888,car
7,294,11349,11677,329,2.0288,4.4725,car
7,295,11361,11728,368,1.9734,4.7939,car
7,296,11368,11740,373,1.6132,2.2703,trailer
7,297,11409,11803,395,2.3858,6.2805,van
7,298,11449,11914,466,1.9808,4.4204,car
7,299,11540,11974,435,2.0934,4.3542,car
7,300,11576,12104,529,2.2359,5.5101,van
7,301,11633,11837,205,2.0386,4.4375,car
7,302,11656,12407,752,2.9621,9.1224,truck
7,303,11695,12235,541,3.6953,18.2229,truck
7,304,11684,12412,729,2.3235,6.7025,van
7,305,11688,11796,109,2.0769,4.7473,car
7,306,11711,12079,369,2.1939,4.8123,car
7,307,11741,11863,123,2.0012,4.7495,car
7,308,11755,12176,422,2.1355,4.7565,car
7,309,11770,12345,576,2.0174,4.3163,car
7,310,11786,12453,668,2.0022,5.0624,car
7,311,11795,12355,561,2.0722,5.0047,car
7,312,11818,12206,389,2.2024,4.8948,car
7,313,11821,12488,668,1.8955,3.8931,car
7,314,11842,11944,103,2.3398,5.2471,car
7,315,11889,12833,945,1.9250,4.0346,car
7,316,11909,12043,135,2.0055,3.9623,car
7,317,11998,12579,582,1.9981,4.3696,car
7,318,12002,12938,937,2.2707,6.3697,van
7,319,12031,12156,126,2.1912,4.4208,car
7,320,12159,12724,566,1.9375,4.1292,car
7,321,12247,12990,744,2.1460,6.0019,van
7,322,12265,12481,217,3.8380,18.9256,bus
7,323,12300,13033,734,1.8001,4.5736,car
7,324,12318,12568,251,2.1983,4.9771,car
7,325,12358,12609,252,2.1976,4.4430,car
7,326,12359,13116,758,1.9383,4.9792,car
7,327,12373,12464,92,2.2019,4.5576,car
7,328,12390,13593,1204,3.1185,10.4730,truck
7,329,12382,12657,276,2.1183,4.4613,car
7,330,12428,12565,138,2.1878,4.9493,car
7,331,12456,12690,235,2.1053,4.7713,car
7,332,12509,13650,1142,2.9863,9.2837,truck
7,333,12529,12749,221,2.1179,4.8661,car
7,334,12546,13686,1141,1.8589,4.0517,car
7,335,12547,12911,365,2.0548,4.3178,car
7,336,12591,12989,399,2.0564,4.2663,car
7,337,12624,13135,512,2.1702,5.4491,car
7,338,12644,13871,1228,2.1999,7.0469,van
7,339,12654,12874,221,2.1052,4.9368,car
7,340,12720,13221,502,2.0570,4.8054,car
7,341,12740,13155,416,1.7944,3.0316,car
7,342,12757,13106,350,2.1121,4.3195,car
7,343,12783,13414,632,2.8076,7.7582,truck
7,344,12848,13449,602,1.9445,4.6260,car
7,345,12852,13015,164,2.1428,4.5603,car
7,346,12899,13284,386,2.1866,4.9438,car
7,347,12931,13721,791,2.2433,6.6954,van
7,348,12973,13321,349,1.9841,4.4642,car
7,349,13001,13260,260,1.9861,4.4087,car
7,350,13024,13320,297,2.0417,4.0191,car
7,351,13066,13276,211,2.1568,4.7995,car
7,352,13087,13770,684,3.0720,11.9156,truck
7,353,13105,13345,241,1.9929,3.9295,car
7,354,13205,13593,389,1.9880,4.2780,car
7,355,13209,13462,254,2.2294,4.6070,car
7,356,13283,13763,481,1.9848,3.8958,car
7,357,13326,13809,484,1.9545,4.6440,car
7,358,13345,13985,641,3.0928,10.1404,truck
7,359,13398,13801,404,2.1200,4.4774,car
7,360,13434,14284,851,2.0556,4.7050,car
7,361,13485,13887,403,1.9658,3.9965,car
7,362,13524,14367,844,1.9826,4.6978,car
7,363,13564,13816,253,2.1152,4.2705,car
7,364,13605,14120,516,1.9384,3.9776,car
7,365,13611,13720,110,2.2228,4.6465,car
7,366,13679,14055,377,1.9827,4.1024,car
7,367,13684,13926,243,2.0369,4.1725,car
7,368,13686,14148,463,1.9885,4.5115,car
7,369,13724,13822,99,2.2076,4.9010,car
7,370,13743,14192,450,2.0889,4.8564,car
7,371,13774,14192,419,2.4211,5.9246,car
7,372,13826,14477,652,2.1269,5.2587,car
7,373,13845,14051,207,2.3131,5.0838,car
7,374,13858,14272,415,2.0623,3.8735,car
7,375,13907,14483,577,3.2284,13.1209,truck
7,376,13910,14599,690,1.9787,4.6312,car
7,377,13912,14256,345,2.0822,4.3490,car
7,378,13963,14080,118,2.0677,4.5957,car
7,379,13936,14155,220,2.3083,5.0568,car
7,380,13974,14634,661,1.8979,4.8997,car
7,381,14009,14536,528,1.9908,4.6698,car
7,382,14030,14139,110,2.1762,4.4727,car
7,383,14099,14208,110,2.3125,5.3762,car
7,384,14114,14685,572,2.0212,5.2913,car
7,385,14137,14380,244,2.2669,5.5244,car
7,386,14145,14277,133,2.1646,4.5982,car
7,387,14216,14370,155,2.5864,6.5245,van
7,388,14247,14404,158,2.1348,4.6582,car
7,389,14298,14732,435,3.1875,9.9924,truck
7,390,14326,14813,488,1.9917,4.5034,car
7,391,14377,14785,409,2.1832,4.8130,car
7,392,14432,14877,446,2.1717,4.9765,car
7,393,14498,14751,254,2.0326,4.1338,car
7,394,14518,14658,141,2.1641,4.6785,car
7,395,14535,14876,342,2.0903,4.8183,car
7,396,14557,14697,141,3.0431,7.6847,truck
7,397,14586,14905,320,2.1484,4.8361,car
7,398,14642,14915,274,2.0717,4.4814,car
7,399,14662,15023,362,2.1166,4.8217,car
7,400,14693,14941,249,2.1947,4.7682,car
7,401,14759,15168,410,2.1536,4.8012,car
7,402,14789,15242,454,1.8413,3.7992,car
7,403,14833,14949,117,2.2110,4.7412,car
7,404,14881,15147,267,2.0673,4.2710,car
7,405,14909,15014,106,2.2024,4.7140,car
7,406,14972,15327,356,2.0525,4.7891,car
7,407,15039,15392,354,2.1732,5.1290,car
7,408,15070,15457,388,2.1578,4.6726,car
7,409,15107,15322,216,2.1424,4.6989,car
7,410,15203,15426,224,2.1759,4.6612,car
7,411,15338,15518,181,1.9249,3.8177,car
7,412,15411,15580,170,2.0101,4.7462,car
7,413,15411,15507,97,2.7622,7.3929,van
7,414,15503,15695,193,1.9181,4.4683,car
7,415,15667,15926,260,2.4714,6.1601,van
7,416,15757,16125,369,3.7798,17.9266,truck
7,417,15767,15871,105,2.1385,4.8084,car
7,418,15878,16023,146,2.2680,5.3843,car
7,419,16030,16136,107,2.9282,6.0752,truck
7,420,16069,16172,104,3.8742,8.4870,truck
7,421,16079,16523,445,2.1734,5.2623,car
7,422,16102,16307,206,2.0770,4.4051,car
7,423,16145,16596,452,2.0046,4.8244,car
7,424,16211,16669,459,1.9502,3.7557,car
7,425,16339,16543,205,1.8916,3.8855,car
7,426,16371,16720,350,2.0688,4.0176,car
7,427,16412,16936,525,2.3020,4.9707,car
7,428,16434,16752,319,2.9898,9.8143,truck
7,429,16544,16801,258,2.2198,4.3023,car
7,430,16551,16672,122,3.8385,15.5018,truck
7,431,16552,17236,685,2.4901,7.6587,truck
7,432,16585,16920,336,2.1737,5.2901,car
7,433,16603,17270,668,1.9407,4.9963,car
7,434,16636,16980,345,2.0888,4.6775,car
7,435,16667,17004,338,2.1400,4.9501,car
7,436,16668,16899,232,3.0976,7.4949,truck
7,437,16718,17038,321,1.9820,4.4343,car
7,438,16772,16908,137,2.1271,4.3228,car
7,439,16777,17159,383,2.1986,4.9526,car
7,440,16823,16954,132,2.1109,5.0144,car
7,441,16929,17127,199,3.8508,18.8205,bus
7,442,16934,17464,531,2.0736,5.1867,car
7,443,16965,17084,120,2.0285,4.7235,car
7,444,16977,17223,247,2.0066,3.9746,car
7,445,16996,17209,214,2.1002,4.3027,car
7,446,17001,17115,115,1.9814,4.2553,car
7,447,17044,17487,444,1.8599,4.2449,car
7,448,17061,17429,369,2.1032,4.5179,car
7,449,17061,17350,290,2.2900,5.2539,car
7,450,17069,17246,178,2.2473,4.2883,car
7,451,17161,17534,374,2.2055,4.9524,car
7,452,17181,17386,206,2.1177,4.7178,car
7,453,17238,17337,100,2.1134,4.8164,car
7,454,17247,17680,434,2.0331,4.1692,car
7,455,17248,17769,522,2.4655,5.6195,van
7,456,17337,17824,488,2.1969,4.7601,car
7,457,17392,17829,438,2.1411,4.7104,car
7,458,17451,17701,251,2.1671,4.7711,car
7,459,17503,17738,236,2.1257,4.2103,car
7,460,17530,17846,317,2.0782,4.9560,car
7,461,17580,17810,231,2.2024,4.6494,car
7,462,17641,18009,369,2.0700,4.7533,car
7,463,17681,17935,255,2.1659,4.1290,car
7,464,17692,17919,228,1.9764,4.6423,car
7,465,17717,18275,559,2.0095,4.6613,car
7,466,17748,18135,388,3.5068,6.4323,truck
7,467,17748,18230,483,3.4854,15.4870,truck
7,468,17767,18311,545,1.7869,3.8924,car
7,469,17795,18312,518,2.1813,5.3039,car
7,470,17797,17902,106,2.2275,5.0114,car
7,471,17811,18199,389,2.0069,4.5827,car
7,472,17842,18324,483,1.9909,4.8728,car
7,473,17866,18075,210,2.1347,4.4391,car
7,474,17927,18368,442,2.0658,4.5715,car
7,475,17943,18535,593,2.1563,4.9247,car
7,476,18174,18435,262,3.9186,17.7195,truck
7,477,18080,18194,115,2.1378,5.0144,car
7,478,18142,18637,496,3.6327,18.0145,truck
7,479,18172,18648,477,2.0531,5.1317,car
7,480,18178,18719,542,2.0390,5.1595,car
7,481,18181,18420,240,2.0114,4.3208,car
7,482,18211,18326,116,2.1584,4.7439,car
7,483,18222,18703,482,2.1800,5.3921,car
7,484,18237,18355,119,2.5902,6.5372,truck
7,485,18241,18369,129,2.1075,4.1934,car
7,486,18259,18814,556,2.6715,8.2374,truck
7,487,18322,18424,103,2.1964,4.7410,car
7,488,18344,18486,143,2.5222,5.7864,car
7,489,18348,18577,230,2.1725,4.7831,car
7,490,18398,18614,217,1.9906,3.8367,car
7,491,18434,18819,386,3.3258,10.4180,truck
7,492,18460,18851,392,2.6763,7.7345,trailer
7,493,18498,18946,449,2.0652,4.6660,car
7,494,18505,18906,402,1.9586,4.2620,car
7,495,18545,18965,421,2.1922,4.2914,car
7,496,18686,18803,118,2.0612,3.9007,car
7,497,18705,18988,284,1.9652,4.0478,car
7,498,18720,19113,394,2.0342,4.1927,car
7,499,18771,19048,278,2.3726,5.0418,car
7,500,18812,19047,236,2.0084,4.3265,car
7,501,18838,19084,247,2.0869,4.1749,car
7,502,18912,19321,410,2.1707,4.6312,car
7,503,18915,19344,430,2.1039,4.8431,car
7,504,18926,19339,414,2.1058,5.1173,car
7,505,18978,19195,218,2.1890,5.0658,car
7,506,19031,19266,236,2.1706,4.6958,car
7,507,19040,19398,359,2.1223,4.6747,car
7,508,19078,19437,360,2.0107,4.5414,car
7,509,19098,19633,536,2.1243,4.6825,car
7,510,19124,19632,509,1.9808,3.7688,car
7,511,19204,19461,258,1.9121,3.8714,car
7,512,19283,19678,396,2.2709,4.9581,car
7,513,19344,19737,394,2.0834,4.6774,car
7,514,19348,19723,376,2.1288,5.0276,car
7,515,19401,19760,360,2.1539,4.9149,car
7,516,19437,19819,383,2.1739,4.6700,car
7,517,19603,19710,108,2.2409,4.8618,car
7,518,19643,20044,402,2.0572,4.3565,car
7,519,19660,20025,366,2.0135,4.2471,car
7,520,19714,19907,194,2.1632,4.3062,car
7,521,19826,20149,324,1.8125,3.3590,car
7,522,19908,20352,445,2.1082,4.5879,car
7,523,20061,20433,373,1.9896,4.6576,car
7,524,20089,20197,109,2.0529,4.3669,car
7,525,20221,20636,416,3.9853,17.5448,truck
7,526,20163,20302,140,2.0172,4.0561,car
7,527,20203,20804,602,1.8493,4.1117,car
7,528,20262,20503,242,2.4000,6.2611,van
7,529,20278,20506,229,2.4601,5.2314,van
7,530,20287,21232,946,3.0017,12.2881,truck
7,531,20294,20387,94,2.4782,5.6102,car
7,532,20330,20559,230,2.1475,4.8552,car
7,533,20354,20884,531,2.7174,6.5270,truck
7,534,20380,20602,223,2.0234,4.1416,car
7,535,20386,21294,909,2.0363,5.1749,car
7,536,20394,21012,619,1.9803,4.7491,car
7,537,20437,20642,206,2.0876,4.9097,car
7,538,20448,21022,575,2.0988,5.5769,car
7,539,20454,20792,339,2.0446,4.0292,car
7,540,20506,20893,388,2.1716,5.1339,car
7,541,20518,21094,577,2.0158,5.5813,car
7,542,20559,20758,200,2.0878,4.4613,car
7,543,20572,20825,254,2.4032,5.3194,car
7,544,20608,21279,672,2.0886,5.8241,van
7,545,20619,20783,165,2.1147,4.5444,car
7,546,20676,21010,335,2.2079,4.9452,car
7,547,20696,21339,644,2.0160,4.8191,car
7,548,20722,21054,333,2.0997,4.8064,car
7,549,20767,21422,656,3.3561,18.3670,truck
7,550,20776,21361,586,2.0352,5.1981,car
7,551,20807,21046,240,2.1573,4.0954,car
7,552,20856,21742,887,2.0813,5.8468,car
7,553,20878,21280,403,2.0371,4.2971,car
7,554,20911,21460,550,1.9891,4.6619,car
7,555,20973,21863,891,2.0726,4.9538,car
7,556,20974,21102,129,2.0916,4.9845,car
7,557,21031,21579,549,2.0052,4.8977,car
7,558,21115,21520,406,2.4467,5.4879,van
7,559,21156,21599,444,2.0701,4.9290,car
7,560,21184,21631,448,2.0421,4.8468,car
7,561,21185,21931,747,1.9922,4.8041,car
7,562,21254,21660,407,1.9868,5.0259,car
7,563,21270,21533,264,2.2360,4.7784,car
7,564,21280,21413,134,2.2357,5.3111,car
7,565,21289,22032,744,1.8659,4.4123,car
7,566,21346,21469,124,2.1585,4.3873,car
7,567,21354,21827,474,1.9511,4.5210,car
7,568,21364,21761,398,2.0894,4.7694,car
7,569,21396,22295,900,2.1466,5.4044,car
7,570,21425,21869,445,1.7417,3.7962,car
7,571,21459,21848,390,2.0363,3.9545,car
7,572,21475,21887,413,2.1338,4.9576,car
7,573,21582,21978,397,2.1617,4.7812,car
7,574,21587,22058,472,2.4764,6.2095,van
7,575,21617,21761,145,1.9856,4.1629,car
7,576,21622,22126,505,1.5056,2.1350,car
7,577,21628,22154,527,3.6789,18.1504,truck
