recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
6,87,3633,3929,297,3.1312,9.6163,truck
6,88,3635,3882,248,2.0955,4.4807,car
6,89,3678,4112,435,1.9465,4.0051,car
6,90,3757,3866,110,2.2655,5.1718,car
6,91,3992,4096,105,2.1785,4.6486,car
6,92,4116,4429,314,2.0975,4.6129,car
6,93,4226,4536,311,2.2036,5.2007,car
6,94,4383,4744,362,3.1959,10.9726,truck
6,95,4473,4703,231,1.7453,2.9048,car
6,96,4491,4745,255,1.9408,4.1715,car
6,97,4573,4882,310,3.4837,17.2475,truck
6,98,4525,4986,462,2.2005,4.8555,car
6,99,4592,4875,284,2.0564,4.6498,car
6,100,4604,4721,118,2.4304,5.7709,car
6,101,4654,4952,299,2.1799,5.3277,car
6,102,4749,5249,501,2.0371,4.2043,car
6,103,4752,5506,755,2.1465,4.6110,car
6,104,4894,5100,207,2.0807,4.2954,car
6,105,4971,5175,205,2.1249,4.7451,car
6,106,5137,5356,220,1.9805,3.9849,car
6,107,5160,5548,389,2.0614,4.0056,car
6,108,5167,5940,774,2.2036,5.3075,car
6,109,5253,5610,358,2.1104,4.1930,car
6,110,5271,5575,305,3.8943,17.5558,truck
6,111,5308,5653,346,2.4754,5.1130,car
6,112,5383,5760,378,2.1469,4.3866,car
6,113,5426,5514,89,2.1685,4.5185,car
6,114,5464,5584,121,2.5599,6.4399,truck
6,115,5508,5631,124,2.1878,4.6178,car
6,116,5525,6009,485,2.1989,4.6596,car
6,117,5548,5896,349,2.4998,6.2918,van
6,118,5585,5847,263,2.1056,4.1856,car
6,119,5636,5931,296,2.0815,4.9704,car
6,120,5637,5891,255,2.1436,4.8704,car
6,121,5741,6038,298,2.1280,4.8211,car
6,122,5801,6072,272,2.0785,4.5233,car
6,123,5854,6084,231,2.0654,4.1488,car
6,124,5886,6001,116,2.0568,4.6893,car
6,125,5937,6336,400,2.0723,4.2799,car
6,126,5985,6274,290,2.1045,4.0526,car
6,127,5987,6179,193,1.9299,4.3028,car
6,128,6047,6317,271,2.2468,4.9921,car
6,129,6072,6197,126,2.1600,3.8464,car
6,130,6072,6436,365,2.0973,4.4028,car
6,131,6139,6428,290,2.1966,4.8762,car
6,132,6169,6769,601,3.4400,18.1295,truck
6,133,6237,6994,758,2.0631,4.8643,car
6,134,6275,6392,118,2.1696,4.9367,car
6,135,6312,6768,457,2.0821,4.6107,car
6,136,6321,6528,208,2.0680,4.8398,car
6,137,6362,7051,690,2.0078,4.8942,car
6,138,6367,6643,277,3.8801,18.8850,bus
6,139,6414,6549,136,2.1320,4.5691,car
6,140,6415,6870,456,2.3225,5.0092,car
6,141,6457,6586,130,2.0808,4.3297,car
6,142,6493,6905,413,2.3200,5.6341,van
6,143,6525,6808,284,2.1079,4.7119,car
6,144,6529,6816,288,1.9714,2.8394,trailer
6,145,6542,7192,651,2.0841,5.3558,van
6,146,6569,6990,422,2.1268,4.5877,car
6,147,6635,7238,604,1.9377,4.7861,car
6,148,6685,6767,83,2.0977,4.1871,car
6,149,6755,7261,507,1.9047,4.2606,car
6,150,6826,7324,499,1.6511,3.6362,car
6,151,6844,6965,122,1.9990,3.7595,car
6,152,6889,7361,473,1.9500,4.6806,car
6,153,6889,7082,194,2.3189,5.5746,car
6,154,7126,7265,140,2.1449,4.6370,car
6,155,7137,7425,289,1.9294,4.0171,car
6,156,7138,7280,143,2.2622,3.3300,trailer
6,157,7180,7562,383,1.9459,4.6831,car
6,158,7200,7305,106,2.0641,4.3694,car
6,159,7239,7458,220,2.0658,4.2841,car
6,160,7250,7791,542,3.2285,9.9694,truck
6,161,7265,7706,442,1.9484,4.1399,car
6,162,7279,7404,126,2.2058,4.1583,car
6,163,7283,7497,215,2.0517,4.2959,car
6,164,7291,7408,118,2.1870,4.7482,car
6,165,7295,7574,280,1.9778,4.7169,car
6,166,7315,7885,571,2.0720,5.1481,car
6,167,7385,7940,556,1.9674,5.0714,car
6,168,7425,7642,218,2.0231,4.1809,car
6,169,7428,7636,209,2.0919,4.6296,car
6,170,7460,8011,552,1.9454,4.7734,car
6,171,7476,7665,190,2.0934,4.4139,car
6,172,7490,7999,510,2.0458,4.6937,car
6,173,7647,8070,424,2.8882,6.0274,truck
6,174,7724,8106,383,1.9527,4.5358,car
6,175,7734,7848,115,1.8178,3.7059,car
6,176,7950,8250,301,4.0836,20.7463,truck
6,177,7886,8426,541,2.5949,6.2907,van
6,178,8021,8418,398,2.4749,6.1710,van
6,179,8065,8477,413,1.9833,4.5160,car
6,180,8072,8483,412,3.2454,10.2573,truck
6,181,8095,8178,84,2.7735,6.3137,van
6,182,8097,8542,446,2.0470,4.7354,car
6,183,8205,8634,430,2.0204,4.1898,car
6,184,8223,8675,453,3.1659,9.5937,truck
6,185,8247,8349,103,2.2698,4.6183,car
6,186,8270,8741,472,1.8295,3.5758,car
6,187,8318,8461,144,3.0851,7.0940,truck
6,188,8334,8479,146,1.6293,2.1160,trailer
6,189,8334,8462,129,2.2748,5.0185,car
6,190,8354,8578,225,3.9238,18.5931,bus
6,191,8385,8687,303,2.1029,4.4308,car
6,192,8409,8527,119,2.3516,4.8350,car
6,193,8425,8912,488,1.9171,3.7419,car
6,194,8473,8970,498,2.2892,5.1301,car
6,195,8484,8866,383,1.9698,4.3807,car
6,196,8535,8802,268,1.9746,4.0503,car
6,197,8546,8686,141,2.1941,4.6618,car
6,198,8573,9077,505,1.9859,4.6753,car
6,199,8595,9040,446,3.0609,11.2444,truck
6,200,8599,8714,116,2.1197,4.4237,car
6,201,8617,8879,263,2.1295,4.5989,car
6,202,8625,9163,539,2.0672,5.5905,car
6,203,8691,9227,537,2.3449,5.9586,bus
6,204,8727,9089,363,2.0089,4.2710,car
6,205,8823,9175,353,3.1937,8.3571,truck
6,206,8896,9175,280,3.4089,10.4488,truck
6,207,8921,9524,604,2.4981,5.3467,van
6,208,8970,9050,81,1.9659,3.9279,car
6,209,8986,9402,417,2.3600,5.0168,car
6,210,9060,9818,759,2.3177,5.5039,car
6,211,9089,9369,281,2.1644,4.4290,car
6,212,9099,9339,241,3.6650,8.2782,truck
6,213,9107,9383,277,3.0490,6.3296,truck
6,214,9108,9783,676,1.8609,3.7346,car
6,215,9176,9306,131,2.2354,4.9671,car
6,216,9190,9642,453,2.1585,4.5432,car
6,217,9201,9339,139,3.8125,10.5850,truck
6,218,9270,9603,334,2.1100,4.5996,car
6,219,9267,10186,920,2.0433,5.5492,car
6,220,9285,9715,431,2.1306,4.6242,car
6,221,9291,9420,130,2.1256,5.1512,car
6,222,9326,10216,891,1.8480,4.8020,car
6,223,9344,9596,253,1.9736,4.0669,car
6,224,9364,10266,903,1.8773,4.8321,car
6,225,9377,9491,115,2.0471,4.7442,car
6,226,9381,9765,385,2.2225,4.8572,car
6,227,9398,10097,700,2.1478,4.5971,car
6,228,9412,10340,929,1.9413,5.0252,car
6,229,9527,9817,291,3.5546,6.4416,truck
6,230,9443,9567,125,2.0222,4.7066,car
6,231,9484,9726,243,2.1287,4.3980,car
6,232,9573,10129,557,2.1547,4.8784,car
6,233,9580,9861,282,2.1986,5.1200,car
6,234,9581,9734,154,2.2422,5.1626,car
6,235,9627,10057,431,2.1113,4.2574,car
6,236,9664,9929,266,2.0495,4.1866,car
6,237,9739,9964,226,1.9233,3.7015,car
6,238,9747,10503,757,2.2805,6.7729,van
6,239,9764,10206,443,2.0056,4.0626,car
6,240,9758,9918,161,2.0937,4.7462,car
6,241,9789,9906,118,2.1742,4.5457,car
6,242,9890,10178,289,2.3842,4.8679,car
6,243,9909,10421,513,2.8101,7.9014,truck
6,244,9921,10626,706,1.8784,4.7947,car
6,245,9973,10552,580,1.9931,4.0384,car
6,246,9958,10173,216,1.9445,3.7207,car
6,247,10048,10625,578,2.3530,6.9074,truck
6,248,10022,10469,448,2.1681,5.1226,car
6,249,10099,10666,568,1.8065,4.2522,car
6,250,10100,10650,551,2.0904,5.5194,car
6,251,10172,10556,385,2.0967,4.3573,car
6,252,10188,10770,583,1.7235,3.7001,car
6,253,10211,10360,150,1.9780,4.1867,car
6,254,10252,10394,143,2.1416,5.0113,car
6,255,10271,10826,556,1.9353,5.1591,car
6,256,10333,11306,974,2.9875,18.6849,truck
6,257,10362,10464,103,2.2336,4.9916,car
6,258,10363,11304,942,2.0731,5.0135,car
6,259,10386,11364,979,1.9353,4.9934,car
6,260,10394,11314,921,1.7805,2.8086,trailer
6,261,10412,11376,965,1.4715,2.4708,trailer
6,262,10421,10749,329,2.0000,4.5045,car
6,263,10489,11372,884,1.9657,5.1330,car
6,264,10521,10739,219,3.3095,10.9219,truck
6,265,10564,11406,843,1.8445,4.2316,car
6,266,10611,10833,223,2.2196,4.6545,car
6,267,10657,10944,288,2.0820,4.7699,car
6,268,10708,10958,251,2.1893,3.8596,trailer
6,269,10693,11085,393,2.1039,4.6143,car
6,270,10757,10988,232,2.0631,4.8452,car
6,271,10782,11560,779,1.7834,4.1414,car
6,272,10807,10911,105,2.2303,4.6100,car
6,273,10813,11025,213,2.1289,4.8603,car
6,274,11032,11464,433,3.3640,11.5192,truck
6,275,10863,11070,208,2.0177,3.7972,car
6,276,10916,11594,679,1.8501,3.9126,car
6,277,11043,11540,498,1.9699,4.4446,car
6,278,11131,11755,625,2.2834,5.1734,car
6,279,11172,11664,493,2.2492,5.2764,car
6,280,11448,11828,381,2.1668,4.9562,car
6,281,11534,11638,105,1.9750,4.1433,car
6,282,11534,11742,209,1.9795,3.9978,car
6,283,11557,11800,244,2.9682,6.1451,truck
6,284,11615,11842,228,2.1405,4.2739,car
6,285,11643,11995,353,1.9664,4.1416,car
6,286,11797,12125,329,2.1513,5.3576,car
6,287,11886,12191,306,1.7774,3.5768,car
6,288,11891,12306,416,3.4607,8.8477,truck
6,289,11926,12250,325,1.8625,4.1824,car
6,290,11962,12392,431,1.9416,4.6390,car
6,291,12105,12580,476,1.9458,4.1942,car
6,292,12143,12348,206,2.1087,4.8189,car
6,293,12246,12464,219,2.1970,4.9899,car
6,294,12338,12675,338,2.0112,4.1051,car
6,295,12553,12749,197,2.3627,5.1141,car
6,296,12558,12763,206,1.6171,2.1551,trailer
6,297,12639,12845,207,2.2149,4.9020,car
6,298,12655,13256,602,2.7944,6.6694,truck
6,299,12710,13237,528,1.9304,4.2779,car
6,300,12728,13080,353,2.2009,5.3879,car
6,301,12762,13299,538,1.9333,5.1132,car
6,302,12812,13340,529,1.8855,4.7685,car
6,303,12899,13127,229,2.0041,4.0740,car
6,304,13065,13309,245,2.2293,4.8760,car
6,305,13090,13299,210,2.1067,4.5582,car
6,306,13163,13353,191,2.1292,4.3172,car
6,307,13198,13387,190,2.0672,4.3345,car
6,308,13239,13768,530,3.2913,9.0433,truck
6,309,13305,13663,359,2.9483,9.9965,truck
6,310,13288,13816,529,1.9878,4.4981,car
6,311,13343,13705,363,2.0161,4.7156,car
6,312,13384,13737,354,2.0709,5.1276,car
6,313,13481,13903,423,2.2921,6.3550,van
6,314,13515,13946,432,3.1292,9.8971,truck
6,315,13524,13950,427,1.9269,4.3057,car
6,316,13649,13699,51,4.5779,17.4893,truck
6,317,13665,14191,527,1.9000,4.3276,car
6,318,13657,14020,364,1.9662,4.1465,car
6,319,13721,14472,752,1.9963,4.5539,car
6,320,13734,13873,140,2.0706,4.4148,car
6,321,13768,14241,474,1.9590,4.7676,car
6,322,13788,14065,278,3.0035,7.8079,truck
6,323,13791,13902,112,2.0809,4.4969,car
6,324,13837,14077,241,2.0116,3.9826,car
6,325,13843,13968,126,2.0245,4.7073,car
6,326,13845,14537,693,1.8703,3.6634,car
6,327,13869,14277,409,1.8976,4.2094,car
6,328,13882,14055,174,3.0393,10.8085,truck
6,329,13928,14234,307,2.2028,5.4368,car
6,330,13961,14311,351,2.0522,4.8694,car
6,331,13992,14117,126,2.0113,4.3657,car
6,332,14006,14324,319,1.9690,4.6748,car
6,333,14026,14339,314,2.0721,5.1682,car
6,334,14035,14365,331,2.1759,5.5462,van
6,335,14035,14208,174,2.1091,4.6671,car
6,336,14096,14492,397,2.3838,6.3198,van
6,337,14105,14485,381,2.2364,6.0417,van
6,338,14133,14502,370,2.0781,4.9401,car
6,339,14176,14593,418,2.0657,4.6974,car
6,340,14187,14531,345,1.8762,4.4385,car
6,341,14257,14561,305,2.0230,4.9678,car
6,342,14387,14661,275,2.0318,4.1817,car
6,343,14394,14825,432,2.2702,5.5625,car
6,344,14407,14885,479,1.8709,3.9817,car
6,345,14475,15134,660,2.0385,4.7410,car
6,346,14485,15145,661,1.8132,2.8113,trailer
6,347,14485,14913,429,2.2562,5.5511,van
6,348,14526,15103,578,2.9852,7.0522,truck
6,349,14532,14754,223,2.1202,4.0448,car
6,350,14535,14956,422,1.9906,4.1702,car
6,351,14555,14661,107,2.3934,5.6512,car
6,352,14586,14956,371,2.0766,5.0407,car
6,353,14592,14800,209,2.1771,4.6115,car
6,354,14597,15027,431,2.0931,4.5353,car
6,355,14646,15141,496,1.9526,4.9340,car
6,356,14645,15053,409,2.2482,5.2722,car
6,357,14664,15151,488,1.9550,4.0295,car
6,358,14662,14897,236,1.9774,3.7167,car
6,359,14727,15181,455,1.9515,4.4581,car
6,360,14747,14854,108,2.0774,3.9004,car
6,361,14818,15017,200,1.9035,4.1853,car
6,362,14987,15271,285,2.4321,5.1403,car
6,363,15014,15443,430,2.1057,5.5561,car
6,364,15051,15460,410,1.9989,4.1100,car
6,365,15060,15175,116,1.9933,4.1457,car
6,366,15093,15219,127,1.8887,4.0789,car
6,367,15102,15481,380,2.0415,4.2363,car
6,368,15118,15350,233,2.1914,4.5563,car
6,369,15139,15575,437,2.1991,5.2970,car
6,370,15140,15543,404,2.2546,5.1693,car
6,371,15178,15619,442,2.0927,4.8235,car
6,372,15237,15375,139,2.1002,4.1197,car
6,373,15503,16041,539,3.6865,17.7171,truck
6,374,15493,15831,339,2.2784,5.2279,car
6,375,15494,15692,199,1.9743,3.9750,car
6,376,15495,15587,93,2.1104,4.1436,car
6,377,15525,15720,196,2.1064,4.8482,car
6,378,15548,16104,557,1.8214,3.7458,car
6,379,15559,15660,102,2.2411,5.2586,car
6,380,15554,16005,452,2.0019,4.6775,car
6,381,15582,15692,111,2.0007,4.8032,car
6,382,15612,15732,121,2.1884,5.1216,car
6,383,15616,15811,196,2.0845,4.6028,car
6,384,15639,16142,504,1.9935,4.9945,car
6,385,15663,16050,388,1.9795,4.4323,car
6,386,15705,16081,377,2.0651,4.9602,car
6,387,15715,16170,456,1.8905,3.9415,car
6,388,15731,16429,699,2.1351,4.7780,car
6,389,15781,16165,385,1.9322,4.7611,car
6,390,15831,16283,453,2.2678,5.0479,car
6,391,15900,16373,474,1.9795,4.6038,car
6,392,15919,16087,169,2.0223,3.7981,car
6,393,15962,16311,350,2.1265,4.8570,car
6,394,15998,16547,550,1.9828,4.4143,car
6,395,16034,16135,102,3.7792,10.3276,truck
6,396,16036,16266,231,2.1303,5.2144,car
6,397,16095,16396,302,2.2131,5.6329,car
6,398,16091,16296,206,2.1494,4.7103,car
6,399,16142,16341,200,2.1012,4.4289,car
6,400,16152,16246,95,2.3486,5.1554,car
6,401,16193,16440,248,1.8678,3.7849,car
6,402,16200,16325,126,2.0618,3.8790,car
6,403,16253,16645,393,2.0581,4.2744,car
6,404,16281,16478,198,1.9659,4.3784,car
6,405,16340,16857,518,2.0460,4.4383,car
6,406,16341,16767,427,1.9385,4.0846,car
6,407,16345,16535,191,2.0847,4.3899,car
6,408,16405,16608,204,2.1930,4.9619,car
6,409,16426,16818,393,2.1199,4.5886,car
6,410,16454,16974,521,2.0668,4.5516,car
6,411,16465,16713,249,2.1511,4.5792,car
6,412,16670,17120,451,1.8812,4.1555,car
6,413,16679,16815,137,3.2285,7.9607,truck
6,414,16804,17353,550,2.3493,6.1524,van
6,415,16806,17207,402,2.1805,4.8899,car
6,416,16904,17412,509,2.4628,5.7839,van
6,417,17086,17504,419,2.0918,5.0373,car
6,418,17093,17243,151,2.0649,4.1947,car
6,419,17354,17570,217,2.1036,4.9115,car
6,420,17380,17497,118,3.5348,10.3407,truck
6,421,17403,17616,214,2.1626,5.0066,car
6,422,17437,17804,368,1.9810,4.3691,car
6,423,17575,17972,398,2.9676,12.7188,truck
6,424,17558,17758,201,2.0672,4.4314,car
6,425,17597,17943,347,2.0942,4.8621,car
6,426,17612,17983,372,1.9587,4.2006,car
6,427,17667,17895,229,2.3509,5.0682,van
6,428,17684,18119,436,1.8534,3.6790,car
6,429,17730,18076,347,2.0862,4.6435,car
6,430,17746,18202,457,1.9194,3.8991,car
6,431,17914,18240,327,1.9483,4.5086,car
6,432,18065,18221,157,2.0706,4.1984,car
6,433,18069,18300,232,2.1826,5.4883,van
6,434,18138,18391,254,2.7163,6.1651,van
6,435,18134,18362,229,2.0274,4.4141,car
6,436,18181,18407,227,1.8504,2.8652,car
6,437,18261,18471,211,2.6022,5.7418,car
6,438,18309,18520,212,2.0196,4.1496,car
6,439,18396,18734,339,2.1635,4.9272,car
6,440,18409,18704,296,1.9760,4.1075,car
6,441,18433,18528,96,1.9409,4.0877,car
6,442,18445,18682,238,2.1680,4.9328,car
6,443,18491,18600,110,2.0851,4.3199,car
6,444,18514,18911,398,1.9937,4.1339,car
6,445,18582,19022,441,2.1196,4.6668,car
6,446,18607,18846,240,2.0421,4.6736,car
6,447,18634,18851,218,2.2164,4.9543,car
6,448,18689,18898,210,2.1025,4.7295,car
6,449,18766,19126,361,1.8652,3.8708,car
6,450,18774,19325,552,1.8956,4.4478,car
6,451,18812,19004,193,2.0908,3.8704,car
6,452,18875,18967,93,3.8797,10.8035,truck
6,453,18870,19234,365,1.9291,4.1001,car
6,454,18881,19360,480,1.8989,4.7949,car
6,455,18913,19407,495,1.9116,3.8069,car
6,456,19053,19418,366,2.4493,7.3751,truck
6,457,19176,19521,346,2.0456,4.7394,car
6,458,19252,19467,216,2.0662,3.8805,car
6,459,19318,19516,199,2.2565,4.8292,car
6,460,19392,19604,213,3.2491,8.3046,truck
6,461,19474,20317,844,1.9391,4.2802,car
6,462,19480,19673,194,2.1465,4.7239,car
6,463,19481,19696,216,1.9138,4.1001,car
6,464,19485,19670,186,2.0918,4.2883,car
6,465,19549,19743,195,1.9525,3.8827,car
6,466,19627,19735,109,2.1803,4.2397,car
6,467,19661,19768,108,2.3024,4.6405,car
6,468,19748,20288,541,3.2920,9.4046,truck
6,469,19774,20340,567,1.8903,3.7032,car
6,470,19829,20367,539,3.9316,17.6950,truck
6,471,19806,19926,121,2.1279,4.9534,car
6,472,19817,20369,553,2.1304,4.8530,car
6,473,19897,20481,585,1.9759,4.3979,car
6,474,19968,20064,97,2.1076,4.2979,car
6,475,19968,20369,402,2.3231,5.8601,van
6,476,19973,20588,616,2.0482,5.0724,car
6,477,20026,20146,121,2.1986,4.6554,car
6,478,20041,20630,590,1.9986,4.8183,car
6,479,20087,20446,360,1.8943,3.7832,car
6,480,20090,20652,563,1.8637,4.2985,car
6,481,20109,20204,96,2.3169,5.0821,car
6,482,20183,20290,108,2.2195,5.1059,car
6,483,20185,20898,714,1.9421,4.8256,car
6,484,20217,20354,138,2.2113,5.1034,car
6,485,20223,20820,598,2.4696,7.1955,van
6,486,20228,20341,114,2.0711,4.6004,car
6,487,20296,20433,138,2.5532,5.0507,car
6,488,20296,21021,726,1.7405,2.9223,car
6,489,20298,20697,400,2.0395,5.0495,car
6,490,20426,20664,239,2.0097,4.3483,car
6,491,20472,20940,469,2.1421,5.1195,car
6,492,20557,20780,224,3.3518,9.6124,truck
6,493,20710,21363,654,3.3468,10.3640,truck
6,494,20721,20848,128,1.9766,4.7480,car
6,495,20733,20938,206,2.1019,4.5465,car
6,496,20831,21008,178,2.0949,4.6732,car
6,497,20864,21448,585,2.0615,5.2999,car
6,498,20897,21144,248,2.9537,6.5057,truck
6,499,20932,21657,726,1.8844,3.9130,car
6,500,20977,21204,228,2.1704,4.9194,car
6,501,20989,21433,445,2.5525,6.5436,van
6,502,21025,21692,668,1.8941,4.7849,car
6,503,21104,21342,239,2.0352,4.1806,car
6,504,21111,21205,95,2.1117,3.6491,car
6,505,21128,21871,744,1.9164,4.5464,car
6,506,21164,21379,216,2.0781,4.4214,car
6,507,21221,21527,307,1.9068,3.7574,car
6,508,21229,21920,692,1.7977,4.5581,car
6,509,21290,21558,269,2.0898,4.7048,car
6,510,21344,21556,213,2.2027,4.5687,car
6,511,21345,21772,428,2.1977,4.9328,car
6,512,21357,21600,244,2.0899,4.5404,car
6,513,21382,22154,773,2.1479,7.6553,van
6,514,21403,21492,90,2.5991,7.5715,truck
6,515,21433,21638,206,2.2792,4.9473,car
6,516,21452,22172,721,2.1476,4.8348,trailer
6,517,21493,21653,161,2.7195,6.3864,truck
6,518,21530,21691,162,2.2724,4.6892,car
6,519,21741,22229,489,2.1447,4.7694,car
6,520,21774,22011,238,3.1221,7.3789,truck
6,521,21847,22282,436,2.0633,4.9189,car
6,522,21928,22411,484,3.1052,9.9584,truck
6,523,21955,22057,103,3.9955,11.6282,truck
6,524,21969,22460,492,1.8340,4.1873,car
6,525,22023,22122,100,2.2471,4.7520,car
6,526,22026,22639,614,2.0176,4.9932,car
6,527,22098,22366,269,2.0254,4.5117,car
6,528,22119,22687,569,1.9539,4.4516,car
6,529,22144,22256,113,2.2000,4.8767,car
6,530,22183,22557,375,2.1633,4.9719,car
6,531,22184,23228,1045,2.9730,7.5609,truck
6,532,22186,22462,277,1.9702,4.6794,car
6,533,22200,22713,514,1.9589,4.7237,car
6,534,22234,22438,205,1.9856,4.4940,car
6,535,22260,22811,552,2.0236,5.0317,car
6,536,22311,22860,550,2.0078,4.8490,car
6,537,22326,22452,127,3.0820,7.8594,truck
6,538,22360,22481,122,2.2064,4.5527,car
6,539,22369,22491,123,2.9402,8.1802,truck
6,540,22411,22772,362,2.2407,5.9898,van
6,541,22608,22954,347,3.2771,14.9913,truck
6,542,22629,23014,386,2.0488,4.7377,car
6,543,22721,23240,520,2.4511,6.2648,van
6,544,22800,23250,451,2.4416,5.1392,van
6,545,22803,22956,154,1.8941,3.8792,car
6,546,22806,22969,164,1.7826,2.3746,trailer
6,547,22823,23289,467,2.0766,5.0538,car
6,548,22912,23341,430,1.9087,4.1850,car
6,549,22929,23042,114,1.9586,4.2421,car
6,550,22957,23459,503,2.1296,4.7225,car
6,551,23084,23604,521,1.9596,4.1446,car
6,552,23118,23260,143,2.1061,4.8141,car
6,553,23121,23456,336,2.0735,5.0393,car
6,554,23123,23498,376,2.4929,6.8967,van
6,555,23131,23885,755,1.8725,4.4052,car
6,556,23149,23309,161,2.0672,4.6546,car
6,557,23188,23923,736,3.2296,10.6400,truck
6,558,23220,23464,245,2.1981,4.6621,car
6,559,23230,24067,838,1.8135,4.8304,car
6,560,23291,24182,892,1.8022,4.2630,car
6,561,23312,23557,246,2.2856,5.3782,car
6,562,23337,23467,131,2.2176,4.7312,car
6,563,23359,23650,292,1.8663,3.7196,car
6,564,23384,23617,234,2.0417,4.5034,car
6,565,23399,23839,441,2.1615,4.6265,car
6,566,23423,24229,807,1.8206,4.7134,car
6,567,23437,23655,219,2.0588,4.3281,car
6,568,23487,23983,497,2.1205,4.5407,car
6,569,23525,23748,224,2.0164,4.6739,car
6,570,23550,24037,488,1.9316,4.3610,car
6,571,23556,24321,766,1.9896,5.2242,car
6,572,23570,23665,96,2.4092,5.7420,car
6,573,23571,24020,450,2.2408,5.1325,car
6,574,23597,23951,355,2.1748,4.5058,car
6,575,23618,24111,494,2.0286,5.1120,car
