recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
22,99,3486,3904,419,1.9100,4.0480,car
22,100,3530,4137,608,2.1873,4.7755,car
22,101,3573,3938,366,2.1711,5.1573,car
22,102,3586,4291,706,2.1273,5.0620,car
22,103,3656,4009,354,2.4719,5.2885,van
22,104,3739,4032,294,1.9256,3.9309,car
22,105,3875,4166,292,2.1396,4.5553,car
22,106,3970,4194,225,2.1238,4.9577,car
22,107,4017,4346,330,2.1879,5.4081,car
22,108,4128,4483,356,3.4073,9.7358,truck
22,109,4199,4483,285,3.4122,8.2651,trailer
22,110,4285,4595,311,1.9589,4.2440,car
22,111,4331,4570,240,1.8475,2.7026,car
22,112,4346,4632,287,2.0516,4.7737,car
22,113,4392,4744,353,2.0900,4.7467,car
22,114,4410,4805,396,2.0273,4.2298,car
22,115,4457,4843,387,2.0028,4.3764,car
22,116,4615,4939,325,2.2373,5.3374,car
22,117,4661,4983,323,1.9081,3.9086,car
22,118,4675,5333,659,1.9471,4.1415,car
22,119,4752,5036,285,3.2966,8.4175,truck
22,120,4842,5100,259,2.0200,4.1810,car
22,121,4964,5270,307,3.5404,11.2566,truck
22,122,4966,5429,464,1.9945,4.1677,car
22,123,4985,5252,268,2.0081,3.9741,car
22,124,5242,5532,291,2.1866,4.9273,car
22,125,5296,5562,267,1.9506,3.7486,car
22,126,5304,5765,462,2.2238,4.8170,car
22,127,5434,5789,356,3.3719,10.2907,truck
22,128,5531,5842,312,2.0303,4.3223,car
22,129,5551,6123,573,2.1334,4.8778,car
22,130,5590,5921,332,2.1258,4.9675,car
22,131,5592,5852,261,2.1231,4.5521,car
22,132,5623,6240,618,2.0785,4.7634,car
22,133,5638,5935,298,2.0853,4.2397,car
22,134,5673,5950,278,2.2771,5.0193,car
22,135,5705,5989,285,1.9109,4.0327,car
22,136,5733,6180,448,2.0367,4.6657,car
22,137,5820,6263,444,3.0891,12.6510,truck
22,138,5764,5989,226,2.1176,4.4598,car
22,139,5892,6223,332,2.2165,4.6811,car
22,140,5963,6311,349,2.1124,4.8662,car
22,141,5959,6089,131,1.8379,3.9420,car
22,142,5973,6253,281,2.0255,4.6794,car
22,143,5984,6267,284,1.8713,2.4207,trailer
22,144,5989,6370,382,2.0746,4.2084,car
22,145,6019,6628,610,2.1286,4.9963,car
22,146,6025,6450,426,2.0077,4.5343,car
22,147,6044,6538,495,2.0274,4.3700,car
22,148,6077,6669,593,2.6178,6.7851,truck
22,149,6100,6571,472,2.0354,4.8064,car
22,150,6154,6617,464,2.0161,4.5044,car
22,151,6200,6726,527,3.4756,9.3981,truck
22,152,6233,6358,126,2.0921,4.3159,car
22,153,6258,6690,433,1.9192,4.3271,car
22,154,6318,6766,449,2.0749,4.4870,car
22,155,6406,6805,400,1.9768,4.5717,car
22,156,6441,6809,369,2.1030,4.4823,car
22,157,6579,6938,360,2.0815,5.0262,car
22,158,6625,6967,343,2.0072,4.3017,car
22,159,6701,7136,436,2.0645,4.4334,car
22,160,6775,7190,416,2.1463,4.9089,car
22,161,6864,7172,309,2.1287,4.5707,car
22,162,6866,7109,244,1.9766,4.2085,car
22,163,6896,7041,146,2.3806,5.2352,car
22,164,6937,7305,369,2.1467,4.9395,car
22,165,6986,7282,297,2.2794,4.8186,car
22,166,7077,7390,314,2.4275,7.6380,van
22,167,7061,7287,227,2.0356,4.1987,car
22,168,7110,7552,443,2.0479,4.1823,car
22,169,7151,7570,420,2.0876,4.5318,car
22,170,7143,7507,365,1.8910,4.0358,car
22,171,7222,7722,501,2.0957,4.3812,car
22,172,7231,7614,384,2.0254,4.3528,car
22,173,7337,7768,432,2.2122,5.2477,car
22,174,7476,7993,518,2.1188,4.8055,car
22,175,7606,8069,464,1.8287,2.8614,car
22,176,7678,8108,431,2.1334,4.7812,car
22,177,7735,7854,120,2.1271,4.5005,car
22,178,7749,8352,604,2.0376,4.2580,car
22,179,7837,7972,136,1.9526,3.7267,car
22,180,7870,8201,332,3.1984,11.2967,truck
22,181,7871,8399,529,1.9958,4.0328,car
22,182,7919,8129,211,2.1671,4.8887,car
22,183,7993,8480,488,2.3052,5.7833,car
22,184,7995,8325,331,2.1444,4.4369,car
22,185,8043,8145,103,1.8966,4.1092,car
22,186,8066,8527,462,2.0486,4.9015,car
22,187,8067,8279,213,2.2618,4.8121,car
22,188,8119,8339,221,2.1248,4.6192,car
22,189,8119,8592,474,2.1833,4.9739,car
22,190,8189,8789,601,2.1005,4.7319,car
22,191,8259,8601,343,2.1022,4.0626,car
22,192,8293,8579,287,2.0781,4.4542,car
22,193,8298,8750,453,1.9944,4.2677,car
22,194,8307,9014,708,2.0360,4.2856,car
22,195,8312,8683,372,1.9582,3.8248,car
22,196,8356,8701,346,2.0700,4.3870,car
22,197,8362,8770,409,2.0209,4.3585,car
22,198,8420,9047,628,1.9497,4.4352,car
22,199,8485,8815,331,2.0094,4.2518,car
22,200,8567,8883,317,2.0062,4.4217,car
22,201,8616,8722,107,2.2393,4.6821,car
22,202,8647,8947,301,2.0415,4.3323,car
22,203,8699,9010,312,2.1694,4.6638,car
22,204,8705,9072,368,2.0136,4.4700,car
22,205,8738,8961,224,2.0890,4.1618,car
22,206,8755,9308,554,2.0062,3.9837,car
22,207,8811,9149,339,1.9675,4.2361,car
22,208,8846,9584,739,1.9627,4.0746,car
22,209,8853,9135,283,2.0202,4.1359,car
22,210,8886,9227,342,2.0112,4.1672,car
22,211,8934,9255,322,2.0612,4.3664,car
22,212,8960,9768,809,2.0673,4.7428,car
22,213,8995,9390,396,3.3989,10.2973,truck
22,214,9017,9322,306,2.4250,5.6574,van
22,215,9090,9391,302,2.3524,4.9720,car
22,216,9145,9618,474,2.0307,4.4461,car
22,217,9146,9538,393,1.9202,3.7773,car
22,218,9209,9514,306,1.9763,4.0901,car
22,219,9259,9418,160,2.1786,4.5256,car
22,220,9274,9916,643,1.9565,4.0792,car
22,221,9290,9551,262,2.2259,5.1657,car
22,222,9389,9749,361,2.2486,5.4059,car
22,223,9465,9740,276,2.0455,4.7863,car
22,224,9589,9992,404,2.4832,5.2589,van
22,225,9593,9943,351,2.0752,4.8531,car
22,226,9634,9800,167,2.0668,4.4051,car
22,227,9664,10064,401,2.1810,5.1536,car
22,228,9730,10101,372,2.1405,4.3671,car
22,229,9823,10198,376,2.0393,4.2010,car
22,230,9856,10137,282,2.2323,5.1581,car
22,231,9912,10321,410,2.0908,4.9742,car
22,232,9943,10303,361,2.0046,4.2722,car
22,233,10000,10307,308,1.8501,3.8791,car
22,234,10025,10280,256,2.0508,4.1986,car
22,235,10045,10165,121,2.2221,5.0494,car
22,236,10086,10368,283,3.2373,8.4837,truck
22,237,10137,10416,280,2.0174,4.2774,car
22,238,10156,10623,468,2.3025,5.0344,car
22,239,10191,10457,267,1.9877,4.3038,car
22,240,10212,10494,283,2.1174,4.9374,car
22,241,10252,10521,270,2.0345,5.0417,car
22,242,10298,10604,307,3.5655,11.5586,truck
22,243,10397,10682,286,2.2937,5.1964,car
22,244,10539,10852,314,3.6145,17.1946,truck
22,245,10816,11044,229,2.1564,4.6509,car
22,246,10611,10977,367,1.9590,4.2642,car
22,247,10682,10965,284,2.4066,6.2781,van
22,248,10691,10910,220,2.4539,6.1838,van
22,249,10697,10905,209,3.3616,12.7324,bus
22,250,10720,11001,282,1.9218,4.1827,car
22,251,10737,11308,572,2.4519,5.5457,van
22,252,10763,11084,322,2.0279,4.4984,car
22,253,10790,11483,694,2.1878,4.9745,car
22,254,10827,11189,363,2.1670,4.7800,car
22,255,10890,11137,248,2.1025,4.5158,car
22,256,10927,11337,411,2.4152,5.1142,car
22,257,10941,11193,253,2.0683,4.3967,car
22,258,11011,11349,339,2.7875,6.8744,truck
22,259,11062,11369,308,1.9876,3.6805,car
22,260,11092,11397,306,2.9098,7.1728,truck
22,261,11132,11555,424,2.0059,3.1100,car
22,262,11173,11556,384,1.9879,4.1453,car
22,263,11239,11581,343,2.0941,4.6295,car
22,264,11241,11588,348,3.3044,8.3930,truck
22,265,11374,11770,397,2.3174,5.6872,car
22,266,11416,11691,276,2.1320,4.4492,car
22,267,11465,11939,475,2.0772,4.9510,car
22,268,11481,11739,259,2.1480,4.7175,car
22,269,11511,11775,265,2.2290,5.4051,car
22,270,11563,12020,458,2.1908,5.1780,car
22,271,11686,11975,290,2.0058,4.3239,car
22,272,11757,12014,258,2.0047,4.7823,car
22,273,11767,12099,333,1.8458,3.6635,car
22,274,11828,12222,395,2.0711,4.4889,car
22,275,11840,12417,578,2.0892,4.6692,car
22,276,11896,12200,305,2.1276,4.7953,car
22,277,11930,12517,588,2.1374,4.4804,car
22,278,11948,12198,251,2.0203,4.9073,car
22,279,12060,12428,369,1.9150,4.9160,car
22,280,12182,12607,426,2.1149,4.8551,car
22,281,12235,12620,386,2.5541,6.2736,van
22,282,12236,12651,416,2.1313,4.3813,car
22,283,12246,12746,501,2.1036,4.4183,car
22,284,12285,12979,695,2.0045,4.2346,car
22,285,12334,12692,359,2.0078,3.9528,car
22,286,12438,12746,309,2.1050,4.5429,car
22,287,12514,13087,574,2.1509,5.2042,car
22,288,12559,12850,292,2.1339,4.7025,car
22,289,12577,12902,326,1.9705,3.7147,car
22,290,12629,12885,257,2.0915,4.4304,car
22,291,12700,13114,415,2.0005,4.1130,car
22,292,12798,13049,252,2.1366,5.0421,car
22,293,12833,13209,377,1.9468,4.5392,car
22,294,12849,13159,311,2.0968,4.9234,car
22,295,12915,13190,276,2.1820,5.1222,car
22,296,12926,13148,223,2.1076,4.4232,car
22,297,13170,13565,396,2.0896,5.1305,car
22,298,13204,13481,278,1.9974,3.8134,car
22,299,13296,13560,265,2.2381,5.0178,car
22,300,13389,13811,423,1.9834,3.8685,car
22,301,13410,13787,378,2.0284,4.7433,car
22,302,13414,13655,242,3.8244,17.2809,truck
22,303,13570,13832,263,2.6336,6.7837,truck
22,304,13632,13773,142,2.0334,4.3152,car
22,305,13671,14007,337,2.1053,4.5097,car
22,306,13713,13929,217,2.0708,4.2465,car
22,307,13791,14060,270,2.4085,5.0404,car
22,308,13835,14091,257,1.9677,4.1044,car
22,309,13937,14226,290,1.9997,4.2768,car
22,310,14008,14354,347,3.3816,9.0265,truck
22,311,13987,14260,274,2.0091,4.4212,car
22,312,14200,14479,280,2.3762,5.2286,van
22,313,14212,14479,268,2.3452,3.4394,trailer
22,314,14284,14569,286,2.0120,4.2797,car
22,315,14293,14557,265,2.4283,6.2608,van
22,316,14301,14795,495,2.2041,4.9063,car
22,317,14328,14605,278,2.1470,4.3644,car
22,318,14388,14770,383,2.1605,4.9771,car
22,319,14389,14725,337,2.1397,5.0551,car
22,320,14453,14772,320,2.1490,4.8484,car
22,321,14463,14836,374,2.0126,4.2411,car
22,322,14543,14897,355,1.9304,3.6871,car
22,323,14545,15027,483,2.1775,5.5121,van
22,324,14745,15068,324,2.5008,6.8751,truck
22,325,14832,15118,287,1.9248,3.6714,car
22,326,14839,15152,314,2.1578,4.5319,car
22,327,14847,15335,489,2.0480,4.5744,car
22,328,14908,15222,315,2.4982,5.9148,car
22,329,14910,15197,288,1.9782,3.9584,car
22,330,14964,15506,543,2.1168,4.6549,car
22,331,15188,15616,429,2.0347,3.8578,car
22,332,15246,15465,220,1.9391,4.1266,car
22,333,15251,15663,413,1.9825,4.2368,car
22,334,15316,15558,243,1.8460,3.9645,car
22,335,15375,15617,243,2.1756,4.4370,car
22,336,15427,15812,386,2.0773,4.8187,car
22,337,15434,15604,171,2.0362,4.6337,car
22,338,15468,15843,376,2.1148,4.7254,car
22,339,15469,15819,351,1.9304,3.7757,car
22,340,15540,15697,158,1.9631,3.9808,car
22,341,15537,15883,347,2.0220,4.2889,car
22,342,15659,16345,687,2.0531,4.4938,car
22,343,15724,15979,256,2.0713,4.3564,car
22,344,15845,16076,232,2.3896,6.1746,van
22,345,15887,16385,499,2.0614,4.4415,car
22,346,15921,16177,257,2.0347,4.4373,car
22,347,15972,16214,243,2.0071,4.2127,car
22,348,16139,16438,300,2.1182,4.7473,car
22,349,16165,16601,437,3.4467,8.6206,truck
22,350,16208,16474,267,2.1511,4.5712,car
22,351,16221,16645,425,2.1105,5.0900,car
22,352,16287,16537,251,2.1336,4.0323,car
22,353,16333,16751,419,2.5408,5.8547,van
22,354,16410,16841,432,2.5410,5.6657,van
22,355,16458,16892,435,2.1205,4.8488,car
22,356,16490,16880,391,1.7913,3.5794,car
22,357,16548,16806,259,2.0039,4.3394,car
22,358,16611,16856,246,2.1142,4.5328,car
22,359,16634,16994,361,2.0832,4.7360,car
22,360,16677,17028,352,1.9699,4.5269,car
22,361,16715,17257,543,2.1811,5.0692,car
22,362,16742,17075,334,2.1227,4.5326,car
22,363,16791,17100,310,3.4456,10.3309,truck
22,364,16809,17230,422,2.0638,4.4563,car
22,365,16831,17504,674,2.1309,4.8190,car
22,366,16837,17218,382,2.1875,4.8389,car
22,367,16901,17266,366,2.2641,4.9200,car
22,368,16914,17421,508,2.0290,4.1360,car
22,369,16981,17308,328,2.1604,4.5756,car
22,370,17013,17717,705,1.9348,4.2994,car
22,371,17018,17289,272,3.7659,17.5064,truck
22,372,17063,17433,371,1.9967,4.3774,car
22,373,17083,17452,370,2.0737,4.5394,car
22,374,17152,17580,429,1.9705,4.4157,car
22,375,17175,17619,445,2.3079,5.4357,car
22,376,17248,17855,608,2.0819,4.8615,car
22,377,17258,17681,424,2.0411,4.3957,car
22,378,17285,17595,311,2.3885,5.5982,car
22,379,17332,17800,469,1.9382,3.7246,car
22,380,17337,17813,477,2.0747,5.0226,car
22,381,17443,17844,402,2.0497,4.5773,car
22,382,17582,17703,122,2.0700,4.4258,car
22,383,17653,17926,274,1.9299,3.9954,car
22,384,17834,18110,277,2.0315,4.1300,car
22,385,17893,18263,371,2.1477,4.5719,car
22,386,17919,18283,365,2.1154,4.7294,car
22,387,17977,18193,217,2.1910,4.5678,car
22,388,18197,18561,365,2.3470,4.9919,car
22,389,18275,18568,294,2.3802,6.1197,van
22,390,18309,18453,145,2.2541,4.6366,car
22,391,18326,18605,280,2.2015,5.0961,car
22,392,18339,18654,316,2.2759,5.1278,car
22,393,18368,18512,145,2.0492,4.2429,car
22,394,18396,18642,247,2.3095,5.4577,car
22,395,18469,18992,524,2.1199,5.1057,car
22,396,18473,18809,337,1.9986,4.4276,car
22,397,18500,18787,288,2.6093,6.6116,truck
22,398,18512,18844,333,2.1559,4.6814,car
22,399,18664,18887,224,2.0992,4.4848,car
22,400,18696,19141,446,1.9460,4.0118,car
22,401,18717,19154,438,2.2053,5.1646,car
22,402,18796,19063,268,2.1126,4.5786,car
22,403,18798,19088,291,2.2408,5.4195,car
22,404,18862,19419,558,2.1484,4.5061,car
22,405,18924,19471,548,1.9289,3.5444,car
22,406,18967,19361,395,3.4144,12.7768,truck
22,407,19001,19352,352,2.1357,4.8490,car
22,408,19083,19634,552,2.1227,5.1799,car
22,409,19119,19557,439,2.1001,4.1995,car
22,410,19155,19471,317,2.1480,4.7727,car
22,411,19186,19787,602,1.9614,4.8131,car
22,412,19234,19406,173,1.9086,3.5305,car
22,413,19241,19580,340,2.1621,4.5904,car
22,414,19251,19948,698,2.0138,4.3870,car
22,415,19271,19641,371,2.0213,3.8578,car
22,416,19424,19886,463,2.0167,4.1342,car
22,417,19480,19941,462,2.0675,4.4649,car
22,418,19490,19728,239,2.2105,5.0236,car
22,419,19501,19905,405,2.2195,4.7376,car
22,420,19505,19915,411,2.0438,4.3864,car
22,421,19599,19997,399,2.1823,4.7829,car
22,422,19708,20431,724,2.0736,4.3925,car
22,423,19717,20052,336,1.9182,3.7431,car
22,424,19763,20081,319,2.1177,4.9276,car
22,425,19806,20105,300,2.1600,5.1001,car
22,426,19875,20263,389,2.0318,4.6710,car
22,427,19926,20223,298,2.1640,5.2049,car
22,428,19941,20073,133,2.6650,6.2819,van
22,429,19977,20245,269,2.1792,5.1642,car
22,430,20054,20340,287,2.0676,4.9365,car
22,431,20081,20329,249,2.0950,4.4830,car
22,432,20102,20518,417,1.9805,4.1048,car
22,433,20114,20225,112,2.0308,4.3107,car
22,434,20189,20548,360,2.1381,4.7114,car
22,435,20328,20611,284,1.9574,4.1443,car
22,436,20394,20726,333,2.0082,4.1485,car
22,437,20500,20840,341,2.0971,4.5049,car
22,438,20517,20857,341,2.1762,5.0723,car
22,439,20580,20904,325,2.2585,5.1710,car
22,440,20616,21038,423,2.2407,5.2006,car
22,441,20642,21014,373,1.9088,4.0261,car
22,442,20767,21070,304,2.3491,6.3000,van
22,443,20793,21175,383,2.0339,4.3221,car
22,444,20814,20932,119,2.0625,4.2149,car
22,445,20820,21119,300,2.1294,5.0874,car
22,446,20865,21715,851,2.1334,4.3632,car
22,447,20888,21182,295,2.2128,5.0342,car
22,448,20922,21296,375,2.2391,5.0401,car
22,449,20953,21871,919,2.0232,4.1306,car
22,450,20976,21332,357,2.1383,4.7221,car
22,451,21020,21361,342,2.0133,3.9524,car
22,452,21091,21391,301,2.1105,4.5875,car
22,453,21134,21944,811,2.1545,4.9184,car
22,454,21158,21457,300,1.9931,4.6801,car
22,455,21214,21460,247,1.8673,3.8802,car
22,456,21216,21490,275,2.0627,4.5541,car
22,457,21224,21570,347,1.9398,3.9104,car
22,458,21256,21627,372,2.0952,4.8702,car
22,459,21315,22064,750,2.4321,6.4632,truck
22,460,21337,21642,306,2.0817,4.0837,car
22,461,21355,21675,321,2.1536,4.7820,car
22,462,21399,22097,699,2.2267,5.3771,van
22,463,21405,21737,333,2.1307,4.9179,car
22,464,21418,21910,493,2.2700,4.7422,car
22,465,21455,21744,290,2.0675,4.9603,car
22,466,21489,22224,736,2.3338,5.1598,car
22,467,21534,22050,517,2.1196,4.5584,car
22,468,21614,21994,381,3.1117,7.7672,truck
22,469,21675,22170,496,2.1053,5.1325,car
22,470,21691,21826,136,2.7083,6.3977,van
22,471,21727,22422,696,2.1197,4.2012,car
22,472,21739,22097,359,2.0724,4.2759,car
22,473,21760,22279,520,1.9977,4.6652,car
22,474,21779,22322,544,2.2425,5.5119,car
22,475,21817,22226,410,1.9548,3.7216,car
22,476,21819,21956,138,2.3103,4.9040,car
22,477,21826,22062,237,1.9856,4.0594,car
22,478,21866,22002,137,2.0938,4.7723,car
22,479,21872,22013,142,1.5733,2.2602,trailer
22,480,21879,22272,394,1.9388,4.1912,car
22,481,21891,22418,528,2.0765,4.9170,car
22,482,21896,22677,782,1.7458,3.6991,car
22,483,21967,22346,380,2.1736,5.1677,car
22,484,21992,22753,762,2.1974,5.1718,car
22,485,21993,22117,125,2.0296,4.8687,car
22,486,22009,22499,491,2.0846,4.6066,car
22,487,22046,22497,452,2.0991,4.4898,car
22,488,22124,22415,292,2.1211,4.6070,car
22,489,22259,22625,367,2.1361,5.1334,car
22,490,22350,22970,621,1.9151,4.2214,car
22,491,22370,22498,129,2.2755,4.6448,car
22,492,22459,22635,177,3.5458,8.2625,truck
22,493,22487,22799,313,2.0903,5.0873,car
22,494,22539,22635,97,3.5797,10.5620,truck
22,495,22584,22881,298,2.0768,4.4860,car
22,496,22606,23146,541,2.1613,5.0667,car
22,497,22643,22913,271,1.9896,4.0522,car
22,498,22654,23077,424,2.0578,4.4522,car
22,499,22705,23099,395,2.1519,4.7342,car
22,500,22727,23441,715,2.0725,4.5331,car
22,501,22823,23114,292,2.2741,5.3313,van
22,502,22831,23130,300,2.1679,2.7242,trailer
22,503,22891,23179,289,2.0235,4.4133,car
22,504,22897,23425,529,2.1646,4.9188,car
22,505,22913,23261,349,1.8208,2.8956,car
22,506,23031,23466,436,1.9134,4.2528,car
22,507,23093,23326,234,2.1428,4.9725,car
22,508,23126,23555,430,2.1008,4.6459,car
22,509,23151,23621,471,2.3141,5.4127,van
22,510,23164,23487,324,2.1850,5.5330,car
22,511,23198,23804,607,1.9139,4.4580,car
22,512,23268,23842,575,2.1031,4.2376,car
22,513,23276,23586,311,2.0247,4.6972,car
22,514,23295,23948,654,1.9481,3.9956,car
22,515,23311,23662,352,2.0890,4.6226,car
22,516,23326,23626,301,2.0357,5.0461,car
22,517,23393,23673,281,2.0145,4.2041,car
22,518,23401,23711,311,2.0618,4.8032,car
22,519,23483,23971,489,2.0325,4.4851,car
22,520,23488,23826,339,1.8048,2.9445,car
22,521,23631,23899,269,2.0289,4.4420,car
22,522,23643,23760,118,2.1357,4.3291,car
22,523,23646,24035,390,2.0978,4.3561,car
22,524,23650,24071,422,2.1960,5.1967,car
22,525,23662,24194,533,2.3571,6.3750,van
22,526,23734,23989,256,2.2094,4.4841,car
22,527,23750,23977,228,2.0383,4.2948,car
22,528,23824,24174,351,2.2156,5.7247,car
22,529,23826,24278,453,2.2093,4.5107,car
22,530,23863,24309,447,1.9824,3.7873,car
22,531,23872,24187,316,2.3749,5.1689,trailer
22,532,23951,24342,392,2.1036,4.7558,car
22,533,23987,24738,752,2.2174,4.9295,car
22,534,24111,24381,271,2.1366,4.4474,car
22,535,24156,24403,248,2.0699,4.2966,car
22,536,24196,24518,323,2.0229,4.8597,car
22,537,24265,24433,169,1.9808,3.8515,car
22,538,24281,24643,363,2.2501,5.1084,car
22,539,24419,24531,113,2.1637,4.6945,car
22,540,24521,24823,303,2.0539,4.2691,car
22,541,24896,25294,399,2.2538,5.0582,car
22,542,25101,25413,313,2.0000,3.9918,car
22,543,25160,25526,367,2.0745,4.4493,car
22,544,25185,25445,261,3.3477,10.1947,truck
22,545,25248,25565,318,1.9233,3.8932,car
22,546,25275,25681,407,2.1719,5.8096,van
22,547,25291,25695,405,1.9846,3.7973,trailer
22,548,25454,25741,288,2.0990,4.7888,car
22,549,25516,25777,262,2.1051,4.4422,car
22,550,25573,25847,275,2.0465,4.7505,car
22,551,25577,25999,423,2.1109,4.4439,car
22,552,25599,25957,359,2.1099,4.5630,car
22,553,25959,26344,386,4.2061,17.5172,truck
22,554,26029,26478,450,2.0983,5.0425,car
22,555,26082,27215,1134,2.0676,4.4909,car
22,556,26101,26350,250,2.0858,4.5260,car
22,557,26149,26388,240,1.9732,3.7931,car
22,558,26159,26499,341,3.5502,12.6941,truck
22,559,26206,26501,296,2.0410,4.2884,car
22,560,26216,26617,402,2.0297,4.3789,car
22,561,26257,26545,289,2.0669,4.6351,car
22,562,26302,26653,352,1.9981,4.5160,car
22,563,26305,26636,332,1.9566,3.7302,car
22,564,26365,26722,358,2.4477,6.2352,van
22,565,26457,26789,333,3.8609,17.5706,truck
22,566,26505,26892,388,2.0986,5.1506,car
22,567,26547,27320,774,2.0386,4.0066,car
22,568,26591,26935,345,2.9930,7.7918,truck
22,569,26639,26972,334,2.0661,4.4466,car
22,570,26712,27018,307,2.2393,5.0374,car
22,571,26724,26941,218,2.0912,4.2669,car
22,572,26791,27029,239,1.9539,3.8306,car
22,573,26829,26940,112,2.1768,5.1317,car
22,574,26910,27037,128,2.2113,4.6007,car
22,575,26934,27114,181,2.1784,4.4366,car
22,576,26966,27359,394,2.1988,4.8676,car
22,577,27041,27320,280,2.0795,4.5430,car
22,578,27105,27540,436,2.0130,4.9004,car
