recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
23,239,12131,12426,296,2.8782,6.8058,truck
23,240,12178,12534,357,2.0714,4.5847,car
23,241,12275,12541,267,2.1440,4.4965,car
23,242,12279,12413,135,1.8171,2.9155,car
23,243,12311,12734,424,2.0904,5.0704,car
23,244,12316,12614,299,2.1158,4.6969,car
23,245,12366,12628,263,2.0867,4.8500,car
23,246,12436,12945,510,2.8668,6.1002,truck
23,247,12537,12987,451,2.1195,4.5400,car
23,248,12582,12894,313,2.1323,5.1381,car
23,249,12592,13018,427,2.0891,4.9059,car
23,250,12725,13053,329,2.5060,5.6658,van
23,251,12776,13156,381,2.0024,4.0816,car
23,252,12856,12965,110,2.2328,5.0113,car
23,253,12871,13298,428,2.0689,4.4235,car
23,254,12875,13208,334,2.9132,7.3211,truck
23,255,12965,13249,285,2.2992,5.6068,car
23,256,12986,13263,278,1.8973,3.5817,trailer
23,257,12995,13239,245,2.1412,4.4841,car
23,258,13104,13393,290,1.9725,3.5737,car
23,259,13107,13463,357,1.9486,3.8687,car
23,260,13141,13781,641,2.2407,5.7322,car
23,261,13190,13844,655,2.0312,4.3633,car
23,262,13238,13496,259,2.2690,5.4165,car
23,263,13303,14042,740,2.0076,4.1397,car
23,264,13318,13588,271,3.1794,6.4636,truck
23,265,13327,13897,571,2.1185,4.9837,car
23,266,13357,13630,274,2.0540,4.8322,car
23,267,13388,14069,682,2.0508,4.4763,car
23,268,13408,13683,276,2.0504,4.5325,car
23,269,13443,13584,142,2.1281,4.4166,car
23,270,13460,13837,378,2.0561,4.6831,car
23,271,13500,13824,325,2.0466,4.3793,car
23,272,13503,13968,466,2.1033,5.0288,car
23,273,13538,13871,334,1.9229,4.2726,car
23,274,13577,14037,461,1.9158,4.6822,car
23,275,13657,14082,426,2.0890,4.8099,car
23,276,13661,13782,122,1.9759,4.1060,car
23,277,13712,14114,403,3.3869,8.4757,truck
23,278,13783,14476,694,3.7990,17.5408,truck
23,279,13865,14294,430,2.0472,4.6457,car
23,280,13893,14156,264,4.1255,17.8483,truck
23,281,13914,14261,348,3.2730,14.2064,bus
23,282,13979,14346,368,2.1445,4.6156,car
23,283,14005,14557,553,2.0170,4.1334,car
23,284,14052,14346,295,2.1119,5.0403,car
23,285,14111,14589,479,1.9294,4.1763,car
23,286,14118,15099,982,2.1133,4.6377,car
23,287,14206,15279,1074,1.9458,3.9566,car
23,288,14351,14646,296,2.4942,6.9371,van
23,289,14425,14723,299,2.0360,4.6233,car
23,290,14510,14833,324,2.3166,5.0578,car
23,291,14591,15165,575,2.0945,4.7803,car
23,292,14636,14890,255,3.4955,12.3509,truck
23,293,14812,15247,436,1.9901,4.3183,car
23,294,14658,15226,569,2.0976,4.6749,car
23,295,14697,14972,276,2.0452,4.5254,car
23,296,14747,15017,271,1.9458,4.0060,car
23,297,14801,15182,382,2.5393,5.4654,car
23,298,14866,14999,134,2.1472,4.5566,car
23,299,14896,15196,301,2.0280,4.5047,car
23,300,14958,15406,449,2.0885,4.6828,car
23,301,14964,15402,439,2.3422,5.9280,van
23,302,15027,15704,678,2.0564,4.4180,car
23,303,15031,15453,423,2.1458,5.1327,car
23,304,15221,15512,292,2.2226,4.8765,car
23,305,15264,15745,482,2.0939,4.3740,car
23,306,15287,15547,261,2.3840,5.8134,van
23,307,15345,15599,255,2.0939,4.5754,car
23,308,15379,15923,545,2.0691,4.5079,car
23,309,15383,15513,131,2.1263,4.7186,car
23,310,15464,15842,379,2.2107,4.8144,car
23,311,15591,16097,507,1.9894,3.6620,car
23,312,15679,16338,660,2.0517,4.6488,car
23,313,15718,16019,302,3.2269,10.5074,truck
23,314,15798,16129,332,2.0735,4.8896,car
23,315,15864,16181,318,2.0619,4.6939,car
23,316,15991,16469,479,2.0601,4.8427,car
23,317,16073,16186,114,2.0872,4.6679,car
23,318,16235,16531,297,3.9689,17.3813,truck
23,319,16265,17132,868,3.0312,9.2642,truck
23,320,16293,16608,316,2.0304,4.6567,car
23,321,16361,16667,307,1.9900,4.5137,car
23,322,16459,16742,284,3.5450,12.3982,truck
23,323,16487,16795,309,2.0084,4.3796,car
23,324,16511,16811,301,1.9903,4.1588,car
23,325,16532,16776,245,2.1104,4.4909,car
23,326,16561,16838,278,2.1037,4.6786,car
23,327,16646,17159,514,2.8476,6.9504,trailer
23,328,16756,16878,123,2.1011,5.2562,car
23,329,16767,17079,313,2.2006,5.2664,car
23,330,16832,17146,315,2.0417,4.0317,car
23,331,16891,17330,440,2.1786,4.9217,car
23,332,16998,17270,273,2.2872,5.4228,van
23,333,17056,17319,264,2.0486,4.3574,car
23,334,17085,17422,338,2.1281,4.8900,car
23,335,17100,17391,292,2.0323,4.2216,car
23,336,17129,17244,116,2.1616,4.5298,car
23,337,17151,17432,282,2.0676,4.3066,car
23,338,17201,17554,354,1.9754,4.1206,car
23,339,17229,17492,264,2.0963,4.6129,car
23,340,17243,17631,389,1.9759,4.1470,car
23,341,17302,17525,224,2.0537,4.4828,car
23,342,17361,17724,364,2.0091,4.1934,car
23,343,17446,17727,282,2.0241,4.3338,car
23,344,17579,17829,251,1.9768,4.1746,car
23,345,17637,17859,223,2.0100,4.1683,car
23,346,17693,17795,103,2.1772,4.5143,car
23,347,17768,18005,238,2.0720,4.3938,car
23,348,17797,18144,348,1.9331,3.6965,car
23,349,17872,18087,216,2.0820,4.8024,car
23,350,18113,18507,395,4.0926,17.4478,truck
23,351,18173,18473,301,2.5113,5.7015,van
23,352,18180,18601,422,2.0624,4.9231,car
23,353,18239,18757,519,2.1143,4.5823,car
23,354,18250,18651,402,2.4246,6.1227,van
23,355,18338,18702,365,3.4077,9.5299,truck
23,356,18386,18795,410,2.0155,4.2528,car
23,357,18395,18723,329,1.8651,2.8980,car
23,358,18401,19070,670,2.0062,4.5748,car
23,359,18484,19347,864,1.8869,4.0200,car
23,360,18528,18846,319,3.4996,9.5092,truck
23,361,18538,18590,53,2.3636,2.8514,car
23,362,18594,18911,318,1.9791,4.1703,car
23,363,18675,18916,242,1.9896,4.2393,car
23,364,18682,18942,261,1.9691,4.4930,car
23,365,18723,19076,354,2.2162,5.1928,car
23,366,18734,18968,235,2.1233,4.7977,car
23,367,18806,19065,260,2.0725,4.1969,car
23,368,18872,19113,242,2.1213,4.7788,car
23,369,18916,19236,321,2.1132,4.4865,car
23,370,19001,19295,295,2.0763,5.0979,car
23,371,19078,19335,258,2.1440,4.7208,car
23,372,19145,19446,302,2.0199,5.0471,car
23,373,19155,19592,438,1.9319,3.9548,car
23,374,19157,19278,122,2.1898,4.3997,car
23,375,19251,19560,310,2.3738,7.2173,van
23,376,19262,19771,510,2.0192,4.3783,car
23,377,19300,19577,278,1.9627,4.0479,car
23,378,19305,19612,308,2.0846,4.8763,car
23,379,19345,19467,123,2.2883,4.7227,car
23,380,19360,19635,276,2.0906,4.8987,car
23,381,19375,19819,445,2.2255,4.8414,car
23,382,19507,19852,346,2.1231,4.9205,car
23,383,19540,19906,367,2.1170,4.6916,car
23,384,19584,19865,282,2.0036,4.4103,car
23,385,19587,19932,346,1.8540,3.8942,car
23,386,19673,19832,160,2.0480,3.9365,car
23,387,19679,20079,401,1.9392,3.7602,car
23,388,19703,19986,284,2.1043,4.7993,car
23,389,19746,20069,324,2.0176,4.5615,car
23,390,19773,20158,386,2.4004,5.1212,van
23,391,19790,20139,350,2.2138,3.5207,trailer
23,392,19796,20093,298,1.9997,3.9205,car
23,393,19866,20285,420,2.0233,4.3690,car
23,394,19878,20598,721,2.0667,4.5101,car
23,395,19880,20265,386,2.1334,5.0685,car
23,396,19883,20363,481,2.1343,5.0537,car
23,397,19883,19994,112,2.4028,5.4530,car
23,398,19931,20318,388,2.1658,5.1289,car
23,399,19938,20499,562,1.9864,4.6281,car
23,400,19995,20354,360,2.1304,4.8151,car
23,401,19996,20256,261,2.1457,5.0739,car
23,402,20146,20421,276,2.5645,6.5095,truck
23,403,20256,20640,385,1.9994,4.2398,car
23,404,20361,20640,280,2.0841,4.3361,car
23,405,20407,20668,262,2.0841,4.3882,car
23,406,20454,20586,133,2.2999,5.2072,van
23,407,20553,20770,218,2.0117,4.0238,car
23,408,20570,20880,311,2.0399,4.2005,car
23,409,20632,20943,312,2.0405,4.4817,car
23,410,20819,21046,228,2.0247,4.6189,car
23,411,20930,21359,430,2.0057,4.2099,car
23,412,21203,21495,293,2.1002,4.8695,car
23,413,21220,21596,377,2.2561,5.2269,car
23,414,21256,21545,290,1.9154,3.7913,car
23,415,21396,21654,259,2.1206,4.5462,car
23,416,21446,21714,269,1.9806,4.1760,car
23,417,21491,21767,277,2.1385,4.5386,car
23,418,21500,21707,208,1.9630,3.7931,car
23,419,21568,21812,245,1.9449,3.7387,car
23,420,21572,21972,401,1.9743,4.1489,car
23,421,21584,21984,401,2.2789,5.5069,car
23,422,21641,21923,283,1.9616,4.1179,car
23,423,21643,22013,371,2.0574,4.7572,car
23,424,21698,22070,373,2.0821,4.9573,car
23,425,21702,21809,108,2.0350,4.4443,car
23,426,21818,22140,323,2.2240,4.9732,car
23,427,21840,22318,479,1.8610,3.7321,car
23,428,21904,22355,452,2.3464,7.8520,van
23,429,21907,22190,284,1.9214,3.9089,car
23,430,21944,22198,255,2.1321,4.8714,car
23,431,22022,22306,285,1.9904,4.1218,car
23,432,22087,22473,387,2.0111,4.4142,car
23,433,22089,22487,399,1.8431,3.6779,car
23,434,22137,22395,259,2.0968,4.3991,car
23,435,22198,22485,288,2.1254,4.9047,car
23,436,22311,22627,317,3.1316,8.4592,truck
23,437,22455,22706,252,2.1231,4.9080,car
23,438,22678,23008,331,3.8521,17.0537,truck
23,439,22719,23080,362,2.0601,4.3852,car
23,440,22790,23120,331,2.1076,4.6957,car
23,441,22833,23153,321,1.9224,3.9759,car
23,442,22875,23178,304,2.1246,5.1555,car
23,443,22903,23420,518,2.0227,4.5501,car
23,444,22908,23199,292,2.0075,3.7960,car
23,445,22923,23229,307,2.0755,4.5434,car
23,446,22972,23270,299,2.0145,4.2319,car
23,447,23009,23283,275,3.3226,12.3457,truck
23,448,23036,23309,274,2.1286,4.7760,car
23,449,23053,23541,489,2.0203,4.2570,car
23,450,23092,23346,255,2.1336,5.0541,car
23,451,23113,23499,387,2.0413,4.7779,car
23,452,23136,23611,476,1.9476,4.7848,car
23,453,23151,23488,338,2.0732,4.8823,car
23,454,23228,23716,489,1.9716,3.9249,car
23,455,23229,23716,488,2.7613,7.0850,van
23,456,23295,23445,151,1.9941,4.4382,car
23,457,23354,23716,363,2.2432,5.2573,car
23,458,23360,23716,357,2.3931,6.3723,van
23,459,23365,23654,290,2.2057,5.1967,car
23,460,23502,23715,214,3.5310,12.5956,truck
23,461,23519,23716,198,2.1717,5.2090,car
23,462,23571,23716,146,2.0845,4.9813,car
23,463,23572,23716,145,2.1015,4.5571,car
