recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
12,196,8952,9188,237,1.9877,4.3057,car
12,197,9132,9398,267,2.4542,6.1813,van
12,198,9155,9461,307,3.2014,9.2721,truck
12,199,9175,9428,254,2.0246,4.4358,car
12,200,9200,9511,312,2.1132,4.8852,car
12,201,9247,9545,299,2.2456,5.0367,car
12,202,9310,9610,301,2.2005,5.0276,car
12,203,9378,9681,304,2.5433,5.6663,car
12,204,9378,9675,298,3.4191,10.2213,truck
12,205,9423,9734,312,1.9295,3.7155,car
12,206,9520,9920,401,2.1605,5.0598,car
12,207,9522,10173,652,3.1406,10.8562,truck
12,208,9641,10078,438,3.8576,17.4248,truck
12,209,9677,9908,232,2.0977,4.8647,car
12,210,9749,10163,415,2.0430,4.3528,car
12,211,9771,10200,430,2.1431,4.9853,car
12,212,9846,10237,392,2.0642,4.4109,car
12,213,9869,10217,349,3.3474,9.6253,truck
12,214,9904,10274,371,2.0848,4.4964,car
12,215,9957,10412,456,2.0406,4.5142,car
12,216,9968,10307,340,2.0850,5.0299,car
12,217,10004,10448,445,1.9347,3.8393,car
12,218,10044,10407,364,1.9985,4.3076,car
12,219,10046,10370,325,2.0552,4.3203,car
12,220,10073,10468,396,1.9520,4.0869,car
12,221,10096,10426,331,2.1393,4.6115,car
12,222,10115,10401,287,2.2049,4.9732,car
12,223,10193,10511,319,1.8116,3.8985,car
12,224,10209,10575,367,2.1006,4.9290,car
12,225,10275,10606,332,2.0626,4.5121,car
12,226,10280,10795,516,2.0972,4.8495,car
12,227,10338,10821,484,2.0436,4.4165,car
12,228,10356,10762,407,2.0791,4.6751,car
12,229,10400,10646,247,2.1379,4.6112,car
12,230,10427,11144,718,2.0654,4.5752,car
12,231,10437,10707,271,2.0583,4.5500,car
12,232,10468,10845,378,1.9611,4.0428,car
12,233,10489,10835,347,2.0891,4.5169,car
12,234,10525,10879,355,2.0944,4.9689,car
12,235,10554,11094,541,1.9658,4.1273,car
12,236,10596,11299,704,2.0151,4.2269,car
12,237,10627,11116,490,2.0310,4.2758,car
12,238,10723,11145,423,1.9230,4.0207,car
12,239,10819,10957,139,2.1876,4.9211,car
12,240,10844,11080,237,2.1321,4.7483,car
12,241,10904,11395,492,2.1438,4.9889,car
12,242,10989,11234,246,2.0181,4.0820,car
12,243,11016,11313,298,2.2030,5.4368,car
12,244,11049,11309,261,2.1400,4.6804,car
12,245,11056,11349,294,2.0538,4.7231,car
12,246,11082,11333,252,1.9525,3.6716,car
12,247,11103,11233,131,2.0435,4.1382,car
12,248,11142,11392,251,2.0760,4.4021,car
12,249,11206,11621,416,2.0453,4.4123,car
12,250,11259,11672,414,1.9243,3.7355,car
12,251,11306,11712,407,2.0439,4.2317,car
12,252,11513,11963,451,2.5043,6.4728,van
12,253,11683,12070,388,2.1626,4.8023,car
12,254,11702,11968,267,3.5866,9.3161,truck
12,255,11725,11949,225,2.0713,4.8148,car
12,256,11745,12064,320,2.0909,4.7866,car
12,257,11758,11974,217,3.5190,9.3505,trailer
12,258,11802,12452,651,1.9079,4.0679,car
12,259,11851,12437,587,2.1372,5.4211,car
12,260,11892,12134,243,2.1882,5.0818,car
12,261,11914,12163,250,2.0537,4.6630,car
12,262,12072,12362,291,2.1775,4.7067,car
12,263,12113,12244,132,2.0525,4.2206,car
12,264,12154,12541,388,1.7379,4.2893,car
12,265,12281,12627,347,2.1115,4.6931,car
12,266,12334,12660,327,2.0911,5.0701,car
12,267,12383,12826,444,1.9875,4.0396,car
12,268,12416,12731,316,2.0371,4.2301,car
12,269,12437,12665,229,2.1477,4.7478,car
12,270,12489,12981,493,2.0984,4.9744,car
12,271,12685,12920,236,1.9369,3.8730,car
12,272,12773,13214,442,2.0471,4.6715,car
12,273,12781,12927,147,2.2275,4.6800,car
12,274,12819,13077,259,2.1047,4.6254,car
12,275,12989,26866,13878,2.3360,6.1297,truck
12,276,13011,13352,342,4.1381,17.5276,truck
12,277,13092,13398,307,2.2317,4.6430,car
12,278,13099,13455,357,2.0408,4.4121,car
12,279,13143,13412,270,2.0874,4.6964,car
12,280,13179,13518,340,2.1232,4.6154,car
12,281,13214,13508,295,2.1876,4.7637,car
12,282,13243,13602,360,2.0963,4.5342,car
12,283,13326,13742,417,2.0277,4.2787,car
12,284,13423,13783,361,1.9030,3.9235,car
12,285,13438,13560,123,2.1269,4.7305,car
12,286,13638,13892,255,2.1248,4.6079,car
12,287,13689,14095,407,2.0175,4.4775,car
12,288,13737,14015,279,2.2153,5.3439,car
12,289,13757,14043,287,1.9900,4.2027,car
12,290,13890,14161,272,1.9282,4.2055,car
12,291,13915,14264,350,2.1077,4.4363,car
12,292,13961,14333,373,2.3951,6.2404,van
12,293,13994,14316,323,2.1234,4.9330,car
12,294,14047,14316,270,2.1075,4.7867,car
12,295,14090,14439,350,1.9000,3.7664,car
12,296,14107,14584,478,2.2524,5.2353,car
12,297,14206,14561,356,2.1786,5.2740,car
12,298,14212,14461,250,2.0685,4.3333,car
12,299,14233,14522,290,2.2882,5.2088,van
12,300,14247,14609,363,2.0526,4.2494,car
12,301,14257,14691,435,1.9676,4.4453,car
12,302,14292,14641,350,2.0417,4.1986,car
12,303,14354,15015,662,1.9696,4.7574,car
12,304,14379,14691,313,2.3316,5.2030,car
12,305,14500,14798,299,2.1429,4.4555,car
12,306,14506,14650,145,2.0212,4.3203,car
12,307,14635,14987,353,2.9040,6.2730,truck
12,308,14661,14916,256,2.1649,4.5672,car
12,309,14728,15145,418,2.0659,4.2729,car
12,310,14735,15112,378,1.9600,3.9761,car
12,311,14801,15298,498,2.2922,5.1322,car
12,312,14829,15186,358,1.9882,4.1795,car
12,313,14916,15349,434,1.8550,3.8958,car
12,314,14998,15274,277,2.1042,4.8922,car
12,315,15096,15368,273,2.2769,5.0435,car
12,316,15128,15392,265,2.3624,5.0208,car
12,317,15151,15591,441,2.1873,4.9095,car
12,318,15186,26867,11682,1.8485,3.4102,truck
12,319,15241,15457,217,2.0557,4.6883,car
12,320,15259,15614,356,1.9772,3.9524,car
12,321,15268,15603,336,2.1271,4.4434,car
12,322,15394,15682,289,2.0113,4.4055,car
12,323,15406,15803,398,2.0686,4.6002,car
12,324,15457,15841,385,2.0182,4.0427,car
12,325,15542,15822,281,1.9529,4.2068,car
12,326,15718,16005,288,1.8509,3.8707,car
12,327,15771,15997,227,2.1419,4.5557,car
12,328,15793,16087,295,3.2732,8.3887,truck
12,329,15821,16056,236,2.0240,4.5773,car
12,330,15879,16219,341,1.9970,4.2121,car
12,331,15890,16211,322,2.2407,5.1243,car
12,332,15915,16142,228,2.0290,4.1759,car
12,333,15943,16276,334,2.1422,5.0311,car
12,334,15943,16313,371,2.1745,4.6409,car
12,335,15953,16215,263,1.9960,4.1816,car
12,336,16024,16396,373,2.0698,4.4948,car
12,337,16058,16533,476,2.0322,4.1397,car
12,338,16062,16565,504,1.8018,2.8639,car
12,339,16117,16321,205,2.0352,4.3150,car
12,340,16126,16418,293,2.0874,4.9291,car
12,341,16133,16526,394,2.1868,5.6017,car
12,342,16195,16453,259,1.9564,4.4595,car
12,343,16208,16665,458,1.9502,4.4037,car
12,344,16313,16655,343,2.0981,4.7541,car
12,345,16396,16693,298,2.2547,5.2441,car
12,346,16451,16822,372,3.1176,12.3433,bus
12,347,16517,16944,428,2.1012,4.7995,car
12,348,16524,16900,377,2.1503,4.5598,car
12,349,16567,16821,255,1.9847,3.6835,car
12,350,16569,17342,774,1.9031,4.2530,car
12,351,16594,16935,342,2.0145,4.1527,car
12,352,16635,17046,412,2.0854,4.6785,car
12,353,16675,17133,459,1.9611,4.1269,car
12,354,16686,16979,294,2.1520,4.5464,car
12,355,16728,17281,554,2.0310,4.5898,car
12,356,16735,17028,294,2.0323,4.0751,car
12,357,16803,17081,279,2.0121,4.2310,car
12,358,16863,17131,269,2.0750,4.5537,car
12,359,16910,17214,305,2.0559,4.4452,car
12,360,17025,17395,371,2.1482,4.9129,car
12,361,17040,17205,166,3.4168,8.4413,truck
12,362,17067,17250,184,1.9499,3.8103,car
12,363,17089,17428,340,2.0973,4.3625,car
12,364,17109,17486,378,3.9314,17.7048,truck
12,365,17181,17473,293,2.0781,4.3232,car
12,366,17215,17616,402,2.6507,6.3922,truck
12,367,17317,17737,421,2.1458,4.5709,car
12,368,17365,17694,330,2.1071,4.7040,car
12,369,17417,17801,385,2.1418,4.9622,car
12,370,17458,17788,331,4.1512,17.4941,truck
12,371,17467,17978,512,2.0806,4.5514,car
12,372,17527,18008,482,1.9930,4.1461,car
12,373,17591,17716,126,2.0140,3.8423,car
12,374,17641,18034,394,1.9919,4.1651,car
12,375,17649,18168,520,2.1050,4.6223,car
12,376,17651,17898,248,2.0588,4.3515,car
12,377,17790,18239,450,2.0788,4.9754,car
12,378,17865,18153,289,1.9043,3.9983,car
12,379,17871,18289,419,2.1033,4.5082,car
12,380,17878,18324,447,2.0701,4.8548,car
12,381,17924,18067,144,1.9632,4.3972,car
12,382,17928,18299,372,2.1388,4.9000,car
12,383,17997,18363,367,2.0283,4.4234,car
12,384,18122,18420,299,2.1708,5.1607,car
12,385,18174,18460,287,2.1118,4.7780,car
12,386,18192,18527,336,2.0763,4.8038,car
12,387,18235,18493,259,1.9702,4.2852,car
12,388,18306,18597,292,2.1036,4.4455,car
12,389,18360,18597,238,2.0374,4.0685,car
12,390,18362,18637,276,2.2270,4.9474,car
12,391,18470,18711,242,2.3177,5.1096,car
12,392,18660,19067,408,2.0954,4.8271,car
12,393,18752,19099,348,1.9773,4.1248,car
12,394,18753,19140,388,2.0608,4.4762,car
12,395,18894,19349,456,2.1095,5.0956,car
12,396,18981,19239,259,2.3235,5.1996,car
12,397,18986,19290,305,1.9235,3.5347,car
12,398,19085,19356,272,2.1052,4.8953,car
12,399,19268,19424,157,2.1543,4.8151,car
12,400,19505,19845,341,2.0186,4.1761,car
12,401,19510,19769,260,2.0457,4.1031,car
12,402,19569,20211,643,2.0751,5.0547,car
12,403,19578,19809,232,2.0307,3.8774,car
12,404,19671,20145,475,2.2520,5.0804,car
12,405,19771,20108,338,1.9853,3.9174,car
12,406,19866,19996,131,1.9666,4.2951,car
12,407,19867,20227,361,2.0311,4.7200,car
12,408,19876,20166,291,3.2497,9.1760,truck
12,409,19900,20264,365,2.3909,6.2649,van
12,410,19984,20481,498,2.1557,4.4124,car
12,411,20082,20447,366,1.9936,3.9533,car
12,412,20149,20248,100,2.0149,4.2932,car
12,413,20151,20388,238,2.0050,4.3706,car
12,414,20588,20841,254,3.4855,12.7020,truck
12,415,20636,21060,425,3.9133,17.5769,truck
12,416,20664,20982,319,2.1945,4.5152,car
12,417,20767,21031,265,2.0677,4.9534,car
12,418,20775,21160,386,3.3991,10.1045,truck
12,419,20793,21086,294,1.9904,4.0109,car
12,420,20801,21658,858,2.3767,6.1948,truck
12,421,20810,21213,404,2.1244,4.6466,car
12,422,20822,21309,488,2.0800,4.7274,car
12,423,20918,21256,339,3.7481,16.6690,truck
12,424,20864,21283,420,2.0334,4.6218,car
12,425,20952,21323,372,2.4327,6.3546,van
12,426,20949,21336,388,2.4247,6.1897,van
12,427,20988,21398,411,2.0966,4.6680,car
12,428,21029,21550,522,1.9544,3.9343,car
12,429,21045,21371,327,2.0077,4.6878,car
12,430,21064,21177,114,2.1153,4.4028,car
12,431,21089,21551,463,2.0166,4.3349,car
12,432,21119,21451,333,2.1088,4.4921,car
12,433,21235,21577,343,2.0837,5.0842,car
12,434,21281,21790,510,2.0818,4.6299,car
12,435,21299,21516,218,2.0486,4.0749,car
12,436,21324,21749,426,2.1651,5.0827,car
12,437,21347,22016,670,1.9607,4.0041,car
12,438,21561,21915,355,2.0038,4.2319,car
12,439,21616,21859,244,2.0919,4.1644,car
12,440,21659,21956,298,2.1244,4.9991,car
12,441,21869,22209,341,4.1609,17.5227,truck
12,442,21905,22139,235,2.1336,4.4332,car
12,443,21995,22214,220,2.2490,5.0605,car
12,444,22201,22479,279,1.9862,4.2540,car
12,445,22266,22514,249,2.1354,4.7709,car
12,446,22329,22883,555,3.1991,9.0174,truck
12,447,22343,22599,257,2.0142,4.6782,car
12,448,22415,22669,255,2.1327,4.9556,car
12,449,22538,22956,419,2.0381,4.2723,car
12,450,22534,22838,305,2.1528,4.6619,car
12,451,22583,22706,124,2.1046,4.5225,car
12,452,22644,23013,370,2.2087,5.2170,car
12,453,22709,23054,346,2.0994,4.6044,car
12,454,22756,23022,267,2.1042,4.3028,car
12,455,23174,23393,220,1.9551,3.8890,car
12,456,23314,23639,326,2.1142,4.6479,car
12,457,23329,23856,528,3.3875,10.1061,truck
12,458,23439,23916,478,1.8652,3.8620,car
12,459,23444,23661,218,2.0581,4.5128,car
12,460,23490,23723,234,2.1207,4.5078,car
12,461,23505,23824,320,1.8620,3.8787,car
12,462,23551,24098,548,3.5411,6.7215,truck
12,463,23685,24022,338,2.0101,4.1576,car
12,464,23752,24196,445,1.9929,3.9410,car
12,465,23869,24347,479,3.9749,17.5891,truck
12,466,23919,24458,540,2.4316,5.5893,car
12,467,24107,24504,398,3.2478,9.7894,truck
12,468,24151,24959,809,2.6803,6.0554,truck
12,469,24189,24563,375,2.2325,5.2730,car
12,470,24255,24605,351,1.9604,3.9692,car
12,471,24480,24855,376,3.2751,7.3039,truck
12,472,24556,24899,344,2.0301,4.6099,car
12,473,24609,24859,251,2.0971,5.0287,car
12,474,24623,25069,447,2.0635,4.4751,car
12,475,24626,24871,246,2.3566,4.5729,trailer
12,476,24681,25099,419,2.0319,4.1490,car
12,477,24695,25055,361,1.9114,3.9380,car
12,478,24695,25181,487,3.0463,8.3297,truck
12,479,24822,25091,270,1.9807,3.7258,car
12,480,24981,25441,461,2.1795,5.0878,car
12,481,25034,25343,310,3.5926,9.1081,truck
12,482,25045,25369,325,3.5574,9.5040,trailer
12,483,25083,25449,367,4.1481,17.5702,truck
12,484,25090,25482,393,2.1671,4.9061,car
12,485,25151,25523,373,1.7736,2.8913,car
12,486,25180,25570,391,2.5044,6.1849,van
12,487,25224,25557,334,2.1686,4.8200,car
12,488,25235,25780,546,1.9480,4.1539,car
12,489,25239,25608,370,1.9909,4.2954,car
12,490,25309,25814,506,1.9847,4.2430,car
12,491,25337,25797,461,2.0988,5.1655,car
12,492,25359,25809,451,2.0992,3.4101,trailer
12,493,25376,25857,482,2.1125,4.8621,car
12,494,25383,25863,481,2.1022,4.6113,car
12,495,25420,26058,639,2.0178,4.2853,car
12,496,25472,26105,634,2.1456,5.0900,car
12,497,25485,25805,321,1.8557,3.6944,car
12,498,25504,26159,656,2.1790,4.8916,car
12,499,25550,25822,273,2.0499,5.0320,car
12,500,25577,25956,380,2.1297,4.9344,car
12,501,25608,26086,479,1.9165,4.0314,car
12,502,25677,26151,475,2.0648,4.8712,car
12,503,25719,25998,280,1.8181,2.8350,car
12,504,25805,26078,274,2.0367,4.1408,car
12,505,25842,26248,407,2.0746,4.6166,car
12,506,25851,26398,548,2.0761,4.4059,car
12,507,25976,26357,382,2.3306,6.0355,van
12,508,25982,26448,467,2.0096,4.6085,car
12,509,26055,26590,536,2.0082,4.1907,car
12,510,26107,26440,334,2.5283,5.8894,truck
12,511,26189,26476,288,1.9578,3.7083,car
12,512,26320,26667,348,2.0204,4.1235,car
12,513,26356,26617,262,2.0316,4.6517,car
12,514,26389,26867,479,1.9670,3.7558,car
12,515,26572,26860,289,2.4263,6.1244,van
12,516,26591,26739,149,2.1364,4.7983,car
12,517,26595,26831,237,2.1696,4.5555,car
12,518,26636,26867,232,2.0868,4.0768,car
12,519,26650,26785,136,2.1208,4.7097,car
12,520,26657,26867,211,2.0374,4.5309,car
12,521,26752,26867,116,2.0047,4.2555,car
