recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
14,82,3239,3634,396,1.9632,3.7161,car
14,83,3312,3946,635,2.1820,4.8914,car
14,84,3313,3684,372,2.1118,4.7156,car
14,85,3314,4238,925,2.2672,5.1351,car
14,86,3352,3510,159,2.1508,4.8488,car
14,87,3369,3861,493,2.1145,4.5625,car
14,88,3384,4062,679,2.1245,5.2369,car
14,89,3430,3577,148,2.0365,4.1198,car
14,90,3439,3898,460,2.1897,4.6799,car
14,91,3468,4112,645,1.9076,3.9833,car
14,92,3559,3997,439,2.0638,4.3797,car
14,93,3570,4351,782,2.0244,4.2989,car
14,94,3585,3711,127,2.1470,4.7240,car
14,95,3603,4026,424,2.1406,4.9211,car
14,96,3709,4061,353,1.8820,3.9878,car
14,97,3790,4218,429,1.9513,4.7871,car
14,98,3842,4165,324,2.0864,4.7333,car
14,99,3898,4162,265,1.9854,4.3067,car
14,100,3937,4209,273,2.0691,4.8861,car
14,101,3961,4393,433,2.2644,5.1151,car
14,102,3975,4461,487,2.0800,4.5309,car
14,103,4004,4309,306,2.0937,4.6194,car
14,104,4113,4533,421,2.1226,4.9525,car
14,105,4169,4440,272,2.1418,4.6719,car
14,106,4183,4617,435,2.1574,4.8466,car
14,107,4223,4475,253,2.0739,4.9503,car
14,108,4240,4504,265,2.0412,4.8185,car
14,109,4248,4770,523,2.0996,4.8186,car
14,110,4284,4784,501,2.3494,4.0136,trailer
14,111,4318,4631,314,2.1509,4.5482,car
14,112,4350,4828,479,1.8921,4.2539,car
14,113,4371,4919,549,1.9897,4.5092,car
14,114,4385,4674,290,2.0394,4.7059,car
14,115,4464,4857,394,2.1183,4.2884,car
14,116,4467,4609,143,2.1536,4.8041,car
14,117,4563,5024,462,1.8842,4.0181,car
14,118,4589,4851,263,2.1557,4.5161,car
14,119,4591,5267,677,2.2549,5.5675,van
14,120,4671,5105,435,1.9306,3.8093,car
14,121,4680,5590,911,2.3211,7.6056,van
14,122,4735,5236,502,1.9065,3.9445,car
14,123,4744,5141,398,2.1160,5.0403,car
14,124,4822,5132,311,2.0436,4.5054,car
14,125,4868,5365,498,1.9445,4.2064,car
14,126,4890,5282,393,2.0277,4.6862,car
14,127,4916,5638,723,1.9849,4.9392,car
14,128,5002,5373,372,1.8971,3.9579,car
14,129,5023,5422,400,2.0637,4.6388,car
14,130,5396,5697,302,2.1697,4.7294,car
14,131,5443,5796,354,1.8614,3.7377,car
14,132,5483,5750,268,2.0369,4.6957,car
14,133,5495,5630,136,2.0317,3.9879,car
14,134,5504,5853,350,1.9911,4.9326,car
14,135,5546,5827,282,2.1588,4.9992,car
14,136,5814,6113,300,1.8905,4.1138,car
14,137,5816,6091,276,1.9748,3.9117,car
14,138,5824,6091,268,2.0520,4.4255,car
14,139,5889,6130,242,2.2794,5.1311,car
14,140,5900,6209,310,2.0999,4.7580,car
14,141,5997,6255,259,2.1247,4.5633,car
14,142,6074,6524,451,2.1651,4.6338,car
14,143,6094,6387,294,2.1138,4.6570,car
14,144,6108,6387,280,2.0905,4.4986,trailer
14,145,6162,6561,400,2.1430,5.1140,car
14,146,6341,6547,207,2.1334,5.1778,car
14,147,6384,6890,507,3.4153,11.7033,truck
14,148,6463,6751,289,2.3443,5.1775,car
14,149,6472,7031,560,2.2067,5.5342,car
14,150,6483,7045,563,1.7975,3.1603,trailer
14,151,6526,6970,445,3.1150,7.5428,truck
14,152,6539,7278,740,1.9629,4.5848,car
14,153,6559,6817,259,2.4238,5.0334,car
14,154,6636,7015,380,2.0445,4.3121,car
14,155,6675,7029,355,2.1863,4.5065,car
14,156,6687,7062,376,1.9955,4.4433,car
14,157,6745,7191,447,2.0704,4.8122,car
14,158,6889,7235,347,2.0331,4.2112,car
14,159,7079,7469,391,3.5636,15.4250,truck
14,160,7286,7588,303,3.9156,17.5100,truck
14,161,7178,7308,131,2.1823,4.7613,car
14,162,7243,7496,254,2.1728,4.7095,car
14,163,7347,7717,371,2.0772,4.8145,car
14,164,7362,7908,547,2.3058,5.9034,van
14,165,7581,7984,404,2.1132,4.7564,car
14,166,7597,7823,227,2.0617,4.0842,car
14,167,7689,8184,496,3.5846,17.6450,truck
14,168,7638,8026,389,2.0690,4.4981,car
14,169,7730,8083,354,2.3480,5.0581,car
14,170,7752,8255,504,1.9334,4.3899,car
14,171,7769,8232,464,2.0814,4.8461,car
14,172,7789,8021,233,2.0290,4.2408,car
14,173,7800,8137,338,2.1090,5.0640,car
14,174,7830,7966,137,1.9287,3.8073,car
14,175,7879,8299,421,2.4981,5.4740,van
14,176,8040,8316,277,3.7914,17.5616,truck
14,177,8005,8164,160,2.4787,5.3111,car
14,178,8078,8446,369,2.0689,4.0564,car
14,179,8107,8357,251,2.0543,4.2548,car
14,180,8154,8402,249,1.9584,4.4151,car
14,181,8173,8393,221,2.1652,4.5921,car
14,182,8215,8598,384,1.9509,4.2429,car
14,183,8224,8504,281,2.0459,4.5139,car
14,184,8281,8664,384,1.6658,4.6811,car
14,185,8346,8901,556,1.9572,3.9235,car
14,186,8384,8692,309,2.1639,5.1463,car
14,187,8371,8641,271,2.0194,3.9397,car
14,188,8401,8952,552,1.9272,4.1187,car
14,189,8421,8828,408,2.0404,4.4013,car
14,190,8452,8712,261,1.8278,3.7746,car
14,191,8500,8868,369,1.9155,3.7999,car
14,192,8536,8629,94,2.1705,4.8210,car
14,193,8610,8901,292,1.9752,4.4030,car
14,194,8954,9321,368,2.0991,4.5551,car
14,195,8970,9223,254,2.1089,4.7011,car
14,196,8993,9267,275,2.2431,4.9529,car
14,197,9012,9292,281,2.4350,6.3025,van
14,198,9189,9511,323,3.7222,17.5570,truck
14,199,9136,9276,141,2.3793,5.2425,car
14,200,9196,9395,200,2.1200,4.4436,car
14,201,9226,9610,385,2.1007,4.6157,car
14,202,9245,9861,617,2.0173,4.4978,car
14,203,9246,9537,292,2.1449,5.2038,car
14,204,9251,9952,702,2.1207,4.9486,car
14,205,9259,9571,313,2.0153,4.9046,car
14,206,9283,9649,367,2.1433,5.1502,car
14,207,9328,9688,361,2.3343,5.6249,car
14,208,9360,9684,325,2.1281,5.1586,car
14,209,9396,9682,287,2.0439,4.7749,car
14,210,9406,9792,387,2.2617,5.0190,car
14,211,9463,9631,169,2.1979,4.6386,car
14,212,9549,9843,295,2.0745,4.8989,car
14,213,9577,10075,499,2.1394,4.9780,car
14,214,9648,10041,394,2.0417,4.5159,car
14,215,9687,9989,303,1.9402,3.6856,car
14,216,9733,10185,453,2.0569,4.4551,car
14,217,9735,10019,285,2.0708,4.1536,car
14,218,9819,10454,636,2.1279,4.6013,car
14,219,9878,10486,609,2.1542,4.6779,car
14,220,9980,10385,406,3.6889,11.7382,truck
14,221,10054,10410,357,3.2633,10.0339,truck
14,222,10051,10519,469,2.0602,4.5609,car
14,223,10313,10581,269,1.9941,4.1561,car
14,224,10415,10677,263,1.9532,4.0120,car
14,225,10425,10704,280,1.9490,4.3521,car
14,226,10665,10967,303,2.1343,4.5990,car
14,227,10713,11006,294,2.0571,4.2162,car
14,228,10727,11136,410,2.4213,6.1857,van
14,229,10769,11042,274,2.0872,4.2540,car
14,230,10829,11094,266,2.1176,4.9932,car
14,231,10836,11403,568,2.0894,4.5102,car
14,232,10881,11267,387,2.1146,4.9529,car
14,233,10891,11017,127,2.2663,5.1187,car
14,234,10998,11143,146,1.7824,3.8740,car
14,235,11053,11426,374,3.2792,8.5555,truck
14,236,11019,11149,131,2.7405,5.8217,van
14,237,11062,11576,515,2.1181,4.7863,car
14,238,11088,11194,107,2.1927,4.9044,car
14,239,11114,11475,362,2.1047,4.9908,car
14,240,11181,11747,567,2.0519,4.3384,car
14,241,11216,11471,256,1.9851,4.0489,car
14,242,11370,11664,295,2.1081,4.4432,car
14,243,11413,11641,229,1.9831,3.5926,car
14,244,11446,11878,433,2.0330,4.4888,car
14,245,11684,11965,282,2.0675,4.2207,car
14,246,11778,12118,341,3.3347,9.0313,truck
14,247,11798,12154,357,2.1169,4.9506,car
14,248,11828,12695,868,2.0931,4.5222,car
14,249,11843,12153,311,2.2300,5.3203,car
14,250,11889,12324,436,2.5522,6.4823,truck
14,251,11903,12202,300,2.1008,4.4818,car
14,252,11930,12368,439,2.0566,4.6666,car
14,253,11957,12251,295,2.1177,4.9694,car
14,254,11964,12070,107,2.0836,4.6762,car
14,255,11972,12345,374,2.0875,2.7293,trailer
14,256,12015,12337,323,2.0390,4.9144,car
14,257,12004,12546,543,2.0634,4.5597,car
14,258,12068,12369,302,2.0732,4.4915,car
14,259,12083,12365,283,2.0036,4.2331,car
14,260,12130,12419,290,2.0586,4.5733,car
14,261,12137,12580,444,2.0355,4.3086,car
14,262,12439,12886,448,2.0909,4.9682,car
14,263,12470,12896,427,2.1170,4.4192,car
14,264,12565,12860,296,2.0894,4.6030,car
14,265,12571,12850,280,2.1587,4.7354,car
14,266,12613,12908,296,2.1197,4.9644,car
14,267,12616,12974,359,1.9059,3.9351,car
14,268,12677,13031,355,1.9984,4.0962,car
14,269,12745,13211,467,2.3732,5.2155,car
14,270,12944,13171,228,1.9072,3.9583,car
14,271,13009,13319,311,1.9335,3.7621,car
14,272,13095,13350,256,2.9906,7.7066,truck
14,273,13145,13402,258,2.5337,7.1385,truck
14,274,13194,13500,307,2.0335,3.8396,car
14,275,13318,13535,218,2.5111,6.5425,truck
14,276,13243,13365,123,1.9917,4.6154,car
14,277,13263,13663,401,1.9552,3.7374,car
14,278,13291,13670,380,2.0574,4.5281,car
14,279,13324,13747,424,1.8848,4.0450,car
14,280,13330,13437,108,2.2202,4.9562,car
14,281,13364,13632,269,2.0234,4.1358,car
14,282,13589,13809,221,2.0826,4.3090,car
14,283,13590,13927,338,1.9641,3.9375,car
14,284,13648,13874,227,1.9809,3.9801,car
14,285,13704,14096,393,2.0718,4.3853,car
14,286,13720,13964,245,1.9894,4.6146,car
14,287,13729,14080,352,2.0007,4.6472,car
14,288,13777,14235,459,2.7736,6.5526,truck
14,289,13818,14262,445,2.6618,6.1342,trailer
14,290,13908,14170,263,2.0735,4.4737,car
14,291,13961,14441,481,2.3371,5.5189,van
14,292,14024,14484,461,2.0737,4.5193,car
14,293,14122,14420,299,3.2903,12.5142,bus
14,294,14155,14639,485,2.3106,5.5710,car
14,295,14192,14575,384,2.1261,4.7432,car
14,296,14239,14617,379,1.9469,4.2738,car
14,297,14263,14617,355,2.2189,5.1315,car
14,298,14299,14800,502,2.0720,4.6953,car
14,299,14349,14776,428,2.1087,4.5505,car
14,300,14401,15323,923,2.0492,4.5508,car
14,301,14394,14800,407,1.8054,2.9680,car
14,302,14521,14913,393,2.2000,5.2478,van
14,303,14586,14876,291,3.7743,18.8762,bus
14,304,14625,15164,540,2.0692,4.4708,car
14,305,14643,14974,332,2.0961,4.5764,car
14,306,14675,15002,328,2.0554,4.7020,car
14,307,14729,14855,127,2.3611,5.4426,car
14,308,14750,15097,348,2.0677,4.9512,car
14,309,15061,15309,249,2.0943,4.7487,car
14,310,15120,15521,402,2.2034,5.0750,car
14,311,15168,15433,266,2.0069,4.7752,car
14,312,15178,15666,489,2.1848,5.1812,car
14,313,15190,15473,284,1.9700,4.0340,car
14,314,15329,15573,245,2.1070,4.4216,car
14,315,15463,15791,329,1.9906,4.0958,car
14,316,15502,15846,345,1.8293,3.7956,car
14,317,15539,15763,225,2.1118,4.7722,car
14,318,15557,15908,352,2.0295,3.9236,car
14,319,15593,15838,246,2.0341,4.6395,car
14,320,15586,16002,417,2.3450,5.8873,car
14,321,15638,16152,515,2.0433,4.0757,car
14,322,15652,15769,118,1.9686,3.9936,car
14,323,15727,16189,463,2.1556,5.0925,car
14,324,15735,16146,412,2.0753,4.9021,car
14,325,15806,15932,127,2.3011,5.1010,car
14,326,15833,16231,399,2.1260,4.5996,car
14,327,15869,16585,717,2.1975,5.2092,car
14,328,15968,16292,325,2.1677,4.6458,car
14,329,15981,16238,258,2.1417,4.4265,car
14,330,16070,16356,287,2.0895,4.5386,car
14,331,16118,16645,528,2.1512,4.9880,car
14,332,16126,16389,264,2.0633,4.0629,car
14,333,16166,16712,547,2.1683,5.0328,car
14,334,16187,16463,277,1.9738,4.0938,car
14,335,16229,16493,265,2.1734,4.7182,car
14,336,16323,16564,242,2.1659,4.5423,car
14,337,16469,16784,316,1.8832,3.7304,car
14,338,16562,16840,279,1.9971,4.4127,car
14,339,16628,16877,250,1.9796,4.2510,car
14,340,16714,17005,292,2.1910,4.6423,car
14,341,16756,17187,432,2.1424,4.7075,car
14,342,16789,17308,520,1.9646,3.7900,car
14,343,16851,17139,289,1.9547,4.1223,car
14,344,16890,17328,439,2.3273,5.1685,van
14,345,17020,17374,355,1.9245,3.9626,car
14,346,17180,17449,270,2.1013,4.4140,car
14,347,17219,17445,227,2.0466,4.6275,car
14,348,17330,17531,202,2.0560,4.7067,car
14,349,17350,17588,239,2.2497,5.4160,car
14,350,17389,17682,294,2.0371,4.9121,car
14,351,17405,17679,275,2.3900,4.7720,trailer
14,352,17409,17659,251,2.1424,4.6382,car
14,353,17471,17857,387,3.3550,9.7110,truck
14,354,17512,17900,389,2.2890,5.2400,car
14,355,17550,17799,250,1.8909,3.6139,car
14,356,17602,17855,254,3.8127,18.6892,bus
14,357,17723,17987,265,2.0932,4.4795,car
14,358,17743,18036,294,1.8665,3.7500,car
14,359,17761,17927,167,2.1139,4.4977,car
14,360,17779,18054,276,2.1733,5.1167,car
14,361,17843,18236,394,2.1728,4.9749,car
14,362,17897,18129,233,2.1275,4.8583,car
14,363,17958,18219,262,1.9929,4.0404,car
14,364,18022,18277,256,2.2827,5.2156,car
14,365,18095,18547,453,2.6239,6.9132,truck
14,366,18179,18482,304,3.8150,17.4878,truck
14,367,18236,18559,324,2.0483,4.9954,car
14,368,18297,18938,642,2.0532,4.4040,car
14,369,18361,18653,293,2.1071,4.5962,car
14,370,18371,18994,624,2.1412,4.9134,car
14,371,18426,18716,291,1.9571,3.7183,car
14,372,18432,18722,291,3.5686,12.5401,truck
14,373,18484,18793,310,2.4990,7.2448,van
14,374,18485,18743,259,2.0129,4.6380,car
14,375,18527,19173,647,2.1111,4.9670,car
14,376,18532,18804,273,2.1535,4.8818,car
14,377,18559,18946,388,2.1698,4.9643,car
14,378,18622,18977,356,1.9876,4.3428,car
14,379,18655,19003,349,2.9093,6.7048,truck
14,380,18683,18954,272,2.1287,4.8340,car
14,381,18702,19058,357,2.0017,4.2121,car
14,382,18744,19009,266,2.1174,4.5409,car
14,383,18802,19182,381,2.3374,5.0823,van
14,384,18854,19331,478,1.9824,4.4651,car
14,385,18871,19304,434,2.1037,4.6097,car
14,386,18871,19218,348,1.8807,3.8943,car
14,387,18931,19400,470,2.0098,4.2684,car
14,388,18948,19235,288,2.0232,4.4508,car
14,389,18978,19181,204,2.0788,4.3206,car
14,390,18980,19373,394,1.9269,3.8228,car
14,391,19015,19406,392,2.1069,5.0957,car
14,392,19070,19515,446,2.1139,4.5299,car
14,393,19099,19562,464,2.0826,4.6159,car
14,394,19119,19582,464,2.0608,4.9372,car
14,395,19178,19618,441,1.8873,3.6493,car
14,396,19203,19780,578,2.1931,5.0484,car
14,397,19295,19661,367,2.1770,5.1663,car
14,398,19668,20067,400,2.9103,7.1807,truck
14,399,19704,20285,582,2.0775,4.4643,car
14,400,19736,20052,317,4.6443,17.3411,truck
14,401,19767,20491,725,2.0275,4.1807,car
14,402,19780,20052,273,2.0136,4.3852,car
14,403,19842,19948,107,1.9489,4.3298,car
14,404,19934,20289,356,2.1842,4.6875,car
14,405,20070,20375,306,2.2235,5.0346,car
14,406,20074,20407,334,2.2150,5.3563,car
14,407,20167,20691,525,2.0658,4.6262,car
14,408,20215,20491,277,2.1232,4.4488,car
14,409,20257,20579,323,3.6957,17.4827,truck
14,410,20266,21057,792,2.0431,4.5078,car
14,411,20288,20494,207,1.9086,4.0081,car
14,412,20310,20659,350,2.0564,4.6205,car
14,413,20406,20708,303,3.1671,8.4773,truck
14,414,20453,20809,357,2.0227,4.1590,car
14,415,20465,21275,811,2.1438,4.7463,car
14,416,20474,20792,319,2.2452,5.5158,car
14,417,20526,21005,480,2.1680,4.9451,car
14,418,20534,20844,311,2.0657,4.2359,car
14,419,20609,21032,424,2.0439,4.5852,car
14,420,20693,21096,404,2.8653,7.2129,truck
14,421,20726,21142,417,3.8712,17.4950,truck
14,422,20804,21144,341,2.0187,4.6796,car
14,423,20829,21438,610,2.4810,6.5278,truck
14,424,20841,21455,615,2.0326,2.7794,trailer
14,425,20888,21295,408,2.0630,4.9943,car
14,426,20969,21294,326,2.0849,4.7391,car
14,427,21011,21503,493,1.9861,4.5180,car
14,428,21033,21372,340,3.9792,17.6430,truck
14,429,21083,21706,624,2.0513,4.8842,car
14,430,21098,21246,149,2.1289,4.6470,car
14,431,21121,21496,376,2.3953,7.1944,van
14,432,21166,21721,556,2.2234,5.5513,car
14,433,21175,21796,622,2.1232,4.9493,car
14,434,21235,21577,343,2.4344,5.7095,van
14,435,21426,22199,774,3.1129,15.4400,truck
14,436,21471,21750,280,2.4755,6.3166,truck
14,437,21476,22224,749,3.4959,12.2563,truck
14,438,21567,21808,242,2.0836,4.9712,car
14,439,21644,21861,218,2.1052,4.4588,car
14,440,21689,22058,370,2.0765,4.0480,car
14,441,21796,22204,409,1.9772,4.1895,car
14,442,21804,22030,227,2.0213,4.4024,car
14,443,21839,22000,162,3.1282,7.3313,truck
14,444,21860,22310,451,1.8886,3.7318,car
14,445,21885,22069,185,2.0840,4.5907,car
14,446,21937,22284,348,1.9181,4.0733,car
14,447,21939,22998,1060,2.0566,4.3282,car
14,448,21979,22533,555,1.9518,4.3816,car
14,449,22054,23053,1000,1.9662,4.3597,car
14,450,22071,22420,350,3.9567,17.4909,truck
14,451,22120,22537,418,1.9457,4.0907,car
14,452,22210,22605,396,2.5160,6.1760,truck
14,453,22215,22466,252,2.0905,4.5256,car
14,454,22402,22743,342,2.5420,5.9027,truck
14,455,22489,22801,313,2.0924,4.5535,car
14,456,22564,22864,301,2.5328,6.1865,van
14,457,22580,22850,271,2.4362,5.0513,van
14,458,22625,22904,280,2.0680,5.1309,car
14,459,22676,22911,236,2.1804,4.9832,car
14,460,22704,23115,412,2.0402,4.5772,car
14,461,22761,23039,279,2.0227,4.6086,car
14,462,22771,23344,574,1.9817,4.2382,car
14,463,22812,23201,390,2.1330,4.5235,car
14,464,22815,23111,297,2.2325,5.2821,van
14,465,22864,23112,249,2.0982,4.7768,car
14,466,22922,23453,532,1.9051,3.7829,car
14,467,22936,23226,291,2.1109,4.5486,car
14,468,23000,23284,285,1.9257,4.3617,car
14,469,23083,23626,544,2.1206,4.6325,car
14,470,23131,23571,441,3.2391,9.6787,truck
14,471,23151,23543,393,1.9137,3.7646,car
14,472,23300,23994,695,3.0412,10.4363,truck
14,473,23260,23632,373,2.3210,4.7768,car
14,474,23312,23974,663,2.0770,4.4417,car
14,475,23352,24043,692,2.0259,4.9402,car
14,476,23388,23695,308,2.0427,4.4373,car
14,477,23404,24013,610,2.1236,5.0479,car
14,478,23413,23751,339,2.1173,4.8580,car
14,479,23453,23771,319,2.2411,5.4992,car
14,480,23473,23770,298,2.0950,4.0408,car
14,481,23473,23726,254,2.0987,4.9251,car
14,482,23513,23803,291,2.2636,5.3924,car
14,483,23561,23834,274,2.0464,4.5409,car
14,484,23559,23921,363,2.0911,4.8412,car
14,485,23594,23890,297,1.9984,4.2060,car
14,486,23628,24096,469,2.0212,4.3289,car
14,487,23689,24112,424,2.1822,4.6028,car
14,488,23836,24318,483,2.1993,4.8529,car
14,489,23731,24129,399,2.0394,4.2283,car
14,490,23762,24104,343,2.0348,4.4901,car
14,491,23840,24230,391,2.0463,4.5060,car
14,492,23898,24221,324,2.2043,5.0201,car
14,493,23953,24272,320,2.2070,5.3007,car
14,494,23975,24322,348,2.1419,4.8149,car
14,495,24054,24439,386,2.1543,5.0296,car
14,496,24082,24386,305,2.2292,5.1233,car
14,497,24113,24695,583,2.2522,5.1282,car
14,498,24152,25060,909,2.3282,6.7610,van
14,499,24191,24541,351,3.4694,10.6527,truck
14,500,24532,24861,330,2.2465,4.9780,car
14,501,24281,24634,354,2.1061,4.5337,car
14,502,24307,24744,438,3.3148,8.3925,truck
14,503,24418,24806,389,2.0821,4.7508,car
14,504,24504,24660,157,2.0501,4.3603,car
14,505,24514,24846,333,1.9009,4.0297,car
14,506,24608,24944,337,2.2133,5.0905,car
14,507,24681,25344,664,1.8618,3.9916,car
14,508,24717,24880,164,2.1196,4.9554,car
14,509,24890,25166,277,2.0640,4.6966,car
14,510,24943,25205,263,2.1551,5.0782,car
14,511,24999,25298,300,2.0602,4.4605,car
14,512,25037,25496,460,2.0973,5.1154,car
14,513,25072,25365,294,2.3718,5.8976,car
14,514,25112,25400,289,2.1908,5.1930,car
14,515,25107,25610,504,2.0594,4.1338,car
14,516,25109,25418,310,3.3114,7.5705,truck
14,517,25157,25523,367,2.0143,4.4066,car
14,518,25267,25518,252,2.0991,4.9607,car
14,519,25319,25689,371,2.1208,4.9992,car
14,520,25325,25687,363,1.9738,4.0244,car
14,521,25426,25884,459,3.2688,8.5712,truck
14,522,25412,25735,324,2.3111,5.0732,car
14,523,25480,25928,449,2.0861,4.5912,car
14,524,25469,25755,287,2.2023,4.8108,car
14,525,25539,25957,419,2.0809,4.5909,car
14,526,25525,26030,506,2.1346,4.4406,car
14,527,25594,26032,439,2.0375,4.0162,car
14,528,25685,26295,611,2.0167,4.7860,car
14,529,25672,26083,412,2.8060,7.5448,truck
14,530,25777,26077,301,2.1902,4.6600,car
14,531,25825,26423,599,2.1252,5.0987,car
14,532,25810,26145,336,2.0732,4.7582,car
14,533,25811,26151,341,2.0634,4.8305,car
14,534,25887,26251,365,1.8938,3.7066,car
14,535,25965,26316,352,2.1114,4.5074,car
14,536,26128,26427,300,3.9546,17.5729,truck
14,537,26062,26611,550,1.9850,4.2752,car
14,538,26143,26777,635,1.9785,4.3895,car
14,539,26172,26345,174,2.1679,4.7176,car
14,540,26201,26805,605,2.1332,4.9332,car
14,541,26228,26491,264,2.1624,4.7375,car
14,542,26271,26633,363,2.0081,4.3673,car
14,543,26325,26744,420,2.1007,4.4207,car
14,544,26388,26725,338,2.0813,4.2800,car
14,545,26480,26793,314,2.0772,4.5427,car
14,546,26602,26793,192,2.0468,4.9019,car
14,547,26716,27007,292,1.8826,3.8375,car
14,548,26762,26879,118,1.9679,3.8248,car
14,549,26821,27091,271,2.0402,4.0860,car
14,550,26884,27266,383,2.1336,4.9741,car
14,551,27051,27561,511,2.9874,7.5292,truck
14,552,27159,27651,493,1.9922,4.2781,car
14,553,27287,28014,728,3.3410,18.4186,truck
14,554,27238,27524,287,2.1045,4.7034,car
14,555,27335,27755,421,2.4056,5.9006,van
14,556,27366,27794,429,2.0762,4.9320,car
14,557,27462,27687,226,2.0976,4.7203,car
14,558,27508,27834,327,2.0729,4.5490,car
14,559,27671,27988,318,1.8994,4.3641,car
14,560,27800,27887,88,2.9566,11.0000,truck
14,561,27721,27862,142,2.1613,5.1510,car
14,562,27730,28016,287,2.1754,4.7188,car
14,563,27980,28343,364,2.0730,4.8595,car
14,564,27887,28192,306,1.8435,3.9129,car
14,565,27998,28442,445,2.1082,4.6186,car
14,566,28174,28594,421,3.7431,16.9797,truck
14,567,28063,28595,533,2.0070,4.5046,car
14,568,28219,28595,377,2.1519,4.8086,car
14,569,28252,28495,244,2.0216,4.1477,car
14,570,28265,28594,330,2.0204,4.2735,car
14,571,28299,28595,297,2.2640,5.2181,van
14,572,28347,28594,248,2.3422,6.3862,van
14,573,28345,28595,251,1.9713,3.9472,car
14,574,28357,28595,239,2.0303,4.2020,car
14,575,28458,28595,138,1.9542,4.3870,car
