recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
13,149,7028,7478,451,2.1152,5.1294,car
13,150,7064,7372,309,2.1175,4.6236,car
13,151,7091,7626,536,2.2157,4.8944,car
13,152,7100,7237,138,2.1288,4.8934,car
13,153,7125,7682,558,2.0885,4.4963,car
13,154,7142,7516,375,2.0148,4.3632,car
13,155,7195,7694,500,2.0956,4.4595,car
13,156,7200,7315,116,2.0535,4.6556,car
13,157,7200,7617,418,2.0551,4.4243,car
13,158,7278,7849,572,2.1248,5.0065,car
13,159,7305,7661,357,2.1600,5.4047,car
13,160,7425,7755,331,2.7796,6.0392,truck
13,161,7427,7759,333,1.9959,4.1227,car
13,162,7495,8050,556,1.9026,3.8314,car
13,163,7504,7665,162,2.2765,4.9028,van
13,164,7512,7801,290,2.0363,3.9603,car
13,165,7637,7981,345,1.9581,4.3641,car
13,166,7685,7988,304,2.0829,4.5819,car
13,167,7746,8040,295,1.9278,4.0281,car
13,168,7811,8066,256,2.1075,4.5858,car
13,169,7854,8385,532,2.1672,5.2136,car
13,170,7865,8161,297,1.9551,3.7344,car
13,171,7956,8219,264,2.1176,4.5180,car
13,172,7961,8431,471,2.0295,4.8178,car
13,173,7964,8255,292,2.0399,4.7046,car
13,174,8001,8285,285,1.8907,3.7192,car
13,175,8036,8413,378,2.1708,4.5829,car
13,176,8125,8475,351,2.0333,4.2054,car
13,177,8187,8510,324,1.9447,3.7632,car
13,178,8448,8847,400,2.4315,4.4095,car
13,179,8423,8746,324,2.1629,5.0771,car
13,180,8448,8866,419,2.1754,4.4502,trailer
13,181,8454,8949,496,1.9034,3.8689,car
13,182,8474,8934,461,2.1293,4.7748,car
13,183,8511,9003,493,2.0851,4.4497,car
13,184,8548,8847,300,2.1016,4.4619,car
13,185,8562,9087,526,2.0658,4.8388,car
13,186,8575,8715,141,2.1437,4.6727,car
13,187,8631,9022,392,2.1623,4.9542,car
13,188,8738,8886,149,2.1559,4.5792,car
13,189,8790,9110,321,2.0825,4.8114,car
13,190,8907,9339,433,2.0973,4.6708,car
13,191,8937,9287,351,3.3512,12.2594,truck
13,192,8982,9721,740,1.9954,4.2015,car
13,193,9034,9354,321,3.2440,10.2255,truck
13,194,9038,9700,663,1.8312,4.2041,car
13,195,9076,9411,336,1.9246,4.0961,car
13,196,9115,9930,816,2.1253,5.1552,car
13,197,9119,9442,324,1.8874,3.8715,car
13,198,9184,9484,301,2.0855,4.4832,car
13,199,9249,9549,301,2.1707,5.1220,car
13,200,9316,9638,323,1.9610,4.1175,car
13,201,9333,9581,249,2.0115,4.0918,car
13,202,9408,9669,262,2.0118,4.2121,car
13,203,9541,9899,359,2.0916,4.4618,car
13,204,9548,9914,367,1.6664,2.0910,trailer
13,205,9587,9908,322,3.4517,9.5582,truck
13,206,9686,9822,137,1.9640,3.7764,car
13,207,9709,10208,500,2.1319,4.4888,car
13,208,9804,10119,316,2.0055,4.0853,car
13,209,9879,10167,289,3.6153,9.0016,truck
13,210,9880,10159,280,3.5674,9.6960,trailer
13,211,9980,10316,337,2.4486,6.3450,van
13,212,9999,10461,463,1.9902,4.0519,car
13,213,10004,10133,130,2.0488,4.2570,car
13,214,10045,10354,310,1.8913,3.7833,car
13,215,10149,10491,343,3.1198,9.8786,truck
13,216,10208,10540,333,2.4596,6.3675,van
13,217,10223,10366,144,2.1645,4.9457,car
13,218,10236,10518,283,2.0235,4.8511,car
13,219,10277,10592,316,2.0997,4.4623,car
13,220,10286,10605,320,1.6955,2.0649,trailer
13,221,10305,10676,372,1.9044,3.7808,car
13,222,10352,10650,299,2.2042,4.8384,car
13,223,10498,10799,302,2.3489,5.2809,car
13,224,10529,10897,369,2.0304,3.8633,car
13,225,10605,10969,365,2.1089,5.0175,car
13,226,10639,10949,311,2.0919,4.8730,car
13,227,10647,10777,131,2.0564,4.2531,car
13,228,10688,10952,265,2.0887,4.9310,car
13,229,10713,11017,305,1.9498,3.6495,car
13,230,10839,11153,315,2.1787,4.8907,car
13,231,10863,11193,331,2.2672,4.9544,car
13,232,10883,11196,314,1.8851,3.8269,car
13,233,10927,11234,308,2.1873,5.2511,car
13,234,10967,11316,350,2.1274,4.7636,car
13,235,10973,11269,297,2.1751,4.8037,car
13,236,10976,11668,693,2.1231,4.4657,car
13,237,11100,11740,641,1.7715,2.6302,car
13,238,11191,11781,591,2.1079,4.9015,car
13,239,11229,11592,364,2.2790,5.2046,van
13,240,11283,11637,355,1.9803,3.9320,car
13,241,11365,11869,505,2.0076,4.1328,car
13,242,12276,12541,266,3.7158,10.1244,truck
13,243,11383,11672,290,2.0215,4.1839,car
13,244,11419,11819,401,2.1222,4.8055,car
13,245,11427,11715,289,2.1119,4.0262,car
13,246,11478,11926,449,2.3197,5.2256,car
13,247,11522,11944,423,2.0294,4.2419,car
13,248,11525,11977,453,1.9844,4.4874,car
13,249,11546,11982,437,2.6263,6.5622,truck
13,250,11589,12159,571,2.2940,4.9914,car
13,251,11599,11918,320,2.1679,4.8634,car
13,252,11693,12308,616,3.5343,10.1206,truck
13,253,11690,12092,403,2.1136,4.4769,car
13,254,11703,12036,334,2.0699,4.2221,car
13,255,11798,12176,379,2.1174,4.3848,car
13,256,11833,12131,299,1.9734,3.7127,car
13,257,11869,12336,468,2.1347,4.7459,car
13,258,11932,12238,307,2.1020,4.5020,car
13,259,12196,12610,415,1.9626,4.2144,car
13,260,12008,12544,537,2.0137,4.2426,car
13,261,12008,12339,332,3.5022,8.3082,trailer
13,262,12094,12498,405,2.1052,4.8125,car
13,263,12109,12689,581,1.9881,4.3949,car
13,264,12255,13132,878,2.0593,4.3011,car
13,265,12305,12755,451,2.2422,5.1435,car
13,266,12328,13264,937,2.1611,5.1508,car
13,267,12356,12798,443,2.5015,6.3547,van
13,268,12389,12626,238,1.9385,3.7872,car
13,269,12401,12905,505,1.9778,4.1255,car
13,270,12506,12868,363,2.0916,4.7130,car
13,271,12514,12906,393,2.5176,6.6111,truck
13,272,12543,12926,384,1.9839,4.6101,car
13,273,12565,12909,345,2.3916,5.5237,car
13,274,12566,13062,497,2.0077,4.2561,car
13,275,12569,12964,396,2.0292,4.3715,car
13,276,12629,13085,457,1.9211,4.6110,car
13,277,12645,12750,106,2.2429,5.1496,car
13,278,12674,12948,275,2.1014,5.0183,car
13,279,12845,13121,277,2.1813,4.5624,car
13,280,12867,12985,119,2.3368,4.9376,car
13,281,12896,13237,342,1.9336,3.7339,car
13,282,12953,13235,283,2.2429,5.1091,car
13,283,12972,13308,337,2.1058,4.9015,car
13,284,13000,13403,404,2.0374,4.0963,car
13,285,13035,13523,489,2.0288,4.3412,car
13,286,13051,13572,522,2.4736,6.5494,truck
13,287,13092,13467,376,2.1388,4.5660,car
13,288,13127,13397,271,1.9679,4.0375,car
13,289,13140,13643,504,1.9113,4.6706,car
13,290,13207,13621,415,2.0976,4.5222,car
13,291,13339,13684,346,2.0301,4.9240,car
13,292,13343,13876,534,2.0227,4.3171,car
13,293,13401,13684,284,1.9535,3.7442,car
13,294,13424,13804,381,2.2813,4.8832,car
13,295,13515,14060,546,2.6578,6.9072,truck
13,296,13590,13873,284,3.3872,8.4415,truck
13,297,13634,14114,481,2.1290,4.6914,car
13,298,13741,14205,465,2.1100,4.4143,car
13,299,13812,14106,295,2.1055,4.0545,car
13,300,13875,14125,251,2.0263,4.6009,car
13,301,14118,14423,306,4.0832,17.4214,truck
13,302,14093,14395,303,4.2473,17.5046,truck
13,303,14382,14424,43,1.9353,3.9816,car
13,304,0,14425,14426,1.8361,4.0333,truck
13,305,0,14425,14426,2.1152,4.0092,trailer
13,306,0,14425,14426,2.4682,6.4331,truck
