recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
18,112,3127,3468,342,2.0965,4.4292,car
18,113,3141,3556,416,1.9748,4.6147,car
18,114,3207,3731,525,2.1420,4.9558,car
18,115,3223,3523,301,2.0328,4.2797,car
18,116,3327,3755,429,2.1518,4.9922,car
18,117,3498,3635,138,2.0841,4.4280,car
18,118,3572,4030,459,2.1182,4.7361,car
18,119,3735,4027,293,2.0967,4.4100,car
18,120,3761,4017,257,1.9336,3.5931,car
18,121,3844,4285,442,2.0905,4.5071,car
18,122,3916,4152,237,2.4187,6.0940,van
18,123,3937,4207,271,1.9673,3.9769,car
18,124,3985,4201,217,1.9846,4.1677,car
18,125,4043,4320,278,2.0531,3.9768,car
18,126,4061,4404,344,2.0735,4.6592,car
18,127,4066,4535,470,1.9190,3.9096,car
18,128,4107,4362,256,2.2273,5.1296,car
18,129,4160,4593,434,2.0824,5.0579,car
18,130,4173,4429,257,1.9716,3.6714,car
18,131,4260,4662,403,2.1260,4.9987,car
18,132,4358,4697,340,2.0387,4.1689,car
18,133,4420,4762,343,2.1646,4.5302,car
18,134,4443,4991,549,1.9071,3.9458,car
18,135,4465,4770,306,2.3501,6.1791,van
18,136,4523,5129,607,2.0439,4.8866,car
18,137,4534,4821,288,2.1515,4.6975,car
18,138,4585,4973,389,2.0917,4.4136,car
18,139,4600,4730,131,3.5247,6.2989,truck
18,140,4613,5078,466,2.0155,4.3173,car
18,141,4660,4922,263,2.0582,4.4591,car
18,142,4668,4928,261,1.9984,4.7926,car
18,143,4681,5150,470,2.1729,5.0363,car
18,144,4708,5019,312,2.1189,4.5081,car
18,145,4711,5115,405,2.0041,4.2539,car
18,146,4751,5077,327,2.1442,4.3815,car
18,147,4763,4885,123,2.1499,5.0349,car
18,148,4766,5340,575,1.9045,4.3321,car
18,149,4776,5420,645,1.9838,4.0706,car
18,150,4784,5283,500,2.0515,4.6920,car
18,151,4788,5115,328,1.9143,3.7273,car
18,152,4872,5461,590,1.9902,4.2009,car
18,153,4903,5297,395,2.0172,4.2575,car
18,154,4908,5511,604,1.9808,4.3389,car
18,155,4973,5347,375,2.0451,4.9954,car
18,156,4991,5728,738,1.9148,4.3695,car
18,157,5027,5902,876,1.9710,4.1878,car
18,158,5058,5546,489,2.2629,5.6726,car
18,159,5096,5812,717,2.1345,4.6402,car
18,160,5194,5940,747,2.0997,5.1972,car
18,161,5219,5685,467,2.0773,4.7154,car
18,162,5234,5375,142,2.1986,5.1644,car
18,163,5283,5635,353,3.4507,12.3882,truck
18,164,5316,6341,1026,2.1406,4.8867,car
18,165,5321,5684,364,2.0143,4.2196,car
18,166,5354,5773,420,2.1338,4.6150,car
18,167,5417,5930,514,2.0430,4.7132,car
18,168,5460,5857,398,2.1131,4.8897,car
18,169,5462,5728,267,2.0927,4.5355,car
18,170,5544,5976,433,2.3362,7.9580,van
18,171,5582,6126,545,2.0776,4.8724,car
18,172,5676,6123,448,2.0310,4.2400,car
18,173,5691,6000,310,3.0839,9.6314,truck
18,174,5740,6062,323,2.4397,6.2643,van
18,175,5751,6192,442,2.1331,4.6958,car
18,176,5788,6544,757,2.1482,4.6820,car
18,177,5792,6088,297,2.0774,4.4996,car
18,178,5811,6217,407,2.1051,5.0580,car
18,179,5866,6190,325,2.1469,4.8856,car
18,180,5891,6481,591,2.0204,4.8392,car
18,181,5913,6230,318,2.0140,4.4153,car
18,182,5930,6553,624,2.0979,4.7723,car
18,183,5944,6125,182,2.1992,5.1003,car
18,184,5951,6365,415,2.0917,4.8544,car
18,185,5965,6262,298,2.0808,5.0463,car
18,186,6017,6570,554,1.9235,3.7748,car
18,187,6061,6519,459,2.2517,5.5736,car
18,188,6092,6585,494,2.1091,4.5162,car
18,189,6120,6376,257,2.0383,4.2762,car
18,190,6198,6766,569,2.1016,4.6549,car
18,191,6207,6721,515,1.9209,4.3733,car
18,192,6216,6515,300,2.1119,4.8839,car
18,193,6264,6901,638,2.0901,4.5206,car
18,194,6284,6687,404,1.8421,3.6305,car
18,195,6362,6771,410,2.0638,4.0282,car
18,196,6377,6765,389,2.1040,4.5511,car
18,197,6422,6956,535,2.0345,4.2675,car
18,198,6430,6690,261,2.0673,4.2922,car
18,199,6476,6582,107,3.2789,6.8409,truck
18,200,6509,6647,139,2.1734,5.0229,car
18,201,6654,6984,331,2.0783,4.5260,car
18,202,6680,6955,276,2.1276,4.5811,car
18,203,6696,7025,330,2.0832,4.4991,car
18,204,6746,7229,484,2.0428,4.8310,car
18,205,6772,7082,311,2.1393,4.5931,car
18,206,6830,7125,296,2.0736,4.4600,car
18,207,6885,7532,648,1.9653,4.1998,car
18,208,6889,7216,328,2.0281,4.3742,car
18,209,6965,7256,292,2.0774,4.3362,car
18,210,6981,7571,591,2.0278,4.7583,car
18,211,7114,7439,326,1.9123,4.1353,car
18,212,7187,7432,246,3.4867,12.5142,truck
18,213,7208,7501,294,2.0579,4.4048,car
18,214,7220,7700,481,2.1022,4.5958,car
18,215,7242,7666,425,2.0863,4.7977,car
18,216,7282,7786,505,2.1053,4.6863,car
18,217,7285,7593,309,2.2533,5.4014,car
18,218,7337,7634,298,1.9211,3.9634,car
18,219,7351,7983,633,2.0076,3.8908,car
18,220,7357,7486,130,2.0988,4.9889,car
18,221,7363,7792,430,2.5488,7.1634,truck
18,222,7445,7741,297,1.9215,3.8712,car
18,223,7446,7810,365,2.2111,4.1386,trailer
18,224,7504,7775,272,2.0717,4.6234,car
18,225,7527,8018,492,1.9198,3.7323,car
18,226,7557,7806,250,2.2823,5.3357,car
18,227,7579,7930,352,2.0559,4.1617,car
18,228,7657,7970,314,1.9482,4.3922,car
18,229,7710,7844,135,1.9560,3.7919,car
18,230,7752,8322,571,2.2277,5.3738,van
18,231,7837,8178,342,2.1227,4.9374,car
18,232,7837,8226,390,2.0589,4.3940,car
18,233,7957,8371,415,2.1023,4.8525,car
18,234,8023,8422,400,2.0078,4.2130,car
18,235,8101,8536,436,2.1157,4.4386,car
18,236,8413,8658,246,2.0599,4.8557,car
18,237,8475,8797,323,2.1515,5.0764,car
18,238,8579,8910,332,2.0212,4.7264,car
18,239,8654,9117,464,1.9360,3.6140,car
18,240,8662,8980,319,2.0653,4.5050,car
18,241,8710,9313,604,2.2081,4.8122,car
18,242,8757,8977,221,2.1048,4.5832,car
18,243,8795,9216,422,2.0436,4.6203,car
18,244,8825,9332,508,2.0443,4.5796,car
18,245,8850,9140,291,2.0120,4.3551,car
18,246,8861,9145,285,3.4024,10.1616,truck
18,247,8906,9258,353,2.2739,4.9215,car
18,248,8938,9414,477,1.8544,4.8065,car
18,249,8954,9493,540,2.0729,4.6251,car
18,250,8974,9310,337,2.0619,4.6696,car
18,251,9036,9592,557,2.4656,5.7087,van
18,252,9039,9343,305,2.1648,4.5281,car
18,253,9070,9488,419,2.0906,4.2170,car
18,254,9096,9449,354,1.9778,4.3106,car
18,255,9130,9710,581,2.1549,5.0425,car
18,256,9167,9516,350,2.0137,4.1795,car
18,257,9185,9663,479,2.0486,4.5908,car
18,258,9186,9766,581,1.8494,3.7862,car
18,259,9199,9532,334,1.9582,4.6699,car
18,260,9287,9805,519,2.3581,5.8928,van
18,261,9291,9729,439,2.0927,4.8168,car
18,262,9300,9709,410,1.9319,4.2312,car
18,263,9329,9711,383,1.9990,3.9593,car
18,264,9346,9786,441,2.1879,4.7035,car
18,265,9395,10041,647,2.0233,4.3577,car
18,266,9397,9844,448,2.0791,4.5196,car
18,267,9398,9868,471,1.9986,4.2981,car
18,268,9435,9913,479,3.2257,7.6163,truck
18,269,9530,9958,429,2.3385,7.2858,van
18,270,9545,10266,722,2.1273,4.8787,car
18,271,9562,9976,415,2.1550,4.8993,car
18,272,9582,10084,503,2.0895,4.6445,car
18,273,9593,10045,453,2.0717,4.6888,car
18,274,9610,10411,802,2.2747,5.3343,car
18,275,9700,10142,443,2.1198,4.7562,car
18,276,9704,10009,306,2.1860,5.4590,car
18,277,9789,10108,320,1.9708,4.7199,car
18,278,9824,10279,456,1.9722,4.1542,car
18,279,9853,10225,373,1.9679,4.1598,car
18,280,9930,10415,486,1.9766,4.0444,car
18,281,9937,10139,203,1.2859,1.7608,car
18,282,9951,10286,336,2.0487,4.4235,car
18,283,9975,10395,421,3.3925,12.5717,truck
18,284,10038,10569,532,2.0666,4.6779,car
18,285,10077,10487,411,1.9967,4.2300,car
18,286,10082,10466,385,2.1349,4.8877,car
18,287,10107,10525,419,2.0055,3.7483,car
18,288,10197,10589,393,2.1355,5.4317,car
18,289,10229,10633,405,2.1203,4.6209,car
18,290,10264,10640,377,3.4015,12.5822,truck
18,291,10377,11107,731,2.0012,4.6110,car
18,292,10404,10887,484,2.1412,4.7411,car
18,293,10483,10940,458,1.9411,3.7573,car
18,294,10498,10917,420,2.1956,4.8257,car
18,295,10514,10646,133,1.9725,4.1042,car
18,296,10548,10950,403,3.6260,17.0554,truck
18,297,10596,11014,419,2.0034,4.3952,car
18,298,10605,11062,458,2.2451,4.5496,car
18,299,10689,10821,133,2.0301,4.1590,car
18,300,10718,11085,368,2.0517,4.9826,car
18,301,10855,11172,318,1.8984,3.6392,car
18,302,10907,11159,253,2.1158,4.3878,car
18,303,10925,11361,437,1.9981,4.1509,car
18,304,10938,11595,658,2.3159,6.6232,van
18,305,11008,11468,461,3.6762,17.6612,truck
18,306,11040,11358,319,2.1235,4.3741,car
18,307,11032,11635,604,2.0587,4.5754,car
18,308,11034,11406,373,2.2884,5.2258,car
18,309,11101,11339,239,2.0832,4.4100,car
18,310,11169,11574,406,1.9276,4.3108,car
18,311,11171,11891,721,2.0900,4.5388,car
18,312,11180,11546,367,2.4065,6.6573,van
18,313,11223,12100,878,2.0827,4.7227,car
18,314,11241,11587,347,1.8184,3.7698,car
18,315,11254,11366,113,2.1408,5.0056,car
18,316,11272,11776,505,2.1324,5.2282,car
18,317,11269,11648,380,1.9324,4.4142,car
18,318,11302,11609,308,2.0860,4.4661,car
18,319,11343,11666,324,2.2194,5.2375,van
18,320,11359,11806,448,1.8220,3.0143,car
18,321,11405,11792,388,2.0495,4.1052,car
18,322,11450,11891,442,2.2716,5.0596,car
18,323,11521,12350,830,2.0788,4.8481,car
18,324,11520,12014,495,2.0679,4.5012,car
18,325,11583,11937,355,1.9435,4.2034,car
18,326,11631,12567,937,2.0957,4.6003,car
18,327,11654,11993,340,2.0743,4.8668,car
18,328,11662,12248,587,1.9496,4.5854,car
18,329,11675,11850,176,2.0560,4.2422,car
18,330,11700,12023,324,2.0521,4.4546,car
18,331,11758,12538,781,1.9871,4.5890,car
18,332,11767,12151,385,2.2138,5.2638,car
18,333,11903,12233,331,1.9895,4.1346,car
18,334,11953,12320,368,2.3096,5.6062,van
18,335,11980,12285,306,1.8965,3.6441,car
18,336,12051,12405,355,2.1067,4.5348,car
18,337,12061,12762,702,2.1052,4.7427,car
18,338,12084,12369,286,2.0265,4.8489,car
18,339,12134,12942,809,1.9322,3.8136,car
18,340,12152,12454,303,2.0531,4.5978,car
18,341,12201,12580,380,1.9826,4.1967,car
18,342,12206,12324,119,1.9012,4.7886,car
18,343,12209,12496,288,2.0069,4.2958,car
18,344,12278,12636,359,2.0664,4.5523,car
18,345,12317,12719,403,1.8920,3.7883,car
18,346,12374,12830,457,1.9328,4.0516,car
18,347,12493,12825,333,2.1376,4.7372,car
18,348,12565,13277,713,1.9879,4.2070,car
18,349,12617,12941,325,2.8586,7.3677,truck
18,350,12675,12975,301,1.9692,4.5231,car
18,351,12763,13061,299,2.8040,7.2190,truck
18,352,12813,13180,368,2.0209,4.4698,car
18,353,12868,13162,295,1.9376,3.8002,car
18,354,12872,13219,348,2.0530,4.5851,car
18,355,12909,13048,140,1.9999,4.1438,car
18,356,12910,13359,450,1.9123,4.1118,car
18,357,12915,13331,417,2.1765,5.0981,car
18,358,12964,13355,392,1.8669,4.1838,car
18,359,12972,13247,276,1.9605,3.9811,car
18,360,13049,13934,886,2.0104,4.6136,car
18,361,13084,13410,327,2.0805,4.5584,car
18,362,13131,14039,909,2.0157,4.2747,car
18,363,13175,13616,442,2.1273,4.6184,car
18,364,13183,13483,301,2.0844,4.4827,car
18,365,13251,14184,934,1.9767,4.3833,car
18,366,13266,13522,257,2.1024,4.5396,car
18,367,13267,13703,437,2.0330,4.7968,car
18,368,13309,13628,320,2.0750,4.9138,car
18,369,13333,13802,470,2.0681,4.7186,car
18,370,13392,13659,268,2.0655,4.4452,car
18,371,13729,13949,221,1.9498,4.7068,car
18,372,13788,14259,472,2.2088,4.5115,car
18,373,13848,14174,327,2.0011,3.8414,car
18,374,13881,14330,450,2.1586,4.9828,car
18,375,13911,14228,318,1.9230,3.8541,car
18,376,13969,14257,289,1.9852,4.3606,car
18,377,14083,14344,262,2.1386,4.5391,car
18,378,14139,14418,280,2.1398,5.0089,car
18,379,14163,14399,237,2.1162,4.5350,car
18,380,14171,14441,271,1.9895,4.6524,car
18,381,14244,14583,340,2.0693,4.2776,car
18,382,14331,14652,322,2.0528,4.2925,car
18,383,14394,14726,333,2.3996,6.0561,truck
18,384,14412,14822,411,1.9853,4.1185,car
18,385,14414,15055,642,3.2271,8.6585,truck
18,386,14503,14843,341,2.0936,4.8413,car
18,387,14536,15117,582,2.1759,5.1900,car
18,388,14577,15008,432,2.4450,6.2242,truck
18,389,14647,15161,515,2.0167,3.9919,car
18,390,14679,14862,184,1.9171,3.9789,car
18,391,14852,15171,320,2.0866,4.5512,car
18,392,14988,15338,351,2.0205,4.6456,car
18,393,15017,15199,183,1.9746,3.8137,car
18,394,15044,15412,369,2.4549,5.3310,car
18,395,15115,15505,391,2.2237,5.4181,car
18,396,15216,15457,242,1.8508,3.6983,car
18,397,15304,15605,302,2.1759,4.8066,car
18,398,15313,15564,252,1.9242,4.0741,car
18,399,15369,15610,242,2.1469,5.1013,car
18,400,15403,15973,571,2.1543,5.4861,van
18,401,15424,15988,565,2.4026,4.1116,trailer
18,402,15503,15681,179,2.4119,6.2416,van
18,403,15598,15863,266,2.0479,4.1301,car
18,404,15599,16000,402,2.0505,4.6953,car
18,405,15753,16261,509,1.8721,2.9534,trailer
18,406,15809,16235,427,2.1497,4.7797,car
18,407,15821,16198,378,2.1358,5.0001,car
18,408,15823,16300,478,2.1143,4.4517,car
18,409,15886,16028,143,2.1926,4.9198,car
18,410,15889,16240,352,2.6451,6.2606,van
18,411,15895,16245,351,2.1131,4.9378,car
18,412,15944,16331,388,2.0502,4.1771,car
18,413,15950,16277,328,2.1271,4.4860,car
18,414,15964,16569,606,1.8616,3.8933,car
18,415,16004,16368,365,2.1354,4.6084,car
18,416,16020,16416,397,2.0616,4.6352,car
18,417,16081,16470,390,2.0532,4.4968,car
18,418,16094,16632,539,2.2262,5.2899,car
18,419,16104,16521,418,2.1214,4.5694,car
18,420,16158,16424,267,2.0457,4.1761,car
18,421,16185,16323,139,2.6016,6.1207,van
18,422,16240,16825,586,2.0939,4.7582,car
18,423,16280,16700,421,2.0816,4.4144,car
18,424,16342,16752,411,2.0261,4.3392,car
18,425,16421,16946,526,1.9480,4.6690,car
18,426,16552,16875,324,2.1606,4.5372,car
18,427,16570,16850,281,2.4696,7.2433,van
18,428,16624,16920,297,2.0713,4.3970,car
18,429,16644,17071,428,1.8874,4.0100,car
18,430,16714,17234,521,2.0653,4.5028,car
18,431,16744,17028,285,3.7523,17.6330,truck
18,432,16775,17123,349,1.9914,4.2554,car
18,433,16792,17096,305,1.9459,4.2578,car
18,434,16804,17612,809,2.0094,4.8858,car
18,435,16844,17179,336,1.8543,3.9537,car
18,436,16969,17241,273,3.8195,17.5588,truck
18,437,17030,17338,309,2.0628,4.8876,car
18,438,17036,17415,380,2.1024,4.5359,car
18,439,17046,17754,709,2.0405,4.6163,car
18,440,17126,17382,257,1.8282,3.8924,car
18,441,17164,17526,363,2.1376,4.5368,car
18,442,17187,17434,248,3.3234,8.5527,truck
18,443,17227,17472,246,1.9777,4.2468,car
18,444,17229,17579,351,2.4312,6.4339,truck
18,445,17301,17582,282,2.0850,4.9736,car
18,446,17322,17607,286,1.9849,4.6332,car
18,447,17373,17934,562,2.0861,4.5008,car
18,448,17384,17762,379,2.1252,4.5097,car
18,449,17440,17810,371,1.9591,3.8979,car
18,450,17485,17738,254,3.7003,19.4328,bus
18,451,17513,17884,372,2.0350,3.7353,car
18,452,17531,17737,207,2.0317,4.6994,car
18,453,17536,17992,457,2.0083,4.4487,car
18,454,17542,17904,363,1.9931,4.3226,car
18,455,17615,18219,605,2.4870,5.6138,van
18,456,17631,18023,393,2.2495,5.1341,car
18,457,17690,18162,473,2.0693,4.6687,car
18,458,17713,17947,235,2.0693,4.4124,car
18,459,17766,18328,563,2.0864,4.5613,car
18,460,17769,18129,361,2.0972,4.7311,car
18,461,17778,18152,375,1.8577,3.7853,car
18,462,17861,18385,525,1.9578,4.1391,car
18,463,17873,18140,268,2.0972,4.4955,car
18,464,17926,18404,479,2.1231,5.2804,car
18,465,17958,18287,330,2.0638,4.6891,car
18,466,18031,18323,293,2.0748,4.2879,car
18,467,18132,18751,620,2.0121,4.6107,car
18,468,18134,18501,368,2.0677,4.3777,car
18,469,18137,18601,465,3.2268,6.7783,truck
18,470,18206,18470,265,2.0525,4.6789,car
18,471,18217,18587,371,2.2590,5.1229,car
18,472,18237,18421,185,1.9184,3.9797,car
18,473,18280,18527,248,2.1539,4.9409,car
18,474,18298,18790,493,1.9871,4.5779,car
18,475,18325,18561,237,1.9304,4.0931,car
18,476,18390,18614,225,2.0638,4.5827,car
18,477,18470,18824,355,2.0156,4.8616,car
18,478,18513,18840,328,1.9089,3.7440,car
18,479,18603,19173,571,2.0237,4.1097,car
18,480,18625,18860,236,2.1470,4.6973,car
18,481,18631,18967,337,2.1066,5.0449,car
18,482,18684,18921,238,2.1579,4.5253,car
18,483,18685,18999,315,2.0541,4.2061,car
18,484,18738,19149,412,1.9980,4.6792,car
18,485,18857,19195,339,1.9304,4.3832,car
18,486,18968,19216,249,2.1162,4.5707,car
18,487,18969,19232,264,1.9655,4.5639,car
18,488,19019,19412,394,2.1359,5.0673,car
18,489,19069,19401,333,2.2646,5.3750,car
18,490,19055,19456,402,2.0697,4.8022,car
18,491,19157,19550,394,2.4095,6.2609,van
18,492,19226,19749,524,1.9902,4.4758,car
18,493,19232,19547,316,2.1050,4.5661,car
18,494,19313,19532,220,2.2268,4.9955,car
18,495,19619,19958,340,3.7704,10.6823,truck
18,496,19433,19779,347,1.9521,4.0185,car
18,497,19527,20052,526,2.1550,4.6996,car
18,498,19607,19934,328,3.4881,15.4940,truck
18,499,19649,20095,447,1.9478,3.7922,car
18,500,19671,20010,340,2.1157,4.5293,car
18,501,19688,19937,250,3.5589,8.2738,trailer
18,502,19698,20105,408,2.1534,5.0925,car
18,503,19757,20144,388,2.0859,4.9018,car
18,504,19857,20399,543,2.0768,4.7268,car
18,505,20069,20673,605,2.1334,4.4240,car
18,506,20136,20714,579,2.1488,4.9270,car
18,507,20172,20646,475,2.2240,4.9026,car
18,508,20166,20503,338,3.4743,12.6004,truck
18,509,20209,20632,424,2.0823,4.5806,car
18,510,20227,20634,408,2.0281,4.7290,car
18,511,20303,20758,456,2.0382,4.5469,car
18,512,20339,20678,340,2.1248,5.0166,car
18,513,20329,20693,365,2.2724,5.1139,car
18,514,20399,20727,329,1.9729,4.9454,car
18,515,20430,20712,283,2.2239,5.1323,car
18,516,20792,21101,310,2.7655,7.1715,truck
18,517,20466,20890,425,2.0150,4.6309,car
18,518,20494,20853,360,2.0301,4.2697,car
18,519,20522,20834,313,2.1500,4.6782,car
18,520,20566,21141,576,2.2444,5.4274,van
18,521,20571,21195,625,2.1131,4.7353,car
18,522,20591,20885,295,2.0503,3.9776,car
18,523,20623,21230,608,2.4618,5.7165,van
18,524,20689,20925,237,2.0127,4.2116,car
18,525,20748,21117,370,2.0381,4.7596,car
18,526,20825,21267,443,2.4801,5.6783,van
18,527,20833,21100,268,1.9898,4.0232,car
18,528,20887,21299,413,2.0863,4.3520,car
18,529,20882,21322,441,1.9985,3.7967,car
18,530,21094,21557,464,2.0226,4.5915,car
18,531,21156,21399,244,2.1192,4.5827,car
18,532,21234,21589,356,2.1124,4.5934,car
18,533,21241,21758,518,1.9507,3.9700,car
18,534,21296,21794,499,1.8648,3.8151,car
18,535,21312,21624,313,2.0962,4.8942,car
18,536,21356,21822,467,2.0146,4.6605,car
18,537,21369,21903,535,2.0288,4.6792,car
18,538,21444,21931,488,2.1234,4.9291,car
18,539,21543,22055,513,2.1354,4.8701,car
18,540,21546,21855,310,2.0642,4.2269,car
18,541,21556,22148,593,3.4490,9.9687,truck
18,542,21609,21877,269,1.9974,4.2143,car
18,543,21654,22342,689,1.7983,3.9126,car
18,544,21680,21784,105,2.0167,4.7696,car
18,545,21704,22010,307,2.1357,4.9179,car
18,546,21726,22075,350,2.0508,4.6283,car
18,547,21820,22258,439,2.1046,4.8475,car
18,548,21861,22183,323,1.9698,4.8825,car
18,549,21894,22215,322,2.1228,4.5677,car
18,550,21900,22446,547,2.6763,7.9693,truck
18,551,21943,22231,289,2.1909,5.1443,car
18,552,21949,22166,218,2.0830,4.3547,car
18,553,21984,22272,289,2.0678,4.4170,car
18,554,22010,22387,378,1.8870,3.7834,car
18,555,22050,22630,581,2.0982,4.5598,car
18,556,22067,22581,515,2.7860,7.4838,truck
18,557,22097,22487,391,2.0586,4.7530,car
18,558,22185,22325,141,2.0208,4.7829,car
18,559,22263,22685,423,2.0420,4.5110,car
18,560,22264,22693,430,2.1131,4.8541,car
18,561,22310,23058,749,1.9291,4.2147,car
18,562,22384,22732,349,1.9916,4.0342,car
18,563,22392,22514,123,2.1441,4.9672,car
18,564,22424,22967,544,2.1697,4.4685,car
18,565,22468,22870,403,1.9725,4.1592,car
18,566,22525,22853,329,1.8946,3.5916,car
18,567,22583,22998,416,3.0441,8.9186,truck
18,568,22592,22901,310,2.0595,4.3756,car
18,569,22647,22930,284,2.0165,4.1215,car
18,570,22654,23076,423,2.0172,4.7600,car
18,571,22699,22971,273,2.0590,4.8294,car
18,572,22741,23119,379,1.9710,4.6112,car
18,573,22779,23152,374,2.0082,4.4382,car
18,574,22806,23182,377,3.2882,6.8900,truck
18,575,22853,23211,359,2.1632,4.9978,car
18,576,22865,23473,609,1.9205,3.9013,car
18,577,22895,23149,255,1.9767,4.1750,car
