recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
8,71,2364,2809,446,1.9279,4.6073,car
8,72,2384,3079,696,1.7658,3.7983,car
8,73,2394,2517,124,2.1572,5.0233,car
8,74,2404,3049,646,2.0272,5.0426,car
8,75,2438,2854,417,2.0310,4.3666,car
8,76,2474,3107,634,1.8175,3.7356,car
8,77,2486,2894,409,1.9165,4.1969,car
8,78,2491,3091,601,2.0466,4.3006,car
8,79,2545,2935,391,2.5217,6.0983,van
8,80,2553,3100,548,2.1016,5.1429,car
8,81,2627,2850,224,2.0445,4.0043,car
8,82,2670,2786,117,2.1603,4.7877,car
8,83,2672,3212,541,2.6503,8.4809,truck
8,84,2713,2862,150,2.3886,5.4701,car
8,85,2732,3127,396,2.0072,5.0099,car
8,86,2750,3156,407,2.0855,4.9886,car
8,87,2805,3420,616,2.0154,4.6888,car
8,88,2831,2961,131,2.1855,4.6405,car
8,89,2836,3126,291,2.1031,4.7352,car
8,90,2864,3462,599,1.8717,4.6219,car
8,91,2869,2979,111,2.3977,5.2557,van
8,92,2884,3001,118,2.1291,4.5480,car
8,93,2907,3341,435,2.1422,4.6678,car
8,94,2971,3878,908,3.0036,10.5554,truck
8,95,2984,3132,149,2.1079,4.7053,car
8,96,3009,4010,1002,1.7237,4.2217,car
8,97,3049,3504,456,2.1283,5.0286,car
8,98,3068,3184,117,2.0611,4.4192,car
8,99,3084,3188,105,2.2336,4.9170,car
8,100,3089,3216,128,2.2013,4.3222,car
8,101,3130,3368,239,2.1191,4.7637,car
8,102,3195,3415,221,1.9581,3.5328,car
8,103,3220,3696,477,1.9942,4.4422,car
8,104,3240,3568,329,2.0543,4.9616,car
8,105,3250,3465,216,2.0126,4.1330,car
8,106,3301,3524,224,2.2150,4.8307,car
8,107,3317,3446,130,2.1263,4.5398,car
8,108,3399,3586,188,2.2722,5.3959,car
8,109,3427,3621,195,2.0882,4.4173,car
8,110,3471,3657,187,2.0626,4.9109,car
8,111,3498,3607,110,1.9104,3.8508,car
8,112,3499,3759,261,2.1286,4.7890,car
8,113,3636,3950,315,2.0934,4.5871,car
8,114,3796,4029,234,2.0713,4.9534,car
8,115,3887,4153,267,2.2455,4.7033,car
8,116,3960,4195,236,2.1391,4.3180,car
8,117,4016,4260,245,2.2153,4.5797,car
8,118,4029,4265,237,2.5411,7.1911,truck
8,119,4118,4489,372,2.1444,4.6202,car
8,120,4126,4521,396,2.0280,4.6105,car
8,121,4160,4520,361,2.0150,4.7432,car
8,122,4319,4747,429,2.0114,4.3335,car
8,123,4392,4771,380,2.0449,4.2376,car
8,124,4454,4721,268,2.1558,4.4155,car
8,125,4475,4575,101,2.0667,4.3338,car
8,126,4587,4971,385,4.0649,17.6234,truck
8,127,4566,5052,487,1.9884,4.4569,car
8,128,4661,4917,257,1.8666,3.8073,car
8,129,4681,5036,356,2.1878,5.0759,car
8,130,4683,4818,136,2.2798,4.9721,car
8,131,4730,5080,351,2.1498,4.5314,car
8,132,4743,5078,336,1.9280,4.3483,car
8,133,4792,5165,374,1.9710,4.8950,car
8,134,4795,4889,95,2.1209,4.3136,car
8,135,4799,5298,500,2.0929,4.4631,car
8,136,4843,5217,375,2.0985,5.1389,car
8,137,4881,4995,115,1.9642,2.5420,trailer
8,138,4896,5013,118,2.0031,4.1720,car
8,139,4933,5165,233,1.9800,3.9058,car
8,140,4969,5322,354,2.2435,4.9857,car
8,141,5040,5269,230,3.2182,7.1498,truck
8,142,5091,5602,512,2.1925,4.9167,car
8,143,5104,5331,228,2.1269,4.4880,car
8,144,5106,5618,513,3.0534,9.8308,truck
8,145,5189,5399,211,2.0159,4.0635,car
8,146,5232,5503,272,1.9584,3.7447,car
8,147,5354,5676,323,2.2421,5.3823,car
8,148,5455,5895,441,1.9404,4.2021,car
8,149,5499,5804,306,2.1395,4.3150,car
8,150,5515,5733,219,2.0355,4.2897,car
8,151,5595,5998,404,2.1437,4.5803,car
8,152,5626,6367,742,2.9247,10.0949,truck
8,153,5659,6035,377,2.4866,6.2339,van
8,154,5725,6440,716,2.8256,7.4718,truck
8,155,5753,5889,137,2.3114,5.0144,car
8,156,5763,6151,389,2.1145,5.1138,car
8,157,5804,5950,147,2.1190,4.6295,car
8,158,5829,6015,187,1.9694,4.5600,car
8,159,5873,6480,608,1.9076,4.7839,car
8,160,5935,6661,727,1.9347,4.1299,car
8,161,5966,6723,758,2.1055,4.8598,car
8,162,5978,6116,139,2.1656,3.3505,car
8,163,6004,6107,104,2.4961,5.8409,car
8,164,6040,6366,327,1.9670,4.5804,car
8,165,6099,6526,428,1.9077,4.2306,car
8,166,6166,6582,417,1.9260,4.4791,car
8,167,6219,6647,429,1.9636,4.3406,car
8,168,6281,6664,384,2.0656,4.8846,car
8,169,6353,6757,405,2.0833,4.9202,car
8,170,6474,6887,414,2.2612,5.9693,van
8,171,6532,6836,305,2.0744,4.7337,car
8,172,6568,6977,410,2.3789,7.2757,truck
8,173,6609,7047,439,1.9240,4.0875,car
8,174,6649,7271,623,2.0548,4.6966,car
8,175,6684,6899,216,2.2161,4.5787,car
8,176,6698,7376,679,1.9005,4.7694,car
8,177,6743,6981,239,2.1554,4.3455,car
8,178,6780,7371,592,1.9587,4.6770,car
8,179,6786,7014,229,1.9369,3.8611,car
8,180,6798,6922,125,2.2465,5.0456,car
8,181,6849,7213,365,2.1040,4.7560,car
8,182,6853,7078,226,2.0220,4.8742,car
8,183,6879,7661,783,1.8093,4.3218,car
8,184,6891,7676,786,1.4430,2.3731,trailer
8,185,6917,7375,459,1.8212,4.1802,car
8,186,6943,7143,201,2.0259,4.7752,car
8,187,6944,7184,241,2.4881,6.3321,truck
8,188,6974,7095,122,2.2258,4.6165,car
8,189,6981,7716,736,1.6701,3.8251,car
8,190,6998,7226,229,2.0435,4.2188,car
8,191,7081,7490,410,2.0473,4.1419,car
8,192,7085,7484,400,1.9160,4.2064,car
8,193,7199,7541,343,1.9730,4.4567,car
8,194,7545,8115,571,2.2740,6.3718,van
8,195,7613,7808,196,3.9637,18.8633,bus
8,196,7788,8003,216,2.1461,4.4420,car
8,197,7964,8254,291,1.8747,3.9451,car
8,198,7991,8228,238,1.8827,3.5662,car
8,199,8049,8293,245,2.0515,4.1745,car
8,200,8078,8189,112,2.0797,4.1407,car
8,201,8105,8498,394,1.9942,4.2261,car
8,202,8118,8242,125,2.1945,4.7751,car
8,203,8157,8266,110,2.3554,5.0359,car
8,204,8166,8381,216,1.9046,3.7876,car
8,205,8172,8394,223,2.1433,4.7726,car
8,206,8220,8851,632,3.5100,18.1661,truck
8,207,8234,8700,467,1.8482,4.5679,car
8,208,8236,8604,369,2.0841,4.7161,car
8,209,8245,8460,216,2.0126,4.0027,car
8,210,8277,8922,646,1.8386,4.2247,car
8,211,8289,8734,446,2.1626,4.6602,car
8,212,8318,8503,186,2.0869,4.9179,car
8,213,8345,8476,132,1.9801,3.9169,car
8,214,8405,8721,317,2.1766,5.4290,car
8,215,8406,9050,645,1.9237,4.5689,car
8,216,8418,8944,527,2.1303,5.2230,car
8,217,8438,8677,240,2.2559,4.6175,car
8,218,8438,8556,119,2.3369,5.7301,car
8,219,8506,9142,637,1.8264,4.1002,car
8,220,8524,8739,216,2.2246,5.1151,car
8,221,8557,8810,254,2.1337,4.9219,car
8,222,8565,8679,115,2.0876,4.9262,car
8,223,8579,9229,651,2.0253,4.7007,car
8,224,8600,8721,122,2.2196,5.0318,car
8,225,8661,8787,127,2.0979,4.3043,car
8,226,8682,9070,389,2.0632,4.7480,car
8,227,8825,9085,261,1.8868,2.2975,trailer
8,228,8943,9326,384,2.2011,5.1563,car
8,229,9046,9415,370,2.1500,5.1824,car
8,230,9103,9366,264,2.1094,4.2314,car
8,231,9155,9518,364,1.9391,4.1296,car
8,232,9266,10733,1468,2.0745,4.6966,car
8,233,9325,9730,406,3.6490,17.7434,truck
8,234,9378,9845,468,1.9286,4.6454,car
8,235,9557,9913,357,3.6767,17.9169,truck
8,236,9587,9820,234,2.0513,4.3050,car
8,237,9606,10048,443,1.9312,4.5600,car
8,238,9658,10113,456,1.9697,4.1837,car
8,239,9705,10134,430,1.8554,4.0316,car
8,240,9736,9853,118,2.0384,4.3197,car
8,241,9748,10110,363,1.8779,4.1140,car
8,242,9760,10173,414,1.9208,4.3141,car
8,243,9800,10231,432,2.1660,5.3292,car
8,244,9837,10226,390,2.3824,6.3477,van
8,245,9854,9981,128,2.1670,4.6728,car
8,246,9906,10560,655,2.3051,5.2433,car
8,247,9914,10036,123,2.0863,4.4409,car
8,248,9947,10601,655,1.9336,4.1355,car
8,249,9961,10292,332,2.3259,6.2025,van
8,250,10008,10124,117,2.7144,6.7701,van
8,251,10084,10471,388,1.9940,3.7034,car
8,252,10239,10777,539,1.8862,3.9700,car
8,253,10273,10343,71,2.2471,4.8445,car
8,254,10283,10532,250,2.0550,4.2495,car
8,255,10332,10697,366,3.3225,9.8653,truck
8,256,10353,10750,398,2.0933,5.1837,car
8,257,10414,10851,438,2.2370,5.1286,car
8,258,10423,10791,369,2.1489,4.8568,car
8,259,10442,10913,472,2.0328,4.9089,car
8,260,10477,10967,491,1.9537,3.8000,car
8,261,10515,10997,483,1.8623,4.0376,car
8,262,10524,10909,386,2.0171,4.4858,car
8,263,10545,10663,119,2.1211,4.7764,car
8,264,10572,11032,461,2.2034,5.4014,van
8,265,10620,11279,660,1.8776,4.1927,car
8,266,10669,10896,228,1.9752,3.8501,car
8,267,10682,11013,332,1.9612,3.8227,car
8,268,10695,11284,590,2.0300,4.9083,car
8,269,10799,10928,130,2.3087,4.5969,car
8,270,10937,11217,281,2.0455,4.3541,car
8,271,11048,11430,383,3.2547,6.3815,trailer
8,272,11026,11388,363,3.0573,5.6664,car
8,273,11043,11420,378,3.2707,6.2116,trailer
8,274,11118,11485,368,2.1145,4.8916,car
8,275,11178,11431,254,3.4940,8.4889,truck
8,276,11226,11486,261,2.0144,4.2942,car
8,277,11282,11681,400,2.4197,7.1283,van
8,278,11376,11823,448,3.6330,17.8044,truck
8,279,11368,11484,117,2.0753,4.9189,car
8,280,11402,11518,117,2.0057,4.0406,car
8,281,11406,11506,101,2.1920,4.8675,car
8,282,11433,11631,199,3.7996,19.2140,bus
8,283,11464,11574,111,3.5626,9.3665,truck
8,284,11468,11564,97,2.2130,4.5160,car
8,285,11502,11953,452,2.0059,4.8774,car
8,286,11505,11900,396,2.0146,4.2562,car
8,287,11597,12005,409,2.0237,4.5716,car
8,288,11622,11729,108,2.2026,4.9334,car
8,289,11676,12042,367,2.0533,4.4448,car
8,290,11678,11997,320,1.8627,3.7453,car
8,291,11804,12555,752,3.3432,18.1823,truck
8,292,11823,12221,399,1.9668,4.8873,car
8,293,11844,12096,253,2.0190,4.7129,car
8,294,11905,12022,118,2.1309,4.9052,car
8,295,11927,12161,235,2.1103,4.5622,car
8,296,11923,12328,406,2.1103,4.7636,car
8,297,11946,12738,793,2.4705,6.4238,van
8,298,11981,12192,212,2.0593,4.5277,car
8,299,12021,12856,836,1.9954,5.1458,car
8,300,12038,12139,102,2.0764,3.8158,car
8,301,12036,12871,836,1.8823,2.8842,trailer
8,302,12045,12162,118,1.8667,3.7252,car
8,303,12081,12418,338,2.0061,4.5850,car
8,304,12155,12675,521,1.9595,4.1667,car
8,305,12203,12289,87,2.3015,5.0752,car
8,306,12201,12473,273,2.1790,4.7754,car
8,307,12273,12647,375,1.9681,3.7461,car
8,308,12265,12529,265,2.0872,4.2621,car
8,309,12321,12927,607,1.7432,3.9891,car
8,310,12431,12957,527,1.9980,4.6240,car
8,311,12451,12731,281,2.1640,4.7350,car
8,312,12502,12986,485,2.0507,4.2481,car
8,313,12526,12668,143,2.0249,4.7040,car
8,314,12630,13071,442,2.4071,6.7724,van
8,315,12724,12840,117,2.0763,4.7414,car
8,316,12757,13443,687,1.9678,4.4063,car
8,317,12821,13044,224,2.1497,4.5189,car
8,318,12813,13171,359,2.1875,5.0277,car
8,319,12820,13549,730,2.0385,4.7147,car
8,320,12882,13124,243,1.8904,3.7051,car
8,321,12916,13266,351,3.7063,17.5810,truck
8,322,12912,13658,747,1.8762,4.1547,car
8,323,12913,13050,138,2.1215,4.4709,car
8,324,12962,13404,443,2.0575,4.3224,car
8,325,12963,13225,263,2.0478,4.3617,car
8,326,12987,13882,896,1.9252,4.7022,car
8,327,13048,13498,451,2.1327,5.0761,car
8,328,13079,13924,846,1.8243,4.3094,car
8,329,13099,13486,388,1.9503,3.9502,car
8,330,13150,13513,364,2.0669,4.5008,car
8,331,13147,13351,205,1.8644,3.8264,car
8,332,13213,13628,416,2.1516,4.5268,car
8,333,13224,13447,224,3.1945,9.5328,truck
8,334,13329,13581,253,2.1377,4.5384,car
8,335,13332,13599,268,1.8461,3.5849,car
8,336,13384,13631,248,2.0914,4.1754,car
8,337,13438,13661,224,2.0889,4.2104,car
8,338,13525,14098,574,1.7564,4.2218,car
8,339,13585,13858,274,2.1021,4.8624,car
8,340,13557,13676,120,2.1317,4.8574,car
8,341,13699,14009,311,2.1762,4.6399,car
8,342,13655,14046,392,1.8448,4.7399,car
8,343,13668,13927,260,3.4302,8.2901,trailer
8,344,13685,14269,585,1.9197,4.4757,car
8,345,13694,14174,481,1.9654,3.7156,car
8,346,13747,14306,560,1.6486,3.0809,car
8,347,13747,13927,181,3.4630,10.6692,truck
8,348,13781,14152,372,3.0898,9.8988,truck
8,349,13817,14049,233,2.1832,5.0145,car
8,350,13808,14192,385,2.0217,4.7323,car
8,351,13837,14408,572,1.9110,4.6048,car
8,352,13874,14533,660,1.9342,3.7606,car
8,353,13871,14038,168,2.2097,4.6225,car
8,354,13880,14271,392,2.5107,6.2906,van
8,355,13891,14437,547,1.8035,4.4607,car
8,356,13932,14547,616,2.1489,4.6489,car
8,357,13970,14136,167,2.1971,4.6196,car
8,358,14010,14575,566,1.9895,5.2088,car
8,359,14002,14239,238,2.1079,4.4282,car
8,360,14048,14625,578,1.8632,4.6513,car
8,361,14082,14578,497,2.2278,5.5979,van
8,362,14107,14784,678,2.0820,4.7436,car
8,363,14156,14803,648,2.0469,4.7744,car
8,364,14220,14430,211,2.2740,4.8700,car
8,365,14188,14314,127,2.0537,4.2541,car
8,366,14223,14532,310,2.3714,7.1438,van
8,367,14285,14897,613,2.0084,4.8093,car
8,368,14286,14656,371,1.9288,4.1123,car
8,369,14290,14900,611,2.0789,5.1141,car
8,370,14324,14835,512,2.0244,4.7302,car
8,371,14358,14952,595,1.8560,4.3150,car
8,372,14431,15039,609,2.0946,5.2194,car
8,373,14454,14701,248,2.0430,4.2938,car
8,374,14528,15185,658,1.9893,4.7434,car
8,375,14533,14999,467,2.1423,4.4947,car
8,376,14524,14836,313,2.0071,4.1580,car
8,377,14649,14876,228,1.8575,3.7511,car
8,378,14717,15137,421,1.7992,3.8525,car
8,379,14810,15038,229,1.9400,3.7473,car
8,380,14882,15088,207,2.0469,4.1272,car
8,381,14964,15379,416,2.1770,4.6574,car
8,382,15061,15548,488,2.1610,5.0558,car
8,383,15121,15681,561,2.9877,8.9069,truck
8,384,15137,15398,262,2.1017,4.5290,car
8,385,15157,15265,109,2.1422,4.4701,car
8,386,15263,15658,396,2.3860,5.6551,van
8,387,15485,15958,474,2.0993,4.9528,car
8,388,15453,15896,444,2.0552,4.9980,car
8,389,15525,15968,444,2.1957,4.3384,trailer
8,390,15554,15781,228,2.0828,4.7799,car
8,391,15590,15828,239,1.8208,3.6323,car
8,392,15598,15969,372,1.8846,3.8703,car
8,393,15668,16210,543,2.0732,5.0043,car
8,394,15734,16171,438,3.5584,17.8150,truck
8,395,15751,16216,466,2.0308,4.4725,car
8,396,15726,16085,360,1.9848,3.7615,car
8,397,15759,15866,108,2.0555,3.8856,car
8,398,15863,16365,503,2.9302,10.2896,truck
8,399,15841,16271,431,1.9217,4.3045,car
8,400,15868,15979,112,1.9554,4.0966,car
8,401,15900,16006,107,2.1636,4.7511,car
8,402,15947,16425,479,1.9012,4.2499,car
8,403,16043,16573,531,1.9971,4.7144,car
8,404,16070,16178,109,2.8490,5.6642,van
8,405,16068,16181,114,2.0574,4.3184,car
8,406,16067,16213,147,1.9911,4.2774,car
8,407,16127,16243,117,2.1449,4.9920,car
8,408,16143,16363,221,2.0750,4.7614,car
8,409,16168,16533,366,2.0002,4.4564,car
8,410,16177,16441,265,2.1557,5.0251,car
8,411,16222,16626,405,1.9696,4.4764,car
8,412,16288,16532,245,2.1465,4.5642,car
8,413,16381,16682,302,3.6438,17.7154,truck
8,414,16356,16824,469,2.1770,5.0391,van
8,415,16378,16874,497,2.1409,4.5889,car
8,416,16429,16688,260,2.2983,4.7184,car
8,417,16387,16839,453,1.5308,2.0619,trailer
8,418,16457,16887,431,1.9425,4.4650,car
8,419,16500,16930,431,2.0342,4.9574,car
8,420,16593,17230,638,1.8542,4.1238,car
8,421,16631,17266,636,2.1303,5.2502,car
8,422,16629,16878,250,2.1522,4.4555,car
8,423,16703,17318,616,1.9491,4.9918,car
8,424,16697,17097,401,2.0468,4.6510,car
8,425,16710,17241,532,1.9982,4.6924,car
8,426,16711,16933,223,1.7677,2.6324,car
8,427,16749,17400,652,1.8917,4.9785,car
8,428,16759,17253,495,2.2285,3.3698,trailer
8,429,16767,17410,644,2.1449,3.8351,trailer
8,430,16793,17002,210,2.1920,4.7411,car
8,431,16772,17422,651,1.9604,4.6104,car
8,432,16823,17530,708,1.8835,4.9068,car
8,433,16870,17172,303,1.8971,3.9178,car
8,434,16898,17621,724,2.4745,6.0193,truck
8,435,16939,17203,265,1.9231,3.9654,car
8,436,16997,17241,245,2.0317,4.1934,car
8,437,17040,17330,291,1.8338,3.6008,car
8,438,17091,17501,411,1.9175,3.9146,car
8,439,17111,17589,479,1.9611,4.5237,car
8,440,17244,17667,424,3.6051,17.8529,truck
8,441,17202,17617,416,2.1085,5.1348,car
8,442,17266,17560,295,1.9701,4.0959,car
8,443,17278,18074,797,1.9563,4.2105,car
8,444,17296,17728,433,2.1306,5.1368,car
8,445,17330,18066,737,1.9381,4.7475,car
8,446,17321,17614,294,2.4956,5.5318,van
8,447,17428,17842,415,2.0536,4.2074,car
8,448,17432,17972,541,2.0303,4.4379,car
8,449,17539,17786,248,2.0674,4.0228,car
8,450,17571,18014,444,2.1785,4.8268,car
8,451,17599,17998,400,2.3560,3.5338,trailer
8,452,17654,17867,214,2.1746,4.6123,car
8,453,17720,18120,401,2.1327,4.6038,car
8,454,17784,18196,413,2.0984,4.4976,car
8,455,17890,18160,271,1.9038,3.7567,car
8,456,17973,18454,482,2.1347,5.0635,car
8,457,18043,18294,252,1.9507,3.5471,car
8,458,18100,18442,343,4.2208,15.0497,truck
8,459,18107,18332,226,2.1719,4.8311,car
8,460,18166,18394,229,2.0542,4.3283,car
8,461,18168,18377,210,2.2634,5.0627,car
8,462,18189,18381,193,1.9975,4.0305,car
8,463,18439,18847,409,4.0642,17.6395,truck
8,464,18264,18678,415,2.1959,4.7735,car
8,465,18219,18422,204,2.2825,4.7282,car
8,466,18227,18418,192,2.1081,4.5281,car
8,467,18263,18931,669,2.0803,6.0558,van
8,468,18285,18931,647,2.9454,5.6296,trailer
8,469,18321,18748,428,2.8598,10.1638,truck
8,470,18379,18515,137,2.1653,4.5430,car
8,471,18382,18661,280,2.1212,4.5812,car
8,472,18461,18874,414,3.4676,17.0497,truck
8,473,18395,19061,667,2.1938,7.5435,van
8,474,18485,18969,485,2.1394,5.4281,car
8,475,18523,19021,499,2.0208,4.5120,car
8,476,18540,18934,395,2.0375,4.9074,car
8,477,18541,18666,126,2.2075,4.6893,car
8,478,18548,19102,555,1.9949,4.5860,car
8,479,18787,19201,415,3.8016,17.8366,truck
8,480,18829,18967,139,2.0196,3.6854,car
8,481,18840,19320,481,2.1002,5.0019,car
8,482,18844,19072,229,2.0400,3.8316,car
8,483,18890,19348,459,1.8998,4.0592,car
8,484,18911,19028,118,1.8888,4.2588,car
8,485,18925,19693,769,2.0363,4.8777,car
8,486,18937,19379,443,1.9725,4.6731,car
8,487,18973,19099,127,1.9911,4.1755,car
8,488,19011,19429,419,2.3286,4.9779,car
8,489,19017,19150,134,2.2076,4.7791,car
8,490,19027,19454,428,1.7784,3.9226,car
8,491,19369,19604,236,1.7555,3.5283,car
8,492,19401,19701,301,2.0376,4.7125,car
8,493,19438,19654,217,2.0206,4.5457,car
8,494,19454,19678,225,2.2255,4.5287,car
8,495,19471,19600,130,2.1309,4.7198,car
8,496,19512,19803,292,2.1973,5.3483,car
8,497,19536,19749,214,2.3512,5.3576,van
8,498,19599,19851,253,2.4647,6.2982,truck
8,499,19617,19805,189,2.1352,5.0839,car
8,500,19633,19816,184,1.7521,1.9531,trailer
8,501,19672,19921,250,1.9802,4.3314,car
8,502,19683,20056,374,1.9149,3.5541,car
8,503,19741,19943,203,2.3015,5.4184,car
8,504,19840,19948,109,2.3896,5.0310,car
8,505,19897,20129,233,2.1685,4.8044,car
8,506,20089,20444,356,2.1006,4.8476,car
8,507,20277,20555,279,2.3008,5.6149,van
8,508,20308,20483,176,1.9520,4.0949,car
8,509,20325,20661,337,1.9388,4.2376,car
8,510,20356,20493,138,2.0627,4.1629,car
8,511,20419,20612,194,1.9595,3.7358,car
8,512,20561,20887,327,2.0442,4.6538,car
8,513,20611,21026,416,3.9506,17.5216,truck
8,514,20648,21277,630,3.7777,17.8643,truck
8,515,20659,20778,120,2.1321,4.0544,car
8,516,20679,20901,223,2.1704,4.7280,car
8,517,20702,20814,113,2.1682,4.8893,car
8,518,20736,21358,623,2.0059,4.5677,car
8,519,20784,21424,641,1.8914,4.8677,car
8,520,20813,20937,125,1.9092,3.7425,car
8,521,20855,21454,600,2.0156,4.7101,car
8,522,20891,21265,375,3.8979,17.7158,truck
8,523,20957,21373,417,1.9943,4.2085,car
8,524,20990,21489,500,1.8225,4.4631,car
8,525,21014,21126,113,2.2010,5.1071,car
8,526,21092,21560,469,2.0060,3.7598,car
8,527,21098,21743,646,2.6516,5.7579,van
8,528,21177,21782,606,2.0761,5.6150,car
8,529,21242,21820,579,1.9240,4.7387,car
8,530,21250,21679,430,2.3259,5.1460,car
8,531,21364,21878,515,1.9755,5.2680,car
8,532,21364,21988,625,3.4870,18.2542,truck
8,533,21384,21618,235,2.1078,4.7155,car
8,534,21399,22060,662,2.0145,4.8960,car
8,535,21425,22022,598,1.8389,4.4482,car
8,536,21428,21637,210,2.1355,4.5554,car
8,537,21434,21596,163,2.2440,4.5479,car
8,538,21463,21632,170,2.1908,4.6523,car
8,539,21492,21970,479,1.8940,4.0336,car
8,540,21576,21812,237,2.1046,4.1625,car
8,541,21712,22188,477,3.5153,17.8910,truck
8,542,21708,22315,608,3.4157,18.0451,truck
8,543,21728,21844,117,2.3490,4.9055,car
8,544,21812,22260,449,1.9670,4.7843,car
8,545,21798,22390,593,1.8234,4.0607,car
8,546,21825,22554,730,2.0047,4.5941,car
8,547,21948,22453,506,3.1686,11.1646,truck
8,548,21928,22417,490,2.2382,5.2458,car
8,549,22095,22218,124,2.1016,4.4847,car
8,550,22103,22377,275,2.1221,4.8611,car
8,551,22138,22927,790,3.4652,18.2174,truck
8,552,22175,22639,465,2.0197,4.2000,car
8,553,22219,22594,376,2.1002,5.1302,car
8,554,22269,22742,474,3.7114,17.7538,truck
8,555,22281,22721,441,2.3305,5.1725,car
8,556,22342,22665,324,2.0647,4.4933,car
8,557,22336,22921,586,1.8886,4.9532,car
8,558,22343,22474,132,2.0789,4.8374,car
8,559,22383,22499,117,2.3979,5.1743,car
8,560,22378,22617,240,1.9097,3.6725,car
8,561,22488,23008,521,1.9024,4.8701,car
8,562,22477,23372,896,2.1460,4.5736,car
8,563,22457,22874,418,2.4915,6.2278,van
8,564,22482,23777,1296,3.4122,18.2947,truck
8,565,22484,22627,144,2.1907,4.9469,car
8,566,22532,22779,248,1.9905,4.1252,car
8,567,22540,22902,363,1.9949,4.7149,car
8,568,22628,22781,154,2.2677,4.6335,car
8,569,22737,22935,199,2.0156,4.7983,car
8,570,22746,23839,1094,1.8975,4.6188,car
8,571,22765,22966,202,1.7742,3.6868,car
8,572,22787,23125,339,2.0234,4.5318,car
8,573,22823,23867,1045,1.9262,5.0484,car
8,574,22835,23051,217,1.9111,3.8596,car
8,575,22897,23137,241,2.0081,4.6749,car
8,576,22912,23941,1030,2.0427,5.4050,car
8,577,23009,23249,241,2.0014,4.2305,car
