recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
19,192,5963,6335,373,1.9461,3.8149,car
19,193,5991,6383,393,1.9312,3.8569,car
19,194,6048,6451,404,2.0416,5.0408,car
19,195,6089,6576,488,1.9582,4.1528,car
19,196,6103,6547,445,2.1115,5.0909,car
19,197,6118,6476,359,1.9643,4.2265,car
19,198,6142,6599,458,2.0119,4.3107,car
19,199,6309,6604,296,2.1237,4.5457,car
19,200,6321,6749,429,2.1260,5.0091,car
19,201,6368,6666,299,2.0337,4.5402,car
19,202,6416,6802,387,1.9287,3.7708,car
19,203,6470,6697,228,1.9839,4.2646,car
19,204,6485,6950,466,1.9751,4.1570,car
19,205,6493,6757,265,2.0655,4.7173,car
19,206,6545,6784,240,1.9736,4.2834,car
19,207,6568,6919,352,2.1082,4.9953,car
19,208,6607,6999,393,1.9970,4.1602,car
19,209,6615,6939,325,2.3412,5.9142,car
19,210,6646,6972,327,1.9100,3.7194,car
19,211,6677,7091,415,2.0761,4.3613,car
19,212,6688,7007,320,2.0201,4.8905,car
19,213,6772,7048,277,1.9745,4.6971,car
19,214,6824,7117,294,2.1649,4.6882,car
19,215,6890,7279,390,1.9567,4.8129,car
19,216,6995,7238,244,1.9543,4.0095,car
19,217,7052,7359,308,2.0927,4.6106,car
19,218,7123,7424,302,2.0020,4.0732,car
19,219,7157,7412,256,1.9407,4.2157,car
19,220,7192,7487,296,1.8980,3.9826,car
19,221,7210,7479,270,2.1789,5.0911,car
19,222,7223,7681,459,2.1120,5.1016,car
19,223,7258,7558,301,2.0179,4.0874,car
19,224,7312,7887,576,2.1001,4.4160,car
19,225,7392,7718,327,2.0015,3.9756,car
19,226,7398,7597,200,2.1276,5.2846,car
19,227,7416,7744,329,2.0727,4.4091,car
19,228,7516,7864,349,2.1568,4.6704,car
19,229,7650,7777,128,3.9106,19.6039,truck
19,230,7698,7815,118,2.2531,5.1713,car
19,231,7704,7972,269,2.0764,4.6976,car
19,232,7744,8112,369,1.9100,3.6825,car
19,233,7778,8107,330,2.1256,5.0735,car
19,234,7800,7932,133,1.9014,4.0028,car
19,235,7851,8101,251,2.0783,4.5897,car
19,236,7939,8272,334,2.1039,4.4312,car
19,237,7975,8312,338,3.0469,7.7030,truck
19,238,7999,8428,430,2.1325,4.6850,car
19,239,8023,8439,417,2.3323,4.5671,trailer
19,240,8027,8558,532,1.9989,4.2384,car
19,241,8123,8251,129,2.0029,4.3167,car
19,242,8123,8371,249,1.9714,4.0183,car
19,243,8130,8640,511,2.3067,6.0428,van
19,244,8131,8347,217,1.9744,2.7693,trailer
19,245,8150,8255,106,2.2012,4.5200,car
19,246,8345,8646,302,3.8649,17.5625,truck
19,247,8352,9326,975,1.9495,4.1957,car
19,248,8393,8800,408,2.4112,5.8043,van
19,249,8454,8795,342,1.9337,3.8869,car
19,250,8523,8878,356,3.2546,8.1026,truck
19,251,8524,8961,438,2.2052,4.0418,car
19,252,8556,8795,240,2.0903,5.0103,car
19,253,8640,8943,304,1.8109,3.6901,car
19,254,8724,9160,437,1.9640,3.8986,car
19,255,8773,9109,337,3.9666,17.5654,truck
19,256,8758,9053,296,2.3771,5.5018,car
19,257,8833,9210,378,2.1094,4.8851,car
19,258,8880,9208,329,2.2153,5.0188,car
19,259,8885,9217,333,1.8759,3.8179,car
19,260,8920,9243,324,1.9798,3.8556,car
19,261,8968,9470,503,3.3063,8.9188,truck
19,262,8969,9269,301,2.1076,4.5731,car
19,263,9003,9386,384,2.0956,4.5764,car
19,264,9066,9403,338,2.0455,4.3640,car
19,265,9077,9222,146,2.1224,4.7509,car
19,266,9084,9232,149,2.0423,2.9556,trailer
19,267,9129,9475,347,2.1200,4.5273,car
19,268,9147,9426,280,2.0066,4.4414,car
19,269,9178,9653,476,3.2213,8.8346,truck
19,270,9192,9522,331,2.2530,5.6188,car
19,271,9263,9696,434,2.0988,4.6207,car
19,272,9278,9395,118,1.7683,3.6184,car
19,273,9284,9572,289,2.0995,4.5956,car
19,274,9335,9635,301,2.0578,4.2611,car
19,275,9341,9771,431,2.5227,5.4054,car
19,276,9363,9830,468,2.1401,4.5846,car
19,277,9382,9639,258,2.1051,4.5630,car
19,278,9384,9834,451,1.7702,2.8977,car
19,279,9398,9870,473,2.0368,4.7530,car
19,280,9449,9863,415,2.1329,5.1349,car
19,281,9451,9765,315,2.1604,4.6556,car
19,282,9471,9746,276,2.1255,4.4004,car
19,283,9509,9956,448,2.1471,5.4745,car
19,284,9524,9846,323,2.0743,4.3690,car
19,285,9561,9981,421,1.9379,3.7998,car
19,286,9635,10017,383,1.9833,3.8633,car
19,287,9708,10041,334,2.3386,6.2148,van
19,288,9788,10267,480,1.9787,4.2972,car
19,289,9911,10206,296,3.4654,9.6378,truck
19,290,9939,10255,317,2.0015,4.4965,car
19,291,9940,10299,360,2.1001,4.9791,car
19,292,10165,10450,286,2.0550,4.4812,car
19,293,10254,10678,425,2.1573,4.9306,car
19,294,10324,10566,243,2.3237,5.2243,car
19,295,10340,10578,239,1.9466,4.3715,car
19,296,10399,10792,394,2.0300,4.4029,car
19,297,10415,11121,707,2.0054,4.2894,car
19,298,10417,10846,430,2.1222,4.4967,car
19,299,10446,10594,149,2.0814,4.0079,car
19,300,10544,10881,338,1.9617,3.8733,car
19,301,10659,10913,255,2.0957,4.4717,car
19,302,10707,10823,117,2.1918,4.8441,car
19,303,10779,10987,209,2.2389,4.6265,car
19,304,10800,11105,306,2.0139,4.1217,car
19,305,10825,10946,122,2.0604,4.4745,car
19,306,10883,11155,273,1.8827,3.5332,car
19,307,11069,11299,231,1.9813,4.0860,car
19,308,11083,11370,288,2.0761,4.6807,car
19,309,11104,11399,296,1.9241,3.9780,car
19,310,11178,11496,319,2.1554,4.7186,car
19,311,11189,11507,319,2.1026,4.5312,car
19,312,11277,11674,398,2.0181,4.1613,car
19,313,11335,11678,344,1.9527,4.1881,car
19,314,11602,12032,431,2.8993,8.0542,truck
19,315,11615,12044,430,2.0816,4.6152,car
19,316,11677,12079,403,2.4305,5.7124,van
19,317,11681,11790,110,2.0690,4.8173,car
19,318,11699,11920,222,2.0097,4.1299,car
19,319,11722,11971,250,2.0850,4.6142,car
19,320,11777,12145,369,2.0053,4.2155,car
19,321,11796,12362,567,3.8099,17.5206,truck
19,322,11844,12241,398,2.0650,4.4910,car
19,323,11874,12454,581,2.0158,4.3608,car
19,324,11909,12283,375,2.0335,4.0490,car
19,325,11985,12704,720,2.0826,5.0740,car
19,326,12045,12678,634,1.8890,4.0078,car
19,327,12047,12339,293,1.9401,3.9109,car
19,328,12082,12500,419,1.9885,4.3592,car
19,329,12110,12373,264,1.8938,3.9165,car
19,330,12149,12498,350,1.8933,4.1218,car
19,331,12151,12808,658,2.2646,5.7051,car
19,332,12175,12437,263,2.3132,5.5641,car
19,333,12231,12557,327,1.9713,4.2477,car
19,334,12262,12851,590,2.0198,4.3863,car
19,335,12264,12795,532,2.0406,4.8921,car
19,336,12280,12638,359,2.0642,4.5831,car
19,337,12281,12615,335,2.1260,4.5674,car
19,338,12328,12922,595,2.1029,4.3966,car
19,339,12372,12679,308,2.2266,5.1414,car
19,340,12392,12747,356,1.9913,4.4840,car
19,341,12405,13061,657,1.8113,2.9370,car
19,342,12406,12647,242,2.0479,4.2331,car
19,343,12476,13095,620,2.1318,5.2221,car
19,344,12482,12576,95,2.0813,4.8087,car
19,345,12490,12784,295,2.1141,4.5428,car
19,346,12552,12843,292,1.9974,4.2100,car
19,347,12583,12735,153,2.1352,4.8634,car
19,348,12617,12984,368,2.1234,5.0173,car
19,349,12631,12985,355,1.9188,4.1605,car
19,350,12661,13207,547,2.0729,4.8938,car
19,351,12784,13058,275,1.9781,3.8305,car
19,352,12818,13150,333,3.8858,17.4512,truck
19,353,12843,13235,393,2.5484,5.5768,van
19,354,12858,13315,458,2.1436,4.7300,car
19,355,12966,13543,578,1.9499,4.0150,car
19,356,13128,13454,327,2.3953,7.5465,van
19,357,13249,13665,417,2.1210,5.1195,car
19,358,13320,13556,237,2.0880,4.5447,car
19,359,13327,13793,467,2.0109,4.1106,car
19,360,13336,13447,112,2.1614,4.5813,car
19,361,13398,13692,295,2.0586,4.4375,car
19,362,13496,14218,723,2.1161,4.7554,car
19,363,13502,13742,241,1.9007,3.7402,car
19,364,13579,13844,266,2.0209,4.1279,car
19,365,13626,13762,137,2.1388,5.0342,car
19,366,13621,13867,247,2.1613,5.0205,car
19,367,13645,14046,402,2.5657,6.0955,van
19,368,13700,13929,230,2.0387,3.8497,car
19,369,13737,14245,509,2.1897,5.0989,car
19,370,13782,14103,322,2.0183,4.3912,car
19,371,13792,14279,488,2.0328,4.0793,car
19,372,13811,14079,269,3.4672,8.4130,truck
19,373,13803,14016,214,2.1364,4.5351,car
19,374,13831,14102,272,3.4413,7.9441,trailer
19,375,13847,14221,375,1.8867,3.9159,car
19,376,13887,14459,573,1.9504,4.0760,car
19,377,13897,14196,300,2.0064,4.7004,car
19,378,13908,14352,445,2.7405,7.1702,truck
19,379,13938,14425,488,2.1014,4.8111,car
19,380,13959,14605,647,1.9686,4.0427,car
19,381,14051,14462,412,2.1402,4.9689,car
19,382,14080,14522,443,1.9561,4.4252,car
19,383,14185,15020,836,1.9478,4.9028,car
19,384,14287,14449,163,2.0869,4.4363,car
19,385,14368,14802,435,2.0856,4.4353,car
19,386,14387,14663,277,3.7562,10.8516,truck
19,387,14405,14714,310,2.0851,4.9786,car
19,388,14418,14840,423,1.9158,3.9695,car
19,389,14442,15087,646,2.1143,5.1539,car
19,390,14462,14591,130,2.6629,5.2909,car
19,391,14465,14800,336,2.0137,4.9322,car
19,392,14476,14871,396,2.0770,4.3700,car
19,393,14498,14663,166,3.7213,8.4206,trailer
19,394,14521,14885,365,2.1643,4.8461,car
19,395,14534,14903,370,2.1499,4.8933,car
19,396,14568,14713,146,2.1277,4.4291,car
19,397,14596,14951,356,2.0464,4.3400,car
19,398,14598,14936,339,2.1201,4.9402,car
19,399,14652,14975,324,2.0403,4.3948,car
19,400,14679,15202,524,2.0406,4.6860,car
19,401,14698,15228,531,2.0683,4.8276,car
19,402,14729,15064,336,2.0343,4.7170,car
19,403,14745,15396,652,1.9998,4.2620,car
19,404,14812,15270,459,1.9938,4.2588,car
19,405,14875,15361,487,2.0128,3.8271,car
19,406,14880,15144,265,2.0926,4.8401,car
19,407,14895,15517,623,3.7050,17.9835,truck
19,408,14957,15483,527,1.8679,4.5165,car
19,409,15016,15752,737,2.0893,4.4776,car
19,410,15096,15843,748,1.9354,4.1875,car
19,411,15151,15535,385,2.0922,4.8779,car
19,412,15197,15628,432,2.0836,5.0585,car
19,413,15272,15562,291,3.2949,9.0977,truck
19,414,15279,15655,377,2.0687,4.8341,car
19,415,15342,15625,284,2.2095,5.0574,car
19,416,15364,15699,336,1.9278,4.0028,car
19,417,15431,15922,492,2.0749,4.7387,car
19,418,15435,15762,328,1.9117,3.8499,car
19,419,15478,15797,320,1.9448,4.1329,car
19,420,15491,15892,402,2.0399,4.6601,car
19,421,15553,16014,462,1.9795,4.7097,car
19,422,15570,15695,126,2.1013,4.4408,car
19,423,15580,16251,672,2.0330,4.6714,car
19,424,15591,15911,321,2.0078,3.9311,car
19,425,15645,16095,451,2.2801,4.9977,car
19,426,15668,16330,663,2.0367,4.0010,car
19,427,15677,15804,128,1.8900,3.9875,car
19,428,15690,16050,361,1.8925,3.9043,car
19,429,15705,15998,294,2.0923,4.5865,car
19,430,15851,16172,322,2.0865,4.6958,car
19,431,15915,16391,477,2.0893,4.9793,car
19,432,15940,16208,269,1.9071,4.0452,car
19,433,15975,16246,272,1.9777,4.1604,car
19,434,16115,16407,293,2.3558,6.2693,van
19,435,16215,16461,247,2.1781,4.7971,car
19,436,16231,16499,269,1.9610,3.8920,car
19,437,16292,16593,302,2.0286,4.1221,car
19,438,16362,16644,283,2.3790,5.0494,car
19,439,16387,16643,257,1.9297,3.6149,car
19,440,16485,16747,263,2.1039,4.4991,car
19,441,16497,16643,147,2.0683,4.3509,car
19,442,16508,16933,426,1.9929,4.1839,car
19,443,16542,16810,269,2.0200,4.6920,car
19,444,16552,16795,244,2.0874,4.3820,car
19,445,16552,16971,420,2.1892,5.0164,car
19,446,16612,17047,436,2.1394,4.5611,car
19,447,16624,16920,297,1.9418,3.9315,car
19,448,16650,17081,432,2.0460,4.2391,car
19,449,16692,17085,394,2.1579,4.9675,car
19,450,16714,16956,243,2.0541,4.8311,car
19,451,16752,17024,273,1.9810,4.0516,car
19,452,16811,17224,414,2.0185,4.1564,car
19,453,16838,16949,112,2.0221,4.7017,car
19,454,16851,17234,384,1.9814,3.9401,car
19,455,16866,17327,462,2.0686,4.9145,car
19,456,16937,17261,325,2.0991,4.7031,car
19,457,16964,17396,433,2.0327,4.4447,car
19,458,16988,17139,152,2.1291,4.6343,car
19,459,17011,17503,493,2.0441,4.3912,car
19,460,17158,17527,370,1.9685,4.2351,car
19,461,17161,17436,276,2.0896,4.7251,car
19,462,17220,17714,495,2.1092,4.5670,car
19,463,17245,17632,388,2.0709,4.6083,car
19,464,17304,17673,370,2.3081,5.1158,car
19,465,17398,17728,331,2.1306,5.2073,car
19,466,17450,17811,362,2.1156,4.7040,car
19,467,17557,18103,547,1.8994,3.9531,car
19,468,17588,17876,289,2.1113,4.6139,car
19,469,17635,17848,214,2.2243,4.9094,car
19,470,17654,18037,384,2.0253,4.2162,car
19,471,17713,18084,372,1.9845,3.7457,car
19,472,17735,18006,272,1.8661,3.7948,car
19,473,17778,18034,257,2.0646,4.4905,car
19,474,17854,18314,461,2.3076,5.2572,van
19,475,17926,18187,262,2.1916,4.8456,car
19,476,18236,18462,227,4.0311,17.5201,truck
19,477,18098,18392,295,2.4105,7.0382,truck
19,478,18156,19039,884,2.1024,4.9839,car
19,479,18157,18499,343,2.0864,4.2135,car
19,480,18167,18493,327,1.9959,4.2213,car
19,481,18221,18518,298,2.0890,4.9878,car
19,482,18222,18621,400,1.9671,4.5076,car
19,483,18268,18783,516,2.0247,4.5556,car
19,484,18282,18739,458,1.8906,3.7996,car
19,485,18288,18665,378,1.9355,3.9535,car
19,486,18374,18666,293,2.0027,4.2366,car
19,487,18397,18916,520,2.1138,4.9920,car
19,488,18397,18799,403,2.0312,4.5436,car
19,489,18468,18964,497,1.9246,4.2679,car
19,490,18503,18684,182,2.3460,5.0664,car
19,491,18546,19049,504,2.2874,8.0965,truck
19,492,18560,19006,447,2.0768,4.5362,car
19,493,18601,19067,467,2.3605,5.0500,trailer
19,494,18603,19233,631,3.6623,18.0470,truck
19,495,18733,19162,430,2.6322,6.5001,truck
19,496,18778,19203,426,2.0426,4.3722,car
19,497,18777,19131,355,2.3213,5.3930,car
19,498,18824,19227,404,2.1013,4.4925,car
19,499,18850,18986,137,2.8044,4.7451,car
19,500,18833,19171,339,2.1114,3.6012,trailer
19,501,18871,19343,473,2.1798,4.7395,car
19,502,18851,19177,327,1.9737,3.6687,car
19,503,18903,19196,294,1.9911,4.7193,car
19,504,18945,19344,400,2.3170,5.7419,van
19,505,18959,19344,386,2.1309,5.0309,car
19,506,18963,19344,382,2.0518,4.4126,car
19,507,19011,19343,333,2.0070,4.2189,car
19,508,19024,19344,321,1.9854,4.2666,car
19,509,19033,19344,312,1.9617,3.8310,car
19,510,19090,19344,255,2.0757,4.5331,car
19,511,19109,19159,51,2.1191,4.6227,car
19,512,19135,19343,209,2.0763,4.6055,car
19,513,19159,19344,186,1.9995,4.8294,car
