recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
9,64,4765,5505,741,0.00000,0.00000,pedestrian
9,65,5025,5487,463,0.00000,0.00000,pedestrian
9,66,5062,5178,117,1.88251,4.88139,car
9,67,5094,5496,403,0.00000,0.00000,bicycle
9,68,5270,5413,144,1.65895,3.82998,car
9,69,5521,5663,143,1.77487,4.19796,car
9,70,5577,5853,277,1.79812,4.06244,car
9,71,5701,5829,129,1.81017,4.22519,car
9,72,5717,6994,1278,0.00000,0.00000,pedestrian
9,73,5880,6005,126,1.67993,3.57153,car
9,74,6203,6883,681,0.00000,0.00000,pedestrian
9,75,6238,6548,311,1.66217,3.85363,car
9,76,6285,7717,1433,1.75781,4.35641,car
9,77,6311,6422,112,1.53319,2.59808,car
9,78,6323,6471,149,1.75153,4.55962,car
9,79,6345,6587,243,1.82176,4.19876,car
9,80,6400,7519,1120,1.89554,4.88085,car
9,81,6552,6694,143,1.71204,3.95434,car
9,82,6569,6747,179,1.82358,4.67428,car
9,83,6646,6815,170,1.79268,4.38330,car
9,84,6699,6900,202,1.83358,4.27379,car
9,85,6754,7446,693,0.00000,0.00000,pedestrian
9,86,6772,7057,286,0.00000,0.00000,bicycle
9,87,6840,7096,257,0.00000,0.00000,bicycle
9,88,6947,7105,159,1.86094,4.61090,car
9,89,7056,7233,178,1.62750,3.56470,car
9,90,7160,7292,133,1.83413,4.57117,car
9,91,7167,7319,153,1.82553,4.90445,car
9,92,7242,7400,159,1.87478,4.50246,car
9,93,7297,7463,167,1.87842,4.73925,car
9,94,7445,7723,279,1.79632,4.45479,car
9,95,7458,7595,138,1.80880,4.23378,car
9,96,7489,8576,1088,0.00000,0.00000,pedestrian
9,97,7607,7816,210,1.74196,3.84015,car
9,98,7618,8050,433,0.00000,0.00000,pedestrian
9,99,7738,7941,204,1.95589,4.65399,car
9,100,7853,9190,1338,0.00000,0.00000,pedestrian
9,101,7899,8050,152,1.83819,4.87484,car
9,102,7942,8085,144,1.70284,3.81171,car
9,103,8031,8167,137,1.70007,4.00917,car
9,104,8108,8242,135,1.67469,4.07414,car
9,105,8152,8327,176,1.85633,4.16750,car
9,106,8247,8376,130,1.74363,4.01686,car
9,107,8309,8446,138,1.79403,4.08580,car
9,108,8409,8573,165,1.99425,5.10112,car
9,109,8696,8830,135,1.79415,4.35314,car
9,110,9062,9189,128,1.87175,4.48209,car
9,111,9104,9223,120,1.86944,4.70363,car
9,112,9253,9483,231,0.00000,0.00000,bicycle
9,113,9360,9522,163,1.97629,5.03269,car
9,114,9530,9648,119,1.83462,4.21008,car
9,115,9557,9684,128,1.79166,3.98271,car
9,116,9615,9978,364,1.79243,4.26753,car
9,117,9913,10074,162,1.73231,4.02034,car
9,118,9959,10130,172,1.77301,4.79407,car
9,119,10062,10506,445,0.00000,0.00000,pedestrian
9,120,10086,10551,466,0.00000,0.00000,pedestrian
9,121,10146,11522,1377,1.91196,4.84627,car
9,122,10263,10552,290,0.00000,0.00000,bicycle
9,123,10267,10415,149,1.81217,4.92909,car
9,124,10387,10511,125,1.74309,4.04966,car
9,125,10449,10611,163,2.00923,5.39340,car
9,126,10540,11685,1146,0.00000,0.00000,pedestrian
9,127,10560,10737,178,1.77710,4.61782,car
9,128,10618,11321,704,1.83151,4.29287,car
9,129,10672,11406,735,1.76852,3.99056,car
9,130,10674,10900,227,1.65261,3.62478,car
9,131,10724,10838,115,1.82022,4.27372,car
9,132,10739,10925,187,0.00000,0.00000,bicycle
9,133,10757,11326,570,0.00000,0.00000,bicycle
9,134,10896,11040,145,1.72661,3.97383,car
9,135,10970,11128,159,1.81435,4.47784,car
9,136,11005,11296,292,1.78646,3.94854,car
9,137,11064,11221,158,1.81334,5.21758,truck_bus
9,138,11083,11391,309,0.00000,0.00000,bicycle
9,139,11484,11612,129,1.76477,4.73986,car
9,140,11497,11855,359,1.86494,4.48876,car
9,141,11551,11694,144,1.82501,4.87276,car
9,142,11577,12808,1232,0.00000,0.00000,pedestrian
9,143,11627,11755,129,1.90269,4.71612,car
9,144,11748,11903,156,1.82319,4.34742,car
9,145,11778,11948,171,0.00000,0.00000,bicycle
9,146,11779,12189,411,0.00000,0.00000,pedestrian
9,147,11856,11998,143,1.88552,4.33389,car
9,148,11919,12102,184,0.00000,0.00000,bicycle
9,149,11977,12086,110,1.81888,4.58853,car
9,150,12024,12256,233,0.00000,0.00000,bicycle
9,151,12036,12580,545,0.00000,0.00000,bicycle
9,152,12093,12287,195,1.72524,4.10806,car
9,153,12213,12446,234,0.00000,0.00000,bicycle
9,154,12238,12355,118,1.77974,4.30878,car
9,155,12615,13824,1210,0.00000,0.00000,pedestrian
9,156,12673,12828,156,1.73631,4.22909,car
9,157,13114,13372,259,1.94868,5.25161,car
9,158,13152,13282,131,1.74676,4.15788,car
9,159,13829,13948,120,1.83189,4.32758,car
9,160,13829,13973,145,1.64396,3.39845,car
9,161,13838,14589,752,0.00000,0.00000,bicycle
9,162,13875,14009,135,1.73303,4.51096,car
9,163,13881,14002,122,1.86385,4.59059,car
9,164,13923,14040,118,1.70910,2.79928,car
9,165,13924,14063,140,1.71822,3.87069,car
9,166,13973,14114,142,1.79190,4.41173,car
9,167,14026,14164,139,1.76752,4.44722,car
9,168,14095,14243,149,1.92225,4.95091,car
9,169,14138,14255,118,2.86168,18.83553,truck_bus
9,170,14161,14298,138,1.92665,5.05455,car
9,171,14166,14479,314,1.74258,4.31970,car
9,172,14201,14372,172,1.71159,4.02027,car
9,173,14208,14360,153,1.83492,4.20057,car
9,174,14584,14959,376,0.00000,0.00000,bicycle
9,175,14750,14880,131,1.70204,3.95506,car
9,176,14946,15098,153,1.79480,4.72252,car
9,177,15048,15500,453,0.00000,0.00000,pedestrian
9,178,15091,15331,241,0.00000,0.00000,bicycle
9,179,15120,15255,136,1.83335,4.72766,car
9,180,15156,15303,148,1.90146,4.94042,car
9,181,15167,15827,661,0.00000,0.00000,pedestrian
9,182,15183,15339,157,1.66029,3.84014,car
9,183,15210,15826,617,0.00000,0.00000,pedestrian
9,184,15227,15351,125,1.79633,4.62001,car
9,185,15485,15618,134,1.77510,4.44900,car
9,186,15564,17108,1545,0.00000,0.00000,pedestrian
9,187,15617,17099,1483,0.00000,0.00000,pedestrian
9,188,15711,16056,346,0.00000,0.00000,bicycle
9,189,16064,17189,1126,0.00000,0.00000,pedestrian
9,190,16088,16229,142,1.77449,4.09758,car
9,191,16106,16410,305,1.80744,4.11489,car
9,192,16117,17176,1060,0.00000,0.00000,pedestrian
9,193,16146,16284,139,1.82783,4.18007,car
9,194,16182,16454,273,0.00000,0.00000,pedestrian
9,195,16214,16336,123,1.82543,4.45862,car
9,196,16232,16457,226,1.76304,4.21930,car
9,197,16359,16609,251,0.00000,0.00000,bicycle
9,198,16532,17798,1267,0.00000,0.00000,pedestrian
9,199,16561,16860,300,0.00000,0.00000,bicycle
9,200,16650,16843,194,2.02640,5.68144,car
9,201,16732,17161,430,1.72357,3.94588,car
9,202,16804,17092,289,0.00000,0.00000,bicycle
9,203,16885,17034,150,1.70983,3.99940,car
9,204,17097,17431,335,0.00000,0.00000,bicycle
9,205,17108,17434,327,1.83873,4.26449,car
9,206,17203,17393,191,1.69849,4.01223,car
9,207,17429,18113,685,0.00000,0.00000,pedestrian
9,208,17551,17716,166,1.70222,3.78006,car
9,209,17601,17727,127,1.72499,4.00699,car
9,210,17693,18920,1228,0.00000,0.00000,pedestrian
9,211,17799,17930,132,1.77419,4.03038,car
9,212,17804,18001,198,2.05958,6.45581,car
9,213,17830,18093,264,1.71381,3.98725,car
9,214,17886,18170,285,1.63687,3.65871,car
9,215,17945,18215,271,1.75009,4.15639,car
9,216,18068,19099,1032,0.00000,0.00000,pedestrian
9,217,18081,18300,220,1.84027,4.69536,car
9,218,18242,18387,146,1.85136,4.60575,car
9,219,18257,18777,521,0.00000,0.00000,bicycle
9,220,18295,18439,145,1.77295,4.25564,car
9,221,18357,18492,136,1.73217,3.99220,car
9,222,18364,18500,137,1.66211,3.43223,car
9,223,18407,18546,140,1.73036,4.35374,car
9,224,18410,18549,140,1.76902,4.21649,car
9,225,18467,18609,143,1.86588,4.90514,car
9,226,18468,18591,124,1.83390,4.29744,car
9,227,18514,18657,144,1.79668,4.49457,car
9,228,18654,18798,145,1.71040,4.36926,car
9,229,18711,18982,272,1.62822,3.71285,car
9,230,18713,18831,119,1.67596,3.92955,car
9,231,19093,19327,235,1.82483,3.99759,car
9,232,19216,19366,151,1.70137,3.92757,car
9,233,19255,19404,150,1.64862,3.45575,car
9,234,19412,19547,136,1.74965,4.15819,car
9,235,19533,19591,59,0.00000,0.00000,bicycle
