recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
5,143,11748,11934,187,1.95668,4.95454,car
5,144,11769,12041,273,1.87831,4.73678,car
5,145,11817,12084,268,2.16124,7.27722,car
5,146,11876,12504,629,1.89006,4.52494,car
5,147,12177,12441,265,1.92730,4.66593,car
5,148,12406,12649,244,2.00312,4.64346,car
5,149,12491,13115,625,1.84876,4.25406,car
5,150,12615,12910,296,1.82256,4.11713,car
5,151,12659,12836,178,1.93612,4.43176,car
5,152,12674,12871,198,2.15249,5.16562,car
5,153,12921,13102,182,1.98671,5.13000,car
5,154,12931,12984,54,3.93554,18.70806,truck_bus
5,155,13011,13298,288,1.77976,4.14694,car
5,156,13085,13994,910,2.97636,18.84598,truck_bus
5,157,13239,13415,177,1.89220,4.43983,car
5,158,13276,14078,803,0.00000,0.00000,bicycle
5,159,13328,13509,182,1.91213,4.05663,car
5,160,13383,13552,170,2.00212,4.94524,car
5,161,13501,13699,199,1.84540,4.40046,car
5,162,13505,13805,301,1.91763,4.49522,car
5,163,13917,18290,4374,0.00000,0.00000,pedestrian
5,164,13960,14164,205,1.85313,4.72085,car
5,165,13996,14227,232,1.90594,4.86144,car
5,166,14002,14190,189,1.99873,4.59760,car
5,167,14020,14219,200,1.88399,4.72340,car
5,168,14021,14262,242,2.12936,5.19431,car
5,169,14060,14261,202,2.26999,5.54398,car
5,170,14113,14305,193,1.94687,5.04194,car
5,171,14118,14307,190,1.95764,4.42341,car
5,172,14154,14361,208,1.96985,4.44024,car
5,173,14206,14388,183,1.79848,3.96536,car
5,174,14436,14647,212,1.98415,4.58177,car
5,175,14461,14701,241,1.73171,2.91867,car
5,176,14493,14718,226,1.90097,4.45113,car
5,177,14617,14824,208,2.17005,7.26421,car
5,178,14645,14829,185,1.91426,4.76450,car
5,179,14674,14808,135,2.15698,5.41137,car
5,180,14808,14971,164,1.94425,4.92287,car
5,181,14835,15338,504,1.73617,3.57270,car
5,182,14860,15066,207,1.75687,4.28889,car
5,183,14874,15071,198,1.85702,4.39408,car
5,184,14907,15214,308,1.90867,4.88773,car
5,185,14907,15109,203,1.86803,4.20030,car
5,186,14953,15160,208,1.99419,4.83887,car
5,187,14960,15128,169,1.84516,4.38916,car
5,188,15000,15596,597,2.84240,12.44809,truck_bus
5,189,15128,15514,387,1.87782,4.70210,car
5,190,15204,15577,374,1.77416,3.69040,car
5,191,15212,15492,281,0.00000,0.00000,bicycle
5,192,15255,15513,259,1.98433,4.57823,car
5,193,15282,15632,351,2.10799,4.99399,car
5,194,15290,15546,257,1.86011,4.11950,car
5,195,15299,16265,967,1.99679,4.62573,car
5,196,15352,15541,190,1.96998,5.08919,car
5,197,15366,15656,291,2.17561,5.55128,car
5,198,15403,15681,279,1.81578,4.13362,car
5,199,15568,15822,255,2.77503,19.37609,truck_bus
5,200,15683,15860,178,3.27060,9.55948,truck_bus
5,201,15752,16015,264,1.92856,4.99680,car
5,202,15814,16039,226,2.13363,5.14384,car
5,203,16008,16210,203,1.91636,4.73755,car
5,204,16036,16223,188,0.00000,0.00000,bicycle
5,205,16136,16323,188,1.80199,3.98252,car
5,206,16160,16330,171,1.91752,4.63872,car
5,207,16194,16531,338,1.88232,4.03880,car
5,208,16267,16460,194,1.95186,5.07110,car
5,209,16370,16628,259,1.95097,4.71247,car
5,210,16591,17475,885,1.88006,4.05312,car
5,211,16714,16943,230,1.87052,4.23654,car
5,212,16788,16976,189,2.04888,5.50161,car
5,213,16794,17189,396,1.84218,4.17624,car
5,214,16817,16989,173,1.98198,4.61609,car
5,215,16956,17156,201,1.91690,4.62716,car
5,216,17015,17183,169,1.89558,4.24872,car
5,217,17017,17207,191,1.93644,4.56421,car
5,218,17050,17249,200,1.71144,2.94923,car
5,219,17097,17249,153,1.86553,4.17183,car
5,220,17131,17326,196,1.92220,4.78381,car
5,221,17198,17387,190,2.10897,4.59053,car
5,222,17260,17469,210,1.83580,4.44755,car
5,223,17312,17498,187,1.88240,4.57424,car
5,224,17338,17792,455,1.92109,4.71840,car
5,225,17366,17551,186,1.79114,3.78809,car
5,226,17425,17607,183,1.95541,4.83157,car
5,227,17460,17670,211,1.87545,4.38431,car
5,228,17461,17963,503,0.00000,0.00000,pedestrian
5,229,17498,17963,466,2.52645,7.31351,car
5,230,17529,17729,201,2.06183,4.97240,car
5,231,17988,18184,197,2.93553,12.65405,truck_bus
5,232,18132,18352,221,1.62354,2.90120,car
5,233,18379,18553,175,1.94179,4.69868,car
5,234,18458,19271,814,1.87400,4.43179,car
5,235,18497,18656,160,1.91139,4.98421,car
5,236,18549,18750,202,1.93466,4.79018,car
5,237,18558,18814,257,1.84142,4.46896,car
5,238,18636,18836,201,1.96618,4.97011,car
5,239,18674,18847,174,1.81731,3.85256,car
5,240,18769,18940,172,2.11939,5.00249,car
5,241,18867,19082,216,1.72023,3.87785,car
5,242,18948,19343,396,1.92464,4.55319,car
5,243,18972,19176,205,1.86174,4.42020,car
5,244,18993,19195,203,1.81964,4.16913,car
5,245,19029,19225,197,1.98734,5.15604,car
5,246,19278,19564,287,0.00000,0.00000,bicycle
5,247,19282,19483,202,1.88571,4.69545,car
5,248,19327,19549,223,1.97633,4.99752,car
5,249,19329,19555,227,1.74536,3.99097,car
5,250,19366,19555,190,1.96015,4.48639,car
5,251,19411,19605,195,1.94330,4.02261,car
5,252,19508,19679,172,2.14347,5.07990,car
5,253,19539,19715,177,1.85926,3.88165,car
5,254,19590,20617,1028,0.00000,0.00000,pedestrian
5,255,19615,19848,234,1.88535,4.42462,car
5,256,19728,19968,241,1.79451,3.97929,car
5,257,19734,19931,198,1.91001,4.83459,car
5,258,19768,19980,213,1.88882,4.41470,car
5,259,19822,22095,2274,0.00000,0.00000,pedestrian
5,260,19956,21540,1585,1.77899,4.12859,car
5,261,19983,20212,230,1.78561,3.90603,car
5,262,19994,20346,353,2.88006,18.64190,truck_bus
5,263,20003,20431,429,0.00000,0.00000,bicycle
5,264,20012,20220,209,1.89363,4.69834,car
5,265,20058,20272,215,1.81158,4.44529,car
5,266,20259,20585,327,1.84315,4.69191,car
5,267,20295,20489,195,1.95948,4.65481,car
5,268,20464,20751,288,0.00000,0.00000,pedestrian
5,269,20493,20871,379,1.76400,3.78181,car
5,270,20499,20837,339,1.90579,4.19868,car
5,271,20577,20751,175,2.02896,4.61337,car
5,272,20655,20829,175,2.28552,6.41975,truck_bus
5,273,20680,20836,157,1.92052,4.84216,car
5,274,20680,20962,283,2.11364,5.32228,car
5,275,20727,20909,183,1.93554,4.79291,car
5,276,20751,21051,301,1.87961,4.55812,car
5,277,20760,21057,298,0.00000,0.00000,bicycle
5,278,20907,21175,269,1.91438,4.47937,car
5,279,20942,22892,1951,0.00000,0.00000,pedestrian
5,280,20944,22894,1951,0.00000,0.00000,pedestrian
5,281,20949,21096,148,3.16166,9.76855,truck_bus
5,282,20959,21258,300,2.88859,12.41664,truck_bus
5,283,21019,21332,314,2.11457,5.01937,car
5,284,21110,21383,274,1.81115,4.21536,car
5,285,21347,22124,778,1.99296,4.21147,car
5,286,21468,21692,225,1.89847,4.43141,car
5,287,21537,21749,213,1.97181,4.50541,car
5,288,21592,21827,236,1.87245,4.22615,car
5,289,21595,21768,174,2.08133,5.02219,car
5,290,21740,21967,228,1.79167,3.78598,car
5,291,21769,22413,645,2.91692,19.24589,truck_bus
5,292,21782,22004,223,1.91118,4.32153,car
5,293,21856,22054,199,1.96183,4.08503,car
5,294,21963,22366,404,0.00000,0.00000,pedestrian
5,295,21989,22332,344,0.00000,0.00000,pedestrian
5,296,22017,22743,727,0.00000,0.00000,pedestrian
5,297,22019,22388,370,0.00000,0.00000,pedestrian
5,298,22051,22731,681,0.00000,0.00000,pedestrian
5,299,22137,22350,214,1.76435,4.57593,car
5,300,22242,22413,172,2.07615,5.49819,car
5,301,22278,22478,201,1.93356,4.47983,car
5,302,22472,22836,365,2.79354,12.39743,truck_bus
5,303,22514,22721,208,2.07787,5.10464,car
5,304,22694,23049,356,0.00000,0.00000,bicycle
5,305,22742,23111,370,1.89742,4.65746,car
5,306,22813,23001,189,2.18541,6.20481,car
5,307,23007,23175,169,2.19455,5.73670,car
5,308,23074,23256,183,2.21071,6.22391,car
5,309,23299,23399,101,3.12756,17.44717,truck_bus
5,310,23368,23529,162,1.82240,4.76734,car
5,311,23455,23529,75,3.00160,13.03325,truck_bus
