recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
8,89,5314,5470,157,1.80586,4.24162,car
8,90,5359,6258,900,0.00000,0.00000,pedestrian
8,91,5605,6136,532,0.00000,0.00000,pedestrian
8,92,5636,5985,350,1.85667,4.51181,car
8,93,5679,6268,590,1.62705,3.65295,car
8,94,5746,6046,301,1.76641,4.19321,car
8,95,5786,6439,654,0.00000,0.00000,pedestrian
8,96,5870,6011,142,1.81154,4.27713,car
8,97,5880,6311,432,1.74324,4.04452,car
8,98,5917,6052,136,1.77117,4.24424,car
8,99,6003,6133,131,1.74690,3.92593,car
8,100,6141,6560,420,1.75010,4.05011,car
8,101,6181,6363,183,1.68095,3.65904,car
8,102,6196,6440,245,1.77465,4.62072,car
8,103,6273,6392,120,1.80768,4.81252,car
8,104,6283,6632,350,1.77222,3.78661,car
8,105,6460,6693,234,2.04250,5.27952,car
8,106,6646,6798,153,1.90837,4.88898,car
8,107,6755,6902,148,1.81682,4.24469,car
8,108,7092,7340,249,1.83558,4.28151,car
8,109,7096,7224,129,1.83275,4.39601,car
8,110,7412,8529,1118,0.00000,0.00000,pedestrian
8,111,7482,7609,128,1.90749,4.67554,car
8,112,7536,7999,464,1.77331,4.20337,car
8,113,7548,7711,164,1.85522,4.38582,car
8,114,7564,7825,262,1.67463,3.67901,car
8,115,7566,8743,1178,0.00000,0.00000,pedestrian
8,116,7592,7782,191,1.87744,4.85801,car
8,117,7602,7726,125,1.81474,4.34858,car
8,118,7756,8133,378,0.00000,0.00000,bicycle
8,119,7844,8161,318,1.88286,4.96010,car
8,120,7959,8240,282,0.00000,0.00000,bicycle
8,121,8088,8273,186,1.68397,3.61391,car
8,122,8254,8435,182,1.78694,4.77005,car
8,123,8275,9479,1205,1.72940,4.04529,car
8,124,8301,8421,121,1.82749,4.36369,car
8,125,8393,8527,135,1.92331,4.88587,car
8,126,8416,8620,205,1.83283,4.51181,car
8,127,8422,8561,140,1.74954,4.03802,car
8,128,8424,9188,765,0.00000,0.00000,pedestrian
8,129,8448,9360,913,0.00000,0.00000,pedestrian
8,130,8473,8607,135,1.83529,4.72955,car
8,131,8587,8730,144,1.75075,4.24458,car
8,132,8622,8893,272,0.00000,0.00000,bicycle
8,133,8677,8838,162,1.68681,3.80487,car
8,134,8706,9063,358,1.75876,3.69509,car
8,135,8707,8881,175,1.66359,3.88088,car
8,136,8748,9718,971,0.00000,0.00000,pedestrian
8,137,8760,8942,183,1.76083,4.28846,car
8,138,8782,10459,1678,0.00000,0.00000,pedestrian
8,139,8813,8955,143,1.84603,4.27710,car
8,140,8819,9006,188,1.77491,4.21256,car
8,141,8895,10683,1789,0.00000,0.00000,pedestrian
8,142,8904,10114,1211,0.00000,0.00000,pedestrian
8,143,8907,10117,1211,0.00000,0.00000,pedestrian
8,144,8959,9331,373,1.75373,4.65372,car
8,145,9002,9160,159,1.87066,4.90070,car
8,146,9028,9297,270,0.00000,0.00000,bicycle
8,147,9121,9261,141,1.80415,4.26423,car
8,148,9354,9731,378,0.00000,0.00000,pedestrian
8,149,9405,10094,690,0.00000,0.00000,pedestrian
8,150,9427,9780,354,1.81179,4.25050,car
8,151,9430,9731,302,0.00000,0.00000,pedestrian
8,152,9448,9592,145,1.91908,4.49098,car
8,153,9478,9626,149,1.70874,4.47930,car
8,154,9524,9672,149,1.70953,3.62285,car
8,155,9588,9716,129,1.80960,4.31802,car
8,156,9621,9779,159,1.77152,4.21146,car
8,157,9652,9829,178,1.80941,4.72319,car
8,158,9855,11142,1288,0.00000,0.00000,pedestrian
8,159,9875,10021,147,1.77285,3.94953,car
8,160,9877,10050,174,1.88408,4.82743,car
8,161,9900,10397,498,0.00000,0.00000,pedestrian
8,162,9941,10455,515,0.00000,0.00000,pedestrian
8,163,10124,11713,1590,0.00000,0.00000,pedestrian
8,164,10498,11219,722,0.00000,0.00000,pedestrian
8,165,10511,13112,2602,0.00000,0.00000,pedestrian
8,166,10639,10784,146,1.64854,3.42837,car
8,167,10684,10823,140,1.82904,4.74149,car
8,168,10722,10873,152,1.78364,4.55476,car
8,169,10756,10913,158,1.83793,4.24674,car
8,170,10796,10998,203,0.00000,0.00000,bicycle
8,171,10799,11188,390,0.00000,0.00000,pedestrian
8,172,10836,10967,132,1.69233,3.63541,car
8,173,10881,11038,158,1.82492,4.39734,car
8,174,11322,11532,211,0.00000,0.00000,bicycle
8,175,11355,11480,126,1.74570,4.25256,car
8,176,11395,11760,366,0.00000,0.00000,bicycle
8,177,11400,11520,121,1.86375,4.48871,car
8,178,11557,11947,391,1.60872,3.69806,car
8,179,11684,11791,108,1.86213,4.47967,car
8,180,11881,12339,459,0.00000,0.00000,bicycle
8,181,11962,12745,784,0.00000,0.00000,pedestrian
8,182,12089,12238,150,1.83688,4.29655,car
8,183,12100,12420,321,0.00000,0.00000,pedestrian
8,184,12179,12411,233,1.89818,4.92872,car
8,185,12182,12807,626,0.00000,0.00000,pedestrian
8,186,12305,12570,266,1.58544,3.69169,car
8,187,12384,12717,334,1.70721,4.06820,car
8,188,12486,12616,131,1.78143,4.22427,car
8,189,12556,12805,250,0.00000,0.00000,bicycle
8,190,12561,12837,277,1.68272,3.92116,car
8,191,12565,13983,1419,0.00000,0.00000,pedestrian
8,192,12602,12765,164,1.84467,4.54257,car
8,193,12723,14109,1387,0.00000,0.00000,pedestrian
8,194,12848,12984,137,1.75428,4.17621,car
8,195,12905,13036,132,1.86801,4.59556,car
8,196,12995,13140,146,1.89633,5.34774,car
8,197,13077,13531,455,1.64326,3.74784,car
8,198,13099,13230,132,1.65928,3.45607,car
8,199,13174,13290,117,1.91060,4.58016,car
8,200,13186,14261,1076,0.00000,0.00000,pedestrian
8,201,13206,13342,137,1.72547,3.77956,car
8,202,13300,13449,150,1.80450,4.17181,car
8,203,13370,14223,854,0.00000,0.00000,bicycle
8,204,13426,13612,187,1.82062,4.37504,car
8,205,13503,13647,145,1.71635,3.86756,car
8,206,13517,13893,377,0.00000,0.00000,bicycle
8,207,13531,13905,375,0.00000,0.00000,bicycle
8,208,13608,14593,986,0.00000,0.00000,pedestrian
8,209,13643,15104,1462,0.00000,0.00000,pedestrian
8,210,13681,13841,161,1.62919,3.73344,car
8,211,13716,14042,327,0.00000,0.00000,pedestrian
8,212,13768,13955,188,1.73400,4.33801,car
8,213,13850,15079,1230,0.00000,0.00000,pedestrian
8,214,13884,14807,924,0.00000,0.00000,pedestrian
8,215,13917,15164,1248,0.00000,0.00000,pedestrian
8,216,13937,15105,1169,0.00000,0.00000,pedestrian
8,217,13977,14872,896,0.00000,0.00000,pedestrian
8,218,14049,14306,258,1.81895,4.20905,car
8,219,14207,14347,141,1.71757,3.77923,car
8,220,14280,14428,149,1.77352,4.36704,car
8,221,14330,14688,359,0.00000,0.00000,bicycle
8,222,14398,14534,137,1.70945,4.45908,car
8,223,14418,14586,169,1.71793,4.01511,car
8,224,14444,14591,148,1.87790,4.80826,car
8,225,14464,14624,161,1.85696,4.43201,car
8,226,14536,15223,688,1.93999,5.12496,car
8,227,14600,14902,303,1.83313,4.33848,car
8,228,14659,14941,283,1.68242,3.76419,car
8,229,14667,15332,666,1.81017,4.40105,car
8,230,14698,14844,147,1.80469,4.32873,car
8,231,14928,15069,142,1.75461,4.34540,car
8,232,15158,15391,234,1.68950,3.82420,car
8,233,15180,15587,408,0.00000,0.00000,bicycle
8,234,15333,15829,497,1.74247,4.50183,car
8,235,15448,15602,155,1.74936,3.83832,car
8,236,15586,15710,125,1.81461,4.44282,car
8,237,15701,15822,122,1.89301,4.41068,car
8,238,15764,15907,144,1.74165,4.08451,car
8,239,15800,15941,142,1.65035,4.44032,car
8,240,15887,16034,148,1.77232,4.18928,car
8,241,15937,16289,353,0.00000,0.00000,bicycle
8,242,15947,16096,150,1.83666,4.78580,car
8,243,16002,16161,160,1.78154,4.37833,car
8,244,16122,16369,248,1.93333,4.89971,car
8,245,16197,16348,152,1.81219,4.43297,car
8,246,16240,16447,208,2.53401,6.54060,car
8,247,16358,17300,943,0.00000,0.00000,bicycle
8,248,16387,16522,136,1.53103,2.56687,car
8,249,16394,16550,157,1.80298,4.48785,car
8,250,16436,16591,156,1.71249,3.97253,car
8,251,16514,16641,128,1.75044,4.27761,car
8,252,16574,16706,133,1.79712,4.34586,car
8,253,16612,16749,138,1.69723,3.82591,car
8,254,16648,16945,298,0.00000,0.00000,bicycle
8,255,16677,16876,200,1.68847,3.64530,car
8,256,16715,17111,397,0.00000,0.00000,pedestrian
8,257,16731,16846,116,1.63331,3.77754,car
8,258,16790,16966,177,2.91285,18.67892,truck_bus
8,259,16808,17340,533,1.85955,5.02769,car
8,260,16853,17650,798,0.00000,0.00000,pedestrian
8,261,16931,17099,169,1.79853,4.14724,car
8,262,17081,17245,165,1.76119,4.08631,car
8,263,17208,17867,660,0.00000,0.00000,pedestrian
8,264,17256,17562,307,2.04761,5.98848,car
8,265,17474,18799,1326,0.00000,0.00000,pedestrian
8,266,17486,17636,151,1.79641,4.61824,car
8,267,17580,17801,222,0.00000,0.00000,bicycle
8,268,17593,17822,230,0.00000,0.00000,bicycle
8,269,17597,17962,366,1.74971,4.23086,car
8,270,17615,18108,494,1.70924,3.88881,car
8,271,17630,17809,180,1.86892,4.49493,car
8,272,17677,17921,245,0.00000,0.00000,bicycle
8,273,17693,17877,185,1.71679,4.05702,car
8,274,17985,19031,1047,0.00000,0.00000,pedestrian
8,275,18140,18449,310,0.00000,0.00000,pedestrian
8,276,18157,18413,257,1.75038,3.87212,car
8,277,18224,19283,1060,0.00000,0.00000,pedestrian
8,278,18402,18714,313,1.71300,3.95685,car
8,279,18513,18808,296,1.80854,4.31336,car
8,280,18513,18811,299,1.75176,4.45452,car
8,281,18665,19920,1256,0.00000,0.00000,pedestrian
8,282,18751,18961,211,2.16582,6.00212,truck_bus
8,283,18751,18889,139,1.84604,4.53456,car
8,284,18796,18941,146,1.72246,3.99954,car
8,285,18809,19022,214,1.81503,4.16288,car
8,286,18838,18993,156,1.81127,4.27032,car
8,287,18848,19055,208,1.64477,3.52460,car
8,288,18899,19255,357,2.06717,7.13625,car
8,289,18901,19581,681,1.81155,4.35352,car
8,290,18906,19059,154,1.96046,4.85467,car
8,291,18934,21717,2784,0.00000,0.00000,pedestrian
8,292,18949,19117,169,1.72980,3.79025,car
8,293,19034,19190,157,1.72066,4.27667,car
8,294,19048,19207,160,1.74134,4.01050,car
8,295,19153,20287,1135,0.00000,0.00000,pedestrian
8,296,19335,19594,260,2.01147,5.30141,car
8,297,19387,19765,379,0.00000,0.00000,bicycle
8,298,19445,19796,352,1.71080,4.00206,car
8,299,19553,20793,1241,0.00000,0.00000,pedestrian
8,300,19592,19935,344,1.80504,4.32126,car
8,301,19641,19815,175,1.76105,4.47379,car
8,302,19664,20015,352,1.80578,4.34180,car
8,303,19706,19873,168,1.82401,4.25832,car
8,304,19710,20717,1008,0.00000,0.00000,pedestrian
8,305,19755,20064,310,0.00000,0.00000,bicycle
8,306,19764,19968,205,1.74543,3.89873,car
8,307,19826,20029,204,1.88898,4.88370,car
8,308,19873,20082,210,1.76055,4.09965,car
8,309,19934,20345,412,0.00000,0.00000,pedestrian
8,310,20243,20407,165,1.72035,4.02929,car
8,311,20296,20476,181,1.71655,4.09397,car
8,312,20352,20525,174,1.72049,4.40900,car
8,313,20430,21203,774,0.00000,0.00000,pedestrian
8,314,20448,20598,151,1.83772,4.40154,car
8,315,20559,20835,277,0.00000,0.00000,bicycle
8,316,20691,20863,173,2.72684,12.37381,truck_bus
8,317,20769,20971,203,1.81469,3.86370,car
8,318,20815,20954,140,1.76749,4.25884,car
8,319,20856,21629,774,0.00000,0.00000,pedestrian
8,320,20873,21081,209,1.69874,4.05375,car
8,321,20919,21487,569,1.65900,3.79186,car
8,322,20974,21111,138,1.75982,3.65692,car
8,323,21030,21200,171,1.80957,4.38670,car
8,324,21035,21707,673,1.75186,4.40208,car
8,325,21084,21254,171,1.73366,4.04459,car
8,326,21129,21285,157,1.82775,4.81871,car
8,327,21180,21337,158,1.76764,4.49349,car
8,328,21239,21383,145,1.83754,4.80885,car
8,329,21349,21587,239,1.75048,4.05511,car
8,330,21376,21593,218,0.00000,0.00000,bicycle
8,331,21377,21537,161,1.78689,4.75664,car
8,332,21416,21796,381,1.72567,3.59117,car
8,333,21585,22279,695,0.00000,0.00000,pedestrian
8,334,21612,21787,176,1.78626,4.10614,car
8,335,21644,22033,390,0.00000,0.00000,pedestrian
8,336,21744,21905,162,1.77146,4.25112,car
8,337,21795,21928,134,2.02308,5.39127,car
8,338,21830,22560,731,0.00000,0.00000,pedestrian
8,339,21869,22002,134,1.78428,4.14189,car
8,340,21981,22114,134,1.54898,3.41958,car
8,341,22070,22672,603,1.74190,4.09754,car
8,342,22078,22236,159,1.82084,4.70983,car
8,343,22114,22263,150,1.78230,4.27552,car
8,344,22137,22287,151,1.93003,5.12924,car
8,345,22206,22369,164,1.72667,4.33533,car
8,346,22208,23013,806,0.00000,0.00000,pedestrian
8,347,22241,22400,160,1.74832,4.01533,car
8,348,22262,22480,219,1.78773,4.32266,car
8,349,22303,22506,204,1.76952,4.52276,car
8,350,22312,22537,226,1.78315,4.48088,car
8,351,22328,22499,172,0.00000,0.00000,pedestrian
8,352,22346,22585,240,1.71214,3.86152,car
8,353,22433,22561,129,1.87052,4.57559,car
8,354,22453,22941,489,0.00000,0.00000,bicycle
8,355,22553,23155,603,0.00000,0.00000,pedestrian
8,356,22628,22755,128,1.90019,4.98395,car
8,357,22634,22975,342,0.00000,0.00000,pedestrian
8,358,22698,23388,691,0.00000,0.00000,pedestrian
8,359,22717,23114,398,0.00000,0.00000,bicycle
8,360,22847,22974,128,1.85299,4.86032,car
8,361,22913,23089,177,1.86477,4.50191,car
8,362,23040,23354,315,0.00000,0.00000,bicycle
8,363,23081,24605,1525,0.00000,0.00000,pedestrian
8,364,23167,23657,491,1.70803,3.97819,car
8,365,23262,23391,130,1.80566,4.23123,car
8,366,23271,23950,680,0.00000,0.00000,pedestrian
8,367,23303,23440,138,0.00000,0.00000,bicycle
8,368,23327,23599,273,0.00000,0.00000,bicycle
8,369,23360,23503,144,1.83939,4.67994,car
8,370,23373,23725,353,0.00000,0.00000,bicycle
8,371,23774,24471,698,0.00000,0.00000,pedestrian
8,372,23964,24112,149,1.99711,5.22074,car
8,373,24027,24189,163,1.69283,3.83048,car
8,374,24085,24238,154,1.81112,4.48508,car
8,375,24129,25203,1075,0.00000,0.00000,pedestrian
8,376,24131,24265,135,1.78300,4.23951,car
8,377,24179,24815,637,1.81769,4.18451,car
8,378,24184,24721,538,0.00000,0.00000,pedestrian
8,379,24198,24324,127,1.83749,4.86966,car
8,380,24202,24327,126,1.85609,4.39989,car
8,381,24272,24590,319,0.00000,0.00000,bicycle
8,382,24286,24437,152,1.80404,4.22660,car
8,383,24332,24486,155,1.81388,4.34451,car
8,384,24348,24468,121,1.81254,4.67191,car
8,385,24398,24548,151,1.71571,3.91974,car
8,386,24437,24563,127,1.90590,5.18386,car
8,387,24461,24600,140,0.00000,0.00000,bicycle
8,388,24504,24634,131,1.89731,4.90874,car
8,389,24548,24721,174,0.00000,0.00000,bicycle
8,390,24605,24740,136,1.87723,4.78044,car
8,391,24656,25600,945,0.00000,0.00000,pedestrian
8,392,24684,25040,357,0.00000,0.00000,pedestrian
8,393,24780,24923,144,1.66595,3.39201,car
8,394,24829,24969,141,1.94112,4.96610,car
8,395,24884,25520,637,0.00000,0.00000,pedestrian
8,396,25054,25162,109,1.83585,4.32991,car
8,397,25150,25277,128,2.00024,4.91918,car
8,398,25162,26371,1210,0.00000,0.00000,pedestrian
8,399,25235,25374,140,1.65227,3.89387,car
8,400,25349,25639,291,1.63058,3.49164,car
8,401,25356,26117,762,0.00000,0.00000,pedestrian
8,402,25430,25570,141,1.88293,4.68072,car
8,403,25456,25721,266,0.00000,0.00000,bicycle
8,404,25543,25687,145,1.84636,4.50351,car
8,405,25576,26008,433,1.69785,4.12573,car
8,406,25611,25753,143,1.84321,4.68357,car
8,407,25657,25820,164,1.73125,4.15937,car
8,408,25875,26010,136,1.81786,4.30722,car
8,409,25920,26174,255,1.79328,4.28478,car
8,410,26058,26244,187,1.57765,3.54305,car
8,411,26221,26639,419,0.00000,0.00000,pedestrian
8,412,26275,26403,129,1.82124,4.38045,car
8,413,26379,26500,122,1.99230,5.30677,car
8,414,26495,26639,145,1.70731,4.40397,car
