recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
29,112,4039,5240,1202,0.00000,0.00000,pedestrian
29,113,4121,4624,504,0.00000,0.00000,bicycle
29,114,4124,4631,508,0.00000,0.00000,bicycle
29,115,4144,4616,473,0.00000,0.00000,pedestrian
29,116,4156,4626,471,0.00000,0.00000,pedestrian
29,117,4203,4654,452,1.90896,5.06365,car
29,118,4243,4721,479,0.00000,0.00000,bicycle
29,119,4258,5463,1206,0.00000,0.00000,pedestrian
29,120,4300,4974,675,1.78736,4.29774,car
29,121,4582,5012,431,1.68751,3.66056,car
29,122,4678,4918,241,1.35744,2.42524,car
29,123,4839,5727,889,0.00000,0.00000,pedestrian
29,124,5006,5356,351,0.00000,0.00000,bicycle
29,125,5020,6141,1122,0.00000,0.00000,pedestrian
29,126,5030,5398,369,0.00000,0.00000,bicycle
29,127,5083,5439,357,1.73504,4.08599,car
29,128,5147,5584,438,1.77065,4.00787,car
29,129,5151,5412,262,1.92170,4.70884,car
29,130,5161,5196,36,0.00000,0.00000,pedestrian
29,131,5247,5636,390,1.74668,3.76565,car
29,132,5278,5855,578,0.00000,0.00000,bicycle
29,133,5356,5715,360,1.89055,4.78867,car
29,134,5427,5817,391,1.88866,4.71513,car
29,135,5602,5978,377,0.00000,0.00000,bicycle
29,136,5605,5948,344,1.81767,4.36143,car
29,137,5644,6511,868,0.00000,0.00000,pedestrian
29,138,5679,6049,371,1.67227,3.67792,car
29,139,5716,6105,390,1.88013,4.95419,car
29,140,5797,6209,413,1.78508,3.94216,car
29,141,5882,6333,452,0.00000,0.00000,bicycle
29,142,5925,6358,434,0.00000,0.00000,bicycle
29,143,5926,6300,375,0.00000,0.00000,bicycle
29,144,5945,6588,644,0.00000,0.00000,bicycle
29,145,6002,6432,431,1.96309,4.41115,car
29,146,6017,6528,512,1.57793,2.84404,car
29,147,6027,6762,736,0.00000,0.00000,bicycle
29,148,6138,6572,435,0.00000,0.00000,bicycle
29,149,6192,6602,411,0.00000,0.00000,bicycle
29,150,6290,6616,327,1.71403,4.11211,car
29,151,6371,6940,570,0.00000,0.00000,pedestrian
29,152,6552,6881,330,1.67266,3.66176,car
29,153,6778,7099,322,1.74622,3.72660,car
29,154,6833,7150,318,1.78567,4.24198,car
29,155,7152,7418,267,1.88801,4.38254,car
29,156,7262,8929,1668,0.00000,0.00000,pedestrian
29,157,7504,8368,865,0.00000,0.00000,pedestrian
29,158,7532,7793,262,2.07984,5.13315,car
29,159,7650,8798,1149,0.00000,0.00000,pedestrian
29,160,7684,8091,408,1.89414,4.67852,car
29,161,7715,9149,1435,0.00000,0.00000,pedestrian
29,162,7740,8214,475,0.00000,0.00000,bicycle
29,163,7853,8176,324,1.88166,4.52467,car
29,164,7884,8602,719,0.00000,0.00000,pedestrian
29,165,7915,8266,352,1.92322,4.36871,car
29,166,7988,8185,198,1.68287,3.76335,car
29,167,8033,8413,381,0.00000,0.00000,bicycle
29,168,8098,8490,393,0.00000,0.00000,bicycle
29,169,8131,8521,391,0.00000,0.00000,bicycle
29,170,8166,8822,657,0.00000,0.00000,bicycle
29,171,8188,8471,284,0.00000,0.00000,bicycle
29,172,8203,8498,296,0.00000,0.00000,bicycle
29,173,8229,8826,598,0.00000,0.00000,pedestrian
29,174,8246,8936,691,0.00000,0.00000,pedestrian
29,175,8257,8966,710,0.00000,0.00000,pedestrian
29,176,8265,8597,333,2.03412,5.23890,car
29,177,8283,9090,808,0.00000,0.00000,pedestrian
29,178,8340,8932,593,1.73528,3.78659,car
29,179,8445,8741,297,0.00000,0.00000,bicycle
29,180,8460,8741,282,0.00000,0.00000,bicycle
29,181,8470,8703,234,1.82139,4.34287,car
29,182,8492,8851,360,0.00000,0.00000,bicycle
29,183,8703,9581,879,0.00000,0.00000,pedestrian
29,184,8740,9793,1054,0.00000,0.00000,pedestrian
29,185,8823,9778,956,0.00000,0.00000,pedestrian
29,186,8846,9135,290,0.00000,0.00000,pedestrian
29,187,8968,9207,240,0.00000,0.00000,bicycle
29,188,9063,9576,514,1.79135,4.30087,car
29,189,9089,9496,408,1.69401,4.48043,car
29,190,9115,9632,518,1.80576,4.27977,car
29,191,9173,9693,521,1.83722,4.18748,car
29,192,9250,9755,506,1.89938,4.48396,car
29,193,9276,9539,264,0.00000,0.00000,bicycle
29,194,9328,9808,481,1.87800,4.65886,car
29,195,9342,9709,368,0.00000,0.00000,bicycle
29,196,9429,10159,731,0.00000,0.00000,pedestrian
29,197,9459,9877,419,1.78243,4.13604,car
29,198,9535,9956,422,1.89467,4.49255,car
29,199,9603,9950,348,0.00000,0.00000,bicycle
29,200,9634,9993,360,1.97607,4.32291,car
29,201,9649,11068,1420,0.00000,0.00000,pedestrian
29,202,9663,11070,1408,0.00000,0.00000,pedestrian
29,203,9718,10160,443,1.83766,4.70848,car
29,204,9761,10331,571,0.00000,0.00000,bicycle
29,205,9764,10513,750,0.00000,0.00000,pedestrian
29,206,9765,10252,488,1.87109,4.42566,car
29,207,9837,10869,1033,0.00000,0.00000,pedestrian
29,208,9887,10550,664,0.00000,0.00000,pedestrian
29,209,9896,10578,683,0.00000,0.00000,pedestrian
29,210,9899,10355,457,1.82905,4.06282,car
29,211,9910,10592,683,0.00000,0.00000,pedestrian
29,212,10234,10703,470,1.89739,4.92346,car
29,213,10263,10616,354,1.67284,3.77944,car
29,214,10432,11345,914,0.00000,0.00000,pedestrian
29,215,10544,10856,313,0.00000,0.00000,bicycle
29,216,10564,11875,1312,0.00000,0.00000,pedestrian
29,217,10572,10877,306,0.00000,0.00000,bicycle
29,218,10613,11830,1218,0.00000,0.00000,pedestrian
29,219,10673,11081,409,0.00000,0.00000,pedestrian
29,220,10778,11353,576,0.00000,0.00000,bicycle
29,221,10824,11858,1035,0.00000,0.00000,pedestrian
29,222,11076,11699,624,0.00000,0.00000,pedestrian
29,223,11113,11420,308,1.67246,3.69641,car
29,224,11152,11703,552,0.00000,0.00000,bicycle
29,225,11240,11564,325,0.00000,0.00000,bicycle
29,226,11254,11516,263,1.89936,4.94360,car
29,227,11274,12245,972,0.00000,0.00000,pedestrian
29,228,11361,11875,515,1.92925,4.88317,car
29,229,11620,12384,765,0.00000,0.00000,pedestrian
29,230,11709,11968,260,1.75968,3.97959,car
29,231,11771,12040,270,1.81492,4.09816,car
29,232,11780,12711,932,0.00000,0.00000,pedestrian
29,233,11815,12108,294,1.68686,3.92498,car
29,234,11910,12519,610,0.00000,0.00000,pedestrian
29,235,11929,12593,665,0.00000,0.00000,pedestrian
29,236,11933,12928,996,0.00000,0.00000,pedestrian
29,237,11997,12287,291,1.63741,3.66914,car
29,238,12190,12677,488,0.00000,0.00000,pedestrian
29,239,12222,12962,741,0.00000,0.00000,pedestrian
29,240,12257,12705,449,0.00000,0.00000,pedestrian
29,241,12272,12703,432,1.79419,3.73190,car
29,242,12327,12636,310,0.00000,0.00000,bicycle
29,243,12337,13060,724,1.96145,4.77650,car
29,244,12393,13229,837,1.79237,4.81321,car
29,245,12429,12744,316,1.85428,4.70931,car
29,246,12431,13195,765,0.00000,0.00000,bicycle
29,247,12474,13205,732,0.00000,0.00000,pedestrian
29,248,12487,13209,723,0.00000,0.00000,pedestrian
29,249,12517,12828,312,0.00000,0.00000,bicycle
29,250,12576,12792,217,1.72742,3.94574,car
29,251,12632,12940,309,0.00000,0.00000,bicycle
29,252,12692,13040,349,0.00000,0.00000,bicycle
29,253,12757,13406,650,0.00000,0.00000,bicycle
29,254,12764,13092,329,0.00000,0.00000,bicycle
29,255,12825,13286,462,1.82597,4.55266,car
29,256,12827,13619,793,0.00000,0.00000,pedestrian
29,257,12949,13307,359,0.00000,0.00000,bicycle
29,258,12952,13329,378,0.00000,0.00000,bicycle
29,259,13000,13718,719,0.00000,0.00000,pedestrian
29,260,13032,13530,499,1.89006,4.81451,car
29,261,13051,13972,922,0.00000,0.00000,pedestrian
29,262,13052,13628,577,0.00000,0.00000,bicycle
29,263,13104,13234,131,0.00000,0.00000,pedestrian
29,264,13108,14154,1047,0.00000,0.00000,pedestrian
29,265,13129,13694,566,0.00000,0.00000,bicycle
29,266,13183,14276,1094,0.00000,0.00000,pedestrian
29,267,13190,14651,1462,0.00000,0.00000,pedestrian
29,268,13287,13910,624,0.00000,0.00000,bicycle
29,269,13310,14228,919,0.00000,0.00000,pedestrian
29,270,13354,13602,249,1.97709,4.86076,car
29,271,13363,13820,458,0.00000,0.00000,pedestrian
29,272,13375,13904,530,0.00000,0.00000,pedestrian
29,273,13420,14135,716,1.72732,4.05956,car
29,274,13444,14286,843,0.00000,0.00000,pedestrian
29,275,13625,14043,419,1.88623,4.29479,car
29,276,13668,13865,198,0.00000,0.00000,bicycle
29,277,13672,14341,670,1.88843,4.64711,car
29,278,13674,14796,1123,0.00000,0.00000,pedestrian
29,279,13676,13823,148,0.00000,0.00000,bicycle
29,280,13718,14386,669,1.72178,4.05607,car
29,281,13817,14302,486,1.89053,4.32264,car
29,282,13817,14675,859,0.00000,0.00000,bicycle
29,283,13840,14731,892,0.00000,0.00000,pedestrian
29,284,13932,14674,743,0.00000,0.00000,bicycle
29,285,13954,14406,453,0.00000,0.00000,pedestrian
29,286,14015,15046,1032,0.00000,0.00000,pedestrian
29,287,14037,14345,309,0.00000,0.00000,pedestrian
29,288,14095,14607,513,1.87971,4.37065,car
29,289,14149,14665,517,1.83684,4.27737,car
29,290,14152,14631,480,0.00000,0.00000,bicycle
29,291,14218,14635,418,1.79317,4.21067,car
29,292,14224,14724,501,1.83682,4.17080,car
29,293,14306,14729,424,1.35427,1.95116,car
29,294,14447,15106,660,0.00000,0.00000,pedestrian
29,295,14470,16760,2291,1.92358,3.69486,car
29,296,14516,14837,322,0.00000,0.00000,bicycle
29,297,14598,14909,312,0.00000,0.00000,bicycle
29,298,14628,15058,431,0.00000,0.00000,pedestrian
29,299,14676,15694,1019,0.00000,0.00000,pedestrian
29,300,14865,15470,606,0.00000,0.00000,pedestrian
29,301,14904,15212,309,2.21614,4.87725,car
29,302,14911,15229,319,0.00000,0.00000,pedestrian
29,303,14942,15822,881,0.00000,0.00000,pedestrian
29,304,14963,15527,565,0.00000,0.00000,bicycle
29,305,15093,16109,1017,0.00000,0.00000,pedestrian
29,306,15115,16092,978,0.00000,0.00000,pedestrian
29,307,15150,15471,322,0.00000,0.00000,bicycle
29,308,15230,15572,343,0.00000,0.00000,pedestrian
29,309,15237,15538,302,0.00000,0.00000,bicycle
29,310,15430,16009,580,0.00000,0.00000,pedestrian
29,311,15557,15961,405,1.52494,2.45011,car
29,312,15573,16181,609,0.00000,0.00000,pedestrian
29,313,15596,16494,899,0.00000,0.00000,pedestrian
29,314,15636,15756,121,0.00000,0.00000,pedestrian
29,315,15737,16013,277,1.87756,4.89673,car
29,316,15927,16362,436,0.00000,0.00000,bicycle
29,317,15993,16517,525,0.00000,0.00000,pedestrian
29,318,15998,16236,239,1.74527,3.65148,car
29,319,16089,17492,1404,0.00000,0.00000,pedestrian
29,320,16151,16368,218,1.90065,4.91279,car
29,321,16186,16858,673,0.00000,0.00000,pedestrian
29,322,16187,16870,684,0.00000,0.00000,pedestrian
29,323,16368,16631,264,1.85130,4.71967,car
29,324,16371,17017,647,0.00000,0.00000,pedestrian
29,325,16540,16803,264,1.73006,3.90442,car
29,326,16543,16817,275,1.85932,4.43482,car
29,327,16555,16840,286,1.72332,3.92755,car
29,328,16564,17110,547,0.00000,0.00000,pedestrian
29,329,16605,16899,295,1.92695,5.07620,car
29,330,16685,16960,276,1.69004,3.80340,car
29,331,16758,17597,840,0.00000,0.00000,pedestrian
29,332,16761,17015,255,1.93309,4.88423,car
29,333,16796,17083,288,0.00000,0.00000,bicycle
29,334,16840,18019,1180,0.00000,0.00000,pedestrian
29,335,16844,17089,246,1.87374,4.75410,car
29,336,16857,17178,322,1.83196,4.02426,car
29,337,16860,17071,212,2.03091,5.10649,car
29,338,16889,17770,882,0.00000,0.00000,pedestrian
29,339,16938,17322,385,1.82945,4.81002,car
29,340,16972,17684,713,0.00000,0.00000,pedestrian
29,341,17081,17726,646,0.00000,0.00000,pedestrian
29,342,17122,17777,656,0.00000,0.00000,pedestrian
29,343,17313,18006,694,0.00000,0.00000,pedestrian
29,344,17339,17838,500,0.00000,0.00000,bicycle
29,345,17357,17677,321,0.00000,0.00000,bicycle
29,346,17472,18875,1404,0.00000,0.00000,pedestrian
29,347,17490,18137,648,0.00000,0.00000,pedestrian
29,348,17497,17795,299,0.00000,0.00000,bicycle
29,349,17519,17821,303,0.00000,0.00000,bicycle
29,350,17668,19028,1361,0.00000,0.00000,pedestrian
29,351,17828,18396,569,0.00000,0.00000,bicycle
29,352,17898,18316,419,1.68045,3.65930,car
29,353,17918,18311,394,0.00000,0.00000,pedestrian
29,354,17973,18339,367,1.73921,4.19287,car
29,355,18238,18549,312,0.00000,0.00000,bicycle
29,356,18402,18721,320,0.00000,0.00000,bicycle
29,357,18471,18806,336,0.00000,0.00000,bicycle
29,358,18490,18822,333,0.00000,0.00000,bicycle
29,359,18491,19030,540,0.00000,0.00000,pedestrian
29,360,18527,18909,383,0.00000,0.00000,bicycle
29,361,18534,18873,340,0.00000,0.00000,pedestrian
29,362,18615,18843,229,0.00000,0.00000,bicycle
29,363,18717,19430,714,0.00000,0.00000,pedestrian
29,364,18754,19853,1100,0.00000,0.00000,pedestrian
29,365,18761,19895,1135,0.00000,0.00000,pedestrian
29,366,18819,19449,631,0.00000,0.00000,pedestrian
29,367,18848,19447,600,0.00000,0.00000,pedestrian
29,368,18865,19682,818,0.00000,0.00000,bicycle
29,369,18888,20297,1410,0.00000,0.00000,pedestrian
29,370,18911,19126,216,1.85635,3.76903,car
29,371,18939,19952,1014,1.90408,4.55462,car
29,372,18973,19436,464,1.81809,4.14619,car
29,373,19016,19584,569,0.00000,0.00000,pedestrian
29,374,19045,19442,398,0.00000,0.00000,bicycle
29,375,19079,19584,506,0.00000,0.00000,bicycle
29,376,19088,19627,540,0.00000,0.00000,bicycle
29,377,19114,19608,495,0.00000,0.00000,bicycle
29,378,19176,19933,758,0.00000,0.00000,bicycle
29,379,19189,19638,450,0.00000,0.00000,bicycle
29,380,19233,19840,608,0.00000,0.00000,bicycle
29,381,19464,19892,429,1.85568,4.33741,car
29,382,19521,19879,359,0.00000,0.00000,bicycle
29,383,19563,20478,916,0.00000,0.00000,bicycle
29,384,19586,20482,897,0.00000,0.00000,pedestrian
29,385,19608,20100,493,0.00000,0.00000,bicycle
29,386,19632,20156,525,1.83257,4.19851,car
29,387,19637,20072,436,0.00000,0.00000,bicycle
29,388,19716,20552,837,0.00000,0.00000,bicycle
29,389,19748,20256,509,1.67696,3.62169,car
29,390,19780,20553,774,0.00000,0.00000,bicycle
29,391,19791,20498,708,0.00000,0.00000,bicycle
29,392,19803,20571,769,0.00000,0.00000,pedestrian
29,393,19934,20597,664,0.00000,0.00000,bicycle
29,394,20008,20308,301,1.55032,3.50308,car
29,395,20011,20671,661,0.00000,0.00000,pedestrian
29,396,20126,20637,512,1.82964,4.20445,car
29,397,20386,20965,580,1.99308,4.56013,car
29,398,20613,21193,581,1.88829,4.38166,car
29,399,20705,21084,380,0.00000,0.00000,bicycle
29,400,20713,21168,456,1.86590,4.27793,car
29,401,20737,22000,1264,0.00000,0.00000,pedestrian
29,402,20778,21216,439,1.86511,4.17472,car
29,403,20840,21327,488,1.75364,4.41333,car
29,404,20922,22602,1681,0.00000,0.00000,pedestrian
29,405,20944,21598,655,0.00000,0.00000,pedestrian
29,406,20994,21280,287,1.84561,4.34631,car
29,407,21081,21403,323,1.89118,4.38595,car
29,408,21103,21454,352,0.00000,0.00000,bicycle
29,409,21118,21286,169,1.80058,4.14480,car
29,410,21138,21423,286,0.00000,0.00000,bicycle
29,411,21187,21671,485,0.00000,0.00000,pedestrian
29,412,21198,21497,300,1.87053,4.54173,car
29,413,21304,21558,255,1.99111,5.20281,car
29,414,21456,21739,284,0.00000,0.00000,bicycle
29,415,21478,21831,354,0.00000,0.00000,bicycle
29,416,21501,21776,276,1.82678,4.42918,car
29,417,21522,21918,397,1.88544,4.46040,car
29,418,21673,22557,885,0.00000,0.00000,pedestrian
29,419,21715,22675,961,1.80668,3.94667,car
29,420,21733,22171,439,0.00000,0.00000,bicycle
29,421,21748,22096,349,0.00000,0.00000,bicycle
29,422,21752,22184,433,0.00000,0.00000,bicycle
29,423,21776,22276,501,0.00000,0.00000,bicycle
29,424,21776,22442,667,0.00000,0.00000,pedestrian
29,425,21839,22198,360,0.00000,0.00000,bicycle
29,426,21848,22619,772,1.73274,4.14162,car
29,427,21873,22541,669,1.87382,4.67099,car
29,428,21919,22593,675,0.00000,0.00000,bicycle
29,429,21931,22239,309,0.00000,0.00000,bicycle
29,430,22082,22433,352,0.00000,0.00000,bicycle
29,431,22176,22986,811,0.00000,0.00000,pedestrian
29,432,22204,22575,372,2.22509,4.75247,car
29,433,22246,22736,491,1.91905,4.22431,car
29,434,22300,22795,496,1.58837,2.62119,car
29,435,22303,22671,369,1.86035,4.38272,car
29,436,22364,22774,411,0.00000,0.00000,bicycle
29,437,22409,22807,399,1.88006,4.26759,car
29,438,22446,22741,296,0.00000,0.00000,bicycle
29,439,22662,23118,457,0.00000,0.00000,pedestrian
29,440,22738,23022,285,2.04298,5.04933,car
29,441,22739,23048,310,0.00000,0.00000,bicycle
29,442,22789,23204,416,0.00000,0.00000,pedestrian
29,443,22808,23466,659,1.86490,4.37171,car
29,444,22879,24108,1230,0.00000,0.00000,pedestrian
29,445,22903,23491,589,1.95262,4.78698,car
29,446,22904,24165,1262,0.00000,0.00000,pedestrian
29,447,22974,24242,1269,0.00000,0.00000,pedestrian
29,448,22995,23535,541,1.83630,4.44532,car
29,449,23039,23303,265,1.90661,4.53088,car
29,450,23107,23371,265,0.00000,0.00000,bicycle
29,451,23170,23432,263,1.80744,3.99509,car
29,452,23417,23628,212,0.00000,0.00000,bicycle
29,453,23580,24554,975,0.00000,0.00000,pedestrian
29,454,23633,23704,72,0.00000,0.00000,bicycle
29,455,23766,24046,281,2.01758,4.59354,car
29,456,23789,24053,265,0.00000,0.00000,bicycle
29,457,23831,24983,1153,0.00000,0.00000,pedestrian
29,458,23880,24146,267,0.00000,0.00000,pedestrian
29,459,23888,24177,290,1.64212,3.73974,car
29,460,23908,26199,2292,0.00000,0.00000,pedestrian
29,461,24000,24246,247,0.00000,0.00000,bicycle
29,462,24011,25602,1592,0.00000,0.00000,pedestrian
29,463,24130,24430,301,1.73381,4.37025,car
29,464,24236,24673,438,1.90696,4.44602,car
29,465,24281,24596,316,1.96809,5.09969,car
29,466,24377,24422,46,0.00000,0.00000,pedestrian
29,467,24518,25457,940,0.00000,0.00000,pedestrian
29,468,24523,25306,784,0.00000,0.00000,bicycle
29,469,24539,24993,455,1.92561,4.52459,car
29,470,24564,24765,202,0.00000,0.00000,pedestrian
29,471,24589,25046,458,0.00000,0.00000,bicycle
29,472,24625,25917,1293,0.00000,0.00000,pedestrian
29,473,24632,25087,456,0.00000,0.00000,bicycle
29,474,24633,25292,660,1.89731,4.76630,car
29,475,24687,25126,440,1.70827,3.99069,car
29,476,24779,25233,455,0.00000,0.00000,pedestrian
29,477,24792,25461,670,1.77876,3.90042,car
29,478,24803,26361,1559,0.00000,0.00000,pedestrian
29,479,24835,25506,672,1.79181,3.75602,car
29,480,24895,25383,489,1.98664,4.31409,car
29,481,24904,24963,60,0.00000,0.00000,pedestrian
29,482,24907,25054,148,1.90088,5.01844,car
29,483,24972,25551,580,1.72625,3.65571,car
29,484,25047,25444,398,0.00000,0.00000,pedestrian
29,485,25054,25454,401,1.99094,4.80730,car
29,486,25116,25792,677,0.00000,0.00000,pedestrian
29,487,25200,32482,7283,1.96273,4.89460,car
29,488,25267,25533,267,1.94648,5.00355,car
29,489,25333,25685,353,0.00000,0.00000,bicycle
29,490,25436,25956,521,0.00000,0.00000,bicycle
29,491,25445,25723,279,1.75788,4.11974,car
29,492,25483,26104,622,0.00000,0.00000,pedestrian
29,493,25521,26488,968,0.00000,0.00000,pedestrian
29,494,25593,25854,262,0.00000,0.00000,bicycle
29,495,25665,26040,376,0.00000,0.00000,bicycle
29,496,25671,26323,653,0.00000,0.00000,pedestrian
29,497,25676,26089,414,0.00000,0.00000,pedestrian
29,498,25727,26422,696,0.00000,0.00000,pedestrian
29,499,25743,26860,1118,0.00000,0.00000,pedestrian
29,500,25748,26171,424,2.01528,5.31160,car
29,501,25758,26159,402,0.00000,0.00000,pedestrian
29,502,25933,27201,1269,0.00000,0.00000,bicycle
29,503,25995,26479,485,1.92105,4.62426,car
29,504,26052,26276,225,0.00000,0.00000,bicycle
29,505,26075,26441,367,1.81051,4.43737,car
29,506,26094,26431,338,0.00000,0.00000,bicycle
29,507,26201,26953,753,0.00000,0.00000,bicycle
29,508,26237,26684,448,1.83562,4.24938,car
29,509,26300,26557,258,1.99913,4.77530,car
29,510,26419,26781,363,0.00000,0.00000,bicycle
29,511,26425,26708,284,1.79061,4.12554,car
29,512,26431,26965,535,1.80734,4.39110,car
29,513,26454,27641,1188,0.00000,0.00000,pedestrian
29,514,26483,27003,521,0.00000,0.00000,bicycle
29,515,26527,27035,509,1.75053,4.10359,car
29,516,26529,26854,326,0.00000,0.00000,pedestrian
29,517,26544,26755,212,1.73040,3.67735,car
29,518,26673,27555,883,0.00000,0.00000,pedestrian
29,519,26759,27104,346,1.83228,4.11938,car
29,520,26872,27311,440,0.00000,0.00000,pedestrian
29,521,26892,27189,298,0.00000,0.00000,bicycle
29,522,26917,27215,299,0.00000,0.00000,bicycle
29,523,26949,27969,1021,1.86080,4.72215,car
29,524,26980,27283,304,1.85879,4.68842,car
29,525,26999,28010,1012,0.00000,0.00000,pedestrian
29,526,27059,27347,289,0.00000,0.00000,bicycle
29,527,27099,27381,283,1.89421,4.41414,car
29,528,27169,27488,320,1.83047,4.26701,car
29,529,27183,28114,932,0.00000,0.00000,pedestrian
