recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
26,388,21762,22016,255,1.80831,4.09266,car
26,389,21854,22149,296,1.98040,5.02014,car
26,390,21918,22194,277,1.68488,3.72513,car
26,391,21925,22412,488,1.79379,4.15602,car
26,392,21972,22797,826,0.00000,0.00000,pedestrian
26,393,21995,22819,825,0.00000,0.00000,pedestrian
26,394,22016,22356,341,1.88768,4.77629,car
26,395,22029,22457,429,1.85899,4.39408,car
26,396,22105,23608,1504,0.00000,0.00000,pedestrian
26,397,22132,23228,1097,0.00000,0.00000,pedestrian
26,398,22226,23603,1378,0.00000,0.00000,pedestrian
26,399,22248,22659,412,0.00000,0.00000,bicycle
26,400,22292,22608,317,1.62041,2.82270,car
26,401,22315,22850,536,0.00000,0.00000,bicycle
26,402,22317,22558,242,0.00000,0.00000,bicycle
26,403,22329,22653,325,0.00000,0.00000,pedestrian
26,404,22357,22818,462,0.00000,0.00000,bicycle
26,405,22506,22798,293,1.93910,4.92146,car
26,406,22591,22869,279,1.95593,4.49388,car
26,407,22801,23118,318,1.73838,3.82915,car
26,408,22842,23170,329,1.74851,3.91975,car
26,409,22938,23355,418,2.46377,6.23030,truck_bus
26,410,22964,23552,589,0.00000,0.00000,pedestrian
26,411,23205,23526,322,0.00000,0.00000,bicycle
26,412,23261,23594,334,1.83797,4.40169,car
26,413,23291,23651,361,0.00000,0.00000,bicycle
26,414,23343,23639,297,1.89971,4.19912,car
26,415,23369,23703,335,0.00000,0.00000,bicycle
26,416,23409,23728,320,1.84117,4.34887,car
26,417,23439,23684,246,0.00000,0.00000,pedestrian
26,418,23613,24399,787,0.00000,0.00000,bicycle
26,419,23734,24066,333,0.00000,0.00000,bicycle
26,420,23752,24270,519,1.84768,4.26513,car
26,421,23922,24164,243,0.00000,0.00000,bicycle
26,422,24013,24337,325,1.77566,4.04464,car
26,423,24155,24835,681,0.00000,0.00000,pedestrian
26,424,24184,24546,363,0.00000,0.00000,bicycle
26,425,24198,24558,361,0.00000,0.00000,bicycle
26,426,24528,24942,415,0.00000,0.00000,pedestrian
26,427,24608,25965,1358,0.00000,0.00000,bicycle
26,428,24662,25821,1160,0.00000,0.00000,pedestrian
26,429,24665,24986,322,0.00000,0.00000,pedestrian
26,430,24669,25734,1066,0.00000,0.00000,pedestrian
26,431,24735,25034,300,1.80107,4.24839,car
26,432,24761,25278,518,0.00000,0.00000,bicycle
26,433,24773,24932,160,0.00000,0.00000,pedestrian
26,434,24801,25693,893,0.00000,0.00000,pedestrian
26,435,24812,25353,542,0.00000,0.00000,pedestrian
26,436,24833,25568,736,0.00000,0.00000,pedestrian
26,437,24861,26132,1272,0.00000,0.00000,pedestrian
26,438,24966,25795,830,0.00000,0.00000,pedestrian
26,439,25046,25782,737,0.00000,0.00000,pedestrian
26,440,25072,25826,755,0.00000,0.00000,pedestrian
26,441,25089,25674,586,0.00000,0.00000,pedestrian
26,442,25090,25413,324,1.87790,4.50805,car
26,443,25130,25286,157,0.00000,0.00000,pedestrian
26,444,25155,25580,426,1.96299,4.70930,car
26,445,25162,25470,309,1.87601,4.30029,car
26,446,25385,25795,411,0.00000,0.00000,pedestrian
26,447,25430,25873,444,0.00000,0.00000,bicycle
26,448,25437,25709,273,0.00000,0.00000,bicycle
26,449,25452,25891,440,0.00000,0.00000,bicycle
26,450,25748,26092,345,0.00000,0.00000,bicycle
26,451,25845,27013,1169,0.00000,0.00000,pedestrian
26,452,25920,26612,693,0.00000,0.00000,bicycle
26,453,25975,26598,624,1.92060,4.41890,car
26,454,25997,26631,635,1.82554,4.73973,car
26,455,26004,32481,6478,2.12502,3.95349,car
26,456,26066,26701,636,1.75025,3.95014,car
26,457,26162,26853,692,1.58779,2.61936,car
26,458,26195,26886,692,0.00000,0.00000,pedestrian
26,459,26196,26701,506,1.82999,4.34337,car
26,460,26221,26393,173,2.00888,5.46539,car
26,461,26226,26766,541,0.00000,0.00000,pedestrian
26,462,26234,26909,676,1.78625,4.27849,car
26,463,26281,26818,538,2.04072,5.12321,car
26,464,26825,27115,291,1.97535,5.07354,car
26,465,26856,27184,329,1.75121,4.30850,car
26,466,26900,27841,942,0.00000,0.00000,pedestrian
26,467,26916,27241,326,1.76971,3.88572,car
26,468,26936,28580,1645,0.00000,0.00000,pedestrian
26,469,27020,27302,283,1.80446,4.51296,car
26,470,27034,27950,917,0.00000,0.00000,bicycle
26,471,27069,27653,585,1.83337,4.49590,car
26,472,27110,27660,551,0.00000,0.00000,pedestrian
26,473,27226,27614,389,0.00000,0.00000,bicycle
26,474,27331,27762,432,1.88461,4.92903,car
26,475,27364,28617,1254,0.00000,0.00000,pedestrian
26,476,27417,28993,1577,0.00000,0.00000,pedestrian
26,477,28283,28513,231,0.00000,0.00000,bicycle
26,478,28286,28693,408,1.92977,5.01608,car
26,479,28298,28688,391,0.00000,0.00000,bicycle
26,480,28305,28577,273,0.00000,0.00000,bicycle
26,481,28348,28606,259,0.00000,0.00000,bicycle
26,482,28400,28669,270,0.00000,0.00000,bicycle
26,483,28669,30024,1356,0.00000,0.00000,pedestrian
26,484,28758,28945,188,0.00000,0.00000,bicycle
26,485,28781,29021,241,0.00000,0.00000,bicycle
26,486,28823,29192,370,0.00000,0.00000,bicycle
26,487,28929,29237,309,1.89248,4.44650,car
26,488,28929,29475,547,0.00000,0.00000,bicycle
26,489,29008,29299,292,0.00000,0.00000,bicycle
26,490,29054,29370,317,0.00000,0.00000,bicycle
26,491,29116,29447,332,0.00000,0.00000,bicycle
26,492,29118,29459,342,0.00000,0.00000,bicycle
26,493,29144,29399,256,0.00000,0.00000,bicycle
26,494,29216,29753,538,1.78562,4.14545,car
26,495,29229,29925,697,0.00000,0.00000,bicycle
26,496,29242,29995,754,0.00000,0.00000,pedestrian
26,497,29325,29812,488,1.84879,4.45536,car
26,498,29336,30770,1435,0.00000,0.00000,pedestrian
26,499,29370,29714,345,2.00348,4.34726,car
26,500,29642,29931,290,1.98760,4.89913,car
26,501,29644,30048,405,0.00000,0.00000,bicycle
26,502,29734,30144,411,2.09917,4.99895,car
26,503,29735,30039,305,1.79042,4.07076,car
26,504,29926,30253,328,1.86271,4.38703,car
26,505,30043,30914,872,0.00000,0.00000,pedestrian
26,506,30136,30660,525,2.06824,5.09408,car
26,507,30142,30826,685,0.00000,0.00000,bicycle
26,508,30307,30796,490,1.66928,3.54967,car
26,509,30385,31775,1391,0.00000,0.00000,pedestrian
26,510,30479,31041,563,1.99537,4.78226,car
26,511,30507,31873,1367,0.00000,0.00000,pedestrian
26,512,30508,31871,1364,0.00000,0.00000,pedestrian
26,513,30612,32183,1572,0.00000,0.00000,pedestrian
26,514,30658,30971,314,1.56921,2.83833,car
26,515,30754,31172,419,1.81475,4.55214,car
26,516,30830,31182,353,1.81835,4.43847,car
26,517,30847,31077,231,1.90618,4.26702,car
26,518,30920,31234,315,1.82948,4.18269,car
26,519,30940,31232,293,1.84815,4.40165,car
26,520,31018,31312,295,1.85971,4.62082,car
26,521,31025,31303,279,1.77875,3.98161,car
26,522,31066,31364,299,0.00000,0.00000,bicycle
26,523,31081,31330,250,1.77835,4.44535,car
26,524,31150,31738,589,0.00000,0.00000,pedestrian
26,525,31164,31560,397,0.00000,0.00000,bicycle
26,526,31167,31467,301,1.86223,4.44695,car
26,527,31167,31811,645,0.00000,0.00000,bicycle
26,528,31219,31589,371,1.70839,3.50306,car
26,529,31293,31643,351,1.85242,4.29879,car
26,530,31320,31690,371,0.00000,0.00000,bicycle
26,531,31461,31794,334,0.00000,0.00000,bicycle
26,532,31671,32057,387,1.91246,4.82041,car
26,533,31680,31992,313,1.78348,4.82205,car
