recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
28,63,1832,2225,394,0.00000,0.00000,bicycle
28,64,2273,2657,385,1.82349,4.08503,car
28,65,2352,3143,792,0.00000,0.00000,pedestrian
28,66,2581,2776,196,1.77511,4.06243,car
28,67,2666,2980,315,2.15284,5.93921,car
28,68,2719,3284,566,0.00000,0.00000,bicycle
28,69,2737,3073,337,1.72867,3.87146,car
28,70,2769,3397,629,0.00000,0.00000,pedestrian
28,71,2835,3105,271,1.89251,4.23667,car
28,72,2843,3136,294,0.00000,0.00000,bicycle
28,73,3021,3247,227,1.91562,4.61893,car
28,74,3050,3449,400,0.00000,0.00000,bicycle
28,75,3084,3814,731,0.00000,0.00000,pedestrian
28,76,3147,4387,1241,0.00000,0.00000,bicycle
28,77,3158,3588,431,1.69817,3.56640,car
28,78,3193,3541,349,0.00000,0.00000,bicycle
28,79,3357,3653,297,1.78411,4.21012,car
28,80,3452,3748,297,0.00000,0.00000,bicycle
28,81,3511,3912,402,1.90778,4.56052,car
28,82,3621,3935,315,0.00000,0.00000,bicycle
28,83,3625,4077,453,0.00000,0.00000,bicycle
28,84,3706,3941,236,1.81097,4.09320,car
28,85,3735,4095,361,0.00000,0.00000,bicycle
28,86,3810,4142,333,1.88554,4.40939,car
28,87,3819,4089,271,0.00000,0.00000,bicycle
28,88,3829,4548,720,0.00000,0.00000,pedestrian
28,89,3866,4109,244,1.92656,5.05012,car
28,90,4068,5465,1398,0.00000,0.00000,pedestrian
28,91,4129,4780,652,0.00000,0.00000,pedestrian
28,92,4393,4866,474,1.81111,4.19760,car
28,93,4440,5408,969,0.00000,0.00000,pedestrian
28,94,4542,4937,396,0.00000,0.00000,bicycle
28,95,4596,5153,558,0.00000,0.00000,pedestrian
28,96,4645,4962,318,1.82272,4.20759,car
28,97,4652,5144,493,0.00000,0.00000,bicycle
28,98,4669,5159,491,0.00000,0.00000,bicycle
28,99,4671,5754,1084,0.00000,0.00000,pedestrian
28,100,4715,5016,302,0.00000,0.00000,bicycle
28,101,4719,5198,480,1.78119,4.06818,car
28,102,4775,5238,464,1.81590,4.48632,car
28,103,4834,5296,463,0.00000,0.00000,bicycle
28,104,5043,5314,272,1.81257,4.58408,car
28,105,5117,5547,431,1.84151,4.25764,car
28,106,5153,5661,509,0.00000,0.00000,bicycle
28,107,5208,5627,420,0.00000,0.00000,bicycle
28,108,5271,5694,424,1.74029,4.08442,car
28,109,5726,5974,249,1.91740,4.98417,car
28,110,5730,6051,322,2.05966,5.28082,car
28,111,5935,6224,290,0.00000,0.00000,bicycle
28,112,6050,6346,297,0.00000,0.00000,bicycle
28,113,6163,6576,414,0.00000,0.00000,bicycle
28,114,6177,6507,331,0.00000,0.00000,bicycle
28,115,6260,6633,374,0.00000,0.00000,pedestrian
28,116,6304,6598,295,0.00000,0.00000,bicycle
28,117,6367,6862,496,2.03045,4.72922,car
28,118,6394,6644,251,2.14429,5.32294,car
28,119,6454,6718,265,1.93244,4.87610,car
28,120,6489,6760,272,1.70916,3.62670,car
28,121,6593,6941,349,1.85381,4.21986,car
28,122,6613,7079,467,0.00000,0.00000,pedestrian
28,123,6619,7776,1158,0.00000,0.00000,pedestrian
28,124,6662,7041,380,0.00000,0.00000,bicycle
28,125,6719,7018,300,0.00000,0.00000,bicycle
28,126,6755,7787,1033,0.00000,0.00000,pedestrian
28,127,6761,7674,914,0.00000,0.00000,pedestrian
28,128,6909,7084,176,1.92059,4.88604,car
28,129,6980,7176,197,1.54896,3.81956,car
28,130,7015,7945,931,0.00000,0.00000,bicycle
28,131,7060,7342,283,1.70843,4.31275,car
28,132,7067,7987,921,1.84505,4.20955,car
28,133,7130,7421,292,1.59422,2.54147,car
28,134,7189,8270,1082,0.00000,0.00000,pedestrian
28,135,7212,7872,661,0.00000,0.00000,bicycle
28,136,7257,7469,213,1.94921,4.77163,car
28,137,7320,31734,24415,2.36676,4.84062,car
28,138,7339,7734,396,1.91966,4.55909,car
28,139,7349,7621,273,0.00000,0.00000,pedestrian
28,140,7397,7885,489,0.00000,0.00000,pedestrian
28,141,7410,7794,385,1.84761,4.18468,car
28,142,7476,8134,659,0.00000,0.00000,pedestrian
28,143,7479,7800,322,0.00000,0.00000,pedestrian
28,144,7549,7961,413,1.81741,4.18350,car
28,145,7627,8077,451,0.00000,0.00000,bicycle
28,146,7754,8531,778,0.00000,0.00000,pedestrian
28,147,7801,8058,258,1.92089,5.04519,car
28,148,7860,8364,505,1.83736,4.45538,car
28,149,7885,8272,388,1.70914,3.68120,car
28,150,7920,9173,1254,0.00000,0.00000,pedestrian
28,151,7924,8399,476,1.70332,3.42729,car
28,152,7939,8376,438,1.89258,4.79014,car
28,153,8016,8585,570,0.00000,0.00000,bicycle
28,154,8129,8484,356,1.92787,4.66831,car
28,155,8190,8581,392,1.67875,4.21105,car
28,156,8324,8639,316,1.69312,3.80510,car
28,157,8338,9176,839,0.00000,0.00000,pedestrian
28,158,8396,8550,155,1.94041,4.54509,car
28,159,8454,8699,246,1.82602,4.38188,car
28,160,8508,8886,379,0.00000,0.00000,bicycle
28,161,8533,8815,283,1.73984,3.98075,car
28,162,8564,8911,348,1.74393,4.21308,car
28,163,8570,9014,445,0.00000,0.00000,pedestrian
28,164,8575,9468,894,0.00000,0.00000,pedestrian
28,165,8656,8913,258,0.00000,0.00000,pedestrian
28,166,8668,9974,1307,0.00000,0.00000,pedestrian
28,167,8734,9144,411,1.92505,4.84945,car
28,168,8735,9356,622,0.00000,0.00000,bicycle
28,169,8824,9601,778,1.68336,3.79368,car
28,170,8835,9300,466,1.87498,4.49369,car
28,171,8884,9367,484,0.00000,0.00000,bicycle
28,172,8907,9727,821,0.00000,0.00000,pedestrian
28,173,8933,9344,412,1.65396,3.50304,car
28,174,9040,10293,1254,0.00000,0.00000,pedestrian
28,175,9064,9646,583,0.00000,0.00000,bicycle
28,176,9069,10046,978,0.00000,0.00000,pedestrian
28,177,9077,9445,369,1.81184,4.49620,car
28,178,9081,9694,614,0.00000,0.00000,bicycle
28,179,9138,9540,403,0.00000,0.00000,bicycle
28,180,9139,9416,278,0.00000,0.00000,bicycle
28,181,9202,9903,702,0.00000,0.00000,bicycle
28,182,9236,9351,116,0.00000,0.00000,bicycle
28,183,9345,9673,329,0.00000,0.00000,bicycle
28,184,9651,9920,270,0.00000,0.00000,pedestrian
28,185,9652,10358,707,0.00000,0.00000,pedestrian
28,186,9694,9921,228,0.00000,0.00000,bicycle
28,187,9801,11153,1353,0.00000,0.00000,pedestrian
28,188,9825,10656,832,0.00000,0.00000,pedestrian
28,189,9828,11164,1337,0.00000,0.00000,pedestrian
28,190,9847,10140,294,0.00000,0.00000,bicycle
28,191,9935,11230,1296,0.00000,0.00000,pedestrian
28,192,9976,10366,391,0.00000,0.00000,bicycle
28,193,10061,10363,303,0.00000,0.00000,pedestrian
28,194,10138,10579,442,0.00000,0.00000,bicycle
28,195,10139,10545,407,1.63892,3.40071,car
28,196,10165,11286,1122,0.00000,0.00000,bicycle
28,197,10213,10562,350,1.66513,3.73776,car
28,198,10349,10652,304,1.85165,4.29901,car
28,199,10359,10794,436,1.64850,3.23580,car
28,200,10384,10954,571,0.00000,0.00000,bicycle
28,201,10465,10818,354,0.00000,0.00000,bicycle
28,202,10536,11505,970,0.00000,0.00000,pedestrian
28,203,10571,10862,292,1.71756,4.02478,car
28,204,10637,10942,306,1.69774,3.83502,car
28,205,10680,11199,520,0.00000,0.00000,pedestrian
28,206,10718,11737,1020,0.00000,0.00000,pedestrian
28,207,10780,11269,490,0.00000,0.00000,bicycle
28,208,10835,11253,419,0.00000,0.00000,bicycle
28,209,10879,11171,293,1.91024,4.50691,car
28,210,10970,11582,613,0.00000,0.00000,pedestrian
28,211,11015,11791,777,0.00000,0.00000,pedestrian
28,212,11089,11868,780,0.00000,0.00000,pedestrian
28,213,11128,11464,337,1.68012,3.97634,car
28,214,11338,11574,237,1.82456,4.31510,car
28,215,11400,11609,210,1.85191,4.38369,car
28,216,11514,12132,619,0.00000,0.00000,pedestrian
28,217,11630,11872,243,1.88955,4.41553,car
28,218,11649,11979,331,0.00000,0.00000,bicycle
28,219,11743,12204,462,0.00000,0.00000,bicycle
28,220,11834,12085,252,1.80021,4.31979,car
28,221,11841,12060,220,1.70877,3.76011,car
28,222,11849,12956,1108,0.00000,0.00000,pedestrian
28,223,11904,12170,267,0.00000,0.00000,bicycle
28,224,12072,12400,329,0.00000,0.00000,bicycle
28,225,12096,12423,328,0.00000,0.00000,bicycle
28,226,12099,13654,1556,0.00000,0.00000,pedestrian
28,227,12247,12610,364,0.00000,0.00000,bicycle
28,228,12258,12624,367,1.70834,3.86716,car
28,229,12329,13078,750,0.00000,0.00000,pedestrian
28,230,12336,12995,660,0.00000,0.00000,pedestrian
28,231,12506,12837,332,0.00000,0.00000,bicycle
28,232,12529,13136,608,1.82696,4.12205,car
28,233,12666,13179,514,0.00000,0.00000,pedestrian
28,234,12723,13823,1101,0.00000,0.00000,pedestrian
28,235,12921,13160,240,1.67267,3.81728,car
28,236,12926,13155,230,0.00000,0.00000,pedestrian
28,237,12990,13300,311,1.83070,4.49595,car
28,238,13039,13382,344,1.71427,3.01972,car
28,239,13298,13635,338,1.80732,4.00106,car
28,240,13304,31734,18431,2.27490,4.43984,car
28,241,13380,14640,1261,0.00000,0.00000,pedestrian
28,242,13416,14118,703,0.00000,0.00000,pedestrian
28,243,13421,13746,326,0.00000,0.00000,pedestrian
28,244,13552,13891,340,0.00000,0.00000,bicycle
28,245,13570,13903,334,0.00000,0.00000,bicycle
28,246,13786,14581,796,0.00000,0.00000,bicycle
28,247,13876,14206,331,1.73889,3.56235,car
28,248,13900,14390,491,0.00000,0.00000,bicycle
28,249,13951,14650,700,0.00000,0.00000,bicycle
28,250,13954,14425,472,1.70250,3.65734,car
28,251,14041,14578,538,0.00000,0.00000,bicycle
28,252,14055,14412,358,0.00000,0.00000,pedestrian
28,253,14077,14391,315,1.85544,4.28487,car
28,254,14186,14541,356,1.83443,4.32269,car
28,255,14209,14961,753,0.00000,0.00000,bicycle
28,256,14233,14936,704,0.00000,0.00000,bicycle
28,257,14288,14767,480,1.71072,3.61478,car
28,258,14296,15527,1232,0.00000,0.00000,pedestrian
28,259,14417,14783,367,1.78086,4.37494,car
28,260,14544,15552,1009,0.00000,0.00000,pedestrian
28,261,14654,15500,847,0.00000,0.00000,pedestrian
28,262,14792,16508,1717,0.00000,0.00000,pedestrian
28,263,14818,15075,258,2.14037,5.24492,car
28,264,14820,15140,321,1.78714,4.10090,car
28,265,14895,15297,403,1.92842,4.56198,car
28,266,14911,15224,314,1.70751,4.23115,car
28,267,14981,15512,532,0.00000,0.00000,pedestrian
28,268,15038,16196,1159,0.00000,0.00000,pedestrian
28,269,15159,15561,403,1.79218,3.90846,car
28,270,15188,15544,357,1.87181,4.93367,car
28,271,15407,15720,314,0.00000,0.00000,bicycle
28,272,15466,15792,327,0.00000,0.00000,bicycle
28,273,15509,16529,1021,0.00000,0.00000,pedestrian
28,274,15519,15823,305,0.00000,0.00000,pedestrian
28,275,15607,17013,1407,0.00000,0.00000,pedestrian
28,276,15651,16004,354,1.85410,4.36435,car
28,277,15671,16010,340,0.00000,0.00000,bicycle
28,278,15673,16013,341,0.00000,0.00000,bicycle
28,279,15962,16503,542,0.00000,0.00000,bicycle
28,280,15966,16225,260,1.79285,4.17586,car
28,281,16000,17092,1093,0.00000,0.00000,pedestrian
28,282,16135,16550,416,0.00000,0.00000,bicycle
28,283,16183,17242,1060,0.00000,0.00000,pedestrian
28,284,16184,16471,288,0.00000,0.00000,bicycle
28,285,16205,16533,329,0.00000,0.00000,pedestrian
28,286,16228,16575,348,1.73178,3.87183,car
28,287,16291,16920,630,0.00000,0.00000,bicycle
28,288,16309,16637,329,0.00000,0.00000,bicycle
28,289,16316,16958,643,0.00000,0.00000,bicycle
28,290,16365,16650,286,0.00000,0.00000,bicycle
28,291,16411,17085,675,0.00000,0.00000,bicycle
28,292,16464,16713,250,0.00000,0.00000,bicycle
28,293,16535,16801,267,1.90938,4.74327,car
28,294,16642,18248,1607,0.00000,0.00000,pedestrian
28,295,16807,17067,261,1.66728,3.65191,car
28,296,17084,17372,289,1.74856,4.23959,car
28,297,17084,17703,620,0.00000,0.00000,pedestrian
28,298,17136,17479,344,1.81183,4.25525,car
28,299,17289,17607,319,1.89048,4.57598,car
28,300,17350,17677,328,0.00000,0.00000,bicycle
28,301,17441,18708,1268,0.00000,0.00000,pedestrian
28,302,17449,17706,258,1.77279,4.17695,car
28,303,17455,18664,1210,0.00000,0.00000,pedestrian
28,304,17513,17787,275,1.88307,4.84122,car
28,305,17551,17834,284,1.90980,4.82962,car
28,306,17574,17908,335,1.87311,4.77204,car
28,307,17660,18017,358,1.78976,4.49646,car
28,308,17755,18103,349,0.00000,0.00000,bicycle
28,309,17837,18436,600,0.00000,0.00000,pedestrian
28,310,17935,18183,249,0.00000,0.00000,bicycle
28,311,17995,18162,168,0.00000,0.00000,bicycle
28,312,18072,18468,397,0.00000,0.00000,bicycle
28,313,18105,18373,269,1.85423,4.45899,car
28,314,18150,19415,1266,0.00000,0.00000,pedestrian
28,315,18156,18516,361,0.00000,0.00000,bicycle
28,316,18191,19426,1236,0.00000,0.00000,pedestrian
28,317,18291,18578,288,1.67788,3.82473,car
28,318,18334,18596,263,0.00000,0.00000,pedestrian
28,319,18411,19217,807,0.00000,0.00000,pedestrian
28,320,18424,19197,774,0.00000,0.00000,pedestrian
28,321,18426,19041,616,0.00000,0.00000,pedestrian
28,322,18525,18862,338,0.00000,0.00000,bicycle
28,323,18631,20481,1851,0.00000,0.00000,pedestrian
28,324,18646,20502,1857,0.00000,0.00000,pedestrian
28,325,18748,19028,281,1.74678,3.97681,car
28,326,18873,19098,226,1.82965,4.36542,car
28,327,18907,19946,1040,1.70419,3.76461,car
28,328,18937,19491,555,1.83130,4.24971,car
28,329,19003,19616,614,0.00000,0.00000,bicycle
28,330,19047,19637,591,1.85752,4.37737,car
28,331,19097,19361,265,1.86745,4.64818,car
28,332,19234,19504,271,0.00000,0.00000,bicycle
28,333,19330,19740,411,1.89487,4.57255,car
28,334,19490,20135,646,0.00000,0.00000,bicycle
28,335,19525,19845,321,1.74802,4.00929,car
28,336,19568,19881,314,1.68555,3.84506,car
28,337,19576,20214,639,0.00000,0.00000,bicycle
28,338,19660,20126,467,0.00000,0.00000,bicycle
28,339,19676,19931,256,1.98020,4.70657,car
28,340,19694,20180,487,0.00000,0.00000,bicycle
28,341,19702,19772,71,0.00000,0.00000,pedestrian
28,342,19769,20504,736,0.00000,0.00000,pedestrian
28,343,19773,20059,287,0.00000,0.00000,bicycle
28,344,19818,20224,407,0.00000,0.00000,bicycle
28,345,19833,20119,287,0.00000,0.00000,pedestrian
28,346,19843,20335,493,0.00000,0.00000,bicycle
28,347,19854,20210,357,0.00000,0.00000,pedestrian
28,348,19875,20249,375,2.11569,5.51580,truck_bus
28,349,19896,20245,350,1.71814,4.13116,car
28,350,19928,20289,362,0.00000,0.00000,bicycle
28,351,20084,21158,1075,0.00000,0.00000,pedestrian
28,352,20094,20898,805,0.00000,0.00000,pedestrian
28,353,20124,20966,843,0.00000,0.00000,pedestrian
28,354,20155,20471,317,0.00000,0.00000,bicycle
28,355,20211,20726,516,0.00000,0.00000,pedestrian
28,356,20230,20700,471,1.76626,3.77039,car
28,357,20231,20520,290,1.82842,4.29220,car
28,358,20286,20786,501,0.00000,0.00000,bicycle
28,359,20666,22740,2075,0.00000,0.00000,pedestrian
28,360,20722,20955,234,1.85531,4.74138,car
28,361,20770,21044,275,1.93255,4.90515,car
28,362,20784,21430,647,0.00000,0.00000,pedestrian
28,363,20890,21166,277,1.83967,4.41929,car
28,364,20919,21232,314,0.00000,0.00000,bicycle
28,365,20963,21221,259,0.00000,0.00000,bicycle
28,366,20974,21237,264,0.00000,0.00000,bicycle
28,367,21076,21506,431,0.00000,0.00000,pedestrian
28,368,21083,21498,416,0.00000,0.00000,pedestrian
28,369,21150,21434,285,1.75584,4.02737,car
28,370,21336,21700,365,0.00000,0.00000,bicycle
28,371,21589,21828,240,0.00000,0.00000,bicycle
28,372,21632,21896,265,1.78196,4.11304,car
28,373,21734,21998,265,1.92008,4.91986,car
28,374,21753,23473,1721,0.00000,0.00000,pedestrian
28,375,21760,22783,1024,0.00000,0.00000,pedestrian
28,376,21919,22646,728,0.00000,0.00000,pedestrian
28,377,22087,22331,245,1.87865,4.45051,car
28,378,22234,22511,278,1.81313,3.97449,car
28,379,22300,22562,263,1.71305,3.63193,car
28,380,22384,22780,397,0.00000,0.00000,pedestrian
28,381,22393,22969,577,0.00000,0.00000,pedestrian
28,382,22428,23230,803,0.00000,0.00000,pedestrian
28,383,22445,23364,920,0.00000,0.00000,pedestrian
28,384,22498,22987,490,0.00000,0.00000,bicycle
28,385,22534,23032,499,0.00000,0.00000,bicycle
28,386,22584,23181,598,0.00000,0.00000,pedestrian
28,387,22622,22911,290,0.00000,0.00000,bicycle
28,388,22654,23568,915,1.89014,4.82261,car
28,389,22661,23052,392,0.00000,0.00000,pedestrian
28,390,22678,23567,890,1.90653,4.65684,car
28,391,22682,23448,767,0.00000,0.00000,pedestrian
28,392,22713,23217,505,1.88331,4.60944,car
28,393,22749,23748,1000,1.71187,3.86289,car
28,394,22761,23415,655,0.00000,0.00000,bicycle
28,395,22878,23587,710,0.00000,0.00000,bicycle
28,396,22913,23328,416,0.00000,0.00000,bicycle
28,397,22918,23317,400,0.00000,0.00000,pedestrian
28,398,22989,24203,1215,0.00000,0.00000,pedestrian
28,399,22993,23704,712,0.00000,0.00000,bicycle
28,400,23021,23697,677,0.00000,0.00000,pedestrian
28,401,23055,23672,618,0.00000,0.00000,bicycle
28,402,23383,24168,786,0.00000,0.00000,pedestrian
28,403,23405,23830,426,0.00000,0.00000,pedestrian
28,404,23466,23742,277,1.77501,3.97208,car
28,405,23544,24190,647,0.00000,0.00000,pedestrian
28,406,23698,24571,874,0.00000,0.00000,bicycle
28,407,23739,24085,347,2.16943,5.71800,car
28,408,23933,24310,378,2.01096,4.98635,car
28,409,24051,24484,434,1.76972,3.85865,car
28,410,24060,24373,314,1.89869,4.30818,car
28,411,24066,24354,289,1.83559,4.67919,car
28,412,24087,24613,527,1.74060,3.99043,car
28,413,24114,24533,420,1.76032,3.63418,car
28,414,24144,24672,529,0.00000,0.00000,bicycle
28,415,24153,24337,185,1.98033,5.25045,car
28,416,24220,24742,523,1.89687,4.44198,car
28,417,24252,24863,612,1.78163,4.05618,car
28,418,24287,24749,463,2.01395,4.97917,car
28,419,24321,24916,596,1.73372,3.62501,car
28,420,24384,24566,183,2.00217,4.76121,car
28,421,24394,24703,310,1.81372,4.38063,car
28,422,24822,25976,1155,0.00000,0.00000,pedestrian
28,423,24858,25598,741,0.00000,0.00000,pedestrian
28,424,24876,26089,1214,0.00000,0.00000,pedestrian
28,425,24948,25294,347,0.00000,0.00000,pedestrian
28,426,24970,25982,1013,0.00000,0.00000,pedestrian
28,427,24976,26122,1147,0.00000,0.00000,pedestrian
28,428,24992,26030,1039,0.00000,0.00000,pedestrian
28,429,25114,25632,519,0.00000,0.00000,pedestrian
28,430,25289,25604,316,0.00000,0.00000,bicycle
28,431,25326,25632,307,0.00000,0.00000,bicycle
28,432,25329,26354,1026,0.00000,0.00000,pedestrian
28,433,25345,25642,298,0.00000,0.00000,pedestrian
28,434,25391,26041,651,0.00000,0.00000,pedestrian
28,435,25519,26255,737,0.00000,0.00000,bicycle
28,436,25548,25847,300,1.84999,4.36180,car
28,437,25560,25779,220,1.83315,4.62852,car
28,438,25622,26021,400,1.96294,4.61992,car
28,439,25646,26803,1158,0.00000,0.00000,pedestrian
28,440,25665,25975,311,1.83267,4.23291,car
28,441,25667,26050,384,0.00000,0.00000,bicycle
28,442,25729,26325,597,1.98742,4.63427,car
28,443,25731,25973,243,0.00000,0.00000,bicycle
28,444,25790,26351,562,0.00000,0.00000,pedestrian
28,445,25791,26506,716,1.84767,4.88450,car
28,446,25868,26198,331,1.85849,4.78441,car
28,447,25913,26714,802,0.00000,0.00000,bicycle
28,448,25917,26644,728,0.00000,0.00000,pedestrian
28,449,25958,26255,298,1.79201,4.18493,car
28,450,26097,26456,360,1.85921,4.52274,car
28,451,26139,26918,780,0.00000,0.00000,pedestrian
28,452,26161,26924,764,0.00000,0.00000,pedestrian
28,453,26285,26671,387,0.00000,0.00000,bicycle
28,454,26377,27509,1133,0.00000,0.00000,pedestrian
28,455,26416,27425,1010,0.00000,0.00000,pedestrian
28,456,26502,27594,1093,0.00000,0.00000,pedestrian
28,457,26525,26943,419,1.98305,4.98568,car
28,458,26547,27251,705,0.00000,0.00000,pedestrian
28,459,26597,27020,424,1.71698,3.93623,car
28,460,26910,27894,985,0.00000,0.00000,pedestrian
28,461,26960,27213,254,0.00000,0.00000,pedestrian
28,462,27052,28169,1118,0.00000,0.00000,pedestrian
28,463,27055,27667,613,0.00000,0.00000,bicycle
28,464,27082,27518,437,1.87672,4.71047,car
28,465,27105,27589,485,1.88145,4.26254,car
28,466,27120,27480,361,1.89835,4.96499,car
28,467,27126,27927,802,0.00000,0.00000,pedestrian
28,468,27145,27707,563,0.00000,0.00000,bicycle
28,469,27153,28253,1101,0.00000,0.00000,pedestrian
28,470,27172,27679,508,1.67226,3.77191,car
28,471,27216,28005,790,0.00000,0.00000,bicycle
28,472,27226,27738,513,1.92666,5.02344,car
28,473,27226,27727,502,0.00000,0.00000,bicycle
28,474,27239,28094,856,0.00000,0.00000,pedestrian
28,475,27240,28420,1181,0.00000,0.00000,pedestrian
28,476,27251,27963,713,0.00000,0.00000,bicycle
28,477,27281,27923,643,1.87125,4.46802,car
28,478,27286,27751,466,1.91988,4.54806,car
28,479,27299,27776,478,0.00000,0.00000,bicycle
28,480,27313,27995,683,0.00000,0.00000,bicycle
28,481,27424,27796,373,0.00000,0.00000,bicycle
28,482,27443,27937,495,0.00000,0.00000,bicycle
28,483,27467,28065,599,0.00000,0.00000,bicycle
28,484,27514,28938,1425,0.00000,0.00000,pedestrian
28,485,27586,27738,153,0.00000,0.00000,pedestrian
28,486,27644,28119,476,0.00000,0.00000,bicycle
28,487,27741,28098,358,2.08107,4.83059,car
28,488,27997,28231,235,0.00000,0.00000,bicycle
28,489,28144,28382,239,1.86597,4.11026,car
28,490,28191,30585,2395,0.00000,0.00000,pedestrian
28,491,28197,29079,883,0.00000,0.00000,pedestrian
28,492,28682,28929,248,1.86205,4.77803,car
28,493,28782,29142,361,0.00000,0.00000,bicycle
28,494,28795,29042,248,1.76061,4.08195,car
28,495,28874,29428,555,0.00000,0.00000,pedestrian
28,496,28892,29165,274,0.00000,0.00000,bicycle
28,497,28942,29223,282,0.00000,0.00000,bicycle
28,498,28964,30032,1069,0.00000,0.00000,pedestrian
28,499,28994,29192,199,1.77438,4.03667,car
28,500,29006,29717,712,0.00000,0.00000,pedestrian
28,501,29157,29604,448,0.00000,0.00000,bicycle
28,502,29232,29575,344,1.79673,4.10205,car
28,503,29281,30899,1619,0.00000,0.00000,pedestrian
28,504,29287,29639,353,1.73868,3.63126,car
28,505,29364,30111,748,0.00000,0.00000,pedestrian
28,506,29371,29762,392,0.00000,0.00000,bicycle
28,507,29431,30190,760,1.81295,4.35110,car
28,508,29491,29809,319,1.70062,3.58860,car
28,509,29582,29959,378,0.00000,0.00000,bicycle
28,510,29655,29935,281,1.71602,3.77234,car
28,511,29658,30214,557,0.00000,0.00000,bicycle
28,512,29726,30254,529,1.84382,4.46224,car
28,513,29766,30311,546,0.00000,0.00000,bicycle
28,514,29788,30957,1170,0.00000,0.00000,pedestrian
28,515,29815,30160,346,0.00000,0.00000,bicycle
28,516,29867,31728,1862,0.00000,0.00000,pedestrian
28,517,29908,30857,950,0.00000,0.00000,pedestrian
28,518,29974,30861,888,0.00000,0.00000,pedestrian
28,519,29997,30408,412,1.89328,4.82393,car
28,520,30135,30659,525,1.81124,4.13101,car
28,521,30166,30572,407,0.00000,0.00000,bicycle
28,522,30256,30642,387,0.00000,0.00000,pedestrian
28,523,30379,30922,544,1.85042,4.09909,car
28,524,30407,30754,348,0.00000,0.00000,bicycle
28,525,30446,30754,309,1.84318,4.23386,car
28,526,30585,31038,454,1.80310,4.07895,car
28,527,30615,30823,209,1.87414,4.40209,car
28,528,30834,31310,477,0.00000,0.00000,bicycle
28,529,30905,31217,313,1.90044,4.57571,car
28,530,31230,31734,505,0.00000,0.00000,pedestrian
28,531,31245,31734,490,0.00000,0.00000,pedestrian
