recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
17,322,21762,21921,160,2.86006,12.77225,truck_bus
17,323,21904,22075,172,1.78519,4.08405,car
17,324,21934,22374,441,1.93535,5.04322,car
17,325,21961,22140,180,1.74885,4.62815,car
17,326,22045,22761,717,0.00000,0.00000,pedestrian
17,327,22095,22371,277,1.74745,3.75376,car
17,328,22159,22463,305,1.69468,3.61091,car
17,329,22357,22680,324,1.73989,4.05708,car
17,330,22427,22621,195,1.73187,4.18602,car
17,331,22549,23393,845,0.00000,0.00000,pedestrian
17,332,22791,22947,157,1.69628,3.62422,car
17,333,22847,22987,141,1.76499,4.62680,car
17,334,22889,23068,180,1.89581,5.10766,car
17,335,22934,23282,349,0.00000,0.00000,bicycle
17,336,23250,24711,1462,1.89289,5.05515,car
17,337,23392,23546,155,1.88215,4.89789,car
17,338,23457,23593,137,1.76686,4.22589,car
17,339,23608,23742,135,1.70838,4.02805,car
17,340,23632,23743,112,1.88829,4.60432,car
17,341,23717,23872,156,0.00000,0.00000,bicycle
17,342,23744,24042,299,0.00000,0.00000,bicycle
17,343,23763,23919,157,1.77824,4.53305,car
17,344,23898,24089,192,1.76287,3.97368,car
17,345,23983,24195,213,1.78000,4.23827,car
17,346,24033,24314,282,0.00000,0.00000,bicycle
17,347,24097,24309,213,1.95224,4.74621,car
17,348,24098,24269,172,1.81816,4.22530,car
17,349,24156,24531,376,0.00000,0.00000,pedestrian
17,350,24169,24316,148,1.69110,3.70241,car
17,351,24219,24351,133,1.80276,4.18157,car
17,352,24238,24395,158,1.78096,4.28944,car
17,353,24338,24644,307,0.00000,0.00000,bicycle
17,354,24438,24579,142,2.00820,4.87542,car
17,355,24659,24823,165,1.69214,3.63293,car
17,356,24852,25099,248,1.85096,4.37349,car
17,357,24863,25610,748,0.00000,0.00000,pedestrian
17,358,25018,25185,168,1.94937,4.76445,car
17,359,25193,25539,347,0.00000,0.00000,bicycle
17,360,25207,25337,131,1.68592,3.69527,car
17,361,25237,26174,938,0.00000,0.00000,pedestrian
17,362,25295,25422,128,1.72346,4.07518,car
17,363,25373,25867,495,0.00000,0.00000,bicycle
17,364,25399,25546,148,2.10038,6.13192,car
17,365,25463,25569,107,1.73645,3.60428,car
17,366,25531,25732,202,1.71545,4.05774,car
17,367,25606,25776,171,1.88748,5.09513,car
17,368,25661,25822,162,1.62666,3.79290,car
17,369,25734,25897,164,1.83148,4.48937,car
17,370,25939,26260,322,0.00000,0.00000,bicycle
17,371,25956,26092,137,1.59980,3.65757,car
17,372,26010,26156,147,1.91343,5.02830,car
17,373,26185,26260,76,0.00000,0.00000,bicycle
17,374,26188,26260,73,1.81046,4.04034,car
17,375,26236,26260,25,1.75833,4.00529,car
