recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
31,89,4880,5039,160,1.88676,4.92113,car
31,90,4933,5091,159,1.78895,4.19961,car
31,91,5003,5165,163,1.78583,4.21034,car
31,92,5052,5205,154,1.80758,4.50020,car
31,93,5114,5263,150,0.00000,0.00000,bicycle
31,94,5225,5381,157,1.91274,4.66560,car
31,95,5314,5442,129,2.01078,5.22245,car
31,96,5427,5567,141,2.98430,8.36120,truck_bus
31,97,5600,7111,1512,0.00000,0.00000,pedestrian
31,98,5704,5848,145,1.80345,4.21291,car
31,99,5756,5897,142,1.93680,4.63306,car
31,100,5769,5976,208,0.00000,0.00000,pedestrian
31,101,5806,5948,143,1.80446,4.35616,car
31,102,5853,5997,145,1.94926,5.02542,car
31,103,5941,6108,168,1.88257,4.48905,car
31,104,5995,7329,1335,3.25138,6.81731,truck_bus
31,105,6062,6215,154,1.88524,4.73891,car
31,106,6181,6319,139,1.97540,4.73260,car
31,107,6245,6383,139,1.85098,4.76164,car
31,108,6285,6437,153,1.79284,4.22767,car
31,109,6395,6542,148,1.92504,4.97708,car
31,110,6432,6587,156,1.88032,4.51970,car
31,111,6433,6615,183,1.94737,4.55880,car
31,112,6508,6760,253,1.86038,4.92725,car
31,113,6536,6704,169,2.04276,4.69644,car
31,114,6652,6807,156,2.24166,6.60557,car
31,115,6681,7191,511,0.00000,0.00000,pedestrian
31,116,6708,6870,163,1.78629,3.99063,car
31,117,6713,6904,192,2.01781,5.04033,car
31,118,6748,6961,214,1.65624,2.98202,car
31,119,6772,6937,166,1.95105,4.67341,car
31,120,6827,6999,173,1.81529,4.40371,car
31,121,6878,7070,193,1.74329,4.15748,car
31,122,6920,7109,190,1.90269,4.96656,car
31,123,6956,7140,185,1.80568,5.00859,car
31,124,7161,7307,147,1.88492,4.65991,car
31,125,7222,7363,142,2.05122,5.24914,car
31,126,7260,7407,148,1.85933,4.06022,car
31,127,7314,7476,163,1.73676,4.11183,car
31,128,7319,7472,154,1.78650,4.17838,car
31,129,7412,7572,161,1.91965,5.01190,car
31,130,7461,7646,186,1.91108,5.27086,car
31,131,7472,7623,152,1.91309,4.68215,car
31,132,7542,7700,159,1.83277,4.32584,car
31,133,7551,8290,740,1.94160,4.85228,car
31,134,7605,7763,159,1.89383,5.04050,car
31,135,7615,7767,153,2.06370,5.30327,car
31,136,7642,7790,149,2.18371,6.04259,car
31,137,7693,7863,171,1.86860,4.32761,car
31,138,7749,7927,179,1.90145,4.42669,car
31,139,7778,7956,179,1.77779,3.79228,car
31,140,7841,8016,176,1.88366,4.66203,car
31,141,7897,8065,169,2.81017,6.40940,truck_bus
31,142,7942,8087,146,1.95678,4.97715,car
31,143,8007,8175,169,2.60575,11.05708,truck_bus
31,144,8023,8169,147,1.98754,4.74689,car
31,145,8320,8551,232,2.13336,4.85528,car
31,146,8566,8728,163,1.94511,4.20408,car
31,147,8580,8693,114,1.94090,4.89717,car
31,148,8674,8809,136,2.00751,5.47120,car
31,149,8793,8938,146,1.82781,4.49513,car
31,150,9218,9374,157,2.07572,5.82281,car
31,151,9238,9376,139,1.81334,4.70886,car
31,152,9290,10156,867,1.72611,3.77827,car
31,153,9335,9501,167,1.78768,4.13419,car
31,154,9406,9574,169,1.77996,3.80317,car
31,155,9496,9651,156,1.88010,4.52315,car
31,156,9549,9701,153,1.84297,4.55653,car
31,157,9617,9784,168,1.86251,4.45415,car
31,158,9684,9842,159,2.04093,5.18374,car
31,159,9760,9928,169,1.75050,4.13391,car
31,160,9818,9983,166,1.90702,4.99977,car
31,161,9824,9990,167,1.96924,4.47906,car
31,162,9864,10024,161,1.79095,4.51846,car
31,163,9873,10055,183,1.85754,4.26750,car
31,164,9938,10099,162,1.78107,3.81793,car
31,165,10040,10414,375,2.06730,4.67855,car
31,166,10180,10315,136,1.97992,4.95377,car
31,167,10218,10364,147,1.85036,4.41970,car
31,168,10239,10372,134,1.94547,4.55675,car
31,169,10250,10397,148,1.91222,4.47169,car
31,170,10373,10548,176,1.85402,4.59201,car
31,171,10413,10591,179,1.87231,4.53385,car
31,172,10421,10541,121,1.81327,4.15047,car
31,173,10467,10634,168,1.88967,4.32016,car
31,174,10519,10685,167,1.95148,5.10696,car
31,175,10642,10781,140,2.08169,5.51764,car
31,176,10681,10867,187,1.76686,3.75530,car
31,177,10726,11058,333,1.90094,4.92315,car
31,178,10744,10914,171,1.81768,4.49460,car
31,179,10774,10896,123,1.92211,4.84138,car
31,180,10793,10964,172,1.77674,3.95593,car
31,181,10901,11095,195,1.97865,4.83867,car
31,182,10994,11137,144,1.93327,5.11116,car
31,183,11020,11295,276,0.00000,0.00000,bicycle
31,184,11243,11521,279,0.00000,0.00000,bicycle
31,185,11252,11383,132,1.88500,4.22050,car
31,186,11263,11386,124,1.98490,5.33101,car
31,187,11296,11495,200,1.82399,4.42264,car
31,188,11570,11726,157,1.87884,4.84197,car
31,189,11631,11789,159,1.89691,4.92869,car
31,190,11708,11869,162,1.77639,3.74077,car
31,191,11754,11910,157,1.91517,4.95979,car
31,192,11790,11958,169,1.76006,4.04268,car
31,193,11851,12005,155,1.92263,4.74173,car
31,194,11891,12042,152,1.88591,4.55311,car
31,195,11921,12076,156,1.96741,4.80746,car
31,196,11940,12116,177,2.26649,5.30130,car
31,197,12209,12527,319,1.83644,3.64615,car
31,198,12390,12663,274,1.89055,4.61263,car
31,199,12522,12759,238,2.73594,8.77443,truck_bus
31,200,12576,12825,250,1.82115,4.54968,car
31,201,12620,12757,138,2.00530,5.10166,car
31,202,12623,12866,244,1.76274,3.85564,car
31,203,12657,12965,309,1.88182,4.49973,car
31,204,12685,12912,228,1.85327,4.44679,car
31,205,12757,12910,154,1.76888,4.21245,car
31,206,12779,12942,164,0.00000,0.00000,bicycle
31,207,12856,13037,182,1.87392,4.15476,car
31,208,12882,13068,187,1.94284,4.72644,car
31,209,12996,13168,173,1.93559,4.72903,car
31,210,13059,13550,492,2.11431,5.52963,car
31,211,13088,13233,146,2.77942,10.21580,truck_bus
31,212,13143,13299,157,1.87303,4.05913,car
31,213,13210,13355,146,1.86094,4.43206,car
31,214,13254,13398,145,1.68053,4.08772,car
31,215,13312,13449,138,1.93962,4.84302,car
31,216,13522,13654,133,2.00936,4.97117,car
31,217,13632,13780,149,1.93316,4.75588,car
31,218,13697,13846,150,1.89448,4.69824,car
31,219,13742,13900,159,1.97658,5.25317,car
31,220,13769,13894,126,2.42040,5.85541,truck_bus
31,221,13811,13945,135,1.93428,4.84610,car
31,222,13830,13983,154,1.88558,4.43835,car
31,223,13885,14008,124,2.88259,13.72017,truck_bus
31,224,13938,14081,144,1.83563,4.28997,car
31,225,13975,14195,221,1.86449,4.60823,car
31,226,14054,14645,592,2.83561,6.70602,truck_bus
31,227,14092,14250,159,1.79830,4.45409,car
31,228,14100,14749,650,1.91220,4.68114,car
31,229,14116,14276,161,1.88005,4.79685,car
31,230,14147,14314,168,1.88030,4.01419,car
31,231,14157,14294,138,1.95916,5.20881,car
31,232,14282,14413,132,1.96510,4.91935,car
31,233,14401,14929,529,1.65243,3.05657,car
31,234,14446,14571,126,1.78349,4.33279,car
31,235,14519,14962,444,1.93582,4.93397,car
31,236,14544,14939,396,1.95437,4.36212,car
31,237,14608,14759,152,1.99706,4.65428,car
31,238,14681,14830,150,1.94327,4.79042,car
31,239,14712,14848,137,1.89720,4.81661,car
31,240,14776,14939,164,1.88894,4.50752,car
31,241,14819,14975,157,2.19917,5.84024,car
31,242,14887,15081,195,1.80644,4.22535,car
31,243,14944,15129,186,1.85561,4.91903,car
31,244,14998,15134,137,1.83993,3.92052,car
31,245,15124,15262,139,2.01134,5.09568,car
31,246,15214,15275,62,3.76284,19.53768,truck_bus
31,247,15218,15747,530,2.00008,5.02314,car
31,248,15360,15502,143,1.86133,5.01698,car
31,249,15395,15555,161,2.02517,4.76618,car
31,250,15414,15545,132,2.32208,5.95353,car
31,251,15596,15770,175,1.80855,3.66340,car
31,252,15763,15913,151,1.89234,4.72904,car
31,253,15972,16494,523,2.00385,4.65233,car
31,254,16040,16175,136,2.04383,5.21392,car
31,255,16099,16212,114,2.95067,8.65985,truck_bus
31,256,16099,16660,562,1.94847,4.68425,car
31,257,16123,16279,157,1.89172,4.73129,car
31,258,16123,16262,140,1.87085,5.05855,car
31,259,16176,16323,148,1.75979,4.03331,car
31,260,16188,16335,148,1.68758,3.05859,car
31,261,16233,16367,135,1.93124,4.66350,car
31,262,16300,16447,148,1.74287,3.76139,car
31,263,16453,16593,141,1.78964,4.52735,car
31,264,16650,16850,201,0.00000,0.00000,pedestrian
31,265,16663,16804,142,1.76550,4.38303,car
31,266,16702,16841,140,1.88738,4.55383,car
31,267,16733,16873,141,1.86550,4.60924,car
31,268,16872,17021,150,1.91695,4.45658,car
31,269,16934,17083,150,2.05661,4.85438,car
31,270,17103,17269,167,1.82091,4.23850,car
31,271,17106,17271,166,1.98874,4.84725,car
31,272,17135,17310,176,1.99335,4.86801,car
31,273,17232,17575,344,1.86856,4.91868,car
31,274,17302,17445,144,1.75654,3.93192,car
31,275,17320,17457,138,1.86157,4.47553,car
31,276,17532,17683,152,2.14796,5.27595,car
31,277,17557,17659,103,3.74294,19.79040,truck_bus
31,278,17563,17711,149,1.88357,4.88277,car
31,279,17615,17769,155,1.78460,3.95362,car
31,280,17667,18008,342,0.00000,0.00000,pedestrian
31,281,17671,17823,153,1.71455,4.20048,car
31,282,17738,17910,173,1.78839,4.32600,car
31,283,17818,17981,164,1.90047,4.88043,car
31,284,17823,17960,138,1.88684,4.54302,car
31,285,17863,18033,171,2.01424,5.07460,car
31,286,17910,18081,172,1.85833,4.64436,car
31,287,18182,18304,123,1.94161,5.06804,car
31,288,18279,18403,125,2.25026,6.41050,car
31,289,18612,18775,164,1.74725,4.04251,car
31,290,18662,18811,150,1.91324,4.32824,car
31,291,18797,19275,479,0.00000,0.00000,bicycle
31,292,18916,19061,146,2.66203,8.03605,truck_bus
31,293,18962,19115,154,1.79034,3.89646,car
31,294,19117,19330,214,1.87500,5.16689,car
31,295,19211,19374,164,1.85749,4.39834,car
31,296,19241,19384,144,1.91580,5.20199,car
31,297,19298,19440,143,1.94428,5.10732,car
31,298,19420,19630,211,1.88116,4.39474,car
31,299,19445,19625,181,3.42766,18.44654,truck_bus
31,300,19890,20034,145,1.80160,4.67465,car
31,301,19924,20084,161,1.73028,4.19671,car
31,302,19980,20146,167,1.97816,4.71110,car
31,303,20026,20191,166,1.94703,4.51309,car
31,304,20053,20913,861,1.90995,4.14014,car
31,305,20085,20239,155,1.92837,4.62324,car
31,306,20117,20271,155,1.76771,4.76875,car
31,307,20167,20320,154,1.83933,4.47241,car
31,308,20184,20462,279,1.86028,4.91654,car
31,309,20219,20357,139,2.05649,5.21481,car
31,310,20282,20975,694,2.07263,4.98259,car
31,311,20299,20749,451,1.75520,3.91929,car
31,312,20353,20604,252,2.04899,5.10943,car
31,313,20378,20526,149,2.01595,4.78157,car
31,314,20430,20580,151,1.98476,4.96383,car
31,315,20471,20680,210,1.99190,5.07503,car
31,316,20491,20645,155,1.89596,4.46993,car
31,317,20700,20828,129,2.05669,5.47821,car
31,318,20740,20977,238,1.86107,3.28736,car
31,319,20858,21029,172,1.93494,4.81699,car
31,320,21236,21414,179,1.74826,4.06611,car
31,321,21306,22640,1335,0.00000,0.00000,pedestrian
31,322,21360,21558,199,2.20995,6.09890,car
31,323,21378,22255,878,0.00000,0.00000,pedestrian
31,324,21543,21703,161,1.81697,4.74238,car
31,325,21583,21732,150,1.97401,5.12651,car
31,326,21653,21796,144,1.77839,4.07131,car
31,327,21693,21825,133,1.73504,3.96057,car
31,328,21820,22024,205,1.94737,4.66432,car
31,329,21821,22192,372,0.00000,0.00000,bicycle
31,330,21868,22027,160,1.92659,4.66471,car
31,331,21915,22070,156,2.00785,5.06203,car
31,332,21947,22087,141,1.88551,4.79432,car
31,333,21976,22130,155,1.97239,5.11286,car
31,334,21989,22704,716,0.00000,0.00000,bicycle
31,335,22125,22330,206,1.93209,4.39009,car
31,336,22138,22284,147,1.92971,4.94709,car
31,337,22145,22553,409,3.50830,19.34187,truck_bus
31,338,22221,22389,169,1.85623,4.36089,car
31,339,22246,22560,315,2.48822,6.88934,car
31,340,22278,22445,168,2.00753,5.30806,car
31,341,22398,22661,264,1.96660,5.00730,car
31,342,22420,22531,112,1.97765,5.19101,car
31,343,22476,22621,146,2.09244,5.67481,car
31,344,22552,22690,139,1.83452,4.00687,car
31,345,22626,22910,285,0.00000,0.00000,pedestrian
31,346,22633,22773,141,1.93335,4.61911,car
31,347,22702,22856,155,1.92258,4.91644,car
31,348,22777,22928,152,1.84721,4.46077,car
31,349,22841,22998,158,1.88233,4.48673,car
31,350,22871,23044,174,2.04498,4.91517,car
31,351,22911,23106,196,1.79678,4.26390,car
31,352,22939,23148,210,1.78490,3.89335,car
31,353,23023,23184,162,1.91089,4.88385,car
31,354,23057,23207,151,1.85189,4.44599,car
31,355,23061,23197,137,2.01916,5.28845,car
31,356,23320,23455,136,2.05604,5.53853,car
31,357,23428,23584,157,1.84812,4.75071,car
31,358,23430,23564,135,1.92906,4.67862,car
31,359,23444,23624,181,1.76813,4.24441,car
31,360,23457,23585,129,2.51297,8.05898,truck_bus
31,361,23600,24361,762,1.98213,4.39667,car
31,362,23617,23781,165,1.91545,4.92809,car
31,363,23670,23841,172,1.86454,3.97396,car
31,364,23676,23851,176,0.00000,0.00000,bicycle
31,365,23702,23782,81,3.35390,19.19035,truck_bus
31,366,23732,23894,163,1.88778,4.63015,car
31,367,23814,24822,1009,1.77814,2.81999,car
31,368,23828,23965,138,1.95772,5.21096,car
31,369,23869,23996,128,2.02941,4.86319,car
31,370,23887,24859,973,0.00000,0.00000,pedestrian
31,371,23957,24120,164,1.86539,4.43582,car
31,372,23983,24856,874,1.91156,4.58274,car
31,373,24133,24274,142,1.89197,4.79836,car
31,374,24191,24337,147,1.91253,4.93229,car
31,375,24260,24416,157,1.89579,4.54384,car
31,376,24273,25039,767,1.92572,4.58644,car
31,377,24298,24439,142,1.82290,4.39272,car
31,378,24317,24464,148,1.90256,4.65147,car
31,379,24358,24501,144,1.89207,4.67379,car
31,380,24535,24681,147,1.87323,3.91196,car
31,381,24642,24816,175,1.94929,5.11218,car
31,382,24666,25009,344,1.87328,4.79856,car
31,383,24723,24877,155,1.77820,4.35563,car
31,384,24832,25061,230,1.98747,4.90584,car
31,385,24916,25078,163,2.42542,6.54887,car
31,386,24967,25147,181,1.85069,3.92466,car
31,387,25021,25185,165,1.85649,4.59343,car
31,388,25027,25208,182,0.00000,0.00000,bicycle
31,389,25050,25644,595,2.11752,4.58035,car
31,390,25059,25232,174,2.12466,5.57256,car
31,391,25066,25227,162,1.97192,5.03202,car
31,392,25109,25644,536,1.91692,4.65375,car
31,393,25150,25644,495,0.00000,0.00000,pedestrian
31,394,25161,25319,159,2.03354,5.24369,car
31,395,25221,25380,160,1.69307,4.01099,car
31,396,25251,25580,330,0.00000,0.00000,pedestrian
31,397,25263,25426,164,1.88284,4.60256,car
31,398,25310,25492,183,1.78264,4.48132,car
31,399,25451,25598,148,1.83639,4.52527,car
31,400,25541,25644,104,1.80311,4.38456,car
