recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
21,59,2033,4380,2348,0.00000,0.00000,pedestrian
21,60,2041,2646,606,1.90365,4.49018,car
21,61,2044,2510,467,0.00000,0.00000,bicycle
21,62,2054,2450,397,0.00000,0.00000,bicycle
21,63,2058,2621,564,0.00000,0.00000,pedestrian
21,64,2094,2404,311,0.00000,0.00000,pedestrian
21,65,2101,2704,604,0.00000,0.00000,bicycle
21,66,2145,2422,278,0.00000,0.00000,bicycle
21,67,2150,2310,161,0.00000,0.00000,pedestrian
21,68,2161,2843,683,0.00000,0.00000,pedestrian
21,69,2173,2604,432,0.00000,0.00000,bicycle
21,70,2184,3229,1046,0.00000,0.00000,pedestrian
21,71,2314,2844,531,0.00000,0.00000,pedestrian
21,72,2346,2379,34,0.00000,0.00000,pedestrian
21,73,2387,2827,441,0.00000,0.00000,bicycle
21,74,2397,2907,511,0.00000,0.00000,pedestrian
21,75,2491,3318,828,0.00000,0.00000,pedestrian
21,76,2506,3437,932,1.76763,4.23742,car
21,77,2561,3863,1303,1.74309,4.18728,car
21,78,2569,2780,212,1.83806,4.61077,car
21,79,2603,3106,504,0.00000,0.00000,pedestrian
21,80,2608,3119,512,0.00000,0.00000,bicycle
21,81,2659,3659,1001,0.00000,0.00000,pedestrian
21,82,2731,3242,512,1.75127,4.10667,car
21,83,2768,3966,1199,0.00000,0.00000,bicycle
21,84,3068,3322,255,0.00000,0.00000,bicycle
21,85,3140,3662,523,1.83700,4.30662,car
21,86,3158,3821,664,0.00000,0.00000,bicycle
21,87,3179,3809,631,0.00000,0.00000,pedestrian
21,88,3183,3946,764,1.74706,4.03666,car
21,89,3201,3950,750,0.00000,0.00000,pedestrian
21,90,3314,3787,474,1.86733,4.94442,car
21,91,3333,3494,162,1.86136,4.25306,car
21,92,3456,3657,202,1.88771,4.55109,car
21,93,3500,3562,63,1.84223,4.22864,car
21,94,3533,3979,447,0.00000,0.00000,pedestrian
21,95,3622,3856,235,1.75453,3.66179,car
21,96,3688,4043,356,1.75471,4.04884,car
21,97,3787,4134,348,1.80670,4.35398,car
21,98,3877,4425,549,0.00000,0.00000,pedestrian
21,99,3901,4188,288,0.00000,0.00000,bicycle
21,100,3966,4138,173,2.05144,5.09357,car
21,101,4062,4259,198,0.00000,0.00000,bicycle
21,102,4069,5087,1019,0.00000,0.00000,pedestrian
21,103,4128,31106,26979,2.14213,4.35544,car
21,104,4142,4508,367,0.00000,0.00000,bicycle
21,105,4231,4525,295,1.78187,4.60716,car
21,106,4300,4904,605,0.00000,0.00000,pedestrian
21,107,4355,4649,295,1.97157,4.97177,car
21,108,4370,4686,317,0.00000,0.00000,bicycle
21,109,4522,5224,703,0.00000,0.00000,pedestrian
21,110,4572,5784,1213,0.00000,0.00000,pedestrian
21,111,4598,4871,274,1.86241,4.70365,car
21,112,4618,5362,745,0.00000,0.00000,pedestrian
21,113,4682,4939,258,0.00000,0.00000,bicycle
21,114,4732,5097,366,0.00000,0.00000,bicycle
21,115,4749,5611,863,0.00000,0.00000,pedestrian
21,116,4773,5554,782,0.00000,0.00000,pedestrian
21,117,4858,5147,290,0.00000,0.00000,bicycle
21,118,4904,5187,284,0.00000,0.00000,bicycle
21,119,4914,5614,701,0.00000,0.00000,pedestrian
21,120,4930,6020,1091,0.00000,0.00000,pedestrian
21,121,5174,5949,776,0.00000,0.00000,pedestrian
21,122,5214,6185,972,0.00000,0.00000,pedestrian
21,123,5218,5493,276,0.00000,0.00000,bicycle
21,124,5229,6198,970,0.00000,0.00000,pedestrian
21,125,5293,5863,571,0.00000,0.00000,pedestrian
21,126,5410,6122,713,0.00000,0.00000,bicycle
21,127,5726,6074,349,0.00000,0.00000,bicycle
21,128,5935,6897,963,0.00000,0.00000,pedestrian
21,129,5948,6371,424,1.95134,4.50314,truck_bus
21,130,6032,6628,597,1.82473,4.34247,car
21,131,6102,6265,164,1.96969,4.85659,car
21,132,6125,6970,846,0.00000,0.00000,pedestrian
21,133,6134,6598,465,0.00000,0.00000,pedestrian
21,134,6194,6719,526,1.75054,3.80860,car
21,135,6227,6668,442,1.50371,2.57723,car
21,136,6290,6784,495,0.00000,0.00000,pedestrian
21,137,6290,7128,839,0.00000,0.00000,pedestrian
21,138,6294,7203,910,0.00000,0.00000,pedestrian
21,139,6326,6748,423,0.00000,0.00000,pedestrian
21,140,6442,6946,505,0.00000,0.00000,pedestrian
21,141,6478,7192,715,0.00000,0.00000,pedestrian
21,142,6597,7437,841,0.00000,0.00000,pedestrian
21,143,6607,6941,335,0.00000,0.00000,bicycle
21,144,6645,6961,317,0.00000,0.00000,bicycle
21,145,6650,7031,382,0.00000,0.00000,bicycle
21,146,6705,6903,199,0.00000,0.00000,pedestrian
21,147,6773,7064,292,0.00000,0.00000,bicycle
21,148,6799,7200,402,0.00000,0.00000,bicycle
21,149,6847,7151,305,1.83587,4.67270,car
21,150,6866,7240,375,0.00000,0.00000,bicycle
21,151,6978,7469,492,0.00000,0.00000,pedestrian
21,152,7141,7371,231,1.80594,4.58166,car
21,153,7170,7505,336,0.00000,0.00000,bicycle
21,154,7245,7772,528,0.00000,0.00000,pedestrian
21,155,7248,7654,407,0.00000,0.00000,bicycle
21,156,7279,7670,392,1.84848,4.33189,car
21,157,7304,7619,316,0.00000,0.00000,bicycle
21,158,7332,8544,1213,0.00000,0.00000,pedestrian
21,159,7355,7749,395,1.82663,4.53996,car
21,160,7422,7756,335,0.00000,0.00000,bicycle
21,161,7451,8195,745,0.00000,0.00000,pedestrian
21,162,7489,7953,465,0.00000,0.00000,bicycle
21,163,7594,7999,406,1.71425,3.79948,car
21,164,7754,8069,316,1.71835,3.66049,car
21,165,7946,8567,622,0.00000,0.00000,pedestrian
21,166,8105,8902,798,0.00000,0.00000,pedestrian
21,167,8120,8322,203,1.79683,4.20928,car
21,168,8161,8689,529,0.00000,0.00000,pedestrian
21,169,8289,9803,1515,0.00000,0.00000,pedestrian
21,170,8461,9007,547,0.00000,0.00000,pedestrian
21,171,8585,8786,202,1.82360,4.49735,car
21,172,8586,9118,533,0.00000,0.00000,pedestrian
21,173,8661,8965,305,0.00000,0.00000,bicycle
21,174,8810,9157,348,0.00000,0.00000,bicycle
21,175,8830,9411,582,0.00000,0.00000,pedestrian
21,176,9050,9360,311,0.00000,0.00000,bicycle
21,177,9147,9338,192,0.00000,0.00000,pedestrian
21,178,9152,9867,716,0.00000,0.00000,pedestrian
21,179,9229,10055,827,0.00000,0.00000,pedestrian
21,180,9233,9787,555,0.00000,0.00000,pedestrian
21,181,9250,9511,262,0.00000,0.00000,bicycle
21,182,9289,10764,1476,0.00000,0.00000,pedestrian
21,183,9325,9610,286,0.00000,0.00000,bicycle
21,184,9351,9646,296,0.00000,0.00000,bicycle
21,185,9383,9834,452,0.00000,0.00000,pedestrian
21,186,9398,9617,220,1.86208,4.66522,car
21,187,9458,9942,485,0.00000,0.00000,pedestrian
21,188,9555,9671,117,0.00000,0.00000,pedestrian
21,189,9672,10048,377,0.00000,0.00000,pedestrian
21,190,9691,9957,267,0.00000,0.00000,pedestrian
21,191,9714,10919,1206,0.00000,0.00000,pedestrian
21,192,9722,10057,336,1.80532,4.23787,car
21,193,9769,10050,282,0.00000,0.00000,pedestrian
21,194,9855,10063,209,1.93275,5.04721,car
21,195,9925,10499,575,0.00000,0.00000,pedestrian
21,196,9992,10169,178,1.82719,4.32612,car
21,197,10057,10278,222,1.84819,4.31483,car
21,198,10156,10419,264,1.65627,3.41626,car
21,199,10188,10482,295,0.00000,0.00000,bicycle
21,200,10219,10701,483,0.00000,0.00000,bicycle
21,201,10288,10519,232,1.88294,4.44909,car
21,202,10311,10485,175,0.00000,0.00000,bicycle
21,203,10315,10817,503,1.67754,3.87430,car
21,204,10366,10537,172,1.70089,3.73649,car
21,205,10368,10865,498,1.89450,4.82579,car
21,206,10371,10672,302,0.00000,0.00000,bicycle
21,207,10511,10994,484,1.65408,3.39018,car
21,208,10640,11513,874,0.00000,0.00000,pedestrian
21,209,10750,11092,343,1.82551,4.48849,car
21,210,10837,11090,254,1.82595,4.42782,car
21,211,10939,11121,183,1.96875,5.10946,car
21,212,10962,11124,163,0.00000,0.00000,bicycle
21,213,10971,11458,488,0.00000,0.00000,pedestrian
21,214,11012,11576,565,0.00000,0.00000,pedestrian
21,215,11016,11394,379,0.00000,0.00000,pedestrian
21,216,11040,11468,429,0.00000,0.00000,pedestrian
21,217,11046,12552,1507,0.00000,0.00000,pedestrian
21,218,11053,11286,234,0.00000,0.00000,bicycle
21,219,11103,11363,261,0.00000,0.00000,bicycle
21,220,11163,11408,246,0.00000,0.00000,bicycle
21,221,11231,11935,705,0.00000,0.00000,bicycle
21,222,11260,11392,133,0.00000,0.00000,pedestrian
21,223,11314,12213,900,0.00000,0.00000,pedestrian
21,224,11388,11663,276,0.00000,0.00000,bicycle
21,225,11389,12120,732,0.00000,0.00000,pedestrian
21,226,11473,11679,207,0.00000,0.00000,bicycle
21,227,11488,11695,208,0.00000,0.00000,bicycle
21,228,11516,12334,819,0.00000,0.00000,pedestrian
21,229,11522,11784,263,0.00000,0.00000,bicycle
21,230,11573,11828,256,1.88124,4.31610,car
21,231,11573,11913,341,0.00000,0.00000,bicycle
21,232,11773,12492,720,0.00000,0.00000,pedestrian
21,233,11775,12158,384,0.00000,0.00000,bicycle
21,234,12050,12769,720,1.76753,4.16320,car
21,235,12055,12320,266,0.00000,0.00000,bicycle
21,236,12139,12689,551,0.00000,0.00000,pedestrian
21,237,12168,12719,552,0.00000,0.00000,pedestrian
21,238,12256,13244,989,0.00000,0.00000,bicycle
21,239,12287,13196,910,0.00000,0.00000,bicycle
21,240,12497,12773,277,1.89857,4.40332,car
21,241,12638,13150,513,0.00000,0.00000,bicycle
21,242,12641,13319,679,0.00000,0.00000,pedestrian
21,243,12652,12872,221,1.82810,4.26651,car
21,244,12774,13012,239,1.87295,4.37786,car
21,245,12774,12967,194,0.00000,0.00000,bicycle
21,246,12845,13898,1054,1.87124,3.51773,car
21,247,12869,13184,316,1.79754,4.79273,car
21,248,12909,13156,248,1.78784,4.10792,car
21,249,12945,13253,309,1.78806,4.16247,car
21,250,12988,14398,1411,0.00000,0.00000,pedestrian
21,251,13007,13298,292,1.68159,3.33522,car
21,252,13051,13698,648,0.00000,0.00000,pedestrian
21,253,13130,13846,717,1.67992,3.64042,car
21,254,13135,13451,317,1.80824,4.17766,car
21,255,13175,13863,689,0.00000,0.00000,pedestrian
21,256,13208,13732,525,0.00000,0.00000,bicycle
21,257,13258,13497,240,1.80606,4.24367,car
21,258,13375,13916,542,1.84980,4.27198,car
21,259,13408,13882,475,0.00000,0.00000,pedestrian
21,260,13464,13705,242,1.84007,4.44058,car
21,261,13467,14378,912,0.00000,0.00000,pedestrian
21,262,13525,13926,402,0.00000,0.00000,bicycle
21,263,13599,14176,578,1.94314,4.80841,car
21,264,13620,13997,378,1.90613,4.88375,car
21,265,13680,14075,396,1.79858,4.11760,car
21,266,13704,13802,99,0.00000,0.00000,bicycle
21,267,13712,14008,297,0.00000,0.00000,bicycle
21,268,13922,14203,282,0.00000,0.00000,bicycle
21,269,13967,14454,488,0.00000,0.00000,pedestrian
21,270,14150,14318,169,1.91786,4.90254,car
21,271,14188,15005,818,0.00000,0.00000,pedestrian
21,272,14463,14761,299,1.86731,4.38775,car
21,273,14564,14877,314,1.72236,3.91260,car
21,274,14609,15655,1047,1.86818,4.57467,car
21,275,14730,14956,227,1.88678,4.18913,car
21,276,14776,15657,882,0.00000,0.00000,pedestrian
21,277,14777,15046,270,1.74964,3.70325,car
21,278,14935,15369,435,1.90413,4.35804,car
21,279,14949,15328,380,0.00000,0.00000,bicycle
21,280,14951,15186,236,1.68835,2.09085,car
21,281,14964,15084,121,2.13050,7.15768,car
21,282,14980,15419,440,0.00000,0.00000,bicycle
21,283,14995,15231,237,0.00000,0.00000,bicycle
21,284,15017,15268,252,0.00000,0.00000,bicycle
21,285,15033,15573,541,0.00000,0.00000,pedestrian
21,286,15195,16326,1132,0.00000,0.00000,pedestrian
21,287,15274,15804,531,1.75957,3.82072,car
21,288,15337,15650,314,0.00000,0.00000,bicycle
21,289,15426,15566,141,0.00000,0.00000,bicycle
21,290,15480,16173,694,1.70349,3.85139,car
21,291,15489,15818,330,2.04778,5.07681,car
21,292,15519,15812,294,0.00000,0.00000,bicycle
21,293,15595,15915,321,1.88221,4.48904,car
21,294,15644,16196,553,0.00000,0.00000,bicycle
21,295,15656,16096,441,1.79318,4.07335,car
21,296,15684,15937,254,0.00000,0.00000,bicycle
21,297,15734,16356,623,0.00000,0.00000,pedestrian
21,298,15736,16420,685,0.00000,0.00000,pedestrian
21,299,15783,17239,1457,0.00000,0.00000,pedestrian
21,300,15822,16105,284,0.00000,0.00000,bicycle
21,301,15828,16377,550,0.00000,0.00000,pedestrian
21,302,15870,16978,1109,0.00000,0.00000,pedestrian
21,303,15963,16472,510,0.00000,0.00000,pedestrian
21,304,15998,16259,262,0.00000,0.00000,pedestrian
21,305,16008,16432,425,1.78671,3.76045,car
21,306,16008,16931,924,0.00000,0.00000,pedestrian
21,307,16091,16311,221,1.83401,4.52299,car
21,308,16134,16362,229,1.71274,3.78976,car
21,309,16212,16434,223,1.83391,4.62811,car
21,310,16289,16880,592,0.00000,0.00000,pedestrian
21,311,16308,16545,238,1.82807,4.60363,car
21,312,16322,16815,494,1.84393,4.50244,car
21,313,16375,16636,262,0.00000,0.00000,bicycle
21,314,16427,16621,195,0.00000,0.00000,bicycle
21,315,16484,16718,235,1.69146,3.42594,car
21,316,16656,16936,281,0.00000,0.00000,bicycle
21,317,16715,17493,779,0.00000,0.00000,pedestrian
21,318,16775,16925,151,1.91432,4.76918,car
21,319,16926,17170,245,1.82978,4.58728,car
21,320,16936,17291,356,1.70012,3.59771,car
21,321,17170,17313,144,1.94331,4.61612,car
21,322,17188,17831,644,0.00000,0.00000,pedestrian
21,323,17191,17899,709,0.00000,0.00000,bicycle
21,324,17192,17899,708,0.00000,0.00000,bicycle
21,325,17275,17496,222,0.00000,0.00000,bicycle
21,326,17442,18536,1095,0.00000,0.00000,pedestrian
21,327,17455,18151,697,0.00000,0.00000,bicycle
21,328,17484,18282,799,0.00000,0.00000,pedestrian
21,329,17574,17959,386,1.88735,4.64991,car
21,330,17842,18165,324,0.00000,0.00000,bicycle
21,331,17900,18391,492,0.00000,0.00000,bicycle
21,332,17935,18253,319,1.91835,4.55651,car
21,333,17948,18404,457,0.00000,0.00000,bicycle
21,334,17993,18299,307,1.70621,3.73366,car
21,335,18041,18739,699,1.84515,4.07496,car
21,336,18085,18343,259,1.80927,4.76432,car
21,337,18102,18483,382,1.77419,3.70964,car
21,338,18209,18653,445,1.80097,4.45255,car
21,339,18416,18684,269,0.00000,0.00000,bicycle
21,340,18549,19391,843,1.78974,4.16205,car
21,341,18597,18853,257,0.00000,0.00000,bicycle
21,342,18757,19197,441,0.00000,0.00000,pedestrian
21,343,18844,19131,288,1.67167,3.87215,car
21,344,19080,19390,311,1.88538,4.50283,car
21,345,19144,19698,555,1.82087,4.41071,car
21,346,19237,19669,433,1.79894,4.15897,car
21,347,19246,19619,374,1.87438,4.71442,car
21,348,19292,19526,235,1.88611,4.69179,car
21,349,19579,20009,431,1.95042,4.55363,car
21,350,19623,21000,1378,1.90309,4.45625,car
21,351,19721,20013,293,0.00000,0.00000,bicycle
21,352,19733,19949,217,1.81002,4.74387,car
21,353,19839,20100,262,0.00000,0.00000,bicycle
21,354,19912,20194,283,1.71619,3.67627,car
21,355,19914,20263,350,1.67018,3.83657,car
21,356,19963,20272,310,1.86046,4.50844,car
21,357,20024,20267,244,1.78292,4.17019,car
21,358,20122,21078,957,0.00000,0.00000,pedestrian
21,359,20157,21124,968,0.00000,0.00000,pedestrian
21,360,20235,20904,670,0.00000,0.00000,pedestrian
21,361,20346,20608,263,1.77480,4.05002,car
21,362,20544,21296,753,0.00000,0.00000,pedestrian
21,363,20583,20902,320,0.00000,0.00000,bicycle
21,364,20714,21144,431,0.00000,0.00000,pedestrian
21,365,20756,20853,98,0.00000,0.00000,pedestrian
21,366,20852,21251,400,1.82097,4.07513,car
21,367,20987,21137,151,1.79276,4.08680,car
21,368,21004,21883,880,0.00000,0.00000,pedestrian
21,369,21138,21461,324,1.72052,3.60100,car
21,370,21180,21617,438,1.77639,4.08082,car
21,371,21216,21514,299,1.80398,3.87530,car
21,372,21269,22505,1237,0.00000,0.00000,pedestrian
21,373,21279,21623,345,0.00000,0.00000,pedestrian
21,374,21292,22562,1271,0.00000,0.00000,pedestrian
21,375,21306,21593,288,1.81943,4.47474,car
21,376,21345,22087,743,0.00000,0.00000,bicycle
21,377,21347,21659,313,1.78652,3.98821,car
21,378,21360,22121,762,0.00000,0.00000,bicycle
21,379,21392,21728,337,1.79760,4.20663,car
21,380,21438,22037,600,2.05810,4.82740,car
21,381,21446,21787,342,1.84598,4.55668,car
21,382,21475,21962,488,0.00000,0.00000,bicycle
21,383,21551,22051,501,1.80403,4.16224,car
21,384,21614,21881,268,1.84137,4.25956,car
21,385,21749,23079,1331,0.00000,0.00000,pedestrian
21,386,21805,22140,336,0.00000,0.00000,bicycle
21,387,21842,22343,502,0.00000,0.00000,pedestrian
21,388,21864,22613,750,0.00000,0.00000,pedestrian
21,389,21902,22184,283,1.80278,4.45733,car
21,390,22142,22348,207,0.00000,0.00000,bicycle
21,391,22158,22397,240,0.00000,0.00000,bicycle
21,392,22237,22533,297,1.79735,4.25892,car
21,393,22258,22421,164,1.73825,3.73755,car
21,394,22273,22720,448,0.00000,0.00000,bicycle
21,395,22443,22812,370,0.00000,0.00000,bicycle
21,396,22457,23442,986,0.00000,0.00000,pedestrian
21,397,22468,22830,363,0.00000,0.00000,bicycle
21,398,22573,23531,959,0.00000,0.00000,pedestrian
21,399,22742,22923,182,2.27134,6.67173,car
21,400,22790,23071,282,0.00000,0.00000,bicycle
21,401,22809,23522,714,0.00000,0.00000,pedestrian
21,402,22846,23131,286,0.00000,0.00000,pedestrian
21,403,22853,24079,1227,0.00000,0.00000,pedestrian
21,404,22932,23522,591,0.00000,0.00000,pedestrian
21,405,22988,24115,1128,0.00000,0.00000,pedestrian
21,406,23096,23715,620,1.88393,4.55183,car
21,407,23156,23300,145,0.00000,0.00000,pedestrian
21,408,23171,23668,498,0.00000,0.00000,pedestrian
21,409,23235,23591,357,0.00000,0.00000,pedestrian
21,410,23285,24097,813,0.00000,0.00000,pedestrian
21,411,23328,23629,302,0.00000,0.00000,bicycle
21,412,23476,24020,545,0.00000,0.00000,pedestrian
21,413,23480,23959,480,0.00000,0.00000,pedestrian
21,414,23603,25185,1583,0.00000,0.00000,pedestrian
21,415,23624,24151,528,1.80745,4.34761,car
21,416,23730,25162,1433,0.00000,0.00000,pedestrian
21,417,23733,23932,200,0.00000,0.00000,pedestrian
21,418,23775,23970,196,1.88105,4.96285,car
21,419,23804,24853,1050,0.00000,0.00000,pedestrian
21,420,23934,24157,224,1.81447,4.21085,car
21,421,23965,24239,275,1.70926,3.52402,car
21,422,24011,24463,453,1.71167,3.86985,car
21,423,24088,24445,358,0.00000,0.00000,bicycle
21,424,24143,24967,825,0.00000,0.00000,bicycle
21,425,24212,25000,789,1.71918,4.03549,car
21,426,24232,24943,712,0.00000,0.00000,pedestrian
21,427,24250,24551,302,0.00000,0.00000,pedestrian
21,428,24279,25039,761,0.00000,0.00000,pedestrian
21,429,24306,24894,589,0.00000,0.00000,pedestrian
21,430,24309,24896,588,1.89544,4.43632,car
21,431,24310,24765,456,0.00000,0.00000,bicycle
21,432,24371,25238,868,1.73239,3.94367,car
21,433,24409,25178,770,0.00000,0.00000,pedestrian
21,434,24524,24839,316,0.00000,0.00000,bicycle
21,435,24547,25114,568,0.00000,0.00000,pedestrian
21,436,24588,24850,263,0.00000,0.00000,bicycle
21,437,24600,25425,826,0.00000,0.00000,pedestrian
21,438,24676,25221,546,0.00000,0.00000,bicycle
21,439,24690,25397,708,0.00000,0.00000,pedestrian
21,440,24783,25114,332,1.68487,4.08385,car
21,441,24959,25293,335,0.00000,0.00000,bicycle
21,442,25025,25699,675,0.00000,0.00000,pedestrian
21,443,25074,25384,311,0.00000,0.00000,bicycle
21,444,25120,25338,219,1.98701,4.91347,car
21,445,25121,25425,305,0.00000,0.00000,bicycle
21,446,25225,25546,322,0.00000,0.00000,pedestrian
21,447,25429,25752,324,0.00000,0.00000,bicycle
21,448,25497,25717,221,1.93558,4.96824,car
21,449,25545,25781,237,1.79351,4.55510,car
21,450,25599,26098,500,0.00000,0.00000,pedestrian
21,451,25707,25922,216,0.00000,0.00000,bicycle
21,452,26004,26341,338,1.88996,4.50266,car
21,453,26026,26345,320,1.91693,4.51163,car
21,454,26071,28036,1966,0.00000,0.00000,pedestrian
21,455,26195,26493,299,1.86492,4.72416,car
21,456,26294,27062,769,1.94640,4.78943,car
21,457,26311,26584,274,1.76893,3.98160,car
21,458,26366,26950,585,1.87326,4.74670,car
21,459,26401,26972,572,0.00000,0.00000,pedestrian
21,460,26486,27398,913,1.79749,4.65967,car
21,461,26524,27309,786,1.72915,3.47094,car
21,462,26568,27108,541,1.83251,4.49606,car
21,463,26572,27815,1244,0.00000,0.00000,pedestrian
21,464,26630,27746,1117,0.00000,0.00000,bicycle
21,465,26645,27162,518,0.00000,0.00000,bicycle
21,466,26776,27219,444,0.00000,0.00000,bicycle
21,467,26781,27583,803,1.77203,3.72362,car
21,468,26796,27385,590,0.00000,0.00000,pedestrian
21,469,26865,27246,382,0.00000,0.00000,bicycle
21,470,26884,27265,382,0.00000,0.00000,bicycle
21,471,26893,27234,342,0.00000,0.00000,bicycle
21,472,26938,27605,668,0.00000,0.00000,pedestrian
21,473,26959,27161,203,1.92772,4.65944,car
21,474,27032,27244,213,1.90237,4.91986,car
21,475,27034,27311,278,0.00000,0.00000,bicycle
21,476,27075,27385,311,0.00000,0.00000,bicycle
21,477,27094,28167,1074,0.00000,0.00000,bicycle
21,478,27102,27334,233,0.00000,0.00000,bicycle
21,479,27154,28056,903,1.99048,4.76674,car
21,480,27239,27828,590,1.91849,5.03324,car
21,481,27256,28257,1002,1.88345,4.61396,car
21,482,27279,27877,599,0.00000,0.00000,pedestrian
21,483,27296,27677,382,0.00000,0.00000,bicycle
21,484,27392,27846,455,1.84497,4.37361,car
21,485,27453,28123,671,0.00000,0.00000,bicycle
21,486,27503,28844,1342,0.00000,0.00000,pedestrian
21,487,27527,28208,682,1.74411,4.09660,car
21,488,27638,28150,513,1.74938,4.56616,car
21,489,27648,28247,600,0.00000,0.00000,bicycle
21,490,27694,27978,285,0.00000,0.00000,bicycle
21,491,27820,28211,392,1.82360,4.63743,car
21,492,27820,28457,638,1.83959,4.29662,car
21,493,27859,28481,623,0.00000,0.00000,pedestrian
21,494,27894,28293,400,1.80954,4.56475,car
21,495,28070,28459,390,1.88216,4.52254,car
21,496,28105,28612,508,0.00000,0.00000,pedestrian
21,497,28151,28564,414,1.80669,4.35611,car
21,498,28225,28969,745,0.00000,0.00000,bicycle
21,499,28351,28967,617,1.93490,5.01852,car
21,500,28370,28834,465,1.85236,4.29819,car
21,501,28426,28900,475,1.70302,3.89200,car
21,502,28440,31106,2667,2.07532,5.17204,car
21,503,28446,29301,856,0.00000,0.00000,pedestrian
21,504,28529,28971,443,1.77633,4.26523,car
21,505,28573,28871,299,1.77053,4.30888,car
21,506,28631,29152,522,0.00000,0.00000,pedestrian
21,507,28661,29046,386,1.79076,4.56667,car
21,508,28662,29118,457,0.00000,0.00000,bicycle
21,509,28756,29186,431,1.83754,4.45482,car
21,510,28790,29953,1164,0.00000,0.00000,pedestrian
21,511,28841,29028,188,0.00000,0.00000,bicycle
21,512,28852,29690,839,0.00000,0.00000,pedestrian
21,513,28898,29180,283,0.00000,0.00000,bicycle
21,514,28929,29147,219,0.00000,0.00000,bicycle
21,515,28958,29235,278,0.00000,0.00000,bicycle
21,516,29012,29855,844,0.00000,0.00000,pedestrian
21,517,29030,30620,1591,0.00000,0.00000,pedestrian
21,518,29072,29847,776,0.00000,0.00000,pedestrian
21,519,29158,29416,259,0.00000,0.00000,bicycle
21,520,29192,29474,283,0.00000,0.00000,bicycle
21,521,29237,29777,541,0.00000,0.00000,pedestrian
21,522,29356,29939,584,0.00000,0.00000,pedestrian
21,523,29452,31106,1655,0.00000,0.00000,pedestrian
21,524,29461,29986,526,0.00000,0.00000,pedestrian
21,525,29565,31106,1542,0.00000,0.00000,pedestrian
21,526,29791,30633,843,0.00000,0.00000,pedestrian
21,527,29913,30369,457,1.89486,4.79861,car
21,528,29931,30130,200,1.90271,4.49574,car
21,529,29976,30499,524,1.79669,4.09117,car
21,530,30015,30591,577,1.81216,4.21552,car
21,531,30035,30518,484,0.00000,0.00000,pedestrian
