recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
16,133,8142,8651,510,0.00000,0.00000,pedestrian
16,134,8167,8309,143,1.82961,4.35670,car
16,135,8171,8847,677,1.71863,4.02430,car
16,136,8224,8347,124,1.90262,4.72458,car
16,137,8265,8461,197,1.70730,3.91640,car
16,138,8329,8505,177,1.85270,4.39243,car
16,139,8372,8539,168,1.75819,4.03190,car
16,140,8452,8600,149,1.79298,4.43003,car
16,141,8509,8719,211,1.86411,4.99344,car
16,142,8585,8788,204,1.82801,4.32702,car
16,143,8805,9507,703,0.00000,0.00000,pedestrian
16,144,8964,10202,1239,0.00000,0.00000,pedestrian
16,145,9177,9379,203,1.92730,4.92124,car
16,146,9182,9329,148,1.72773,3.84884,car
16,147,9259,9404,146,1.86699,4.37016,car
16,148,9317,9450,134,1.71804,3.59154,car
16,149,9356,9491,136,1.86243,4.94230,car
16,150,9359,9685,327,0.00000,0.00000,bicycle
16,151,9579,9712,134,1.75485,4.40841,car
16,152,9708,9835,128,1.77161,4.03985,car
16,153,9814,10536,723,0.00000,0.00000,pedestrian
16,154,9864,10032,169,1.87616,4.84888,car
16,155,9924,11306,1383,0.00000,0.00000,pedestrian
16,156,9983,10116,134,1.75646,4.27671,car
16,157,10017,10165,149,1.68894,3.59398,car
16,158,10029,10671,643,0.00000,0.00000,pedestrian
16,159,10054,11297,1244,0.00000,0.00000,pedestrian
16,160,10064,10833,770,1.75931,4.12493,car
16,161,10067,10442,376,0.00000,0.00000,bicycle
16,162,10170,10356,187,1.80964,4.26454,car
16,163,10186,10550,365,0.00000,0.00000,bicycle
16,164,10234,11272,1039,1.90625,4.89822,car
16,165,10390,10551,162,1.74787,4.05841,car
16,166,10417,11124,708,0.00000,0.00000,pedestrian
16,167,10433,10688,256,1.79170,4.21108,car
16,168,10555,10687,133,1.82631,4.06297,car
16,169,10566,11595,1030,0.00000,0.00000,pedestrian
16,170,10612,10728,117,1.86990,4.25953,car
16,171,10628,11161,534,1.70777,2.97352,car
16,172,10766,11354,589,1.68576,3.51695,car
16,173,10799,11109,311,1.81057,4.50728,car
16,174,10805,11099,295,0.00000,0.00000,bicycle
16,175,10832,11945,1114,0.00000,0.00000,pedestrian
16,176,11041,11325,285,0.00000,0.00000,bicycle
16,177,11148,11374,227,1.81434,4.23929,car
16,178,11217,11436,220,2.02399,4.97059,car
16,179,11277,11581,305,1.83201,4.45930,car
16,180,11348,11526,179,1.77849,4.06324,car
16,181,11361,11832,472,0.00000,0.00000,bicycle
16,182,11400,11980,581,0.00000,0.00000,pedestrian
16,183,11505,11651,147,0.00000,0.00000,pedestrian
16,184,11507,11801,295,0.00000,0.00000,bicycle
16,185,11624,11851,228,0.00000,0.00000,pedestrian
16,186,11676,11813,138,1.76914,4.01125,car
16,187,11832,12183,352,0.00000,0.00000,pedestrian
16,188,11845,13421,1577,0.00000,0.00000,pedestrian
16,189,11881,12050,170,0.00000,0.00000,pedestrian
16,190,11895,12139,245,0.00000,0.00000,pedestrian
16,191,12010,12163,154,1.81940,4.31472,car
16,192,12041,12205,165,1.84709,4.11752,car
16,193,12087,12265,179,1.66705,3.87009,car
16,194,12141,12309,169,1.83250,4.35814,car
16,195,12192,12363,172,1.69001,3.94706,car
16,196,12244,12444,201,1.76126,4.15358,car
16,197,12291,12394,104,2.14001,5.11246,car
16,198,12303,12502,200,1.71897,4.00930,car
16,199,12336,12466,131,1.90735,4.56604,car
16,200,12378,12883,506,0.00000,0.00000,bicycle
16,201,12391,12568,178,1.85629,4.88337,car
16,202,12542,12673,132,1.67962,4.15426,car
16,203,12767,12935,169,1.76243,3.99832,car
16,204,12854,14147,1294,0.00000,0.00000,pedestrian
16,205,12910,13046,137,1.97497,4.96383,car
16,206,12936,14524,1589,0.00000,0.00000,pedestrian
16,207,12959,13095,137,1.66655,3.89578,car
16,208,13124,14409,1286,0.00000,0.00000,pedestrian
16,209,13195,13403,209,1.90974,4.94677,car
16,210,13431,13571,141,1.83447,4.11550,car
16,211,13473,13737,265,0.00000,0.00000,bicycle
16,212,13720,13848,129,1.78376,3.88142,car
16,213,13773,13908,136,0.00000,0.00000,bicycle
16,214,13934,14106,173,1.57638,3.58582,car
16,215,13949,14327,379,0.00000,0.00000,bicycle
16,216,14048,14172,125,1.78901,4.18835,car
16,217,14194,14424,231,1.91537,4.96799,car
16,218,14514,15206,693,0.00000,0.00000,pedestrian
16,219,14800,15648,849,0.00000,0.00000,pedestrian
16,220,14805,15677,873,0.00000,0.00000,bicycle
16,221,14844,15302,459,0.00000,0.00000,pedestrian
16,222,14888,16038,1151,0.00000,0.00000,pedestrian
16,223,14893,15589,697,0.00000,0.00000,pedestrian
16,224,15041,15148,108,0.00000,0.00000,pedestrian
16,225,15122,15580,459,1.81879,4.41309,car
16,226,15129,15458,330,1.74552,4.45515,car
16,227,15215,15807,593,1.87974,4.95767,car
16,228,15218,15421,204,1.88851,4.74996,car
16,229,15251,15699,449,0.00000,0.00000,pedestrian
16,230,15313,15508,196,0.00000,0.00000,bicycle
16,231,15332,15636,305,1.76808,4.25689,car
16,232,15398,15426,29,0.00000,0.00000,pedestrian
16,233,15455,15709,255,1.78441,4.13826,car
16,234,15851,15988,138,1.90820,4.46684,car
16,235,15891,18059,2169,0.00000,0.00000,pedestrian
16,236,15897,16570,674,0.00000,0.00000,pedestrian
16,237,15935,16069,135,1.75998,4.07660,car
16,238,16174,16558,385,0.00000,0.00000,bicycle
16,239,16326,16482,157,1.77756,4.14577,car
16,240,16487,16635,149,1.69145,3.51638,car
16,241,16551,16717,167,1.81541,4.28127,car
16,242,16563,17329,767,1.90643,4.93404,car
16,243,16650,16798,149,1.83197,4.29249,car
16,244,16671,16911,241,0.00000,0.00000,bicycle
16,245,16722,16924,203,1.83276,4.71263,car
16,246,16769,16991,223,1.95934,4.84785,car
16,247,16799,16996,198,1.84539,4.43047,car
16,248,16814,17038,225,1.80642,4.71429,car
16,249,16879,17097,219,1.88299,4.98874,car
16,250,16931,17180,250,1.81525,4.36315,car
16,251,16978,17130,153,1.95321,4.91295,car
16,252,17031,17223,193,1.74148,3.98137,car
16,253,17113,17262,150,1.93074,4.91676,car
16,254,17233,17416,184,1.74007,4.31362,car
16,255,17365,17837,473,1.71600,3.77739,car
16,256,17412,17563,152,1.79522,4.46969,car
16,257,17512,17730,219,1.72635,4.66368,car
16,258,17663,18362,700,0.00000,0.00000,pedestrian
16,259,17718,17941,224,1.67599,3.91947,car
16,260,17886,18057,172,1.85724,4.35181,car
16,261,17940,18152,213,2.00124,4.76449,car
16,262,18055,18232,178,2.07954,7.92636,car
16,263,18107,18242,136,1.79543,4.08996,car
16,264,18129,18403,275,0.00000,0.00000,bicycle
16,265,18191,18650,460,1.91335,4.40921,car
16,266,18277,18440,164,1.73381,4.47143,car
16,267,18309,19304,996,1.88837,4.90359,car
16,268,18377,18545,169,1.79216,4.33626,car
16,269,18426,18588,163,1.79400,4.25633,car
16,270,18547,19119,573,1.69552,3.64971,car
16,271,18572,18890,319,0.00000,0.00000,bicycle
16,272,18572,18803,232,0.00000,0.00000,bicycle
16,273,18585,18905,321,0.00000,0.00000,bicycle
16,274,18618,18841,224,1.75166,3.78627,car
16,275,18703,19369,667,0.00000,0.00000,pedestrian
16,276,18714,23432,4719,0.00000,0.00000,pedestrian
16,277,18786,18950,165,1.82897,4.19853,car
16,278,18852,18975,124,1.86018,4.24729,car
16,279,18859,18971,113,0.00000,0.00000,pedestrian
16,280,18904,19040,137,1.90162,4.92281,car
16,281,19119,20017,899,0.00000,0.00000,pedestrian
16,282,19177,19440,264,0.00000,0.00000,pedestrian
16,283,19318,19481,164,1.67081,3.82708,car
16,284,19393,19542,150,1.89315,4.96695,car
16,285,19420,19683,264,0.00000,0.00000,bicycle
16,286,19445,19601,157,1.74693,4.07565,car
16,287,19450,19845,396,0.00000,0.00000,pedestrian
16,288,19502,20632,1131,0.00000,0.00000,pedestrian
16,289,19508,19652,145,2.81486,16.11336,truck_bus
16,290,19516,19663,148,1.70926,2.90020,car
16,291,19533,20948,1416,0.00000,0.00000,pedestrian
16,292,19552,19736,185,1.72251,3.62298,car
16,293,19579,19722,144,1.72223,4.06065,car
16,294,19610,20824,1215,0.00000,0.00000,pedestrian
16,295,19705,20002,298,1.69977,3.91194,car
16,296,19762,21211,1450,0.00000,0.00000,bicycle
16,297,19802,21071,1270,1.95306,4.85364,car
16,298,19813,20019,207,1.85976,4.62600,car
16,299,19863,20058,196,1.76390,4.02057,car
16,300,19911,20127,217,1.71025,3.68654,car
16,301,19966,20164,199,1.73993,3.93416,car
16,302,20027,20155,129,1.85710,4.27696,car
16,303,20029,21670,1642,1.91704,4.72317,car
16,304,20112,20453,342,1.64573,3.07024,car
16,305,20139,20430,292,1.85477,4.47726,car
16,306,20165,20284,120,1.80580,4.01532,car
16,307,20211,20330,120,1.75971,4.20901,car
16,308,20274,20555,282,1.82604,4.83413,car
16,309,20356,20619,264,0.00000,0.00000,bicycle
16,310,20421,20566,146,1.85557,4.77560,car
16,311,20459,20667,209,1.89821,4.95298,car
16,312,20513,20782,270,0.00000,0.00000,bicycle
16,313,20523,20802,280,0.00000,0.00000,bicycle
16,314,20605,21447,843,0.00000,0.00000,pedestrian
16,315,20609,20839,231,1.86240,4.90455,car
16,316,20709,20954,246,1.83912,4.55636,car
16,317,20803,21010,208,0.00000,0.00000,pedestrian
16,318,20836,22189,1354,0.00000,0.00000,pedestrian
16,319,20867,21504,638,1.70426,3.13000,car
16,320,20886,21467,582,0.00000,0.00000,pedestrian
16,321,21454,21922,469,0.00000,0.00000,pedestrian
16,322,21589,21888,300,1.83310,4.18205,car
16,323,21821,21953,133,2.11449,5.73930,car
16,324,21853,22504,652,1.63439,3.40830,car
16,325,21863,21994,132,1.72104,3.89921,car
16,326,21865,22266,402,1.92371,4.97578,car
16,327,21907,22394,488,0.00000,0.00000,bicycle
16,328,21948,22092,145,1.71489,4.15623,car
16,329,21994,22141,148,1.69608,3.62846,car
16,330,22011,22197,187,1.72065,3.71197,car
16,331,22062,22237,176,1.84158,4.86427,car
16,332,22139,22293,155,1.82456,4.32474,car
16,333,22199,22349,151,1.81280,3.97855,car
16,334,22228,23958,1731,0.00000,0.00000,pedestrian
16,335,22240,23518,1279,0.00000,0.00000,pedestrian
16,336,22289,22556,268,1.78685,4.10272,car
16,337,22489,22831,343,0.00000,0.00000,bicycle
16,338,22492,22953,462,0.00000,0.00000,pedestrian
16,339,22550,22626,77,1.82794,4.40561,car
16,340,22579,23644,1066,0.00000,0.00000,pedestrian
16,341,22620,22744,125,1.85179,4.57921,car
16,342,22632,22771,140,0.00000,0.00000,bicycle
16,343,22700,30016,7317,1.75649,4.19735,car
16,344,22722,23196,475,0.00000,0.00000,pedestrian
16,345,22724,22948,225,1.74689,4.00042,car
16,346,22726,23280,555,1.73227,3.94088,car
16,347,22759,22994,236,0.00000,0.00000,bicycle
16,348,22767,23140,374,0.00000,0.00000,pedestrian
16,349,22858,23035,178,1.89125,4.37344,car
16,350,22982,23488,507,0.00000,0.00000,pedestrian
16,351,23125,23432,308,0.00000,0.00000,pedestrian
16,352,23201,23871,671,0.00000,0.00000,pedestrian
16,353,23223,23433,211,1.96375,4.96943,car
16,354,23460,23863,404,0.00000,0.00000,bicycle
16,355,23541,25012,1472,0.00000,0.00000,pedestrian
16,356,23734,23905,172,1.72491,4.03282,car
16,357,23749,23927,179,2.00651,4.97101,car
16,358,23863,24028,166,1.73907,4.26467,car
16,359,23901,24059,159,1.76139,4.07559,car
16,360,23945,24543,599,1.82366,4.43932,car
16,361,23950,24230,281,2.30696,7.07768,car
16,362,23983,24417,435,0.00000,0.00000,pedestrian
16,363,24001,24162,162,1.83628,4.39292,car
16,364,24032,24318,287,2.09593,5.04997,car
16,365,24081,24760,680,0.00000,0.00000,pedestrian
16,366,24099,24243,145,1.93214,4.78600,car
16,367,24170,24369,200,1.80458,4.59683,car
16,368,24185,24437,253,0.00000,0.00000,bicycle
16,369,24305,24895,591,1.86827,4.94992,car
16,370,24391,25995,1605,0.00000,0.00000,pedestrian
16,371,24474,25802,1329,1.67869,3.56396,car
16,372,24510,24870,361,0.00000,0.00000,bicycle
16,373,24603,24833,231,1.90698,4.72609,car
16,374,24713,25726,1014,1.79509,4.49068,car
16,375,24803,26184,1382,0.00000,0.00000,pedestrian
16,376,24880,25018,139,1.87796,4.43991,car
16,377,24886,25842,957,0.00000,0.00000,pedestrian
16,378,24898,25011,114,1.78560,4.30801,car
16,379,24918,25094,177,1.82189,4.29399,car
16,380,24992,25121,130,1.78833,4.11300,car
16,381,25010,25967,958,0.00000,0.00000,pedestrian
16,382,25155,25251,97,1.79654,4.24417,car
16,383,25161,25374,214,1.56858,2.78763,car
16,384,25220,25425,206,1.85576,4.62601,car
16,385,25316,25584,269,1.72539,3.82712,car
16,386,25338,25452,115,1.81087,4.48761,car
16,387,25346,25981,636,0.00000,0.00000,pedestrian
16,388,25377,25635,259,1.92942,4.80227,car
16,389,25412,25832,421,0.00000,0.00000,pedestrian
16,390,25533,25968,436,0.00000,0.00000,pedestrian
16,391,25616,25946,331,0.00000,0.00000,pedestrian
16,392,25636,25827,192,1.79455,4.44885,car
16,393,25641,26148,508,1.83010,3.96711,car
16,394,25725,26431,707,0.00000,0.00000,pedestrian
16,395,25824,26064,241,1.83837,4.32107,car
16,396,25872,25986,115,1.87481,4.32791,car
16,397,25877,26492,616,0.00000,0.00000,pedestrian
16,398,26073,26190,118,0.00000,0.00000,pedestrian
16,399,26148,26997,850,1.83391,4.47166,car
16,400,26242,26374,133,1.69270,3.82456,car
16,401,26308,26446,139,1.73577,4.04125,car
16,402,26337,26687,351,0.00000,0.00000,pedestrian
16,403,26357,26490,134,1.89381,4.50312,car
16,404,26393,26712,320,1.91061,4.87157,car
16,405,26427,26572,146,1.68431,4.15654,car
16,406,26475,26621,147,1.77946,4.38545,car
16,407,27215,28508,1294,0.00000,0.00000,pedestrian
16,408,27221,27881,661,0.00000,0.00000,pedestrian
16,409,27319,27437,119,1.89344,4.85814,car
16,410,27319,27495,177,1.84443,4.55741,car
16,411,27357,27571,215,1.69682,4.12404,car
16,412,27479,27701,223,0.00000,0.00000,bicycle
16,413,27489,28427,939,0.00000,0.00000,pedestrian
16,414,27526,28067,542,1.71862,3.25772,car
16,415,27602,27722,121,1.82910,4.21266,car
16,416,27632,27887,256,0.00000,0.00000,bicycle
16,417,27656,27974,319,0.00000,0.00000,pedestrian
16,418,27705,28020,316,0.00000,0.00000,bicycle
16,419,27788,27911,124,1.83578,4.73985,car
16,420,27803,28190,388,1.85990,4.87063,car
16,421,27809,27882,74,0.00000,0.00000,pedestrian
16,422,27992,28584,593,0.00000,0.00000,pedestrian
16,423,28148,28500,353,0.00000,0.00000,pedestrian
16,424,28228,28586,359,0.00000,0.00000,bicycle
16,425,28301,28408,108,1.82224,4.86115,car
16,426,28344,28455,112,1.79902,3.91774,car
16,427,28631,28753,123,1.77491,3.86889,car
16,428,28690,28891,202,0.00000,0.00000,bicycle
16,429,28723,29534,812,0.00000,0.00000,pedestrian
16,430,28809,29205,397,0.00000,0.00000,pedestrian
16,431,28852,29000,149,1.84469,4.65702,car
16,432,28871,29539,669,0.00000,0.00000,pedestrian
16,433,28875,29352,478,0.00000,0.00000,pedestrian
16,434,28912,29918,1007,0.00000,0.00000,pedestrian
16,435,28966,29227,262,0.00000,0.00000,bicycle
16,436,28983,29689,707,0.00000,0.00000,pedestrian
16,437,29014,29220,207,1.85486,4.33113,car
16,438,29086,29499,414,0.00000,0.00000,bicycle
16,439,29132,29281,150,1.82472,4.33532,car
16,440,29157,30024,868,1.89988,4.34183,car
16,441,29181,29327,147,1.75665,2.86321,car
16,442,29358,29612,255,0.00000,0.00000,pedestrian
16,443,29433,29564,132,1.77516,4.20018,car
16,444,29523,29659,137,1.72580,3.41427,car
16,445,29667,29820,154,1.85726,4.91431,car
16,446,29681,29825,145,0.00000,0.00000,pedestrian
16,447,29771,29896,126,1.82525,3.60269,car
16,448,29808,30003,196,0.00000,0.00000,pedestrian
16,449,29842,29958,117,1.96412,4.54755,car
