recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
20,103,5073,5545,473,0.00000,0.00000,bicycle
20,104,5121,5664,544,1.78254,4.16823,car
20,105,5131,5787,657,0.00000,0.00000,pedestrian
20,106,5175,5702,528,1.84162,4.38249,car
20,107,5197,5785,589,0.00000,0.00000,bicycle
20,108,5211,5628,418,0.00000,0.00000,pedestrian
20,109,5217,6038,822,0.00000,0.00000,pedestrian
20,110,5228,5487,260,0.00000,0.00000,bicycle
20,111,5253,5761,509,1.89057,4.43056,car
20,112,5306,5908,603,0.00000,0.00000,bicycle
20,113,5361,5840,480,1.92141,4.61518,car
20,114,5379,6193,815,0.00000,0.00000,pedestrian
20,115,5442,5893,452,1.84101,4.28047,car
20,116,5491,6029,539,0.00000,0.00000,pedestrian
20,117,5509,6006,498,0.00000,0.00000,bicycle
20,118,5585,6142,558,1.84223,4.63422,car
20,119,5951,6262,312,1.76775,4.00738,car
20,120,6039,6344,306,1.74613,3.97226,car
20,121,6056,6564,509,0.00000,0.00000,pedestrian
20,122,6091,6570,480,0.00000,0.00000,pedestrian
20,123,6128,6431,304,1.84783,4.35230,car
20,124,6139,6538,400,0.00000,0.00000,bicycle
20,125,6209,6398,190,1.96204,5.12557,car
20,126,6239,6660,422,0.00000,0.00000,pedestrian
20,127,6342,6663,322,0.00000,0.00000,bicycle
20,128,6357,6683,327,0.00000,0.00000,bicycle
20,129,6379,6608,230,1.73968,4.37895,car
20,130,6421,6731,311,1.91316,4.87066,car
20,131,6493,6995,503,0.00000,0.00000,pedestrian
20,132,6667,7077,411,1.82598,4.29217,car
20,133,6754,7363,610,0.00000,0.00000,bicycle
20,134,6816,7250,435,0.00000,0.00000,bicycle
20,135,6822,7243,422,1.71367,3.73043,car
20,136,6842,7319,478,0.00000,0.00000,pedestrian
20,137,6859,7380,522,0.00000,0.00000,pedestrian
20,138,6875,7440,566,0.00000,0.00000,bicycle
20,139,7016,7327,312,1.96666,4.48753,car
20,140,7096,7393,298,1.65455,3.54051,car
20,141,7123,7755,633,0.00000,0.00000,pedestrian
20,142,7126,7444,319,0.00000,0.00000,bicycle
20,143,7151,8289,1139,0.00000,0.00000,pedestrian
20,144,7153,8278,1126,0.00000,0.00000,pedestrian
20,145,7412,7678,267,1.80662,4.06176,car
20,146,7550,8012,463,0.00000,0.00000,pedestrian
20,147,7589,7734,146,1.87164,4.58990,car
20,148,7671,7920,250,1.87816,4.96392,car
20,149,7724,7997,274,1.91930,4.77436,car
20,150,7732,8063,332,0.00000,0.00000,pedestrian
20,151,7744,8606,863,0.00000,0.00000,bicycle
20,152,7861,8177,317,0.00000,0.00000,bicycle
20,153,7901,8094,194,1.81954,4.56657,car
20,154,7924,8600,677,0.00000,0.00000,pedestrian
20,155,8013,8254,242,1.75147,4.04583,car
20,156,8094,8779,686,0.00000,0.00000,pedestrian
20,157,8168,8457,290,0.00000,0.00000,bicycle
20,158,8208,8396,189,1.85671,4.34330,car
20,159,8209,8578,370,0.00000,0.00000,bicycle
20,160,8449,8846,398,0.00000,0.00000,pedestrian
20,161,8580,9042,463,0.00000,0.00000,pedestrian
20,162,8583,8806,224,1.87937,4.79801,car
20,163,8627,8908,282,0.00000,0.00000,bicycle
20,164,8762,8975,214,1.92838,3.76236,car
20,165,8792,9019,228,0.00000,0.00000,bicycle
20,166,8823,9071,249,0.00000,0.00000,bicycle
20,167,8860,9242,383,0.00000,0.00000,bicycle
20,168,8884,9497,614,0.00000,0.00000,pedestrian
20,169,8924,9555,632,0.00000,0.00000,pedestrian
20,170,8941,8984,44,0.00000,0.00000,pedestrian
20,171,9007,9237,231,1.78194,4.31004,car
20,172,9021,9366,346,0.00000,0.00000,bicycle
20,173,9035,9281,247,0.00000,0.00000,bicycle
20,174,9059,9395,337,0.00000,0.00000,bicycle
20,175,9066,9287,222,1.77942,4.12676,car
20,176,9117,9493,377,1.94736,5.05754,car
20,177,9248,9567,320,1.77249,4.23829,car
20,178,9264,9515,252,1.71935,3.69605,car
20,179,9292,9624,333,1.73174,4.40854,car
20,180,9318,9564,247,1.82967,4.30711,car
20,181,9363,10196,834,0.00000,0.00000,pedestrian
20,182,9368,9566,199,1.81901,4.21492,car
20,183,9426,9686,261,1.79841,4.07816,car
20,184,9448,9735,288,1.88894,4.96211,car
20,185,9483,9724,242,1.97295,4.43663,car
20,186,9675,9996,322,1.98556,4.73666,car
20,187,10026,10284,259,1.83548,4.30817,car
20,188,10083,10328,246,1.77186,3.95417,car
20,189,10123,10877,755,0.00000,0.00000,pedestrian
20,190,10169,10470,302,1.71285,3.91292,car
20,191,10221,10502,282,1.86270,4.59738,car
20,192,10268,10544,277,1.87838,4.48355,car
20,193,10575,11008,434,0.00000,0.00000,pedestrian
20,194,10596,10974,379,1.70791,3.78473,car
20,195,10799,11061,263,1.69846,3.71369,car
20,196,10822,11090,269,0.00000,0.00000,bicycle
20,197,10901,11106,206,1.80044,4.17710,car
20,198,10961,11329,369,1.99437,5.04219,car
20,199,11009,11449,441,1.85370,4.46039,car
20,200,11055,11461,407,1.87930,4.86445,car
20,201,11055,11448,394,0.00000,0.00000,bicycle
20,202,11065,11559,495,0.00000,0.00000,bicycle
20,203,11089,11507,419,0.00000,0.00000,pedestrian
20,204,11096,11638,543,0.00000,0.00000,pedestrian
20,205,11227,11515,289,0.00000,0.00000,bicycle
20,206,11852,12115,264,1.75969,4.45219,car
20,207,11936,12176,241,0.00000,0.00000,bicycle
20,208,11953,12264,312,0.00000,0.00000,bicycle
20,209,12018,12378,361,0.00000,0.00000,bicycle
20,210,12157,12454,298,1.80551,4.55402,car
20,211,12169,12298,130,2.17008,6.25697,car
20,212,12200,12433,234,1.76585,3.95742,car
20,213,12250,12525,276,1.80948,4.19144,car
20,214,12300,12641,342,0.00000,0.00000,bicycle
20,215,12546,12742,197,0.00000,0.00000,bicycle
20,216,12712,12972,261,1.75314,4.01356,car
20,217,12854,13110,257,1.82022,4.38862,car
20,218,12903,13725,823,0.00000,0.00000,pedestrian
20,219,13044,13614,571,0.00000,0.00000,pedestrian
20,220,13064,13386,323,1.92444,5.05271,car
20,221,13103,13341,239,1.84232,4.67705,car
20,222,13284,14269,986,0.00000,0.00000,pedestrian
20,223,13394,13954,561,0.00000,0.00000,pedestrian
20,224,13437,14226,790,0.00000,0.00000,pedestrian
20,225,13462,14005,544,1.71054,3.73055,car
20,226,13525,13876,352,0.00000,0.00000,bicycle
20,227,13546,13742,197,1.76592,3.70297,car
20,228,13554,14059,506,0.00000,0.00000,pedestrian
20,229,13575,14277,703,0.00000,0.00000,pedestrian
20,230,13580,13779,200,0.00000,0.00000,bicycle
20,231,13743,14822,1080,0.00000,0.00000,pedestrian
20,232,14072,14959,888,0.00000,0.00000,pedestrian
20,233,14265,14749,485,1.92799,4.85105,car
20,234,14325,16237,1913,0.00000,0.00000,pedestrian
20,235,14342,14558,217,1.81321,4.39167,car
20,236,14366,14803,438,0.00000,0.00000,bicycle
20,237,14402,14793,392,1.88054,4.86706,car
20,238,14405,14661,257,0.00000,0.00000,bicycle
20,239,14447,14804,358,1.77253,4.18459,car
20,240,14513,15179,667,1.71682,3.85819,car
20,241,14568,15512,945,0.00000,0.00000,pedestrian
20,242,14608,14916,309,1.94365,4.70775,car
20,243,14741,15073,333,0.00000,0.00000,bicycle
20,244,14752,15090,339,0.00000,0.00000,bicycle
20,245,14809,15118,310,1.83258,4.43465,car
20,246,14886,15394,509,1.71830,3.89959,car
20,247,14901,15180,280,0.00000,0.00000,pedestrian
20,248,14912,15709,798,0.00000,0.00000,bicycle
20,249,15013,15330,318,0.00000,0.00000,bicycle
20,250,15047,15442,396,1.70144,3.61034,car
20,251,15170,15371,202,0.00000,0.00000,bicycle
20,252,15179,16837,1659,0.00000,0.00000,pedestrian
20,253,15250,15503,254,1.60575,2.76273,car
20,254,15285,15595,311,1.66010,3.93230,car
20,255,15303,15567,265,0.00000,0.00000,pedestrian
20,256,15369,15680,312,0.00000,0.00000,pedestrian
20,257,15430,15969,540,0.00000,0.00000,pedestrian
20,258,15475,15933,459,1.72604,3.88344,car
20,259,15488,15968,481,0.00000,0.00000,pedestrian
20,260,15533,16895,1363,0.00000,0.00000,pedestrian
20,261,15597,15992,396,0.00000,0.00000,pedestrian
20,262,15665,15938,274,0.00000,0.00000,bicycle
20,263,15721,16475,755,0.00000,0.00000,pedestrian
20,264,15790,16189,400,0.00000,0.00000,pedestrian
20,265,15963,17281,1319,0.00000,0.00000,pedestrian
20,266,16044,16331,288,1.82045,4.57962,car
20,267,16109,16511,403,1.84443,4.74395,car
20,268,16530,16748,219,1.84547,4.39051,car
20,269,16659,16971,313,1.87757,4.64727,car
20,270,16671,17102,432,1.80873,4.29307,car
20,271,16762,17158,397,1.89831,4.53811,car
20,272,16798,17069,272,1.60510,2.83452,car
20,273,16859,17163,305,1.78919,4.30597,car
20,274,17026,17477,452,0.00000,0.00000,pedestrian
20,275,17040,17486,447,0.00000,0.00000,pedestrian
20,276,17043,17536,494,0.00000,0.00000,pedestrian
20,277,17086,17270,185,1.74669,4.05973,car
20,278,17250,17515,266,0.00000,0.00000,bicycle
20,279,17522,18012,491,0.00000,0.00000,pedestrian
20,280,17542,17707,166,1.82240,4.47289,car
20,281,17635,18392,758,0.00000,0.00000,pedestrian
20,282,17645,17860,216,1.79554,4.10433,car
20,283,17694,17909,216,0.00000,0.00000,pedestrian
20,284,17770,18017,248,1.74754,3.86193,car
20,285,17873,18416,544,1.71446,3.83325,car
20,286,17891,18226,336,0.00000,0.00000,bicycle
20,287,17907,18893,987,0.00000,0.00000,pedestrian
20,288,18025,18262,238,0.00000,0.00000,bicycle
20,289,18082,18212,131,0.00000,0.00000,bicycle
20,290,18131,18419,289,0.00000,0.00000,bicycle
20,291,18213,18540,328,0.00000,0.00000,bicycle
20,292,18227,18362,136,0.00000,0.00000,bicycle
20,293,18267,18510,244,0.00000,0.00000,bicycle
20,294,18303,18680,378,0.00000,0.00000,bicycle
20,295,18321,18932,612,0.00000,0.00000,pedestrian
20,296,18330,18813,484,0.00000,0.00000,pedestrian
20,297,18352,19020,669,0.00000,0.00000,bicycle
20,298,18568,18981,414,1.97776,4.41483,car
20,299,18599,18849,251,1.81811,3.99070,car
20,300,18623,19198,576,0.00000,0.00000,bicycle
20,301,18801,19113,313,1.78412,4.13361,car
20,302,18801,19068,268,0.00000,0.00000,bicycle
20,303,18938,19224,287,0.00000,0.00000,bicycle
20,304,18979,19262,284,1.79095,4.10070,car
20,305,19018,19375,358,0.00000,0.00000,bicycle
20,306,19053,19343,291,1.84595,4.22477,car
20,307,19062,19287,226,1.82693,4.59772,car
20,308,19085,19367,283,0.00000,0.00000,pedestrian
20,309,19092,32500,13409,1.93679,4.69708,car
20,310,19111,19384,274,1.76929,4.19724,car
20,311,19284,19527,244,1.75982,3.94694,car
20,312,19377,19898,522,0.00000,0.00000,pedestrian
20,313,19472,32500,13029,2.07371,4.38285,car
20,314,19640,20849,1210,0.00000,0.00000,pedestrian
20,315,19680,20514,835,0.00000,0.00000,pedestrian
20,316,19702,19909,208,1.87159,4.42257,car
20,317,19747,20029,283,0.00000,0.00000,pedestrian
20,318,19842,20010,169,1.75409,3.75252,car
20,319,19930,20880,951,0.00000,0.00000,pedestrian
20,320,19953,20560,608,0.00000,0.00000,pedestrian
20,321,20043,20257,215,0.00000,0.00000,bicycle
20,322,20078,20266,189,1.89486,4.74129,car
20,323,20079,20849,771,0.00000,0.00000,pedestrian
20,324,20147,20624,478,1.79112,4.32719,car
20,325,20153,20764,612,0.00000,0.00000,pedestrian
20,326,20193,20578,386,0.00000,0.00000,bicycle
20,327,20285,20892,608,0.00000,0.00000,pedestrian
20,328,20501,20694,194,1.75822,3.82918,car
20,329,20568,20923,356,0.00000,0.00000,bicycle
20,330,20638,20805,168,0.00000,0.00000,pedestrian
20,331,20638,21707,1070,0.00000,0.00000,pedestrian
20,332,21035,21293,259,1.84186,4.20060,car
20,333,21257,21520,264,1.77460,4.23121,car
20,334,21391,21623,233,0.00000,0.00000,bicycle
20,335,21581,21789,209,0.00000,0.00000,bicycle
20,336,21625,21854,230,0.00000,0.00000,bicycle
20,337,21660,22219,560,0.00000,0.00000,pedestrian
20,338,21663,21902,240,1.91074,4.81859,car
20,339,21718,22263,546,0.00000,0.00000,pedestrian
20,340,21829,22110,282,0.00000,0.00000,bicycle
20,341,21842,22236,395,0.00000,0.00000,bicycle
20,342,21915,22117,203,1.84190,4.74683,car
20,343,21969,22174,206,0.00000,0.00000,bicycle
20,344,21984,22147,164,0.00000,0.00000,pedestrian
20,345,22054,22317,264,0.00000,0.00000,bicycle
20,346,22109,23304,1196,0.00000,0.00000,pedestrian
20,347,22112,23177,1066,0.00000,0.00000,pedestrian
20,348,22112,23191,1080,0.00000,0.00000,pedestrian
20,349,22169,22335,167,1.65501,3.59409,car
20,350,22211,22432,222,1.70149,4.41586,car
20,351,22290,22797,508,0.00000,0.00000,pedestrian
20,352,22310,22465,156,1.80050,4.22126,car
20,353,22311,23703,1393,0.00000,0.00000,pedestrian
20,354,22327,22482,156,0.00000,0.00000,pedestrian
20,355,22581,22832,252,1.82941,4.34543,car
20,356,22698,23118,421,0.00000,0.00000,bicycle
20,357,22739,23449,711,0.00000,0.00000,pedestrian
20,358,22743,23117,375,0.00000,0.00000,bicycle
20,359,22746,23062,317,1.79093,4.21965,car
20,360,22801,23076,276,0.00000,0.00000,bicycle
20,361,22894,24079,1186,0.00000,0.00000,pedestrian
20,362,22964,23437,474,0.00000,0.00000,pedestrian
20,363,23090,23392,303,1.88647,4.35773,car
20,364,23150,23524,375,1.74342,4.13306,car
20,365,23198,23786,589,1.69019,4.01087,car
20,366,23216,23639,424,1.70376,3.70696,car
20,367,23256,23611,356,1.66779,3.59047,car
20,368,23308,23734,427,1.86628,4.92579,car
20,369,23320,24099,780,0.00000,0.00000,pedestrian
20,370,23645,23870,226,1.72508,3.76723,car
20,371,23647,23986,340,0.00000,0.00000,bicycle
20,372,23980,24365,386,0.00000,0.00000,bicycle
20,373,24058,24229,172,1.75552,3.86006,car
20,374,24158,24299,142,1.82362,4.02401,car
20,375,24337,24558,222,1.90330,5.01892,car
20,376,24350,25086,737,0.00000,0.00000,pedestrian
20,377,24398,25224,827,0.00000,0.00000,pedestrian
20,378,24476,24716,241,0.00000,0.00000,bicycle
20,379,24638,25206,569,0.00000,0.00000,pedestrian
20,380,24741,25150,410,1.74071,4.36736,car
20,381,24753,25089,337,0.00000,0.00000,bicycle
20,382,24779,25115,337,0.00000,0.00000,bicycle
20,383,24820,25457,638,0.00000,0.00000,pedestrian
20,384,24835,25497,663,0.00000,0.00000,pedestrian
20,385,24980,25617,638,0.00000,0.00000,pedestrian
20,386,25033,25578,546,1.78122,4.70825,car
20,387,25089,26412,1324,0.00000,0.00000,pedestrian
20,388,25202,25655,454,0.00000,0.00000,bicycle
20,389,25354,26435,1082,0.00000,0.00000,pedestrian
20,390,25395,25964,570,0.00000,0.00000,pedestrian
20,391,25454,25650,197,1.99593,4.48146,car
20,392,25522,25801,280,1.50705,2.58859,car
20,393,25867,26142,276,0.00000,0.00000,bicycle
20,394,25879,26224,346,1.82632,4.23721,car
20,395,25943,26223,281,0.00000,0.00000,bicycle
20,396,26024,26444,421,1.66085,3.65729,car
20,397,26041,26223,183,1.84715,4.62983,car
20,398,26058,27861,1804,0.00000,0.00000,pedestrian
20,399,26201,26369,169,0.00000,0.00000,bicycle
20,400,26272,26636,365,1.82380,3.85389,car
20,401,26306,26670,365,0.00000,0.00000,bicycle
20,402,26309,27829,1521,0.00000,0.00000,pedestrian
20,403,26375,26578,204,1.71537,3.70812,car
20,404,26435,27163,729,0.00000,0.00000,pedestrian
20,405,26437,26771,335,1.73333,3.56534,car
20,406,26463,26701,239,0.00000,0.00000,bicycle
20,407,26473,26741,269,0.00000,0.00000,bicycle
20,408,26486,26813,328,0.00000,0.00000,bicycle
20,409,26549,27323,775,0.00000,0.00000,pedestrian
20,410,26584,26836,253,1.87064,4.76765,car
20,411,26602,27073,472,0.00000,0.00000,pedestrian
20,412,26641,26917,277,1.80819,4.56447,car
20,413,26698,27037,340,1.69604,4.10122,car
20,414,26892,27160,269,0.00000,0.00000,bicycle
20,415,26935,27221,287,0.00000,0.00000,bicycle
20,416,26946,27313,368,1.66921,3.76051,car
20,417,27207,27389,183,1.86194,4.41943,car
20,418,27216,27882,667,0.00000,0.00000,pedestrian
20,419,27254,28068,815,0.00000,0.00000,pedestrian
20,420,27320,27604,285,0.00000,0.00000,bicycle
20,421,27427,27940,514,1.66742,4.26328,car
20,422,27452,27902,451,1.88555,4.71540,car
20,423,27538,27963,426,0.00000,0.00000,bicycle
20,424,27588,28763,1176,0.00000,0.00000,pedestrian
20,425,27588,27767,180,0.00000,0.00000,pedestrian
20,426,27607,28003,397,1.86008,4.49572,car
20,427,27608,29134,1527,0.00000,0.00000,pedestrian
20,428,27664,28042,379,0.00000,0.00000,bicycle
20,429,27687,27937,251,0.00000,0.00000,bicycle
20,430,27726,28392,667,0.00000,0.00000,bicycle
20,431,27766,28343,578,0.00000,0.00000,bicycle
20,432,27794,29578,1785,0.00000,0.00000,pedestrian
20,433,27836,28607,772,0.00000,0.00000,bicycle
20,434,27874,28621,748,0.00000,0.00000,bicycle
20,435,27882,28579,698,1.74514,3.92951,car
20,436,27901,28168,268,0.00000,0.00000,bicycle
20,437,27966,28663,698,0.00000,0.00000,pedestrian
20,438,28030,28594,565,0.00000,0.00000,bicycle
20,439,28030,28592,563,0.00000,0.00000,bicycle
20,440,28274,28475,202,0.00000,0.00000,bicycle
20,441,28479,28766,288,0.00000,0.00000,bicycle
20,442,28487,28809,323,1.93003,5.02686,car
20,443,28513,28776,264,0.00000,0.00000,bicycle
20,444,28580,29229,650,0.00000,0.00000,pedestrian
20,445,28605,29013,409,0.00000,0.00000,pedestrian
20,446,28938,29110,173,1.73657,3.76171,car
20,447,29064,29317,254,1.84165,4.11600,car
20,448,29181,29879,699,0.00000,0.00000,pedestrian
20,449,29275,29544,270,0.00000,0.00000,bicycle
20,450,29310,29635,326,0.00000,0.00000,bicycle
20,451,29323,29492,170,0.00000,0.00000,bicycle
20,452,29442,30303,862,0.00000,0.00000,pedestrian
20,453,29447,29685,239,1.72719,4.36189,car
20,454,29481,29727,247,1.85744,4.71535,car
20,455,29499,29978,480,1.87236,4.96448,car
20,456,29515,29892,378,0.00000,0.00000,pedestrian
20,457,29625,30200,576,1.72361,3.87124,car
20,458,29628,29996,369,0.00000,0.00000,bicycle
20,459,29767,29931,165,0.00000,0.00000,pedestrian
20,460,29787,30436,650,0.00000,0.00000,pedestrian
20,461,29790,31230,1441,0.00000,0.00000,pedestrian
20,462,30014,30273,260,1.99066,4.59519,car
20,463,30032,30982,951,0.00000,0.00000,pedestrian
20,464,30123,30411,289,1.70651,3.93411,car
20,465,30125,30802,678,1.80674,4.47721,car
20,466,30150,30600,451,1.81880,4.43448,car
20,467,30207,30470,264,1.69919,3.86764,car
20,468,30213,30863,651,1.81055,4.22616,car
20,469,30320,30893,574,0.00000,0.00000,bicycle
20,470,30372,30605,234,1.54984,2.54062,car
20,471,30436,30736,301,0.00000,0.00000,pedestrian
20,472,30481,30817,337,1.75648,4.11479,car
20,473,30502,31662,1161,0.00000,0.00000,pedestrian
20,474,30614,30804,191,0.00000,0.00000,bicycle
20,475,30690,31382,693,0.00000,0.00000,pedestrian
20,476,30806,31105,300,1.71937,3.60681,car
20,477,31007,32001,995,0.00000,0.00000,pedestrian
20,478,31043,31342,300,0.00000,0.00000,bicycle
20,479,31095,31394,300,1.74446,4.19990,car
20,480,31172,32009,838,0.00000,0.00000,pedestrian
20,481,31187,31482,296,1.81934,4.47646,car
20,482,31381,32095,715,0.00000,0.00000,pedestrian
20,483,31381,32489,1109,0.00000,0.00000,pedestrian
20,484,31476,31856,381,1.76338,3.85056,car
20,485,31494,31678,185,1.72088,3.66647,car
20,486,31542,31842,301,0.00000,0.00000,bicycle
20,487,31577,31971,395,0.00000,0.00000,bicycle
20,488,31614,31833,220,0.00000,0.00000,bicycle
20,489,31682,32188,507,1.88886,5.01555,car
20,490,31710,32005,296,1.73129,3.91186,car
20,491,31727,31911,185,1.89828,4.61492,car
20,492,31771,32046,276,1.75183,2.90370,car
20,493,31837,32172,336,0.00000,0.00000,bicycle
20,494,31903,32145,243,1.88143,4.83534,car
20,495,31976,32212,237,1.82917,4.58146,car
20,496,32045,32262,218,1.88185,4.99371,car
20,497,32067,32370,304,0.00000,0.00000,bicycle
20,498,32325,32505,181,0.00000,0.00000,bicycle
