recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
22,53,1285,1871,587,0.00000,0.00000,bicycle
22,54,1296,1933,638,0.00000,0.00000,bicycle
22,55,1351,1742,392,0.00000,0.00000,bicycle
22,56,1455,2075,621,1.75701,4.12692,car
22,57,1470,2097,628,1.79978,4.59465,car
22,58,1574,2000,427,0.00000,0.00000,bicycle
22,59,1579,2099,521,0.00000,0.00000,pedestrian
22,60,1662,2146,485,0.00000,0.00000,bicycle
22,61,1723,2092,370,0.00000,0.00000,bicycle
22,62,1813,2479,667,1.77250,4.21592,car
22,63,1825,2123,299,0.00000,0.00000,bicycle
22,64,1839,2581,743,0.00000,0.00000,bicycle
22,65,1847,2781,935,0.00000,0.00000,pedestrian
22,66,1853,3454,1602,0.00000,0.00000,pedestrian
22,67,1915,2589,675,1.70600,3.89992,car
22,68,1961,2312,352,1.81797,4.47096,car
22,69,2002,2665,664,0.00000,0.00000,bicycle
22,70,2004,2605,602,1.89756,5.01569,car
22,71,2026,2375,350,1.79810,4.65370,car
22,72,2192,2924,733,1.66048,3.68234,car
22,73,2267,3072,806,1.97178,5.11133,car
22,74,2333,2521,189,1.85697,4.76960,car
22,75,2427,2949,523,0.00000,0.00000,bicycle
22,76,2438,3615,1178,0.00000,0.00000,pedestrian
22,77,2512,3159,648,1.78631,4.18175,car
22,78,2529,3146,618,0.00000,0.00000,pedestrian
22,79,2534,2650,117,0.00000,0.00000,pedestrian
22,80,2542,3005,464,0.00000,0.00000,bicycle
22,81,2543,3170,628,0.00000,0.00000,pedestrian
22,82,2556,3031,476,0.00000,0.00000,bicycle
22,83,2676,3014,339,0.00000,0.00000,bicycle
22,84,2702,3294,593,0.00000,0.00000,bicycle
22,85,2733,3135,403,0.00000,0.00000,bicycle
22,86,2751,3071,321,0.00000,0.00000,bicycle
22,87,2834,3188,355,1.73337,2.81810,car
22,88,2840,3691,852,0.00000,0.00000,pedestrian
22,89,2920,3319,400,0.00000,0.00000,bicycle
22,90,2934,3989,1056,0.00000,0.00000,pedestrian
22,91,2991,3274,284,0.00000,0.00000,bicycle
22,92,2998,3368,371,0.00000,0.00000,bicycle
22,93,3021,3846,826,0.00000,0.00000,pedestrian
22,94,3071,3382,312,1.71277,3.95192,car
22,95,3074,3394,321,1.81318,4.65712,car
22,96,3255,4018,764,0.00000,0.00000,pedestrian
22,97,3259,3584,326,0.00000,0.00000,bicycle
22,98,3431,3772,342,1.89066,4.72545,car
22,99,3490,3841,352,1.81630,4.48853,car
22,100,3526,3883,358,1.68327,4.06372,car
22,101,3550,4499,950,0.00000,0.00000,pedestrian
22,102,3695,4737,1043,0.00000,0.00000,pedestrian
22,103,3702,3967,266,1.67922,3.69247,car
22,104,3751,4057,307,1.79483,4.27109,car
22,105,3792,4079,288,1.75868,4.18357,car
22,106,3801,4113,313,1.65039,3.88557,car
22,107,3849,4161,313,1.66277,3.81267,car
22,108,3880,4127,248,1.89845,4.55102,car
22,109,3975,4424,450,0.00000,0.00000,bicycle
22,110,4023,4268,246,0.00000,0.00000,pedestrian
22,111,4077,4527,451,0.00000,0.00000,bicycle
22,112,4099,4368,270,0.00000,0.00000,bicycle
22,113,4112,4596,485,0.00000,0.00000,pedestrian
22,114,4165,4434,270,0.00000,0.00000,bicycle
22,115,4464,4751,288,1.90094,4.96056,car
22,116,4532,4832,301,1.85006,4.39126,car
22,117,4616,5155,540,0.00000,0.00000,bicycle
22,118,4650,5621,972,0.00000,0.00000,pedestrian
22,119,4665,4976,312,0.00000,0.00000,bicycle
22,120,4717,4912,196,1.81390,4.62064,car
22,121,4790,5001,212,1.49735,2.58118,car
22,122,4838,5275,438,0.00000,0.00000,bicycle
22,123,4935,5296,362,0.00000,0.00000,bicycle
22,124,5025,5366,342,0.00000,0.00000,bicycle
22,125,5056,5354,299,1.83069,4.08700,car
22,126,5248,5480,233,1.81584,4.22602,car
22,127,5300,5614,315,1.77037,4.65690,car
22,128,5302,5594,293,0.00000,0.00000,pedestrian
22,129,5355,5684,330,0.00000,0.00000,bicycle
22,130,5378,5588,211,0.00000,0.00000,bicycle
22,131,5416,5720,305,0.00000,0.00000,bicycle
22,132,5446,5727,282,0.00000,0.00000,bicycle
22,133,5512,6282,771,0.00000,0.00000,pedestrian
22,134,5529,5781,253,1.75780,4.52794,car
22,135,5593,6398,806,0.00000,0.00000,pedestrian
22,136,5650,5895,246,0.00000,0.00000,bicycle
22,137,5681,6105,425,0.00000,0.00000,bicycle
22,138,5700,6360,661,0.00000,0.00000,bicycle
22,139,5708,6282,575,1.74078,4.02730,car
22,140,5779,6300,522,1.83712,4.67797,car
22,141,5869,6320,452,1.80861,4.58129,car
22,142,5954,6396,443,1.85024,4.58648,car
22,143,6113,7417,1305,0.00000,0.00000,pedestrian
22,144,6209,7119,911,0.00000,0.00000,pedestrian
22,145,6227,6936,710,0.00000,0.00000,pedestrian
22,146,6355,7119,765,0.00000,0.00000,pedestrian
22,147,6508,6767,260,0.00000,0.00000,bicycle
22,148,6541,6803,263,0.00000,0.00000,bicycle
22,149,6560,6971,412,1.85683,4.67688,car
22,150,6610,6902,293,1.90750,4.68681,car
22,151,6619,7939,1321,0.00000,0.00000,pedestrian
22,152,6633,6830,198,0.00000,0.00000,bicycle
22,153,6643,7313,671,0.00000,0.00000,pedestrian
22,154,6644,7155,512,1.87224,4.57424,car
22,155,6703,7246,544,1.64766,3.79645,car
22,156,6704,6992,289,1.90833,4.40915,car
22,157,6787,7738,952,0.00000,0.00000,bicycle
22,158,6815,7354,540,1.88900,4.39031,car
22,159,6864,7235,372,1.85763,4.08521,car
22,160,6892,7079,188,1.81233,4.61343,car
22,161,6975,7467,493,0.00000,0.00000,bicycle
22,162,7364,7623,260,1.71392,4.21396,car
22,163,7501,7682,182,1.93542,4.84750,car
22,164,7627,8039,413,1.87338,4.96958,car
22,165,7667,10177,2511,0.00000,0.00000,pedestrian
22,166,7699,8063,365,1.68763,4.01338,car
22,167,7737,8149,413,0.00000,0.00000,bicycle
22,168,7775,8433,659,0.00000,0.00000,bicycle
22,169,7777,8186,410,1.74026,4.09752,car
22,170,7856,8260,405,1.71217,4.08035,car
22,171,7919,8600,682,0.00000,0.00000,pedestrian
22,172,7943,8839,897,0.00000,0.00000,pedestrian
22,173,7946,9240,1295,0.00000,0.00000,pedestrian
22,174,7948,8291,344,1.82840,4.44945,car
22,175,8031,8357,327,1.85050,4.37959,car
22,176,8136,8400,265,1.74740,3.91722,car
22,177,8139,8453,315,0.00000,0.00000,bicycle
22,178,8197,8544,348,1.81299,3.98135,car
22,179,8212,8489,278,0.00000,0.00000,pedestrian
22,180,8253,8553,301,0.00000,0.00000,bicycle
22,181,8350,9195,846,0.00000,0.00000,pedestrian
22,182,8540,8731,192,1.81879,4.37419,car
22,183,8553,9681,1129,0.00000,0.00000,pedestrian
22,184,8570,9449,880,0.00000,0.00000,pedestrian
22,185,8786,9059,274,1.89925,4.58316,car
22,186,8924,9126,203,1.64948,2.91931,car
22,187,8926,9381,456,1.80693,4.27547,car
22,188,9009,9598,590,0.00000,0.00000,pedestrian
22,189,9093,9445,353,0.00000,0.00000,pedestrian
22,190,9100,10726,1627,0.00000,0.00000,pedestrian
22,191,9136,9382,247,1.83705,4.74523,car
22,192,9147,9455,309,1.85051,4.48247,car
22,193,9159,9567,409,2.02931,4.99448,car
22,194,9247,10499,1253,0.00000,0.00000,pedestrian
22,195,9249,10895,1647,0.00000,0.00000,pedestrian
22,196,9256,9511,256,0.00000,0.00000,bicycle
22,197,9306,10618,1313,0.00000,0.00000,pedestrian
22,198,9333,10276,944,0.00000,0.00000,pedestrian
22,199,9455,9767,313,0.00000,0.00000,bicycle
22,200,9480,9778,299,1.75051,4.43875,car
22,201,9489,9780,292,0.00000,0.00000,bicycle
22,202,9610,10341,732,0.00000,0.00000,pedestrian
22,203,9664,9984,321,0.00000,0.00000,bicycle
22,204,9670,10246,577,0.00000,0.00000,pedestrian
22,205,9722,10017,296,1.66379,3.86587,car
22,206,9747,10606,860,0.00000,0.00000,pedestrian
22,207,9828,10080,253,0.00000,0.00000,bicycle
22,208,9870,10105,236,1.80981,4.35196,car
22,209,9903,10189,287,1.80652,4.56415,car
22,210,9931,10478,548,0.00000,0.00000,pedestrian
22,211,9946,10165,220,0.00000,0.00000,bicycle
22,212,10016,10279,264,1.77281,4.03146,car
22,213,10303,10694,392,0.00000,0.00000,pedestrian
22,214,10306,10552,247,1.79561,4.30863,car
22,215,10459,10669,211,1.56996,2.66429,car
22,216,10492,11024,533,1.72076,4.08673,car
22,217,10532,11527,996,0.00000,0.00000,pedestrian
22,218,10774,11013,240,1.82025,4.51090,car
22,219,10888,11089,202,1.72166,4.15750,car
22,220,10997,11235,239,0.00000,0.00000,bicycle
22,221,11007,11783,777,0.00000,0.00000,pedestrian
22,222,11105,11567,463,0.00000,0.00000,bicycle
22,223,11152,14680,3529,2.01466,4.07641,car
22,224,11189,11427,239,1.84559,4.45928,car
22,225,11200,11482,283,1.88348,4.51580,car
22,226,11218,12284,1067,0.00000,0.00000,pedestrian
22,227,11263,11972,710,0.00000,0.00000,pedestrian
22,228,11291,12089,799,0.00000,0.00000,pedestrian
22,229,11394,12189,796,0.00000,0.00000,pedestrian
22,230,11412,11702,291,0.00000,0.00000,bicycle
22,231,11478,11758,281,1.75238,3.98115,car
22,232,11779,12229,451,0.00000,0.00000,bicycle
22,233,11853,12062,210,0.00000,0.00000,pedestrian
22,234,11875,12762,888,0.00000,0.00000,pedestrian
22,235,11897,12493,597,0.00000,0.00000,pedestrian
22,236,11953,12200,248,0.00000,0.00000,bicycle
22,237,11998,12266,269,0.00000,0.00000,bicycle
22,238,12102,12834,733,0.00000,0.00000,bicycle
22,239,12110,12297,188,1.71097,3.75193,car
22,240,12180,12375,196,1.75366,4.11122,car
22,241,12258,12535,278,1.77260,4.53830,car
22,242,12289,12523,235,0.00000,0.00000,pedestrian
22,243,12319,12518,200,1.82106,4.64863,car
22,244,12646,13249,604,0.00000,0.00000,pedestrian
22,245,12649,13249,601,0.00000,0.00000,pedestrian
22,246,12667,12991,325,0.00000,0.00000,pedestrian
22,247,12736,13331,596,0.00000,0.00000,bicycle
22,248,12742,12933,192,1.86812,5.03550,car
22,249,12782,13415,634,0.00000,0.00000,bicycle
22,250,12784,13590,807,0.00000,0.00000,pedestrian
22,251,12794,13135,342,0.00000,0.00000,pedestrian
22,252,12825,13033,209,1.76827,4.10452,car
22,253,12838,13529,692,0.00000,0.00000,pedestrian
22,254,12903,14002,1100,0.00000,0.00000,pedestrian
22,255,12909,13350,442,1.74018,4.16417,car
22,256,12916,13367,452,1.68938,4.27824,car
22,257,12922,13389,468,0.00000,0.00000,pedestrian
22,258,13167,13553,387,0.00000,0.00000,bicycle
22,259,13202,13750,549,1.70668,3.71674,car
22,260,13275,13852,578,0.00000,0.00000,pedestrian
22,261,13312,13849,538,1.81514,4.34457,car
22,262,13421,13743,323,1.77766,4.34454,car
22,263,13652,14340,689,0.00000,0.00000,pedestrian
22,264,13659,13923,265,1.76320,4.00641,car
22,265,13683,15009,1327,0.00000,0.00000,pedestrian
22,266,13699,14182,484,1.72663,4.00518,car
22,267,13750,14126,377,0.00000,0.00000,bicycle
22,268,13800,14065,266,0.00000,0.00000,bicycle
22,269,13843,14062,220,0.00000,0.00000,bicycle
22,270,13912,14157,246,0.00000,0.00000,bicycle
22,271,13970,14291,322,1.77538,4.21150,car
22,272,13974,15141,1168,0.00000,0.00000,pedestrian
22,273,14072,14253,182,0.00000,0.00000,bicycle
22,274,14112,14450,339,1.80739,4.45366,car
22,275,14241,14990,750,0.00000,0.00000,pedestrian
22,276,14248,14528,281,1.78934,4.35096,car
22,277,14326,14611,286,0.00000,0.00000,bicycle
22,278,14444,14875,432,0.00000,0.00000,bicycle
22,279,14550,15156,607,0.00000,0.00000,pedestrian
22,280,14550,15127,578,0.00000,0.00000,pedestrian
22,281,14880,14914,35,1.48014,1.84399,car
22,282,14929,15117,189,2.09332,5.30144,car
22,283,14940,15401,462,1.69886,3.98978,car
22,284,14948,15350,403,1.75121,4.07597,car
22,285,14951,15739,789,0.00000,0.00000,pedestrian
22,286,15022,15850,829,1.78687,4.24975,car
22,287,15043,15516,474,0.00000,0.00000,bicycle
22,288,15047,15674,628,0.00000,0.00000,pedestrian
22,289,15081,15640,560,0.00000,0.00000,bicycle
22,290,15099,15757,659,0.00000,0.00000,pedestrian
22,291,15137,15984,848,1.84931,4.50034,car
22,292,15138,16680,1543,0.00000,0.00000,pedestrian
22,293,15159,15918,760,0.00000,0.00000,pedestrian
22,294,15285,16133,849,1.85457,4.52659,car
22,295,15328,15949,622,0.00000,0.00000,pedestrian
22,296,15330,16176,847,1.62156,3.58737,car
22,297,15362,16000,639,0.00000,0.00000,pedestrian
22,298,15518,16168,651,0.00000,0.00000,pedestrian
22,299,15530,15959,430,0.00000,0.00000,bicycle
22,300,15552,16245,694,0.00000,0.00000,pedestrian
22,301,15562,16529,968,2.08796,5.79387,car
22,302,15651,15851,201,0.00000,0.00000,pedestrian
22,303,15751,16678,928,0.00000,0.00000,pedestrian
22,304,15860,15998,139,0.00000,0.00000,bicycle
22,305,15863,16538,676,0.00000,0.00000,pedestrian
22,306,15954,16196,243,0.00000,0.00000,bicycle
22,307,16000,16285,286,0.00000,0.00000,bicycle
22,308,16074,16276,203,1.89163,4.67311,car
22,309,16079,16375,297,1.90791,4.48552,car
22,310,16155,16479,325,0.00000,0.00000,bicycle
22,311,16396,16819,424,0.00000,0.00000,pedestrian
22,312,16411,16819,409,0.00000,0.00000,pedestrian
22,313,16446,17498,1053,0.00000,0.00000,pedestrian
22,314,16542,18065,1524,0.00000,0.00000,pedestrian
22,315,16753,17688,936,0.00000,0.00000,pedestrian
22,316,16776,17872,1097,0.00000,0.00000,pedestrian
22,317,16779,17116,338,1.76053,4.01961,car
22,318,16849,17303,455,1.77223,4.24542,car
22,319,16879,17435,557,0.00000,0.00000,bicycle
22,320,16926,17366,441,1.52089,2.76639,car
22,321,16955,17799,845,0.00000,0.00000,pedestrian
22,322,16971,17213,243,0.00000,0.00000,pedestrian
22,323,16984,17799,816,0.00000,0.00000,pedestrian
22,324,17156,17932,777,0.00000,0.00000,pedestrian
22,325,17169,17956,788,0.00000,0.00000,pedestrian
22,326,17174,17482,309,0.00000,0.00000,bicycle
22,327,17317,17744,428,0.00000,0.00000,bicycle
22,328,17510,17769,260,0.00000,0.00000,pedestrian
22,329,17521,17785,265,0.00000,0.00000,bicycle
22,330,17523,17715,193,0.00000,0.00000,pedestrian
22,331,17539,17769,231,0.00000,0.00000,pedestrian
22,332,17624,17982,359,0.00000,0.00000,bicycle
22,333,17646,18000,355,0.00000,0.00000,bicycle
22,334,17685,17852,168,1.92786,4.84191,car
22,335,17688,18640,953,0.00000,0.00000,pedestrian
22,336,17704,18253,550,0.00000,0.00000,pedestrian
22,337,17707,17769,63,0.00000,0.00000,pedestrian
22,338,17717,17931,215,0.00000,0.00000,pedestrian
22,339,17753,18024,272,1.73228,3.67461,car
22,340,17982,19399,1418,0.00000,0.00000,pedestrian
22,341,18154,18709,556,0.00000,0.00000,bicycle
22,342,18154,18690,537,0.00000,0.00000,bicycle
22,343,18173,18904,732,0.00000,0.00000,pedestrian
22,344,18219,18677,459,0.00000,0.00000,pedestrian
22,345,18229,18698,470,0.00000,0.00000,pedestrian
22,346,18256,18583,328,1.96657,4.94252,car
22,347,18269,19414,1146,0.00000,0.00000,pedestrian
22,348,18275,18588,314,0.00000,0.00000,bicycle
22,349,18338,18635,298,0.00000,0.00000,bicycle
22,350,18398,18697,300,1.87884,4.96881,car
22,351,18447,19129,683,0.00000,0.00000,bicycle
22,352,18531,18806,276,1.67700,3.76921,car
22,353,18599,19143,545,1.99662,4.86176,car
22,354,18653,18734,82,0.00000,0.00000,bicycle
22,355,18756,19252,497,0.00000,0.00000,bicycle
22,356,18781,19037,257,2.05941,4.91032,car
22,357,18879,19196,318,1.78827,4.57127,car
22,358,18967,19297,331,0.00000,0.00000,bicycle
22,359,19051,19380,330,1.81482,4.60581,car
22,360,19111,19422,312,1.81427,4.28331,car
22,361,19150,19365,216,1.70741,4.05376,car
22,362,19153,19473,321,0.00000,0.00000,bicycle
22,363,19179,19546,368,0.00000,0.00000,bicycle
22,364,19272,19584,313,0.00000,0.00000,bicycle
22,365,19277,19701,425,1.66665,3.74133,car
22,366,19438,19759,322,1.81844,4.42908,car
22,367,19742,20014,273,1.70577,3.73672,car
22,368,19759,20133,375,0.00000,0.00000,pedestrian
22,369,19768,20266,499,0.00000,0.00000,pedestrian
22,370,19800,20211,412,0.00000,0.00000,bicycle
22,371,19849,20097,249,1.67219,3.48351,car
22,372,19892,20513,622,0.00000,0.00000,pedestrian
22,373,19966,20201,236,1.77929,4.30979,car
22,374,20191,21111,921,0.00000,0.00000,pedestrian
22,375,20199,21102,904,0.00000,0.00000,pedestrian
22,376,20247,20800,554,0.00000,0.00000,pedestrian
22,377,20254,20608,355,1.72505,4.28791,car
22,378,20259,20774,516,0.00000,0.00000,pedestrian
22,379,20295,20573,279,1.85227,4.34349,car
22,380,20325,20658,334,1.78303,4.24060,car
22,381,20333,20725,393,0.00000,0.00000,pedestrian
22,382,20384,20621,238,0.00000,0.00000,bicycle
22,383,20426,20701,276,1.85326,4.65879,car
22,384,20580,21072,493,0.00000,0.00000,pedestrian
22,385,20600,20837,238,0.00000,0.00000,bicycle
22,386,20602,20871,270,1.68682,3.93843,car
22,387,20665,20947,283,0.00000,0.00000,bicycle
22,388,20697,20967,271,0.00000,0.00000,bicycle
22,389,20747,20986,240,2.00979,5.28434,car
22,390,20779,21463,685,0.00000,0.00000,pedestrian
22,391,20930,21257,328,0.00000,0.00000,bicycle
22,392,20970,21429,460,0.00000,0.00000,bicycle
22,393,21028,21327,300,1.85521,4.54717,car
22,394,21219,21441,223,0.00000,0.00000,bicycle
22,395,21290,21573,284,1.78516,4.22557,car
22,396,21356,21701,346,1.81105,4.39281,car
22,397,21455,21794,340,1.83010,4.52905,car
22,398,21510,21845,336,1.83267,4.58864,car
22,399,21554,21784,231,1.65285,3.73035,car
22,400,21623,21927,305,0.00000,0.00000,bicycle
22,401,21691,22018,328,1.73356,4.02484,car
22,402,21736,22028,293,1.84615,4.58931,car
22,403,21794,22161,368,1.71955,4.02295,car
22,404,21841,22120,280,0.00000,0.00000,bicycle
22,405,21863,22115,253,0.00000,0.00000,bicycle
22,406,21987,22226,240,1.83959,4.72194,car
22,407,22005,22370,366,0.00000,0.00000,bicycle
22,408,22012,22309,298,0.00000,0.00000,bicycle
22,409,22075,22599,525,1.80651,4.41544,car
22,410,22108,22524,417,1.74782,4.27014,car
22,411,22121,23147,1027,0.00000,0.00000,pedestrian
22,412,22146,22687,542,1.70622,3.65420,car
22,413,22176,22663,488,0.00000,0.00000,pedestrian
22,414,22352,22588,237,0.00000,0.00000,bicycle
22,415,22416,22696,281,1.79107,4.60689,car
22,416,22502,23227,726,0.00000,0.00000,pedestrian
22,417,22513,23236,724,1.81421,4.61529,car
22,418,22551,22842,292,0.00000,0.00000,bicycle
22,419,22557,22806,250,0.00000,0.00000,bicycle
22,420,22559,23703,1145,0.00000,0.00000,pedestrian
22,421,22621,22955,335,1.83709,4.50300,car
22,422,22820,23162,343,0.00000,0.00000,bicycle
22,423,22909,23478,570,0.00000,0.00000,bicycle
22,424,22914,23378,465,1.95387,4.50657,car
22,425,22932,23236,305,0.00000,0.00000,bicycle
22,426,22961,23977,1017,0.00000,0.00000,pedestrian
22,427,22969,23529,561,1.80071,4.08512,car
22,428,23014,23609,596,1.67174,3.95493,car
22,429,23083,23703,621,0.00000,0.00000,bicycle
22,430,23157,24396,1240,0.00000,0.00000,pedestrian
22,431,23182,23837,656,0.00000,0.00000,pedestrian
22,432,23230,23836,607,1.83672,4.54992,car
22,433,23291,24015,725,0.00000,0.00000,pedestrian
22,434,23309,23996,688,0.00000,0.00000,pedestrian
22,435,23372,23901,530,1.74068,4.57444,car
22,436,23406,23730,325,1.84173,4.41312,car
22,437,23406,23914,509,0.00000,0.00000,pedestrian
22,438,23450,23780,331,0.00000,0.00000,bicycle
22,439,23608,23828,221,1.81037,4.10022,car
22,440,23612,23895,284,1.75426,4.36781,car
22,441,23710,23990,281,0.00000,0.00000,bicycle
22,442,23840,24397,558,0.00000,0.00000,pedestrian
22,443,23997,24236,240,2.03249,5.00449,car
22,444,24074,24676,603,0.00000,0.00000,pedestrian
22,445,24165,24357,193,1.85797,5.04223,car
22,446,24326,24671,346,1.78753,4.18446,car
22,447,24371,24929,559,0.00000,0.00000,pedestrian
22,448,24399,24729,331,0.00000,0.00000,pedestrian
22,449,24405,24736,332,0.00000,0.00000,bicycle
22,450,24408,24749,342,1.75832,4.07169,car
22,451,24472,26131,1660,0.00000,0.00000,pedestrian
22,452,24512,24955,444,0.00000,0.00000,pedestrian
22,453,24629,25090,462,1.77415,4.45847,car
22,454,24729,24999,271,0.00000,0.00000,bicycle
22,455,24849,25790,942,0.00000,0.00000,pedestrian
22,456,24876,25194,319,0.00000,0.00000,bicycle
22,457,24926,25200,275,0.00000,0.00000,bicycle
22,458,24973,25562,590,0.00000,0.00000,pedestrian
22,459,24995,25248,254,0.00000,0.00000,bicycle
22,460,25040,25408,369,0.00000,0.00000,bicycle
22,461,25073,25624,552,1.79281,4.41954,car
22,462,25097,25401,305,1.83316,4.00707,car
22,463,25162,25405,244,1.86666,4.52490,car
22,464,25194,25633,440,1.82827,4.66344,car
22,465,25277,25700,424,1.79302,4.41452,car
22,466,25391,25788,398,1.89897,4.61514,car
22,467,25590,25804,215,1.96411,4.81340,car
22,468,25594,25836,243,1.77670,4.29393,car
22,469,25717,26003,287,1.83493,4.16738,car
22,470,25954,26441,488,1.82378,4.71677,car
22,471,26077,26552,476,0.00000,0.00000,pedestrian
22,472,26207,26733,527,0.00000,0.00000,pedestrian
22,473,26269,26492,224,0.00000,0.00000,bicycle
22,474,26403,28023,1621,0.00000,0.00000,pedestrian
22,475,26461,26781,321,1.80779,4.41982,car
22,476,26577,26979,403,0.00000,0.00000,bicycle
22,477,26579,26978,400,0.00000,0.00000,bicycle
22,478,26608,26953,346,0.00000,0.00000,bicycle
22,479,26622,26972,351,0.00000,0.00000,bicycle
22,480,26773,27547,775,0.00000,0.00000,pedestrian
22,481,26780,27119,340,0.00000,0.00000,bicycle
22,482,26813,27073,261,0.00000,0.00000,bicycle
22,483,26955,27449,495,0.00000,0.00000,pedestrian
22,484,27094,27341,248,0.00000,0.00000,bicycle
22,485,27175,27532,358,0.00000,0.00000,bicycle
22,486,27268,27608,341,0.00000,0.00000,bicycle
22,487,27393,27881,489,0.00000,0.00000,bicycle
22,488,27412,27662,251,0.00000,0.00000,bicycle
22,489,27430,27674,245,1.85763,4.69167,car
22,490,27441,27926,486,0.00000,0.00000,bicycle
22,491,27477,28462,986,0.00000,0.00000,pedestrian
22,492,27481,27923,443,0.00000,0.00000,bicycle
22,493,27519,28224,706,0.00000,0.00000,pedestrian
22,494,27560,28027,468,0.00000,0.00000,bicycle
22,495,27572,27865,294,0.00000,0.00000,bicycle
22,496,27634,27977,344,0.00000,0.00000,bicycle
22,497,27656,29325,1670,0.00000,0.00000,pedestrian
22,498,27768,28075,308,1.80058,3.87757,car
22,499,27823,29586,1764,0.00000,0.00000,pedestrian
22,500,27832,28114,283,1.75945,4.16488,car
22,501,27848,28317,470,0.00000,0.00000,bicycle
22,502,27874,28401,528,0.00000,0.00000,pedestrian
22,503,27891,28172,282,1.71773,4.08956,car
22,504,27892,28901,1010,0.00000,0.00000,pedestrian
22,505,27913,28802,890,1.85546,4.77461,car
22,506,27918,27972,55,0.00000,0.00000,bicycle
22,507,27926,28357,432,1.75211,4.46892,car
22,508,27971,28434,464,0.00000,0.00000,pedestrian
22,509,27986,28693,708,0.00000,0.00000,pedestrian
22,510,28019,29797,1779,0.00000,0.00000,pedestrian
22,511,28054,28546,493,1.76601,4.13787,car
22,512,28095,28603,509,1.69842,3.76332,car
22,513,28116,28632,517,0.00000,0.00000,bicycle
22,514,28243,28663,421,0.00000,0.00000,bicycle
22,515,28297,28961,665,1.77322,4.56419,car
22,516,28307,28980,674,0.00000,0.00000,pedestrian
22,517,28330,28967,638,0.00000,0.00000,pedestrian
22,518,28393,28894,502,0.00000,0.00000,bicycle
22,519,28447,29130,684,0.00000,0.00000,pedestrian
22,520,28476,28953,478,1.83438,4.39354,car
22,521,28536,29131,596,0.00000,0.00000,pedestrian
22,522,28543,28678,136,0.00000,0.00000,bicycle
22,523,28566,28939,374,0.00000,0.00000,bicycle
22,524,28618,28961,344,1.81113,4.40242,car
22,525,28628,29025,398,0.00000,0.00000,pedestrian
22,526,28663,28754,92,0.00000,0.00000,pedestrian
22,527,28668,29080,413,1.77108,4.14586,car
22,528,28672,29040,369,0.00000,0.00000,bicycle
22,529,28715,29116,402,0.00000,0.00000,pedestrian
22,530,28727,29275,549,0.00000,0.00000,bicycle
22,531,28882,30063,1182,0.00000,0.00000,pedestrian
22,532,28930,29189,260,0.00000,0.00000,bicycle
