recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
15,69,4875,5692,818,0.00000,0.00000,pedestrian
15,70,4882,5340,459,0.00000,0.00000,pedestrian
15,71,4947,5079,133,1.78125,4.31582,car
15,72,4993,5123,131,1.74840,4.04270,car
15,73,5001,6322,1322,0.00000,0.00000,pedestrian
15,74,5058,5239,182,1.74208,3.99237,car
15,75,5067,5187,121,1.88674,4.48542,car
15,76,5126,5272,147,1.77701,4.62760,car
15,77,5344,6110,767,0.00000,0.00000,pedestrian
15,78,5417,5526,110,2.02430,5.02998,car
15,79,5473,6041,569,2.11332,5.04667,car
15,80,5475,6334,860,0.00000,0.00000,pedestrian
15,81,5568,5833,266,0.00000,0.00000,bicycle
15,82,5586,5810,225,1.80897,4.67487,car
15,83,5637,6288,652,0.00000,0.00000,pedestrian
15,84,5664,6102,439,0.00000,0.00000,bicycle
15,85,5673,6079,407,1.79158,4.51386,car
15,86,5689,6468,780,0.00000,0.00000,pedestrian
15,87,5711,5891,181,1.77609,4.26100,car
15,88,5903,6340,438,1.91087,5.00473,car
15,89,6000,6972,973,0.00000,0.00000,pedestrian
15,90,6017,6196,180,1.70532,3.82629,car
15,91,6110,6246,137,1.80859,4.30281,car
15,92,6401,6531,131,1.78533,4.22130,car
15,93,6456,7690,1235,0.00000,0.00000,pedestrian
15,94,6610,7533,924,0.00000,0.00000,pedestrian
15,95,6663,6865,203,1.69890,3.61502,car
15,96,6706,6871,166,1.74308,3.95783,car
15,97,6728,7285,558,1.76591,4.07086,car
15,98,6842,7169,328,0.00000,0.00000,bicycle
15,99,6893,7928,1036,1.90409,4.99799,car
15,100,7101,8496,1396,0.00000,0.00000,pedestrian
15,101,7309,7451,143,1.84981,4.25703,car
15,102,7325,7441,117,1.77364,4.43094,car
15,103,7377,7508,132,1.98128,4.87336,car
15,104,7383,7548,166,1.74357,4.06712,car
15,105,7431,7616,186,1.74396,4.05673,car
15,106,7449,7674,226,1.72432,3.96694,car
15,107,7457,7755,299,0.00000,0.00000,bicycle
15,108,7552,7781,230,1.74295,3.63816,car
15,109,7904,8175,272,0.00000,0.00000,bicycle
15,110,8194,8335,142,2.94782,12.51365,truck_bus
15,111,8259,8450,192,1.75967,4.24947,car
15,112,8312,8504,193,1.86578,4.83025,car
15,113,8325,8514,190,1.70485,4.09251,car
15,114,8424,8606,183,1.69891,4.30691,car
15,115,8506,8721,216,0.00000,0.00000,bicycle
15,116,8623,9667,1045,0.00000,0.00000,pedestrian
15,117,8722,8885,164,2.53006,7.03143,truck_bus
15,118,8768,9011,244,1.77121,4.08007,car
15,119,8818,8995,178,1.72403,4.07543,car
15,120,8876,9273,398,1.86436,4.61861,car
15,121,9002,9160,159,1.75340,3.98392,car
15,122,9083,9223,141,2.07963,5.56045,car
15,123,9093,9741,649,1.86768,4.89059,car
15,124,9178,9392,215,1.86235,4.50039,car
15,125,9201,9455,255,1.91316,4.92684,car
15,126,9247,10493,1247,0.00000,0.00000,pedestrian
15,127,9390,9513,124,1.89646,4.95147,car
15,128,9435,9551,117,1.97517,5.07965,car
15,129,9835,10223,389,0.00000,0.00000,pedestrian
15,130,9845,9998,154,1.73488,3.93429,car
15,131,9911,10056,146,1.91100,4.90958,car
15,132,9970,10160,191,2.00810,4.92477,car
15,133,10019,10281,263,1.71353,4.13771,car
15,134,10094,10218,125,1.70912,3.91925,car
15,135,10230,11415,1186,0.00000,0.00000,pedestrian
15,136,10410,10514,105,1.83310,4.57613,car
15,137,10562,10732,171,1.84972,4.34605,car
15,138,10618,11411,794,0.00000,0.00000,pedestrian
15,139,10644,10819,176,1.82237,4.50498,car
15,140,10795,11043,249,0.00000,0.00000,bicycle
15,141,10825,11013,189,1.71721,4.22331,car
15,142,10848,11071,224,0.00000,0.00000,bicycle
15,143,11017,11190,174,1.81046,4.90184,car
15,144,11164,11307,144,1.81012,4.78472,car
15,145,11232,11383,152,1.79578,4.39918,car
15,146,11255,11642,388,0.00000,0.00000,bicycle
15,147,11258,12058,801,0.00000,0.00000,pedestrian
15,148,11288,11437,150,1.74913,4.44498,car
15,149,11331,11762,432,0.00000,0.00000,pedestrian
15,150,11332,11743,412,0.00000,0.00000,pedestrian
15,151,11689,11903,215,0.00000,0.00000,bicycle
15,152,11708,12110,403,0.00000,0.00000,bicycle
15,153,11748,12190,443,0.00000,0.00000,bicycle
15,154,11757,12160,404,0.00000,0.00000,pedestrian
15,155,11775,13196,1422,0.00000,0.00000,pedestrian
15,156,11796,11944,149,0.00000,0.00000,bicycle
15,157,11914,12133,220,0.00000,0.00000,bicycle
15,158,11927,12085,159,1.78238,4.53546,car
15,159,12129,12662,534,0.00000,0.00000,bicycle
15,160,12238,12536,299,0.00000,0.00000,bicycle
15,161,12291,12555,265,1.81395,4.77293,car
15,162,12369,12982,614,0.00000,0.00000,pedestrian
15,163,12470,12613,144,1.76508,4.38014,car
15,164,12540,13329,790,1.64383,3.54106,car
15,165,12545,12685,141,1.88236,4.80996,car
15,166,12729,13347,619,0.00000,0.00000,pedestrian
15,167,12740,12903,164,1.97583,4.88291,car
15,168,12842,12984,143,1.85874,4.71459,car
15,169,12953,13738,786,0.00000,0.00000,pedestrian
15,170,12997,13338,342,1.90862,4.77277,car
15,171,13011,13793,783,0.00000,0.00000,pedestrian
15,172,13245,13502,258,1.74457,3.86148,car
15,173,13390,13523,134,1.81077,4.76609,car
15,174,13452,13577,126,1.83102,4.31564,car
15,175,13483,13602,120,1.87124,4.78386,car
15,176,13523,13657,135,1.88065,4.86055,car
15,177,13617,13730,114,1.78594,4.70087,car
15,178,13634,13757,124,1.89922,4.60725,car
15,179,13893,14017,125,1.78753,4.20162,car
15,180,13945,14066,122,1.79812,4.24781,car
15,181,13983,15043,1061,0.00000,0.00000,pedestrian
15,182,14049,14191,143,1.81910,4.39290,car
15,183,14058,14189,132,1.72010,3.97181,car
15,184,14090,15178,1089,1.93938,4.93304,car
15,185,14107,14271,165,1.72913,4.26063,car
15,186,14157,14295,139,1.82608,4.30616,car
15,187,14199,15068,870,0.00000,0.00000,bicycle
15,188,14232,14555,324,1.75023,4.23531,car
15,189,14234,14804,571,0.00000,0.00000,pedestrian
15,190,14280,14491,212,1.71972,4.01403,car
15,191,14332,15201,870,1.82121,4.52698,car
15,192,14342,14563,222,1.83407,4.65151,car
15,193,14489,14647,159,1.73401,4.47343,car
15,194,14559,14904,346,1.77507,4.47876,car
15,195,14563,14794,232,0.00000,0.00000,pedestrian
15,196,14576,14714,139,1.75237,3.95205,car
15,197,14617,15240,624,0.00000,0.00000,pedestrian
15,198,14642,14783,142,1.72663,4.34208,car
15,199,14657,14856,200,1.71568,4.24386,car
15,200,14739,15133,395,0.00000,0.00000,pedestrian
15,201,14952,15553,602,0.00000,0.00000,pedestrian
15,202,15085,15250,166,0.00000,0.00000,bicycle
15,203,15175,15375,201,1.64480,3.44476,car
15,204,15209,15947,739,0.00000,0.00000,pedestrian
15,205,15242,15474,233,0.00000,0.00000,bicycle
15,206,15248,15427,180,1.84776,4.89752,car
15,207,15260,15501,242,0.00000,0.00000,bicycle
15,208,15615,15990,376,1.66228,3.59932,car
15,209,15620,15714,95,1.99542,5.01771,car
15,210,15682,16450,769,1.92357,5.02707,car
15,211,15730,15848,119,1.89596,4.91577,car
15,212,15930,16052,123,2.17132,4.51140,car
15,213,15976,16099,124,1.70548,3.61724,car
15,214,16002,16292,291,0.00000,0.00000,bicycle
15,215,16026,16144,119,1.77662,4.55882,car
15,216,16199,16317,119,1.71461,4.03780,car
15,217,16230,16345,116,1.76350,4.32713,car
15,218,16438,16757,320,0.00000,0.00000,bicycle
15,219,16470,16624,155,1.87091,4.70447,car
15,220,16570,16772,203,1.81736,4.99612,car
15,221,16877,18036,1160,1.83133,4.55634,car
15,222,17071,17184,114,1.76675,4.56160,car
15,223,17204,17371,168,1.74362,3.77342,car
15,224,17280,18308,1029,1.81436,4.62461,car
15,225,17323,17439,117,1.82157,4.34435,car
15,226,17412,17550,139,1.84141,4.53417,car
15,227,17429,17625,197,0.00000,0.00000,bicycle
15,228,17454,17696,243,1.77665,3.37133,car
15,229,17514,17649,136,1.72353,3.95172,car
15,230,17605,17803,199,1.68835,3.72272,car
15,231,17640,17872,233,1.94583,4.88456,car
15,232,17790,18107,318,0.00000,0.00000,pedestrian
15,233,17969,19451,1483,0.00000,0.00000,pedestrian
15,234,18040,18189,150,1.93244,4.88568,car
15,235,18065,18215,151,1.80529,4.72091,car
15,236,18134,19185,1052,0.00000,0.00000,pedestrian
15,237,18319,18608,290,1.67996,4.08255,car
15,238,18825,19125,301,1.85457,4.89121,car
15,239,19010,19470,461,1.76458,4.13339,car
15,240,19042,19231,190,1.74213,4.17512,car
15,241,19189,19346,158,2.22290,7.23647,truck_bus
15,242,19382,19591,210,2.13624,6.09518,car
15,243,19383,19666,284,0.00000,0.00000,bicycle
15,244,19404,19544,141,1.80602,4.13557,car
15,245,19424,19747,324,0.00000,0.00000,bicycle
15,246,19434,19678,245,0.00000,0.00000,pedestrian
15,247,19438,20302,865,0.00000,0.00000,pedestrian
15,248,19548,20705,1158,0.00000,0.00000,pedestrian
15,249,19552,19941,390,0.00000,0.00000,pedestrian
15,250,19557,19799,243,1.89034,4.70616,car
15,251,19665,19891,227,1.72153,3.87289,car
15,252,19678,20718,1041,0.00000,0.00000,pedestrian
15,253,19717,20027,311,0.00000,0.00000,pedestrian
15,254,19720,20513,794,0.00000,0.00000,pedestrian
15,255,19787,20770,984,0.00000,0.00000,pedestrian
15,256,19838,20138,301,0.00000,0.00000,pedestrian
15,257,19911,20350,440,1.83829,4.92128,car
15,258,20019,20867,849,0.00000,0.00000,pedestrian
15,259,20077,20211,135,2.81373,12.60125,truck_bus
15,260,20121,20325,205,1.87159,4.59143,car
15,261,20142,20309,168,1.70637,3.54205,car
15,262,20165,20367,203,1.81746,4.81928,car
15,263,20197,20208,12,0.00000,0.00000,pedestrian
15,264,20225,20442,218,1.70635,3.82324,car
15,265,20409,20725,317,0.00000,0.00000,pedestrian
15,266,20562,20702,141,1.83204,4.88268,car
15,267,20704,20938,235,1.74239,4.07980,car
15,268,20720,20838,119,1.71211,4.02500,car
15,269,20869,21110,242,1.91899,4.99981,car
15,270,20901,21023,123,1.80516,4.60990,car
15,271,21179,21491,313,0.00000,0.00000,bicycle
15,272,21182,21354,173,1.87763,4.89757,car
15,273,21212,21391,180,1.89771,4.65069,car
15,274,21284,21505,222,1.82316,4.54373,car
15,275,21325,21443,119,2.71322,7.70899,truck_bus
15,276,21726,21842,117,1.77358,4.23603,car
15,277,21727,22021,295,2.09836,4.63150,car
15,278,21758,22266,509,1.86515,4.68616,car
15,279,21780,21896,117,1.83362,4.71377,car
15,280,21806,22099,294,1.81278,4.76382,car
15,281,21876,22050,175,1.72370,4.00349,car
15,282,22043,22350,308,0.00000,0.00000,bicycle
15,283,22074,22389,316,1.85111,4.46828,car
15,284,22516,23013,498,0.00000,0.00000,bicycle
15,285,22555,22733,179,1.77163,4.31256,car
15,286,22723,22890,168,1.62158,3.09963,car
15,287,22800,22891,92,1.68059,4.14758,car
15,288,23242,23376,135,0.00000,0.00000,bicycle
15,289,23274,23562,289,0.00000,0.00000,bicycle
15,290,23308,24546,1239,0.00000,0.00000,pedestrian
15,291,23369,23518,150,1.88308,4.36841,car
15,292,23421,24238,818,0.00000,0.00000,pedestrian
15,293,23445,23590,146,1.79424,4.30053,car
15,294,23472,24020,549,0.00000,0.00000,pedestrian
15,295,23521,23644,124,1.76616,4.00174,car
15,296,23704,24767,1064,0.00000,0.00000,pedestrian
15,297,23808,24399,592,0.00000,0.00000,pedestrian
15,298,23934,24080,147,1.79987,4.70065,car
15,299,24088,24293,206,1.90625,4.60791,car
15,300,24109,24278,170,1.83415,4.43537,car
15,301,24225,24339,115,1.80894,4.18668,car
15,302,24240,26148,1909,0.00000,0.00000,pedestrian
15,303,24291,24496,206,1.94506,4.73324,car
15,304,24337,24662,326,0.00000,0.00000,bicycle
15,305,24375,24722,348,0.00000,0.00000,pedestrian
15,306,24380,24762,383,0.00000,0.00000,pedestrian
15,307,24418,25554,1137,0.00000,0.00000,pedestrian
15,308,24466,24567,102,0.00000,0.00000,pedestrian
15,309,24506,24614,109,1.83733,4.33683,car
15,310,24568,24705,138,1.76805,4.66430,car
15,311,24760,25031,272,0.00000,0.00000,bicycle
15,312,24768,26011,1244,0.00000,0.00000,pedestrian
15,313,24820,24949,130,1.73885,3.82508,car
15,314,24870,25018,149,2.56600,8.93730,truck_bus
15,315,24870,24881,12,0.00000,0.00000,pedestrian
15,316,24924,25101,178,1.71155,3.86497,car
15,317,24971,25164,194,1.71446,3.32464,car
15,318,25036,25211,176,1.66489,3.97634,car
15,319,25087,25278,192,1.74598,4.03550,car
15,320,25140,25344,205,1.70800,4.02374,car
15,321,25147,25399,253,0.00000,0.00000,bicycle
15,322,25191,25397,207,1.69425,3.59639,car
15,323,25299,25466,168,1.75523,4.00677,car
15,324,25326,25875,550,1.82055,4.45806,car
15,325,25355,25540,186,1.62017,3.85370,car
15,326,25372,25524,153,1.84470,4.37476,car
15,327,25386,25573,188,1.84650,4.46368,car
15,328,25503,25677,175,0.00000,0.00000,bicycle
15,329,25558,25728,171,1.87826,4.59780,car
15,330,25565,25695,131,1.70539,3.86833,car
15,331,25590,25760,171,1.81402,4.24075,car
15,332,25626,25953,328,1.76200,4.25731,car
15,333,25640,26013,374,0.00000,0.00000,bicycle
15,334,25655,25830,176,1.93323,4.44608,car
15,335,26264,26797,534,1.63882,3.37258,car
15,336,26275,26396,122,1.63037,3.58279,car
15,337,26329,26836,508,1.75756,4.08679,car
15,338,26330,26517,188,0.00000,0.00000,bicycle
15,339,26409,26690,282,0.00000,0.00000,bicycle
15,340,26416,26604,189,1.69678,3.90213,car
15,341,26472,26641,170,1.79174,4.34087,car
15,342,26478,26629,152,1.82032,4.19664,car
15,343,26685,26901,217,1.76253,4.04191,car
15,344,26738,26872,135,1.66929,3.86671,car
