recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
7,107,13316,13572,257,1.80415,4.24787,car
7,108,13683,13809,127,1.84582,4.83854,car
7,109,13721,13848,128,1.95794,4.89809,car
7,110,13862,14008,147,1.73135,4.28270,car
7,111,13894,14026,133,1.85922,4.84750,car
7,112,14245,15370,1126,0.00000,0.00000,pedestrian
7,113,14440,14600,161,1.81313,4.36629,car
7,114,15023,15689,667,0.00000,0.00000,pedestrian
7,115,15025,15616,592,0.00000,0.00000,pedestrian
7,116,15338,16478,1141,0.00000,0.00000,pedestrian
7,117,15473,15616,144,1.86096,4.36516,car
7,118,15512,15910,399,1.90739,4.55135,car
7,119,15546,15840,295,0.00000,0.00000,bicycle
7,120,15607,15742,136,1.81679,4.74191,car
7,121,15610,15860,251,1.69017,3.86598,car
7,122,15654,16343,690,0.00000,0.00000,pedestrian
7,123,15677,16263,587,1.72167,4.04009,car
7,124,15823,15982,160,1.82020,4.33636,car
7,125,15869,16031,163,1.78795,4.47980,car
7,126,15911,16073,163,1.92690,4.72927,car
7,127,15922,16050,129,1.74139,4.17493,car
7,128,16222,16367,146,2.83232,13.43579,truck_bus
7,129,16265,17355,1091,0.00000,0.00000,pedestrian
7,130,16296,16449,154,2.88885,8.44733,truck_bus
7,131,16365,17515,1151,0.00000,0.00000,pedestrian
7,132,16689,16841,153,2.00968,5.43824,car
7,133,16710,16962,253,2.03724,4.82848,car
7,134,16730,16871,142,1.81794,4.48636,car
7,135,16733,16892,160,2.00361,5.26788,car
7,136,17186,17446,261,0.00000,0.00000,bicycle
7,137,17268,17518,251,1.67801,4.02662,car
7,138,17509,17627,119,1.68073,3.62263,car
7,139,17778,17873,96,2.81515,12.60625,truck_bus
7,140,17935,18062,128,1.65527,3.61297,car
7,141,17997,18132,136,1.68648,3.94946,car
7,142,18286,18529,244,0.00000,0.00000,bicycle
7,143,18317,18456,140,1.71399,3.93439,car
7,144,18389,18554,166,1.81399,4.33872,car
7,145,18433,18593,161,1.80111,4.71566,car
7,146,18485,18650,166,1.78175,4.86661,car
7,147,18711,18976,266,1.83876,4.41079,car
7,148,18964,19079,116,1.90425,5.21490,car
7,149,19155,19255,101,1.78946,4.71344,car
7,150,19255,19366,112,1.97831,5.76269,car
7,151,19323,19485,163,1.84071,4.44015,car
7,152,19397,19536,140,1.80145,4.72683,car
7,153,19544,19704,161,1.71914,3.97668,car
7,154,19647,19805,159,1.93786,5.35471,car
7,155,19753,20229,477,0.00000,0.00000,bicycle
7,156,19905,20036,132,1.93372,5.25264,car
7,157,20187,20315,129,1.80650,4.45426,car
7,158,20268,20371,104,2.07822,6.78133,truck_bus
7,159,20396,20511,116,1.73541,4.01264,car
7,160,21014,22135,1122,0.00000,0.00000,pedestrian
7,161,21171,21409,239,1.75086,4.04939,car
7,162,21463,22434,972,0.00000,0.00000,pedestrian
7,163,21492,21621,130,1.72436,3.96872,car
7,164,21577,22153,577,0.00000,0.00000,pedestrian
7,165,21845,22040,196,1.70340,4.06623,car
7,166,21880,21992,113,1.69226,3.88772,car
7,167,22079,22207,129,1.86809,4.91270,car
7,168,22092,22567,476,1.79311,4.42646,car
7,169,22146,22285,140,1.92842,4.50968,car
7,170,22220,22359,140,1.90865,4.77764,car
7,171,22250,22395,146,1.85483,4.46910,car
7,172,22304,22443,140,1.74442,4.59438,car
7,173,22426,22808,383,1.69369,4.13334,car
7,174,22512,22634,123,1.80429,4.60616,car
7,175,22540,22665,126,1.56702,2.80092,car
7,176,22668,22845,178,1.81546,4.76984,car
7,177,22858,23639,782,0.00000,0.00000,pedestrian
7,178,22870,23180,311,0.00000,0.00000,bicycle
7,179,23036,23266,231,0.00000,0.00000,bicycle
7,180,23172,23359,188,0.00000,0.00000,bicycle
7,181,23334,24764,1431,0.00000,0.00000,pedestrian
7,182,23798,23910,113,1.76328,4.56791,car
7,183,23843,24135,293,0.00000,0.00000,bicycle
7,184,23936,24082,147,1.84813,4.86042,car
7,185,23956,24302,347,0.00000,0.00000,pedestrian
7,186,24081,24364,284,0.00000,0.00000,pedestrian
7,187,24113,24483,371,0.00000,0.00000,bicycle
7,188,24119,24747,629,0.00000,0.00000,pedestrian
7,189,24233,24822,590,0.00000,0.00000,pedestrian
7,190,24679,25792,1114,0.00000,0.00000,bicycle
7,191,24806,24921,116,1.91376,6.05845,car
7,192,24882,25006,125,1.74785,4.08453,car
7,193,24938,25074,137,1.92904,5.03233,car
7,194,25006,25346,341,2.91118,10.33092,truck_bus
7,195,25070,25232,163,1.73031,3.67326,car
7,196,25102,25222,121,1.75542,2.93100,car
7,197,25104,25294,191,2.07232,4.89262,car
7,198,25282,25566,285,2.71592,12.67091,truck_bus
7,199,25327,25546,220,0.00000,0.00000,pedestrian
7,200,25389,25753,365,1.75610,4.00821,car
7,201,25549,26381,833,0.00000,0.00000,pedestrian
7,202,25646,25916,271,1.71977,4.26419,car
7,203,25660,26345,686,1.87282,4.89721,car
7,204,25715,26252,538,1.91532,4.82370,car
7,205,25847,26381,535,0.00000,0.00000,pedestrian
7,206,26072,26381,310,0.00000,0.00000,bicycle
7,207,26098,26320,223,1.92309,5.06476,car
7,208,26158,26381,224,1.80520,4.91065,car
7,209,26272,26381,110,1.71021,4.31317,car
7,210,26313,26381,69,0.00000,0.00000,bicycle
7,211,26331,26381,51,1.74747,4.40477,car
