recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
2,94,4382,4592,211,2.24181,7.43398,car
2,95,4521,5618,1098,0.00000,0.00000,pedestrian
2,96,4595,4822,228,1.92327,3.84917,car
2,97,4721,4894,174,1.94140,4.71966,car
2,98,4962,5207,246,1.90205,3.94768,car
2,99,4999,5220,222,2.04002,4.46543,car
2,100,5028,5255,228,1.87410,4.22242,car
2,101,5060,5282,223,1.81700,4.11180,car
2,102,5128,5337,210,1.97109,4.43566,car
2,103,5166,5370,205,1.95937,4.75797,car
2,104,5216,5467,252,2.04690,4.59603,car
2,105,5226,5407,182,1.98281,4.79234,car
2,106,5231,5424,194,1.93187,3.79055,car
2,107,5234,6252,1019,2.96903,18.52738,truck_bus
2,108,5256,5454,199,2.03989,4.95075,car
2,109,5291,5499,209,1.94055,3.99697,car
2,110,5340,5918,579,0.00000,0.00000,pedestrian
2,111,5371,6355,985,0.00000,0.00000,pedestrian
2,112,5375,6180,806,0.00000,0.00000,pedestrian
2,113,5375,6275,901,0.00000,0.00000,pedestrian
2,114,5394,7403,2010,0.00000,0.00000,pedestrian
2,115,5428,5790,363,2.96504,12.60511,truck_bus
2,116,5431,6256,826,0.00000,0.00000,pedestrian
2,117,5437,5671,235,1.92857,4.26348,car
2,118,5444,7459,2016,0.00000,0.00000,pedestrian
2,119,5464,6219,756,0.00000,0.00000,pedestrian
2,120,5480,6293,814,0.00000,0.00000,pedestrian
2,121,5517,5718,202,2.02050,4.69484,car
2,122,5544,5752,209,1.99810,4.76177,car
2,123,5548,8261,2714,0.00000,0.00000,pedestrian
2,124,5588,5780,193,1.91600,4.24567,car
2,125,5709,5923,215,2.02066,4.55741,car
2,126,5791,6177,387,2.02059,4.92918,car
2,127,5961,6212,252,2.10576,4.75613,car
2,128,5964,6919,956,0.00000,0.00000,pedestrian
2,129,5977,6103,127,0.00000,0.00000,bicycle
2,130,5993,6713,721,0.00000,0.00000,pedestrian
2,131,6001,6234,234,1.95048,4.32990,car
2,132,6037,6383,347,2.71985,12.56293,truck_bus
2,133,6039,6490,452,2.27648,6.70658,truck_bus
2,134,6174,6606,433,2.28144,7.10035,car
2,135,6217,7017,801,1.91236,3.58813,car
2,136,6315,6522,208,2.01197,4.53516,car
2,137,6345,6654,310,1.90878,4.63598,car
2,138,6377,6712,336,1.94021,4.65198,car
2,139,6431,6795,365,2.10883,5.63067,car
2,140,6438,6765,328,1.81905,3.83255,car
2,141,6467,6646,180,2.42787,6.12128,car
2,142,6591,6747,157,2.04490,4.65940,car
2,143,6715,6950,236,1.98003,4.59162,car
2,144,6749,6967,219,2.01249,4.47197,car
2,145,6943,7682,740,3.64997,18.40133,truck_bus
2,146,6958,7172,215,2.00862,4.84304,car
2,147,6973,8572,1600,0.00000,0.00000,pedestrian
2,148,7017,7212,196,1.87855,4.24160,car
2,149,7036,7231,196,0.00000,0.00000,bicycle
2,150,7069,7249,181,1.97354,3.95017,car
2,151,7089,7699,611,2.78987,12.44608,truck_bus
2,152,7137,7314,178,1.89684,4.01668,car
2,153,7226,7408,183,1.91775,5.74738,car
2,154,7278,7467,190,1.99880,4.68306,car
2,155,7301,7503,203,1.95269,3.74247,car
2,156,7358,7564,207,2.01249,4.69445,car
2,157,7420,7607,188,1.96415,4.45884,car
2,158,7451,7775,325,2.87831,9.02594,truck_bus
2,159,7478,7786,309,1.90770,4.24995,car
2,160,7505,7819,315,1.87359,4.53924,car
2,161,7636,7949,314,2.01145,4.64480,car
2,162,7877,8084,208,1.89259,4.26820,car
2,163,8288,8489,202,0.00000,0.00000,bicycle
2,164,8299,10352,2054,0.00000,0.00000,pedestrian
2,165,8316,8556,241,1.99323,4.61864,car
2,166,8334,8480,147,1.87395,4.31128,car
2,167,8366,8604,239,1.98222,4.80015,car
2,168,8405,8634,230,2.04983,5.14856,car
2,169,8539,9052,514,1.93323,4.55515,car
2,170,8579,8807,229,2.00344,4.70559,car
2,171,8589,8794,206,1.92817,4.27124,car
2,172,8647,8875,229,2.03190,4.48348,car
2,173,8669,8898,230,1.88360,4.07194,car
2,174,8729,8963,235,1.88856,4.50815,car
2,175,8783,9690,908,1.93794,5.04560,car
2,176,8846,9051,206,1.97489,4.86374,car
2,177,8868,9596,729,1.97164,4.85786,car
2,178,9042,9285,244,1.94698,4.45073,car
2,179,9100,9317,218,2.21962,5.28601,car
2,180,9137,9310,174,1.95253,4.31104,car
2,181,9358,9560,203,1.93629,4.39213,car
2,182,9523,10050,528,2.86040,12.58678,truck_bus
2,183,9539,9727,189,2.08808,5.13981,car
2,184,9621,10168,548,1.87527,4.50004,car
2,185,9673,9859,187,2.16757,5.21024,car
2,186,9709,9890,182,1.93236,4.32676,car
2,187,9716,9896,181,2.05844,4.83995,car
2,188,9805,10012,208,1.88315,3.80136,car
2,189,10013,10200,188,1.95088,4.26929,car
2,190,10092,10344,253,0.00000,0.00000,bicycle
2,191,10107,11274,1168,0.00000,0.00000,pedestrian
2,192,10154,10546,393,1.89732,4.65322,car
2,193,10166,10390,225,2.03259,4.45096,car
2,194,10495,10681,187,3.13653,6.56543,truck_bus
2,195,10556,10659,104,3.09091,17.53416,truck_bus
2,196,10642,10842,201,1.85530,3.95734,car
2,197,10733,10914,182,2.26313,5.69746,car
2,198,10781,11009,229,2.06266,5.10927,car
2,199,10834,12275,1442,0.00000,0.00000,pedestrian
2,200,10852,11051,200,2.20351,5.27118,car
2,201,10870,12618,1749,0.00000,0.00000,pedestrian
2,202,10897,11072,176,2.05357,4.67190,car
2,203,10925,11124,200,0.00000,0.00000,bicycle
2,204,10959,11087,129,2.23523,7.57720,truck_bus
2,205,10973,11165,193,1.85976,4.02262,car
2,206,11098,11949,852,1.77904,3.82732,car
2,207,11101,12464,1364,0.00000,0.00000,bicycle
2,208,11135,11335,201,0.00000,0.00000,bicycle
2,209,11245,12997,1753,0.00000,0.00000,pedestrian
2,210,11252,11470,219,2.29795,5.44317,car
2,211,11282,11522,241,1.91865,4.38053,car
2,212,11393,11578,186,2.01292,4.97042,car
2,213,11407,11914,508,0.00000,0.00000,pedestrian
2,214,11448,11640,193,1.88309,4.05821,car
2,215,11589,12111,523,1.92603,4.59932,car
2,216,11727,11991,265,1.93737,4.39093,car
2,217,11758,11996,239,1.95966,4.94383,car
2,218,11772,12055,284,2.05241,4.63966,car
2,219,11842,12015,174,1.92070,4.17613,car
2,220,11934,12116,183,0.00000,0.00000,bicycle
2,221,12061,12243,183,0.00000,0.00000,bicycle
2,222,12130,12335,206,1.98514,4.75542,car
2,223,12169,12376,208,2.38850,6.22792,truck_bus
2,224,12173,14853,2681,0.00000,0.00000,pedestrian
2,225,12174,14835,2662,0.00000,0.00000,pedestrian
2,226,12275,12469,195,2.23225,6.32671,car
2,227,12337,12535,199,1.97618,4.47764,car
2,228,12610,12844,235,1.90906,4.26671,car
2,229,12633,12809,177,2.05547,5.12692,car
2,230,12677,13167,491,1.93762,4.48489,car
2,231,12751,14867,2117,0.00000,0.00000,pedestrian
2,232,12856,13098,243,1.90924,4.28209,car
2,233,12869,13693,825,1.89393,5.04870,car
2,234,12896,13090,195,1.95993,4.11226,car
2,235,12948,13197,250,1.86754,3.83440,car
2,236,12964,13089,126,2.01722,4.62350,car
2,237,13021,13177,157,1.96087,4.97362,car
2,238,13072,13317,246,2.12769,5.18495,car
2,239,13073,14654,1582,2.96079,18.86312,truck_bus
2,240,13198,13445,248,1.98754,4.61932,car
2,241,13225,13449,225,1.92541,4.26094,car
2,242,13263,13491,229,2.05693,4.64760,car
2,243,13330,13547,218,1.96318,4.57185,car
2,244,13347,14611,1265,1.88402,4.65039,car
2,245,13387,13594,208,1.95920,4.27028,car
2,246,13459,13667,209,2.07957,5.22369,car
2,247,13616,13828,213,2.02748,4.94725,car
2,248,13760,13995,236,2.04857,5.00299,car
2,249,13790,14001,212,1.85502,4.10953,car
2,250,13827,14036,210,2.05265,4.53355,car
2,251,13855,14059,205,1.94962,4.45556,car
2,252,13870,14030,161,2.02452,4.88277,car
2,253,13909,14089,181,2.04669,4.96803,car
2,254,13942,14129,188,2.02309,4.97151,car
2,255,13972,14687,716,0.00000,0.00000,pedestrian
2,256,13975,14121,147,2.06910,4.96235,car
2,257,14058,14332,275,1.91291,4.56460,car
2,258,14121,14349,229,2.05062,4.63825,car
2,259,14212,14417,206,1.95496,4.45386,car
2,260,14221,15161,941,1.94896,4.68083,car
2,261,14325,14531,207,2.00083,4.99023,car
2,262,14329,15233,905,1.91097,4.33769,car
2,263,14472,14566,95,3.60104,18.83784,truck_bus
2,264,14492,14727,236,2.01612,4.56608,car
2,265,14551,14764,214,1.98973,4.47123,car
2,266,14639,14901,263,2.02942,4.61451,car
2,267,14694,14939,246,2.08074,4.69399,car
2,268,14726,15351,626,3.10869,19.09345,truck_bus
2,269,14746,14982,237,2.08190,4.61402,car
2,270,14778,15057,280,1.94247,4.73494,car
2,271,14825,15054,230,2.03294,4.62905,car
2,272,15046,15251,206,2.00755,4.55560,car
2,273,15193,15399,207,2.24033,5.16339,car
2,274,15302,15515,214,1.89456,4.18980,car
2,275,15306,16382,1077,0.00000,0.00000,pedestrian
2,276,15306,16267,962,0.00000,0.00000,pedestrian
2,277,15314,15489,176,1.86303,4.08664,car
2,278,15331,15553,223,1.97411,4.81086,car
2,279,15336,22638,7303,0.00000,0.00000,pedestrian
2,280,15380,15563,184,2.01100,5.06077,car
2,281,15391,15841,451,1.76767,4.05122,car
2,282,15436,15704,269,2.96018,18.74020,truck_bus
2,283,15478,16249,772,1.88464,4.83531,car
2,284,15501,15683,183,2.42847,7.18168,truck_bus
2,285,15568,15749,182,3.05124,8.62612,truck_bus
2,286,15708,16452,745,2.92881,9.03188,truck_bus
2,287,15714,15958,245,1.98835,4.30454,car
2,288,15758,16000,243,2.01815,4.54105,car
2,289,15782,16001,220,0.00000,0.00000,pedestrian
2,290,15853,16079,227,1.93491,4.76485,car
2,291,15949,16126,178,1.99373,4.69884,car
2,292,15950,16187,238,1.87219,3.66716,car
2,293,16091,16277,187,0.00000,0.00000,pedestrian
2,294,16114,16682,569,2.09111,5.51476,car
2,295,16235,16994,760,1.92855,4.33156,car
2,296,16236,16559,324,2.89432,18.93652,truck_bus
2,297,16271,16482,212,1.76024,4.00678,car
2,298,16298,17594,1297,1.88492,4.82770,car
2,299,16299,16552,254,1.85962,4.61295,car
2,300,16330,16583,254,1.85025,3.91375,car
2,301,16343,17064,722,1.83850,4.34484,car
2,302,16368,16639,272,2.02174,4.85531,car
2,303,16387,16606,220,1.90798,4.22894,car
2,304,16500,16695,196,1.93167,5.73387,car
2,305,16528,16749,222,1.99170,4.90348,car
2,306,16579,16777,199,2.07578,4.91725,car
2,307,16652,16852,201,1.98479,4.92973,car
2,308,16662,16859,198,1.92222,4.19471,car
2,309,16677,17413,737,1.94046,4.66917,car
2,310,16703,17539,837,2.05985,4.94645,car
2,311,16906,17175,270,2.10761,4.89285,car
2,312,16964,17214,251,1.94756,4.21355,car
2,313,16966,17760,795,0.00000,0.00000,bicycle
2,314,17018,17259,242,2.02914,4.53992,car
2,315,17063,17314,252,2.01285,4.98976,car
2,316,17139,17291,153,2.15449,5.15634,car
2,317,17153,17376,224,1.98763,4.85691,car
2,318,17219,17861,643,0.00000,0.00000,pedestrian
2,319,17228,17460,233,2.09334,5.17178,car
2,320,17293,17488,196,2.00164,4.80212,car
2,321,17304,17827,524,1.94387,4.72398,car
2,322,17326,17514,189,2.04431,4.97133,car
2,323,17514,17664,151,2.05287,4.98948,car
2,324,17539,17982,444,1.93941,4.59998,car
2,325,17547,17702,156,2.31936,6.31214,car
2,326,17605,17774,170,2.06459,4.69898,car
2,327,17663,17841,179,2.40636,6.16524,truck_bus
2,328,17712,18071,360,2.86537,12.47223,truck_bus
2,329,17764,17883,120,2.83883,7.35961,truck_bus
2,330,17838,22638,4801,0.00000,0.00000,pedestrian
2,331,17842,18027,186,2.11140,5.51918,car
2,332,17959,18200,242,1.93008,4.28618,car
2,333,18042,18295,254,2.31010,5.05780,car
2,334,18084,18297,214,2.01665,4.75903,car
2,335,18137,18354,218,2.00043,4.48302,car
2,336,18177,18353,177,2.09369,4.69344,car
2,337,18225,18394,170,2.16719,5.14695,car
2,338,18231,18514,284,1.88132,4.34157,car
2,339,18370,18594,225,2.05997,4.64661,car
2,340,18377,18529,153,1.94821,4.52239,car
2,341,18394,18557,164,0.00000,0.00000,bicycle
2,342,18436,18802,367,1.92437,5.06825,car
2,343,18469,18698,230,2.26093,6.20541,car
2,344,18490,18703,214,1.84115,3.77717,car
2,345,18505,18683,179,2.33361,6.14342,truck_bus
2,346,18530,18721,192,1.89883,4.40623,car
2,347,18545,18998,454,1.80471,3.67714,car
2,348,18670,18889,220,1.87011,3.86813,car
2,349,18693,18879,187,2.24541,5.59432,car
2,350,18729,18951,223,2.04719,5.12979,car
2,351,18838,19188,351,1.93923,4.02671,car
2,352,19008,19281,274,2.24914,6.02686,car
2,353,19096,19254,159,3.02248,13.59402,truck_bus
2,354,19112,19369,258,1.95737,4.81999,car
2,355,19124,19323,200,2.21022,5.25090,car
2,356,19166,19352,187,2.37125,5.22525,car
2,357,19377,19788,412,0.00000,0.00000,bicycle
2,358,19388,19667,280,1.95092,4.43041,car
2,359,19413,19596,184,1.99713,4.61111,car
2,360,19432,19614,183,2.02838,4.48736,car
2,361,19535,19713,179,2.00717,5.06732,car
2,362,19721,19863,143,1.99467,4.33496,car
2,363,19736,22638,2903,0.00000,0.00000,pedestrian
2,364,19767,19922,156,1.84869,4.22883,car
2,365,19826,19993,168,1.90152,4.54450,car
2,366,19890,20152,263,1.96980,4.51043,car
2,367,19921,20172,252,1.98278,4.37810,car
2,368,19972,20210,239,2.05117,4.80823,car
2,369,20072,20174,103,3.06177,17.56535,truck_bus
2,370,20090,20295,206,1.80378,3.82571,car
2,371,20141,20477,337,1.96078,4.45033,car
2,372,20242,20423,182,1.44695,2.54501,car
2,373,20591,20812,222,2.03203,4.80872,car
2,374,20629,21127,499,1.91110,4.57048,car
2,375,20633,20815,183,1.97199,4.99843,car
2,376,20662,20982,321,2.97322,19.46026,truck_bus
2,377,20690,20865,176,2.06201,4.95300,car
2,378,20702,20980,279,2.23797,6.22593,car
2,379,20763,21285,523,1.85777,4.78498,car
2,380,20993,21110,118,1.95901,4.67315,car
2,381,21002,21226,225,2.05633,4.70783,car
2,382,21118,21315,198,1.99731,4.26467,car
2,383,21173,21365,193,2.14227,4.95003,car
2,384,21239,21412,174,2.01609,4.86868,car
2,385,21500,21732,233,2.01424,4.64960,car
2,386,21566,21758,193,2.04170,4.59570,car
2,387,22079,22401,323,2.14106,5.63051,car
2,388,22145,22341,197,2.00066,4.61713,car
2,389,22214,22406,193,3.08567,8.54681,truck_bus
2,390,22364,22443,80,3.02601,18.69364,truck_bus
2,391,22375,22561,187,2.17253,5.14213,car
