recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
19,120,7855,8071,217,1.76402,4.07976,car
19,121,7950,8702,753,0.00000,0.00000,pedestrian
19,122,8135,8363,229,0.00000,0.00000,bicycle
19,123,8137,8451,315,0.00000,0.00000,bicycle
19,124,8191,8736,546,1.75083,4.11832,car
19,125,8232,8432,201,0.00000,0.00000,pedestrian
19,126,8291,8950,660,1.71761,3.55255,car
19,127,8292,8544,253,0.00000,0.00000,bicycle
19,128,8294,8722,429,0.00000,0.00000,bicycle
19,129,8578,8758,181,1.86860,4.20509,car
19,130,8616,8799,184,1.72085,4.23533,car
19,131,8673,8857,185,1.67597,3.50718,car
19,132,8732,9251,520,0.00000,0.00000,pedestrian
19,133,8769,9482,714,0.00000,0.00000,pedestrian
19,134,8911,9463,553,0.00000,0.00000,bicycle
19,135,8962,9212,251,0.00000,0.00000,pedestrian
19,136,8966,9302,337,0.00000,0.00000,bicycle
19,137,9046,9452,407,1.87674,4.57832,car
19,138,9107,9396,290,2.01248,5.14905,car
19,139,9135,9508,374,1.86456,4.50162,car
19,140,9270,9907,638,0.00000,0.00000,pedestrian
19,141,9315,9531,217,0.00000,0.00000,bicycle
19,142,9329,9638,310,0.00000,0.00000,bicycle
19,143,9411,9885,475,0.00000,0.00000,bicycle
19,144,9464,9909,446,1.83152,4.78034,car
19,145,9541,10373,833,1.95886,5.13351,car
19,146,9607,10055,449,0.00000,0.00000,bicycle
19,147,9636,10072,437,0.00000,0.00000,pedestrian
19,148,9642,10353,712,0.00000,0.00000,bicycle
19,149,9643,10073,431,0.00000,0.00000,pedestrian
19,150,9713,10382,670,0.00000,0.00000,pedestrian
19,151,9800,10240,441,1.81710,4.06657,car
19,152,9851,10142,292,1.90997,3.99154,car
19,153,9894,10842,949,0.00000,0.00000,pedestrian
19,154,9901,10164,264,1.77874,3.95534,car
19,155,9972,10404,433,0.00000,0.00000,bicycle
19,156,10068,10408,341,0.00000,0.00000,bicycle
19,157,10155,11147,993,0.00000,0.00000,pedestrian
19,158,10204,11169,966,0.00000,0.00000,pedestrian
19,159,10224,10442,219,1.73398,3.88311,car
19,160,10248,10399,152,0.00000,0.00000,pedestrian
19,161,10248,11023,776,0.00000,0.00000,pedestrian
19,162,10249,10592,344,0.00000,0.00000,bicycle
19,163,10277,10846,570,0.00000,0.00000,pedestrian
19,164,10362,10556,195,1.93395,4.92982,car
19,165,10402,10663,262,1.90869,4.27734,car
19,166,10500,10625,126,0.00000,0.00000,bicycle
19,167,10613,11574,962,0.00000,0.00000,pedestrian
19,168,10728,11189,462,0.00000,0.00000,pedestrian
19,169,10744,11006,263,0.00000,0.00000,bicycle
19,170,10768,11023,256,1.86181,4.58058,car
19,171,10812,11083,272,0.00000,0.00000,bicycle
19,172,10826,11197,372,1.81592,4.36172,car
19,173,10893,11173,281,1.88567,4.49159,car
19,174,11046,11306,261,1.90490,4.83754,car
19,175,11074,11361,288,0.00000,0.00000,bicycle
19,176,11505,11787,283,0.00000,0.00000,bicycle
19,177,11624,12158,535,0.00000,0.00000,pedestrian
19,178,11747,12299,553,0.00000,0.00000,pedestrian
19,179,11790,12219,430,1.85202,4.65832,car
19,180,11802,12200,399,0.00000,0.00000,pedestrian
19,181,11853,12464,612,1.78651,3.99894,car
19,182,12021,12664,644,0.00000,0.00000,bicycle
19,183,12236,12823,588,0.00000,0.00000,bicycle
19,184,12251,12589,339,1.80255,4.19783,car
19,185,12357,12675,319,0.00000,0.00000,bicycle
19,186,12425,12871,447,0.00000,0.00000,bicycle
19,187,12457,12930,474,0.00000,0.00000,pedestrian
19,188,12575,13592,1018,0.00000,0.00000,pedestrian
19,189,12591,12778,188,1.72164,3.55832,car
19,190,12698,12837,140,2.02506,5.07346,car
19,191,12929,13195,267,1.68069,3.75908,car
19,192,13100,13344,245,0.00000,0.00000,bicycle
19,193,13170,13372,203,1.84972,4.94278,car
19,194,13620,14393,774,0.00000,0.00000,pedestrian
19,195,13716,13904,189,0.00000,0.00000,bicycle
19,196,13771,14002,232,0.00000,0.00000,bicycle
19,197,13852,14611,760,0.00000,0.00000,pedestrian
19,198,14361,14616,256,0.00000,0.00000,pedestrian
19,199,14496,14992,497,0.00000,0.00000,pedestrian
19,200,14541,14827,287,1.82705,4.21575,car
19,201,14644,15041,398,1.76730,4.19936,car
19,202,14704,15098,395,1.70534,3.74010,car
19,203,14922,16239,1318,0.00000,0.00000,pedestrian
19,204,14923,15939,1017,0.00000,0.00000,pedestrian
19,205,14952,15634,683,0.00000,0.00000,pedestrian
19,206,15109,15276,168,0.00000,0.00000,bicycle
19,207,15258,15759,502,0.00000,0.00000,bicycle
19,208,15282,15550,269,0.00000,0.00000,bicycle
19,209,15299,15889,591,0.00000,0.00000,bicycle
19,210,15300,15524,225,1.66714,5.21521,truck_bus
19,211,15324,16607,1284,0.00000,0.00000,pedestrian
19,212,15338,16405,1068,0.00000,0.00000,pedestrian
19,213,15348,15672,325,1.81393,4.27224,car
19,214,15394,16073,680,0.00000,0.00000,pedestrian
19,215,15536,15947,412,1.81393,4.47060,car
19,216,15546,16027,482,1.85606,4.57032,car
19,217,15547,15876,330,2.37882,6.26896,truck_bus
19,218,15644,16006,363,1.92747,4.94193,car
19,219,15733,16338,606,0.00000,0.00000,pedestrian
19,220,15815,16141,327,1.88550,4.99853,car
19,221,15871,16216,346,1.84933,4.18511,car
19,222,15985,17086,1102,0.00000,0.00000,pedestrian
19,223,16008,16320,313,1.91666,4.96721,car
19,224,16130,18952,2823,0.00000,0.00000,pedestrian
19,225,16235,16999,765,0.00000,0.00000,pedestrian
19,226,16244,16407,164,0.00000,0.00000,bicycle
19,227,16393,16679,287,1.62467,3.44671,car
19,228,16405,16751,347,1.85706,4.70170,car
19,229,16491,16820,330,1.88686,4.30774,car
19,230,16492,16702,211,2.35496,6.40291,truck_bus
19,231,16563,16901,339,1.85826,4.59844,car
19,232,16566,16799,234,0.00000,0.00000,pedestrian
19,233,16589,17968,1380,0.00000,0.00000,pedestrian
19,234,16600,17018,419,0.00000,0.00000,bicycle
19,235,16625,17269,645,0.00000,0.00000,pedestrian
19,236,16694,17852,1159,0.00000,0.00000,pedestrian
19,237,16695,17291,597,0.00000,0.00000,bicycle
19,238,16712,17188,477,0.00000,0.00000,pedestrian
19,239,16726,16759,34,2.41492,4.48612,car
19,240,16793,17089,297,0.00000,0.00000,pedestrian
19,241,16818,17316,499,2.00282,5.49242,car
19,242,17034,17757,724,0.00000,0.00000,pedestrian
19,243,17048,17552,505,0.00000,0.00000,pedestrian
19,244,17133,17820,688,0.00000,0.00000,pedestrian
19,245,17224,17441,218,0.00000,0.00000,bicycle
19,246,17230,17376,147,0.00000,0.00000,bicycle
19,247,17315,18363,1049,0.00000,0.00000,pedestrian
19,248,17343,17596,254,1.74964,4.03476,car
19,249,17455,17731,277,0.00000,0.00000,pedestrian
19,250,17476,17691,216,0.00000,0.00000,bicycle
19,251,17609,17795,187,1.84884,4.47375,car
19,252,17689,17868,180,0.00000,0.00000,bicycle
19,253,17701,18163,463,0.00000,0.00000,bicycle
19,254,17701,18128,428,0.00000,0.00000,bicycle
19,255,17782,18455,674,1.90461,4.68134,car
19,256,17828,18114,287,0.00000,0.00000,bicycle
19,257,17937,18247,311,1.84955,4.31930,car
19,258,18007,18294,288,1.93973,4.47193,car
19,259,18071,18364,294,1.74280,3.53974,car
19,260,18090,18643,554,1.87669,4.30540,car
19,261,18355,18722,368,0.00000,0.00000,bicycle
19,262,18420,19785,1366,0.00000,0.00000,bicycle
19,263,18433,19835,1403,0.00000,0.00000,bicycle
19,264,18484,19562,1079,0.00000,0.00000,pedestrian
19,265,18485,19016,532,0.00000,0.00000,pedestrian
19,266,18718,18933,216,1.79568,4.43571,car
19,267,18741,19643,903,0.00000,0.00000,pedestrian
19,268,18812,19040,229,1.82687,4.82526,car
19,269,19044,19605,562,0.00000,0.00000,bicycle
19,270,19248,19576,329,1.75999,4.11515,car
19,271,19259,19628,370,1.84860,4.86250,car
19,272,19348,19684,337,0.00000,0.00000,bicycle
19,273,19384,19704,321,2.32692,4.26438,truck_bus
19,274,19391,19970,580,0.00000,0.00000,pedestrian
19,275,19615,19733,119,0.00000,0.00000,pedestrian
19,276,19618,19834,217,0.00000,0.00000,bicycle
19,277,19657,19884,228,1.87258,4.88452,car
19,278,19694,20284,591,0.00000,0.00000,bicycle
19,279,19705,20011,307,1.87505,4.56069,car
19,280,19706,20336,631,0.00000,0.00000,bicycle
19,281,19746,20223,478,0.00000,0.00000,pedestrian
19,282,19750,20245,496,0.00000,0.00000,pedestrian
19,283,19759,20820,1062,0.00000,0.00000,pedestrian
19,284,19774,20082,309,1.74249,4.05911,car
19,285,19829,20184,356,1.74790,4.05564,car
19,286,19835,20269,435,1.73021,4.14443,car
19,287,19892,20330,439,1.74075,3.92820,car
19,288,20063,21417,1355,0.00000,0.00000,pedestrian
19,289,20114,20713,600,0.00000,0.00000,pedestrian
19,290,20368,20561,194,1.80767,4.23201,car
19,291,20378,21516,1139,0.00000,0.00000,pedestrian
19,292,20408,20601,194,1.74653,4.24215,car
19,293,20420,20844,425,0.00000,0.00000,pedestrian
19,294,20510,20643,134,1.97654,5.01656,car
19,295,20519,20850,332,0.00000,0.00000,pedestrian
19,296,20523,21889,1367,0.00000,0.00000,pedestrian
19,297,20530,21066,537,1.87591,4.70095,car
19,298,20660,20982,323,1.99578,4.90800,car
19,299,20718,21040,323,0.00000,0.00000,bicycle
19,300,20806,21843,1038,1.81541,4.51668,car
19,301,20941,21208,268,1.90740,4.82877,car
19,302,21074,21405,332,0.00000,0.00000,pedestrian
19,303,21092,21367,276,1.77916,4.36705,car
19,304,21108,21978,871,0.00000,0.00000,pedestrian
19,305,21152,22125,974,0.00000,0.00000,bicycle
19,306,21162,21439,278,1.87428,4.48797,car
19,307,21201,22179,979,0.00000,0.00000,bicycle
19,308,21346,21584,239,1.97554,3.78883,car
19,309,21348,22050,703,1.84512,4.35087,car
19,310,21470,21723,254,0.00000,0.00000,bicycle
19,311,21497,22080,584,0.00000,0.00000,bicycle
19,312,21515,22355,841,0.00000,0.00000,pedestrian
19,313,21596,22141,546,1.75166,4.30414,car
19,314,21679,22235,557,1.88533,4.81521,car
19,315,21752,22305,554,1.70124,3.67136,car
19,316,21754,21891,138,2.38699,6.22139,truck_bus
19,317,21810,22021,212,1.70801,3.63352,car
19,318,21841,22537,697,1.94567,5.20743,car
19,319,21867,22106,240,0.00000,0.00000,bicycle
19,320,21935,22547,613,0.00000,0.00000,pedestrian
19,321,22020,22355,336,0.00000,0.00000,bicycle
19,322,22084,22421,338,0.00000,0.00000,bicycle
19,323,22084,22519,436,0.00000,0.00000,bicycle
19,324,22103,22668,566,1.92089,5.20366,car
19,325,22206,22651,446,1.77292,3.74237,car
19,326,22261,22592,332,1.78696,4.17010,car
19,327,22311,23142,832,0.00000,0.00000,pedestrian
19,328,22331,22664,334,1.91820,4.58979,car
19,329,22333,22764,432,1.83993,4.95247,car
19,330,22480,22822,343,0.00000,0.00000,bicycle
19,331,22483,23051,569,0.00000,0.00000,pedestrian
19,332,22580,22881,302,1.68588,3.65786,car
19,333,22588,22955,368,0.00000,0.00000,bicycle
19,334,22618,22926,309,1.79462,4.25881,car
19,335,22646,23428,783,0.00000,0.00000,pedestrian
19,336,22690,22978,289,0.00000,0.00000,bicycle
19,337,22700,23327,628,0.00000,0.00000,pedestrian
19,338,22709,23666,958,0.00000,0.00000,pedestrian
19,339,22854,23577,724,0.00000,0.00000,pedestrian
19,340,23157,23563,407,0.00000,0.00000,pedestrian
19,341,23173,24835,1663,0.00000,0.00000,pedestrian
19,342,23192,23397,206,0.00000,0.00000,bicycle
19,343,23210,23703,494,0.00000,0.00000,pedestrian
19,344,23330,23555,226,1.85050,4.50155,car
19,345,23399,23670,272,0.00000,0.00000,bicycle
19,346,23538,24218,681,0.00000,0.00000,pedestrian
19,347,23543,23751,209,0.00000,0.00000,bicycle
19,348,23668,23860,193,1.99025,4.92287,car
19,349,23682,24370,689,0.00000,0.00000,pedestrian
19,350,23688,24064,377,0.00000,0.00000,bicycle
19,351,23705,24052,348,0.00000,0.00000,bicycle
19,352,23768,24465,698,0.00000,0.00000,pedestrian
19,353,23955,24571,617,0.00000,0.00000,pedestrian
19,354,24090,24387,298,0.00000,0.00000,bicycle
19,355,24103,24375,273,0.00000,0.00000,bicycle
19,356,24114,24835,722,0.00000,0.00000,pedestrian
19,357,24171,24391,221,1.84192,4.38449,car
19,358,24227,24458,232,1.77776,3.95064,car
19,359,24269,24510,242,1.75138,4.05510,car
19,360,24332,24560,229,0.00000,0.00000,bicycle
19,361,24443,24626,184,1.79494,4.23905,car
19,362,24454,24835,382,0.00000,0.00000,pedestrian
19,363,24463,24712,250,0.00000,0.00000,bicycle
19,364,24514,24810,297,0.00000,0.00000,bicycle
19,365,24590,24835,246,0.00000,0.00000,pedestrian
19,366,24599,24835,237,1.73945,4.56034,car
19,367,24655,24826,172,0.00000,0.00000,bicycle
19,368,24689,24832,144,1.97619,4.82219,car
19,369,24788,24835,48,2.14146,6.86851,car
