recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
27,310,16477,17418,942,0.00000,0.00000,pedestrian
27,311,16488,16976,489,0.00000,0.00000,bicycle
27,312,16491,16844,354,0.00000,0.00000,pedestrian
27,313,16502,17116,615,0.00000,0.00000,pedestrian
27,314,16554,17035,482,1.81225,4.69608,car
27,315,16554,18437,1884,0.00000,0.00000,pedestrian
27,316,16602,16917,316,1.68648,3.53532,car
27,317,16658,17175,518,1.80660,4.34691,car
27,318,16675,17073,399,0.00000,0.00000,bicycle
27,319,16699,17093,395,0.00000,0.00000,bicycle
27,320,16726,17110,385,0.00000,0.00000,bicycle
27,321,16809,17158,350,1.84913,4.71748,car
27,322,16850,17126,277,0.00000,0.00000,pedestrian
27,323,16873,17395,523,1.73751,4.33449,car
27,324,16890,17589,700,0.00000,0.00000,pedestrian
27,325,17052,17164,113,1.94248,5.08139,car
27,326,17068,17607,540,1.83670,4.48563,car
27,327,17137,17477,341,1.71666,4.08594,car
27,328,17244,17511,268,2.01372,4.86045,car
27,329,17310,17813,504,0.00000,0.00000,pedestrian
27,330,17311,18197,887,0.00000,0.00000,pedestrian
27,331,17424,17565,142,0.00000,0.00000,pedestrian
27,332,17474,18218,745,0.00000,0.00000,pedestrian
27,333,17477,18230,754,0.00000,0.00000,pedestrian
27,334,17483,17975,493,1.91238,5.12155,car
27,335,17484,17716,233,0.00000,0.00000,pedestrian
27,336,17605,18818,1214,0.00000,0.00000,pedestrian
27,337,17672,17734,63,0.00000,0.00000,pedestrian
27,338,17685,18272,588,0.00000,0.00000,pedestrian
27,339,17765,18406,642,0.00000,0.00000,pedestrian
27,340,17799,19127,1329,0.00000,0.00000,pedestrian
27,341,17876,18156,281,0.00000,0.00000,bicycle
27,342,17959,18956,998,0.00000,0.00000,pedestrian
27,343,17987,18368,382,0.00000,0.00000,pedestrian
27,344,18037,18242,206,0.00000,0.00000,pedestrian
27,345,18049,18461,413,0.00000,0.00000,bicycle
27,346,18072,19468,1397,0.00000,0.00000,pedestrian
27,347,18094,18632,539,1.90689,4.88711,car
27,348,18144,18583,440,0.00000,0.00000,bicycle
27,349,18146,18824,679,1.80022,4.25618,car
27,350,18196,18775,580,1.77891,4.23107,car
27,351,18309,18964,656,0.00000,0.00000,bicycle
27,352,18468,18742,275,1.93624,5.01231,car
27,353,18526,18809,284,0.00000,0.00000,bicycle
27,354,18550,18872,323,0.00000,0.00000,bicycle
27,355,18630,19287,658,0.00000,0.00000,pedestrian
27,356,18865,19353,489,0.00000,0.00000,bicycle
27,357,18930,19211,282,1.64302,3.78011,car
27,358,18988,19257,270,1.83775,4.52418,car
27,359,19030,20323,1294,0.00000,0.00000,pedestrian
27,360,19057,19395,339,1.90456,4.73958,car
27,361,19183,21344,2162,0.00000,0.00000,pedestrian
27,362,19256,19778,523,1.78701,4.48141,car
27,363,19287,21422,2136,0.00000,0.00000,pedestrian
27,364,19296,19573,278,0.00000,0.00000,bicycle
27,365,19464,20145,682,0.00000,0.00000,pedestrian
27,366,19704,20515,812,0.00000,0.00000,pedestrian
27,367,19722,20297,576,0.00000,0.00000,pedestrian
27,368,19776,20166,391,1.76960,3.66765,car
27,369,19791,20857,1067,0.00000,0.00000,pedestrian
27,370,19814,21474,1661,0.00000,0.00000,pedestrian
27,371,19816,20628,813,0.00000,0.00000,pedestrian
27,372,19818,20172,355,0.00000,0.00000,bicycle
27,373,20260,20578,319,0.00000,0.00000,bicycle
27,374,20263,21338,1076,0.00000,0.00000,pedestrian
27,375,20291,20496,206,0.00000,0.00000,bicycle
27,376,20340,20756,417,1.70936,3.75169,car
27,377,20398,21084,687,0.00000,0.00000,pedestrian
27,378,20436,21287,852,0.00000,0.00000,pedestrian
27,379,20500,21309,810,0.00000,0.00000,pedestrian
27,380,20560,20922,363,0.00000,0.00000,bicycle
27,381,20585,20972,388,0.00000,0.00000,bicycle
27,382,20613,21334,722,0.00000,0.00000,bicycle
27,383,20645,21799,1155,0.00000,0.00000,pedestrian
27,384,20704,21640,937,0.00000,0.00000,pedestrian
27,385,20801,21194,394,0.00000,0.00000,bicycle
27,386,20811,21145,335,1.85372,4.90171,car
27,387,20861,21225,365,1.70655,3.98179,car
27,388,20902,22972,2071,0.00000,0.00000,pedestrian
27,389,20998,21499,502,0.00000,0.00000,bicycle
27,390,21028,21515,488,0.00000,0.00000,bicycle
27,391,21072,21346,275,0.00000,0.00000,bicycle
27,392,21075,22344,1270,0.00000,0.00000,pedestrian
27,393,21080,22187,1108,0.00000,0.00000,pedestrian
27,394,21100,21441,342,1.69044,3.72910,car
27,395,21158,21779,622,0.00000,0.00000,pedestrian
27,396,21195,21647,453,1.69578,4.30719,car
27,397,21265,21714,450,0.00000,0.00000,bicycle
27,398,21317,22334,1018,0.00000,0.00000,pedestrian
27,399,21330,21877,548,0.00000,0.00000,bicycle
27,400,21439,22179,741,0.00000,0.00000,pedestrian
27,401,21622,21862,241,1.67089,3.34948,car
27,402,21626,21856,231,0.00000,0.00000,bicycle
27,403,21739,21987,249,1.88624,4.54500,car
27,404,21954,22247,294,1.88689,4.51166,car
27,405,21987,22286,300,0.00000,0.00000,bicycle
27,406,22052,22840,789,0.00000,0.00000,pedestrian
27,407,22052,22603,552,0.00000,0.00000,bicycle
27,408,22069,22624,556,0.00000,0.00000,bicycle
27,409,22143,22488,346,1.96820,4.84908,car
27,410,22166,22593,428,0.00000,0.00000,bicycle
27,411,22258,22677,420,0.00000,0.00000,bicycle
27,412,22286,22548,263,1.82229,4.69643,car
27,413,22358,23195,838,0.00000,0.00000,pedestrian
27,414,22466,22854,389,0.00000,0.00000,bicycle
27,415,22490,22948,459,0.00000,0.00000,bicycle
27,416,22552,22851,300,1.75893,2.88877,car
27,417,22604,22630,27,0.00000,0.00000,pedestrian
27,418,22628,23203,576,0.00000,0.00000,pedestrian
27,419,22687,22920,234,1.56772,2.65922,car
27,420,22743,23783,1041,0.00000,0.00000,pedestrian
27,421,22746,24650,1905,0.00000,0.00000,pedestrian
27,422,22784,23806,1023,0.00000,0.00000,pedestrian
27,423,22811,23194,384,0.00000,0.00000,bicycle
27,424,22979,23424,446,0.00000,0.00000,pedestrian
27,425,23023,23686,664,0.00000,0.00000,pedestrian
27,426,23032,23344,313,0.00000,0.00000,pedestrian
27,427,23035,23437,403,0.00000,0.00000,bicycle
27,428,23107,24008,902,0.00000,0.00000,pedestrian
27,429,23124,23437,314,0.00000,0.00000,pedestrian
27,430,23268,24133,866,0.00000,0.00000,bicycle
27,431,23296,24453,1158,0.00000,0.00000,pedestrian
27,432,23307,23747,441,1.94721,4.78982,car
27,433,23382,24108,727,0.00000,0.00000,pedestrian
27,434,23424,23993,570,0.00000,0.00000,bicycle
27,435,23443,23845,403,1.79805,4.64287,car
27,436,23447,24436,990,0.00000,0.00000,pedestrian
27,437,23496,23860,365,0.00000,0.00000,bicycle
27,438,23509,23887,379,0.00000,0.00000,bicycle
27,439,23651,25002,1352,0.00000,0.00000,pedestrian
27,440,23770,24115,346,0.00000,0.00000,bicycle
27,441,23787,24153,367,1.77041,4.10800,car
27,442,23815,24534,720,0.00000,0.00000,pedestrian
27,443,23817,24419,603,0.00000,0.00000,pedestrian
27,444,23826,24299,474,1.77397,3.78165,car
27,445,23856,24816,961,0.00000,0.00000,pedestrian
27,446,23876,24333,458,0.00000,0.00000,bicycle
27,447,23883,24872,990,0.00000,0.00000,pedestrian
27,448,23987,24908,922,0.00000,0.00000,pedestrian
27,449,23994,24918,925,0.00000,0.00000,pedestrian
27,450,24140,24481,342,1.72606,4.23343,car
27,451,24161,24454,294,0.00000,0.00000,bicycle
27,452,24197,24808,612,0.00000,0.00000,pedestrian
27,453,24256,24605,350,1.87227,4.74905,car
27,454,24307,24657,351,1.90877,4.61436,car
27,455,24371,24851,481,1.84134,4.70913,car
27,456,24397,25524,1128,0.00000,0.00000,pedestrian
27,457,24421,24936,516,0.00000,0.00000,pedestrian
27,458,24442,24685,244,1.92179,4.26410,car
27,459,24654,25532,879,0.00000,0.00000,pedestrian
27,460,24687,25251,565,0.00000,0.00000,pedestrian
27,461,24911,25321,411,0.00000,0.00000,bicycle
27,462,24952,25276,325,0.00000,0.00000,bicycle
27,463,24960,25298,339,0.00000,0.00000,bicycle
27,464,24982,25275,294,1.75754,3.85402,car
27,465,25081,25466,386,0.00000,0.00000,bicycle
27,466,25104,25352,249,0.00000,0.00000,bicycle
27,467,25158,25483,326,0.00000,0.00000,bicycle
27,468,25218,25522,305,0.00000,0.00000,bicycle
27,469,25303,25982,680,0.00000,0.00000,pedestrian
27,470,25368,25637,270,0.00000,0.00000,bicycle
27,471,25372,25658,287,0.00000,0.00000,bicycle
27,472,25385,26030,646,0.00000,0.00000,bicycle
27,473,25409,26184,776,0.00000,0.00000,pedestrian
27,474,25484,25883,400,1.81431,4.50366,car
27,475,25498,25998,501,1.90887,4.77470,car
27,476,25501,26969,1469,0.00000,0.00000,pedestrian
27,477,25561,26124,564,1.85092,4.33922,car
27,478,25611,25942,332,1.80992,4.02427,car
27,479,25781,26913,1133,0.00000,0.00000,pedestrian
27,480,25782,26874,1093,0.00000,0.00000,pedestrian
27,481,25826,26245,420,0.00000,0.00000,pedestrian
27,482,25861,26197,337,1.70365,3.67599,car
27,483,25868,26124,257,0.00000,0.00000,pedestrian
27,484,25869,26199,331,0.00000,0.00000,pedestrian
27,485,25977,26268,292,1.87192,4.46556,car
27,486,26001,26297,297,0.00000,0.00000,pedestrian
27,487,26144,26425,282,1.74272,3.05242,car
27,488,26258,26728,471,0.00000,0.00000,pedestrian
27,489,26290,26713,424,0.00000,0.00000,pedestrian
27,490,26290,26698,409,0.00000,0.00000,pedestrian
27,491,26346,26575,230,1.91313,4.42120,car
27,492,26376,26708,333,0.00000,0.00000,pedestrian
27,493,26437,27004,568,1.82048,4.39567,car
27,494,26441,27191,751,0.00000,0.00000,bicycle
27,495,26449,26672,224,1.79910,4.17898,car
27,496,26450,26927,478,0.00000,0.00000,bicycle
27,497,26454,27284,831,0.00000,0.00000,bicycle
27,498,26461,26965,505,0.00000,0.00000,pedestrian
27,499,26545,26812,268,1.87169,4.36505,car
27,500,26586,26855,270,1.77821,4.60287,car
27,501,26590,27784,1195,0.00000,0.00000,pedestrian
27,502,26645,27081,437,0.00000,0.00000,bicycle
27,503,26722,27115,394,0.00000,0.00000,bicycle
27,504,26836,27204,369,0.00000,0.00000,bicycle
27,505,26911,27396,486,1.79934,4.63772,car
27,506,26933,27162,230,1.76354,4.11054,car
27,507,26973,27376,404,1.67784,3.61667,car
27,508,27033,27305,273,1.64945,3.60152,car
27,509,27106,28610,1505,0.00000,0.00000,pedestrian
27,510,27250,27455,206,0.00000,0.00000,bicycle
27,511,27297,27582,286,1.72285,4.10943,car
27,512,27452,27860,409,0.00000,0.00000,bicycle
27,513,27685,28028,344,0.00000,0.00000,bicycle
27,514,27886,28175,290,0.00000,0.00000,bicycle
27,515,27889,28467,579,0.00000,0.00000,pedestrian
27,516,27936,28187,252,1.84228,4.69633,car
27,517,28025,29072,1048,0.00000,0.00000,pedestrian
27,518,28030,28279,250,0.00000,0.00000,bicycle
27,519,28090,28386,297,0.00000,0.00000,bicycle
27,520,28094,28365,272,1.70627,4.01924,car
27,521,28159,28487,329,0.00000,0.00000,bicycle
27,522,28527,28785,259,1.86359,4.91135,car
27,523,28585,28929,345,1.92722,5.10793,car
27,524,28591,29404,814,0.00000,0.00000,pedestrian
27,525,28712,29014,303,0.00000,0.00000,bicycle
27,526,28804,29099,296,1.82112,4.18614,car
27,527,29076,29346,271,0.00000,0.00000,bicycle
