recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
3,217,17783,17972,190,1.95280,4.22819,car
3,218,17894,18098,205,1.93478,4.92161,car
3,219,17935,18142,208,1.93592,3.93336,car
3,220,17968,18054,87,3.12963,19.40737,truck_bus
3,221,17972,19451,1480,2.91430,18.51598,truck_bus
3,222,17984,18166,183,2.00033,4.84026,car
3,223,18096,18302,207,1.97008,4.42304,car
3,224,18152,18329,178,1.89547,4.35159,car
3,225,18178,18932,755,0.00000,0.00000,pedestrian
3,226,18232,18623,392,0.00000,0.00000,pedestrian
3,227,18248,19121,874,0.00000,0.00000,bicycle
3,228,18275,18753,479,0.00000,0.00000,pedestrian
3,229,18634,18821,188,1.81558,3.66228,car
3,230,18684,19191,508,0.00000,0.00000,bicycle
3,231,18684,18882,199,2.16777,5.65893,car
3,232,18689,18986,298,2.19536,5.43866,car
3,233,18693,18880,188,1.95433,4.72202,car
3,234,18702,19205,504,0.00000,0.00000,bicycle
3,235,18705,19046,342,1.81335,2.93678,car
3,236,18724,18908,185,1.92052,4.22858,car
3,237,19087,19372,286,1.89558,4.70244,car
3,238,19108,19286,179,1.95501,4.46043,car
3,239,19261,19460,200,2.06424,5.36965,car
3,240,19287,20431,1145,0.00000,0.00000,pedestrian
3,241,19368,19552,185,2.18771,5.13911,car
3,242,19522,19735,214,1.89700,4.27191,car
3,243,19555,19754,200,2.03374,4.44879,car
3,244,19609,19804,196,2.03144,4.97538,car
3,245,19737,19916,180,1.98993,4.90336,car
3,246,19822,19963,142,2.87655,8.30062,truck_bus
3,247,19912,20304,393,2.86337,18.53704,truck_bus
3,248,19938,20170,233,1.93566,3.17112,car
3,249,20185,22592,2408,0.00000,0.00000,pedestrian
3,250,20390,20579,190,1.96791,4.68062,car
3,251,20673,20818,146,2.00373,4.92149,car
3,252,20827,21033,207,1.95742,4.67951,car
3,253,21025,21223,199,1.87195,4.20537,car
3,254,21106,21322,217,1.96842,4.87247,car
3,255,21132,21424,293,1.87936,4.22931,car
3,256,21157,21399,243,1.93558,4.26100,car
3,257,21160,21363,204,1.94580,4.12905,car
3,258,21199,21403,205,1.98369,4.37635,car
3,259,21275,21458,184,2.13134,5.08314,car
3,260,21330,21526,197,2.05467,4.44737,car
3,261,21516,21649,134,2.92581,14.38591,truck_bus
3,262,21569,21728,160,1.88277,4.21792,car
3,263,21826,22055,230,1.91153,4.61372,car
3,264,21986,22172,187,2.15360,4.95491,car
3,265,22041,22228,188,1.87191,3.99686,car
3,266,22125,23251,1127,3.01952,18.79398,truck_bus
3,267,22133,22519,387,2.19061,6.19166,car
3,268,22162,22378,217,2.28526,6.30964,truck_bus
3,269,22274,22488,215,2.00152,4.85265,car
3,270,22296,22478,183,1.94479,4.72393,car
3,271,22494,23046,553,2.05192,5.00146,car
3,272,22672,22831,160,3.00535,19.64533,truck_bus
3,273,22726,22972,247,1.90422,4.26294,car
3,274,22893,23467,575,2.87190,18.71687,truck_bus
3,275,22923,23107,185,2.93587,17.26821,truck_bus
3,276,23094,23277,184,1.85640,3.74379,car
3,277,23356,23631,276,2.97373,18.55019,truck_bus
3,278,23563,23754,192,1.88864,4.05991,car
3,279,23598,23785,188,1.91208,3.75101,car
3,280,23667,23946,280,1.79394,4.36843,car
3,281,23673,23855,183,2.70359,7.48704,truck_bus
3,282,23705,24030,326,1.79901,3.83133,car
3,283,23715,23913,199,1.71502,3.89853,car
3,284,23766,24289,524,1.99957,4.71902,car
3,285,23809,24426,618,2.08320,5.02244,car
3,286,23861,24636,776,2.62069,6.21048,truck_bus
3,287,23871,24041,171,2.04097,5.14296,car
3,288,23912,24101,190,2.03324,4.54567,car
3,289,23960,24149,190,1.89827,3.74268,car
3,290,24008,24260,253,1.91547,4.71381,car
3,291,24030,24241,212,2.03811,4.58153,car
3,292,24066,24296,231,2.03440,5.08406,car
3,293,24091,24805,715,2.89652,8.82432,truck_bus
3,294,24205,24421,217,2.02252,4.82182,car
3,295,24319,24476,158,2.18308,5.18341,car
3,296,24353,24999,647,2.28477,6.15872,car
3,297,24639,24914,276,1.96645,4.70354,car
3,298,24876,25071,196,1.84201,4.57226,car
3,299,24959,25138,180,2.01323,4.45641,car
3,300,25061,25431,371,1.72283,3.91738,car
3,301,25129,25321,193,2.19803,5.24598,car
3,302,25204,25563,360,1.89166,4.52905,car
3,303,25384,25671,288,0.00000,0.00000,pedestrian
