recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
12,111,9738,10065,328,1.69531,4.42507,car
12,112,10231,10371,141,1.81186,4.33587,car
12,113,10319,10943,625,0.00000,0.00000,pedestrian
12,114,10321,10507,187,0.00000,0.00000,bicycle
12,115,10341,10473,133,1.76043,4.10476,car
12,116,10394,10547,154,1.72203,4.00400,car
12,117,10426,10590,165,1.80963,4.35775,car
12,118,10547,11252,706,0.00000,0.00000,pedestrian
12,119,10616,11001,386,1.81085,4.21529,car
12,120,10689,10807,119,1.86062,4.90234,car
12,121,10895,12671,1777,0.00000,0.00000,pedestrian
12,122,10933,13359,2427,0.00000,0.00000,pedestrian
12,123,10988,11307,320,0.00000,0.00000,bicycle
12,124,11040,11169,130,2.77436,19.05842,truck_bus
12,125,11103,11296,194,1.70099,3.85274,car
12,126,11173,11382,210,1.72717,4.30616,car
12,127,11174,11901,728,0.00000,0.00000,pedestrian
12,128,11213,11476,264,1.64529,3.64581,car
12,129,11231,11972,742,0.00000,0.00000,bicycle
12,130,11262,11429,168,1.74433,4.53353,car
12,131,11273,11926,654,1.75675,4.23603,car
12,132,11341,12478,1138,1.75591,4.06603,car
12,133,11345,12015,671,1.79566,4.51446,car
12,134,11385,12077,693,1.69217,4.07110,car
12,135,11471,12179,709,1.92283,4.76053,car
12,136,11505,11660,156,1.80312,4.73018,car
12,137,11511,12273,763,1.71878,4.03582,car
12,138,11555,11708,154,1.70628,4.09816,car
12,139,11557,12348,792,1.85227,4.82492,car
12,140,11627,11822,196,1.78193,4.25219,car
12,141,11669,12409,741,1.77527,4.26701,car
12,142,11684,11874,191,1.79121,4.54283,car
12,143,11708,12113,406,0.00000,0.00000,pedestrian
12,144,11709,12226,518,0.00000,0.00000,bicycle
12,145,11772,12013,242,1.71511,4.17185,car
12,146,11805,12098,294,1.76412,3.80353,car
12,147,11832,12064,233,1.90689,5.13329,car
12,148,11855,13258,1404,0.00000,0.00000,pedestrian
12,149,11888,12136,249,1.79135,4.47591,car
12,150,11918,12181,264,1.70777,3.56957,car
12,151,11931,12484,554,1.74637,4.18962,car
12,152,12465,12605,141,1.85768,4.64178,car
12,153,12469,14168,1700,0.00000,0.00000,pedestrian
12,154,12473,14175,1703,0.00000,0.00000,pedestrian
12,155,12549,12753,205,0.00000,0.00000,bicycle
12,156,12653,14106,1454,0.00000,0.00000,pedestrian
12,157,12739,13014,276,0.00000,0.00000,bicycle
12,158,12788,13029,242,1.79008,4.54558,car
12,159,12826,13147,322,0.00000,0.00000,bicycle
12,160,12841,13125,285,1.84856,4.49172,car
12,161,12904,13193,290,2.09579,5.44050,car
12,162,12978,13244,267,1.81754,4.33527,car
12,163,13041,13258,218,1.85547,4.68946,car
12,164,13056,13518,463,1.77882,4.75773,car
12,165,13179,13480,302,0.00000,0.00000,bicycle
12,166,13404,13599,196,1.82852,4.41488,car
12,167,13463,13727,265,0.00000,0.00000,bicycle
12,168,13488,13624,137,1.74909,4.26852,car
12,169,13514,14434,921,0.00000,0.00000,pedestrian
12,170,13574,13726,153,1.76806,4.26346,car
12,171,13659,14098,440,0.00000,0.00000,pedestrian
12,172,13693,13841,149,1.72438,4.06017,car
12,173,13737,13892,156,1.69292,3.73765,car
12,174,13859,14053,195,1.70314,4.02590,car
12,175,13910,14119,210,1.86068,4.78950,car
12,176,13964,14166,203,1.75577,4.26247,car
12,177,13998,14191,194,1.71396,4.59604,car
12,178,14046,14235,190,1.83065,4.77791,car
12,179,14116,14309,194,1.86298,4.57905,car
12,180,14117,14822,706,0.00000,0.00000,pedestrian
12,181,14132,14272,141,1.79933,4.39728,car
12,182,14198,14414,217,1.77338,4.40088,car
12,183,14203,14586,384,0.00000,0.00000,bicycle
12,184,14232,14738,507,0.00000,0.00000,pedestrian
12,185,14301,15306,1006,0.00000,0.00000,pedestrian
12,186,14461,14781,321,0.00000,0.00000,bicycle
12,187,14561,14961,401,0.00000,0.00000,pedestrian
12,188,14683,15835,1153,0.00000,0.00000,pedestrian
12,189,14691,14837,147,1.87026,4.96017,car
12,190,14814,15036,223,1.86058,4.76825,car
12,191,14823,14968,146,1.79621,4.38044,car
12,192,14895,15039,145,1.69186,3.94612,car
12,193,14960,15101,142,1.79374,4.31051,car
12,194,14967,15193,227,1.72247,4.05696,car
12,195,15008,15274,267,1.74337,4.14611,car
12,196,15149,15321,173,1.79234,4.45473,car
12,197,15272,15433,162,1.75295,4.06898,car
12,198,15795,16235,441,0.00000,0.00000,bicycle
12,199,15795,15941,147,1.79099,4.33364,car
12,200,15866,15985,120,1.82367,4.38264,car
12,201,16104,16273,170,1.76040,4.39346,car
12,202,16178,16327,150,1.85260,4.43870,car
12,203,16205,16349,145,1.78006,4.52772,car
12,204,16208,16466,259,0.00000,0.00000,bicycle
12,205,16298,16650,353,1.72635,3.91622,car
12,206,16304,16451,148,1.82416,4.39391,car
12,207,16326,17487,1162,0.00000,0.00000,pedestrian
12,208,16331,17873,1543,0.00000,0.00000,pedestrian
12,209,16533,16955,423,0.00000,0.00000,bicycle
12,210,16596,16750,155,2.00324,4.88893,car
12,211,16663,16995,333,1.68192,3.65214,car
12,212,16713,16946,234,1.84830,4.57100,car
12,213,16845,17059,215,1.78085,4.35872,car
12,214,16873,17093,221,1.89486,5.00680,car
12,215,17088,17256,169,1.72448,4.47512,car
12,216,17129,17264,136,1.80291,4.78132,car
12,217,17182,17311,130,1.75711,4.07748,car
12,218,17404,17546,143,1.69164,3.66255,car
12,219,17408,18399,992,0.00000,0.00000,pedestrian
12,220,17488,17830,343,0.00000,0.00000,bicycle
12,221,17643,18639,997,0.00000,0.00000,pedestrian
12,222,17729,17986,258,1.88180,4.68975,car
12,223,17841,18193,353,0.00000,0.00000,bicycle
12,224,17857,18250,394,1.64035,3.52912,car
12,225,17988,18258,271,0.00000,0.00000,bicycle
12,226,18110,19043,934,0.00000,0.00000,pedestrian
12,227,18157,18447,291,0.00000,0.00000,bicycle
12,228,18206,18453,248,1.76354,4.11076,car
12,229,18275,18546,272,1.82548,4.39317,car
12,230,18348,18589,242,1.75959,4.63877,car
12,231,18410,19425,1016,0.00000,0.00000,pedestrian
12,232,18451,18600,150,1.69222,4.09173,car
12,233,18493,18643,151,1.79776,4.64144,car
12,234,18636,18873,238,0.00000,0.00000,bicycle
12,235,18647,20139,1493,1.67304,3.96623,car
12,236,18656,18923,268,1.67719,3.94742,car
12,237,18716,18921,206,2.77661,12.67613,truck_bus
12,238,18771,19012,242,1.90760,5.04557,car
12,239,18799,19026,228,1.62590,3.65521,car
12,240,18879,19095,217,1.88447,4.88313,car
12,241,18911,19119,209,1.86114,4.86712,car
12,242,19090,19474,385,0.00000,0.00000,bicycle
12,243,19092,19271,180,1.74108,4.28306,car
12,244,19159,19353,195,1.84273,4.50811,car
12,245,19221,19430,210,1.68052,3.88383,car
12,246,19283,19514,232,1.82485,4.65166,car
12,247,19291,19693,403,0.00000,0.00000,pedestrian
12,248,19317,19617,301,0.00000,0.00000,bicycle
12,249,19321,19534,214,0.00000,0.00000,bicycle
12,250,19357,20061,705,0.00000,0.00000,pedestrian
12,251,19365,19584,220,1.70411,3.97212,car
12,252,19413,20796,1384,0.00000,0.00000,pedestrian
12,253,19480,19657,178,1.82314,4.72536,car
12,254,19530,19788,259,0.00000,0.00000,bicycle
12,255,19578,19825,248,1.73845,4.01912,car
12,256,19583,20292,710,0.00000,0.00000,pedestrian
12,257,19609,20796,1188,0.00000,0.00000,pedestrian
12,258,19627,19826,200,1.80869,4.45901,car
12,259,19714,19916,203,1.88502,4.51460,car
12,260,19724,20096,373,0.00000,0.00000,bicycle
12,261,19825,19955,131,1.70724,4.04207,car
12,262,19847,20026,180,1.72689,2.85129,car
12,263,20088,21327,1240,0.00000,0.00000,pedestrian
12,264,20095,20343,249,1.63381,3.90902,car
12,265,20112,20241,130,1.79386,4.50464,car
12,266,20177,22454,2278,1.85921,4.87329,car
12,267,20202,20349,148,1.85879,4.44690,car
12,268,20365,20507,143,1.79429,4.29698,car
12,269,20396,20582,187,1.70611,4.24958,car
12,270,20440,20659,220,1.79017,4.37928,car
12,271,20446,20695,250,0.00000,0.00000,bicycle
12,272,20476,20695,220,1.64547,3.64379,car
12,273,20550,20744,195,0.00000,0.00000,bicycle
12,274,20618,20828,211,1.71462,3.84583,car
12,275,20691,20873,183,2.06564,5.00557,car
12,276,20712,20989,278,1.81605,4.46702,car
12,277,20727,20913,187,1.79051,4.45291,car
12,278,20755,21263,509,0.00000,0.00000,pedestrian
12,279,20773,21476,704,0.00000,0.00000,pedestrian
12,280,20925,21054,130,1.80918,4.18831,car
12,281,20940,21567,628,0.00000,0.00000,pedestrian
12,282,21104,21284,181,0.00000,0.00000,bicycle
12,283,21222,21363,142,1.80945,4.73950,car
12,284,21248,21469,222,0.00000,0.00000,bicycle
12,285,21309,21440,132,1.80449,4.49266,car
12,286,21423,21556,134,1.78815,4.38696,car
12,287,21526,23043,1518,1.74751,4.06214,car
12,288,21532,21726,195,1.91395,4.74902,car
12,289,21542,23155,1614,1.75182,4.04126,car
12,290,21544,21812,269,1.70439,3.97127,car
12,291,21576,21758,183,0.00000,0.00000,bicycle
12,292,21679,21823,145,1.82818,4.73915,car
12,293,21721,22306,586,0.00000,0.00000,pedestrian
12,294,21723,21980,258,0.00000,0.00000,bicycle
12,295,21766,21907,142,1.77767,4.29783,car
12,296,21838,21997,160,1.76727,4.05473,car
12,297,21868,22025,158,1.69138,3.78770,car
12,298,21966,22108,143,1.69153,4.06043,car
12,299,22021,22166,146,1.72498,4.06102,car
12,300,22064,22507,444,1.86923,4.76321,car
12,301,22150,22372,223,1.76049,4.06451,car
12,302,22212,23051,840,0.00000,0.00000,pedestrian
12,303,22403,23335,933,1.95029,5.19698,car
12,304,22434,22586,153,1.75989,4.07906,car
12,305,22464,22692,229,1.79778,4.67132,car
12,306,22473,23312,840,0.00000,0.00000,pedestrian
12,307,22483,22659,177,1.86170,4.53097,car
12,308,22555,22690,136,1.76862,4.07592,car
12,309,22588,22866,279,0.00000,0.00000,bicycle
12,310,22597,23792,1196,0.00000,0.00000,pedestrian
12,311,22622,22783,162,1.89255,4.97140,car
12,312,22666,22798,133,1.77318,4.21671,car
12,313,22712,22896,185,1.67716,3.85309,car
12,314,22781,22931,151,1.76456,4.39000,car
12,315,22843,22985,143,1.79110,4.43802,car
12,316,22882,24098,1217,0.00000,0.00000,pedestrian
12,317,23060,23406,347,1.88654,4.81801,car
12,318,23189,23482,294,1.77867,4.30304,car
12,319,23250,23546,297,1.68315,4.05617,car
12,320,23438,23700,263,1.82951,4.36996,car
12,321,23672,24137,466,0.00000,0.00000,bicycle
12,322,23773,23971,199,1.71173,4.09086,car
12,323,23831,23998,168,1.81512,4.65782,car
12,324,23874,24036,163,1.89333,4.86085,car
12,325,24074,24237,164,1.71161,3.73971,car
12,326,24077,24589,513,0.00000,0.00000,pedestrian
12,327,24197,24349,153,1.85523,4.77166,car
12,328,24220,25249,1030,0.00000,0.00000,pedestrian
12,329,24269,24574,306,0.00000,0.00000,pedestrian
12,330,24368,24931,564,0.00000,0.00000,pedestrian
12,331,24403,25253,851,0.00000,0.00000,pedestrian
12,332,24477,24690,214,1.74846,3.97714,car
12,333,24483,24805,323,0.00000,0.00000,bicycle
12,334,24630,25328,699,0.00000,0.00000,pedestrian
12,335,24643,24922,280,1.77241,4.56323,car
12,336,24650,26033,1384,0.00000,0.00000,pedestrian
12,337,24963,25239,277,0.00000,0.00000,bicycle
12,338,25050,25439,390,1.86390,4.91261,car
12,339,25116,25334,219,0.00000,0.00000,bicycle
12,340,25138,25295,158,1.65964,3.68227,car
12,341,25237,25423,187,1.73201,4.15040,car
12,342,25337,26310,974,1.75980,4.60179,car
12,343,25380,25512,133,1.89283,4.78788,car
12,344,25383,25894,512,0.00000,0.00000,pedestrian
12,345,25428,25577,150,1.63332,3.82680,car
12,346,25582,25737,156,2.71295,12.60543,truck_bus
12,347,25627,25808,182,1.76907,4.55959,car
12,348,25693,25895,203,1.78909,4.48213,car
12,349,25769,25873,105,1.76741,4.34844,car
12,350,25769,26017,249,1.79938,4.41922,car
12,351,25775,27311,1537,0.00000,0.00000,pedestrian
12,352,25777,26569,793,1.80462,4.57283,car
12,353,25874,26074,201,1.72444,4.00667,car
12,354,25963,26456,494,0.00000,0.00000,pedestrian
12,355,25972,26151,180,1.81157,4.69774,car
12,356,26008,26395,388,0.00000,0.00000,pedestrian
12,357,26127,26553,427,0.00000,0.00000,bicycle
12,358,26152,27293,1142,0.00000,0.00000,pedestrian
12,359,26253,26988,736,0.00000,0.00000,pedestrian
12,360,26261,27708,1448,0.00000,0.00000,pedestrian
12,361,26261,27271,1011,0.00000,0.00000,pedestrian
12,362,26262,28171,1910,1.81314,4.19644,car
12,363,26268,26754,487,1.72248,4.14033,car
12,364,26306,27018,713,0.00000,0.00000,pedestrian
12,365,26308,27108,801,0.00000,0.00000,pedestrian
12,366,26374,27299,926,0.00000,0.00000,pedestrian
12,367,26451,27180,730,0.00000,0.00000,pedestrian
12,368,26460,26597,138,0.00000,0.00000,pedestrian
12,369,26573,27622,1050,0.00000,0.00000,pedestrian
12,370,26623,26998,376,0.00000,0.00000,bicycle
12,371,26644,28171,1528,1.81053,4.57538,car
12,372,26660,27198,539,0.00000,0.00000,pedestrian
12,373,26665,26951,287,0.00000,0.00000,pedestrian
12,374,26700,27053,354,0.00000,0.00000,bicycle
12,375,26845,27036,192,2.72108,18.84193,truck_bus
12,376,26857,27065,209,1.75424,4.10909,car
12,377,26886,27385,500,0.00000,0.00000,bicycle
12,378,26887,27358,472,1.80438,4.46197,car
12,379,26896,27102,207,1.71696,4.39416,car
12,380,26946,27497,552,0.00000,0.00000,pedestrian
12,381,26946,27231,286,1.71877,4.12358,car
12,382,27104,27522,419,1.69145,3.97894,car
12,383,27107,27241,135,1.77959,4.95009,car
12,384,27117,27770,654,0.00000,0.00000,pedestrian
12,385,27144,27729,586,1.89791,4.88474,car
12,386,27145,27494,350,0.00000,0.00000,pedestrian
12,387,27215,27736,522,0.00000,0.00000,bicycle
12,388,27223,27822,600,1.93829,5.13764,car
12,389,27291,27907,617,1.69436,2.81887,car
12,390,27317,27871,555,0.00000,0.00000,pedestrian
12,391,27357,27599,243,0.00000,0.00000,pedestrian
12,392,27363,27741,379,0.00000,0.00000,pedestrian
12,393,27443,27667,225,0.00000,0.00000,pedestrian
12,394,27465,28171,707,0.00000,0.00000,pedestrian
12,395,27500,27688,189,0.00000,0.00000,pedestrian
12,396,27564,27868,305,0.00000,0.00000,pedestrian
12,397,27636,28171,536,0.00000,0.00000,pedestrian
12,398,27682,28063,382,2.79640,12.63060,truck_bus
12,399,27687,27879,193,1.82544,4.56444,car
12,400,27715,28032,318,1.76387,4.81141,car
12,401,27744,27923,180,0.00000,0.00000,bicycle
12,402,27764,28171,408,1.67927,3.90486,car
12,403,27823,28171,349,1.86213,4.68004,car
12,404,27890,28171,282,1.76217,4.33162,car
12,405,27983,28171,189,1.55280,2.82684,car
12,406,28009,28171,163,1.75795,4.59549,car
12,407,28014,28171,158,1.70700,4.19378,car
12,408,28053,28171,119,1.62080,3.71974,car
12,409,28084,28171,88,1.74783,4.35975,car
