recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
24,137,5610,6156,547,0.00000,0.00000,bicycle
24,138,5655,6115,461,0.00000,0.00000,bicycle
24,139,5673,6016,344,0.00000,0.00000,bicycle
24,140,5722,6070,349,0.00000,0.00000,bicycle
24,141,5748,6093,346,0.00000,0.00000,bicycle
24,142,5748,6585,838,0.00000,0.00000,pedestrian
24,143,5767,6230,464,0.00000,0.00000,pedestrian
24,144,5772,6106,335,0.00000,0.00000,pedestrian
24,145,5776,6641,866,0.00000,0.00000,pedestrian
24,146,5798,6031,234,0.00000,0.00000,bicycle
24,147,5831,6164,334,0.00000,0.00000,bicycle
24,148,5932,6114,183,0.00000,0.00000,bicycle
24,149,5951,6255,305,0.00000,0.00000,bicycle
24,150,5961,6370,410,0.00000,0.00000,bicycle
24,151,6021,6364,344,1.75941,4.23769,car
24,152,6130,6458,329,0.00000,0.00000,bicycle
24,153,6172,6495,324,0.00000,0.00000,bicycle
24,154,6257,6671,415,0.00000,0.00000,bicycle
24,155,6406,6751,346,0.00000,0.00000,pedestrian
24,156,6656,6976,321,0.00000,0.00000,bicycle
24,157,6658,6975,318,0.00000,0.00000,bicycle
24,158,6706,7089,384,0.00000,0.00000,pedestrian
24,159,6743,6885,143,1.85426,3.83265,car
24,160,6807,7089,283,0.00000,0.00000,pedestrian
24,161,6914,7150,237,0.00000,0.00000,bicycle
24,162,6991,7236,246,0.00000,0.00000,bicycle
24,163,6992,7460,469,1.79204,4.66097,car
24,164,7022,7258,237,1.87117,4.11281,car
24,165,7078,8183,1106,0.00000,0.00000,pedestrian
24,166,7153,7345,193,0.00000,0.00000,bicycle
24,167,7230,7985,756,0.00000,0.00000,pedestrian
24,168,7259,7526,268,0.00000,0.00000,bicycle
24,169,7292,7547,256,1.68689,3.66886,car
24,170,7325,7692,368,1.65091,4.06084,car
24,171,7483,9127,1645,0.00000,0.00000,pedestrian
24,172,7551,7947,397,0.00000,0.00000,bicycle
24,173,7607,7836,230,1.77512,4.61969,car
24,174,7716,8132,417,0.00000,0.00000,bicycle
24,175,7751,8076,326,0.00000,0.00000,bicycle
24,176,7807,8734,928,1.89413,4.62794,car
24,177,8019,8303,285,1.71976,4.17382,car
24,178,8020,8273,254,0.00000,0.00000,bicycle
24,179,8026,8646,621,0.00000,0.00000,bicycle
24,180,8045,8249,205,0.00000,0.00000,bicycle
24,181,8134,9024,891,0.00000,0.00000,pedestrian
24,182,8157,8377,221,1.69646,4.45415,car
24,183,8190,9023,834,0.00000,0.00000,pedestrian
24,184,8212,8388,177,1.75152,4.62983,car
24,185,8296,8560,265,0.00000,0.00000,bicycle
24,186,8401,9244,844,0.00000,0.00000,pedestrian
24,187,8403,9042,640,0.00000,0.00000,pedestrian
24,188,8415,9773,1359,0.00000,0.00000,pedestrian
24,189,8480,9600,1121,0.00000,0.00000,pedestrian
24,190,8717,8909,193,0.00000,0.00000,bicycle
24,191,8735,9524,790,0.00000,0.00000,bicycle
24,192,8766,9344,579,1.62866,4.31453,car
24,193,8861,9144,284,0.00000,0.00000,bicycle
24,194,8863,9348,486,1.74612,4.01319,car
24,195,8866,9548,683,0.00000,0.00000,bicycle
24,196,8950,9175,226,0.00000,0.00000,bicycle
24,197,9088,9400,313,0.00000,0.00000,bicycle
24,198,9181,10445,1265,0.00000,0.00000,pedestrian
24,199,9339,10595,1257,0.00000,0.00000,pedestrian
24,200,9393,9741,349,0.00000,0.00000,bicycle
24,201,9393,9746,354,0.00000,0.00000,bicycle
24,202,9410,9788,379,0.00000,0.00000,bicycle
24,203,9508,9976,469,0.00000,0.00000,pedestrian
24,204,9564,10635,1072,0.00000,0.00000,bicycle
24,205,9565,9916,352,0.00000,0.00000,pedestrian
24,206,9590,10076,487,0.00000,0.00000,bicycle
24,207,9639,9919,281,1.84750,4.31682,car
24,208,9668,9971,304,0.00000,0.00000,bicycle
24,209,9683,9995,313,1.67853,4.29308,car
24,210,9701,10076,376,0.00000,0.00000,pedestrian
24,211,9826,10592,767,0.00000,0.00000,pedestrian
24,212,9874,10815,942,0.00000,0.00000,pedestrian
24,213,9890,10123,234,1.82965,4.47606,car
24,214,10036,10759,724,0.00000,0.00000,pedestrian
24,215,10079,10366,288,0.00000,0.00000,bicycle
24,216,10099,10403,305,0.00000,0.00000,bicycle
24,217,10159,23872,13714,1.94322,4.65204,car
24,218,10214,10493,280,0.00000,0.00000,bicycle
24,219,10232,10682,451,0.00000,0.00000,bicycle
24,220,10289,11104,816,0.00000,0.00000,pedestrian
24,221,10581,10909,329,1.81105,4.99627,car
24,222,10612,10817,206,1.67875,4.07823,car
24,223,10621,10931,311,0.00000,0.00000,bicycle
24,224,10667,10994,328,1.72234,4.17254,car
24,225,10691,12395,1705,0.00000,0.00000,pedestrian
24,226,10712,10984,273,0.00000,0.00000,bicycle
24,227,10736,11058,323,1.72538,3.81590,car
24,228,10760,11194,435,0.00000,0.00000,pedestrian
24,229,10792,11164,373,0.00000,0.00000,bicycle
24,230,10850,11068,219,1.71639,3.66848,car
24,231,10920,11250,331,1.72278,3.75086,car
24,232,10933,11184,252,0.00000,0.00000,bicycle
24,233,10948,11101,154,0.00000,0.00000,pedestrian
24,234,10960,12417,1458,0.00000,0.00000,pedestrian
24,235,10999,11578,580,0.00000,0.00000,pedestrian
24,236,11025,11245,221,0.00000,0.00000,bicycle
24,237,11045,11321,277,1.84338,4.05959,car
24,238,11067,11315,249,1.68894,4.06175,car
24,239,11091,11334,244,1.67888,3.64509,car
24,240,11099,11954,856,0.00000,0.00000,pedestrian
24,241,11304,12108,805,0.00000,0.00000,pedestrian
24,242,11348,12077,730,0.00000,0.00000,pedestrian
24,243,11365,12469,1105,0.00000,0.00000,pedestrian
24,244,11382,12173,792,0.00000,0.00000,pedestrian
24,245,11418,11676,259,0.00000,0.00000,bicycle
24,246,11479,11738,260,1.75835,4.87328,car
24,247,11504,12281,778,0.00000,0.00000,pedestrian
24,248,11613,12478,866,0.00000,0.00000,pedestrian
24,249,11718,12060,343,1.83162,4.42394,car
24,250,11795,12139,345,1.84398,4.52064,car
24,251,11890,12164,275,0.00000,0.00000,bicycle
24,252,11919,12229,311,1.56057,2.66657,car
24,253,11940,12897,958,0.00000,0.00000,pedestrian
24,254,12047,12304,258,1.76249,4.30859,car
24,255,12052,12542,491,0.00000,0.00000,pedestrian
24,256,12065,12538,474,0.00000,0.00000,pedestrian
24,257,12082,12359,278,1.75051,3.73432,car
24,258,12153,12422,270,1.77266,4.16619,car
24,259,12221,12887,667,0.00000,0.00000,pedestrian
24,260,12265,12637,373,1.64868,3.65186,car
24,261,12339,12631,293,2.00772,4.50936,car
24,262,12389,13048,660,0.00000,0.00000,pedestrian
24,263,12418,12586,169,0.00000,0.00000,pedestrian
24,264,12423,12811,389,1.68007,3.91614,car
24,265,12476,12693,218,1.68629,3.92530,car
24,266,12632,13114,483,0.00000,0.00000,bicycle
24,267,12635,13111,477,0.00000,0.00000,bicycle
24,268,12747,13553,807,0.00000,0.00000,pedestrian
24,269,12906,13135,230,1.92708,4.69935,car
24,270,12931,13228,298,0.00000,0.00000,bicycle
24,271,12983,13281,299,0.00000,0.00000,bicycle
24,272,12989,13551,563,0.00000,0.00000,pedestrian
24,273,13041,13395,355,0.00000,0.00000,bicycle
24,274,13065,13417,353,0.00000,0.00000,bicycle
24,275,13066,13728,663,0.00000,0.00000,bicycle
24,276,13088,13449,362,0.00000,0.00000,pedestrian
24,277,13347,13639,293,1.75830,4.71259,car
24,278,13353,13997,645,1.76601,4.43759,car
24,279,13449,13646,198,1.80649,4.59593,car
24,280,13479,13952,474,0.00000,0.00000,bicycle
24,281,13480,13952,473,1.80536,4.83138,car
24,282,13483,13974,492,0.00000,0.00000,bicycle
24,283,13520,14940,1421,0.00000,0.00000,pedestrian
24,284,13597,13888,292,1.69413,4.02514,car
24,285,13606,13937,332,0.00000,0.00000,pedestrian
24,286,13726,14872,1147,0.00000,0.00000,pedestrian
24,287,13729,13752,24,1.32620,1.79882,car
24,288,13730,14507,778,0.00000,0.00000,pedestrian
24,289,13842,14179,338,1.75530,4.18678,car
24,290,13848,14098,251,1.73956,4.38279,car
24,291,13901,14434,534,0.00000,0.00000,pedestrian
24,292,13938,14552,615,0.00000,0.00000,bicycle
24,293,13983,14514,532,1.80455,4.34363,car
24,294,14197,15092,896,0.00000,0.00000,pedestrian
24,295,14264,14833,570,0.00000,0.00000,pedestrian
24,296,14279,14513,235,1.92422,4.57330,car
24,297,14279,14849,571,0.00000,0.00000,pedestrian
24,298,14322,14571,250,1.68744,4.03102,car
24,299,14377,14684,308,0.00000,0.00000,bicycle
24,300,14538,14802,265,1.82573,4.50493,car
24,301,14577,14910,334,1.64801,3.78819,car
24,302,14615,15022,408,0.00000,0.00000,pedestrian
24,303,14636,14860,225,0.00000,0.00000,bicycle
24,304,14704,15004,301,1.78518,4.15003,car
24,305,14716,23872,9157,2.32292,4.41218,car
24,306,14969,15376,408,1.76673,4.64227,car
24,307,14994,15459,466,0.00000,0.00000,bicycle
24,308,15023,15408,386,0.00000,0.00000,pedestrian
24,309,15028,15424,397,1.68758,3.77537,car
24,310,15053,15329,277,0.00000,0.00000,bicycle
24,311,15087,15365,279,0.00000,0.00000,bicycle
24,312,15147,15477,331,1.86055,4.72641,car
24,313,15198,15971,774,0.00000,0.00000,pedestrian
24,314,15205,15518,314,0.00000,0.00000,bicycle
24,315,15212,15727,516,0.00000,0.00000,pedestrian
24,316,15281,16278,998,0.00000,0.00000,pedestrian
24,317,15418,16052,635,0.00000,0.00000,pedestrian
24,318,15516,16002,487,0.00000,0.00000,pedestrian
24,319,15563,15811,249,1.85247,4.40858,car
24,320,15699,16019,321,1.77663,4.55896,car
24,321,15791,16131,341,1.64545,3.93508,car
24,322,15930,16937,1008,0.00000,0.00000,bicycle
24,323,15971,16566,596,0.00000,0.00000,bicycle
24,324,15981,16305,325,0.00000,0.00000,bicycle
24,325,15995,16302,308,0.00000,0.00000,bicycle
24,326,16034,16285,252,1.74678,4.68961,car
24,327,16209,16535,327,1.96799,4.47464,car
24,328,16283,16516,234,1.67259,4.00933,car
24,329,16529,16904,376,0.00000,0.00000,bicycle
24,330,16535,17506,972,0.00000,0.00000,pedestrian
24,331,16557,17001,445,0.00000,0.00000,pedestrian
24,332,16573,17257,685,1.96598,4.64441,car
24,333,16843,17161,319,0.00000,0.00000,pedestrian
24,334,16859,17351,493,0.00000,0.00000,pedestrian
24,335,16901,17177,277,0.00000,0.00000,bicycle
24,336,16931,17502,572,1.90234,4.57216,car
24,337,17017,17327,311,0.00000,0.00000,bicycle
24,338,17082,17289,208,1.89902,4.95346,car
24,339,17083,18132,1050,0.00000,0.00000,pedestrian
24,340,17175,17672,498,0.00000,0.00000,bicycle
24,341,17272,17575,304,0.00000,0.00000,bicycle
24,342,17275,18756,1482,0.00000,0.00000,pedestrian
24,343,17278,18754,1477,0.00000,0.00000,pedestrian
24,344,17292,17760,469,0.00000,0.00000,bicycle
24,345,17333,17704,372,1.78082,4.42169,car
24,346,17368,17869,502,0.00000,0.00000,pedestrian
24,347,17412,17617,206,0.00000,0.00000,bicycle
24,348,17486,19053,1568,0.00000,0.00000,pedestrian
24,349,17561,17859,299,0.00000,0.00000,bicycle
24,350,17608,18197,590,0.00000,0.00000,pedestrian
24,351,17923,18606,684,1.62814,3.95188,car
24,352,17960,18211,252,1.80394,4.33733,car
24,353,18018,18289,272,1.68813,4.28148,car
24,354,18045,18758,714,1.80891,4.26709,car
24,355,18051,21607,3557,0.00000,0.00000,pedestrian
24,356,18140,18869,730,0.00000,0.00000,pedestrian
24,357,18140,18500,361,0.00000,0.00000,bicycle
24,358,18153,18303,151,1.74260,3.74528,car
24,359,18252,18749,498,0.00000,0.00000,bicycle
24,360,18303,18869,567,0.00000,0.00000,pedestrian
24,361,18336,18898,563,0.00000,0.00000,pedestrian
24,362,18371,18714,344,0.00000,0.00000,bicycle
24,363,18463,19239,777,0.00000,0.00000,pedestrian
24,364,18643,19203,561,0.00000,0.00000,pedestrian
24,365,18795,18998,204,0.00000,0.00000,bicycle
24,366,18931,19250,320,1.76120,4.49898,car
24,367,19051,20092,1042,0.00000,0.00000,pedestrian
24,368,19060,19714,655,0.00000,0.00000,pedestrian
24,369,19169,19495,327,0.00000,0.00000,bicycle
24,370,19211,19447,237,0.00000,0.00000,bicycle
24,371,19349,19614,266,0.00000,0.00000,bicycle
24,372,19391,19785,395,0.00000,0.00000,bicycle
24,373,19409,19776,368,1.82929,4.79490,car
24,374,19448,19700,253,1.67488,3.92969,car
24,375,19468,19736,269,0.00000,0.00000,bicycle
24,376,19625,19918,294,0.00000,0.00000,pedestrian
24,377,19659,20046,388,1.97154,4.96230,car
24,378,19662,20034,373,0.00000,0.00000,pedestrian
24,379,19817,20588,772,0.00000,0.00000,pedestrian
24,380,19818,20141,324,1.79399,4.21239,car
24,381,19877,20187,311,0.00000,0.00000,bicycle
24,382,19911,20601,691,0.00000,0.00000,pedestrian
24,383,19915,20209,295,1.75822,4.25705,car
24,384,19987,20416,430,1.84279,4.81019,car
24,385,19994,20261,268,1.73533,4.21712,car
24,386,20057,20387,331,1.82455,3.93181,car
24,387,20089,22231,2143,0.00000,0.00000,pedestrian
24,388,20297,21026,730,0.00000,0.00000,pedestrian
24,389,20437,20583,147,1.90100,5.00871,car
24,390,20544,20927,384,0.00000,0.00000,bicycle
24,391,20715,20997,283,1.68670,4.27483,car
24,392,20864,21040,177,1.68866,3.47446,car
24,393,20873,21620,748,0.00000,0.00000,pedestrian
24,394,21052,21313,262,1.83002,4.54161,car
24,395,21193,22048,856,0.00000,0.00000,pedestrian
24,396,21269,21493,225,1.85225,3.87947,car
24,397,21407,21638,232,0.00000,0.00000,bicycle
24,398,21418,21957,540,0.00000,0.00000,pedestrian
24,399,21422,21646,225,0.00000,0.00000,bicycle
24,400,21505,21920,416,1.68902,4.29825,car
24,401,21511,21948,438,1.81787,4.43753,car
24,402,21545,22009,465,0.00000,0.00000,bicycle
24,403,21547,21993,447,0.00000,0.00000,bicycle
24,404,21733,22306,574,0.00000,0.00000,pedestrian
24,405,21743,22268,526,0.00000,0.00000,pedestrian
24,406,21867,22682,816,0.00000,0.00000,pedestrian
24,407,21875,22194,320,0.00000,0.00000,bicycle
24,408,21968,22279,312,0.00000,0.00000,bicycle
24,409,22051,22825,775,0.00000,0.00000,pedestrian
24,410,22319,23411,1093,0.00000,0.00000,pedestrian
24,411,22360,23430,1071,0.00000,0.00000,pedestrian
24,412,22504,22976,473,1.79037,4.68071,car
24,413,22545,22804,260,1.74782,4.62971,car
24,414,22551,22886,336,1.85548,4.42285,car
24,415,22661,23198,538,0.00000,0.00000,bicycle
24,416,22666,23046,381,1.86930,4.76779,car
24,417,22850,23612,763,0.00000,0.00000,pedestrian
24,418,22933,23670,738,0.00000,0.00000,pedestrian
24,419,23015,23872,858,0.00000,0.00000,pedestrian
24,420,23148,23728,581,0.00000,0.00000,pedestrian
24,421,23295,23784,490,1.71440,4.09881,car
24,422,23596,23864,269,0.00000,0.00000,pedestrian
