recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
13,116,7420,7556,137,1.79990,4.25918,car
13,117,7555,8165,611,1.77762,4.29314,car
13,118,7619,7830,212,1.76025,4.33769,car
13,119,7656,7964,309,0.00000,0.00000,bicycle
13,120,7665,7906,242,1.82335,5.05131,car
13,121,7742,9275,1534,0.00000,0.00000,pedestrian
13,122,7764,7919,156,1.66187,3.67303,car
13,123,7779,8071,293,0.00000,0.00000,bicycle
13,124,7812,7970,159,1.80714,4.89540,car
13,125,7818,8011,194,1.68457,4.38730,car
13,126,8021,8314,294,0.00000,0.00000,bicycle
13,127,8080,8351,272,1.87479,4.74919,car
13,128,8082,8562,481,1.88751,4.56423,car
13,129,8144,9457,1314,0.00000,0.00000,pedestrian
13,130,8209,8376,168,1.85815,4.51212,car
13,131,8341,8697,357,0.00000,0.00000,pedestrian
13,132,8524,8691,168,1.80550,4.85087,car
13,133,8621,8773,153,0.00000,0.00000,pedestrian
13,134,8696,8957,262,0.00000,0.00000,pedestrian
13,135,8843,9007,165,1.90248,4.55657,car
13,136,8885,10219,1335,0.00000,0.00000,pedestrian
13,137,8894,9052,159,1.68579,3.84960,car
13,138,8937,9080,144,1.82982,4.29077,car
13,139,8954,10036,1083,0.00000,0.00000,pedestrian
13,140,9026,9154,129,1.75552,3.94520,car
13,141,9151,9300,150,1.89131,4.80678,car
13,142,9167,10006,840,0.00000,0.00000,pedestrian
13,143,9186,9338,153,1.79950,4.81211,car
13,144,9190,9344,155,0.00000,0.00000,bicycle
13,145,9232,9387,156,1.88752,5.02671,car
13,146,9491,10892,1402,0.00000,0.00000,pedestrian
13,147,9882,10065,184,1.84087,4.43966,car
13,148,9946,10309,364,0.00000,0.00000,bicycle
13,149,9965,10237,273,1.78841,4.19677,car
13,150,10009,10296,288,1.78180,4.39409,car
13,151,10361,10497,137,1.90127,5.12209,car
13,152,10401,10523,123,1.90510,4.36095,car
13,153,10486,10621,136,1.86784,4.47312,car
13,154,10624,11078,455,0.00000,0.00000,bicycle
13,155,10666,10971,306,0.00000,0.00000,bicycle
13,156,10801,10957,157,1.72150,4.53029,car
13,157,10834,11326,493,1.90078,4.68265,car
13,158,10859,11372,514,1.62392,3.69679,car
13,159,10927,11053,127,1.83463,4.53937,car
13,160,10938,11109,172,0.00000,0.00000,pedestrian
13,161,10960,11197,238,1.76411,4.36644,car
13,162,11001,11443,443,1.74014,4.30760,car
13,163,11100,11499,400,0.00000,0.00000,bicycle
13,164,11163,11523,361,1.90125,5.04164,car
13,165,11197,11649,453,0.00000,0.00000,bicycle
13,166,11285,11692,408,1.88398,4.61809,car
13,167,11291,11534,244,1.85146,4.37097,car
13,168,11361,11737,377,1.69611,3.76208,car
13,169,11364,11969,606,0.00000,0.00000,pedestrian
13,170,11364,11949,586,0.00000,0.00000,bicycle
13,171,11434,11784,351,1.80087,4.79176,car
13,172,11443,11792,350,1.71345,4.03415,car
13,173,11922,12080,159,1.74756,4.30805,car
13,174,11997,12137,141,1.66844,4.07839,car
13,175,12062,12190,129,1.76828,4.36394,car
13,176,12154,12365,212,1.81014,5.00846,car
13,177,12481,13333,853,0.00000,0.00000,pedestrian
13,178,12589,14118,1530,0.00000,0.00000,pedestrian
13,179,12589,12833,245,0.00000,0.00000,bicycle
13,180,12667,13023,357,1.76375,4.37827,car
13,181,12704,14347,1644,1.77632,4.54791,car
13,182,12852,14174,1323,0.00000,0.00000,pedestrian
13,183,12859,13089,231,1.68500,3.96299,car
13,184,12882,13089,208,1.66668,3.72395,car
13,185,12913,13168,256,1.78203,4.28667,car
13,186,13134,13340,207,2.00555,5.31994,car
13,187,13164,13367,204,0.00000,0.00000,bicycle
13,188,13363,13663,301,1.65088,4.06135,car
13,189,13407,13951,545,1.96170,5.08465,car
13,190,13432,13573,142,0.00000,0.00000,bicycle
13,191,13506,13823,318,1.55441,2.81758,car
13,192,13548,13830,283,1.95541,5.11490,car
13,193,13555,13682,128,1.86659,4.77292,car
13,194,13572,14113,542,0.00000,0.00000,pedestrian
13,195,13601,14454,854,1.79323,4.64898,car
13,196,13618,13884,267,0.00000,0.00000,bicycle
13,197,13645,13929,285,1.72884,4.10474,car
13,198,13675,13811,137,1.73256,4.03572,car
13,199,13767,14179,413,0.00000,0.00000,bicycle
13,200,13991,14109,119,1.85418,4.55393,car
13,201,14064,14252,189,0.00000,0.00000,bicycle
13,202,14188,14770,583,0.00000,0.00000,pedestrian
13,203,14215,15047,833,0.00000,0.00000,pedestrian
13,204,14266,14717,452,1.81463,4.16449,car
13,205,14363,14629,267,1.65218,3.54836,car
13,206,14424,14578,155,1.83505,4.54620,car
13,207,14518,14702,185,1.84226,4.78347,car
13,208,14553,14746,194,1.99636,5.24918,car
13,209,14802,15081,280,0.00000,0.00000,bicycle
13,210,14846,15253,408,0.00000,0.00000,pedestrian
13,211,14920,15220,301,0.00000,0.00000,bicycle
13,212,15163,15305,143,1.76275,4.26401,car
13,213,15259,15410,152,1.82939,4.78334,car
13,214,15350,15508,159,1.82576,4.52650,car
13,215,15477,16821,1345,0.00000,0.00000,pedestrian
13,216,15739,16541,803,0.00000,0.00000,pedestrian
13,217,15828,15987,160,1.69563,4.68027,car
13,218,15883,16282,400,1.84544,4.83039,car
13,219,15920,16214,295,0.00000,0.00000,bicycle
13,220,15952,16091,140,1.84390,4.37870,car
13,221,15965,16666,702,1.67106,3.78961,car
13,222,16112,16306,195,0.00000,0.00000,bicycle
13,223,16192,16357,166,1.73086,3.76571,car
13,224,16202,16356,155,1.80637,4.68676,car
13,225,16202,16832,631,1.88157,4.51678,car
13,226,16339,16562,224,0.00000,0.00000,bicycle
13,227,16367,16695,329,0.00000,0.00000,pedestrian
13,228,16455,16745,291,0.00000,0.00000,bicycle
13,229,16550,16813,264,2.04391,7.09432,car
13,230,16648,17002,355,0.00000,0.00000,bicycle
13,231,16700,16893,194,0.00000,0.00000,pedestrian
13,232,16716,17334,619,0.00000,0.00000,pedestrian
13,233,16725,17542,818,1.62825,2.86772,car
13,234,16819,17015,197,1.73125,4.01884,car
13,235,16902,17118,217,1.77398,4.03002,car
13,236,16904,18151,1248,0.00000,0.00000,pedestrian
13,237,16958,17702,745,0.00000,0.00000,pedestrian
13,238,17016,17210,195,1.48840,2.54106,car
13,239,17019,17581,563,0.00000,0.00000,pedestrian
13,240,17126,18708,1583,0.00000,0.00000,pedestrian
13,241,17127,18712,1586,0.00000,0.00000,pedestrian
13,242,17144,17292,149,1.77460,4.57119,car
13,243,17202,17350,149,1.83243,4.52165,car
13,244,17299,18479,1181,0.00000,0.00000,pedestrian
13,245,17320,17536,217,0.00000,0.00000,bicycle
13,246,17334,18453,1120,0.00000,0.00000,pedestrian
13,247,17404,18604,1201,2.73075,12.87046,truck_bus
13,248,17425,17554,130,1.89381,4.60646,car
13,249,17442,17751,310,0.00000,0.00000,bicycle
13,250,17447,18221,775,0.00000,0.00000,pedestrian
13,251,17455,17625,171,1.87845,4.98755,car
13,252,17484,18647,1164,0.00000,0.00000,pedestrian
13,253,17579,17809,231,1.74152,3.71447,car
13,254,17609,18309,701,0.00000,0.00000,pedestrian
13,255,17619,17766,148,2.02073,5.19846,car
13,256,17680,17859,180,1.79613,4.88559,car
13,257,17723,19652,1930,0.00000,0.00000,pedestrian
13,258,17749,17904,156,1.74287,4.69699,car
13,259,17890,18065,176,1.79577,4.71258,car
13,260,17994,18174,181,1.68926,4.02365,car
13,261,18034,18685,652,1.76138,4.64651,car
13,262,18105,18325,221,1.92533,5.11427,car
13,263,18122,18357,236,0.00000,0.00000,pedestrian
13,264,18185,18309,125,1.72206,3.80998,car
13,265,18186,18439,254,1.72936,3.84858,car
13,266,18249,18671,423,0.00000,0.00000,pedestrian
13,267,18298,18650,353,0.00000,0.00000,pedestrian
13,268,18307,18446,140,1.78737,4.37435,car
13,269,18319,19794,1476,0.00000,0.00000,pedestrian
13,270,18319,18689,371,0.00000,0.00000,pedestrian
13,271,18461,18835,375,1.88461,4.75678,car
13,272,18701,18936,236,1.77842,4.13744,car
13,273,18777,19493,717,0.00000,0.00000,pedestrian
13,274,18800,19188,389,1.78931,4.28813,car
13,275,18868,19257,390,1.74140,4.03450,car
13,276,18890,19105,216,1.74532,4.34544,car
13,277,18938,19387,450,1.68651,3.92317,car
13,278,19104,19968,865,0.00000,0.00000,pedestrian
13,279,19133,19562,430,0.00000,0.00000,bicycle
13,280,19192,19608,417,1.69614,4.31738,car
13,281,19391,19513,123,1.78327,4.54502,car
13,282,19759,19881,123,1.81662,4.77323,car
13,283,19903,20248,346,0.00000,0.00000,bicycle
13,284,19915,20024,110,2.70774,19.11511,truck_bus
13,285,19918,21333,1416,0.00000,0.00000,pedestrian
13,286,19984,20162,179,1.75996,3.95660,car
13,287,20002,20170,169,0.00000,0.00000,bicycle
13,288,20047,20264,218,1.70876,4.03895,car
13,289,20201,20406,206,1.75329,4.43837,car
13,290,20235,20474,240,1.82302,4.53226,car
13,291,20290,20528,239,1.71005,3.75525,car
13,292,20500,21601,1102,0.00000,0.00000,pedestrian
13,293,20579,21078,500,0.00000,0.00000,pedestrian
13,294,20743,20883,141,1.90603,4.84326,car
13,295,20886,21902,1017,0.00000,0.00000,pedestrian
13,296,21138,21276,139,1.90308,4.96763,car
13,297,21170,21316,147,1.78278,4.33004,car
13,298,21184,21305,122,2.09353,6.92385,car
13,299,21241,21435,195,1.71698,3.94416,car
13,300,21292,21639,348,0.00000,0.00000,bicycle
13,301,21304,21481,178,1.82775,4.55727,car
13,302,21348,21592,245,0.00000,0.00000,bicycle
13,303,21450,21605,156,2.12390,5.77767,car
13,304,21535,22781,1247,0.00000,0.00000,pedestrian
13,305,21579,22287,709,0.00000,0.00000,pedestrian
13,306,21669,21789,121,1.70658,4.02582,car
13,307,21780,21927,148,1.78428,4.27965,car
13,308,21830,21978,149,1.67839,3.71842,car
13,309,21870,22034,165,1.88821,4.86579,car
13,310,21884,22216,333,0.00000,0.00000,bicycle
13,311,21898,22248,351,1.66292,3.63368,car
13,312,21944,22113,170,1.84988,4.82396,car
13,313,22180,22452,273,0.00000,0.00000,bicycle
13,314,22393,22561,169,1.79120,4.42430,car
13,315,22468,22985,518,1.72734,3.93803,car
13,316,22499,22800,302,1.77246,4.38601,car
13,317,22514,22683,170,0.00000,0.00000,bicycle
13,318,22557,22809,253,1.80389,4.51111,car
13,319,22558,22972,415,1.96598,5.12649,car
13,320,22768,23571,804,0.00000,0.00000,pedestrian
13,321,22832,23168,337,0.00000,0.00000,pedestrian
13,322,22857,23330,474,0.00000,0.00000,pedestrian
13,323,22864,23167,304,1.97866,5.03601,car
13,324,22932,24865,1934,1.74171,3.73972,car
13,325,23100,23302,203,1.80657,4.47369,car
13,326,23284,23443,160,1.79917,4.40580,car
13,327,23395,23562,168,1.75419,4.15970,car
13,328,23410,23646,237,1.72074,4.02138,car
13,329,23413,23847,435,0.00000,0.00000,pedestrian
13,330,23442,23596,155,1.76700,4.20634,car
13,331,23562,23816,255,0.00000,0.00000,bicycle
13,332,23583,23756,174,1.70481,3.73273,car
13,333,23646,23839,194,1.83028,5.11416,car
13,334,23695,23903,209,1.73238,4.20587,car
13,335,23738,24865,1128,1.85995,4.91239,car
13,336,23809,23981,173,1.82974,4.47104,car
13,337,23877,24043,167,1.79945,4.58319,car
13,338,23917,24065,149,1.78857,4.54099,car
13,339,24013,24163,151,1.83092,4.81055,car
13,340,24078,24336,259,0.00000,0.00000,bicycle
13,341,24117,24270,154,1.92501,4.60590,car
13,342,24118,24349,232,0.00000,0.00000,bicycle
13,343,24142,24747,606,0.00000,0.00000,pedestrian
13,344,24168,24378,211,1.71063,3.88769,car
13,345,24213,24439,227,1.77709,4.36862,car
13,346,24250,24419,170,1.78022,4.23366,car
13,347,24286,24446,161,2.50920,7.72401,truck_bus
13,348,24331,24632,302,1.66216,3.54589,car
13,349,24376,24828,453,0.00000,0.00000,pedestrian
13,350,24378,24865,488,0.00000,0.00000,pedestrian
13,351,24390,24669,280,1.88274,4.52633,car
13,352,24426,24850,425,0.00000,0.00000,pedestrian
13,353,24465,24607,143,1.80601,4.85069,car
13,354,24604,24761,158,1.82719,4.50509,car
13,355,24694,24854,161,1.78037,4.40400,car
13,356,24748,24865,118,1.92427,4.84537,car
