recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
30,140,10137,10727,591,1.96958,4.63159,car
30,141,10141,10286,146,1.82023,3.98738,car
30,142,10230,10393,164,2.26509,5.81327,car
30,143,10232,10560,329,0.00000,0.00000,bicycle
30,144,10303,10472,170,1.93102,4.70163,car
30,145,10325,11354,1030,0.00000,0.00000,pedestrian
30,146,10395,10557,163,1.92877,4.53143,car
30,147,10425,10917,493,1.94348,4.04598,car
30,148,10433,10586,154,1.91968,4.82654,car
30,149,10474,10624,151,2.11313,5.03175,car
30,150,10554,11023,470,1.99732,4.07457,car
30,151,10586,10744,159,1.96108,4.57969,car
30,152,10711,10886,176,1.96809,4.34447,car
30,153,10757,12048,1292,0.00000,0.00000,pedestrian
30,154,10908,11090,183,2.02846,4.76332,car
30,155,10968,11143,176,2.05070,5.26572,car
30,156,11004,11180,177,1.78583,4.24980,car
30,157,11062,11394,333,1.84770,4.22644,car
30,158,11103,11250,148,1.91968,4.36496,car
30,159,11129,11227,99,1.97158,4.46081,car
30,160,11186,11302,117,1.79562,4.26226,car
30,161,11317,11462,146,1.93135,4.82306,car
30,162,11456,11610,155,1.95096,4.63801,car
30,163,11469,11572,104,3.30621,20.02268,truck_bus
30,164,11532,11702,171,2.02866,5.68497,car
30,165,11572,11749,178,1.89257,4.92281,car
30,166,11612,11785,174,1.79725,4.75188,car
30,167,11667,11848,182,1.93043,5.05375,car
30,168,11734,11890,157,1.89560,4.35195,car
30,169,11744,11918,175,1.93875,4.80291,car
30,170,11850,12007,158,2.18087,5.74375,car
30,171,11851,12008,158,1.76014,3.81563,car
30,172,11898,12082,185,1.86730,4.59173,car
30,173,11948,12131,184,1.76910,4.06018,car
30,174,11964,12133,170,1.87114,4.65070,car
30,175,11988,12168,181,1.89999,4.44353,car
30,176,12142,12289,148,1.89636,5.05119,car
30,177,12196,12339,144,1.91802,4.92352,car
30,178,12203,12396,194,1.84553,4.06136,car
30,179,12220,12359,140,1.89369,4.18744,car
30,180,12248,12436,189,2.04319,4.86783,car
30,181,12330,12473,144,1.77595,3.97097,car
30,182,12404,12573,170,1.84329,3.12383,car
30,183,12479,12630,152,2.05100,4.66359,car
30,184,12519,12667,149,2.00746,4.61090,car
30,185,12579,12734,156,1.83419,4.21294,car
30,186,12639,12770,132,1.98652,4.74942,car
30,187,12681,12820,140,2.05700,4.80255,car
30,188,12711,12854,144,1.85825,4.51239,car
30,189,12957,13111,155,1.95037,4.30985,car
30,190,13312,14361,1050,1.83972,4.52887,car
30,191,13325,13484,160,1.84391,4.27104,car
30,192,13431,13589,159,0.00000,0.00000,bicycle
30,193,13549,13714,166,1.80912,4.11202,car
30,194,13622,13767,146,2.06918,4.98430,car
30,195,13671,13826,156,1.87863,4.87667,car
30,196,13712,13871,160,1.83218,4.78644,car
30,197,13804,14075,272,2.02186,4.98478,car
30,198,13807,13988,182,1.83556,4.19989,car
30,199,13830,13943,114,2.17255,6.43982,car
30,200,13849,14036,188,1.88909,4.79605,car
30,201,13939,14082,144,3.57379,19.93354,truck_bus
30,202,13943,14134,192,1.87248,4.73193,car
30,203,14009,14199,191,1.87319,4.31459,car
30,204,14040,14225,186,1.88225,3.92024,car
30,205,14045,14233,189,1.77644,4.45383,car
30,206,14134,14312,179,1.74846,3.83728,car
30,207,14136,14338,203,1.80803,4.63209,car
30,208,14308,14515,208,1.89527,4.44090,car
30,209,14449,14595,147,1.66631,3.05754,car
30,210,14494,14641,148,2.30434,6.27394,car
30,211,14542,14690,149,1.84009,4.33720,car
30,212,14551,14735,185,1.95719,4.62508,car
30,213,14603,14783,181,1.99431,4.65048,car
30,214,14641,14816,176,1.90914,4.25208,car
30,215,14711,14875,165,2.08504,5.33138,car
30,216,14772,14933,162,1.96193,4.55730,car
30,217,14795,15089,295,1.91490,4.50943,car
30,218,14840,16113,1274,0.00000,0.00000,pedestrian
30,219,14874,15010,137,1.92826,4.64976,car
30,220,14936,15582,647,2.10032,5.54928,car
30,221,14983,15148,166,1.80546,4.16837,car
30,222,15021,15178,158,1.97003,5.00907,car
30,223,15029,15190,162,2.09955,4.61192,car
30,224,15080,15239,160,1.92754,4.65789,car
30,225,15135,15300,166,2.26405,6.26455,car
30,226,15193,15369,177,2.65336,6.11718,truck_bus
30,227,15227,15386,160,2.01587,4.61359,car
30,228,15246,15426,181,2.14692,5.42322,car
30,229,15339,15491,153,1.88364,4.79540,car
30,230,15558,15585,28,0.00000,0.00000,pedestrian
30,231,15586,15739,154,1.91645,4.41240,car
30,232,15601,15717,117,2.07568,5.18016,car
30,233,15622,15775,154,1.81528,4.48669,car
30,234,15678,15831,154,2.16039,5.34840,car
30,235,15718,16135,418,2.21929,5.00451,car
30,236,15744,15903,160,1.89117,4.39001,car
30,237,15795,15948,154,1.87783,4.40557,car
30,238,15881,15954,74,2.13819,5.09154,car
30,239,15881,16001,121,1.80077,4.07788,car
30,240,15993,16168,176,1.83149,4.62166,car
30,241,16040,16216,177,1.80473,4.26643,car
30,242,16098,16292,195,1.86818,4.62406,car
30,243,16192,16353,162,1.94600,4.85444,car
30,244,16241,16409,169,1.94734,4.46165,car
30,245,16263,16667,405,0.00000,0.00000,bicycle
30,246,16287,16443,157,1.87947,4.84988,car
30,247,16289,16674,386,1.84825,4.68014,car
30,248,16306,16781,476,0.00000,0.00000,bicycle
30,249,16329,16493,165,1.73654,3.80635,car
30,250,16422,16603,182,1.86301,4.53596,car
30,251,16471,16670,200,1.85023,4.39676,car
30,252,16644,16807,164,1.83971,4.38951,car
30,253,16783,16952,170,1.82522,4.32584,car
30,254,16927,19115,2189,1.39212,4.37843,car
30,255,16930,17098,169,2.29582,6.53265,car
30,256,17075,17230,156,1.76652,3.78933,car
30,257,17130,17288,159,2.48119,6.54664,car
30,258,17179,17337,159,1.95193,4.34436,car
30,259,17216,17543,328,3.15031,19.23780,truck_bus
30,260,17255,17419,165,1.86259,4.60041,car
30,261,17288,17447,160,1.97897,4.62308,car
30,262,17293,19083,1791,2.02285,4.65754,car
30,263,17330,17726,397,2.04276,4.76722,car
30,264,17346,17505,160,2.25720,4.60843,car
30,265,17396,17567,172,1.82390,4.26044,car
30,266,17398,19332,1935,1.97463,4.15621,car
30,267,17439,17618,180,1.96138,4.81548,car
30,268,17506,17731,226,2.03000,5.06151,car
30,269,17556,17938,383,2.04089,4.88096,car
30,270,17586,17767,182,1.83827,4.47628,car
30,271,17613,17780,168,2.15702,5.88481,car
30,272,17637,17800,164,1.97229,4.74119,car
30,273,17685,19338,1654,1.83101,4.30229,car
30,274,17743,17904,162,1.80892,4.68838,car
30,275,17770,18193,424,1.95775,4.63368,car
30,276,17787,18666,880,0.00000,0.00000,pedestrian
30,277,17882,18057,176,2.98239,13.43574,truck_bus
30,278,17926,18259,334,1.93041,4.65876,car
30,279,17996,18340,345,1.98103,4.69797,car
30,280,18035,18209,175,1.93230,4.97234,car
30,281,18074,18345,272,2.87665,8.77353,truck_bus
30,282,18091,18259,169,1.96610,5.16672,car
30,283,18149,18314,166,1.76236,4.24188,car
30,284,18196,18354,159,1.94508,4.65990,car
30,285,18229,18435,207,1.80806,4.75222,car
30,286,18246,18400,155,1.95866,5.07279,car
30,287,18298,18467,170,1.85023,4.51781,car
30,288,18347,18512,166,0.00000,0.00000,bicycle
30,289,18489,18690,202,1.97666,4.94807,car
30,290,18492,18676,185,1.88786,4.74919,car
30,291,18497,18638,142,1.57965,3.67801,car
30,292,18574,19318,745,1.91292,4.05827,car
30,293,18577,18751,175,2.01685,5.20688,car
30,294,18621,18791,171,1.89303,4.39569,car
30,295,18673,18841,169,1.76470,3.76513,car
30,296,18700,18827,128,3.22782,18.12425,truck_bus
30,297,18706,18876,171,1.86596,4.45213,car
30,298,18778,18982,205,1.79902,4.34331,car
30,299,19000,19168,169,1.94907,4.42061,car
30,300,19049,19206,158,1.97850,5.09979,car
30,301,19096,19761,666,2.02333,4.45496,car
30,302,19128,25613,6486,2.12918,4.76759,car
30,303,19259,19446,188,1.94563,4.44518,car
30,304,19399,19570,172,1.95984,4.56269,car
30,305,19407,19557,151,1.87097,4.57783,car
30,306,19426,19593,168,1.83741,4.83138,car
30,307,19476,19638,163,1.86822,4.37963,car
30,308,19536,19696,161,2.09247,5.22448,car
30,309,19628,19792,165,2.08659,5.01690,car
30,310,19653,19807,155,1.97428,4.37440,car
30,311,19705,19866,162,1.65750,3.83376,car
30,312,19778,19949,172,2.03064,4.88270,car
30,313,19807,20004,198,1.80747,4.04939,car
30,314,19856,20045,190,1.84026,4.79352,car
30,315,19880,20051,172,1.93136,3.85803,car
30,316,19979,20143,165,1.95703,4.91496,car
30,317,20065,20255,191,1.80494,4.25944,car
30,318,20258,20401,144,2.09733,4.87974,car
30,319,20280,20450,171,1.85751,4.64002,car
30,320,20326,20453,128,1.92649,4.55243,car
30,321,20374,20535,162,1.95068,5.25108,car
30,322,20378,20518,141,2.13150,5.05666,car
30,323,20676,20842,167,1.82553,3.91938,car
30,324,20723,20903,181,1.92367,4.70310,car
30,325,20752,20887,136,1.80954,4.26700,car
30,326,20764,20943,180,1.86239,4.35000,car
30,327,20829,21013,185,2.08184,5.29793,car
30,328,20837,20990,154,1.74632,3.83385,car
30,329,20984,21134,151,1.76414,3.83172,car
30,330,21184,21307,124,1.91615,4.47205,car
30,331,21270,21369,100,3.31116,19.46074,truck_bus
30,332,21301,21549,249,1.83411,4.32349,car
30,333,21314,21448,135,1.91855,4.32585,car
30,334,21348,21504,157,1.96697,5.16065,car
30,335,21393,21555,163,1.98849,4.93471,car
30,336,21430,21600,171,1.95059,4.45380,car
30,337,21477,22247,771,0.00000,0.00000,pedestrian
30,338,21535,21680,146,1.88801,4.88220,car
30,339,21583,21730,148,1.94593,4.61951,car
30,340,21617,21805,189,0.00000,0.00000,bicycle
30,341,21619,21786,168,1.77037,4.04501,car
30,342,21644,21815,172,1.61985,2.87490,car
30,343,21685,21841,157,1.99507,4.94905,car
30,344,21729,21875,147,1.96621,4.59732,car
30,345,21787,21921,135,1.95821,4.69611,car
30,346,21935,22070,136,1.91878,4.76645,car
30,347,22014,22218,205,3.42840,19.43344,truck_bus
30,348,22280,22427,148,2.20010,5.40403,car
30,349,22312,22464,153,1.99370,4.76238,car
30,350,22411,22593,183,1.83370,4.24845,car
30,351,22454,22606,153,1.98633,4.85848,car
30,352,22510,22704,195,1.97084,5.03909,car
30,353,22586,22714,129,1.98169,4.71134,car
30,354,22648,22830,183,1.79497,4.20230,car
30,355,22653,22780,128,1.86137,4.82818,car
30,356,22690,22863,174,1.91018,4.93432,car
30,357,22737,22883,147,1.96323,5.03669,car
30,358,22738,22907,170,2.20227,5.19614,car
30,359,22780,22960,181,0.00000,0.00000,bicycle
30,360,22816,22993,178,1.87886,4.66026,car
30,361,22851,22994,144,1.93198,4.31605,car
30,362,22875,23049,175,1.71330,4.33750,car
30,363,22889,23031,143,2.04357,5.27256,car
30,364,22924,23100,177,1.76235,4.24911,car
30,365,22953,23134,182,1.91092,4.26132,car
30,366,22994,23222,229,1.89675,4.29245,car
30,367,23035,23209,175,1.77687,4.31773,car
30,368,23061,23939,879,2.58946,4.90403,car
30,369,23119,23277,159,1.79031,4.43055,car
30,370,23155,23312,158,1.92317,4.50082,car
30,371,23288,23438,151,1.94037,4.73607,car
30,372,23402,23557,156,2.09577,5.52119,car
30,373,23410,24562,1153,1.89802,4.01980,car
30,374,23458,23555,98,1.81042,4.22155,car
30,375,23475,23638,164,1.77123,4.23262,car
30,376,23499,23743,245,1.56552,4.89771,car
30,377,23529,23801,273,1.69787,4.05819,car
30,378,23558,23724,167,1.75326,4.46713,car
30,379,23571,23863,293,1.98180,4.87292,car
30,380,23610,24478,869,1.87872,4.53976,car
30,381,23679,23920,242,1.72081,4.00486,car
30,382,23726,23948,223,2.00501,5.27833,car
30,383,23834,25613,1780,0.00000,0.00000,pedestrian
30,384,23844,23991,148,1.74394,4.10686,car
30,385,23902,24718,817,0.00000,0.00000,pedestrian
30,386,23965,24109,145,2.12759,5.03361,car
30,387,24028,25613,1586,1.81960,4.04788,car
30,388,24063,24295,233,1.77647,3.81445,car
30,389,24075,24220,146,1.95023,4.37522,car
30,390,24116,24309,194,1.79970,3.88236,car
30,391,24127,24362,236,1.94318,4.24549,car
30,392,24174,24667,494,2.11553,4.27308,car
30,393,24222,25020,799,0.00000,0.00000,pedestrian
30,394,24674,25277,604,1.90910,4.85447,car
30,395,24713,24872,160,1.73233,3.80399,car
30,396,24735,24870,136,1.67923,3.90966,car
30,397,24832,24986,155,1.78562,4.27315,car
30,398,24835,24983,149,1.88759,4.34210,car
30,399,24895,25046,152,1.77592,4.55920,car
30,400,24936,25086,151,1.79341,4.60076,car
30,401,24969,25123,155,1.97675,5.13106,car
30,402,25018,25183,166,1.93016,4.95723,car
30,403,25138,25601,464,0.00000,0.00000,pedestrian
30,404,25149,25342,194,1.96738,5.04181,car
30,405,25245,25610,366,0.00000,0.00000,pedestrian
30,406,25252,25613,362,0.00000,0.00000,pedestrian
30,407,25317,25482,166,1.86074,4.56119,car
30,408,25341,25460,120,1.87077,4.89216,car
30,409,25415,25571,157,1.88588,4.68807,car
30,410,25506,25613,108,1.88283,4.02104,car
