recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
18,125,7260,7658,399,0.00000,0.00000,bicycle
18,126,7341,8157,817,0.00000,0.00000,pedestrian
18,127,7466,9511,2046,0.00000,0.00000,pedestrian
18,128,7543,8592,1050,0.00000,0.00000,pedestrian
18,129,7548,7782,235,0.00000,0.00000,bicycle
18,130,7569,7824,256,0.00000,0.00000,bicycle
18,131,7573,7838,266,0.00000,0.00000,pedestrian
18,132,7691,8009,319,1.68909,4.03288,car
18,133,7732,8039,308,1.82184,4.57522,car
18,134,7951,9527,1577,0.00000,0.00000,pedestrian
18,135,7961,8202,242,1.83466,4.75159,car
18,136,8081,8301,221,0.00000,0.00000,bicycle
18,137,8132,8345,214,0.00000,0.00000,pedestrian
18,138,8148,9102,955,0.00000,0.00000,pedestrian
18,139,8159,8345,187,0.00000,0.00000,pedestrian
18,140,8272,8616,345,1.92013,4.72249,car
18,141,8356,8627,272,0.00000,0.00000,bicycle
18,142,8387,8755,369,1.72741,4.34565,car
18,143,8405,8630,226,0.00000,0.00000,bicycle
18,144,8466,8799,334,0.00000,0.00000,bicycle
18,145,8466,8613,148,0.00000,0.00000,pedestrian
18,146,8472,8690,219,0.00000,0.00000,bicycle
18,147,8485,9582,1098,0.00000,0.00000,pedestrian
18,148,8518,10247,1730,0.00000,0.00000,pedestrian
18,149,8596,9248,653,0.00000,0.00000,pedestrian
18,150,8730,8770,41,0.00000,0.00000,pedestrian
18,151,9121,9408,288,1.72607,4.10589,car
18,152,9137,9364,228,0.00000,0.00000,bicycle
18,153,9184,9458,275,1.86271,4.66550,car
18,154,9224,9441,218,1.70642,3.74150,car
18,155,9239,9478,240,0.00000,0.00000,bicycle
18,156,9264,9574,311,0.00000,0.00000,pedestrian
18,157,9269,9954,686,0.00000,0.00000,pedestrian
18,158,9299,9947,649,0.00000,0.00000,pedestrian
18,159,9427,9711,285,1.82584,4.25781,car
18,160,9444,9700,257,0.00000,0.00000,bicycle
18,161,9597,10001,405,0.00000,0.00000,bicycle
18,162,9848,10737,890,0.00000,0.00000,pedestrian
18,163,9859,10800,942,0.00000,0.00000,pedestrian
18,164,9865,10198,334,1.85100,4.68211,car
18,165,9926,10177,252,0.00000,0.00000,bicycle
18,166,9984,10502,519,0.00000,0.00000,pedestrian
18,167,10005,10562,558,1.78850,4.45472,car
18,168,10043,11311,1269,0.00000,0.00000,pedestrian
18,169,10057,10603,547,0.00000,0.00000,bicycle
18,170,10088,10805,718,0.00000,0.00000,pedestrian
18,171,10103,10950,848,0.00000,0.00000,pedestrian
18,172,10193,10661,469,1.96875,5.18681,car
18,173,10318,12050,1733,0.00000,0.00000,pedestrian
18,174,10364,10718,355,1.81638,4.46755,car
18,175,10657,10940,284,1.68818,3.69048,car
18,176,11171,11760,590,0.00000,0.00000,pedestrian
18,177,11276,11463,188,1.79133,4.18617,car
18,178,11329,12210,882,0.00000,0.00000,pedestrian
18,179,11347,11712,366,0.00000,0.00000,bicycle
18,180,11464,12142,679,0.00000,0.00000,pedestrian
18,181,11507,12253,747,0.00000,0.00000,pedestrian
18,182,11569,11842,274,0.00000,0.00000,bicycle
18,183,11621,12689,1069,0.00000,0.00000,pedestrian
18,184,11669,12554,886,0.00000,0.00000,bicycle
18,185,11733,13068,1336,0.00000,0.00000,pedestrian
18,186,11846,12359,514,0.00000,0.00000,bicycle
18,187,11861,12237,377,1.86818,4.73250,car
18,188,11966,12325,360,1.86907,4.49874,car
18,189,12050,12465,416,0.00000,0.00000,bicycle
18,190,12075,12472,398,0.00000,0.00000,bicycle
18,191,12082,12464,383,0.00000,0.00000,pedestrian
18,192,12193,12461,269,1.79708,4.19048,car
18,193,12252,13048,797,0.00000,0.00000,pedestrian
18,194,12810,13060,251,1.76746,4.63381,car
18,195,12855,13110,256,1.82972,4.35999,car
18,196,12872,13896,1025,0.00000,0.00000,pedestrian
18,197,12941,13198,258,1.79028,4.67666,car
18,198,12960,13225,266,0.00000,0.00000,bicycle
18,199,12972,13125,154,0.00000,0.00000,bicycle
18,200,13002,13442,441,0.00000,0.00000,pedestrian
18,201,13019,13637,619,0.00000,0.00000,pedestrian
18,202,13026,13683,658,0.00000,0.00000,pedestrian
18,203,13096,14009,914,0.00000,0.00000,pedestrian
18,204,13127,13754,628,0.00000,0.00000,pedestrian
18,205,13330,13473,144,0.00000,0.00000,bicycle
18,206,13334,13587,254,1.75887,4.09172,car
18,207,13544,13950,407,0.00000,0.00000,pedestrian
18,208,13589,13890,302,1.67456,3.60127,car
18,209,13595,14328,734,0.00000,0.00000,pedestrian
18,210,13624,13966,343,0.00000,0.00000,bicycle
18,211,13625,15848,2224,0.00000,0.00000,pedestrian
18,212,13799,14170,372,1.77032,4.06317,car
18,213,13815,14011,197,1.83956,4.73217,car
18,214,13890,14482,593,0.00000,0.00000,pedestrian
18,215,13916,14317,402,1.77616,4.08450,car
18,216,13918,14830,913,0.00000,0.00000,pedestrian
18,217,14018,14169,152,1.78768,3.94111,car
18,218,14187,14440,254,0.00000,0.00000,bicycle
18,219,14199,15246,1048,0.00000,0.00000,pedestrian
18,220,14200,14969,770,0.00000,0.00000,pedestrian
18,221,14209,14446,238,0.00000,0.00000,bicycle
18,222,14408,14834,427,0.00000,0.00000,bicycle
18,223,14530,14817,288,1.72164,4.26958,car
18,224,14587,15020,434,0.00000,0.00000,pedestrian
18,225,14626,16024,1399,0.00000,0.00000,pedestrian
18,226,14747,15085,339,0.00000,0.00000,bicycle
18,227,14766,15039,274,1.75716,3.97588,car
18,228,14769,15108,340,0.00000,0.00000,bicycle
18,229,14860,15137,278,0.00000,0.00000,bicycle
18,230,14873,15735,863,0.00000,0.00000,pedestrian
18,231,14889,15166,278,1.87912,4.49532,car
18,232,14918,15477,560,1.85581,4.40563,car
18,233,14936,15228,293,1.93946,5.01939,car
18,234,15030,15269,240,2.06182,7.15117,car
18,235,15031,15282,252,1.72289,3.83074,car
18,236,15106,15394,289,0.00000,0.00000,pedestrian
18,237,15220,16335,1116,0.00000,0.00000,pedestrian
18,238,15284,15626,343,1.66136,3.61738,car
18,239,15342,15667,326,0.00000,0.00000,bicycle
18,240,15469,15744,276,1.80636,4.44159,car
18,241,15497,15868,372,0.00000,0.00000,bicycle
18,242,15498,16286,789,0.00000,0.00000,pedestrian
18,243,15538,15795,258,1.87836,4.99812,car
18,244,15557,15920,364,1.83321,4.56713,car
18,245,15588,15998,411,0.00000,0.00000,bicycle
18,246,15635,15980,346,1.86787,4.62803,car
18,247,15665,16036,372,1.80499,4.35263,car
18,248,15734,16567,834,0.00000,0.00000,pedestrian
18,249,15809,16214,406,0.00000,0.00000,bicycle
18,250,15905,16320,416,1.79157,4.03138,car
18,251,15941,16167,227,1.70969,3.60098,car
18,252,16027,16429,403,1.86037,4.73431,car
18,253,16159,16508,350,0.00000,0.00000,pedestrian
18,254,16323,16563,241,1.91185,4.77701,car
18,255,16383,16644,262,1.92010,4.89249,car
18,256,16408,17297,890,0.00000,0.00000,pedestrian
18,257,16617,16843,227,1.73567,4.53292,car
18,258,16676,16907,232,0.00000,0.00000,bicycle
18,259,16703,17148,446,0.00000,0.00000,bicycle
18,260,16825,17095,271,0.00000,0.00000,bicycle
18,261,16920,17664,745,0.00000,0.00000,pedestrian
18,262,16961,18164,1204,0.00000,0.00000,pedestrian
18,263,17105,17416,312,1.82992,4.52998,car
18,264,17234,17572,339,1.89531,4.67219,car
18,265,17236,17411,176,1.78567,3.97459,car
18,266,17523,18025,503,0.00000,0.00000,bicycle
18,267,17529,18811,1283,0.00000,0.00000,pedestrian
18,268,17808,18070,263,1.73025,3.96836,car
18,269,17939,18141,203,0.00000,0.00000,bicycle
18,270,17981,18269,289,1.76895,4.15801,car
18,271,18095,18374,280,1.86413,4.50006,car
18,272,18190,18513,324,1.89667,4.91503,car
18,273,18204,18759,556,0.00000,0.00000,pedestrian
18,274,18230,18619,390,1.82682,4.82522,car
18,275,18296,19019,724,0.00000,0.00000,pedestrian
18,276,18335,18588,254,1.73455,4.56914,car
18,277,18418,19351,934,0.00000,0.00000,pedestrian
18,278,18449,18777,329,1.73872,4.08592,car
18,279,18495,19301,807,0.00000,0.00000,pedestrian
18,280,18531,19344,814,0.00000,0.00000,pedestrian
18,281,18533,19310,778,0.00000,0.00000,pedestrian
18,282,18546,18846,301,1.68232,3.97897,car
18,283,18779,18977,199,1.88595,4.81367,car
18,284,18840,19398,559,1.78111,4.13275,car
18,285,18918,20039,1122,0.00000,0.00000,pedestrian
18,286,19119,19399,281,1.85425,4.53784,car
18,287,19446,20444,999,1.78025,4.05873,car
18,288,19533,20328,796,0.00000,0.00000,pedestrian
18,289,19549,19766,218,1.59927,3.57334,car
18,290,19606,20498,893,1.72160,3.97699,car
18,291,19618,19830,213,1.70681,3.96552,car
18,292,19700,19961,262,1.87878,4.62754,car
18,293,19708,19898,191,1.86440,4.36692,car
18,294,19748,20038,291,1.72252,4.07952,car
18,295,19769,20416,648,0.00000,0.00000,bicycle
18,296,19845,20562,718,1.79746,4.44072,car
18,297,19871,20166,296,1.73320,4.29932,car
18,298,19906,20716,811,0.00000,0.00000,pedestrian
18,299,19974,21348,1375,0.00000,0.00000,pedestrian
18,300,19987,20784,798,0.00000,0.00000,pedestrian
18,301,20114,20329,216,1.75074,4.10087,car
18,302,20227,21144,918,0.00000,0.00000,pedestrian
18,303,20248,20511,264,0.00000,0.00000,pedestrian
18,304,20248,20866,619,0.00000,0.00000,pedestrian
18,305,20258,20652,395,1.76702,4.13905,car
18,306,20267,20968,702,0.00000,0.00000,pedestrian
18,307,20320,20577,258,1.86497,4.39612,car
18,308,20440,20717,278,0.00000,0.00000,pedestrian
18,309,20452,21231,780,1.92421,4.62016,car
18,310,20499,20938,440,1.82890,4.40616,car
18,311,20546,21142,597,0.00000,0.00000,pedestrian
18,312,20590,21003,414,0.00000,0.00000,bicycle
18,313,20700,20947,248,0.00000,0.00000,pedestrian
18,314,20708,21534,827,0.00000,0.00000,pedestrian
18,315,20708,21266,559,0.00000,0.00000,bicycle
18,316,20730,21137,408,1.84076,4.04347,car
18,317,20744,21284,541,0.00000,0.00000,bicycle
18,318,20747,21278,532,1.80545,4.38879,car
18,319,20809,21521,713,0.00000,0.00000,pedestrian
18,320,20837,21340,504,1.85801,4.84612,car
18,321,20895,20931,37,0.00000,0.00000,pedestrian
18,322,20933,21587,655,0.00000,0.00000,pedestrian
18,323,21005,21422,418,2.06748,5.00225,car
18,324,21039,21443,405,1.75868,4.25332,car
18,325,21089,22140,1052,0.00000,0.00000,pedestrian
18,326,21154,21195,42,1.83349,4.46021,car
18,327,21194,22071,878,0.00000,0.00000,pedestrian
18,328,21225,21513,289,1.85247,4.14636,car
18,329,21232,21602,371,1.82959,4.48559,car
18,330,21302,21662,361,1.72245,4.04708,car
18,331,21387,21695,309,1.76101,3.86402,car
18,332,21455,21754,300,1.71340,3.77883,car
18,333,21461,21882,422,0.00000,0.00000,bicycle
18,334,21618,22392,775,0.00000,0.00000,pedestrian
18,335,21884,22264,381,1.86969,4.37433,car
18,336,21892,22116,225,1.84480,4.38100,car
18,337,21994,22465,472,0.00000,0.00000,pedestrian
18,338,22116,22320,205,1.73064,4.00636,car
18,339,22254,22999,746,0.00000,0.00000,pedestrian
18,340,22274,22490,217,1.68471,3.70624,car
18,341,22325,22823,499,2.02600,5.20937,car
18,342,22344,22562,219,1.62935,2.80540,car
18,343,22534,22781,248,1.76470,3.91588,car
18,344,22723,24328,1606,0.00000,0.00000,pedestrian
18,345,22798,22981,184,1.92846,5.18900,car
18,346,23022,23304,283,1.75856,4.13559,car
18,347,23183,24254,1072,0.00000,0.00000,pedestrian
18,348,23194,23447,254,0.00000,0.00000,bicycle
18,349,23225,24914,1690,0.00000,0.00000,bicycle
18,350,23281,23463,183,1.89420,4.43736,car
18,351,23285,23825,541,0.00000,0.00000,bicycle
18,352,23302,23527,226,0.00000,0.00000,bicycle
18,353,23357,25073,1717,0.00000,0.00000,pedestrian
18,354,23388,23668,281,1.77320,4.14660,car
18,355,23460,23826,367,1.87024,4.38136,car
18,356,23560,25005,1446,0.00000,0.00000,pedestrian
18,357,23612,23897,286,1.90008,4.33593,car
18,358,23628,24800,1173,0.00000,0.00000,bicycle
18,359,23652,27988,4337,2.50368,4.67449,car
18,360,23793,24011,219,0.00000,0.00000,bicycle
18,361,23857,24085,229,1.83617,4.29104,car
18,362,23924,24189,266,1.68455,3.81847,car
18,363,23946,24154,209,1.84233,4.12143,car
18,364,23949,24495,547,0.00000,0.00000,pedestrian
18,365,23984,25299,1316,0.00000,0.00000,pedestrian
18,366,24023,24665,643,1.79613,4.32351,car
18,367,24121,24732,612,1.71264,4.30676,car
18,368,24192,24825,634,1.78389,4.16498,car
18,369,24199,24689,491,0.00000,0.00000,pedestrian
18,370,24205,24689,485,0.00000,0.00000,pedestrian
18,371,24577,24775,199,0.00000,0.00000,bicycle
18,372,24628,24886,259,1.55298,2.61324,car
18,373,24639,24943,305,1.95556,5.06212,car
18,374,24684,24960,277,1.78783,3.90201,car
18,375,24703,25453,751,0.00000,0.00000,pedestrian
18,376,24721,25034,314,1.84305,4.70352,car
18,377,24738,24976,239,0.00000,0.00000,pedestrian
18,378,24738,24975,238,0.00000,0.00000,pedestrian
18,379,24758,24799,42,0.00000,0.00000,pedestrian
18,380,24780,25171,392,1.61654,3.75954,car
18,381,24831,25209,379,1.71778,4.07273,car
18,382,24937,25667,731,0.00000,0.00000,pedestrian
18,383,25032,25285,254,0.00000,0.00000,bicycle
18,384,25094,25322,229,1.73386,4.42559,car
18,385,25168,25453,286,0.00000,0.00000,bicycle
18,386,25231,25541,311,0.00000,0.00000,bicycle
18,387,25349,26267,919,0.00000,0.00000,pedestrian
18,388,25415,26982,1568,0.00000,0.00000,pedestrian
18,389,25418,26267,850,0.00000,0.00000,pedestrian
18,390,25421,26267,847,0.00000,0.00000,pedestrian
18,391,25477,25746,270,0.00000,0.00000,bicycle
18,392,25725,26185,461,0.00000,0.00000,pedestrian
18,393,26074,26349,276,0.00000,0.00000,bicycle
18,394,26135,26337,203,1.84334,4.58627,car
18,395,26194,26575,382,2.10159,6.44597,car
18,396,26381,27816,1436,0.00000,0.00000,pedestrian
18,397,26431,26867,437,0.00000,0.00000,bicycle
18,398,26741,27059,319,1.94184,4.90670,car
18,399,26793,27782,990,0.00000,0.00000,pedestrian
18,400,26829,27130,302,1.83469,4.79478,car
18,401,26868,27990,1123,0.00000,0.00000,bicycle
18,402,26876,27175,300,1.82639,4.13424,car
18,403,26948,27500,553,0.00000,0.00000,pedestrian
18,404,26953,27692,740,0.00000,0.00000,pedestrian
18,405,26959,27255,297,1.79537,4.12642,car
18,406,27007,27305,299,1.72053,3.64951,car
18,407,27067,27365,299,1.82790,4.26842,car
18,408,27124,27990,867,0.00000,0.00000,pedestrian
18,409,27126,27623,498,0.00000,0.00000,pedestrian
18,410,27145,27556,412,0.00000,0.00000,bicycle
18,411,27151,27529,379,0.00000,0.00000,bicycle
18,412,27191,27990,800,0.00000,0.00000,pedestrian
18,413,27207,27858,652,0.00000,0.00000,pedestrian
18,414,27210,27678,469,1.86820,4.60652,car
18,415,27267,27727,461,1.85336,4.46596,car
18,416,27342,27788,447,1.89771,4.58234,car
18,417,27490,27990,501,1.81419,4.61602,car
18,418,27496,27990,495,2.12390,6.20061,car
18,419,27540,27907,368,1.78670,4.21809,car
18,420,27563,27990,428,0.00000,0.00000,pedestrian
18,421,27619,27990,372,1.76223,4.15368,car
18,422,27710,27990,281,0.00000,0.00000,pedestrian
18,423,27711,27990,280,1.73365,4.01289,car
18,424,27783,27990,208,1.79140,4.34398,car
18,425,27790,27989,200,0.00000,0.00000,pedestrian
18,426,27863,27990,128,1.83225,4.41557,car
