recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
14,145,10145,12715,2571,0.00000,0.00000,pedestrian
14,146,10208,10524,317,1.79005,4.54597,car
14,147,10282,10594,313,1.82319,4.34331,car
14,148,10340,10488,149,1.88228,4.98898,car
14,149,10358,10641,284,1.72738,4.59481,car
14,150,10372,10531,160,1.87616,4.42318,car
14,151,10391,11790,1400,0.00000,0.00000,pedestrian
14,152,10422,10668,247,1.84941,4.82361,car
14,153,10503,10744,242,1.96704,4.99619,car
14,154,10546,10810,265,1.74752,4.14401,car
14,155,10638,10780,143,1.83592,4.53936,car
14,156,10679,10831,153,0.00000,0.00000,bicycle
14,157,10830,11034,205,1.74611,4.07042,car
14,158,11081,11238,158,1.79325,4.84211,car
14,159,11137,11356,220,1.95153,4.97593,car
14,160,11139,11301,163,1.72701,4.03062,car
14,161,11186,11553,368,0.00000,0.00000,bicycle
14,162,11291,11431,141,1.82293,4.75828,car
14,163,11294,11859,566,0.00000,0.00000,pedestrian
14,164,11326,11498,173,1.65415,3.64034,car
14,165,11380,11549,170,1.77798,4.27345,car
14,166,11407,11571,165,1.81250,4.27997,car
14,167,11513,11661,149,1.83036,4.28063,car
14,168,11673,12665,993,0.00000,0.00000,pedestrian
14,169,11732,12070,339,0.00000,0.00000,bicycle
14,170,11737,12740,1004,0.00000,0.00000,pedestrian
14,171,11828,13180,1353,0.00000,0.00000,pedestrian
14,172,11853,12059,207,1.70707,3.71988,car
14,173,11912,12163,252,0.00000,0.00000,bicycle
14,174,11951,12082,132,1.83866,5.01243,car
14,175,12031,12448,418,0.00000,0.00000,pedestrian
14,176,12195,13408,1214,0.00000,0.00000,pedestrian
14,177,12212,12410,199,0.00000,0.00000,bicycle
14,178,12262,13145,884,0.00000,0.00000,pedestrian
14,179,12276,12490,215,0.00000,0.00000,pedestrian
14,180,12335,12631,297,1.81249,3.84449,car
14,181,12365,12734,370,1.68182,3.71446,car
14,182,12402,12553,152,1.80668,4.36448,car
14,183,12450,13473,1024,0.00000,0.00000,pedestrian
14,184,12456,12621,166,1.76791,4.23618,car
14,185,12485,12668,184,1.87546,4.78142,car
14,186,12551,13285,735,0.00000,0.00000,pedestrian
14,187,12558,12828,271,0.00000,0.00000,bicycle
14,188,12589,13138,550,0.00000,0.00000,bicycle
14,189,12597,12932,336,0.00000,0.00000,bicycle
14,190,12615,13066,452,0.00000,0.00000,bicycle
14,191,12679,12834,156,1.81594,4.72740,car
14,192,12780,13174,395,0.00000,0.00000,bicycle
14,193,12994,13274,281,1.87267,4.50584,car
14,194,12997,13145,149,0.00000,0.00000,pedestrian
14,195,13035,13343,309,0.00000,0.00000,pedestrian
14,196,13084,13386,303,1.78813,4.52080,car
14,197,13224,13881,658,0.00000,0.00000,pedestrian
14,198,13307,13482,176,1.72249,4.01601,car
14,199,13312,13970,659,0.00000,0.00000,pedestrian
14,200,13347,14073,727,0.00000,0.00000,pedestrian
14,201,13357,13541,185,1.64088,3.73811,car
14,202,13370,13508,139,1.84801,4.68333,car
14,203,13460,14745,1286,0.00000,0.00000,pedestrian
14,204,13552,14407,856,0.00000,0.00000,pedestrian
14,205,13597,14024,428,0.00000,0.00000,bicycle
14,206,13628,13795,168,1.80687,4.69903,car
14,207,13750,14225,476,1.97039,5.04635,car
14,208,13801,14188,388,0.00000,0.00000,pedestrian
14,209,13824,14060,237,2.05142,4.68136,car
14,210,13860,14620,761,0.00000,0.00000,pedestrian
14,211,13876,14402,527,0.00000,0.00000,pedestrian
14,212,13896,14410,515,0.00000,0.00000,pedestrian
14,213,13904,14634,731,0.00000,0.00000,pedestrian
14,214,13957,14171,215,0.00000,0.00000,bicycle
14,215,14010,14434,425,0.00000,0.00000,bicycle
14,216,14125,14526,402,0.00000,0.00000,bicycle
14,217,14202,14963,762,0.00000,0.00000,pedestrian
14,218,14228,15037,810,0.00000,0.00000,pedestrian
14,219,14344,14480,137,1.73649,4.39384,car
14,220,14376,14756,381,0.00000,0.00000,pedestrian
14,221,14465,15525,1061,0.00000,0.00000,pedestrian
14,222,14506,14633,128,1.79905,4.57077,car
14,223,14604,15037,434,0.00000,0.00000,pedestrian
14,224,14636,15077,442,0.00000,0.00000,pedestrian
14,225,14909,15122,214,1.85570,4.82483,car
14,226,14916,15295,380,0.00000,0.00000,bicycle
14,227,14938,15079,142,1.82832,4.42626,car
14,228,15010,15316,307,1.73659,4.19066,car
14,229,15166,15523,358,0.00000,0.00000,bicycle
14,230,15300,15942,643,1.66881,4.01485,car
14,231,15380,15890,511,1.84028,4.86228,car
14,232,15437,15669,233,1.71193,3.78336,car
14,233,15534,15686,153,1.90154,4.28285,car
14,234,15590,15745,156,1.67975,3.87903,car
14,235,15640,15792,153,1.89263,4.90239,car
14,236,15642,17082,1441,0.00000,0.00000,pedestrian
14,237,15674,15963,290,1.78259,4.01836,car
14,238,15771,16082,312,1.63630,3.03078,car
14,239,15846,16156,311,0.00000,0.00000,pedestrian
14,240,16213,16591,379,0.00000,0.00000,bicycle
14,241,16231,16611,381,0.00000,0.00000,bicycle
14,242,16328,16484,157,1.86106,4.71409,car
14,243,16369,16521,153,1.76268,4.65326,car
14,244,16407,16563,157,1.83575,4.65469,car
14,245,16480,16773,294,0.00000,0.00000,pedestrian
14,246,16562,16911,350,0.00000,0.00000,pedestrian
14,247,16575,17815,1241,0.00000,0.00000,pedestrian
14,248,16588,16786,199,1.79545,4.23816,car
14,249,16626,16842,217,1.69394,4.42020,car
14,250,16727,16912,186,1.86043,4.93365,car
14,251,16783,17004,222,0.00000,0.00000,pedestrian
14,252,16788,16967,180,1.80687,4.38463,car
14,253,16970,17103,134,1.73872,4.16498,car
14,254,16976,17133,158,1.80606,4.32474,car
14,255,17004,17710,707,0.00000,0.00000,pedestrian
14,256,17019,17167,149,1.80777,4.28667,car
14,257,17055,17569,515,0.00000,0.00000,bicycle
14,258,17069,17214,146,1.70087,4.00907,car
14,259,17115,17903,789,1.86298,4.42979,car
14,260,17157,17323,167,1.86474,4.63509,car
14,261,17212,17386,175,1.77165,4.13811,car
14,262,17221,17860,640,0.00000,0.00000,pedestrian
14,263,17290,17558,269,1.77376,3.91575,car
14,264,17310,17747,438,0.00000,0.00000,pedestrian
14,265,17428,17675,248,0.00000,0.00000,pedestrian
14,266,17481,17688,208,1.89533,4.98307,car
14,267,17500,18155,656,0.00000,0.00000,pedestrian
14,268,17503,17533,31,0.00000,0.00000,bicycle
14,269,17533,17819,287,0.00000,0.00000,bicycle
14,270,17560,17818,259,1.85351,4.73391,car
14,271,17572,18368,797,1.81852,4.46477,car
14,272,17578,17742,165,1.78097,4.01624,car
14,273,17752,18363,612,0.00000,0.00000,pedestrian
14,274,17761,17978,218,1.74077,4.55345,car
14,275,17778,17956,179,0.00000,0.00000,pedestrian
14,276,17798,18174,377,0.00000,0.00000,pedestrian
14,277,17898,18265,368,0.00000,0.00000,pedestrian
14,278,17924,18475,552,1.76968,4.21079,car
14,279,17944,18156,213,1.80163,4.63004,car
14,280,18073,18209,137,1.76025,4.38914,car
14,281,18130,18258,129,1.71794,3.73740,car
14,282,18175,20255,2081,0.00000,0.00000,pedestrian
14,283,18247,18635,389,0.00000,0.00000,pedestrian
14,284,18295,19400,1106,1.84631,4.20389,car
14,285,18393,19919,1527,1.84559,4.53709,car
14,286,18471,18625,155,1.79344,4.36790,car
14,287,18547,18699,153,1.89687,4.75263,car
14,288,18608,18759,152,1.70166,4.16789,car
14,289,18685,18869,185,1.79310,4.23461,car
14,290,18703,20309,1607,0.00000,0.00000,pedestrian
14,291,18704,18827,124,1.88723,4.83745,car
14,292,18737,18914,178,1.70101,4.14052,car
14,293,18824,20090,1267,1.70559,4.37306,car
14,294,18844,19209,366,0.00000,0.00000,pedestrian
14,295,18861,19001,141,1.83540,4.48558,car
14,296,18968,19359,392,0.00000,0.00000,pedestrian
14,297,18971,19350,380,0.00000,0.00000,pedestrian
14,298,18980,19122,143,1.74537,3.84613,car
14,299,19063,19577,515,1.70686,3.56940,car
14,300,19149,19456,308,1.78317,4.71117,car
14,301,19257,19509,253,2.51236,7.34869,truck_bus
14,302,19336,19557,222,1.79672,4.36269,car
14,303,19365,19618,254,1.61131,2.80833,car
14,304,19562,19755,194,1.85933,4.28717,car
14,305,19807,20186,380,0.00000,0.00000,pedestrian
14,306,19925,20248,324,1.87863,4.86742,car
14,307,20012,24920,4909,1.87227,4.49790,car
14,308,20049,20311,263,0.00000,0.00000,bicycle
14,309,20064,20999,936,0.00000,0.00000,pedestrian
14,310,20146,20390,245,1.66613,3.51759,car
14,311,20181,20499,319,0.00000,0.00000,pedestrian
14,312,20281,20441,161,1.83835,5.02106,car
14,313,20302,20472,171,1.81405,4.50104,car
14,314,20460,20704,245,0.00000,0.00000,bicycle
14,315,20476,20890,415,1.81808,4.68000,car
14,316,20540,20802,263,0.00000,0.00000,bicycle
14,317,20587,20751,165,0.00000,0.00000,pedestrian
14,318,20661,20793,133,1.73299,3.98274,car
14,319,20813,20973,161,1.78606,4.17512,car
14,320,20828,20956,129,1.86681,4.52576,car
14,321,20957,21102,146,1.74512,4.55524,car
14,322,21065,21204,140,1.83457,4.56428,car
14,323,21209,21667,459,0.00000,0.00000,bicycle
14,324,21258,22289,1032,0.00000,0.00000,pedestrian
14,325,21385,21509,125,1.72645,3.78612,car
14,326,21420,22253,834,0.00000,0.00000,pedestrian
14,327,21536,21700,165,2.02524,5.03884,car
14,328,21643,21777,135,1.82298,4.32751,car
14,329,21673,21981,309,0.00000,0.00000,bicycle
14,330,21718,21905,188,0.00000,0.00000,bicycle
14,331,21754,21943,190,1.71274,4.17558,car
14,332,21769,21918,150,0.00000,0.00000,bicycle
14,333,21804,21949,146,1.79244,4.43479,car
14,334,21911,22237,327,1.64573,3.63121,car
14,335,21969,22241,273,1.82095,4.33101,car
14,336,22066,23451,1386,0.00000,0.00000,pedestrian
14,337,22188,22680,493,0.00000,0.00000,pedestrian
14,338,22229,22476,248,1.76955,4.41114,car
14,339,22387,23134,748,0.00000,0.00000,pedestrian
14,340,22392,22698,307,0.00000,0.00000,pedestrian
14,341,22402,23138,737,0.00000,0.00000,pedestrian
14,342,22440,22730,291,0.00000,0.00000,bicycle
14,343,22468,23431,964,0.00000,0.00000,pedestrian
14,344,22476,22717,242,1.81465,4.26622,car
14,345,22518,22664,147,1.75104,4.08410,car
14,346,22558,22704,147,1.77082,4.28731,car
14,347,22608,22895,288,0.00000,0.00000,bicycle
14,348,22743,22873,131,1.93517,5.22035,car
14,349,22783,23074,292,1.79764,4.49224,car
14,350,22791,23269,479,0.00000,0.00000,pedestrian
14,351,23151,23503,353,1.76305,4.35528,car
14,352,23200,23320,121,1.82709,4.83532,car
14,353,23294,23406,113,1.77640,4.67826,car
14,354,23399,23709,311,0.00000,0.00000,bicycle
14,355,23459,23628,170,1.84618,4.63357,car
14,356,23597,23842,246,1.87266,4.52521,car
14,357,23620,25040,1421,0.00000,0.00000,pedestrian
14,358,23779,25120,1342,0.00000,0.00000,pedestrian
14,359,23781,23975,195,1.76389,4.38545,car
14,360,23836,24035,200,1.68005,4.10881,car
14,361,23842,24184,343,1.74617,4.41293,car
14,362,24423,24596,174,1.84357,4.00902,car
14,363,24456,25064,609,0.00000,0.00000,pedestrian
14,364,24480,24650,171,1.77148,4.36968,car
14,365,24511,24712,202,1.76984,4.24124,car
14,366,24550,24775,226,1.82673,4.07664,car
14,367,24571,25120,550,1.96184,4.60674,car
14,368,24631,24908,278,0.00000,0.00000,bicycle
14,369,24698,25120,423,1.78382,4.53152,car
14,370,24737,25096,360,0.00000,0.00000,pedestrian
14,371,24780,25120,341,1.74204,4.07300,car
14,372,24808,25037,230,0.00000,0.00000,pedestrian
14,373,24845,25120,276,1.81131,4.98969,car
14,374,24896,25119,224,2.08298,5.96609,car
14,375,24896,25120,225,1.93524,4.68490,car
14,376,24944,25120,177,0.00000,0.00000,pedestrian
14,377,24994,25119,126,1.81806,4.27374,car
14,378,24994,25120,127,0.00000,0.00000,bicycle
