recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
10,47,3095,3223,129,1.83139,4.47432,car
10,48,3204,3318,115,1.76745,4.10817,car
10,49,3296,3417,122,1.74803,4.00181,car
10,50,3381,4172,792,0.00000,0.00000,pedestrian
10,51,3461,3621,161,1.94647,5.08535,car
10,52,3567,3863,297,0.00000,0.00000,bicycle
10,53,3593,3725,133,1.87048,4.46857,car
10,54,3651,4448,798,0.00000,0.00000,pedestrian
10,55,3795,3929,135,1.74659,4.05465,car
10,56,3846,3987,142,1.77847,4.42601,car
10,57,3903,4064,162,1.65195,4.40543,car
10,58,3951,4106,156,1.75706,4.09305,car
10,59,3986,4125,140,1.93609,5.00534,car
10,60,4001,4445,445,0.00000,0.00000,pedestrian
10,61,4085,4607,523,0.00000,0.00000,bicycle
10,62,4157,4304,148,1.88553,4.91291,car
10,63,4168,5011,844,2.02303,5.27307,car
10,64,4217,4366,150,1.71625,4.06582,car
10,65,4258,4399,142,1.82521,4.65382,car
10,66,4327,4469,143,1.77834,4.47198,car
10,67,4605,4885,281,1.80950,4.62570,car
10,68,4605,5075,471,1.68545,3.92265,car
10,69,4646,4920,275,0.00000,0.00000,bicycle
10,70,5166,5307,142,1.95422,5.23868,car
10,71,5170,5508,339,0.00000,0.00000,bicycle
10,72,5221,6335,1115,0.00000,0.00000,pedestrian
10,73,5233,5414,182,0.00000,0.00000,bicycle
10,74,5338,5489,152,1.84184,4.46952,car
10,75,5396,5537,142,1.77115,4.61464,car
10,76,5442,5571,130,1.70003,3.75208,car
10,77,5541,5643,103,1.80570,4.61677,car
10,78,5635,7878,2244,0.00000,0.00000,pedestrian
10,79,5734,7046,1313,0.00000,0.00000,pedestrian
10,80,5869,6111,243,1.81161,4.27372,car
10,81,5963,7190,1228,0.00000,0.00000,pedestrian
10,82,6140,6271,132,1.76051,4.12760,car
10,83,6208,6533,326,1.87734,4.95711,car
10,84,6211,6542,332,0.00000,0.00000,pedestrian
10,85,6298,6419,122,1.83506,4.85439,car
10,86,6499,6704,206,1.73117,4.39855,car
10,87,6550,6694,145,1.94829,5.50464,car
10,88,6673,6944,272,1.69658,4.15126,car
10,89,6820,6963,144,1.76668,4.39491,car
10,90,6846,7514,669,0.00000,0.00000,pedestrian
10,91,7012,7380,369,0.00000,0.00000,pedestrian
10,92,7180,7349,170,1.76195,4.02588,car
10,93,7212,7342,131,1.80858,4.20824,car
10,94,7641,8182,542,0.00000,0.00000,pedestrian
10,95,7654,7765,112,2.40510,4.99511,car
10,96,7802,9021,1220,0.00000,0.00000,pedestrian
10,97,8086,8389,304,0.00000,0.00000,bicycle
10,98,8194,9125,932,0.00000,0.00000,pedestrian
10,99,8230,8585,356,0.00000,0.00000,bicycle
10,100,8275,8641,367,0.00000,0.00000,bicycle
10,101,8622,8741,120,2.74595,12.45679,truck_bus
10,102,8679,8826,148,1.83157,4.43571,car
10,103,8744,8893,150,1.65531,3.46136,car
10,104,8794,8948,155,1.70774,3.70293,car
10,105,8927,9056,130,2.84370,12.59264,truck_bus
10,106,8953,10080,1128,1.95524,4.34177,car
10,107,8993,9155,163,2.39977,6.38014,truck_bus
10,108,9014,9869,856,1.97964,5.02943,car
10,109,9073,9937,865,1.69771,3.56657,car
10,110,9157,9311,155,1.77473,3.86544,car
10,111,9202,9397,196,1.73249,4.11403,car
10,112,9235,9807,573,1.83334,4.51873,car
10,113,9239,9411,173,1.85508,4.38639,car
10,114,9315,9461,147,1.95269,4.94633,car
10,115,9366,9544,179,0.00000,0.00000,bicycle
10,116,9387,9724,338,1.81438,4.29769,car
10,117,9490,9647,158,1.93129,5.09850,car
10,118,9662,10213,552,0.00000,0.00000,bicycle
10,119,9760,10066,307,0.00000,0.00000,pedestrian
10,120,9777,9979,203,1.76063,4.00579,car
10,121,9795,9963,169,1.69509,3.82110,car
10,122,10016,10314,299,1.86365,4.51677,car
10,123,10096,10218,123,1.70225,3.79495,car
10,124,10242,10539,298,0.00000,0.00000,bicycle
10,125,10338,10492,155,1.91838,4.74991,car
10,126,10613,11267,655,1.83092,4.44434,car
10,127,10708,11343,636,1.82234,4.68953,car
10,128,10737,10879,143,1.83492,4.40205,car
10,129,10771,11007,237,0.00000,0.00000,bicycle
10,130,10779,11102,324,1.74937,3.99022,car
10,131,10783,11249,467,0.00000,0.00000,pedestrian
10,132,10784,10924,141,1.70370,4.05710,car
10,133,10813,10940,128,1.76184,4.17638,car
10,134,10837,10991,155,1.49924,2.57343,car
10,135,10869,11027,159,1.74628,4.21617,car
10,136,10877,11193,317,0.00000,0.00000,bicycle
10,137,10921,11073,153,1.65577,3.86395,car
10,138,10987,11305,319,0.00000,0.00000,bicycle
10,139,11217,11584,368,1.67296,3.66766,car
10,140,11250,11411,162,1.70896,3.96265,car
10,141,11303,11458,156,1.82637,4.37141,car
10,142,11310,11518,209,1.90072,4.85697,car
10,143,11349,11663,315,0.00000,0.00000,bicycle
10,144,11371,11612,242,0.00000,0.00000,bicycle
10,145,11447,11626,180,1.95270,5.17583,car
10,146,11520,11698,179,2.21907,6.41794,truck_bus
10,147,11582,11728,147,1.74074,4.27173,car
10,148,11678,11974,297,0.00000,0.00000,pedestrian
10,149,11801,11924,124,1.67956,4.01075,car
10,150,11875,12033,159,1.82702,4.42984,car
10,151,11933,12114,182,1.89389,4.90032,car
10,152,11943,12079,137,1.80957,4.66666,car
10,153,11995,12174,180,2.05157,5.35187,car
10,154,12255,12370,116,1.82786,3.88188,car
10,155,12368,12476,109,1.76399,4.16909,car
10,156,12469,12623,155,1.77755,4.37504,car
10,157,12642,12886,245,0.00000,0.00000,bicycle
10,158,12669,13266,598,0.00000,0.00000,pedestrian
10,159,12938,13055,118,1.79820,4.23714,car
10,160,13014,13139,126,1.90069,4.93942,car
10,161,13112,13255,144,1.82594,4.48954,car
10,162,13131,13255,125,1.91740,4.69285,car
10,163,13180,13316,137,1.83119,4.43784,car
10,164,13223,13357,135,1.62494,3.59912,car
10,165,13296,13433,138,1.69922,4.02944,car
10,166,13306,13593,288,1.98719,4.98155,car
10,167,13459,13573,115,1.95176,5.33967,car
10,168,13479,13806,328,1.81949,4.26889,car
10,169,13595,13823,229,1.93760,4.88231,car
10,170,13668,14105,438,0.00000,0.00000,bicycle
10,171,13758,14450,693,1.66076,3.94020,car
10,172,13784,13907,124,1.73127,4.22007,car
10,173,13968,14106,139,1.72934,3.86439,car
10,174,14017,14145,129,1.77009,4.04622,car
10,175,14135,14281,147,1.72807,3.75943,car
10,176,14178,14343,166,1.74457,4.20026,car
10,177,14185,14311,127,1.76320,3.81463,car
10,178,14414,14523,110,1.89500,4.92096,car
10,179,14448,14992,545,0.00000,0.00000,pedestrian
10,180,14452,15450,999,0.00000,0.00000,pedestrian
10,181,14589,14708,120,1.73594,3.99399,car
10,182,14719,15017,299,1.73447,4.32028,car
10,183,15036,15158,123,1.78593,4.51811,car
10,184,15156,15289,134,1.70899,4.26926,car
10,185,15433,15534,102,1.72258,4.22520,car
10,186,15680,16110,431,0.00000,0.00000,pedestrian
10,187,15783,16109,327,0.00000,0.00000,pedestrian
10,188,15860,16112,253,1.83632,4.43053,car
10,189,15923,16038,116,1.63705,3.44629,car
10,190,15982,16602,621,1.99964,5.07252,car
10,191,16024,16988,965,0.00000,0.00000,pedestrian
10,192,16033,16160,128,1.79428,4.26192,car
10,193,16058,16725,668,1.64533,3.59639,car
10,194,16070,16193,124,1.85686,4.37522,car
10,195,16121,16867,747,0.00000,0.00000,pedestrian
10,196,16163,16275,113,1.82581,4.45603,car
10,197,16223,16336,114,0.00000,0.00000,bicycle
10,198,16225,16648,424,0.00000,0.00000,pedestrian
10,199,16245,16397,153,1.77037,4.41774,car
10,200,16297,16405,109,1.77887,4.49864,car
10,201,16395,16494,100,1.78302,3.63686,car
10,202,17149,17630,482,1.72156,3.83966,car
10,203,17150,17268,119,1.76606,4.49274,car
10,204,17328,17454,127,1.70579,3.96921,car
10,205,17347,17452,106,1.93459,4.79598,car
10,206,17379,17500,122,1.73878,4.26938,car
10,207,17444,17583,140,1.79334,4.40871,car
10,208,17543,17675,133,1.75402,4.32491,car
10,209,17591,17769,179,0.00000,0.00000,bicycle
10,210,17730,17868,139,1.65300,4.01046,car
10,211,17756,17866,111,1.85722,4.44786,car
10,212,17771,17914,144,1.69111,3.92119,car
10,213,17807,18452,646,0.00000,0.00000,pedestrian
10,214,17820,17966,147,1.80680,3.87066,car
10,215,17880,18014,135,1.74533,4.49110,car
10,216,17890,18000,111,1.69805,3.56550,car
10,217,18027,18295,269,0.00000,0.00000,bicycle
10,218,18106,18737,632,0.00000,0.00000,pedestrian
10,219,18146,18917,772,0.00000,0.00000,pedestrian
10,220,18161,18628,468,1.80580,4.54989,car
10,221,18250,18405,156,1.75074,4.49717,car
10,222,18336,18897,562,0.00000,0.00000,pedestrian
10,223,18370,18487,118,1.71496,3.93238,car
10,224,18566,18672,107,1.83837,4.65063,car
10,225,18638,18765,128,1.77716,4.45603,car
10,226,18687,19888,1202,0.00000,0.00000,pedestrian
10,227,18708,18812,105,1.66306,3.58528,car
10,228,18799,18959,161,1.77495,4.62385,car
10,229,18843,18956,114,1.79291,4.22604,car
10,230,18900,19051,152,1.81080,4.40520,car
10,231,18986,20339,1354,0.00000,0.00000,pedestrian
10,232,19081,19347,267,1.68394,3.94090,car
10,233,19130,19212,83,1.68047,3.83376,car
10,234,19220,19344,125,1.79899,4.54938,car
10,235,19331,19466,136,1.70379,3.94018,car
10,236,19789,19928,140,1.78586,4.44041,car
10,237,19820,19940,121,1.96659,4.96502,car
10,238,19863,20019,157,1.95602,5.08482,car
10,239,19887,19996,110,1.69215,3.91862,car
10,240,19913,20196,284,1.75375,3.88750,car
10,241,19931,20077,147,1.65486,3.90625,car
10,242,20011,20167,157,1.77796,4.64968,car
10,243,20061,20240,180,1.56681,3.65522,car
10,244,20103,20272,170,1.77574,4.04114,car
10,245,20286,20640,355,1.81939,4.43377,car
10,246,20311,20419,109,1.74282,3.57722,car
10,247,20347,20493,147,1.77538,4.27056,car
10,248,20761,21310,550,0.00000,0.00000,pedestrian
10,249,20793,20929,137,1.84984,4.52190,car
10,250,20802,21350,549,0.00000,0.00000,pedestrian
10,251,20819,21069,251,1.89584,4.51246,car
10,252,20975,21088,114,1.90230,4.66768,car
