recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
23,44,1179,1479,301,0.00000,0.00000,bicycle
23,45,1237,1602,366,1.80547,4.72131,car
23,46,1472,1691,220,1.86083,4.57457,car
23,47,1679,2202,524,0.00000,0.00000,pedestrian
23,48,1712,2083,372,1.89104,4.32218,car
23,49,1816,2158,343,1.86039,4.69585,car
23,50,1896,2151,256,0.00000,0.00000,bicycle
23,51,1987,2450,464,1.68640,3.74599,car
23,52,1989,2689,701,0.00000,0.00000,bicycle
23,53,2054,2704,651,0.00000,0.00000,pedestrian
23,54,2074,2689,616,0.00000,0.00000,bicycle
23,55,2089,2430,342,1.98544,5.14200,car
23,56,2163,2359,197,1.86234,5.04627,car
23,57,2163,2538,376,1.85465,4.57873,car
23,58,2243,2778,536,1.84517,4.88791,car
23,59,2321,2716,396,1.65923,3.84881,car
23,60,2492,2798,307,0.00000,0.00000,pedestrian
23,61,2521,4232,1712,0.00000,0.00000,pedestrian
23,62,2607,2883,277,1.97699,4.57811,car
23,63,2647,3575,929,0.00000,0.00000,pedestrian
23,64,2655,2914,260,0.00000,0.00000,bicycle
23,65,2667,3441,775,0.00000,0.00000,pedestrian
23,66,2711,3312,602,0.00000,0.00000,pedestrian
23,67,2750,3024,275,1.73334,4.35034,car
23,68,2784,3846,1063,0.00000,0.00000,pedestrian
23,69,2811,3093,283,1.77550,3.80985,car
23,70,2812,3081,270,0.00000,0.00000,bicycle
23,71,2911,3222,312,0.00000,0.00000,bicycle
23,72,2918,3304,387,0.00000,0.00000,pedestrian
23,73,2975,3483,509,1.73720,4.14404,car
23,74,3034,3678,645,0.00000,0.00000,pedestrian
23,75,3046,3291,246,1.69827,3.94598,car
23,76,3061,3302,242,1.76403,4.10502,car
23,77,3078,3935,858,0.00000,0.00000,pedestrian
23,78,3108,3389,282,1.81484,4.40401,car
23,79,3234,3499,266,1.85449,4.77730,car
23,80,3287,3888,602,1.85943,4.71543,car
23,81,3355,3554,200,1.81819,4.32712,car
23,82,3367,3864,498,1.84729,4.39113,car
23,83,3480,3777,298,1.74567,4.88723,car
23,84,3580,4113,534,0.00000,0.00000,pedestrian
23,85,3611,4166,556,1.79562,4.35836,car
23,86,3665,4232,568,1.81948,4.00428,car
23,87,3729,4009,281,1.92017,4.62245,car
23,88,3787,4247,461,0.00000,0.00000,bicycle
23,89,3876,4756,881,0.00000,0.00000,pedestrian
23,90,3915,4832,918,0.00000,0.00000,pedestrian
23,91,3992,4870,879,0.00000,0.00000,pedestrian
23,92,3996,4257,262,0.00000,0.00000,bicycle
23,93,4113,4423,311,0.00000,0.00000,bicycle
23,94,4140,5006,867,0.00000,0.00000,pedestrian
23,95,4186,4404,219,1.85021,4.47781,car
23,96,4268,4744,477,0.00000,0.00000,bicycle
23,97,4289,4532,244,1.89665,4.77380,car
23,98,4352,4618,267,0.00000,0.00000,bicycle
23,99,4369,4806,438,0.00000,0.00000,bicycle
23,100,4521,4925,405,0.00000,0.00000,pedestrian
23,101,4549,5283,735,0.00000,0.00000,pedestrian
23,102,4612,4889,278,0.00000,0.00000,bicycle
23,103,4666,4841,176,1.84094,4.49558,car
23,104,4721,4992,272,1.78201,4.13473,car
23,105,4770,5131,362,0.00000,0.00000,bicycle
23,106,4783,5010,228,0.00000,0.00000,bicycle
23,107,4789,5568,780,0.00000,0.00000,bicycle
23,108,4810,5322,513,0.00000,0.00000,bicycle
23,109,4906,5601,696,0.00000,0.00000,bicycle
23,110,4916,6119,1204,0.00000,0.00000,pedestrian
23,111,4982,5369,388,1.83372,4.68591,car
23,112,5042,5444,403,1.84011,4.24665,car
23,113,5045,5535,491,1.70005,3.76168,car
23,114,5067,5465,399,0.00000,0.00000,pedestrian
23,115,5265,5741,477,0.00000,0.00000,pedestrian
23,116,5282,6016,735,0.00000,0.00000,pedestrian
23,117,5472,5782,311,0.00000,0.00000,bicycle
23,118,5493,6541,1049,0.00000,0.00000,pedestrian
23,119,5792,6119,328,0.00000,0.00000,pedestrian
23,120,5796,6245,450,0.00000,0.00000,bicycle
23,121,5809,6722,914,0.00000,0.00000,pedestrian
23,122,5870,6250,381,1.87509,4.38688,car
23,123,5968,6332,365,1.76375,4.61051,car
23,124,6114,6391,278,1.87397,4.81352,car
23,125,6134,6626,493,0.00000,0.00000,bicycle
23,126,6168,6752,585,1.70517,4.09294,car
23,127,6182,6417,236,1.87571,4.58578,car
23,128,6184,6533,350,0.00000,0.00000,bicycle
23,129,6213,6702,490,1.80992,4.64737,car
23,130,6269,6940,672,1.74204,3.87578,car
23,131,6295,6754,460,0.00000,0.00000,pedestrian
23,132,6331,6987,657,1.79756,4.45298,car
23,133,6371,7032,662,1.70418,3.48478,car
23,134,6416,6676,261,0.00000,0.00000,bicycle
23,135,6443,6775,333,0.00000,0.00000,bicycle
23,136,6463,8029,1567,0.00000,0.00000,pedestrian
23,137,6479,6818,340,0.00000,0.00000,bicycle
23,138,6643,7089,447,0.00000,0.00000,bicycle
23,139,6683,7252,570,0.00000,0.00000,bicycle
23,140,6688,7253,566,0.00000,0.00000,bicycle
23,141,6703,6993,291,0.00000,0.00000,bicycle
23,142,6779,7160,382,1.74551,3.87706,car
23,143,6901,8047,1147,0.00000,0.00000,pedestrian
23,144,7053,7285,233,0.00000,0.00000,bicycle
23,145,7216,7456,241,1.81803,4.21237,car
23,146,7319,7596,278,1.79092,3.87141,car
23,147,7530,8098,569,0.00000,0.00000,pedestrian
23,148,7777,8330,554,1.93621,4.53507,car
23,149,7842,8140,299,0.00000,0.00000,bicycle
23,150,7853,8549,697,0.00000,0.00000,pedestrian
23,151,7872,8469,598,1.81975,4.30326,car
23,152,7910,8292,383,1.78711,4.50798,car
23,153,7917,9116,1200,0.00000,0.00000,pedestrian
23,154,7968,8504,537,0.00000,0.00000,pedestrian
23,155,7990,8391,402,1.81144,4.40803,car
23,156,8092,8797,706,0.00000,0.00000,pedestrian
23,157,8098,8488,391,0.00000,0.00000,pedestrian
23,158,8246,8560,315,1.88242,4.77461,car
23,159,8274,8774,501,0.00000,0.00000,bicycle
23,160,8469,9165,697,0.00000,0.00000,pedestrian
23,161,8491,8752,262,0.00000,0.00000,bicycle
23,162,8547,9125,579,0.00000,0.00000,pedestrian
23,163,8550,8875,326,0.00000,0.00000,bicycle
23,164,8610,9481,872,0.00000,0.00000,pedestrian
23,165,8620,9094,475,0.00000,0.00000,bicycle
23,166,8638,9179,542,0.00000,0.00000,bicycle
23,167,8710,8989,280,2.36158,5.86582,truck_bus
23,168,8868,9376,509,0.00000,0.00000,bicycle
23,169,8879,9773,895,0.00000,0.00000,pedestrian
23,170,8901,9159,259,0.00000,0.00000,bicycle
23,171,8906,9646,741,0.00000,0.00000,pedestrian
23,172,8907,9078,172,2.15708,5.58542,car
23,173,8985,9204,220,0.00000,0.00000,bicycle
23,174,8990,9378,389,0.00000,0.00000,bicycle
23,175,9001,9792,792,0.00000,0.00000,pedestrian
23,176,9012,9714,703,2.12938,2.85197,car
23,177,9074,9457,384,1.74936,4.39569,car
23,178,9091,9317,227,0.00000,0.00000,bicycle
23,179,9120,18044,8925,1.83973,4.44974,car
23,180,9138,9811,674,0.00000,0.00000,bicycle
23,181,9182,9742,561,0.00000,0.00000,bicycle
23,182,9209,9928,720,0.00000,0.00000,pedestrian
23,183,9216,9590,375,0.00000,0.00000,bicycle
23,184,9222,9885,664,1.83886,4.76912,car
23,185,9237,9800,564,0.00000,0.00000,bicycle
23,186,9261,9952,692,0.00000,0.00000,pedestrian
23,187,9332,9849,518,1.78269,4.72193,car
23,188,9376,10338,963,0.00000,0.00000,pedestrian
23,189,9388,10230,843,1.75570,4.17106,car
23,190,9429,9926,498,0.00000,0.00000,bicycle
23,191,9450,9934,485,0.00000,0.00000,bicycle
23,192,9575,10210,636,1.87642,4.74258,car
23,193,9592,9985,394,0.00000,0.00000,bicycle
23,194,9708,9944,237,1.76585,4.33961,car
23,195,9733,10460,728,0.00000,0.00000,pedestrian
23,196,9769,9992,224,0.00000,0.00000,bicycle
23,197,9841,10218,378,1.98328,4.57896,car
23,198,9895,10339,445,0.00000,0.00000,bicycle
23,199,9999,10605,607,0.00000,0.00000,pedestrian
23,200,10111,10512,402,0.00000,0.00000,bicycle
23,201,10124,11311,1188,0.00000,0.00000,pedestrian
23,202,10300,10501,202,1.81924,4.22829,car
23,203,10385,10717,333,1.84151,4.35137,car
23,204,10473,10743,271,1.70511,3.98074,car
23,205,10596,11868,1273,0.00000,0.00000,pedestrian
23,206,10609,11779,1171,1.78660,4.52137,car
23,207,10610,11328,719,0.00000,0.00000,pedestrian
23,208,10681,11552,872,1.81335,4.31986,car
23,209,10692,10976,285,1.70903,3.70595,car
23,210,10718,11463,746,0.00000,0.00000,pedestrian
23,211,10731,11585,855,0.00000,0.00000,bicycle
23,212,10775,11032,258,0.00000,0.00000,bicycle
23,213,10798,11543,746,0.00000,0.00000,bicycle
23,214,10817,11114,298,0.00000,0.00000,bicycle
23,215,10867,11329,463,1.82273,4.24338,car
23,216,10870,12029,1160,0.00000,0.00000,pedestrian
23,217,10920,11412,493,0.00000,0.00000,bicycle
23,218,10968,11190,223,1.78129,4.67821,car
23,219,10992,11584,593,0.00000,0.00000,bicycle
23,220,11013,11924,912,1.82167,4.46494,car
23,221,11077,11765,689,0.00000,0.00000,bicycle
23,222,11108,11566,459,0.00000,0.00000,bicycle
23,223,11148,11419,272,0.00000,0.00000,bicycle
23,224,11154,11522,369,1.83755,4.25344,car
23,225,11154,11823,670,0.00000,0.00000,bicycle
23,226,11206,11834,629,0.00000,0.00000,bicycle
23,227,11225,11836,612,0.00000,0.00000,pedestrian
23,228,11490,11815,326,0.00000,0.00000,bicycle
23,229,11524,11983,460,0.00000,0.00000,bicycle
23,230,11577,12068,492,1.85353,4.75324,car
23,231,11598,13639,2042,0.00000,0.00000,pedestrian
23,232,11673,12283,611,0.00000,0.00000,pedestrian
23,233,11776,12122,347,1.78152,4.12726,car
23,234,11973,12652,680,0.00000,0.00000,pedestrian
23,235,12100,12688,589,0.00000,0.00000,pedestrian
23,236,12118,12327,210,1.86182,4.93804,car
23,237,12128,12999,872,0.00000,0.00000,pedestrian
23,238,12172,12477,306,1.84052,4.84907,car
23,239,12214,12566,353,1.95661,4.85846,car
23,240,12223,13334,1112,0.00000,0.00000,pedestrian
23,241,12242,13508,1267,0.00000,0.00000,pedestrian
23,242,12331,12543,213,0.00000,0.00000,pedestrian
23,243,12428,12799,372,0.00000,0.00000,bicycle
23,244,12432,13707,1276,0.00000,0.00000,pedestrian
23,245,12466,12913,448,1.78104,4.85816,car
23,246,12524,12999,476,0.00000,0.00000,bicycle
23,247,12585,12847,263,1.73663,4.20571,car
23,248,12616,13287,672,0.00000,0.00000,pedestrian
23,249,12617,13265,649,0.00000,0.00000,pedestrian
23,250,12623,12910,288,1.84224,4.56057,car
23,251,12740,13036,297,1.70351,3.63218,car
23,252,12972,13361,390,1.68416,3.78680,car
23,253,13023,13731,709,0.00000,0.00000,pedestrian
23,254,13024,13296,273,1.95550,4.64627,car
23,255,13110,13743,634,0.00000,0.00000,pedestrian
23,256,13151,13374,224,1.83682,4.43598,car
23,257,13157,13707,551,0.00000,0.00000,pedestrian
23,258,13166,13540,375,0.00000,0.00000,bicycle
23,259,13211,13416,206,1.82371,4.46501,car
23,260,13374,13564,191,1.76060,4.21078,car
23,261,13392,13773,382,0.00000,0.00000,pedestrian
23,262,13417,13733,317,0.00000,0.00000,bicycle
23,263,13493,13728,236,0.00000,0.00000,bicycle
23,264,13543,14003,461,0.00000,0.00000,bicycle
23,265,13568,13866,299,0.00000,0.00000,bicycle
23,266,13602,13849,248,1.88873,4.85926,car
23,267,13732,13948,217,0.00000,0.00000,bicycle
23,268,13774,14059,286,0.00000,0.00000,bicycle
23,269,13795,14032,238,1.78304,4.67644,car
23,270,13875,14188,314,1.65421,3.69358,car
23,271,13949,14280,332,1.81741,4.68725,car
23,272,14001,14323,323,1.70489,4.03893,car
23,273,14024,14795,772,0.00000,0.00000,pedestrian
23,274,14060,14797,738,0.00000,0.00000,pedestrian
23,275,14124,14871,748,0.00000,0.00000,pedestrian
23,276,14223,14396,174,1.95770,5.11700,car
23,277,14245,14665,421,0.00000,0.00000,bicycle
23,278,14531,14880,350,1.71711,4.14489,car
23,279,14636,14814,179,1.71687,3.47916,car
23,280,14699,14958,260,0.00000,0.00000,bicycle
23,281,14783,16308,1526,0.00000,0.00000,pedestrian
23,282,14882,16158,1277,1.88571,4.42974,car
23,283,14883,15145,263,1.88206,4.67549,car
23,284,14936,15261,326,1.78573,4.04948,car
23,285,15016,15370,355,2.06279,4.99964,car
23,286,15113,15445,333,0.00000,0.00000,bicycle
23,287,15153,15511,359,0.00000,0.00000,bicycle
23,288,15165,16024,860,0.00000,0.00000,pedestrian
23,289,15232,15464,233,1.74362,4.00547,car
23,290,15233,15873,641,0.00000,0.00000,pedestrian
23,291,15258,15581,324,0.00000,0.00000,bicycle
23,292,15312,15915,604,0.00000,0.00000,pedestrian
23,293,15316,15638,323,0.00000,0.00000,pedestrian
23,294,15325,15471,147,0.00000,0.00000,pedestrian
23,295,15328,15549,222,1.82186,4.25469,car
23,296,15378,17096,1719,0.00000,0.00000,pedestrian
23,297,15420,16022,603,0.00000,0.00000,bicycle
23,298,15462,15759,298,2.13262,6.15184,car
23,299,15542,15931,390,1.50822,2.59563,car
23,300,15555,16075,521,0.00000,0.00000,pedestrian
23,301,15611,16878,1268,0.00000,0.00000,pedestrian
23,302,15736,16076,341,1.78764,4.35309,car
23,303,15801,16882,1082,0.00000,0.00000,pedestrian
23,304,15948,16254,307,0.00000,0.00000,bicycle
23,305,16010,17553,1544,0.00000,0.00000,pedestrian
23,306,16017,16211,195,0.00000,0.00000,pedestrian
23,307,16023,16319,297,1.83702,4.41083,car
23,308,16043,16311,269,0.00000,0.00000,pedestrian
23,309,16128,16437,310,1.83224,4.90949,car
23,310,16245,16529,285,1.89164,4.75795,car
23,311,16450,16831,382,0.00000,0.00000,bicycle
23,312,16478,16892,415,1.65281,3.63578,car
23,313,16540,16888,349,1.84719,4.63401,car
23,314,16604,16961,358,1.89413,4.94628,car
23,315,16635,18239,1605,0.00000,0.00000,pedestrian
23,316,16642,17021,380,0.00000,0.00000,bicycle
23,317,16648,16901,254,1.79009,4.41249,car
23,318,16660,17238,579,0.00000,0.00000,pedestrian
23,319,16682,17051,370,1.85408,4.49365,car
23,320,16776,17148,373,1.76459,2.84940,car
23,321,16806,17083,278,0.00000,0.00000,pedestrian
23,322,16848,17064,217,1.74642,4.16799,car
23,323,16882,17608,727,0.00000,0.00000,pedestrian
23,324,16921,17201,281,1.81746,4.51700,car
23,325,16927,17204,278,1.83121,4.45549,car
23,326,16986,17264,279,1.73800,3.95275,car
23,327,17100,17371,272,0.00000,0.00000,bicycle
23,328,17104,17636,533,0.00000,0.00000,pedestrian
23,329,17160,17454,295,1.71468,4.18641,car
23,330,17205,17578,374,0.00000,0.00000,pedestrian
23,331,17270,17552,283,1.63845,3.59854,car
23,332,17298,17675,378,0.00000,0.00000,bicycle
23,333,17349,17568,220,1.96772,4.91355,car
23,334,17467,17869,403,0.00000,0.00000,pedestrian
23,335,17522,17743,222,0.00000,0.00000,bicycle
23,336,17572,18248,677,0.00000,0.00000,pedestrian
23,337,17617,18187,571,0.00000,0.00000,bicycle
23,338,17633,17911,279,0.00000,0.00000,bicycle
23,339,17634,18160,527,0.00000,0.00000,bicycle
23,340,17695,17924,230,1.80142,4.30744,car
23,341,17703,18145,443,0.00000,0.00000,bicycle
23,342,17785,18126,342,0.00000,0.00000,bicycle
23,343,17791,18240,450,0.00000,0.00000,pedestrian
23,344,17810,18256,447,1.56072,3.29818,car
23,345,17914,18115,202,0.00000,0.00000,bicycle
23,346,17923,18185,263,0.00000,0.00000,bicycle
23,347,17942,18129,188,0.00000,0.00000,bicycle
23,348,18070,18315,246,0.00000,0.00000,bicycle
23,349,18087,18353,267,0.00000,0.00000,bicycle
23,350,18108,18321,214,0.00000,0.00000,bicycle
23,351,18114,18407,294,0.00000,0.00000,bicycle
23,352,18167,18458,292,0.00000,0.00000,bicycle
23,353,18170,18769,600,0.00000,0.00000,pedestrian
23,354,18179,18695,517,1.87641,4.54731,car
23,355,18186,18473,288,0.00000,0.00000,bicycle
23,356,18195,18769,575,0.00000,0.00000,pedestrian
23,357,18247,18919,673,0.00000,0.00000,pedestrian
23,358,18417,18550,134,0.00000,0.00000,pedestrian
23,359,18438,18889,452,0.00000,0.00000,pedestrian
23,360,18442,18478,37,0.00000,0.00000,bicycle
23,361,18463,18862,400,0.00000,0.00000,bicycle
23,362,18481,18852,372,0.00000,0.00000,bicycle
23,363,18504,19758,1255,0.00000,0.00000,pedestrian
23,364,18519,18892,374,0.00000,0.00000,bicycle
23,365,18529,19626,1098,0.00000,0.00000,pedestrian
23,366,18896,19108,213,1.79138,4.11832,car
23,367,18922,19767,846,0.00000,0.00000,pedestrian
23,368,18948,19802,855,0.00000,0.00000,pedestrian
23,369,19017,20054,1038,0.00000,0.00000,pedestrian
23,370,19028,19248,221,1.84767,4.60042,car
23,371,19057,19674,618,0.00000,0.00000,pedestrian
23,372,19061,19738,678,0.00000,0.00000,pedestrian
23,373,19298,19567,270,0.00000,0.00000,bicycle
23,374,19390,19658,269,0.00000,0.00000,pedestrian
23,375,19390,20045,656,0.00000,0.00000,pedestrian
23,376,19390,19938,549,0.00000,0.00000,pedestrian
23,377,19390,20997,1608,0.00000,0.00000,pedestrian
23,378,19390,20300,911,0.00000,0.00000,pedestrian
23,379,19497,19825,329,1.74577,4.38740,car
23,380,19554,19960,407,0.00000,0.00000,bicycle
23,381,19562,19881,320,1.70726,4.11989,car
23,382,19638,19978,341,1.99934,3.31742,car
23,383,19695,20553,859,0.00000,0.00000,pedestrian
23,384,19716,19985,270,0.00000,0.00000,bicycle
23,385,19813,20159,347,0.00000,0.00000,bicycle
23,386,19833,20261,429,0.00000,0.00000,bicycle
23,387,19849,20715,867,0.00000,0.00000,pedestrian
23,388,19849,20900,1052,0.00000,0.00000,bicycle
23,389,19875,20665,791,0.00000,0.00000,pedestrian
23,390,19920,20297,378,0.00000,0.00000,bicycle
23,391,20048,21266,1219,0.00000,0.00000,pedestrian
23,392,20153,21405,1253,0.00000,0.00000,pedestrian
23,393,20158,20786,629,0.00000,0.00000,pedestrian
23,394,20207,20501,295,0.00000,0.00000,bicycle
23,395,20371,21128,758,0.00000,0.00000,pedestrian
23,396,20396,31597,11202,1.85304,3.36747,car
23,397,20468,20773,306,0.00000,0.00000,bicycle
23,398,20514,20832,319,0.00000,0.00000,bicycle
23,399,20542,20988,447,0.00000,0.00000,bicycle
23,400,20546,20855,310,0.00000,0.00000,bicycle
23,401,20570,20938,369,1.83566,3.99492,car
23,402,20592,20978,387,0.00000,0.00000,bicycle
23,403,20593,21041,449,1.72906,4.00336,car
23,404,20677,21210,534,0.00000,0.00000,pedestrian
23,405,20835,21132,298,0.00000,0.00000,bicycle
23,406,20860,21352,493,0.00000,0.00000,pedestrian
23,407,20901,21167,267,1.81447,4.24206,car
23,408,20948,21424,477,0.00000,0.00000,pedestrian
23,409,20959,21290,332,0.00000,0.00000,bicycle
23,410,20963,21889,927,0.00000,0.00000,pedestrian
23,411,21067,21279,213,1.77410,4.80951,car
23,412,21140,22658,1519,0.00000,0.00000,pedestrian
23,413,21212,21589,378,0.00000,0.00000,pedestrian
23,414,21260,21491,232,1.72275,3.53824,car
23,415,21270,21624,355,1.67436,3.58471,car
23,416,21349,21878,530,0.00000,0.00000,bicycle
23,417,21411,21845,435,0.00000,0.00000,pedestrian
23,418,21441,21839,399,0.00000,0.00000,bicycle
23,419,21480,22170,691,0.00000,0.00000,pedestrian
23,420,21504,22336,833,0.00000,0.00000,pedestrian
23,421,21522,21767,246,1.83169,4.66543,car
23,422,21596,21925,330,1.77993,3.93861,car
23,423,21610,22344,735,0.00000,0.00000,pedestrian
23,424,21623,21883,261,1.92776,4.95759,car
23,425,21657,21972,316,1.88848,4.81609,car
23,426,21685,21954,270,1.86051,4.32560,car
23,427,21715,22322,608,0.00000,0.00000,pedestrian
23,428,21720,22529,810,0.00000,0.00000,pedestrian
23,429,21849,21949,101,0.00000,0.00000,pedestrian
23,430,21918,22491,574,0.00000,0.00000,pedestrian
23,431,22087,22476,390,0.00000,0.00000,pedestrian
23,432,22250,23043,794,0.00000,0.00000,pedestrian
23,433,22250,22878,629,0.00000,0.00000,pedestrian
23,434,22258,22675,418,0.00000,0.00000,bicycle
23,435,22307,22784,478,0.00000,0.00000,bicycle
23,436,22348,22548,201,1.85551,4.31752,car
23,437,22541,23329,789,0.00000,0.00000,pedestrian
23,438,22562,22990,429,1.89068,4.51684,car
23,439,22621,23069,449,0.00000,0.00000,bicycle
23,440,22656,22997,342,0.00000,0.00000,bicycle
23,441,22702,22762,61,0.00000,0.00000,bicycle
23,442,22740,23128,389,0.00000,0.00000,bicycle
23,443,22766,22922,157,0.00000,0.00000,bicycle
23,444,23173,23376,204,1.84374,4.66002,car
23,445,23314,23555,242,1.80396,4.57240,car
23,446,23403,23658,256,1.79714,4.15434,car
23,447,23525,23763,239,1.80056,4.67160,car
23,448,23549,23826,278,0.00000,0.00000,bicycle
23,449,23571,23797,227,1.73893,4.21962,car
23,450,23619,23845,227,1.69100,3.94550,car
23,451,23657,23900,244,0.00000,0.00000,bicycle
23,452,23860,24323,464,0.00000,0.00000,pedestrian
23,453,23950,24885,936,0.00000,0.00000,pedestrian
23,454,24046,24443,398,0.00000,0.00000,bicycle
23,455,24194,24949,756,0.00000,0.00000,pedestrian
23,456,24263,24848,586,1.79866,4.48793,car
23,457,24297,24562,266,0.00000,0.00000,bicycle
23,458,24315,24907,593,1.75247,4.23373,car
23,459,24318,24656,339,0.00000,0.00000,bicycle
23,460,24373,24589,217,1.76218,3.75540,car
23,461,24403,24925,523,0.00000,0.00000,bicycle
23,462,24410,24737,328,0.00000,0.00000,bicycle
23,463,24457,24854,398,0.00000,0.00000,bicycle
23,464,24471,24969,499,1.69015,3.95399,car
23,465,24483,24896,414,0.00000,0.00000,bicycle
23,466,24495,25358,864,0.00000,0.00000,bicycle
23,467,24581,24943,363,1.78168,4.15046,car
23,468,24600,25161,562,0.00000,0.00000,pedestrian
23,469,24640,25023,384,1.74657,3.80182,car
23,470,24711,25080,370,1.80545,4.68619,car
23,471,24713,25003,291,0.00000,0.00000,bicycle
23,472,24844,25149,306,0.00000,0.00000,bicycle
23,473,24898,25225,328,1.78474,4.92560,car
23,474,25081,25258,178,0.00000,0.00000,bicycle
23,475,25093,25746,654,0.00000,0.00000,pedestrian
23,476,25122,25433,312,1.85062,4.66862,car
23,477,25222,25524,303,0.00000,0.00000,pedestrian
23,478,25298,25768,471,0.00000,0.00000,pedestrian
23,479,25302,26734,1433,0.00000,0.00000,pedestrian
23,480,25340,25628,289,1.74608,3.91586,car
23,481,25471,25701,231,1.69823,3.65905,car
23,482,25659,26434,776,0.00000,0.00000,pedestrian
23,483,25791,26039,249,1.81806,4.98624,car
23,484,25980,26438,459,0.00000,0.00000,pedestrian
23,485,26114,26909,796,0.00000,0.00000,pedestrian
23,486,26130,26959,830,0.00000,0.00000,pedestrian
23,487,26134,26418,285,0.00000,0.00000,pedestrian
23,488,26244,27087,844,0.00000,0.00000,pedestrian
23,489,26310,26770,461,0.00000,0.00000,bicycle
23,490,26311,26805,495,0.00000,0.00000,bicycle
23,491,26320,26584,265,0.00000,0.00000,pedestrian
23,492,26329,26471,143,1.92550,4.47062,car
23,493,26334,27116,783,0.00000,0.00000,pedestrian
23,494,26398,26590,193,1.76187,4.08882,car
23,495,26431,26753,323,1.89230,4.75727,car
23,496,26445,27003,559,0.00000,0.00000,bicycle
23,497,26501,26893,393,2.00478,4.43537,car
23,498,26538,26945,408,0.00000,0.00000,bicycle
23,499,26565,27271,707,0.00000,0.00000,bicycle
23,500,26580,26984,405,0.00000,0.00000,pedestrian
23,501,26639,27247,609,1.61511,2.88678,car
23,502,26664,27017,354,0.00000,0.00000,bicycle
23,503,26904,27310,407,1.81911,4.41769,car
23,504,26988,27264,277,1.76950,4.17082,car
23,505,27145,27357,213,1.81496,4.72459,car
23,506,27188,27547,360,0.00000,0.00000,bicycle
23,507,27484,27669,186,0.00000,0.00000,bicycle
23,508,27770,27968,199,1.86739,4.62243,car
23,509,27792,28072,281,1.71276,4.04294,car
23,510,27954,28285,332,0.00000,0.00000,bicycle
23,511,27960,28676,717,0.00000,0.00000,pedestrian
23,512,27960,28387,428,0.00000,0.00000,pedestrian
23,513,27960,28584,625,0.00000,0.00000,pedestrian
23,514,28014,28657,644,0.00000,0.00000,pedestrian
23,515,28043,28522,480,0.00000,0.00000,pedestrian
23,516,28165,29234,1070,0.00000,0.00000,pedestrian
23,517,28195,28432,238,1.94313,4.42310,car
23,518,28244,28479,236,1.74604,4.15931,car
23,519,28250,29233,984,0.00000,0.00000,pedestrian
23,520,28285,29213,929,0.00000,0.00000,pedestrian
23,521,28371,28920,550,1.57551,3.53882,car
23,522,28441,28977,537,1.74487,4.09691,car
23,523,28495,28868,374,0.00000,0.00000,bicycle
23,524,28554,29065,512,1.87245,4.79258,car
23,525,28651,29176,526,0.00000,0.00000,bicycle
23,526,28696,29158,463,0.00000,0.00000,bicycle
23,527,28889,29409,521,0.00000,0.00000,bicycle
23,528,28937,28966,30,0.00000,0.00000,pedestrian
23,529,28942,29225,284,0.00000,0.00000,bicycle
23,530,28962,29273,312,0.00000,0.00000,bicycle
