recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
1,111,7395,7616,222,1.93355,4.47438,car
1,112,7423,7644,222,1.82435,4.09011,car
1,113,7463,7871,409,2.01488,4.58909,car
1,114,7561,7985,425,2.00295,4.98518,car
1,115,7659,7798,140,2.02086,4.89491,car
1,116,7672,7883,212,2.03965,5.16652,car
1,117,7796,8137,342,2.90925,6.59959,truck_bus
1,118,8067,8262,196,1.91778,4.57459,car
1,119,8128,8341,214,1.96433,4.56181,car
1,120,8160,8439,280,2.14594,5.21897,car
1,121,8189,8378,190,1.98269,5.02605,car
1,122,8359,8547,189,2.09225,5.07024,car
1,123,8383,8592,210,1.87622,4.44492,car
1,124,8466,8621,156,1.85217,4.48512,car
1,125,8489,8678,190,2.02822,4.65881,car
1,126,8694,8885,192,2.01778,4.74007,car
1,127,8895,9121,227,2.02646,4.03991,car
1,128,8963,11143,2181,0.00000,0.00000,pedestrian
1,129,9099,10608,1510,0.00000,0.00000,pedestrian
1,130,9315,9521,207,2.05655,5.03508,car
1,131,9366,9526,161,3.17035,18.75413,truck_bus
1,132,9376,10263,888,2.00083,4.49301,car
1,133,9429,9907,479,0.00000,0.00000,bicycle
1,134,9521,10424,904,0.00000,0.00000,pedestrian
1,135,9533,10160,628,1.75000,3.67412,car
1,136,9593,9796,204,1.76824,3.64552,car
1,137,9626,9806,181,2.04135,4.73564,car
1,138,9756,9963,208,1.76746,3.90312,car
1,139,9854,10251,398,2.64029,5.78849,truck_bus
1,140,9865,10067,203,1.94890,4.87412,car
1,141,9874,10078,205,1.90290,5.04499,car
1,142,9903,10107,205,1.94443,4.49425,car
1,143,9937,10140,204,1.84607,4.22894,car
1,144,9964,10004,41,1.60852,2.32286,car
1,145,9987,10183,197,1.97157,5.51212,car
1,146,10031,10304,274,2.13369,5.18895,car
1,147,10207,10537,331,2.02798,4.89304,car
1,148,10233,10408,176,1.98400,4.93216,car
1,149,10240,10419,180,1.91960,4.53296,car
1,150,10488,10728,241,1.83537,3.91290,car
1,151,10605,10794,190,2.20536,5.04006,car
1,152,10631,10815,185,1.85372,4.13852,car
1,153,11129,11613,485,0.00000,0.00000,bicycle
1,154,11149,11390,242,0.00000,0.00000,bicycle
1,155,11154,11489,336,1.95192,5.08003,car
1,156,11328,11561,234,2.03595,4.68961,car
1,157,11338,11802,465,0.00000,0.00000,bicycle
1,158,11343,11523,181,1.89198,4.44628,car
1,159,11483,11779,297,0.00000,0.00000,pedestrian
1,160,11483,11875,393,0.00000,0.00000,pedestrian
1,161,11586,11787,202,1.96668,4.80208,car
1,162,11604,11831,228,2.09971,5.01813,car
1,163,11661,11850,190,1.92320,4.76481,car
1,164,11685,12169,485,2.14009,5.52419,car
1,165,11720,11929,210,2.00742,4.32513,car
1,166,11739,12571,833,3.00457,18.87702,truck_bus
1,167,11767,11987,221,1.87763,4.27010,car
1,168,11818,12049,232,1.94362,4.49786,car
1,169,11877,12127,251,1.97401,5.03546,car
1,170,11905,12403,499,1.98307,4.74995,car
1,171,11914,12149,236,1.95844,4.32575,car
1,172,12014,12479,466,1.86566,4.04522,car
1,173,12110,12334,225,1.99667,5.09527,car
1,174,12166,12358,193,2.27091,6.14822,truck_bus
1,175,12322,12550,229,2.03738,4.74146,car
1,176,12383,12716,334,2.86990,12.47574,truck_bus
1,177,12409,12605,197,1.94726,4.99388,car
1,178,12439,12884,446,1.87044,3.96457,car
1,179,12445,12623,179,1.95303,4.60957,car
1,180,12446,12631,186,1.99557,4.63771,car
1,181,12562,12832,271,1.99162,4.34955,car
1,182,12590,12793,204,1.82255,3.82889,car
1,183,12590,12770,181,2.00956,4.88509,car
1,184,12652,12862,211,1.90223,4.45652,car
1,185,12836,13054,219,2.25241,5.50332,car
1,186,12870,13070,201,2.06345,5.17717,car
1,187,12909,12996,88,3.02113,17.54903,truck_bus
1,188,12921,13129,209,1.91058,4.48387,car
1,189,12978,13182,205,1.93627,4.86011,car
1,190,13003,13201,199,1.92380,4.33003,car
1,191,13029,13223,195,1.96574,4.62995,car
1,192,13148,13357,210,1.90280,4.18922,car
1,193,13395,13573,179,2.28499,6.20835,car
1,194,13787,14022,236,2.01049,4.68538,car
1,195,13828,13997,170,1.95949,4.51242,car
1,196,13843,14031,189,2.04020,4.76603,car
1,197,13987,14158,172,1.94692,4.51806,car
1,198,14014,14344,331,2.89039,12.49929,truck_bus
1,199,14047,14230,184,2.25314,5.25084,car
1,200,14353,14494,142,3.17407,17.41509,truck_bus
1,201,14463,14672,210,2.24367,6.24827,car
1,202,14527,14726,200,1.96379,4.72777,car
1,203,14533,16035,1503,1.74890,4.12175,car
1,204,14575,14780,206,1.90391,4.53291,car
1,205,14630,14816,187,2.16361,6.00431,car
1,206,14716,14876,161,1.82571,3.85412,car
1,207,14753,14905,153,1.96026,5.06943,car
1,208,14767,14943,177,1.97419,4.84605,car
1,209,14777,14969,193,2.00569,5.07584,car
1,210,14833,15203,371,1.99220,5.05531,car
1,211,14842,14992,151,1.98025,4.56732,car
1,212,14898,15058,161,1.89874,4.00205,car
1,213,14922,15149,228,1.96291,4.60676,car
1,214,14956,15122,167,2.07072,5.29828,car
1,215,14994,15230,237,1.87565,4.53936,car
1,216,15034,15220,187,2.17133,5.61311,car
1,217,15049,16479,1431,2.01315,4.63534,car
1,218,15102,15320,219,2.27861,6.26176,car
1,219,15121,17332,2212,0.00000,0.00000,pedestrian
1,220,15174,15388,215,1.86794,4.07680,car
1,221,15206,15393,188,1.95173,4.26534,car
1,222,15240,15454,215,2.05133,4.63803,car
1,223,15296,15527,232,1.86341,4.38786,car
1,224,15328,15543,216,2.00465,4.71602,car
1,225,15424,15643,220,2.25598,5.88328,car
1,226,15448,15665,218,2.12451,5.25071,car
1,227,15474,15687,214,1.87825,4.24044,car
1,228,15560,15793,234,1.93029,4.46651,car
1,229,15591,15829,239,1.98681,4.62736,car
1,230,15710,15925,216,2.21099,6.23937,car
1,231,15732,15908,177,1.84965,4.58492,car
1,232,15814,16310,497,0.00000,0.00000,bicycle
1,233,15839,16081,243,1.93610,4.48620,car
1,234,15912,16386,475,2.91784,12.58109,truck_bus
1,235,15954,16145,192,1.88843,4.31410,car
1,236,15954,16176,223,1.91062,4.35536,car
1,237,15995,16200,206,2.64282,6.48439,truck_bus
1,238,16106,16458,353,1.97056,4.88990,car
1,239,16138,16345,208,1.91037,4.42223,car
1,240,16177,16354,178,1.93946,4.46402,car
1,241,16178,18096,1919,0.00000,0.00000,pedestrian
1,242,16407,16625,219,1.80026,3.68929,car
1,243,16448,16665,218,1.92395,4.50466,car
1,244,16500,16682,183,1.90996,4.46432,car
1,245,16599,16827,229,1.92546,4.48387,car
1,246,16604,16778,175,0.00000,0.00000,bicycle
1,247,16637,16862,226,1.95370,4.72331,car
1,248,16660,16857,198,1.91843,4.13561,car
1,249,16740,16961,222,1.93817,4.08272,car
1,250,16767,16970,204,2.08860,5.22279,car
1,251,16788,17130,343,2.19907,6.27644,car
1,252,16890,17349,460,1.69077,3.85513,car
1,253,16973,17185,213,1.94254,4.42518,car
1,254,17069,17182,114,0.00000,0.00000,bicycle
1,255,17115,17301,187,1.93130,4.56748,car
1,256,17147,17418,272,1.90069,4.08371,car
1,257,17183,18309,1127,2.81605,18.58606,truck_bus
1,258,17233,17464,232,1.99055,4.68397,car
1,259,17314,17652,339,2.89271,18.98133,truck_bus
1,260,17328,18095,768,0.00000,0.00000,pedestrian
1,261,17329,17543,215,1.91553,4.52850,car
1,262,17352,17382,31,2.03950,4.63886,car
1,263,17400,18018,619,0.00000,0.00000,pedestrian
1,264,17411,17612,202,2.01399,4.72523,car
1,265,17414,18249,836,0.00000,0.00000,pedestrian
1,266,17673,18104,432,1.85454,4.21438,car
1,267,17821,18259,439,0.00000,0.00000,bicycle
1,268,17851,19073,1223,0.00000,0.00000,pedestrian
1,269,17991,18184,194,1.80812,3.84609,car
1,270,18092,18304,213,1.90467,4.29727,car
1,271,18180,18494,315,2.00700,5.13501,car
1,272,18226,18526,301,2.19561,6.30860,car
1,273,18260,18389,130,2.94589,9.53595,truck_bus
1,274,18307,18577,271,1.97084,4.63824,car
1,275,18312,18483,172,1.99374,5.05886,car
1,276,18395,18635,241,1.98514,4.65532,car
1,277,18416,18705,290,1.84079,4.35327,car
1,278,18459,18657,199,2.01340,5.22004,car
1,279,18664,19181,518,0.00000,0.00000,bicycle
1,280,18826,19068,243,1.76267,4.02234,car
1,281,18865,19062,198,1.96399,4.65294,car
1,282,18985,19537,553,1.74261,3.78956,car
1,283,19010,19204,195,1.88223,4.28776,car
1,284,19044,19962,919,1.78352,4.06617,car
1,285,19060,19233,174,1.99136,4.60272,car
1,286,19100,19317,218,1.88790,4.19095,car
1,287,19180,19391,212,1.92459,4.31185,car
1,288,19221,19971,751,2.22993,6.24417,car
1,289,19227,19425,199,2.22589,5.32148,car
1,290,19241,19370,130,3.05964,17.41330,truck_bus
1,291,19335,19527,193,1.79230,3.64564,car
1,292,19368,19567,200,1.94629,4.34569,car
1,293,19373,19984,612,1.91729,4.80201,car
1,294,19462,19686,225,1.89601,4.30154,car
1,295,19488,19677,190,1.85936,4.11202,car
1,296,19529,19730,202,1.97470,4.55156,car
1,297,19561,19779,219,2.39011,7.37283,truck_bus
1,298,19638,19802,165,2.94550,17.55403,truck_bus
1,299,19671,20059,389,1.88315,4.15213,car
1,300,19715,20347,633,1.82432,4.04491,car
1,301,19807,20378,572,1.94243,4.38229,car
1,302,19876,20432,557,1.99206,4.93682,car
1,303,19882,20332,451,1.99507,4.88644,car
1,304,19954,20380,427,3.05371,18.83294,truck_bus
1,305,19956,20204,249,2.23855,6.28224,car
1,306,20056,20247,192,1.98848,4.65012,car
1,307,20228,20695,468,0.00000,0.00000,bicycle
1,308,20281,21107,827,0.00000,0.00000,pedestrian
1,309,20290,20587,298,1.93713,4.44040,car
1,310,20466,20691,226,1.97344,4.70039,car
1,311,20526,20728,203,1.89479,4.26790,car
1,312,20559,20835,277,2.98034,18.73901,truck_bus
1,313,20634,20950,317,2.05028,4.61417,car
1,314,20732,20972,241,1.95445,4.83276,car
1,315,20765,21006,242,2.02183,5.21881,car
1,316,20815,21103,289,2.20594,6.19751,car
1,317,20963,21104,142,3.04189,17.47908,truck_bus
1,318,21026,21321,296,1.88153,4.29908,car
1,319,21077,21395,319,1.85111,4.38162,car
1,320,21457,21613,157,1.92024,4.77311,car
1,321,21464,21626,163,2.13380,5.04889,car
1,322,21469,21639,171,1.77480,4.13730,car
1,323,21470,21633,164,1.89985,4.31339,car
1,324,21813,22030,218,1.83766,4.57582,car
1,325,21874,22086,213,1.86161,4.27601,car
1,326,21915,22138,224,2.21597,4.97735,car
1,327,21943,22163,221,2.22362,5.75267,car
1,328,21967,22179,213,1.86256,4.27449,car
1,329,22021,22218,198,1.84828,4.09317,car
1,330,22159,22359,201,1.98391,5.19613,car
1,331,22418,22620,203,2.11028,5.77401,car
1,332,22495,22646,152,2.00029,5.15701,car
1,333,22733,22895,163,1.87973,4.34612,car
1,334,22841,23762,922,1.88742,4.00366,car
1,335,22866,23062,197,1.95601,4.58864,car
1,336,22886,23182,297,2.01056,3.87170,car
1,337,22895,23063,169,1.94721,5.00305,car
1,338,22914,23273,360,1.80907,4.03722,car
1,339,22960,23179,220,1.91439,4.49776,car
1,340,23043,23521,479,1.86960,4.53605,car
1,341,23055,23273,219,1.88880,4.41671,car
1,342,23062,23405,344,2.94666,18.84950,truck_bus
1,343,23227,23324,98,3.06118,17.47950,truck_bus
1,344,23237,23432,196,1.90418,3.02776,car
1,345,23265,23606,342,2.01494,4.59100,car
1,346,23274,23483,210,1.92761,4.77535,car
1,347,23388,23608,221,1.84888,4.22120,car
1,348,23473,23681,209,1.82760,3.71108,car
1,349,23509,23891,383,1.94631,3.82071,car
1,350,23588,23917,330,1.95251,4.44812,car
1,351,23752,24569,818,0.00000,0.00000,pedestrian
1,352,23801,24013,213,2.11414,5.09174,car
1,353,23825,24465,641,0.00000,0.00000,pedestrian
1,354,23848,24073,226,1.78199,4.01964,car
1,355,23853,24117,265,2.95769,12.64593,truck_bus
1,356,23854,24064,211,1.86686,4.24453,car
1,357,23884,24105,222,2.09007,5.36252,car
1,358,23896,24107,212,1.91709,4.82389,car
1,359,24041,24245,205,1.98223,4.48840,car
1,360,24046,24218,173,3.02741,11.15986,truck_bus
1,361,24089,24285,197,1.89419,4.69790,car
1,362,24106,24365,260,2.90859,12.53979,truck_bus
1,363,24149,24446,298,1.99156,4.52725,car
1,364,24169,24566,398,1.82782,4.31165,car
1,365,24229,24752,524,2.89898,12.64768,truck_bus
1,366,24424,24627,204,1.98472,4.74584,car
1,367,24615,24947,333,1.75621,3.67355,car
1,368,24801,24898,98,2.87286,12.45043,truck_bus
1,369,24833,25070,238,2.10253,4.92877,car
1,370,24863,25120,258,1.88975,3.23691,car
1,371,24910,25127,218,2.14477,5.79275,car
1,372,24963,25160,198,1.85689,4.10646,car
1,373,25010,25196,187,1.93025,4.53533,car
1,374,25101,25280,180,1.95525,4.51349,car
1,375,25137,25695,559,1.90901,4.72200,car
1,376,25162,25341,180,1.98854,4.64352,car
1,377,25194,25383,190,1.94555,4.96984,car
1,378,25238,25481,244,1.89230,4.01094,car
1,379,25268,25501,234,2.39178,5.74537,car
1,380,25297,25531,235,1.91786,4.48255,car
1,381,25332,25479,148,3.04154,17.22694,truck_bus
1,382,25352,25569,218,2.07623,5.01754,car
1,383,25453,25669,217,1.92551,4.47662,car
1,384,25640,25807,168,2.15288,5.00815,car
