recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
32,207,10429,10595,167,2.01826,5.04846,car
32,208,10451,10925,475,0.00000,0.00000,bicycle
32,209,10476,10962,487,0.00000,0.00000,bicycle
32,210,10483,10759,277,1.82337,3.74594,car
32,211,10536,10721,186,1.73992,3.85115,car
32,212,10572,11135,564,0.00000,0.00000,pedestrian
32,213,10589,10779,191,1.96862,4.56275,car
32,214,10611,10757,147,1.93704,5.00520,car
32,215,10626,10848,223,1.77766,4.07646,car
32,216,10680,10889,210,2.28845,6.25985,truck_bus
32,217,10813,10954,142,1.84959,4.55297,car
32,218,11196,11346,151,3.21671,14.19995,truck_bus
32,219,11225,11325,101,1.87113,4.70908,car
32,220,11233,11417,185,1.84474,4.56891,car
32,221,11291,11490,200,1.86202,4.86503,car
32,222,11352,11509,158,1.71366,3.84362,car
32,223,11367,11563,197,2.14237,5.55992,car
32,224,11403,11595,193,1.96671,4.98103,car
32,225,11422,12254,833,0.00000,0.00000,pedestrian
32,226,11457,11637,181,1.99712,4.89724,car
32,227,11496,11778,283,1.82175,4.59152,car
32,228,11518,11680,163,1.85688,4.21135,car
32,229,11542,11708,167,1.77513,3.73115,car
32,230,11581,11745,165,1.95349,5.10664,car
32,231,11628,11815,188,1.80460,4.57613,car
32,232,11663,11843,181,1.79936,3.88551,car
32,233,11727,11868,142,1.93891,4.97898,car
32,234,11791,11947,157,1.97370,4.88888,car
32,235,11837,12005,169,1.97388,4.79370,car
32,236,11847,12018,172,1.78072,4.22606,car
32,237,11905,12078,174,2.00326,4.50208,car
32,238,11944,12142,199,1.96874,5.20684,car
32,239,11951,12122,172,1.77489,4.57872,car
32,240,11977,12177,201,1.91537,5.06394,car
32,241,12083,12233,151,1.90095,4.87450,car
32,242,12121,12271,151,1.73709,4.19612,car
32,243,12192,12327,136,1.80454,4.36264,car
32,244,12428,12558,131,1.89684,4.77459,car
32,245,12431,12577,147,2.01954,4.78580,car
32,246,12572,12723,152,0.00000,0.00000,bicycle
32,247,12642,12795,154,1.86349,4.90228,car
32,248,12712,12869,158,1.83213,4.67282,car
32,249,12713,12866,154,1.97304,5.76769,car
32,250,12770,12927,158,1.72553,4.23463,car
32,251,12787,13004,218,1.85395,4.55579,car
32,252,12812,12978,167,1.82254,3.96931,car
32,253,12858,13020,163,1.85401,4.07813,car
32,254,12871,13486,616,1.76377,4.40539,car
32,255,12911,13127,217,1.84792,4.46586,car
32,256,12967,14674,1708,1.99575,4.47154,car
32,257,12971,13226,256,1.85869,4.52546,car
32,258,13008,13204,197,1.81757,3.68157,car
32,259,13040,13307,268,1.89504,5.12342,car
32,260,13047,13269,223,1.97614,4.72278,car
32,261,13160,13393,234,1.91467,4.89859,car
32,262,13167,15088,1922,2.06960,5.01794,car
32,263,13174,13386,213,1.83565,4.07132,car
32,264,13234,13563,330,1.76200,4.22942,car
32,265,13245,13488,244,0.00000,0.00000,bicycle
32,266,13300,13611,312,1.96744,4.67701,car
32,267,13307,15086,1780,1.83321,4.31402,car
32,268,13316,13558,243,1.95900,5.11458,car
32,269,13362,13617,256,1.91386,4.72848,car
32,270,13416,13681,266,2.07527,5.34217,car
32,271,13451,14088,638,1.64928,3.04328,car
32,272,13607,13778,172,1.84066,4.47853,car
32,273,13630,13802,173,1.82547,4.40450,car
32,274,13667,14142,476,1.90453,4.71048,car
32,275,13669,14426,758,1.74784,3.96455,car
32,276,13673,15165,1493,0.00000,0.00000,bicycle
32,277,13674,13842,169,1.90969,4.29959,car
32,278,13703,14672,970,0.00000,0.00000,pedestrian
32,279,13717,14235,519,2.00679,5.07634,car
32,280,13776,13943,168,1.86512,4.10193,car
32,281,13813,13978,166,1.75296,4.03158,car
32,282,13860,14036,177,1.89406,4.89374,car
32,283,13952,14116,165,1.95227,4.71225,car
32,284,14043,14188,146,3.08476,20.00250,truck_bus
32,285,14068,14335,268,1.91951,4.76552,car
32,286,14087,14286,200,1.77262,3.96799,car
32,287,14182,14391,210,1.83946,4.80835,car
32,288,14186,14406,221,1.82309,4.21377,car
32,289,14264,14462,199,2.57818,9.44546,truck_bus
32,290,14368,14546,179,1.86691,4.07608,car
32,291,14486,14835,350,2.41025,6.75656,truck_bus
32,292,14606,14904,299,2.01607,5.39291,car
32,293,14643,14818,176,1.78910,4.88327,car
32,294,14713,14956,244,1.89294,4.65731,car
32,295,14874,15008,135,1.85279,4.68870,car
32,296,14912,16281,1370,2.03640,4.69450,car
32,297,15090,15269,180,1.83394,4.55530,car
32,298,15156,15340,185,1.80428,4.35906,car
32,299,15203,15398,196,2.18247,6.62842,car
32,300,15232,15434,203,2.02814,4.89210,car
32,301,15325,15505,181,2.08972,4.81025,car
32,302,15336,15490,155,1.76240,4.34745,car
32,303,15360,15541,182,1.81015,5.06811,car
32,304,15516,15915,400,1.95217,4.87161,car
32,305,15589,15723,135,1.92344,4.97524,car
32,306,15701,16124,424,1.82006,3.23173,car
32,307,15724,15844,121,2.30545,6.72054,car
32,308,15747,15881,135,1.79276,3.91806,car
32,309,15757,16368,612,1.83464,4.04633,car
32,310,15819,15941,123,2.02152,4.94426,car
32,311,15860,16304,445,2.09981,4.74791,car
32,312,15920,16047,128,2.95980,13.71531,truck_bus
32,313,15963,16109,147,1.96105,5.41952,car
32,314,16026,16193,168,1.97328,4.87098,car
32,315,16144,16331,188,1.95433,4.44639,car
32,316,16204,16489,286,1.76820,3.91968,car
32,317,16274,16415,142,1.77231,3.88379,car
32,318,16295,16449,155,1.85394,4.36747,car
32,319,16328,16485,158,1.95196,5.14775,car
32,320,16437,16563,127,1.79036,4.33260,car
32,321,16528,16689,162,1.97489,5.17044,car
32,322,16899,17071,173,1.84287,4.39261,car
32,323,16948,17133,186,1.82781,4.68400,car
32,324,17237,17368,132,1.73332,3.88593,car
32,325,17268,17406,139,1.98224,4.26904,car
32,326,17268,17466,199,1.71817,3.62857,car
32,327,17293,17487,195,1.78766,3.98731,car
32,328,17363,17553,191,1.71642,3.86558,car
32,329,17408,17570,163,1.92033,4.98528,car
32,330,17412,17555,144,1.85752,4.45973,car
32,331,17513,17658,146,1.78872,4.15847,car
32,332,17547,18269,723,0.00000,0.00000,pedestrian
32,333,17636,17765,130,1.91353,4.72798,car
32,334,17699,17832,134,2.00546,5.16572,car
32,335,17742,17886,145,1.78305,3.81186,car
32,336,17765,17901,137,2.05325,5.28946,car
32,337,17874,18021,148,1.86938,4.95309,car
32,338,17903,18010,108,2.12570,5.07995,car
32,339,17966,18125,160,1.94665,5.27979,car
32,340,18016,18176,161,1.74692,3.90384,car
32,341,18557,18707,151,1.94045,5.30060,car
32,342,18866,18990,125,1.76142,4.04781,car
32,343,18945,19051,107,2.14149,5.75060,car
32,344,19013,19133,121,2.18932,4.72887,car
32,345,19030,19158,129,1.79064,3.95581,car
32,346,19124,20643,1520,0.00000,0.00000,pedestrian
32,347,19143,19293,151,1.89692,4.89295,car
32,348,19173,19284,112,1.82520,4.66497,car
32,349,19250,19393,144,1.75281,3.92258,car
32,350,19272,19410,139,1.85474,4.36783,car
32,351,19328,19492,165,1.90439,4.39973,car
32,352,19375,19504,130,1.87642,4.79679,car
32,353,19410,19551,142,1.82037,4.21693,car
32,354,19467,19615,149,1.72072,3.95731,car
32,355,19531,19673,143,1.87047,5.10842,car
32,356,19592,19745,154,1.82810,4.44936,car
32,357,19599,19748,150,1.83074,4.51712,car
32,358,19643,19801,159,1.87042,4.40232,car
32,359,19656,19793,138,1.89011,4.70135,car
32,360,19695,19859,165,1.93415,4.53550,car
32,361,19708,19846,139,1.96705,4.57495,car
32,362,19755,19894,140,2.37709,7.36942,car
32,363,19777,19944,168,1.88464,4.54513,car
32,364,19821,19976,156,2.28857,5.82803,car
32,365,19894,20050,157,1.84830,4.75909,car
32,366,20028,20177,150,2.36647,5.52960,truck_bus
32,367,20079,20238,160,1.68364,4.00316,car
32,368,20123,20864,742,0.00000,0.00000,pedestrian
32,369,20171,20516,346,0.00000,0.00000,pedestrian
32,370,20259,20374,116,2.21986,6.38851,car
32,371,20305,20665,361,0.00000,0.00000,bicycle
32,372,20348,20685,338,0.00000,0.00000,bicycle
32,373,20353,20478,126,1.91091,4.45571,car
32,374,20402,20533,132,1.89664,4.76095,car
32,375,20512,20661,150,3.07457,8.37972,truck_bus
32,376,20570,20726,157,2.25399,5.84787,car
32,377,20634,20699,66,3.22361,19.22222,truck_bus
32,378,20658,20829,172,1.90952,4.37862,car
32,379,20690,22130,1441,0.00000,0.00000,pedestrian
32,380,20709,20864,156,1.77980,4.31117,car
32,381,20715,20883,169,1.96218,5.10823,car
32,382,20783,20961,179,2.02635,5.13682,car
32,383,20821,21004,184,1.77541,4.32125,car
32,384,20875,21059,185,1.85123,4.34930,car
32,385,20948,21279,332,2.61077,7.95120,truck_bus
32,386,20985,21172,188,1.97155,4.92376,car
32,387,20997,21770,774,0.00000,0.00000,bicycle
32,388,21004,21178,175,1.96770,4.63907,car
32,389,21236,21315,80,3.53833,19.82709,truck_bus
32,390,21244,21607,364,1.90819,4.81682,car
32,391,21306,23010,1705,1.82965,4.23212,car
32,392,21314,21462,149,1.85530,4.91167,car
32,393,21337,21540,204,1.86549,5.17987,car
32,394,21363,21516,154,2.12303,5.14474,car
32,395,21417,21571,155,1.93603,4.81053,car
32,396,21444,23146,1703,1.83090,3.58931,car
32,397,21635,22163,529,0.00000,0.00000,pedestrian
32,398,21638,21874,237,1.84483,4.44199,car
32,399,21640,23226,1587,1.79931,3.62798,car
32,400,21657,21795,139,2.02524,4.81140,car
32,401,21819,22220,402,0.00000,0.00000,bicycle
32,402,21857,21982,126,2.07550,4.82728,car
32,403,21872,22588,717,1.81430,5.00320,car
32,404,21889,23213,1325,0.00000,0.00000,pedestrian
32,405,21896,22052,157,1.80830,4.52540,car
32,406,21899,22046,148,1.96761,5.03731,car
32,407,21953,22110,158,2.05211,5.30990,car
32,408,21956,22230,275,1.83917,4.02090,car
32,409,22059,22085,27,0.00000,0.00000,pedestrian
32,410,22080,22410,331,1.82078,4.20655,car
32,411,22082,22249,168,1.89296,4.67074,car
32,412,22120,22284,165,1.73108,3.88425,car
32,413,22138,22453,316,1.74677,4.55347,car
32,414,22188,22359,172,1.89029,4.53423,car
32,415,22204,22501,298,2.34230,6.71143,car
32,416,22248,22545,298,1.85741,4.38365,car
32,417,22287,22637,351,1.92461,5.08283,car
32,418,22329,22473,145,1.81517,4.75371,car
32,419,22365,22600,236,1.81461,4.30484,car
32,420,22427,22906,480,1.76733,4.34793,car
32,421,22541,22690,150,1.83287,4.51936,car
32,422,22583,22721,139,1.94274,5.07229,car
32,423,22646,22784,139,1.84118,3.58531,car
32,424,22699,22841,143,1.89073,4.60557,car
32,425,22924,23202,279,1.83906,4.31327,car
32,426,23044,23335,292,2.00760,4.41036,car
32,427,23227,23462,236,2.04793,5.09318,car
32,428,23261,23407,147,1.84655,4.50868,car
32,429,23372,23511,140,2.02171,4.93312,car
32,430,23452,23616,165,2.40652,6.84184,truck_bus
32,431,23492,23633,142,1.95729,4.80302,car
32,432,23517,23664,148,1.96426,4.99834,car
32,433,23518,23792,275,2.06881,5.44201,car
32,434,23577,23709,133,1.93202,4.52092,car
32,435,23578,23727,150,2.01262,5.28213,car
32,436,23814,23960,147,1.93909,4.77547,car
32,437,23882,24016,135,3.18151,9.59964,truck_bus
32,438,23883,24082,200,1.83935,4.55017,car
32,439,23925,24088,164,1.84459,4.47796,car
32,440,23944,24112,169,1.89272,5.14017,car
32,441,23993,24133,141,1.90980,4.06779,car
32,442,24005,24156,152,1.81659,4.32298,car
32,443,24031,24184,154,1.99482,5.16388,car
32,444,24069,24227,159,1.80310,4.36600,car
32,445,24136,24298,163,1.88470,4.61387,car
32,446,24209,24364,156,1.92578,4.81311,car
32,447,24245,24364,120,1.88929,4.59226,car
32,448,24278,24436,159,1.91042,4.26114,car
32,449,24327,24480,154,1.79517,4.04159,car
32,450,24337,24501,165,1.98696,4.66436,car
32,451,24375,24508,134,1.88615,5.01299,car
32,452,24416,24572,157,1.95865,5.27414,car
32,453,24450,24609,160,1.92479,4.46341,car
32,454,24461,24669,209,1.83269,5.12536,car
32,455,24530,24648,119,1.95519,4.63075,car
32,456,24585,24713,129,1.94651,5.36629,car
32,457,24740,24881,142,2.23734,5.93752,car
32,458,24779,25090,312,1.92198,4.86754,car
32,459,24807,24951,145,1.93616,4.90801,car
32,460,24874,25018,145,1.85976,4.65530,car
32,461,24893,25033,141,1.86297,4.94546,car
32,462,24895,24982,88,2.11614,4.38588,car
32,463,25001,25072,72,1.93192,4.44377,car
32,464,25002,25197,196,2.26391,5.97225,car
32,465,25039,25253,215,2.45726,5.36295,car
32,466,25070,25290,221,0.00000,0.00000,bicycle
